PM10,PM2.5
25.032246030867096,11.191878169775011
25.464810773730274,11.835465386509897
25.168155573308464,14.569150283932688
25.76067096740007,14.488686300814154
22.258932970464226,8.902749344706535
22.06454989686608,10.181000746786594
26.937775224447247,11.24746771156788
26.442865215241905,12.322547867894174
27.04482915997505,11.941872224211695
26.790160253643986,12.658294953405859
28.283023409545418,12.055419623851778
27.72180617600679,12.687432363629343
30.091611467301842,14.783324405550959
29.99087835848331,15.151636727154257
35.64950890094041,16.82136008888483
35.31520071625709,16.986098729074
47.93113148212433,21.126483231782917
45.97771620750427,22.118590414524082
42.00449213385581,21.915559843182567
42.13079883158206,22.03889746963978
40.258170887827866,19.46562770009041
39.6888780593872,20.423882208764553
45.35992273688316,25.021499507129196
44.272881761193275,24.8177192658186
36.631802506744854,18.423269480466843
36.082907877862446,18.688348151743412
34.43830565363168,18.534498423337936
34.40920945256948,18.888960547745228
32.40289484709501,13.788277305662634
31.474303424358364,14.627535507082941
27.757089830934998,13.562388032674791
28.052837572991844,13.72572883218527
43.990782506763935,19.96847639977932
42.0574986860156,20.284083895385265
43.820222176611416,21.244656860828403
42.96982908248901,21.04772158712149
31.73424971103668,14.893112771213056
32.4359373152256,15.214252866804602
35.403532765805714,17.70161508768797
35.16865534335374,17.997651033103466
34.12220678478479,13.86357729136944
32.81269467622041,15.04760888963938
37.93449952453374,18.10408280044794
37.85801150649785,19.283144496381283
44.40744711458683,22.77908527106047
44.06348116695881,23.14599440991879
39.63278301060199,18.121173851191998
38.826455257833,18.587434738874435
33.086203150451176,18.38650894165039
33.00004167854785,17.856442414224148
26.657645180821415,12.107757627964022
26.276975549757477,12.919589661061766
31.501181975007054,16.565190203487873
31.30910415947437,16.4167537689209
43.94484471529722,22.509250380098823
42.68044400960206,22.86908306181431
41.38019216060638,20.332214131951332
41.74769972264766,21.003763504326347
40.041000671684735,18.726346269249916
40.515363417565815,19.719826363027096
32.835946008563035,17.52243684232235
34.61005587875842,18.15857009589672
47.76694166660309,21.98780416697264
47.03096416592598,23.20705778896809
52.402416825294495,26.638233132660392
52.2668890953064,27.661671534180645
56.86863923072815,30.506788372993473
59.59359809756279,33.40135137736797
45.31601430475712,27.104396082460884
44.989836633205414,25.762347944080833
51.58400967717171,27.678075239062313
50.76547700166702,27.769136101007465
49.85888686776161,30.384526282548908
49.96769818663597,30.403262689709667
62.21712037920952,38.0396431684494
61.518884778022766,38.1981707662344
72.57418590784073,45.51455435156823
71.6225314438343,45.12485061585904
73.75591114163399,44.35460656881333
72.82645410299301,45.025509551167495
74.02719673514366,46.50876986980439
73.57073733210564,46.57352283596993
74.826450496912,46.69839897751809
73.83596622943878,46.43215039372445
77.39649811387062,50.22162702679635
76.32436874508858,49.93224373459817
83.64662152528763,58.761938542127616
82.85654172301292,57.76230616867543
83.51621949672699,57.16937954723836
81.98749473690987,57.01213404536248
90.82647395133972,64.18116563558578
89.34998950362206,63.347226351499565
118.9472017288208,84.5187182724476
115.1972804069519,81.91384127736092
165.01018583774567,76.85702708363533
149.95012187957764,79.59616088867188
85.20880979299545,58.60100701451302
86.27185934782028,54.600939005613334
86.81706660985947,54.19523400068284
84.6375660598278,52.571886897087104
91.22405055165291,58.82534174621106
89.66296064853668,57.828423142433174
79.37505024671555,52.725806072354324
78.56703048944473,52.0774893462658
76.51666623353958,48.89838296175004
74.85457909107208,49.101509690284736
73.31043538451195,48.933355689048774
72.45389929413795,48.363385707139976
74.1006511747837,49.39034453034402
72.68458724021912,49.480333417654045
100.41126364469528,66.21823796629906
98.14908239245415,66.0857404768467
80.73925045132637,50.05689550936223
77.8236468732357,50.4623156040907
80.26774868369102,45.70476040244103
76.7718947827816,45.95680977404118
108.7555812895298,43.49375751614571
98.43441659212112,47.370146006345756
48.09502840042114,26.530741855502132
48.21730253100395,24.908326052129272
34.48650816828012,16.880662366747856
33.68950605392455,16.34467326849699
26.286196582019326,13.301775328814985
25.671776659786698,13.157489679753782
32.317842200398445,17.206035159528255
31.36889442056417,17.423656694591045
29.84495277702808,18.3793256431818
29.92906396836042,18.415826201438904
25.80373732000589,13.501971043646337
25.18268536776304,14.164917908608915
22.004396129399534,13.930363804101946
21.965293042361733,14.156619898974897
19.70627351105213,10.642783202230932
19.23095754161477,11.243475407361986
19.549045234918594,11.862519390881063
19.363220252096653,12.252814315259458
18.00730223953724,10.638568311929705
17.723848335444927,11.118109576404096
18.712427463382483,11.423472769558431
18.046579234302044,12.013566315174105
15.555132679641247,9.505532078444958
15.70014164969325,9.648857936263084
10.117361027747393,2.309850032441318
9.078453918918967,3.07261919323355
8.91431575268507,4.522790975868702
8.717259338125587,4.516767796128988
8.293524662032723,7.02538743428886
8.987885259091854,6.339536014944316
11.342691335827112,3.432845184579492
10.305246097967029,4.243054565042257
9.080136116594076,2.3999553322792053
8.568368826061487,3.1027691476047043
10.992279034107924,7.938842929899693
11.549028277397156,7.842609167099
13.280772656202316,8.892449840903282
13.204807668924332,9.053182821720839
9.382032085210085,2.3098518131300807
8.807399112731218,3.234543454833329
10.65550802834332,3.721982296556235
10.174421068280935,4.038288712501526
13.51815278083086,9.840330056846142
13.968792159110308,9.435593746602535
27.869680047035214,12.700479470193388
26.82158917188644,14.082046434283258
23.12646578252315,15.853386580944063
24.65979321300983,16.053589418530464
29.945440061390396,19.15898597240448
30.675802826881405,19.52985180169344
29.786158889532086,19.62293018400669
30.89550974220037,20.378873519599438
42.30520082265138,21.373153142631057
42.57563387602567,23.39654622226954
61.47677034139633,34.926126673817635
61.34762358665466,35.15935416519642
72.89197939634323,44.003315851092346
71.85160845518112,43.30168886482716
82.95800969004631,49.73451961576939
81.28435310721397,49.11807009577752
89.4819606244564,56.637256324291236
88.54798460006714,55.95148459076882
77.88030156493187,48.9522416740656
77.89002993702888,49.62343668937684
64.67613902688026,35.053310588002205
65.42138463258743,36.98702818155289
71.63351508975029,40.03185638785362
71.86777010560036,41.30870994925499
75.19085648655891,37.50419361889362
74.61061662435532,39.12970247864723
100.97241288423538,56.92569229006768
99.6421155333519,57.12906831502915
116.14658123254776,68.40483117103577
113.16303595900536,67.38444665074348
123.2776348888874,72.6469090282917
119.52488920092583,71.5484448671341
85.25811067223549,47.43996325135232
83.50111436843872,47.73378401994706
61.846887826919556,29.82359151542187
59.74825829267502,30.420339494943622
41.83878291398286,17.30454108119011
40.796644128859036,17.868374809622765
41.89809460192918,17.638471864163876
41.22650480270385,18.285928517580032
33.76748732477426,15.11247403919697
33.48885053396224,15.750558927655222
44.11179090291262,19.34348313510418
43.03762432932853,20.554871454834938
51.9599746465683,27.017380945384506
51.533924251794815,27.968908011913303
49.35188177227974,26.103271491825584
49.28056129813194,26.99831867218018
46.27139274775982,21.495189085602764
45.182908207178116,22.75244260579348
41.3458734974265,19.584698796272278
40.91699612140655,20.55348964035511
38.92974337190389,18.564392626285553
38.405637785792344,19.399432376027107
40.21351713687181,14.340684354305269
37.92443379759788,15.79365871846676
38.86883120983838,16.290111184120178
38.028733976185315,16.50595024973154
29.537876188755032,10.326132223010063
27.51579743623733,10.407596953213217
28.40091715753078,8.405683431774378
26.900504052639004,8.875399746000767
32.90404199808835,14.21521168202162
32.92363211512565,14.94823755323887
37.182425752282136,16.182723186910152
36.6815008893609,17.12394718825817
35.03422336280345,13.391676962375643
34.06692504882812,14.362969674170019
39.40883693099021,18.110347263514996
39.07872606813907,18.340008035302162
45.78187257051468,19.442872278392315
44.54257472604513,20.402257524430752
40.27150032669305,16.696499973535538
39.43628297001123,17.447619423270226
46.213958740234375,12.987305693328382
42.271541178226464,16.323652237653732
36.39154571294784,16.73581936210394
36.31292895972728,17.139218375086784
32.82676681876182,17.861732840538025
33.19465619325637,18.20549836754799
37.365047171711915,15.569400556385519
36.66541769355535,16.56711334735155
43.70638191699981,19.358348324894905
42.93871921300887,20.18651995807886
50.60960337519646,28.841408111155037
51.278863072395325,29.03557619452477
42.58380361646413,26.35896593332291
43.10090059041976,26.18805364519358
43.72293322533368,22.52503262460232
43.39812066406011,23.73862721771002
36.590540610253804,16.469161219894886
36.38852259516715,17.47560116648674
28.519828200340267,13.717487804591658
28.800353132188317,14.359728820621969
37.12445040792226,14.934198603034021
36.124180234968655,16.2286079749465
36.88624127954244,12.100932247936727
35.72849439084529,13.895435594022276
29.683553330600258,14.546320073306562
30.1190967336297,15.081005707383158
28.590602107346054,13.351844735443594
28.613944970071312,13.798473529517652
38.42107242345809,19.107588171958923
37.42814037203788,19.70468694716692
34.25569730997085,17.308508455753326
34.59226237237453,17.911440767347813
31.747947886586186,18.10274016112089
32.55353293567896,18.398439556360245
25.872003294527527,14.659326143562796
25.931913852691647,15.105855219066145
17.9375142455101,9.74581465870142
17.896649852395058,9.756543308496475
15.439979612827301,10.113884806632996
15.85967779904604,10.199114803224802
13.83569259941578,8.893204852938652
14.448739565908909,8.999734558165073
17.17247061803937,7.978300321847201
17.350448831915855,8.934354789555073
15.841408334672451,6.744689451530577
15.630323581397533,8.017000921070576
18.074850354343653,8.168899904936552
18.337220888584852,9.151347741484642
20.061777517199516,7.400120919570328
20.054167419672012,8.541467182338238
14.697151716798544,6.998300042003394
15.434693079441786,7.7351365871727475
16.974141277372837,10.282672733068466
17.526727195829153,10.694966286420824
13.964572608470917,4.8498505260795355
13.422056339681149,6.245554378256203
20.101267646998167,9.181459188461304
19.82070218026638,9.850386496633291
13.66536371037364,8.849111437797546
14.674973905086517,8.942207626998425
17.78606415167451,9.040077842772007
17.771661192178726,9.376170381903648
12.575842261314392,8.68644017726183
13.33052334189415,8.394528307020664
13.803102552890778,5.251353995874525
13.433393031358719,6.310163998976351
6.7042107116431,3.0349927945062523
7.921094726771116,3.639169584959746
9.76926052197814,6.914449634030462
11.688578767701983,7.031879825517536
14.912911057472229,8.884479478001595
15.562504798173904,9.456227477639914
17.41576360538602,4.5457396022975445
16.911106918007135,6.208957217633725
15.142185512930155,5.6684798933565625
15.680173642933369,6.73817658238113
18.479550633579493,9.894259106367826
18.924661576747894,10.1801228672266
22.209353577345606,15.093411765992643
22.709649495780464,14.55094986408949
22.66521672531962,10.234083078801632
21.492794901132584,11.28879037499428
12.04043659567833,7.578431524336339
12.604314748197794,7.5106522776186475
17.73704570904374,10.373952619731428
17.22952412068844,10.4126915037632
23.965114220976826,12.146651431918146
23.31193248927593,12.61491381376982
17.911832127720118,10.67725555598736
18.59581644833088,10.76774659752846
27.24870393425226,14.825808078050615
27.407966800034043,15.30714249610901
33.82644858211278,18.489277832210064
34.10085928440093,19.56063634902239
38.90803236514329,20.202968180179596
38.54347731173038,20.980456069111828
54.82627734541893,35.46951097249985
54.558161318302155,34.83380864560604
73.65515449643135,44.196955069899566
71.89344045519829,43.81220521032811
71.44086194038391,39.918145164847374
70.28652259707451,39.9678940474987
76.49512782692909,42.451491892337806
75.72148165106773,42.85371387004853
79.64918112754822,44.060134068131454
79.5394597351551,44.307874172925956
69.39801886677742,26.252138853073124
67.07260319590569,28.047945663332943
71.88671427965164,26.198559708893303
69.42183768749237,27.58553106337786
65.84054148197174,25.970086656510833
65.33769971132278,26.851545400917534
59.51473551988602,19.350190989673138
58.54505741596222,20.981958970427517
53.45736986398697,18.959310218691826
53.49150285124779,20.080186128616333
53.946476846933365,22.947777040302757
54.19275110960007,23.62794672697783
61.41834780573845,25.445851884782318
60.690738797187805,27.227683849632744
62.363286554813385,27.224389575421814
61.434729129076004,28.422319449484352
62.81561401486397,27.11846708506346
62.556483656167984,28.874885059893135
55.09086814522743,23.089005246758465
54.12007075548172,23.957367025315765
51.43197509646416,23.583855092525486
50.528062880039215,23.612513497471813
33.5606548115611,11.593229390680792
33.16942780464887,12.208514340221884
30.7378656566143,12.814689286053182
30.70149932801723,13.161246933043005
32.955550067126744,14.982355549931528
32.396665550768375,15.51886995136738
41.92225600779056,19.687736570835114
41.22535936534404,20.847643397748474
56.737892001867294,30.954407230019573
55.93991443514824,31.25172527134419
54.03388574719429,25.8877244591713
52.57698357105255,26.8883290886879
58.68699750304222,33.12190432846546
58.11387085914612,33.52229219675064
62.312050461769104,32.8324248790741
62.03628772497177,34.1045596152544
66.49564796686172,32.265104562044144
65.60706055164337,33.77943789958954
64.17851710319519,31.299273222684864
63.90788006782532,32.247297674417496
72.88415485620499,33.90897588431835
71.3488817512989,34.78346145153046
83.14238849282265,36.806925758719444
80.6957970559597,37.4298961609602
87.60826569795609,41.99144738912583
85.82105913758278,41.68561765551568
83.77232673764229,37.42035523056984
81.39723360538483,38.150056555867195
86.93804362416267,39.58396330475807
84.9848061800003,40.09519548714161
84.2805452644825,38.597668290138245
82.52786919474602,39.31108699738979
86.96638143062592,39.77429400384426
84.57073318958282,40.379215344786644
89.61635860800743,44.29616080224515
88.10596084594727,44.957925289869316
103.56875848770142,45.59573239088059
99.8697489798069,47.24842880666257
92.89346012473106,46.86209769546986
91.34230780601501,46.95102529227734
83.33248925209045,39.29228292405605
80.91598254442215,39.619655430316925
89.4840318262577,41.877490431070335
86.2459274828434,41.997391328215606
80.92041784524918,37.914004892110825
77.83074963092804,37.627883821725845
71.77330029010773,34.60047787427902
69.78989443182945,34.222270265221596
53.77051883935928,23.681280136108402
52.20496225357056,23.874735943973068
37.802784688770764,11.842579238116743
36.32818576693534,12.42388152331114
39.71958258002996,12.996830597519876
37.65105608105659,13.632422521710398
37.887651659548276,16.788632810115814
37.32065493613481,16.721735894680023
37.93094814568757,18.360088862478733
37.71503058820962,18.715528585016727
42.46270107477903,20.343667522072792
42.153840951621525,21.502716057002548
36.01453468203544,14.437325894832613
35.79832161217927,16.003612607717514
39.41724465042352,33.788569271564484
42.90735044330358,31.739580571651462
34.917880401015275,20.2813683450222
34.94968851655721,20.355790451169014
33.73465929925441,13.731784954667093
32.49684686213732,14.73563399910927
28.509882770478722,12.233573973178865
28.347565405070778,12.924814201891424
29.980700179934498,13.12718413770199
30.108327530324456,14.169018834829332
27.415587358176705,15.238005474209787
27.982414096593853,15.665393926203253
25.18447674810886,13.427981644868852
25.83993104845285,14.015571542084219
29.424755096435543,17.699319779872894
29.97420152276754,18.079493269324303
34.9684574753046,17.246905528008938
34.67069606482982,18.227901212871075
37.70226863771676,22.740305431187156
38.50728358328342,22.920637562870983
40.62080903351306,17.953272707760334
40.10113613307475,19.39640698581934
38.967278674244874,19.997099190950394
39.4703531935811,20.6644229888916
37.80867663025855,20.218643583357334
38.586888864636414,21.07412385940552
38.669412657618516,19.02760497480631
38.77420448511838,20.163422644138336
43.80814278125762,24.29743050038815
44.28064615279436,24.87788695842028
39.354915075004094,22.796350829303268
40.04076269268989,23.434024378657345
46.60016465187073,23.501362904906276
45.7234238833189,24.453144609928135
47.70232644677162,26.532821699976925
47.79420202970505,27.206303119659427
42.323436290025704,22.251166254282
42.33034029603004,23.077192157506946
46.674377486109734,27.38527658581734
46.80477428436279,27.971100039780143
46.065470308065414,27.26480764895678
46.62653586268425,28.133253119885925
42.19124811142682,23.867937274277214
42.49767875671386,24.787392355501655
44.762901432812214,24.70025969296694
44.84414641559124,25.534578263759617
52.87851080298424,26.230754561722282
52.24044466018677,27.56782923638821
46.82412642240524,26.132398217916492
47.83438125252724,27.14162138104439
45.57026478648186,22.47478692978621
44.80709230154753,24.092384189367298
45.11468407511711,23.85021229833365
44.973967880010605,24.880394168198112
37.959343485534184,17.720355056226254
37.63462245464324,18.93448207527399
37.33813200891017,15.268608391284944
36.33484133332967,16.60227482765913
35.59168000519275,17.327353484928608
35.66953836381435,17.708750307559967
41.02306675910949,34.71674260497093
43.58896151185035,32.491547629237175
33.69321695715188,10.1233233474195
30.86352379620075,13.754803918302061
35.10765949636697,17.278181545436382
34.74977570027112,18.38915504515171
33.59408432245254,16.925427101552486
34.02211700379848,17.81282266229391
35.07294594496488,16.831173464655876
34.760278157889836,18.01959802210331
38.8440473973751,22.643893599510196
39.448017165064805,23.02381779253483
30.72243624925613,19.582063376903534
31.998001046478745,20.33412303030491
33.52461276203393,21.38180907070637
34.61259257793426,22.45409354567528
28.66313601285219,20.95518631488085
30.587000049650666,21.371051929891113
30.276735588908192,15.25645697116852
30.367196373641487,16.57851331681013
33.690531194210045,16.244611024856567
32.83085430413484,17.066316977143288
30.696501769125458,16.218602284789085
31.010738648474213,16.48584983497858
43.056678339838975,21.100869804620746
41.69265335053205,22.019327700138096
52.199240297079086,29.777808226644996
52.15833929181099,30.747858017683033
44.06794523447752,29.35378705710173
46.16585037112236,29.600928850471977
52.81429308652878,32.76025356352329
52.95165142416954,33.729646280407906
56.38411399722099,32.33300578594208
55.83678323030472,33.633026108145714
55.971557796001434,34.4059946089983
55.97469598054886,34.908131033182144
113.62953755259514,78.29213401675224
111.21082365512848,74.70346921682358
74.64391276240349,50.11864623427392
72.17012372612953,49.37443585693837
49.539859026670456,38.805987507104874
50.63341173529625,37.12650953233242
42.32853060960769,25.061465285718445
41.01397909969091,25.04744948446751
48.78217574954033,27.880434490740303
46.891215577721596,27.696934513747696
48.97509041428566,24.262644745409492
46.49557942152023,25.05038405954838
46.67188262939453,25.521919347345833
45.560954838991165,25.534676201641563
36.32338695973157,21.06873727589846
36.93610441684722,21.071759104728702
31.270300507545468,18.12062717974186
32.41130518168211,18.758233062922955
31.032687634229656,15.554603032767774
31.635284446179863,17.31966447085142
42.773436263203614,24.757448293268684
43.31678415089845,25.56177116185427
39.788439579308026,23.2154038771987
40.47011079639196,24.498598471283916
42.01289200782775,22.01619012653828
42.09394608438014,23.177699573338035
42.102607473731034,18.887416690587997
41.310268178582184,19.956011578440666
44.97644704580307,23.625051327049736
44.12186970561743,23.267100833356384
37.14035577327012,22.492216311395172
37.95184322446584,21.79912238568068
32.88465324789285,20.00645849108696
34.223337396979325,20.044495783746243
30.39302886277437,16.973516382277012
30.813396528363224,17.955382823944092
13.769440293312073,5.664083372801543
15.344882160425186,6.90924290008843
15.916288033127785,4.193030565977097
16.64977329224348,5.516425989568234
21.011619679629803,5.096644639968872
21.155663657933474,6.992582695558668
37.19733997434377,23.454774744808677
37.859313853085034,23.68900298327208
157.5534095466137,91.68135362863542
146.4544981122017,86.88243302702905
104.02092903852463,57.704561993479736
101.49744161963463,57.80393867194653
51.80258423089981,23.456147655844692
50.1000981926918,23.012200579047207
42.39439064264297,15.501517139375212
39.49913296103477,15.646913938224317
35.46309289336204,15.658778667449953
34.26184553653001,15.531838707625868
46.422689855098724,21.357597045600418
44.78032097220421,21.819903023540977
64.17308804392815,33.03713642060757
62.18858382105827,33.1009741127491
80.15105006098747,46.86978670954705
79.26185593008995,45.87628702819348
86.631024569273,43.602105304598815
83.45216915011406,43.81699526309968
88.45526170730591,43.90955902636052
85.28744223713875,43.970365986227996
75.92572516202927,29.355013951659206
71.32154816389084,30.825164839625362
63.77952831983566,26.899157457053665
61.31140893697739,27.36939996480942
60.01679274439812,28.41480138152838
58.82911542057991,28.609781458973888
71.58203840255737,35.25106319785118
69.59862208366394,35.931727916002274
60.196527034044266,32.969423949718475
59.62063878774643,33.03523464500904
47.793072283267975,24.313303560018543
46.44706308841705,24.868787638843063
38.478396594524376,22.781843557953838
38.38528142869472,22.681699402630333
33.91177581995725,18.10669507086277
33.169942989945405,18.89234385639429
25.053899504244324,15.572538129985334
24.874991603195664,15.71760728210211
28.197471268475052,12.593864291906359
27.155709065496918,13.727269127964975
33.50975084304809,17.933722525835037
33.43430365622043,18.255594484508038
35.98209892958402,18.924419403076172
35.461366891860955,19.621998883783817
40.331002920866005,29.764898233115677
40.55182389169931,29.51483611017466
37.93122535198926,21.567018508911136
37.26667816191911,22.19070474803448
37.12979839742183,19.47969514131546
36.24947486817836,19.743119552731514
26.00630713254213,9.77228281646967
25.343959286808964,10.679495662450792
36.895315863192074,16.701923951506615
35.80448814481496,17.36621345579624
38.32661306858062,19.65064126253128
37.80710753798484,19.76739390194416
35.53475856781005,11.550605043768885
33.55036679655313,13.411088250577452
39.407735951244824,17.84500326961279
39.13438438624143,18.92860224097967
40.01146773993968,16.33404789865017
39.056669861078255,17.345983050763607
45.19596828520298,19.782196767628193
44.13296580314636,20.641745917499065
45.72928182780743,24.772824540734295
46.362614542245865,25.000036865472797
43.34072588384151,18.92003534734249
42.1660249531269,20.225540190935135
44.292461417615414,20.55252628773451
43.60156393796205,21.268567949533466
44.004472836852074,28.73104636371136
44.95310941338539,28.16184207797051
43.08914808928966,27.716514967381958
43.31335829943418,27.62746094167233
50.057021379470825,32.91876335442066
49.83361402153969,33.22850348055363
50.803135216236115,30.420289635658268
49.7026261985302,31.19349674880505
55.412804037332535,32.21312625706196
54.3270967900753,33.09126579761505
62.2240871489048,34.88258883357048
60.511663526296616,35.66054682433605
56.89773020148277,33.21645534038544
55.57593733072281,33.47470507025719
62.903232127428055,37.24835494160652
61.32436963915825,37.0222644507885
46.986841291189194,23.401640772819523
45.08385141193867,24.551627382636074
33.73693971335887,30.507457911968235
41.83600823581218,32.294347032904625
36.48056554794311,17.161772578954697
34.84135577082633,17.217816196382046
41.352722585201256,18.92469897121191
40.82283227890729,19.423152931034565
38.843262851238244,21.74529750645161
39.29501497745513,22.05675065517426
50.75273597240448,25.870362743735317
49.62983077764511,27.0487833917141
47.067346185445786,26.99525766819716
47.253241777420044,27.44691334664822
43.99572776257992,23.694053016602997
44.252776458859444,24.70553765445948
37.648838430643075,20.968986652791504
38.66421373188495,21.666514493525032
30.87146863341331,11.733490683138372
30.5490358620882,13.420515216886999
27.933578714728352,10.895413078367712
28.301196113228794,12.140554353594782
29.55015172064304,9.476984076201916
29.387193642556664,10.882360629737379
29.09116607904434,7.031101219356061
28.554573133587834,8.757562667131424
24.21932809054851,11.45571392029524
25.430301204323765,11.844192542135717
25.443157300353047,9.777046158909798
25.539815999567505,10.572501197457315
26.458880417048928,10.17494996637106
26.37616833299398,11.546831764280798
38.40766714513301,18.6220388635993
37.95757302641868,19.36638279259205
34.74924220889806,13.502298690378668
34.129850879311554,14.753339387476446
44.6026735752821,18.07798858731985
43.47417718172073,19.292081773281097
42.31233757734298,20.313157200813293
42.286246187984936,20.746587529778484
41.047084331512444,15.36127543449402
40.27700522541999,16.942868947982788
33.86931095272302,9.959244452416897
33.31607516855001,11.29411641508341
29.894201353192326,10.029093749821186
