PM10,PM2.5
41.35819087177514,20.008899815380573
26.633983269333836,13.088031243532898
26.460595957934853,12.450996961444618
25.718062266707417,12.038853876292707
23.967967353761193,9.127474937587976
22.998508922755715,9.662190843373537
22.356918860226866,9.637043066322803
23.47415570914745,9.986666169017553
23.72475543618202,10.582689408212902
23.706078007817265,10.784080855548384
29.367906883358952,12.457151021808388
28.76294074207544,12.941902581602337
28.478181876242157,13.046726386994125
31.873990453779694,10.389862183481457
30.634041436016556,12.153883699327709
30.433061636984345,12.698955200612547
48.38566613197327,21.46139339357615
46.75992439687252,22.11041705310345
46.00389389693737,22.19680538773537
46.47015489637852,27.239156827330593
45.89588804543018,25.90576639771462
44.573684595525265,24.92001271247864
46.94842991232872,25.730347186326984
46.46801570057869,25.48112910985947
45.88913048803806,24.90130123496056
35.53078614920377,19.146686755120754
37.29983046650886,19.55742932856083
38.07796947658061,19.838755004107952
35.18441687524318,15.100899562239649
35.74939731508493,16.688178814947605
36.314267918467515,17.335959553718567
42.04756894707679,19.073308132588863
41.890926465392106,20.568620152771473
42.11647301912307,21.043360680341724
46.01284295320511,22.34647405892611
45.902038887143135,22.608431182801727
45.3137234300375,22.67163316905499
37.03376471996307,18.239520207047462
36.30660290271043,17.899640142917633
35.10944303125142,17.449181087315083
35.04795292019843,13.814327891916038
32.54359273612499,14.024115286767485
30.844571776688095,13.547574482858183
42.14820006489753,19.33475063741207
41.27448502928018,19.51314716041088
40.249025695025914,19.10306878387928
41.60812896490096,18.550606533885002
41.13520193845033,18.645850233733654
40.49233698844909,18.32454987615347
28.05597052723169,14.780001640319826
28.682828120887276,14.267011918127539
28.721715457737442,14.083880543708803
33.45598851144313,16.55742996186018
33.35618639737367,16.363840602338314
33.303948700428,16.3846123367548
42.822274260222905,17.999884016811848
42.57768677175044,19.789556354284286
43.12936915457248,20.505432412028313
41.510983847081654,19.384483493864536
42.962090842425816,20.712526515126232
43.98897543549538,21.46744773536921
41.149240083992474,19.646052427589893
42.25156663358211,21.248734638094906
43.355517193675034,22.19636377692223
54.06518390774727,27.94641257077456
54.83832274377346,29.226962842047218
55.44513779878616,29.856017857789997
62.58513005077839,37.937285616993904
63.04612413048744,36.70946153998375
62.43127532303333,35.48867118358612
53.07191188633442,27.811847701668743
51.49011519551277,27.229542888700966
50.29490099847317,26.48810860514641
57.01370704174042,35.75249803066254
56.76005281507969,35.05826090276241
56.45364047586918,34.532822385430336
73.18143507838249,45.655673936009414
72.54815466701984,44.853876084089286
72.37346762418747,44.12255077064038
73.66305749118328,46.10431134700776
73.42550215125084,45.58678977191449
73.17819228768349,45.06792555749417
74.73820474743843,46.69874086976052
73.95375275611877,46.18332406878472
73.3910239636898,45.53875747323037
83.96618285775185,56.14931911230088
83.05526725947857,55.37305989861489
82.4965291917324,54.5303240120411
83.49351473152637,56.95504872500897
81.19359157979488,56.03757733106614
79.62606316804886,54.67112663388253
18.622212503105402,18.165935024619102
17.958715297281742,17.084878876805305
16.67260881513357,15.796530969440939
147.4145942926407,67.58472427725792
134.3327268064022,69.80393970012665
129.26255032420158,67.06124451756477
94.38283205032349,53.72133573889733
88.67467311024666,50.84093277156354
84.34727875888348,48.11876180768014
90.57619327306747,57.55339220166207
86.6152761131525,54.53496804833413
83.71170747280121,52.33938592672349
71.10633146762848,47.266937285661704
68.1313377469778,45.07588523626328
65.77581642568111,43.21743735671044
72.25992810726166,47.88048784434796
69.59327147901058,45.77448149025441
67.71557013690472,44.253445640206344
83.98816061019897,53.9800947457552
80.27220490574837,52.83124777674676
78.7093053162098,51.70936399698258
79.68184439837933,49.32812726497651
73.68329355120659,47.1982668042183
69.95815342664719,45.06683577597142
69.50728522241116,44.089148610830314
65.88146863877773,41.59421133995057
62.92735953629017,39.70678453147411
47.69447575509548,25.20398093014956
45.60769286751747,22.796968728303913
42.258617088198655,21.035335116088394
30.953009128570553,14.78380697220564
28.223227918148037,13.422636017203333
25.859000749886032,12.305603723973038
33.00436975806951,17.35403710603714
31.10266653448343,16.826020151376724
29.977729365229603,16.556717686355114
29.929639302194115,16.517234474420547
28.75519204139709,16.53172393888235
27.893166743218895,16.282904736697674
23.0607234314084,14.06767360493541
21.99788178130984,13.64269442483783
21.070820223540068,13.181792519986631
18.86712034791708,10.794244136661293
17.76692384108901,10.64560203254223
16.89105522632599,10.306696005165577
19.061498191207647,10.59546406939626
17.64978064224124,10.52887610346079
16.695637859404087,10.071587216109037
19.00557443499565,9.125087033957243
15.869323793798685,8.900409519672394
13.946216844022274,8.064351215958595
11.118364751338959,2.622112281620503
9.184814184904099,3.144480891525746
8.121543649584055,2.9556424096226697
11.583021353930235,3.9457400850951676
10.117579393088818,4.333136048167944
9.421145632863045,4.363182500004768
12.890007223933935,3.9660889059305195
11.448993414640427,4.702406380325556
10.735312715172768,4.821604795753956
14.499848823994398,9.056720159947872
13.951381772756577,8.470666997134686
13.134648323059082,8.067037384957075
14.390751145780087,9.360071174800396
13.419341810047626,9.114791981875896
12.540756050497293,8.717911180108786
10.98030162975192,3.983404323458672
9.771543551236391,4.138090085238218
8.77508038841188,3.9171226359903817
15.358589489012957,10.361648060381414
15.176972288638353,9.651311725378036
14.553761526942253,9.198258206248283
27.53842636197805,17.044920220971107
28.623040474951264,17.004550226032734
28.706759393215176,16.88538297265768
31.25305618345737,19.671925835311413
31.55353212356567,19.662977874279022
31.340321250259873,19.372073873877525
38.297197818756096,23.328600481152538
38.68551677465438,23.95708923786879
38.99999163299798,24.001950129866604
62.433880016207695,35.23058171570301
62.8065969645977,35.49677687883377
63.061856895685196,35.35535457730293
84.42266841232777,49.27624511718751
82.85842463374138,48.63716304302216
82.52084489166737,47.87279526889325
88.54455351829529,56.37986488640309
87.83959174156189,55.29641193151475
87.93748217821121,54.788523882627494
68.05359445512295,38.936205714941025
68.08387793600559,40.7612514346838
68.63188341259956,41.30624547600746
72.16842387616634,40.78705005347729
72.4419114291668,42.22265914082528
72.87627801299095,42.60249429941178
82.93728198111057,44.97076405584813
82.37196418642998,45.715586990118034
81.63927654922009,45.5774696469307
115.49963402748108,68.46783193945885
111.74100947380066,66.62928503751755
108.93543064594269,64.47817739844322
108.86614999175072,63.65429544448853
103.37203615903854,60.96574032306672
99.83870187401772,58.60774870216847
62.84526462852955,29.382450804114345
58.90496011078358,29.20175897330046
56.4397853910923,28.431262068450454
41.63800709694623,14.398677825927736
39.82439794391393,15.536041133105757
39.203314609825604,16.10972385108471
35.42372959852218,15.476888433098795
35.38790722191333,16.362416051328182
35.87547910958528,17.11660362780094
50.52257105708122,25.168637819588188
50.17050859332085,26.19914021342993
50.51349647343159,26.925962164998058
49.566575437784195,26.12919475883246
48.81328561902046,26.623360820114616
48.41966313123703,26.771715342998508
41.245116852223866,19.382384061813354
39.46380484849214,19.722119890153408
38.42670546472072,19.628678247332573
39.45778214931487,18.583533249795437
37.492222100496285,18.56993591040373
36.31266482919454,18.296895779669285
42.04243801534175,13.502214107662441
37.65441393852233,13.893740378320219
35.27453768998384,13.608861338347198
29.51788072288036,9.903621967881918
25.972469657659527,9.458627846091986
23.74943464249372,8.74779024720192
33.17531190067529,12.993614673614504
31.774617224931713,13.250013377517464
31.03528448194265,13.344474464654924
37.51771200448274,16.35413406789303
36.32192508876323,16.74195383489132
35.693691924214356,16.79195735603571
39.26361221075057,14.479057226330044
36.15194009244441,14.541511323302986
34.267653793096535,14.184821557253601
45.383579418063164,19.181796595454216
42.320266723632805,18.868931360542774
40.381702907383435,18.308229863643646
37.36037127673625,31.503229752182964
39.231333367526524,27.70643270760775
38.78587330132722,25.990682102739814
36.59465424716472,16.376337476074696
35.169288210570805,16.016123726963997
34.089726574718945,15.639910489320757
37.100383147597306,14.083308942615988
34.22103606164455,14.855490379035475
32.92682521790265,14.800139449536802
43.30021976679563,18.97608430683613
41.37991756945848,19.249313190579414
40.43204723298549,19.215875416994095
43.237597294151776,24.372538171708587
42.8992094695568,24.354252278804783
42.58822322636842,24.187724046409134
42.90695293992757,21.944820120930675
41.21806308627128,22.547127410769466
40.57578916102647,22.590991117060188
33.67834457755088,16.64039759337902
32.74128790199756,16.931000657379627
32.31645355373621,17.053706139326096
36.95927206426858,14.983295753598215
34.60479418933391,15.8030002117157
33.76704797893762,16.162645921111107
29.030282683670517,14.969374328851702
29.2561744377017,14.734229926019909
29.03478336334228,14.770096559077503
28.609467826783654,13.17268340662122
27.55691026896238,13.259093999862673
26.98469108343124,13.275184303522112
42.90775840729474,19.910616479814053
40.63918833434581,20.61284890025854
39.6142886430025,20.61864148080349
32.328370809555054,17.865883626043797
32.09057226032019,17.67351047694683
31.712122894823548,17.528302431106567
21.913633294403553,10.01593267917633
19.84934988245368,9.92625630274415
18.534646693617105,9.497482474893332
16.059232339262962,9.931139841675758
15.083298787474632,9.471729263663292
14.335653778165579,9.124104984104633
15.505638279020786,6.769149437546731
14.413100250065327,7.554692272096873
13.990176271647215,7.759512435644866
16.713840637356043,7.395526297390462
15.735404383391142,8.23418440669775
15.29514978080988,8.39307526499033
21.869426734745502,9.039252493530512
20.945087552070618,9.785433202981949
20.34362179413438,9.878428783267736
15.781361788511276,7.544469337910415
15.559403225779533,7.798170298337937
15.154345978051424,7.702858932316304
15.638141583651304,10.219111047685146
15.200834259390831,9.62146471068263
14.552184589207172,9.181743208318949
20.926300287246704,9.082361187785864
19.409652307629585,9.148498639464378
18.37618537247181,8.9528828561306
16.778833746910095,6.452583931386472
15.155444342643023,6.981287341564895
14.162937253713608,6.867443457245828
12.731687121093273,8.374264068901539
12.07150723785162,7.701829694211484
11.145431593060493,7.219234548509122
11.69880336523056,5.40289817750454
11.213714566081762,5.813411932438613
10.762052662670612,5.88941439986229
11.585726730525494,7.750219020992518
12.837289646267891,7.929909214377404
13.31400603055954,8.226730443537235
18.9262319765985,8.338632486760616
18.783541340380907,9.531198926270008
18.966649178415537,10.072322640568018
17.33761627227068,6.959083933383227
17.479867562651634,7.884020864963532
17.474459424614906,8.298614177852869
22.28682097047567,11.350590068846943
21.701584856957197,11.472344662994148
21.03668200597167,11.308686010539533
24.804649196565148,11.21082202717662
23.179749540984627,11.925934169441463
22.182095829397436,11.778025709092619
16.39650349318981,9.723954033106565
15.80510476976633,9.407706379890442
15.09603589400649,9.122199647128582
25.8060804978013,12.826290473341944
25.20704291015863,13.465463362634184
24.850228711962696,13.653457798063757
24.879241228103634,11.844594087451698
24.428537778556343,12.925003845244648
24.233206711709496,13.329399153590204
35.89371719211339,20.13555308431387
36.76679936051368,21.523681886494163
37.29829014092683,22.09151860326529
47.52005545794964,28.969090618193153
48.07296696305275,28.93320439755917
47.805337354540825,28.580302156507972
74.30327329039574,44.879788666963584
73.15059718489647,44.55264052748681
71.86162449419498,43.36794829368592
76.33830751478672,43.690377607941635
75.72958862781525,43.41195623576642
74.89698119461536,42.57777833938599
80.49278789758682,44.161351978778846
81.22131744027138,44.650186657905586
81.49164588749409,44.47607803344727
70.07398381829262,28.574922695755962
69.41424851119518,29.865644261240963
69.2956355959177,30.42537528276444
66.86587528884411,25.847187079489235
66.848034709692,27.059757776558403
67.05227822065353,27.98336720466614
58.89142407476902,19.607498735189438
58.586455300450325,21.29498624801636
58.54043382406235,22.47601738572121
54.05906967818737,22.584158614277843
54.020877972245216,23.112138174474243
53.78335924446583,23.7481289729476
64.0552387535572,27.001383237540725
62.63528870046139,28.12218970060349
61.639145240187645,28.646493919193748
63.344722390174866,27.433864459395412
62.808056220412254,28.596087962388996
61.78225691616535,28.916610158979896
59.44220161437988,26.00060231983662
58.470996260643005,26.056909479200844
57.34298628568649,25.97819591313601
34.79471973329782,11.427131194621326
34.46953582018613,12.143951907753946
34.43420247733592,12.796517357230188
31.558200173079964,15.14681462198496
31.960154540836808,15.064523652195932
32.635714143514626,15.571076184511186
42.94196723401546,19.48059795051813
42.71525432169437,20.856571771204475
43.55412504822015,21.827111251652244
57.27617956697941,28.20487776398659
55.59489196538925,28.905804939568046
55.08859819173813,29.109367936849598
58.24257826805115,32.41475364565849
56.661681190133095,31.95436012744904
55.537740394473076,31.371401801705364
66.6558104455471,35.52694530785084
66.32013453543186,35.707517832517624
65.65972974896431,35.31430970132351
64.88912761211395,30.85863466560841
64.12976017594337,30.723120689392093
63.124991938471794,30.299544692039493
78.24486969411373,33.6949727088213
75.12224531173706,33.29658633470535
73.05971536040306,32.67949220538139
87.38900074362755,41.04259313642979
84.42724493145943,39.24677564203739
82.43014089763165,38.300026163458824
82.81901426613331,35.53235860168934
79.16779930889606,35.074661046266556
77.66443631052971,34.78452630341053
83.4311485439539,37.458027482032776
80.66554495692253,37.08842772245407
79.5223409384489,36.95959132909775
89.02443423867226,42.38203078508378
86.38592712581158,41.76594096422196
84.85363529622555,41.36115123331547
102.26953962445259,44.69261690974236
97.62611439824104,44.95330974459649
94.96599042415619,44.47947914898396
96.10469114780426,45.073741286993034
91.77770999073982,44.19020269811154
88.31922663748264,42.84413020312787
88.78642386198044,40.82162746787071
83.92259347438812,39.04025135934353
79.87353517115116,37.23716153204441
78.20816339552402,33.58279287815094
73.51537975668907,32.474855452775955
70.23769767582417,31.32887895405293
54.16346661746502,22.76423076540232
52.032435327768326,22.541505776345733
50.59548677504063,22.231892079114917
35.16112631559371,12.566141638904812
33.96857172995805,12.227828580886127
33.36541004478931,12.218593928962948
38.539023704826825,16.4008237272501
37.86419111490249,16.23730129748583
37.686501875519745,16.416317500174046
41.571372978389256,20.468894459307194
41.04514388740062,20.912102550268177
41.129333533346646,21.24741336703301
36.14399787038564,14.761238522827627
35.111663296818726,15.892600908875467
34.7798264324665,16.32769974321127
27.759440854191777,10.260032165795565
25.365829817950722,11.48605151474476
24.51720195263624,11.635156597942116
33.59517484158277,13.692029297351839
30.83723888546228,13.801327083259823
29.373058736324307,13.517576999962332
31.31607092916965,14.544529590755703
30.26094006001949,14.36024433001876
29.585322923958298,14.16778837889433
28.160393618047234,15.304175868630411
27.600219830870625,14.852558474987747
27.21075020730495,14.485909316688778
28.681904971599575,17.37318129092455
28.224211215972897,16.634204357862473
27.93763220310211,16.190971337258816
34.77253799885511,16.849957950413227
33.0218651369214,17.139083042740822
32.41759201139212,17.056273892521858
40.30577714741229,19.334300123155117
38.42826409637927,19.976453885436058
37.94935359805822,20.05535976588726
38.2426221743226,19.369682408869267
37.30130018293857,19.390356205403805
36.95474523305892,19.36548888683319
36.48868560045957,19.055054292082787
35.995475441217415,19.39954099804163
36.006867051124566,19.49094019085169
43.20339631289243,23.888619974255565
42.395002588629715,23.68994496762753
42.08424124866723,23.588967449963096
45.253564432263374,23.663695834577087
43.09307605028152,23.80060409009457
42.10951409488916,23.61676756292582
46.8147798627615,26.18765299022198
45.56272791326046,26.069452650845054
44.73603072762489,25.77991978079081
42.14875970780849,25.45626535266638
42.00367359071969,25.15711854398251
41.780046559870236,24.969129450619224
45.94806036353111,27.117662213742737
45.66481828689575,27.444270804524425
45.64350478351116,27.546594522893432
45.32707640528679,23.733130231499675
44.10429325699806,24.359318338334564
43.67834746837615,24.52905181050301
53.034321665763855,26.079949811100963
51.70539988577366,26.890663571655754
51.20754782855511,27.142550900578502
49.061620622873306,32.53852932155132
50.43058040738106,31.882509335875515
50.88729086518288,31.615673124790195
45.20870931446552,23.458019159734253
44.050912737846375,23.99108258634806
43.71040925383567,24.120987392961982
40.689540505409234,19.259315319359303
39.21675126999616,19.832757644355297
38.736253373324864,20.084577307105064
35.27364330738782,16.856304325163364
34.18122296035289,16.85018765926361
33.57711458951234,16.936225198209286
36.32176556438207,28.25693085789681
37.062887072563164,27.739875823259357
37.51843117177486,27.5451557263732
35.657124228775494,17.908374421298504
34.6436501443386,18.710889890789986
34.282868757843964,19.000798486173153
36.07401373982429,19.226418875157833
35.7317607179284,19.7291838824749
35.71436994522809,20.0073007568717
39.33585060387849,22.678641960024837
38.97573869675397,22.515505939722065
38.413263574242585,22.32724262028933
33.293132424354546,22.986072532832626
34.13559375703334,22.382093176245693
34.11302236467599,21.848296105861667
30.12018725275993,20.97523865103722
31.533494815230366,20.74412483721972
32.159099750220776,20.524630017578602
31.394975349307057,15.285811625421049
30.550113305449482,15.616528265178205
30.470071293413636,15.70953541994095
30.865249797701832,15.633834779262545
30.345093093812462,15.549964338541033
30.04196800291538,15.542394630610945
46.78396812081337,28.630100898444656
47.505787178874016,28.23239474743605
48.07805082201958,28.383931361138824
43.54787744581699,29.412640601396564
45.944665893912315,29.662284262478355
47.03805123269558,29.924677655100826
55.1012816876173,34.04423700273037
54.77068963646889,34.5991530418396
54.839384496212006,34.67999987304211
54.948436409235,34.10882970690727
53.82019630074501,33.7752568423748
52.727794259786606,33.242649272084236
126.90070033073425,91.36701932549478
123.47220233082771,86.47245436906816
120.12673023343086,82.35639229416847
49.70751130580902,37.93605338037014
49.1341649889946,35.19282042980194
47.15047146379948,33.01004858314991
45.53654499351978,22.286776468157772
41.77036787569522,22.40809301286936
40.2613822966814,22.027926646173004
49.744123458862305,23.83303221315146
46.795490488409996,24.258796676993374
45.78153260052204,24.190065652132038
38.003220535814755,17.82797810435295
37.586851440370076,18.783052302896976
37.46225505322217,19.14816650748253
31.741961799561974,18.287823170423508
33.26061298698186,19.068729981780052
34.15649406611919,19.78915213793516
39.09979897737502,20.616739705204964
40.38155907392501,22.273004621267322
41.661438874900334,23.475281156599525
40.7771141603589,23.94706039875746
41.774651497602456,25.45807631313801
41.99633023887872,25.533205352723602
40.610330112278454,19.818581581115723
39.519920818507664,19.966049320995808
38.118509590625756,19.334312587976456
45.96130873262882,22.93742767721415
44.08495419472456,21.445799902081493
42.310504354536526,20.35167171806097
36.340374998748295,17.444907434284687
37.01291671395301,17.82182404398918
37.85768722742795,18.220390267670155
31.943875208497044,15.976056449115278
34.15434964001178,17.416979111731052
36.55926337093114,18.61740729212761
19.016062509268522,4.318514367565513
21.35206301510334,7.1742392145097265
23.794977545738217,8.932536706328392
22.27926709875464,6.007765207439662
24.178589224815365,9.101060200482607
26.443155497312542,11.085840824991466
112.79990616440773,62.549655854702
103.88351839780807,59.83314391970635
100.54572439193726,57.686673194170005
100.30230587720871,55.395268648862846
94.43063706159592,51.96352170407773
90.93758660554886,49.87844912707806
40.50078393518924,16.241756580770016
36.35200981795787,14.25791883096099
32.28872246295214,12.311159472912552
36.457421436905854,15.376021318137647
34.74942003935575,14.83116349950433
33.37598834186792,14.479848742485048
54.5333958119154,25.155197180807594
52.81897421181202,25.51533614099026
51.926631435751915,25.535285197198395
79.88788190484047,46.51588194072247
80.02085724473,45.692523509264
79.30003717541695,44.8888879865408
88.84471040964127,44.76091344654561
86.64591002464294,44.59480723738671
85.21924948692322,43.88858963549138
76.52000316977501,28.013528510928158
70.91010078787804,29.5175765901804
68.85463175177574,29.70299614965916
62.13872852921486,28.06088058650494
60.12345440685749,27.65850012749434
59.00818546116352,27.430810578167442
71.62775652110577,34.89383566379547
69.66383355855942,35.260775074362755
68.93057581782341,35.41752554476261
55.72934225201607,32.96235105395317
55.065229177474976,32.07881246507168
53.93621498346329,31.209971681237224
38.40899564325809,22.8459804058075
36.76460786163806,21.957169197499756
35.21239902079105,21.072877377271656
26.660916738212105,18.50746400654316
25.854303933680054,17.350641332566738
24.91006604582071,16.479332514107227
28.802374646067616,13.469534017145635
26.687635764479634,14.182089980691673
25.801365375518795,14.124706394970419
33.9262611567974,19.24473325908184
33.642613731324666,19.385596424341202
33.177579239010804,19.19409581273794
42.093718566000454,30.559788793325428
41.791935048997395,29.565957903862003
41.02376762032508,28.471738904714588
38.131109401583664,18.54602660238743
35.66688921302556,18.70829364657402
34.214396186172955,18.24290707707405
26.97341454029083,9.615431737154722
25.182635679841038,10.350462663918735
24.170639157295223,10.315644856542349
43.073899127542965,19.900601886212826
41.46428504586219,19.753210715949535
40.66279009729623,19.524190992116928
36.457193918526166,11.155364256352188
33.51060338318347,12.349884111434223
32.321602791547775,12.351655896753075
41.35222570598125,17.187250673770905
39.675054356455796,17.53860905766487
38.72557570040225,17.462461464107037
46.09445144236088,19.631988547742367
44.49112157523632,19.875998109579086
43.53570913523435,19.793552219867706
45.97267419099808,25.681839443743232
46.04798538982868,25.18053994327784
45.584234938025475,24.82330706715584
44.80104083567858,20.642609551548958
43.25197802484035,20.74187404662371
42.19089768081903,20.568767949938774
46.75731970369816,26.774227894842628
45.232847183942795,26.52700597047806
44.256701804697514,26.162897855043415
50.056859239935875,32.6706208139658
49.26488083600998,32.43582275509834
48.88427658379078,32.124964356422424
52.68623423576355,32.6214666813612
52.18865415453911,32.897982716560364
52.01544205844402,32.87430667877197
62.49859984219074,34.90826992690563
61.416663646698,35.798144206404686
61.14055047929287,36.00905966758728
56.518538132309914,30.232181236147884
54.80097311735153,30.76879179477692
54.0456120967865,30.707365155220035
47.1594989746809,22.979464396834377
44.61628283560276,23.916364885866646
43.26690270751714,23.87104101479054
48.72341847419739,23.277539230883125
47.28467592597008,24.489027269184593
46.95665195584297,24.476019337773327
41.72975715249776,19.090441919863224
40.48491779714822,19.04129134863615
39.44735030084848,19.007461823523045
49.09593667089939,27.366803720593456
48.08243381977081,27.228166416287426
47.39319434762001,27.142919503152374
47.40928277373314,26.51462306082249
46.94418290257454,26.629536248743538
46.48427149653435,26.517828300595287
39.960814826190465,19.0911346077919
40.074249736964696,20.488058231770992
40.38302617520093,21.051240228116516
31.591294944286343,11.404439877718689
31.316102311015126,13.359468754380943
31.774457700550553,14.282270640134813
28.56679636240005,7.056451104581357
28.134890638291832,9.27311034873128
28.78796514868736,10.52306215465069
30.23318543285131,7.390066705644132
29.966437131166455,9.343489401042461
30.45576640218496,10.577720396220686
27.611595749855038,9.301763411611319
27.407514378428456,10.5142477452755
27.67394886165857,11.263413779437544
28.05842354148626,10.681416135281326
28.405415222048756,12.051336504518988
28.923440575599667,12.853478919714691
36.89584935456514,13.762375406920912
36.43940041214227,15.319098040461542
36.31509692221879,15.945672556757929
45.9144504070282,18.05378368496895
45.030052468180656,18.84006105363369
44.36129226535559,19.072266429662704
47.97179189324379,21.152556076645855
47.69931901991367,21.388468846678737
47.0917978733778,21.335263647139076
35.37454901635646,9.712370652705431
35.07082244008779,10.908038161695005
34.958650648593895,11.49226522818208
29.336535498499867,6.708509862422944
