PM10,PM2.5
41.707546651363366,21.422052636742595
41.38389783352613,21.371213972568516
40.88660541921853,21.22583854198456
40.36897756904363,21.11796441674233
23.06379100680351,8.987990025430918
23.235690295696255,9.929079584777355
23.661008447408673,10.421216551214458
23.95816314220428,10.821357794106008
24.22876618057489,11.20493417978287
24.553910866379734,11.645043872296812
29.160195678472515,12.04318540170789
28.502285748720166,12.389760855585338
28.780205987393852,12.903977472335102
29.019296422600743,13.372395664453508
29.275223217904564,13.832985058426859
29.587585031986233,14.33159660920501
47.506765246391296,20.861203342676166
45.0179390758276,21.374721929430965
44.18174888193607,21.737316459417347
43.391763225197785,21.770618900656704
42.59685061872005,21.674386918544773
41.84990777820348,21.543221384286884
46.51800698041916,25.120571687817577
45.53999176621437,24.58356581628323
44.987817734479904,24.326430797576908
44.48977738618851,24.090810060501102
44.05413722246885,23.902865484356884
43.700463823974125,23.782604888081554
35.0467891767621,14.76327830180526
35.62200009822845,15.771909385919573
36.178528361022465,16.777482137084007
36.492362506687634,17.57554766535759
36.7770010754466,18.29231406748295
37.08863587677478,18.94537454843521
46.048513650894165,23.626513272523884
46.20935606956482,22.798767223954204
45.69760185480118,23.20371721684933
44.77856620401144,23.244145974516872
43.707386136054986,23.08868828415871
42.69200298935174,22.864360675215725
33.99931809306144,14.263587653636934
31.5545232668519,14.580289382487537
30.45412147045135,14.471024539321663
29.534254200756546,14.268153339624407
28.68870175629854,14.018376126885416
27.992210462689396,13.810427293181421
41.235370174050324,18.48727811872959
41.731914654374116,19.46294954419136
42.08754157274961,20.036691024899483
42.28044577687978,20.48229058086872
42.38304610550403,20.842117920517925
42.51527612656354,21.233591660857204
33.74750754982232,16.95600686967373
33.76606991142034,16.796289771795273
34.01098429411649,17.281940579414368
34.402028240263455,17.920228466391563
34.891323514282696,18.516349643468857
35.41801548749208,19.1032824665308
43.00117170065641,19.38232707977295
44.57349630445242,20.9066785722971
45.9644835293293,22.169008836150173
47.19078144431114,23.282352432608608
48.2058115452528,24.26098692417145
49.0166295170784,25.123830348253254
55.02867978811264,27.494600191712383
56.06770130991936,29.372040897607807
57.27579252421856,30.5392289608717
58.17214694619179,31.33408568799496
58.79613310098648,31.921146720647815
59.20553542673588,32.37803940474987
54.65613020956516,27.891843363642696
55.05327792465687,29.061047166585926
55.34010276198387,29.93536534905434
55.84544984996319,30.78569765388966
56.452950075268745,31.623205438256267
57.16180320084095,32.518403977155685
76.07830369472504,46.83254538476468
77.01121796667576,47.45555496215821
77.96163807809353,48.109430998563774
78.64742031693459,48.727575734257705
79.10930354893208,49.13062039017678
79.46972927451134,49.46183918416501
77.33562779426575,46.91222408413888
77.73578816652298,47.27534569799901
77.76853512227535,47.803743720054634
77.8136151432991,48.215620592236526
77.64795561134815,48.38503175973893
77.23135638237,48.32407166063786
85.24594497680664,57.31147494912148
84.166827917099,57.04252327978612
83.06905435025692,56.66812990605832
82.02616240084171,56.10651135444642
80.85302010178566,55.320152074098594
79.53642092645168,54.34642872214318
158.05407550930977,72.93062260746956
145.67970126867294,77.19708877801895
142.14970391988754,77.38171058893204
138.48227500915527,76.63830152153969
133.84739610552788,74.54063591361046
128.5081726014614,71.83471551537514
90.77701616287231,56.93301092088223
87.22792296111584,54.53965482115746
84.3725516051054,53.33365486562253
82.14863005280495,52.24520173668862
79.98488841950893,51.03135962784291
77.83046719431877,49.775276020169265
74.34786689281464,47.88614687323571
72.49754621088505,46.540494620800025
71.09188535809517,46.18582771718503
70.04122117161751,45.793663069605834
68.91530855000019,45.207054331898696
67.63631528615952,44.435891449451454
81.97749961912632,49.013116300106056
76.83101817965508,47.20883697271348
73.1044501811266,45.73813050985337
70.04513344168663,44.24570320546628
67.26638609170914,42.70709195733071
64.70444545149803,41.164256915450096
48.99887262284756,25.981588125228885
48.170784175395966,24.16891819238663
45.54677024483681,23.253095716238025
43.48526804894208,22.496701866388324
41.79036857187747,21.84043258428574
40.39491989463567,21.30396091938019
32.3155827075243,16.633890956640244
31.740544386208054,17.084465757012367
32.30849825590849,17.822468653321266
32.76674380898475,18.373388826847076
33.128341123461716,18.80452562868595
33.448987744748585,19.169324651360512
22.78588384389877,13.718419995158913
23.158624328672882,13.789233535528185
23.58813195675611,14.092890828847887
23.907878965139385,14.405194256454708
24.252007052302357,14.712489496916534
24.69420340657234,15.0414886623621
18.868229173123837,10.195337072014809
18.940871607512236,10.660852741450073
19.628970872610807,11.057245634496214
20.099102299660444,11.423126425594093
20.56330517306924,11.791158288717272
21.13145387172699,12.191640533506872
10.54486283287406,2.3562788208946586
9.81813382357359,3.409344322048128
10.078489381819963,3.9496892075985675
10.520338574424386,4.495904356241226
11.180823776870966,5.104577163234353
12.067343913018703,5.7808382380753764
11.777526685968041,2.8076017331331973
10.722364434972405,3.793350966647268
10.96818889118731,4.455663461238146
11.238023728132248,4.962624216452241
11.6626096367836,5.459121199324728
12.289299860596657,5.987774305045606
13.529182191938162,8.163857884705067
13.180979695171118,8.201588898897171
13.510751895606518,8.487313766032457
13.82767453789711,8.74554568901658
14.287792541086674,9.032938171178102
14.944727018475533,9.383584279567003
14.902344528585672,9.694604720920324
15.805175378918648,9.566867012530565
16.647312432527542,10.066749084740877
17.376925956457853,10.580045975744726
18.170192323625088,11.091929890215399
19.079759810119867,11.635606221854689
32.29540941119194,19.86653909087181
34.67309154570102,20.91759063303471
36.48133178800344,22.127800136804584
38.05809953808784,23.282697886228565
39.51411256194114,24.286329686641697
40.8901829496026,25.189865410327915
65.34466125071049,36.51277734339237
68.51618377864361,38.828039556741714
71.43773421645164,41.05729450285435
73.94696381688118,43.03820390999318
76.15403854846954,44.640236169099815
78.1131443977356,45.99276544153691
92.60626393556595,57.69815151393414
94.26136338710785,58.303631991148
95.38083750009537,59.535209760069854
96.462799847126,60.72286149859429
97.35153371095657,61.64014413952828
97.99423390626907,62.31765347719193
74.42913541197777,40.29848960042
75.80624401569366,42.591799482703216
77.17148505151272,43.99497866630555
78.39047622680664,45.08307565748692
79.35714167356491,45.90990643203259
80.00332002341747,46.47342675924302
118.52257397770882,68.50971373915672
117.77318596839905,69.18560621142387
116.74161240458488,69.46887105703354
115.6412184536457,69.32111662626266
114.13732719421387,68.68636518716812
112.32684576511383,67.7958071231842
65.6227253228426,29.512173980474476
63.93843029439449,30.450572028756145
62.52477230131626,30.728099495172504
61.75630412995815,31.055069565773014
61.24875508248806,31.411039933562282
60.91943399608135,31.810768947005275
37.6050869077444,15.405041202902796
39.612745702266686,17.654663667082787
41.601965047419064,19.790973782539368
43.2623209580779,21.44153337180615
44.59105444699526,22.748103067278866
45.64679464697838,23.81885258853436
51.7369072586298,26.248150110244755
52.50919355452061,27.578897997736934
52.88436874747276,28.649633273482326
53.05736117064953,29.326601281762127
52.96842502057552,29.694993734359745
52.70897038280964,29.88343690335751
39.859318092465394,18.35511539876461
39.43462234735488,19.045256942510605
39.142854869365685,19.511907801032066
38.89619617909192,19.75905315577984
38.601062998175614,19.8734410405159
38.30557415634393,19.94341142475605
29.978328235447403,10.003542646765709
28.047011010348793,10.17495085671544
26.909970909357067,10.326228380203247
26.169165834784504,10.42334269359708
25.66810236871242,10.534217279404404
25.391419097781178,10.718466036021711
37.24848453700542,15.797152429819109
36.69046563655137,16.466548949480057
36.737669162452214,17.000242739915848
36.760332085192196,17.281028866767883
36.69654063880443,17.464283108711243
36.61328460276126,17.638751432299614
45.172604501247406,19.026132345199585
43.0893128439784,19.27181041240692
42.03119808435439,19.64210107922554
41.47245217114686,19.916092097759247
41.08314207196235,20.12528385221958
40.82011513411998,20.35304106771946
36.68373161554336,16.27123588323593
37.178555324673646,16.89765726029873
37.508198074996464,17.6078030616045
38.036147937178605,18.300056502223015
38.61979534476995,18.96147909760475
39.24178352206945,19.638368755578995
44.34351706504822,18.85031069815159
43.714967466890805,19.726024940609932
43.81794960796832,20.72794727981091
44.142430044710636,21.60327333211899
44.45007935166359,22.305167421698574
44.71344102919102,22.917243570089344
45.01040743291378,22.112596616148952
44.960986256599426,23.404771223664287
45.50543512403965,24.410543411970142
46.20505675673485,25.26804476976395
46.828279286623,25.97677314281464
47.346404016017914,26.583738714456562
37.971760235726826,14.540427774190904
37.2946550771594,16.09270402789116
37.694135509431355,17.406595915555954
38.214300058782094,18.468969076871872
38.706160798668854,19.350915729999542
39.16190626472234,20.11801151931286
29.334184475243088,12.875213116407396
29.584894038736817,13.439724396914245
30.007529042661186,14.113036651164295
30.311171934008595,14.681248202919962
30.55955139547586,15.16817754507065
30.823425643146035,15.63371191173792
32.804166659712784,17.744577765464783
33.52662643045186,17.853926301002502
33.93914863467216,18.209779143333435
34.1494540721178,18.488471180200577
34.23720817267894,18.68587477505207
34.29726517945527,18.867576256394386
15.930765524506569,9.397599190473557
15.91487192735076,9.08364862576127
16.186379808932543,9.239822153002024
16.515988562256098,9.51106022670865
16.92489270120859,9.817764278501272
17.43951704725623,10.168350733816624
16.493507392704487,6.813748123124243
16.23513673618436,7.670629356056453
16.651189398020506,8.249458264559507
16.979107454419136,8.720599129796028
17.331082310527563,9.14302747324109
17.784829799085855,9.567100282758474
15.61644234508276,7.100510686635972
16.201457478106022,7.517163366079331
16.730891440063715,7.939711906015874
17.21104544401169,8.375831965357065
17.750690273940563,8.835419721901417
18.409053932875395,9.353000950068235
20.703056376427412,8.60966845229268
19.864325560629368,9.018450487405062
19.898835130035877,9.568920146673918
20.10037326440215,10.111563678830862
20.47528040409088,10.63928058743477
21.009453024715185,11.192587774246933
12.635070264339447,7.810022562742234
12.126595452427864,6.91108724847436
11.862274013459682,6.77536315098405
11.884870249778032,6.859200648963452
12.19966284930706,7.08720493502915
12.76321018487215,7.442097540944816
11.074103927239776,6.390742391347886
12.002992823719978,6.458062665537001
13.206404220312834,7.0479963943362245
14.149471826851368,7.575176425278188
15.056399315595627,8.111087173223495
15.997688617557287,8.665787748992443
17.067353203892708,6.26564633473754
17.666798755526543,7.496838584542275
18.615511171519756,8.424744814634323
19.38566219434142,9.141905639320612
20.140007227659225,9.795657027512789
20.941411953419447,10.443866021931173
24.961061544716355,11.163840334862472
24.61673732101917,12.319532271474602
24.89555455744266,12.957351837307217
25.16735795140266,13.51180934906006
25.52011866122484,14.019391119480135
25.990087948739525,14.532491244375707
25.834991022944447,12.2321939393878
25.51993821561336,13.09416037425399
26.050006352365013,13.903917014598848
26.426957234740254,14.535394657403232
26.786569647490975,15.035569652915003
27.167375266551968,15.46721573174
35.951436251401894,19.454925760626793
37.04001755267381,21.050679311156276
38.339348867535584,22.076213583350185
39.13491787761449,22.69649870693684
39.641637921333306,23.083773583173755
39.97445023804902,23.327991485595707
74.82163861393929,44.72471204400063
75.4750400185585,45.65669961273671
75.81690861284733,46.108424738049514
76.06668718159199,46.45547741651536
76.17272120714188,46.62696842849255
76.21295273303986,46.732335343956954
83.61447605490685,45.76405021548272
87.22453372180462,48.338894113898284
89.76031759381294,50.557910099625595
92.25027874112129,52.653577774763114
94.54656159877777,54.50238144397736
96.67951241135597,56.23989206552506
69.97560173273087,26.78670518100262
71.73925098776817,29.194979891180996
72.5226359963417,31.381747603416446
73.48039945960045,33.201152101159096
74.30436119437218,34.724388882517815
74.9289645254612,36.04494766891003
56.70232591032982,22.15899780392647
58.00124664604664,23.650744885206226
58.7627898901701,25.33363109827042
59.62560757994652,26.733031660318378
60.39323890209198,27.91817975044251
60.997130215168,28.936569899320606
65.65153908729553,27.455008357763294
66.67365102469921,29.662930652499202
67.12620861828327,31.093272462487224
67.50858071446419,32.05028226971626
67.63371582329273,32.69578194618225
67.52589826285839,33.14818017184734
37.37650154531001,12.449250996112825
39.626493565738194,14.29929491505027
41.24471150338649,16.035047106444836
42.636119768023484,17.580971643328667
43.83525146543979,18.96815311908722
44.91021566092968,20.255270570516586
45.44007197022438,20.263810753822327
47.023688808083534,22.150692671537403
48.911604940891266,23.891422778368
50.286731258034706,25.3247561454773
51.23556135594845,26.467577263712887
51.90294860303402,27.39790523052216
60.5543899089098,32.918303936719894
60.435405641794205,32.96309894323349
60.22082704305649,33.23086467385292
59.92893926799297,33.41511610150337
59.43399003148079,33.43194004893303
58.810825034976006,33.34728966653347
66.17960140109062,31.062776386737827
67.45797748863697,32.54847624897957
68.44430366158485,33.746819242835045
69.5095447152853,34.756583735346794
70.42126578092575,35.63663573563099
71.19332717359066,36.485475823283195
90.83367085456848,43.19740460813046
90.93735647201538,43.51043544709683
91.12699696421623,44.718832209706314
91.8930801153183,45.98888710141183
92.89243498444557,47.12740963697434
94.05682697892189,48.393949449062355
85.87588845193386,37.50948582589626
85.11850853264332,38.501892164349556
84.84243197739124,39.67249558866024
85.0812321305275,40.504896357655525
85.08328241109848,41.0816115885973
84.72515279054642,41.55600488185883
104.72282585501671,44.458812475204475
101.01699602603912,45.535267323255546
98.5465439260006,46.10074284672738
96.76728743314743,46.12567605078221
94.76900658011436,45.771785527467735
92.4240086376667,45.188723921775825
89.3608580827713,40.47234536707401
85.19778430461884,39.940645948052406
81.90091222524643,39.324217796325684
79.54144202172756,38.64059357345104
77.37482371926308,37.90383359789848
75.2477046996355,37.200732201337814
54.2562261223793,23.06555357575417
53.94115762412548,24.04221506416798
53.425606206059456,24.62844985723496
53.2133080214262,25.021412253379825
53.020262598991394,25.34752403199673
52.82438234984875,25.702009305357937
39.8027706220746,16.711600214242935
40.521033070981495,17.301944836974144
41.15254040807485,18.352419435977936
41.87100945413112,19.26704528927803
42.45737662166356,20.033076226711273
42.8982366323471,20.72391936182976
37.27819529920816,14.659867472946646
37.57738458365201,16.26792024075985
37.988180786371224,17.16764885187149
38.39060326665639,17.780501380562782
38.66004779189824,18.25077772140503
38.82893703877925,18.644053518772125
33.942919686436646,13.377384264022114
32.7043959274888,14.343178208917381
32.283337861299515,14.871559314429762
32.15025006979704,15.24467593431473
32.14199664443731,15.566179290413858
32.241691537201405,15.894723489880564
28.30989411473274,15.086041495203974
29.44488393515348,15.647417873144152
30.38739843666553,16.184697970747948
31.176881983876225,16.670170709490776
31.893237985670563,17.12783621251583
32.62681477516889,17.621973782777786
35.61811397969722,16.99859382212162
35.69613970816135,18.289265528321266
36.468663983047,19.371860191226006
37.3870353847742,20.34382066130638
38.35086861997842,21.200556322932247
39.35282818228006,22.02407501637936
39.34473951160907,19.70212097465992
40.10899467021226,20.455993369221687
40.81003894656896,21.443524181842808
41.665089629590504,22.361558273434643
42.54309874773025,23.184881091117862
43.41112843900918,23.966482371091846
44.39000926911831,23.716477230191234
44.96898862719536,24.32623848319054
45.67578101158142,25.194958180189136
46.45002344250679,25.9728449434042
47.18463583290577,26.64941763877869
47.87185117602348,27.268983364105228
48.43084552884102,26.230856060981754
48.8060887157917,26.803386673331264
49.03952780365944,27.455742001533512
49.37064811587334,28.044167041778568
49.68074259161949,28.52426210045815
49.969371885061264,28.945127889513973
47.62672758102417,27.17948950827122
49.181002393364906,28.345897629857067
50.396792620420456,29.39948131144047
51.495497182011604,30.329342737793926
52.412328258156776,31.102439448237423
53.171800300478935,31.759976580739025
54.674425825476646,26.25215665996075
55.14294108748436,28.02831891179085
55.91203689575195,29.450594201684
56.69279628992081,30.620022371411327
57.33084674179554,31.541735365986828
57.8326895236969,32.30075751245022
46.83837378025055,23.57361969351769
47.52354407310486,25.000524774193767
48.374332055449486,26.197450339794162
49.29391950368881,27.25846661627293
50.156459987163544,28.176133885979656
50.96070869266987,29.006935596466068
36.68422326445579,17.044478610157967
36.720495447516434,17.33233407139778
36.783340208232396,18.11345100402832
37.03985279798507,18.863117411732674
37.36262030899524,19.52840766310692
37.717036411166184,20.150263354182243
36.81546737253665,17.573574662208557
36.8392365053296,18.5889340788126
37.21211297810077,19.422143280506134
37.61920350790023,20.113584727048874
37.98406714946031,20.702145099639896
38.311434715986245,21.211927801370624
39.70726259052753,22.40778495371342
40.52753957360982,22.694109022617344
41.034050405025475,23.231043666601185
41.24394787847995,23.57611265778542
41.27869019657373,23.78423243761063
41.24682193249463,23.923439562320713
30.698635734617707,21.2681370228529
34.3686536476016,22.390996620059017
37.19135388731956,23.599831432104114
39.5395266264677,24.79854837059975
41.624256618320935,25.94008027017117
43.592688106000416,27.074400380253795
32.06006910651922,16.466167882084846
32.682760760188096,16.73752348124981
32.88460355997085,17.547964796423912
33.31759718805551,18.37196783721447
33.898341774940484,19.08687163889408
34.528776898980134,19.746456563472748
45.17170488834381,29.324225842952732
48.179775074124336,29.574191808700565
49.656515806913376,30.282204344868664
50.78550907969475,30.915798336267475
51.63408987224102,31.446091011166576
52.2533373683691,31.874022573232654
56.3618538081646,33.57429186999798
56.27953922748566,33.83982461690903
56.1515117585659,34.07858292758465
56.105495512485504,34.233335465192795
56.06207349896431,34.3252190053463
55.99032936990261,34.351804688572884
52.62343916296959,39.414737328886986
54.45408342778683,37.91648004949093
54.25259105861187,37.2910665422678
54.33420477807522,37.08826033771038
54.70612148940563,37.13412019610405
55.31726723909378,37.36112239956856
51.594098940491676,24.676859661936764
49.03310498595238,25.35865689814091
48.22885628044605,25.835190579295162
47.70649500191212,26.351251989603046
47.403362065553665,26.7681147903204
47.20607486367226,27.141817256808284
32.264532290399075,17.610812425613403
33.60169180482625,18.028594061732292
34.95780856907367,19.001081615686417
36.05001447349786,19.872849851846695
36.90472518652677,20.6500813215971
37.56198132783174,21.31081657111645
42.745579645037644,23.099208593368534
43.698607064783566,24.760103300213817
44.54733692109585,25.393768519163135
44.63480335474014,25.380997419357303
44.23588256537914,25.10228401422501
43.58865292370319,24.677262097597126
44.928302064538,23.49849955737591
45.349619030952454,23.251158326864246
45.32975432276726,23.600693285465244
45.196590691804886,24.00814336538315
45.182102739810944,24.455829888582233
45.495711982250214,25.06175553798676
32.14221370220184,15.63454705476761
34.59155889600515,16.888265907764435
36.86867267638444,18.208408012986183
38.81399928033351,19.747806325554848
40.71767432987689,21.286061435937885
42.568515427410595,22.794379606843
22.094658162444826,5.079792646691203
23.130744174122807,7.192655988037587
25.49061188101768,9.358856745064259
27.835541829466816,11.471432060003282
30.022184364497658,13.44996424764395
31.99998856335878,15.247065618634226
104.33644211292267,57.59673416614533
100.1567987203598,56.4283459186554
96.66921916604042,55.59545367956162
93.58088991045952,54.25337348878384
90.5448428094387,52.71228708326817
87.50349740684032,51.09525430202485
34.50720711052417,14.555788885802032
34.07742750644683,15.101914554834368
34.08404384553432,15.66885380446911
34.37343676388263,16.228659614920616
34.74091294407844,16.74244174361229
35.117618001997464,17.24057874083519
81.8967018276453,48.329431533813484
83.81149651110172,49.401181802153594
84.91596487164497,50.55091555416585
85.67613777518272,51.440351784229286
85.96854335069656,51.89242236316205
86.09620469808578,52.23817157745362
77.9728257060051,28.335804685950283
73.73262058198452,31.141952931880954
72.53603604435921,32.88709558546543
72.30865888297558,33.919695630669594
71.966277718544,34.56679080426693
71.20165905356407,34.96802628040314
71.92403775453568,34.76195785403252
69.91831940412521,35.2728873193264
68.62648050487041,35.71518191695213
67.87890741229057,35.91488616168499
67.05257634818554,35.91762129962444
66.0199985653162,35.78145559132099
39.14098764955997,23.0099782794714
38.42679699510335,22.274628609418873
37.4680868461728,21.778183266520504
36.88425637781619,21.3669794946909
36.41045327484607,21.046049520373348
36.00770913064479,20.822772517800335
28.952889822423455,12.875704586505892
27.780168563127514,13.768638979643585
27.856541514396664,14.397603180259468
28.002890750765797,14.896281506866218
28.10513018816709,15.29389061033726
28.19900374859571,15.631402358412744
42.951713912189,30.60794217884541
44.36698284000158,30.32651856541634
45.188468024134636,30.282948672771457
45.333645671606064,30.113252595067028
45.174738466739655,29.81882639229298
44.94593866169453,29.47047381103039
27.772908896207806,10.317941945046186
28.44850772619247,11.742181334644558
28.96037962287664,12.612940810620787
29.388273701071736,13.412893868982794
29.847374409437176,14.16297606751323
30.401729479432102,14.910941917449238
37.55177961289882,11.48267621919513
36.248792313039296,13.604295652359726
36.339498922228806,14.627424214035274
36.5405074879527,15.425015188753607
36.73817650228738,16.09395407140255
36.940225899219506,16.730343744158745
46.83564355969429,19.64997172355652
46.338963091373444,20.717893511056904
46.548290461301804,21.578051656484607
46.898684456944466,22.2803125679493
47.23129540681839,22.868231892585758
47.52680778503418,23.43283843994141
46.111852675676346,20.66912044584751
46.71397614479065,22.021026477217678
47.4227926582098,23.20421224832535
48.32263569533825,24.253871291875843
49.19928754866123,25.186282664537433
50.00493797659874,26.0641372948885
51.91372303664684,33.21746677160263
53.29087348282337,34.151224344968796
54.63280826807022,35.10640004277229
55.98159998655319,36.090800404548645
57.24395041167736,36.966258227825165
58.39859311282635,37.74532024562359
65.00548103451729,35.87491326034069
66.13806229829788,37.793149545788765
67.20515488088131,39.2419820278883
68.26184438169003,40.48035490512848
69.14785848557949,41.46332003176213
69.83792957663536,42.247681379318244
48.78044451773167,23.895924359560016
47.52756617963314,25.196635589003566
46.860749036073685,25.78196579217911
46.585561633110046,26.207194268703464
46.415712624788284,26.540118962526325
46.28021627664566,26.815655618906025
42.26391538977622,19.182245329022408
42.79619071632623,20.311689913272858
43.0388796031475,21.482546195387844
43.49476367235183,22.533234477043155
44.06032729148865,23.469420909881595
44.693945057690144,24.349013492465023
49.45655591785908,27.859673440456394
51.09169651567936,28.43399898707867
52.17245066165924,29.411443978548053
53.1265162974596,30.387660294771198
54.00157290697098,31.232315763831142
54.82084305584431,31.99521625041962
33.39245073497295,11.780346836894752
34.758970580995076,14.043442882597448
36.37949769943952,15.629463188350202
37.86970908939838,17.06201483309269
39.21847988665103,18.397221565246582
40.459061771631234,19.653803765773773
31.286728903651234,7.536591570824386
32.181129805743694,9.599141106009483
33.64579375833272,11.422567289322616
34.90537735074758,12.966770790517332
36.02037955075502,14.370144959539177
37.063757918775075,15.695485785603525
28.50046037137508,10.718033328652384
29.54235333204269,11.994440827518703
30.862464658915993,13.161073315888645
31.911201477050778,14.192570224404337
32.84497090429067,15.180562235414984
33.761067122220986,16.16734515875578
46.41600029170513,18.64111538231373
46.43254375457764,19.83220385015011
46.786332219839096,20.87227210402489
47.11387500166893,21.686442181468014
47.39679279923439,22.38869240880013
47.683277666568756,23.083011448383335
36.04989156126975,10.51956755295396
36.98795245587825,12.332290016114714
38.08218771964311,13.889245919883253
39.234761834144585,15.21420478820801
