PM10,PM2.5
35.296031638979905,16.56053726375103
35.21363598853349,16.623247779905796
25.376653939485546,14.802945815026762
25.590780116617676,13.945163998752834
25.74578551203012,13.50983100384474
26.058649435639378,13.474617883563043
26.580563522875305,13.694564998149874
22.59413161501288,11.074842400848867
22.78422714397311,11.304133679717781
23.299484357237812,11.467526119202377
23.921945877373215,11.828505564481022
24.722878567874428,12.349798638373615
30.4111126512289,15.701801888644697
29.714270927011963,15.372613079845907
29.53909485042095,15.207133673131468
29.64843966066837,15.351522602140905
30.038241408765312,15.6989973038435
40.334434002637856,19.70931851863861
39.33166374266147,19.780936039984226
38.71772239357232,19.70890361815691
38.38843530416488,19.71206434071064
38.322441898286336,19.83820477128029
45.72260272502899,26.26238671690226
44.743870958685875,25.84423825889826
44.37154105305672,25.345310635864738
44.34180675446987,25.06678776443005
44.54835944622755,24.979890152812008
33.36784475296735,15.873613424599172
33.391807407140725,17.476860113441944
34.19834698736667,18.489343717694283
35.22839068621396,19.403538644313812
36.3637309372425,20.283717073500156
44.06156948953867,21.46290519833565
42.70068529993295,22.612106524407867
42.771903783082955,23.35570434480906
43.126889988780015,23.910331912338737
43.5656160339713,24.39048929512501
34.73513606935739,18.589544855058193
33.04017644375562,17.773026049137115
32.17694817483425,17.298484958708286
31.791280984878536,17.144950412213802
31.76128517091274,17.232061706483364
37.752469129860394,19.335877813398838
36.514763914048665,19.163111828267574
36.19704626500606,18.650666996836662
36.00771174579858,18.40519905090332
35.99822919815778,18.3836420327425
36.89316620677709,21.172955647110943
37.35470685362815,20.249177053570747
37.20730371028184,19.70635011047125
37.29149335622787,19.58063704520464
37.65200799703597,19.72890965640545
32.21190232038498,17.263494424521923
31.814307413995262,17.394615441560745
31.950243107974526,17.56787645816803
32.48091273009777,18.023296512663364
33.314338706433766,18.575165793299675
43.10778106003999,21.413304112851623
44.3373583778739,22.467478983104233
45.3588662147522,23.183244638144973
46.46790063381195,23.879753924906257
47.60264201462269,24.548085592687134
48.02013562619686,22.56239859759808
48.72558905184269,24.01072714477778
49.924182027578354,24.97848162800074
51.200910568237305,25.875873975455765
52.466085359454155,26.723180890083317
60.482018142938614,38.32166509330273
62.62920585274696,35.98565785586834
62.563612565398216,34.22598122060299
62.373051539063454,32.960723504424095
62.26785436272621,32.14512887597084
49.923031359910965,29.888946354389194
49.72958843410015,28.829212173819545
48.8038187623024,27.689452059566978
48.61698694527149,27.191259860992435
48.949331149458885,27.169079601764683
75.42702579498291,47.215792343020446
75.46910884976387,45.69149427115918
73.99904198944569,43.76928348839284
73.38034890592098,42.67297752201558
73.38357077538967,42.223204031586654
75.32635806500912,46.60199248790742
74.8318900167942,44.695725992321975
73.21799492835999,42.80182459950448
72.37129704654217,41.64471879601479
71.92298646271229,40.92472222447395
83.679070353508,57.31475497782231
81.9657261967659,54.71957917511464
79.47776302695274,51.92280091345311
77.82372009754181,49.92615021765233
76.61367797851562,48.392051234841354
113.56309172511101,79.77781251072884
109.84272164106369,75.8814304471016
105.38634267449379,71.47458902001381
102.07286959886551,68.1340240240097
99.46339592337608,65.32384786009789
92.98667466640472,54.37151862680913
85.88666811585426,49.26503390073777
78.71892385184765,44.402140274643905
73.92641916871071,40.855001136660576
70.4587095528841,38.270630553364754
78.88152365386486,52.10597680509091
75.30178608000278,48.02872662246228
71.20992816984653,44.455243974924095
68.63420043885708,42.01506644487382
66.83592654764652,40.26364152133465
74.38170175254345,51.013955175876625
71.88183963298798,47.89907823503018
68.92811234295368,45.25484089553357
67.19377373158932,43.52097000181676
66.0455015450716,42.22998489439488
80.93812243640423,50.39421850442887
75.26144471764565,47.12336391210557
70.26998436450958,43.74366649985314
66.74798938632011,41.05046021938324
64.0441609621048,38.84882019460201
82.9579364657402,35.853199541568756
76.17373588681221,34.65841792523861
70.95357510447502,32.914756804704666
67.51957482099533,31.53882928192616
64.88579067587852,30.430881172418598
26.892755351960655,14.637022126466038
26.074638485908505,13.674036327749493
25.780164323747154,13.293714150786402
25.98095321655273,13.315979883074762
26.494590342044827,13.584554936736824
29.103410229086872,17.153805777430534
29.034257717430588,17.30615260452032
29.161626167595383,17.234219901263714
29.50186029076576,17.316510871052742
30.062648639082905,17.51911051571369
20.24737498164177,12.041390467435123
20.12183713912964,12.356348011642696
20.28765881061554,12.43097133561969
20.74505051597953,12.679714858531954
21.533095728605986,13.071266058832409
22.949555858969685,17.234707809984684
22.922118972986933,16.286749243736267
22.755644820630547,15.654036693274977
22.758418191224333,15.340245500206949
23.10124000906944,15.259582079946997
10.989610269665718,4.623898483812809
10.880972858518362,5.50819742679596
11.30696702748537,5.985954441130162
12.068918235599995,6.608685340732337
13.230101436376572,7.385465405881406
8.763263162225485,4.901318218559027
9.021406300365925,5.589647911489011
9.601220546290278,6.04240494593978
10.330885719507933,6.578901540488006
11.416358910501003,7.255679015070201
11.914235811680555,9.490186993032694
12.44123375788331,9.126103807240725
12.73966072499752,8.965459860861301
13.079770628362894,9.006712187081575
13.769633814692497,9.276601389050484
10.153265781700611,4.88889791443944
10.183732323348522,5.168009303510189
10.293196123093367,5.356174685060979
10.623663954436779,5.726742248982192
11.394164100289345,6.317788463085891
28.02074702084064,13.638568568974735
28.151107206940647,15.446111008524896
29.113643325865265,16.10830820351839
29.945267461240288,16.68616485595703
30.937472499907013,17.324611224234104
28.612987823784348,20.92985245585442
31.08887682855129,21.49241299182177
32.50864905118942,21.66518431901932
33.7786069586873,22.016866788268093
35.20698826760053,22.51867022365332
63.043770492076874,36.35115134716034
66.32508240640163,38.40671791136265
68.23195840418339,39.193547293543816
70.01118874549866,39.926272228360176
71.93270437419415,40.68512699007988
87.30629912018776,53.03811395168305
89.20026671886444,53.000213772058494
89.43520167469978,52.534567221999176
90.31273221969604,52.599779605865486
91.85556834936142,53.111681327223785
65.96361584961414,35.57176524400711
68.18481241166592,35.93679219484329
68.90460734069347,35.718864381313324
69.5525169223547,35.692129120230675
70.13267832994461,35.85632286965847
81.48870645463467,42.521273523569114
81.61794212460518,41.779114499688156
79.94402925670147,40.26531893014908
78.58156551420689,39.09497904777527
77.49451930820942,38.27844421565533
122.03364807367325,70.60689499974251
117.2508769929409,66.45865231752396
111.02788841724396,61.35970702767373
106.4480009675026,57.583973750472076
103.05649170279503,54.87985540926457
51.35966086387634,21.476297758519653
49.24443033337593,19.770517230033875
47.17216677963734,18.595773704349995
46.0960676074028,18.14006695896387
45.53229275345802,18.16688235104084
35.235744498670094,14.924183119088413
36.40160882472991,15.272306881845
37.17914373427629,15.792727418243887
38.20221543312072,16.583964005112648
39.32200597971677,17.512263767421246
51.80847878754139,24.186844386160377
51.76766146719456,25.24145018309355
51.2834605127573,25.38351353257895
51.28335590660572,25.62507286667824
51.484267711639404,25.956247143447403
41.47122304886579,19.661336079239845
41.533712148666375,19.99518673121929
41.25865027308463,20.018558271229267
41.43331900984048,20.216424845159054
41.81889466941356,20.562047630548477
41.33415237814187,14.341949533671142
39.21550122648477,15.031762540340425
37.84903368353843,15.178270488977434
37.252755083143704,15.414040803909304
37.09921678900718,15.787586569786074
28.13463696837425,9.432598628103733
26.930790148675438,9.644769474864006
26.256472744047638,9.805925369262695
26.174393527209755,10.17331351339817
26.50056335330009,10.71824434027076
34.022679261863225,16.014490835368633
34.21231190860271,16.051530942320824
33.98039745539426,15.940544173121454
34.06166858971118,16.032381415367126
34.422795176506035,16.333305351436138
44.44238295406103,19.880734741687775
42.874224290251725,19.888945497572422
41.58802627772092,19.56556173413992
40.958380930125706,19.45175613462925
40.767924509942524,19.552664205431938
40.62834852188825,19.095061026513577
40.484737351536744,19.255967624485493
40.096936196088784,19.176160715520382
40.186003103852265,19.3274854272604
40.626839578151696,19.688557468354702
37.24488870054483,16.343934282660484
37.09131117910146,17.468341298401356
37.058522380888455,17.931729935109615
37.48498596996068,18.4529232904315
38.22087978571653,19.061167396605015
43.65989755839109,24.778645612299446
44.78479288518429,25.029752999544147
44.963120222091675,24.875182092189792
45.38195802271366,24.85450651496649
45.99766460061073,25.002495996654037
36.787602908909314,17.26247587054968
37.02940264344215,17.818494156003
37.087469518184655,18.129550211131573
37.61735197901725,18.591996863484383
38.441834129393094,19.20216055214405
36.068362392485135,14.623501356691124
35.71280608326196,15.591069757938387
35.74495155364274,16.192629158496857
36.18380312621593,16.856336377561092
36.87487843632697,17.5872895270586
28.355758681893345,13.332909781485798
28.646749459207054,13.453209552913906
28.93503093719482,13.67211674526334
29.495780058205124,14.103516198694708
30.279057845473286,14.688441295176746
30.92849467694759,15.195185251533987
31.38836947083473,15.584671743214132
31.7268331348896,15.758151784539224
32.30054034292698,16.117779687047005
33.052023090422146,16.630238763988018
18.311185725033283,10.166378621011972
17.82163155078888,9.721606194972992
17.579380702227354,9.581521190702915
17.827558796852827,9.793488148599863
18.497609578073025,10.235996428877115
14.998970538377762,7.498824052512647
15.040148749947548,8.544841587543488
15.914164528250694,9.213752869516611
16.935350701212883,9.961601193994284
18.18222464621067,10.780252374708654
18.581953518092632,9.371829062700272
18.77936101704836,10.29062706977129
19.307087283581495,10.72401199117303
19.86723230406642,11.180127404630186
20.66814276576042,11.72578475251794
14.245505504310131,10.676303777843716
15.504940032958984,10.437945231795313
16.29775659367442,10.46508025750518
17.112756196409464,10.770120255649092
18.184642355889082,11.287154812365772
20.250001903623343,9.896917674690485
19.88995276018977,10.626388400793077
20.057355292141438,11.00651114061475
20.410433743149042,11.501884508877994
21.114187318831682,12.09988520294428
12.409368108958006,8.06043904274702
12.50286639481783,7.915865812450648
12.53966160863638,7.922391146421433
12.832038417458534,8.170113444328308
13.53098664805293,8.606399107724428
7.30493507348001,4.195089932531118
7.661876760423183,4.35314653813839
8.24900689907372,4.785040132701397
9.029943469911814,5.390774358063937
10.1636244058609,6.160332839936019
17.634883418679237,8.357441011816263
18.08507952839136,9.65115413442254
19.232603780925274,10.570636816322805
20.330402191728354,11.404843203723432
21.62095443531871,12.290863182395698
19.715753443539143,11.58645297959447
20.33897989615798,11.747240271419289
20.835074570029974,12.002392493188383
21.376929204910994,12.35151878371835
22.213732652366158,12.864577062428
18.245035409927368,11.172295935451986
18.63593290746212,10.913753282278778
18.720031023025513,10.83408882841468
19.03059884160757,11.023988600820305
19.724472366273403,11.450539238750936
24.70613896846771,12.734037440270187
24.509955361485478,13.44362944737077
24.96463122963905,13.915129121392967
25.475909486413,14.418435458093883
26.23863216489553,15.001166746020319
33.765808396041386,20.24768305569887
35.059932939708226,21.138716563582424
36.38367410004138,21.76104057580233
37.404402621090405,22.23948493599892
38.421893581748,22.71182865649462
54.527909219264984,35.34352724254131
55.56000058352947,34.98199400305748
55.603820100426674,34.08520708978176
55.47008636593819,33.32273396849632
55.46618455648422,32.772177055478096
76.07662999629974,44.00621837377549
76.6529889702797,43.48731854557992
75.80134844779968,42.19784702360631
75.45441691577435,41.351004868745804
75.54779359698296,40.92838688194752
71.05009520053864,27.35724498331547
70.64226719737053,28.627736143767837
70.16126196086407,29.044173359870914
70.44408038258553,29.547910623252395
71.06678511202335,30.27128872275353
64.85955545306206,23.068632386624817
65.64011609554291,23.644802726805214
65.21970920264721,24.18402555584908
65.29805921018124,24.846130155026916
65.54352277517319,25.654425740242008
53.986807748675346,21.09245961159468
55.53819020092487,20.731554955244068
55.5872191041708,20.9712427854538
55.7855314463377,21.462258808314804
56.041738063097,22.130173794925216
65.45479060709476,27.427510961890224
65.91750545799732,27.700574241578583
65.08522753417492,27.56130835413933
64.48965764045715,27.517181105911735
63.97732809185982,27.611993879079822
52.61377355456352,23.282865270972255
53.6591185182333,23.003699570894245
53.44549706578255,22.86641559004784
53.511571541428566,23.034063875675205
53.72097213566303,23.40978386253119
31.65786629915237,15.372602395713331
33.946740426123135,15.767240419983866
35.67322573065757,16.67095599323511
37.45919793844222,17.80328529328108
39.20448358356952,18.972962759435177
56.78386117517948,30.049176290631298
57.55112114548683,30.691659480333332
57.53837488591671,30.842669010162357
57.764512464404106,31.04958148300648
58.05946519970894,31.243131667375568
56.62325935065746,27.991923414170746
55.69623440504074,28.321927778422836
54.834583073854446,27.8659450262785
54.46116526424885,27.574693791568283
54.32914184033871,27.45307452976704
64.38262462615967,30.86573249101639
64.9347568154335,30.789244785904888
64.39193457365036,30.110499650239948
64.28056040406227,29.754459835588936
64.48000772297382,29.73400862514973
83.75004562735558,35.57053300738335
81.95955443382263,35.61274245381355
79.57731147110462,34.76644518971443
78.47699074447155,34.31374068558216
78.25774148106575,34.35438312590122
87.36596123874187,39.034542471170425
85.95068708062172,38.492002218961716
84.12641856074333,37.67203778028488
83.86643043160439,37.58393286168575
84.56497985124588,38.19207012653351
89.76590356230736,42.350569576025016
88.19703096151352,41.09239187836647
85.77338488399982,39.75696434080601
84.7874666750431,39.18110740184784
84.45261192321777,39.1939532905817
92.72782674431801,45.99168990552426
89.87077122926712,43.10751543939114
85.88795477151871,40.54712004959583
83.34781928360462,38.85178682208061
81.45735076069832,37.817993715405464
85.0822049677372,39.87882399559021
81.00001266598701,37.59413620829582
76.64839152991772,35.12410365045071
73.92140330374241,33.516928762197495
71.98747092485428,32.586650654673576
53.82640467584133,23.968045815825466
51.902530178427696,22.870468437671665
49.98455546796322,21.878190308809284
49.200145319104195,21.430058613419536
48.909104853868484,21.433637797832493
40.51304377615451,16.257873594760895
40.10312888026237,16.325131990015507
39.74550921469926,16.652508057653904
40.16236734390258,17.3259040042758
40.888292193412774,18.154442459344864
42.68880727142095,20.849507778882984
43.28265639394521,21.79903513193131
43.60325071215629,22.26908710598946
44.30386087298393,22.793366394937042
45.09151381254196,23.349281400442127
28.29439671337604,10.909267727285625
27.942776210606095,12.631188418716194
28.313081987202164,13.136260308325292
29.04564148187637,13.62467919662595
29.972653351724144,14.218402676284315
28.664030395448204,13.030502531677486
28.90685003995895,13.253234643489124
28.91454643756151,13.320885680615904
29.249589480459687,13.539959367364647
29.860408335924145,13.92697871476412
25.968057893216606,13.487729985266926
26.813001006841656,13.813891623169186
27.312388159334656,13.730140488594772
28.001319043338295,13.86458605155349
28.932007819414135,14.22578986361623
34.73532697558402,17.513907343149185
34.750311806797974,18.173114761710167
34.71773483604192,18.133923582732677
35.10097516328096,18.314088329672813
35.85613220185041,18.69298328459263
38.59634526073932,18.716956697404385
39.16325568407773,19.310243017971516
39.294240891933434,19.541570514440536
39.85351245105266,19.94928413629532
40.74822978675365,20.520028717815876
38.57828762382268,19.373069278895855
39.307311430573456,20.131227791309357
39.84874502569436,20.483075864613056
40.72722748667001,20.988974884152416
41.85474842786788,21.648020260035995
45.57243013381958,23.92091810703278
45.336208522319794,24.52923166006804
45.08093813061714,24.531810097396377
45.32027177512646,24.715424038469795
45.919753938913345,25.06857913732529
42.471490606665604,22.58290679007769
42.99923910200595,22.832986719906334
43.07026667892932,22.798307806253437
43.547832988202565,23.00222516059876
44.30414069443941,23.406665876507763
43.981467328965664,24.163955412805084
44.71185363084078,24.752264708280567
45.1473264247179,24.878903731703762
45.934686467051506,25.225107021629814
46.94292762875557,25.746606655418876
52.845491871237755,26.143712714314464
53.067188918590546,27.147602714598182
53.03259043395519,27.40790913999081
53.42259354889393,27.782028287649158
54.068363934755325,28.26425661146641
47.73576903343201,27.05790586024523
48.56869028508663,27.159145139157776
48.760224148631096,27.06316957622767
49.387395560741425,27.278565250337127
50.30035097897053,27.703263081610206
38.102753289043896,16.063961930572987
37.68014182150363,17.241232253611088
37.68220779299735,17.984461471438408
38.272285863757126,18.801956094801426
39.18511575460433,19.66700579226017
37.35657145828008,28.314358070492748
39.01764915138482,27.91254208981991
40.061553165316575,27.64661224931479
41.1633828356862,27.677393235266212
42.32164490967988,27.852912165224556
34.12192696332931,17.999821692705154
35.225006677210324,18.448416367173195
35.9726216122508,18.988429822027683
36.90333653986453,19.624041333794594
37.95850140601396,20.324225962162018
36.59468562901019,23.40087685734034
37.744838111102574,22.930128633975986
38.09874425828456,22.54000109434128
38.47330489009618,22.386331215500835
38.98731336742639,22.42951469868422
29.560332514345642,21.48430195450783
32.182816579937935,21.462324693799022
33.93826732784509,21.306434296071533
35.55856954306363,21.509201325476173
37.2420747950673,21.971982747316364
35.38762740045785,14.508851710706951
34.238225467503064,16.204575799405575
33.8710369542241,16.879138097167015
34.16072015464305,17.59210629016161
34.937661424279206,18.337431378662586
52.556799814105034,30.167189657688144
53.89750547707081,31.39306209981442
54.87270678579807,31.88617399334908
55.98972265422344,32.39781929552555
57.19538177549839,32.9075485765934
56.12136426568031,33.9427555501461
56.95363172888756,34.217412546277046
57.340852320194244,34.066132351756096
57.953891441226006,34.11304993927479
58.72487539052963,34.30528597533703
108.40643733739853,73.31493797898293
108.25260353088379,70.50005367398262
106.41162940859795,67.70806190371513
104.89201584458351,65.46031272411346
103.66463002562523,63.49047920107842
44.179994113743305,25.093001283705238
41.52206686884164,23.946848496794704
40.039912767708294,22.740800462663177
39.63523340970277,22.216065317392353
39.9091995358467,22.18317955732346
49.96722745895386,24.922681964933876
47.40872836112976,25.24861923605204
46.09318570792675,24.990291155874733
45.67651325464249,25.105535551905636
45.795743346214294,25.372898846864704
35.058790117502205,19.033602334558964
35.8914943113923,19.594802424311638
37.05095935612916,20.281906113028526
38.49946427345275,21.164077132940296
39.99845211952924,22.105707131326202
43.97489021718502,25.348952144384388
45.03685186803341,26.05601201206446
46.10874064266682,26.909675985574726
46.976971700787544,27.416752040386204
47.61501169204712,27.738242931663994
39.47927871346473,20.564818382263184
39.06824976205825,21.074969686567787
38.59903102368116,20.9312556385994
38.270110055804246,20.729688793420795
38.15943936258554,20.641224175691605
37.13493978977203,22.30521906167269
37.61001124233007,21.21616762131453
37.522251911461346,20.763692826032642
38.02009612321853,20.91185147315264
38.977893583476536,21.41955611109734
19.988239392638206,7.599466800689698
21.408137142658234,9.960401900112629
23.40530132502317,11.612616639584305
25.69815048575401,13.305418618023397
28.166290789842602,15.019370727241041
21.63955733180046,7.286435071378947
22.331724468618628,10.01972732692957
24.33283884078264,12.029256854206325
26.70939907431602,14.012967284768822
29.192568667232987,15.896497055888178
117.38180205225945,61.61255770921708
110.55091574788094,59.968020409345634
105.93775308132172,57.337070569396026
103.00889590382576,55.225764885544784
101.13814041018486,53.65411829948426
39.625125840306275,15.460737586021425
35.77146136760711,13.749835796654226
33.141487501561635,12.622797813266518
31.771065846085545,12.142588790506126
31.15357834845781,12.141254164278509
52.152209371328354,24.61015506088734
50.9342747181654,25.000389441847805
50.27127046883106,24.61570724844933
49.99037156999111,24.472157023847107
49.9170583486557,24.515201613307003
87.17785322666168,44.366049274802215
85.59006260335445,43.89028128981591
83.42423930764198,42.28794631361962
82.40292237699032,41.27767610549927
82.03912310302258,40.884450167417526
69.20826853811741,34.292432963848114
67.30822855234146,31.826645568013195
64.58923223614693,30.72596623003483
63.579129084944725,30.41068816184998
63.261706948280334,30.583553865551952
70.13895992934704,34.643253579735756
68.26871700584888,34.34601032733917
66.61325666308403,33.95417332649231
65.98786355555058,33.8422677218914
65.62909060716629,33.88105468451977
48.65357294678688,28.471103198826317
47.7991551309824,27.17326778173447
46.765400528907776,26.220200419425968
46.330176174640656,25.628356456756595
46.146859124302864,25.3137051910162
25.513967819511887,16.40314218401909
25.554139196872708,16.032327994704247
25.99372301250696,15.997834272682669
26.832525745034214,16.265530556440353
27.855435304343697,16.691373370587826
33.13219324499368,19.438082225620747
33.93198572844266,19.88647924363613
34.6725475937128,20.287403099238873
35.461196906864636,20.647477954626083
36.272679127752774,20.980502367019657
38.55486630648374,22.994010843336586
38.42115087807178,23.16221292316914
38.43875870853662,22.87691275030375
38.726164110004895,22.798306025564674
39.287250585854046,22.88532650470734
31.15079582482576,15.231851413846018
30.924477800726887,15.438649922609331
30.935124091804024,15.472150020301344
31.21490631997585,15.713289111852648
31.777433745563027,16.087714537978172
36.32940704375505,12.510862827301027
34.643134959042065,13.848597247153522
33.98213653266429,13.971975829452278
33.732886224985116,14.12969944626093
33.81003587692975,14.39642792567611
39.25975224375724,18.396067678928375
38.98161756247281,18.308048233389854
38.45674573630094,18.011631220579147
38.264069050550454,17.894794888794422
38.38217724114656,17.962332852184772
43.967944368720055,19.78607688844204
43.74299407005309,20.39872819930315
43.52750801295041,20.179808542132378
43.66572412103414,20.131667621433735
44.09666223824024,20.330351531505585
47.046958446502686,27.2200642824173
47.12167862057686,27.01592078059912
46.91545805335045,26.433530494570736
47.1818585395813,26.261206120252613
47.817000940442085,26.402170784771446
52.12465088069439,30.937049075961117
52.17203223705292,31.262327492237095
52.28299844264984,30.986541539430622
52.86030933260918,31.066149011254314
53.753556951880455,31.384130164980892
65.49107325077057,38.7576240003109
65.80393978953362,38.14858214557171
65.34654939174652,37.5412390679121
65.45454478263855,37.38551427423954
65.89134868979454,37.474979639053345
47.98934480547905,24.671205975115303
46.0528966486454,24.371628239750866
44.89390756189823,24.07064197957516
44.56575283408165,24.055671729147438
44.62250428646803,24.21469791978598
42.39307522028684,18.033195361495018
41.27230137586593,18.862878799438477
40.55410430580377,19.120914846658707
40.56111814826726,19.53502470254898
41.009630098938935,20.08789473026991
51.05501636862755,26.545263372361664
50.30517855286598,27.541957609355453
50.115684509277344,27.768495053052906
50.39400486648083,28.068608775734905
50.93628838658333,28.390372112393383
40.84646542370319,20.60179616510868
42.038936324417584,21.7400373518467
43.29796288907527,22.49294995516539
44.699983447790146,23.300921455025676
46.15784800052643,24.13242475688458
29.418316587805744,12.128649558871986
30.80601133406162,13.435874547809364
32.5276193767786,14.735625986009838
34.368943929672234,16.086405731737614
36.262749388813965,17.430191822350025
28.79368710517883,12.822707727551462
30.65114454180002,13.399230644106867
32.18660593777895,14.524940233677627
33.73319742828607,15.7039956972003
35.32479310035705,16.885297499597073
26.997215054929253,10.897170618176462
27.668347202241417,12.250987328588964
28.9882885441184,13.351363059133293
30.41901564598083,14.469135228544475
31.95507068186998,15.614681690931322
42.20299799740314,17.528074502944946
41.4154470488429,18.196235224604607
41.34952948242425,18.592313826084137
41.63628109544515,19.114037826657295
42.2060524970293,19.759396828711033
41.59331673383712,16.383339144289494
41.2994832843542,17.159320570528507
41.64054379612207,17.465469047427177
42.18596550077199,17.93521474301815
42.93224409222602,18.58848712593317
28.65821429342031,8.415063209831715
