PM10,PM2.5
25.9354443103075,11.927624043077232
27.732185721397396,12.785740628838541
29.22683502733707,13.453632466495039
30.416693389415737,13.97458988055587
23.953414022922512,9.999896686524153
24.74782975018024,11.214691463857891
26.070493467152115,11.981559325009586
27.27333083748817,12.618166241794826
27.332354858517643,12.314037065953018
27.823679491877552,13.127501990646126
29.00263266265392,13.864093691110613
30.20365250110626,14.474992804229261
31.625966653227803,16.22994527220726
32.87185730040073,16.812958799302578
34.23966118693351,17.66054706275463
35.454604104161255,18.223524279892445
48.96708804368973,22.282255299389366
48.176286458969116,22.93054531514645
48.09526899456978,23.37809650599957
47.79605355858803,23.353959269821647
42.30161021649837,21.4388694614172
42.35285677015781,21.43276169896126
42.20741760730743,20.97778503596783
41.697677060961716,20.33264683932066
37.68460850417613,19.146814964711666
38.31095352768897,19.19880573451519
38.904970020055764,19.1017991527915
39.2656520307064,19.022321671247482
33.47234368324279,14.381649099290373
33.741772517561905,15.263341113924982
34.82746930420398,15.866739965975286
35.86735905706882,16.467302180826664
43.51031337678432,19.880412437021732
42.07979287207126,19.914241962134838
42.408308491110795,20.460482485592365
43.17759259045123,21.063840381801132
32.98075230419635,16.076444558799267
34.74734099209308,16.802287131547928
36.53987723588943,18.003876321017742
38.221044540405266,18.97641195356846
35.646273955702775,16.23843915760517
36.07847519218921,17.444533489644527
37.445776969194405,18.46200480312109
38.64252364635467,19.236437030136585
45.413449704647064,24.025157846510414
45.81436847150326,24.151239514350895
46.560555532574654,24.46728862076998
47.13187772035599,24.649296380579475
34.20690900087356,19.613277070224285
35.85345689952373,19.684615023434162
37.12405551970004,20.003677055239677
38.1677843183279,20.287305161356926
32.686741024255745,16.949382707476616
33.99960575997829,17.519546784460545
35.7007685303688,18.339869141578674
37.35356141626834,19.203969731926918
41.65235121548175,20.76193350553513
42.084390312433236,21.41549257934094
43.449987009167664,22.368529669940475
44.902877539396286,23.258980892598633
32.27097341418266,17.642615526914597
33.97865837812423,18.242675587534904
35.85655324161052,19.219205304980278
37.63791231811046,20.099511943757534
52.012654304504395,26.868737950921062
52.28867855668068,27.55082900077105
53.37440672516823,28.356843523681167
54.203279718756676,28.86569314450026
48.74210113286972,27.620380923151973
48.836602330207825,25.30964878201485
48.81260567903519,24.074454434216026
48.641877979040146,23.218466661870483
50.396531105041504,29.889138668775562
50.95441663265228,29.647890955209736
51.80536675453186,29.8415853753686
52.67697659134865,30.086025863885883
73.55989490449429,45.78553600609303
74.09610080718994,45.71770957112313
75.55392351746559,46.127342775464065
76.9520422667265,46.553304895758636
75.08871904015541,46.29603810608388
75.15117937326431,46.23628175258637
76.3711538463831,46.81641590595246
77.58813135325909,47.32465653121472
78.79987855255604,50.305080786347396
78.64235737919807,50.088093176484115
79.30864103138447,50.45169913768769
79.85000924766064,50.51652333140374
84.93776479363441,56.839186429977424
83.75376437604427,55.746748119592674
83.18181455135345,55.0249459296465
82.14447195827961,53.82881455123425
88.83490881323814,58.22240765392781
86.96131326258183,53.931503310799606
84.5457846224308,50.53542000055314
81.41812345385551,47.19389699399472
103.42611753940582,60.518360078334815
104.21423074603081,56.55739955604077
99.94774332642555,52.66532675921918
94.79622510075569,48.43812121450902
92.09517920017242,56.10840244591237
89.22975519299507,52.91618306934834
87.51108658313751,52.30715189874173
86.3685781955719,51.560452118515975
77.25680182874203,48.35295087099076
76.68450680375099,47.77000322937966
77.19037692248821,48.14297561347485
78.09611974656582,48.58670900762082
74.99085998535156,48.619844064116485
75.03541174530983,47.61354479193688
76.44789814949036,48.36723199486733
78.3799789994955,49.39446860551835
79.43597286939621,48.01929965615273
75.09492218494415,45.73018507659436
74.57867513597012,45.66167841851712
74.88652057945728,45.97060655057431
93.87204021215439,50.086134418845184
95.2259367108345,50.81706441938878
92.98552399873734,48.538413166999824
90.03367438912392,45.72799126803876
39.6857346445322,17.54055178910494
40.15333983302116,17.798637695610523
41.27338404953479,19.232241727411747
42.09316153824329,20.105240419507027
32.11010484397411,17.35698414593935
31.996816381812092,17.730218291282654
32.15375176072121,18.04922690242529
32.36655205488205,18.103318884968758
25.89347370713949,13.902364253997805
26.07652662694454,14.264197539538147
26.964057520031925,14.632397677749397
27.942512080073353,14.968088671565058
20.4271890334785,11.2594285979867
21.574557684361935,12.063883237540724
23.879059970378872,13.03076518326998
26.295482993125912,14.135489355772735
18.387216091156006,11.57619532197714
19.393562573939562,12.002861704677345
21.834565427154303,12.62460343167186
24.437975868582722,13.701252374798061
15.039173297584057,10.749062720686199
15.986485298722982,10.957551103085281
17.47208748012781,11.305493235588076
19.11054017022252,11.87455862760544
10.101905468851328,6.136989345774055
10.914226500317454,6.794843886047603
12.010797750204802,7.338901730254293
13.159983932971954,7.799264531582595
12.087781339883804,4.492851365357637
12.03470679372549,5.694734813645483
12.722334023565054,6.214007696136833
13.421033814549446,6.597151819616557
11.671055929735303,9.197906520217657
12.690418686717749,8.83237474411726
13.502276182174683,8.818130124360323
14.376273654401302,8.896940737962723
10.412083629518747,4.113686190918088
10.381587013602257,4.7569341864436865
11.383621761575341,5.15966366045177
12.4229446798563,5.560822566971184
14.18652855604887,11.336987387388946
14.999540641903877,10.128410775214434
16.13774710148573,9.58760491386056
17.232764296233654,9.48499895632267
23.086385935544964,16.74965175241232
24.627182245254513,16.451819092035294
25.429197609424588,16.217232935130596
25.9951848834753,16.025887243449688
29.7177307754755,20.081243857741356
30.076336354017254,20.020940832793713
30.59902191162109,19.80323738604784
31.09862612187862,19.68915756046772
62.579047203063965,36.30150218307972
62.81968842446804,36.752678856253624
63.43449538946152,37.077504977583885
63.997025430202484,37.31394483149052
83.82374066114426,50.3610407114029
84.22430376708508,50.64162027835847
85.12219066917896,51.04274535179139
85.87334129214287,51.20951041579247
79.37980982661247,49.3577650487423
78.84550252556801,49.255582004785545
79.43300205469131,49.52007126808167
79.90452997386456,49.53350122272969
72.80524520576,39.88550513982773
72.25314962863922,40.54793916642666
72.31295296549797,41.00372426211834
72.1764210164547,41.033764481544495
102.3245624601841,56.88504628837109
100.25324559211731,55.68018953502179
98.68326416611671,54.96137890219689
96.86599379777908,53.70717570185662
123.38962623476982,71.56509786844254
119.16672819852829,68.29935029149055
116.30489218235016,66.22571685910225
113.41876661777496,63.85784953832627
61.42138138413429,27.266648881137375
58.187424674630165,26.76751291751862
56.94260101020336,26.721975363790992
56.07313559949398,26.64928408712149
43.17162480950355,17.377796836197376
42.71955886483192,17.65145130455494
42.56657236814498,18.422648020088673
42.632191807031624,18.979699105024338
45.73461674153805,19.982367552816868
44.96029585599899,20.52750226855278
44.80196398496628,21.3278079032898
44.65451638400555,21.67165890336037
50.39787529408932,26.293951205909256
50.2637754380703,25.721238963305954
49.3892732411623,25.51354476809502
48.28636874258518,24.884279631078247
42.42201189696788,20.13987659662962
42.121300593018525,19.660224929451942
41.332617282867425,19.31819023191929
40.34829954802989,18.773748204112053
40.213640049099915,14.33933459222317
38.5546754002571,14.441100064665081
37.75177611410617,14.42764785140753
37.030087813735,14.369404193013908
30.426782652735707,10.782753352075817
30.369374796748158,10.82408580929041
30.60785590112209,11.066333379596474
30.94714072346687,11.36165348812938
32.65222099423408,14.440255127847196
33.70314146578311,14.433826841413977
34.73677054047584,14.999895334243776
35.83655777573585,15.596634410321714
35.35460062325,14.14263615012169
35.48553091287612,15.139298334717752
36.3008207976818,15.96076211333275
37.142136693000786,16.592653766274452
46.6142707914114,20.552930504083633
46.64306363463402,21.176317587494854
47.143604069948196,21.840564355254177
47.50553089380264,22.22056689858437
50.61878779530525,17.80827122181654
48.195748433470726,18.233472988009453
47.07289031147957,17.77719108015299
45.96845333278179,17.265079237520695
33.20550908148288,17.6391574293375
34.55050882697105,17.3220167607069
35.37002480030059,17.518312767148018
35.922109916806214,17.65103106200695
42.86977852880954,19.0539662912488
42.01116077601909,19.445399075746536
41.94390425086021,19.778918519616127
41.99512465298175,20.041830092668533
42.19087414443492,26.260607808828357
43.15155088901519,25.993917614221576
44.11624450981617,26.186564989387993
45.13994646072388,26.42399134486914
35.8188270330429,16.46661127358675
36.3231803625822,17.822214014828205
37.65033429861068,19.05070050805807
39.05085375905036,20.070846416056156
37.68647049367427,15.438774570822718
37.66970212757587,17.03000695258379
38.57296578586101,18.29172644019127
39.40973654389381,19.177512258291245
30.668297335505482,15.20961417257786
32.062838554382324,15.596354842185976
32.691050797700875,16.098054997622967
33.073773324489586,16.298341527581215
39.020638272166245,19.71566667407751
38.55443480610847,19.458049088716507
38.14802421629428,19.325446538627148
37.63943956792354,18.97621251642704
31.72918154299259,17.518966279923916
32.334903463721275,16.647110790014267
32.31546241044998,16.29668192565441
32.20894719660282,15.93607108294964
20.017315980046988,10.65334001556039
21.094701807945967,10.607926219701769
22.051217842847105,10.820321433246137
22.927193678915497,11.046218719333412
14.643147483468056,8.808514405041933
16.202414624392986,8.984060935676098
17.92332834377885,9.551632329821587
19.604357045143843,10.180568039417267
16.718374006450176,8.150830365717411
17.399102460592985,8.889767233282328
18.87230096757412,9.532294049859047
20.3691195435822,10.183902379125357
20.231740284711123,8.258731201291084
20.511024326086044,9.212787736207247
21.25772788003087,9.865563306957483
22.015447769314047,10.347025044262411
16.165641639381647,10.386541198939087
16.372583989053965,10.610366653651
17.006463270634413,10.725253131240608
17.9147061817348,10.96536209434271
19.782230652868748,9.856444399803877
19.811207864433527,10.885106451809408
20.806381102651358,11.582363627851011
21.933691523969173,12.213753126561643
17.79064067080617,9.298567965626717
18.073899745941162,10.164113584905863
19.130602322518826,10.899931576102974
20.30013047903776,11.532641455531122
14.80113023146987,6.701345706358553
15.147132076323032,8.012475300580263
16.15722607448697,8.791876539587975
17.11095827817917,9.322166543453932
10.731005556881428,7.704957474023105
12.481628730893135,7.76825561746955
13.533914312720299,8.014756362885237
14.349991358816624,8.148728262633085
17.484381318092346,5.654452517628671
17.170114364475012,6.837832383811475
17.595024552196264,7.368491435423494
17.946968026459217,7.720309682190419
19.12607941403985,10.777671266347172
19.879666052758694,10.703591942787172
20.34519350156188,10.711417179554703
20.752180732786655,10.762417886406185
23.37843061983585,11.434679534286262
22.505998317152258,12.172746535390617
22.63506923243403,12.308167915791275
22.866057921200987,12.44655414298177
18.482547599822283,11.45903490483761
18.028219547122717,11.470986887812616
18.309658475220203,11.488994993269445
18.789573192596436,11.58721422404051
17.922380350530148,11.343871530145408
18.2237166762352,11.386273290961983
18.79728789627552,11.629615094512703
19.49165830016136,11.866744965314867
33.17324854433536,19.115239791572094
32.81431345641612,19.134619027376175
32.88127708435058,19.189977079629898
32.87821212410926,19.112440548837185
51.59518161416054,35.000053748488426
49.042550921440125,32.64659932255745
47.10919910669327,30.93526838719845
45.3682232350111,29.449874803423885
70.97243036329746,40.62492190301418
69.90670289099216,40.33718752861023
70.23707526922226,40.44472332298756
70.67212702333927,40.70461128652096
80.80927380919456,45.82050161063672
81.07897461950779,46.089528068900115
82.44086302816868,47.049971044063575
83.84091176092625,47.989138349890716
73.32480826973915,26.3969551473856
71.49453535676003,28.687866441905502
72.0773276090622,30.643221184611324
72.81949256360531,32.1776584982872
60.32302202284336,19.81179003417492
59.620440036058426,21.30950598418713
59.330283492803574,22.721864618361
58.99919456243515,23.581687994301323
54.25118410587311,22.69843075424433
54.73029597103596,22.39192792028189
53.946963265538216,22.72160463780165
52.89169117808342,22.604219853878025
62.46858833730221,26.643071264028553
61.3283499032259,25.858428567647938
59.405934661626816,25.251568056643013
57.18907402455807,24.285868488252166
54.74832484126091,22.226111963391308
53.65185362100601,21.48100055754185
52.25194610655308,20.861502498388294
50.68475243449211,20.158135779201984
33.94672735035419,12.232339065521957
34.38957226276397,12.117502447217705
34.5217735171318,12.385529939085247
34.57681204378604,12.598531477153303
34.527077049016945,15.272431530058386
35.02894075214862,15.67512182891369
35.81877996027469,16.307275243103504
36.55911430716514,16.780000030994415
57.13704815506935,30.68803043663502
57.008644104003906,30.125453874468807
56.85064697265625,30.132095843553547
56.546002477407455,29.842165879905227
59.162756741046906,33.01173311471939
58.35055796802044,32.053804472088814
57.52844776213169,31.561013102531437
56.53066721558571,30.79130326211453
65.63303425908089,31.17295472323895
64.04324042797089,31.620089232921604
63.28605926036835,31.43401794135571
62.2595224827528,30.9090388417244
73.3425390124321,33.458906799554825
72.35017183423042,34.34420470893383
72.59182250499725,34.762638077139854
72.64502519369125,34.9251793473959
89.42183300852776,43.41103383898736
90.0939170718193,43.422337651252754
91.0339497923851,44.234723478555686
91.83664509654045,44.664004802703865
88.72661006450653,40.19496391713619
88.24793231487274,40.82313393056393
88.57487361133099,41.7258469760418
88.74441926181316,42.066051125526435
88.99901494383812,40.52958382666111
88.47539316117764,41.050036415457726
88.25159876048565,41.76352635025979
87.73414351046085,41.79286141693593
104.28714123368263,45.29836805164815
101.72392439842224,45.62400972843171
100.00561144948006,45.73930576443673
97.97105318307877,45.06709575653077
83.92803299427032,38.43925465643406
82.97985145449638,37.67341247200966
81.81872317194939,37.12823323905468
80.33013056218624,36.274969920516014
83.22027823328972,38.299659341573715
82.82201646268368,38.22938980162144
83.18745282292366,38.646836668252945
83.50625576078892,38.88183060288429
51.894198298454285,21.67264718562365
52.72679004073143,22.77947168052197
54.50186228752136,24.17768452316523
56.1958072334528,25.222120806574825
44.05312515795231,14.397048495709898
44.32855838537216,16.502745009958744
45.901338025927544,18.29572230577469
47.52141533792019,19.66514853388071
39.692126080393784,19.29006603360176
41.40519826114177,20.155423790216446
42.81868365406989,21.25203781574965
44.02835442125797,21.910219557583336
37.09681084752082,14.772601097822191
38.057304531335824,16.194778449833393
38.608521416783326,17.067720159888268
38.78958420455455,17.39953726530075
38.97186565399169,18.455553367733955
38.238660216331475,17.114796228706837
37.346181452274315,16.058212086558342
36.030424356460564,14.882230982184412
29.476352080702778,12.00975475087762
29.739515006542202,11.453691948205234
29.607188224792477,11.293526116758587
29.275257214903828,11.049169320613148
26.984220355749127,14.937738612294199
27.757876992225643,14.31580011919141
28.146389469504353,13.965941075235607
28.516956761479374,13.769881900399925
28.717512905597683,17.699950143694878
29.658811360597607,17.854161351919174
30.85103905200958,18.038403876125813
32.14996501803398,18.375076919794083
37.488027393817895,23.4064112380147
39.431766599416726,23.994084827601913
41.302966669201844,24.815904743969444
43.164276227354996,25.595273040235046
39.12078820168971,20.577162116765976
40.90828242897987,21.991192817687992
42.623467653989785,23.163393519818786
44.08767656981945,24.037077777087692
38.49867449700832,18.84630949050188
39.379442602396004,20.242353454232216
40.29031635820865,20.977963104844097
40.86027343571185,21.359370611608032
38.97873304784297,22.24309973418713
40.06121319532394,22.35349709540606
40.375167638063424,22.38779850304127
40.393034368753426,22.208119884133342
47.51310960948467,26.237638704478744
47.5857690423727,26.07327935099602
47.4008828997612,25.953608162701133
47.03263263404369,25.645844601094726
46.605306044220924,26.899750426411632
47.09513480961323,26.858976215124134
47.62851111590862,27.013871207833294
48.02185116708279,27.051753580570224
42.20109416544437,23.49449656903744
43.523519903421395,24.029789417982105
44.83078297972679,24.619218766689304
45.9704983830452,25.090198479592804
54.23705181479454,26.873162962496284
55.08677804470062,28.161858104169372
56.73962323367596,29.322977580130104
58.26343150436878,30.296432048082355
46.036243349313736,21.2001912817359
45.444946616888046,22.977539472281936
45.863224774599075,23.58992546051741
45.99167066812515,23.826044790446762
38.39492088556289,17.287613853812218
38.762417986989014,18.59650556743145
39.37962566316127,19.315695486962795
39.74893768131732,19.709856286644936
36.64503256976604,17.4732898324728
38.14264222979545,18.20539330691099
39.11208496987819,19.04117738455534
39.80892407894134,19.569514863193035
35.298149913549416,10.11898647993803
33.02497455477714,14.059252727776768
33.59086245298385,15.32595903426409
33.950885444879525,16.018876671791077
34.10889826714992,17.044562302529812
35.3342128843069,17.77937776595354
35.872981637716286,18.376280665397644
36.105641409754746,18.591524980962276
38.812398806214325,22.191958352923397
39.57634799182414,21.608164884150032
39.41212156414985,21.446930639445785
38.89969263970851,20.986807785928253
33.013703241944306,20.447346344590187
33.18999075889587,19.813706055283546
33.012777477502816,19.126671813428402
32.605299904942505,18.40772584825754
28.921641349792477,14.139055185019972
29.006701841950413,14.976018078625204
29.683472260832783,15.219098120927812
30.230044633150097,15.433279365301134
31.08428984880447,16.28866170346737
32.69396930932998,16.926160745322704
34.0539277344942,17.760060854256153
35.38294366002082,18.52063398063183
52.670621767640114,30.024374857544903
53.35973048210144,31.01786029338837
54.80757899582386,31.936937868595127
56.146485432982445,32.62790209054947
52.93171349167824,32.77061004936695
53.433190152049065,33.878333792090416
54.673018872737885,34.54791906476021
55.651400208473206,34.88406324386597
55.99419456720352,34.41663244366646
56.323165223002434,34.492568135261536
56.401279866695404,34.59621134400368
56.15181511640549,34.278835624456406
73.13907481729984,47.407807573676116
70.33750240504742,46.29786509275437
68.86715833842754,44.66731688380242
66.78426679968834,42.57753616571427
41.991343140602105,24.122618503868583
41.76888769865035,24.01804577559233
42.04311795532703,23.97183156013489
42.24137799441814,23.982036687433723
50.91075925529003,24.288308031857017
50.64589647948742,25.466778539121155
51.76721166074276,26.636368751525882
52.96223756670952,27.636581629514698
37.13902465999126,20.608660720288754
39.221518695354455,21.135564744472507
41.088456064462655,22.250970378518108
42.91075798869132,23.204155266284946
32.237222239375114,15.738941714167597
33.74032895267009,17.32555676996708
35.34047356247901,18.473436824977398
36.76004180312156,19.249005131423473
40.22654321789741,23.052474416792396
40.589500412344925,23.038145214319233
40.35464391112327,22.933971360325817
39.916218608617775,22.438224047422413
42.43050068616866,19.116577088832855
40.96047043800353,19.22119077295065
39.8429210782051,18.68830007314682
38.590314716100686,17.891210362315178
36.67435367405414,22.103531129658226
37.0612813681364,20.345435746014118
36.59733739495277,19.39154926687479
36.16570103168487,18.619830809533596
29.78445380926132,15.789645045995714
30.038123726844784,15.606572434306146
30.67457370460033,15.479753561317922
31.342117860913273,15.550509229302408
16.335701167583466,4.462581882253289
16.784588392823935,5.717162143439055
18.179525807499886,6.635580418631435
19.809715919196606,7.622239138931037
36.458776086568825,24.51480451971293
36.27952821552753,23.279775775969032
37.18109202384948,23.489218607544903
38.67482602596282,23.89518537372351
101.02179744839668,55.68767911195756
95.33553257584572,52.51023945212365
94.86641582846642,52.65701806545258
94.92335295677185,52.80769282579423
43.46441742777824,16.640313901007175
43.00041069090366,18.277865558862686
43.96256238222122,19.511934511363506
44.917715921998024,20.661520466208458
46.68642811477184,21.66871186345816
47.28640192747116,22.62088175863028
48.688595086336136,23.63526357710362
49.8742116689682,24.543129935860637
79.7012645304203,46.3608872294426
81.06228470802307,45.484186485409744
82.25341926515102,45.94163118302823
83.41675473749638,46.40365937352181
90.40395924448967,44.74610167741776
90.54258331656456,45.72050881385804
92.4264564216137,47.325012668967254
94.41650477051735,48.717578947544105
65.7032040655613,26.97339437156916
65.78519436717033,28.275070734322075
67.37473714351654,30.05926211178303
69.00104375183582,31.60682310163975
73.09989458322525,35.73549245297909
72.95105049014091,36.08158355951309
73.52964280545712,37.06126153469086
74.02050194144249,37.706098794937134
48.77027679979801,24.270745098590854
48.688652619719505,24.513346135616306
48.7924899160862,24.67073587328196
48.64876106381416,24.593439735472206
34.956689283251755,17.996107175946236
35.13660140335559,18.110521771013737
35.26706619560718,18.04682119190693
35.03258627653121,17.82225853204727
28.766635954380032,12.711538437753918
27.85933972895145,13.011765234172346
27.508108884096142,12.922331031411888
27.006365478038784,12.683382187038662
35.78894105553626,18.679911248385906
34.91271808743476,18.013212472200394
34.4627808779478,17.681546725332737
34.133015215396874,17.323448434472084
37.9926788508892,21.807740919291977
37.53520476818084,21.472355313599113
37.57193198800086,21.322827316820625
37.61837188899516,21.13919556885958
27.46445673704147,11.192853987216951
28.00914096832275,12.499055080115797
28.673902601003643,13.282615117728712
29.138929247856137,13.749981813132765
40.91589775681495,19.344247050583363
39.609801039099686,18.18884714692831
38.5850216448307,17.410832174122334
37.336751207709305,16.4148982912302
39.731322005391114,18.192050606012344
38.98353447020053,17.455751828849316
38.98848757147788,17.634303271770477
39.25176033377647,17.970787562429905
45.37317110598087,20.620308205485344
44.94364778697491,20.653006993234158
45.4389945268631,21.27278640121222
46.343539610505104,22.051189564168457
42.19179990887641,18.719289399683475
41.73897556960582,20.064298823475838
43.067149415612214,21.202258661389354
44.55123350024223,22.303338654339317
43.212468281388276,29.03231041133404
45.43426109850407,28.626778133213524
47.116469234228134,29.304447732865814
48.850661396980286,29.97154894471169
50.28633898496628,33.507494673132896
50.67182311415672,33.78860132396221
51.80012075603008,34.250073939561844
52.74215145409107,34.478393852710724
55.60821878910065,32.48369479179382
55.35031232237816,33.44136701524258
55.60207840800285,33.79060281813145
55.478711143136024,33.67065918445587
58.52395835518837,33.832833632826805
58.501630172133446,33.87570905685425
58.337440356612206,33.69750840961933
57.7515883743763,33.21688982844353
49.14685894548893,23.53639973700047
48.932102516293526,24.404759734869007
49.342744424939156,24.920242421329025
49.58542023599148,25.247378095984462
40.23257376253604,17.072341047227383
39.011814743280404,16.99901406466961
39.02490097284316,16.86224826425314
39.294727310538285,16.89923495054245
39.76719668507575,21.57966317981482
41.36814153194427,21.91265553981066
42.89500953257083,23.013801418244842
44.50671312212944,23.910041660070423
47.14352561533451,27.411976233124737
47.790509432554245,27.511313736438755
48.45857661962509,27.872385777533058
48.94733317196369,27.92983435839415
36.87560021877288,20.548674657940865
37.79722748696803,20.59167116880417
38.30567614734172,20.81328144669533
38.5968996733427,20.80818867683411
27.9220877289772,10.995167262852194
28.910642012953755,12.10724211856723
29.976693764328953,13.115634590387346
30.873942568898197,13.86113863810897
28.963290289044377,6.996063496917487
28.847941085696217,8.498466219753027
29.367545992135998,9.693523842841387
29.89340634644031,10.568903315812351
25.78231398016214,9.885786589235067
26.239688687026497,10.276331700384617
26.734739914536473,10.938892155885698
27.349850237369534,11.448420219123365
38.768574059009545,18.596286542713642
37.821585029363625,18.18447733670473
37.600641146302216,18.416615046560764
37.70278905332088,18.55993912369013
44.42646451294422,18.173609793186188
43.063979849219315,18.421519063413143
42.780131056904786,18.919515386223793
42.754675149917595,19.212501011788845
40.06332623958587,14.798904541879894
40.39008447527885,16.26230038702488
41.310477390885346,17.143556132912636
42.10067749023437,17.74642612040043
29.39261485636234,9.839810095727444
31.751431271433827,11.08367105573416
