PM10,PM2.5
25.63812747597694,12.277044147253038
26.806729868054386,12.344259805977346
27.2069948464632,12.744740270078184
27.940419957041737,13.363787814974787
22.360923968255516,9.901502057909966
22.730331439524885,10.561736933887007
22.928934063762423,10.91494367271662
23.429813161492344,11.446789108216764
27.74993738532066,13.16892170161009
27.84201695024967,13.217180147767069
27.66320057958364,13.464350432157518
27.91435471922159,13.844544399529697
30.302238568663594,15.743569724261762
30.57116529345512,15.332257330417635
30.374139606952664,15.44463659822941
30.717948645353314,15.77536926418543
47.9029401242733,22.382467120885853
45.91868172585964,22.517803028225902
44.61453591287136,22.37957172095776
43.821432992815964,22.250674784183506
40.04055348038673,20.832737252116207
39.22024250030517,20.652723863720894
38.48977774381637,20.243122711777687
38.16455721855163,19.998221024870872
36.645147636532776,19.49992910772562
36.303901448845856,18.934797257184982
35.9388573616743,18.744259998202324
36.09079779684543,18.87403303384781
32.69490553438663,14.913141068071129
32.03996641933918,15.102418489754202
31.829995721578594,15.234476149082186
32.0677864253521,15.606088086962702
44.36605969071388,20.98891790211201
43.01215796172618,20.509381979703903
42.265327572822564,20.536747604608536
42.12436032295226,20.802853733301166
31.652348324656483,15.864385895431043
33.02988058328628,15.172445856034757
33.03746452927589,15.543682068586351
33.57140570878982,16.05271688103676
34.491380199789994,15.422044999897482
33.29967030882835,15.410593390464784
32.791624382138245,15.684883564710619
32.98344591259956,16.09816361963749
44.38058425486088,24.322666421532634
44.226923048496246,23.64948415756226
43.5233682245016,23.34965178370476
43.20256730914115,23.149253070354465
33.68052561581134,19.526810385286808
34.14656171202659,18.359510138630867
33.73383291065692,18.05990569293499
33.80976128578185,18.11341004818678
32.77503907680511,18.175671830773354
33.73682464659213,17.71272124350071
33.812753021717064,17.92183108627796
34.21888117492198,18.24309939146042
42.05737577378749,21.639948397874836
43.80400037765502,22.226382628083233
44.608620434999466,23.038298353552822
45.59347166121006,23.834939330816272
33.71635322272777,18.255152873694897
36.84900933504104,18.814556248486042
38.79320357739925,20.002818763256073
40.7241599112749,21.213231265544895
53.23702746629715,27.495558202266697
54.111817330121994,27.99285471439362
54.61924608051777,28.674684002995495
55.141392916440964,29.270310148596767
46.98172082006931,26.409188479185108
47.57783989608288,25.105888128280643
47.22144673764706,24.73210018873215
47.12036058306694,24.739126786589626
50.269246339797974,31.078799024224285
51.55058278143406,30.694729387760166
52.31282688677311,31.037180766463283
53.32170091569424,31.540328621864322
73.40748374164104,46.443767607212074
75.51458114385605,46.63051912188531
76.81512850522995,47.62404017150403
78.14344879984856,48.43860200047494
74.0606759339571,47.16295574605466
75.5075306892395,47.102821886539466
76.16262148320675,47.676534876227386
76.99515046179295,48.15419751405717
76.91663308441639,50.387686938047416
77.33055439591408,49.38279440999032
77.4617095887661,49.500380411744125
78.01441188156605,49.790404751896865
82.85658879578114,57.36562569439412
82.85477910935879,56.41427847743035
82.60940968990326,56.059999763965614
82.43899057805538,55.697334006428726
116.16047292947769,84.32547080516817
113.86405408382416,81.17984136939049
112.1805959045887,80.36767634749413
111.0522825717926,79.62125435471535
87.4386206716299,60.7126688361168
92.22102040052414,57.10654616355897
91.2197616994381,56.94755202531815
90.64898869395256,56.37872880697251
90.35542199015617,60.02373459935189
90.49767589569092,58.518810421228416
89.57499733567238,58.277359709143646
89.01879596710205,57.792780876159675
74.97212502360344,48.618066936731346
73.68940778076649,47.24384887516499
72.84583762288094,46.71666172146798
72.6673742979765,46.50707109272481
73.47929586470127,49.12696285545827
73.55318441987038,48.43095928430558
73.91658619046211,48.59222202003003
74.45100332796574,48.84900446236134
79.2475196570158,50.27191011607648
77.20245370268822,49.39517375826836
75.16574054956436,48.441775187850006
73.39998871088028,47.319407060742385
110.07267734408379,44.28675520420075
101.23152232170105,48.43522937595845
99.64578720927238,49.31017436087132
98.69757428765297,50.40094238519669
35.36844524741172,17.80628575384617
34.92029157280921,16.37546493858099
33.83799971640109,16.127587720751762
33.70397308468818,16.312348425388336
32.842316523194306,17.780811220407486
32.703038662672036,16.996193453669548
32.70057518780231,17.239845097064972
33.22820338606834,17.767272643744946
26.3277016878128,14.310035139322283
26.63898082822561,14.099594231694939
26.60206793248653,14.20557637512684
26.997761622071263,14.611953590065243
20.01637975499034,11.478444412350656
20.53250389173627,11.398091722279789
20.7085246630013,11.620895951986315
21.323539532721043,12.093020647764208
18.78405260294676,11.543724462389948
19.624366894364357,11.53151784092188
20.05800123512745,11.82823757082224
20.820468936115503,12.306419279426338
16.60851139575243,10.934184014797212
17.909733466804028,10.580664765089752
18.153144136071205,10.682830002158882
18.770732317119837,10.985549762845041
11.129052884876728,6.4759136252105245
11.966400284320116,6.373944263905288
12.37459310144186,6.7321093305945405
13.240828797221184,7.2189175859093675
12.95536645501852,5.511009579524399
12.296337239444256,5.922487577423454
12.397065117955208,6.16475072875619
13.10631313174963,6.56517910771072
13.245770130306482,10.453161217272283
13.6545435115695,9.269352205097675
13.908057827502489,8.97232886776328
14.720770478248596,8.96217092871666
11.93323490396142,5.45987754687667
11.51790402457118,5.582500226795674
11.975499711930752,5.707184053957463
13.055135879665613,6.130147049203516
15.201990157365799,11.912797138094904
15.486448280513287,10.382643271237614
16.102183625102043,10.082067459821701
17.251198515295982,10.142634026706219
25.080019660294052,18.408187046647072
27.093855448067185,17.517240792512894
28.745560429990288,17.65433245897293
30.527544528245922,18.07012862712145
31.24079111218452,21.294875845313076
33.23145140707492,21.119499370455745
35.05506090819835,21.52701355516911
36.922076731920235,22.159393116831783
62.59090431034565,36.40428709983826
65.55710588395596,37.01100693643093
67.9776190072298,38.298516139388084
70.25060084462166,39.528128027915955
84.42104178667068,51.4318614602089
86.7630584537983,52.1155925244093
88.66506503522396,53.38349990546704
90.91826584935188,54.594097599387176
77.82944205403328,49.64160683751107
79.60328517854214,50.211502030491836
81.18740935623646,51.264334261417396
82.99725791811943,52.268806546926506
70.33178044855595,39.58579385280609
71.14026047289371,39.62335926294327
71.72172422707081,40.15605942904949
72.50287589430809,40.884229362010956
96.29466637969017,54.7861769348383
95.85887715220451,53.484632343053825
94.79489660263062,53.06211407482625
94.02095752954483,52.90290981531144
121.33517187833786,72.40341052412987
119.12290868163109,70.5792373418808
116.37299078702927,69.39195954799652
114.4695354104042,68.36001479625702
61.02469916641712,29.365263596177105
58.52933511137962,28.78814592957497
57.17772425711155,28.60105608403683
56.803574204444885,28.980264440178875
41.77686914801597,17.317080691456795
41.9581045359373,17.450472086668015
42.501251056790345,18.638241350650787
43.68991167843341,20.204880639910698
45.04469209909439,19.529682636260986
45.1711086332798,20.087999790906906
45.64422133564949,21.225133389234546
46.560382932424545,22.583164989948276
50.65124708414078,26.3137471228838
52.13118353486061,26.388432770967487
52.477639108896255,27.189728468656543
53.086739808321,28.043169856071476
42.26219461858272,19.365887761116028
42.36642418801784,19.38458677381277
42.378108695149415,19.99398298561573
42.908885538578026,20.86232873797417
40.37231712043285,14.262223646044733
38.05147796869277,14.483950559049847
36.838841617107384,14.74057273939252
36.39975206553935,15.327875055372717
30.780069008469578,10.752079207450153
29.222331732511517,9.889627534896135
27.75315140932798,9.729518685489893
27.147050291299816,10.051843829452991
34.11667050421237,14.522093802690508
34.695634171366684,14.151813820004465
34.648812457919114,14.660568173974754
34.911117613315575,15.296244680881502
35.671944305300705,13.426447581499817
34.85020022094249,13.06884076073766
33.818150699138634,13.091620221734049
33.4231317192316,13.48967093601823
45.7076283544302,19.489880681037903
44.30093713104725,18.8558379560709
42.92401158809661,18.66891371458769
42.138900578021996,18.774172008037567
46.1005342900753,13.820614613592626
42.08105337619781,16.389573335647583
41.10536564886569,16.95008073747158
40.8470355272293,17.619867227971554
33.65268468856811,18.066337540745735
34.68056042492389,17.5813277810812
34.91643160581588,17.851095005869865
35.38972213864326,18.324213325977325
44.57848863303661,19.886924415826797
44.63438493013382,20.106333762407303
44.543429881334305,20.784124448895458
44.70754124224186,21.499512597918514
43.67078444361686,26.737900063395504
45.50581170618534,25.89577673375607
45.85487720370293,26.132159605622295
46.46718408167362,26.523266524076465
37.07668985426425,16.88150641322136
37.95807513594627,17.470894806087017
38.51877979934215,18.301071494817734
39.40776471793651,19.288718052208424
37.843996897339814,15.400390043854715
37.51475949585437,16.09994074702263
37.70028373599052,16.97113560140133
38.24709147214889,17.933638833463192
31.202275127172467,15.028988227248194
32.34246648848057,14.726451877504589
32.54240545630455,15.169771261513235
33.013112217187874,15.76902110874653
39.07969890534877,19.617231979966164
38.43034052848815,18.921586327254772
37.74594955146312,18.940064534544945
37.66525636613368,19.238983415067196
32.82142667472362,18.802385240793228
34.02541209757327,17.849449649453163
33.922212898731225,17.979354456067085
34.20930971205234,18.258053615689278
18.538167998194695,10.47473604232073
18.33174606412649,9.014530301094055
17.6426281966269,8.699836298823357
17.80435061454773,8.915661118924618
14.382380038499832,9.507843412458897
15.39152604341507,8.566044248640537
15.676661491394043,8.8228053227067
16.457593485713005,9.294276505708694
16.776746854186058,8.131330043077469
16.991314992308617,8.664759401232004
17.028203044086695,8.936739131808281
17.41862066090107,9.323289267718792
20.810459434986115,9.281151048839092
20.65670931339264,9.774465940892696
20.504528284072876,9.950396209955215
20.825564563274384,10.264676202088594
18.307089086622,11.942311163991691
18.636901821941137,11.389636121690275
18.830688640475273,11.211121182888748
19.50884509086609,11.320686962455513
21.632880844175816,11.228920057415964
21.050093822181225,11.071834817528726
20.929896123707294,11.004193574190142
21.339209534227848,11.161006368696691
19.02076978608966,10.599450141191484
18.57048476114869,10.060829184949398
18.581885524094105,9.955155100673437
19.111065816134214,10.08026896417141
14.94335014000535,7.030767340213061
13.676722630858421,6.835626555606724
13.846493184566498,6.898722590878607
14.637603357434273,7.21627281792462
11.301370598375797,8.70668126642704
12.575834415853024,7.59871267899871
13.737507957965136,7.92321738600731
15.366170819848776,8.451120376586914
18.727310303598642,6.9617576375603685
17.717281684279442,7.1859525851905355
18.23554240167141,7.704704616218806
19.406408209353685,8.436552561819553
20.92904358357191,12.441236115992071
21.09659256413579,11.281514480710031
21.337612982839346,11.187336523085834
22.068097352981564,11.369603373110296
24.422462776303288,12.818053007125856
22.79490220174193,12.2184149697423
22.507311124354597,11.989715769886972
22.912346143275496,12.117676064372064
19.10943003743887,11.934696938842537
17.817009266465902,10.388958483934404
17.651348426938057,10.220551624894142
18.324228804558516,10.431931845843794
19.5568292401731,12.261643860489132
19.50797162950039,10.835950538516046
19.796013820916414,10.939159259200098
20.804716557264328,11.366174656897785
34.735530957579606,20.629592716693878
34.495836421847336,19.96592289209366
34.78707040846347,20.100008755922318
35.56234320998191,20.338638857007027
53.084480315446854,35.57413712143898
52.755007550120354,33.24715441465378
52.17071942985058,32.303581684827805
52.0160226225853,31.762494474649433
71.1340259462595,40.91259217262268
71.62008889019489,40.45049987733364
71.75726939737797,40.421481773257256
72.11986570060253,40.56288270652294
79.33391910791397,44.54598431289197
81.67431960999966,44.976248577237136
83.11257050931454,45.86411780118943
84.50611796975136,46.749743357300765
72.47076703608036,26.335802733898166
71.81047731637955,27.79453228414059
72.06627596914768,29.267122715711597
72.94548544287682,30.916072562336925
60.95818534493446,19.22374428063631
61.088812276721,20.149340957403183
61.3559240847826,21.595477476716045
62.21159717440605,23.26047489047051
55.05243584513664,21.69455856084824
55.638533651828766,20.498918652534485
55.65771318972111,21.059892594814304
56.228632643818855,22.161191612482074
63.53468193113804,26.45514449477196
62.952621921896935,25.480698183178905
62.04498049616814,25.635400861501697
61.661876156926155,26.239577874541286
56.51125754415989,22.657184660434726
56.4159299582243,22.04444965720177
55.86915883421898,22.25907607376576
55.73686866462231,22.954516947269443
34.970376998186104,11.527021601796152
35.15565018355846,11.290670782327654
35.23918865621089,11.931305617094042
35.966211870312684,13.138925999403002
34.104060232639306,14.644602518528702
34.49336248636245,14.37829250097275
35.13602083921432,15.232296586036684
36.219034478068345,16.50619776546955
58.40139655768871,30.90835861861706
59.82626309990883,30.616087049245838
60.229896396398544,31.646450549364094
60.80765709280968,32.668188393116
59.68488788604736,32.96442733705044
60.08845841884613,32.41631352901459
59.53881585597992,32.63409176468849
59.33042471110821,32.89895141124725
66.5011188685894,32.147543489933014
66.22893366217613,32.8767996430397
65.66238674521446,33.1620659828186
65.27190244197845,33.451342433691025
72.14559358358383,33.385716930031776
71.06713031232357,33.61593861877918
70.1499749571085,33.970220893621445
69.68230700492859,34.43378759920597
88.72976393997669,42.94322909414769
89.26543635129929,43.18538852036
89.21264162659645,44.30794540047646
89.68650749325752,45.340880215168006
87.76382550597191,40.09816211462021
88.25474217534065,41.4086920619011
88.7934952378273,43.013644650578506
89.72788968682289,44.440823957324035
87.55636535584927,40.06175059080124
87.3648314923048,40.72568395733833
87.24271427094936,41.89498035609723
87.71481229364872,43.07403492927552
104.07135966420174,45.819557845592506
103.03891786932945,47.296439737081535
102.74573820829391,48.662523612380035
102.82257142663002,49.886989310383804
83.65590532124043,39.0696897059679
82.5246787071228,38.27217619121075
80.57351246476173,37.757874101400375
78.9189935773611,37.36089803278446
80.7663695961237,37.53291969001293
79.28688295185566,36.75830939412117
77.60964360833168,36.645342499017715
76.51893618702888,36.782744005322456
53.95534221827984,23.22590816020966
54.14859685301781,23.622752457857136
54.11035284399986,24.167718008160595
54.40985071659088,24.921380281448368
40.92407795786857,12.995459467172624
40.150735139846795,13.58518708124757
40.35507802665233,14.642395354807379
41.16513760387897,16.054821655154228
39.38975676894187,18.253726541996002
41.38846127688884,18.46844555437565
42.65365175902843,19.591999620199203
44.18514335155487,20.935671746730808
37.29100170731544,14.197977285832168
38.591135874390595,15.422716319561006
39.464424639940255,16.55442950129509
40.433051452040665,17.733829528093338
34.91126406192779,19.721434324979782
35.589791864156716,18.177943989634514
35.43782527744769,18.06726349890232
35.652487561106675,18.379475221037865
29.28321251273155,12.458494551479818
29.482325091958042,12.193595729768278
29.379607081413265,12.481089711189272
29.695873320102688,13.088316153734924
28.652468800544735,15.397790238261225
29.916702136397358,14.93156496435404
30.383470475673672,15.185302428901197
31.028832897543904,15.738471612334253
30.11135849356651,17.826624780893326
31.286791667342182,17.258852168917656
31.804550275206562,17.47926938533783
32.54753638803959,18.005790561437607
38.36369594931602,23.076949983835224
39.92525134980678,22.418600857257847
40.3576304167509,22.708404392004017
40.977202191948884,23.166190981864933
39.55733582377433,20.36462266743183
40.65118142962455,20.438289761543274
41.02998645603656,20.980146229267124
41.63910807669162,21.633124798536304
39.20964066684245,19.210335694253445
39.99049943685531,19.82346422970295
40.70037247240543,20.57300242781639
41.568493694066994,21.417942807078365
40.190741762518876,23.14240097999573
41.799014270305626,23.11607171595097
42.37550923228263,23.628568187356
43.004234045743935,24.15466555953026
48.35063876211643,27.106427848339084
49.211421862244606,27.053284972906116
49.431596890091896,27.48763413727284
49.91233538091183,28.002253189682964
47.48619444668293,27.69970348477364
48.68409179151058,27.715377107262615
49.53542372584343,28.41443990170956
50.64527930319309,29.246915459632877
43.12475079298019,24.349814802408222
44.696332693099976,24.848275884985927
45.63540826737881,25.669169843196872
46.67166818678379,26.52185265719891
53.53306287527084,26.873089954257015
54.031401351094246,27.835445389151577
54.53256942331791,28.856022223830227
55.26231762766838,29.852955073118213
46.253750920295715,22.259969979524616
46.826616048812866,24.200561031699184
48.10582375526428,25.47723296284676
49.5139951556921,26.75902615487576
38.830929785966866,17.992750577628613
39.67788395285606,19.2825283780694
40.60737237334251,20.479747757315636
41.766539290547364,21.690648168325428
36.86063107848167,17.85363782942295
38.078393131494515,17.821425169706345
38.47182209789752,18.68690401315689
39.19416418671607,19.597733438014984
33.72861306369304,10.292426455765963
31.052228063344952,13.450414761900904
31.33237379789352,14.39201092720032
32.12730732560158,15.535013675689699
34.33658401668071,17.53892958164215
35.49557833373546,17.587699085474014
35.93119496107101,18.294230088591576
36.64140796661376,19.082485802471638
39.479519307613366,23.0885600745678
40.47500374913215,22.254542440176014
40.37666873633861,22.388236552476886
40.478732958436005,22.596192508935932
34.27398769557475,21.894088298082355
35.90811884403228,22.130973324179653
36.94871991872787,22.431343466043476
37.94258819520473,22.865849331021312
31.113438352942463,15.983871892094614
32.608840823173516,17.59488594532013
34.29133139550685,18.899885073304176
35.953884035348885,20.207583725452423
31.784188687801358,17.447119049727917
33.78277812898158,17.80861133337021
34.44469970464706,18.67625905573368
35.28094220161437,19.432528257369995
53.32944177091122,30.435197561979297
54.379086047410965,31.227778568863872
55.09119765460491,32.19394467771053
55.9862392693758,32.971635565161705
53.24042193591595,33.16562736034393
54.44295856356621,33.586144134402275
55.38675710558891,34.23200707137585
56.424601808190346,34.85696116089821
56.128555938601494,35.08748912811279
56.6482549905777,34.47376050055027
56.42403693497181,34.44472815096378
56.367962807416916,34.42312127351761
71.90722754597664,48.09643197059632
70.38905754685402,47.20923940837384
69.86171178519726,46.372889071702964
69.39901785552502,45.401640877127655
41.538403734564774,25.43493448197842
41.082179695367806,25.159949839115146
41.45430561900138,25.547299504280094
42.439643263816826,26.297514364123348
49.90797330439091,25.4941530674696
49.28498613834381,26.541661038994793
49.1203151345253,27.244548752903942
49.32576161623001,27.93941624462605
37.3356789946556,22.139086142182354
39.36323910951614,21.803903535008434
39.94441519677638,22.635453134775165
41.00147081911563,23.433924660086635
31.62200731039047,16.092682659626007
33.08701646327972,17.330898836255074
34.55899761617183,18.70959711074829
36.24780640006065,20.01429708302021
40.60877409577369,24.13974338769913
42.37387214601039,24.971435442566875
43.03549559414386,25.563030108809475
43.514309331774705,25.8923364430666
42.52020569145679,20.262895479798317
41.92147669196128,20.950551182031635
41.456193760037415,21.087290272116665
41.194751605391495,21.226376309990886
37.57583379745483,23.587818905711178
40.20015631616115,23.158241987228397
41.29829600453376,23.770115137100223
42.582859545946114,24.43600726127625
31.117455229163166,17.68516330420971
33.74759384989738,19.504637248814106
36.01320618391036,20.98832315206528
38.13276740908622,22.235895067453388
17.119930870831013,5.2153782956302175
18.704291719943285,6.5430892184376725
20.201073683798313,7.885735668241979
22.04209095612168,9.298003487288952
38.338093593716614,23.829586580395702
40.93206986784934,23.651133075356487
42.73648414015769,24.767122775316242
44.7146439999342,25.893066525459293
100.8896589577198,57.88332889974118
102.51824074983597,58.886989191174514
102.56392225623131,59.91813975572587
102.49959993362427,60.212772518396385
41.658978015184395,16.28547605127096
38.21078267693519,14.721505124121906
36.25568847358226,14.36002352461219
35.57942539453506,14.507366616278889
45.61892233788967,21.730136722326282
44.89663255214691,21.122223824262623
44.69498850405216,21.4731619656086
44.98046915233135,22.08362124860287
80.94960296154022,47.89041696488858
83.21616721153259,46.92317888140679
83.42557303607464,47.38667435944081
83.46930886805058,47.548054620623596
88.97237175703049,44.69352862238885
88.15597304701805,45.0277176052332
87.27779394388199,45.45811007916928
86.85097469389439,45.76656810939313
63.820125967264175,26.519391745328907
61.58543521165848,26.362758800387386
60.35871887207031,26.59572631120682
59.913719072937965,27.10406665503979
71.49232816696167,34.807376101613045
70.35798951983452,34.40345534682274
69.85845330357552,34.78965112566948
69.696726962924,35.31755055487156
48.55921296775341,24.2326063066721
47.20208936929703,23.45487624406815
46.25262640416622,23.069955438375477
45.742969542741776,23.065190315246586
34.11607424914836,18.18326112627983
33.05839622020721,17.491459980607033
32.5018914937973,17.222205594182014
32.38572113215923,17.364290311932564
27.674678489565846,12.645534537732603
26.07154998928308,12.368035562336447
25.448013640940186,12.309775877743961
25.399285480380055,12.711118195205929
36.382507741451256,19.05114033818245
36.60605108737945,18.97934652864933
36.63586907088756,19.325245320796967
36.86513437330722,19.815344288945198
38.53186079859733,22.770710691809658
38.975987136363976,22.807873666286472
38.795175403356545,22.90965071320534
38.86888612806796,23.079442948102955
27.01374544203281,11.409907482564451
27.059573397040364,12.10743621364236
26.953489683568474,12.521639555692675
27.35874699056148,13.160010244697334
39.17189353704452,20.6276838183403
38.95013372600078,19.92638447880745
38.316387817263596,19.88570286333561
38.370960846543305,20.178804233670235
40.477592751383774,19.004473827779293
40.728992715477936,19.445598512887955
40.90869562327861,19.984851613640785
41.450607791543,20.66261024773121
45.75346153974533,20.772015765309337
45.06541457772255,20.77697676420212
44.56840460002422,21.03830708563328
44.55909988284111,21.442405909299854
44.00023628771305,19.76612961292267
43.34628570079803,20.148521840572357
43.26116244494914,20.438852459192276
43.71517406404018,21.054881736636165
45.014800891280174,29.20360198616982
47.04469895362854,27.537226319313053
47.60323303937912,27.565058484673504
48.4186223000288,27.91361050307751
50.46180534362793,33.376614049077034
51.412685722112656,32.84180198609829
52.035986706614494,33.02901291847229
52.7846163213253,33.358646899461746
55.719326213002205,32.839038357138634
55.878385096788406,33.18462730944157
56.09521795809269,33.65840092301369
56.55889518558979,34.183579459786415
57.066705748438835,33.4680702239275
56.93833830952644,33.30079232156277
56.65408678352833,33.56326940655708
56.91020971536636,33.99966636300087
47.04573455452919,23.7990192770958
45.541717767715454,24.279894277453426
44.88496373593807,24.520703941583637
44.855783849954605,24.951053678989414
38.26747398078441,16.853282496333122
38.01475597918033,17.4405714571476
38.01593802869319,18.149931974709034
38.48955807089805,19.10603006929159
40.03464323282241,22.63783569633961
41.75919593870639,22.517382785677913
42.470836818218224,23.21541634202004
43.41734465956687,23.981222912669185
48.01672023534775,27.539213567972187
49.66440834105015,27.71532724797726
50.325717970728874,28.420629575848583
51.11595468223095,29.07045276463032
38.65533789992332,21.54954639077187
40.85237044095992,21.833381056785587
42.0201412141323,22.715601935982708
43.3163474202156,23.657258644700054
29.159526199102398,11.525711905211212
30.4056731313467,12.506345219910147
31.5499807447195,13.714911147952082
32.94847607612609,15.048696890473368
30.329211264848706,7.796761773526669
30.688721686601635,9.25896455720067
31.25512738525867,10.510485149919989
32.04874810576439,11.787815045565369
26.708342552185055,10.279016979038715
27.838646017014977,10.293672047555447
28.190648332238194,10.961932487785818
28.887304380536076,11.832642994821073
39.80231820046901,19.26597687602043
40.05289700627326,18.95191679894924
39.922604814171784,19.40633788704872
40.11784173548221,19.88955271244049
45.03721798956394,18.997477501630783
43.818812608718865,18.9177026450634
42.55473618209361,18.954589612782
41.92263782024383,19.116644755005836
40.857433378696435,16.256342202425003
39.73413068056106,16.772197052836418
39.18195141851901,16.94495591521263
39.22174882888793,17.359231375157833
30.832581296563145,10.939365819096567
31.955863073468205,11.60110626742244
