PM10,PM2.5
41.845733992755406,20.24397388100624
26.118013426661488,13.899928271770479
27.292073644697663,13.369943656027319
27.732193566858765,13.399417616426947
23.318221934139725,9.631874617189169
23.373378142714497,10.175347059965134
23.646714016795155,10.357269346714022
22.964762978255745,10.288867749273777
23.781640261411663,10.321089312434196
24.217727616429325,10.381714642047884
28.974412538111206,12.571012713015081
28.632677316665646,12.447019793093206
28.629311613738533,12.269337326288225
31.687668591737744,10.40311584994197
30.75246606022119,11.770092740654947
30.77461641281843,12.03731892257929
48.68360014259815,21.45407832413912
46.804005429148674,21.555004201829437
45.82085928320885,21.0828100591898
47.3581355959177,27.829909227788452
47.392566710710526,25.944074355065826
46.45736679434776,24.77318958193064
46.26916463673115,25.11475239694119
45.396812096238136,24.054642491042618
44.51123472303152,23.06346838921309
33.956275276839726,18.410227715969086
34.68143911659717,17.74335265159607
34.55112861841916,17.387640483677387
33.0482912659645,13.81984891742468
32.29830177128315,14.02958556264639
31.871537439525124,13.859934002161028
39.52533157169818,17.461323603987694
37.494628041982644,17.056078016757965
36.608794383704655,16.500668726861477
44.29580619931221,21.402224667370323
43.16326939314603,20.399038039147854
42.10749258100986,19.62298894673586
36.80120955407619,18.93724036216736
36.62594717741012,18.071221970021725
35.98274487257003,17.554875649511814
34.7352328300476,14.632612250745298
33.735676594078534,15.200805105268957
33.18305275589227,15.150652006268503
41.57925505191087,20.257307678461075
41.7277016416192,20.67997908592224
41.474178172647946,20.62088692933321
40.36045478284358,18.646820709109306
40.445972926914685,18.753346852958202
40.2900783792138,18.746143966913223
27.249472789466378,15.283049777150156
28.598165132105347,14.657570384442808
29.0431387796998,14.706229485571386
32.64959014952182,16.95382908731699
32.69071344286203,16.11175561696291
32.51415133476257,15.84087546169758
42.04804490506648,17.665928304195404
40.774948813021176,18.54400195926428
40.31516554951667,18.177764140069485
40.17664085328578,18.618922658264637
40.52887591719627,19.05023930966854
40.62109670042991,18.8824467882514
40.3949617370963,19.050570517778397
40.68911162018775,19.87869941443205
41.13716330379247,20.113858953118324
52.80795918405056,26.718549318611625
52.80367033183575,27.21863438934088
52.59819769859314,27.18978010863066
61.47546799480915,37.01595012843609
62.004984334111214,35.48954728245735
61.374109864234924,34.280680418014526
52.053037509322166,27.532997183501724
51.682412683963776,27.24551032483578
51.064138025045395,26.920032471418384
56.617145121097565,35.484710931777954
56.30689373612404,34.324802324175835
55.56065960228443,33.30586728453636
72.56811352074146,45.05863748490811
70.74291923642159,43.5690201073885
69.03010857105255,41.77174244821072
73.71646416187286,45.72113917768002
72.4166072010994,44.61799536645413
70.76970364153385,42.86470784246922
74.53422798216343,45.91122058033944
72.90619014203548,44.60886399447919
70.98638482391834,42.82908338308335
83.61736318469048,54.93047326803208
81.70242728292942,52.91336958110333
79.3144466727972,50.57101596891881
83.29239894449711,55.84199003875256
80.98884072899818,53.9265672415495
78.35037022829056,51.39714515209199
18.989637687802315,18.992101602256298
21.01122348383069,17.73213431239128
21.117235280573368,16.86730720102787
156.6706486940384,70.36566865444183
140.4721036851406,71.14357322454453
131.64894092082977,66.09212958812714
93.01843309402466,52.416632205247886
88.00934660434723,49.371739894151695
83.5805993527174,46.158180743455894
90.37647920846939,57.30235069990159
87.16411843895912,54.03456601500512
83.49736423790455,50.82784470915795
71.30455489456654,47.088273659348495
69.64800664782524,44.94141830503941
67.34324546158314,42.54658423364163
72.99674245715141,47.71643298864365
71.35904946923256,45.506733566522605
69.15092344582081,43.31732331216336
84.86171089112759,53.428113281726844
81.83861926198006,51.892867535352714
79.24512940645218,49.63472981750966
80.94739054143429,48.74455638229848
77.20397049188614,46.81285452842713
73.7441795617342,44.146109282970436
70.6190917044878,44.14705304801465
68.6409841477871,41.73899202048779
65.94335363805294,39.50378957390785
48.4598214328289,26.085318587720398
48.97109445929527,23.82225548475981
46.838724210858345,22.389333456754688
31.918748810887333,16.13078049570322
31.90971868485212,15.15077665448189
31.01260586827993,14.454660899937155
33.427948832511895,17.839086040854454
33.04179260879754,17.25941664725542
32.87094984203576,16.95871351659298
29.72862289100885,16.45230343937874
29.798269666731354,16.282746255397797
29.981599792838093,16.035148605704308
23.1627876535058,14.60935289412737
23.699432902038094,14.077099680900576
24.066307596862313,13.785941042006018
18.88216532766819,11.583567373454573
19.48948249220848,11.26667243987322
19.99443469196558,11.160726800560953
19.074325520545244,11.339189209043981
19.374576557427645,11.22044397890568
19.942104157060385,11.131860055029394
20.195668160915375,10.068671338260174
19.3380546271801,10.134583532810211
19.336620215326548,9.813241329044104
11.144195932894945,2.946122402325273
10.798067906871438,3.5726873474195604
11.240454513579607,3.782534617930651
11.139871122315526,4.189684651792049
10.725734060630202,4.220127752050757
11.110971057787538,4.3693971037864685
12.22340452298522,4.206836245954037
11.450559237971902,4.488734412938356
11.783961271867156,4.687952084466815
14.661070439964533,9.996982589364052
14.986424338072538,8.729552432894707
15.33877969905734,8.502968691289425
14.002774775028229,9.700633242726326
14.110580567270517,9.152124121785164
14.631177924573421,9.038708493113518
10.357345845550299,4.207823637872934
10.484354058280587,4.243583874776959
10.98734162375331,4.521544493734837
14.384583305567503,10.744991175830366
15.010111093521118,9.668891575187445
15.641644582152367,9.522096045315266
26.415725149214264,16.91589329391718
27.931724570691582,16.530171178281307
28.91169853508472,16.6015322804451
30.611789092421528,19.464133702218533
31.610589548945423,19.272659800946712
32.3545118868351,19.235133565962315
37.55413586646318,22.973100215196613
38.517168864607804,23.33902641385794
39.348262123763554,23.395687930285934
62.38031120598316,34.86457182466984
62.9201155602932,34.83889785408974
62.88635915517807,34.39458039402962
85.04442122578621,48.47535185515881
82.91472889482975,47.572745651006706
81.10634481906891,45.75896456837655
89.54833322763443,55.46621485054494
87.63485658168793,53.92898897826672
85.53237231075764,51.77762135863305
67.67394211888313,37.70532241463661
67.40868707001209,39.16179049015045
67.03202646970749,38.749710619449615
71.15051187574863,39.29008911550045
71.18900693953037,40.104554787278175
70.69929324090481,39.720844849944115
81.73982398211956,43.23203900456429
81.20927727222443,43.26343254745007
79.69802697002888,42.434999153018005
115.55329698324203,66.93445947766304
111.8510969877243,64.34572264552116
107.68062755465508,61.1016852259636
108.91379809379578,62.745260953903205
104.45620569586754,60.278045445680625
100.18511560559273,57.28939440846444
61.980720937252045,29.781536988914016
59.608828753232956,29.57094027101994
57.25485037267208,28.56818456947804
39.87455920875072,14.449457727372648
38.877659969031804,15.004514440894129
38.007195569574826,15.256335884332659
34.00946227461099,15.25524076074362
34.0574974194169,15.16579854488373
34.13768326491117,15.443705298006536
50.22136810421944,24.874421738088135
49.249372974038124,24.56235603243113
48.62150593101978,24.312737300992016
49.57594291865826,26.283076539635662
49.24091033637524,25.883771330118183
48.55620031058788,25.31994650512934
41.3535097464919,19.83431040495634
40.9710095077753,19.839239351451397
40.38108573108911,19.49271197617054
39.50380885601043,19.15517707914114
39.40613024681806,19.08916338533163
39.01039994508027,18.80357474088669
42.95657809823751,14.25973602384329
40.904642134904854,14.824485026299955
39.76593879610299,14.762219682335855
30.67686719447374,10.977084368467333
29.461375094950196,10.607183672487738
28.67773903161287,10.230348974466324
34.21754221618175,13.99370824545622
34.026115573942654,13.812761776149275
33.87340105324983,13.738617457449438
38.23183728009462,16.833671770989895
38.3019129410386,17.053677648305893
38.41399843245744,17.087225824594498
40.8908053562045,15.011297084391119
39.90563769638538,15.443220950663092
39.481872946023934,15.454585306346418
46.7110680937767,19.718421399593353
45.843103781342506,19.908237479627132
45.3139483332634,19.579606026411057
39.10252658277749,33.54163759946823
43.696049444377415,29.94226729869843
44.57895151525736,28.67492795735598
37.48603203147649,16.758930921554565
38.61146084964275,17.237320080399513
39.1034732684493,17.454161673784256
38.183226801455014,14.584595978260042
37.369678609073155,15.875160843133928
37.428817696869366,16.135520689189434
44.76881691068411,19.69217048585415
44.19162893295288,19.92573630809784
43.93226582556963,19.819804914295673
43.58922825753688,24.139754071831707
44.3796061873436,24.092296935617927
44.58527234196663,23.72469332814217
44.166481614112854,22.566365972161297
43.91354916989803,23.246013917028908
43.97827422618866,23.180598534643654
34.50900110602378,17.015342980623245
35.32380195707082,17.42690823227167
35.720518171787255,17.723912872374058
37.45327723026275,15.385676212608816
36.76657184213399,16.21555196493864
36.72089295089244,16.695550866425037
29.377117455005642,15.503726974129679
31.15793257951736,15.0156811401248
31.690249748528,15.247628316283228
29.04214763641357,13.879391588270666
29.297569707036015,13.682716295123102
29.50528875738382,13.785681061446668
43.245777495205395,19.994346246123314
41.42972840368747,20.09349499642849
40.69360968470573,19.7132538408041
32.263271786272526,18.60185831785202
33.08695631474256,17.95511393994093
33.25647581368684,17.696221381425858
21.977747712284323,10.581723384559156
21.711446601897478,10.520337700843813
21.7594281360507,10.378916289657356
16.16688122227788,10.78653108328581
16.51505756750703,9.89922633767128
16.82740107551217,9.616524189710617
15.170406945049763,6.894111942499877
15.058722879737616,7.229461489245296
15.65105652064085,7.453482819721104
16.395543731749058,7.394472574815155
16.34804992377758,7.845100350677968
16.959688629955053,8.081318508833647
21.82986730337143,9.162865236401558
21.91329463198781,9.552205711603165
22.424196306616064,9.833413861691952
15.429104495793581,7.682051584124566
16.602249410003424,7.768245823681355
17.557897213846445,8.126461640000343
15.361017659306526,10.779595300555231
16.57703932747245,10.174203857779503
17.512237936258316,10.249886691570282
21.057365257292986,9.8895910307765
20.832745775580406,9.856984838843346
21.152806602418423,10.023185424506664
16.495968252420425,6.956849614158274
15.949877068400383,7.329799739643932
16.234353497624397,7.4291359074413785
13.006114821881056,9.301957506686449
13.54546283185482,8.238315604627132
13.929619770497084,7.972419597208501
11.175693498924375,5.730821806937457
11.566073196008801,5.551875051110984
12.046365149319172,5.665905017405749
10.3991190046072,7.875208236277104
12.329330019652843,7.404596680775286
13.56732290238142,7.7792602740228185
17.345989994704723,7.789213433861733
17.51609267294407,8.657429195940495
18.478556875139475,9.368628274649382
15.991013437509537,6.82441801019013
17.00200443342328,7.519627839326859
17.971653770655394,8.347740709781647
21.260973285883665,11.543811716139318
21.493468303233385,11.334413401782514
21.880431301891804,11.504967771470548
23.387465976178643,10.966126009821894
22.245757825672623,11.37729772925377
22.18196507170796,11.351020105183126
15.336212925612926,10.352908439934255
15.158807430416346,9.329446889460087
15.18885162472725,9.020390547811985
24.43445064127445,12.795473873615267
23.289120502769943,12.417276948690416
23.056167833507057,12.194925904273989
23.71307354420423,11.51886070519686
22.998503692448136,11.73112414777279
23.081364840269085,11.809997975826265
34.335799470543854,19.182900622487068
34.7799754962325,19.653752125799656
35.15651579946279,19.76410496979952
46.45856453478336,28.49038271605969
46.984267979860306,27.702308632433418
46.810375943779945,27.13912841677666
73.93852733075619,43.856526553630836
72.4481250345707,42.75875686109067
70.74713486433029,41.036524549126625
76.03380946815014,42.92213505506516
75.29656100273132,42.184267491102226
73.79075022041798,40.76803585886955
79.57154767215252,43.18752890825272
79.4578617066145,42.870235100388534
78.26015265285969,41.68620528280736
68.5696113705635,27.752946078777317
67.57515206933022,28.432342946529392
66.50497360527515,28.429399468004707
65.69583979249,25.485890671610836
65.15642248094082,25.949982680380348
64.25430426001549,26.161186613142494
57.66218672692776,19.32789320498705
57.14333498477936,20.32015174627304
56.52982513606548,20.998763330280784
53.431281089782715,22.582107260823253
53.47550857067108,22.568027354776863
53.017417311668396,22.817485824227337
63.21922115981579,26.723512098193172
61.95906223356724,27.224517785012726
60.63544398546219,27.193580098450187
62.455842077732086,27.271599195897583
62.23473605513573,27.957805417478088
61.01147171854973,27.739277511835102
58.262542352080345,26.357926011085514
57.75369095802307,25.99269606173039
56.424162462353706,25.467011809349064
33.97880482673644,12.248850502073767
34.56477710604667,12.515058130025865
34.54813949763774,12.899012021720411
30.849647790193554,15.967842131853105
31.558678746223446,15.089200437068941
31.834357798099514,14.967606104910375
42.25711598992347,20.11839436739683
41.23086949437856,20.128572784364223
40.933369599282734,19.84612349420786
57.25830237567425,28.685711808502678
55.00435362756252,28.23433213680983
53.554580360651016,27.10482878983021
58.77394613623619,32.964619651436806
57.41229309141636,31.87139427661896
55.98794957995415,30.41951681673527
66.66222803294659,35.740695625543594
66.74774879217148,35.86295771598816
66.07477034628391,34.98733250796795
64.66404655575752,31.090298712253574
65.22579728066921,31.45801450312138
64.86349387466908,31.240859508514408
78.65491534769535,33.81602393090725
77.33058577775955,34.150415912270546
75.92909871041775,33.771998181939125
88.64820252358913,41.446015298366554
87.25941464304924,40.5181660503149
85.27312165498734,39.142794102430344
84.20553742349148,36.42827297747135
81.81924620270729,36.71894904971123
79.96076101064682,35.452690586447716
83.96753750741482,37.61448235809803
81.78239345550537,37.89647935330868
79.99210101366043,36.697477504611015
90.39423087239265,42.98193414509297
88.11842466890812,42.779736936092384
85.93670646846294,41.54200154542924
103.31718069314957,44.9318275153637
99.34482485055923,45.643853724002845
96.19367960095406,44.53646831214429
96.71912676095963,45.24563473463059
93.85223826766014,44.82392133772374
90.43840605020523,43.25057597458363
88.80234491825104,40.706374168395996
85.66046254336834,39.399587228894234
82.12612926959991,37.665036112070084
78.07167328894138,33.69265781342983
75.04953357577324,32.765040054917336
72.15013349056244,31.521588653326038
54.150511145591736,23.4455543383956
53.78366783261299,23.286928802728657
52.80505113303661,22.79411962628365
35.0713193193078,13.724617682397367
35.75647915154695,13.462993547320368
35.750276006758206,13.476348713040354
38.883818656206124,17.347400479018688
38.884297229349606,16.746348574757576
38.70842813700437,16.39405532926321
42.73170363903045,21.24089248478413
42.43935559689998,21.09720336645842
42.32422083616256,20.712193526327614
36.48072507232427,14.884408764541151
36.85714246332645,16.00798776000738
37.05151899904012,16.28521429002285
26.877370402216908,9.14216472953558
26.44676963984966,11.000801362097265
26.755716063082215,11.453146167099478
34.35488747805356,14.226928614079954
33.86814982444047,14.806856207549574
33.695554904639714,14.955479614436628
31.67684185504913,15.176682114601137
32.63666605949401,15.39938395470381
33.21891697496175,15.67366522550583
28.411262705922123,15.83228898048401
29.914644010365006,15.82634860277176
30.958179287612435,16.014172092080116
29.624220721423622,18.18006657063961
31.279487542808052,17.82122751325369
32.41662963479757,17.86878614872694
35.843553312122815,17.55783871561289
36.09111161530017,18.18172261118889
36.77319079637527,18.358813889324665
41.5453103557229,19.7634906321764
41.41109281778335,20.839110337197784
41.954380556941025,20.955401778221134
39.68087568879127,20.207542769610882
40.726819522678845,20.601197853684425
41.38404951244592,20.733339205384258
37.27912106364965,19.490824446082115
38.65902265161275,20.28161408007145
39.63871156424283,20.631200678646564
44.38137926161289,24.450957924127582
45.33221256732941,24.663985282182697
45.90644280612469,24.80023112148047
46.6129475235939,24.159211657941345
46.18634271621704,24.64576527476311
46.1398138999939,24.6324207931757
48.04019385576248,26.550122871994976
48.093051344156265,26.43455617129803
47.89265733957291,26.059137120842937
42.80871468782424,25.864306621253494
43.83937556296586,25.468156792223457
44.10218544304371,25.163771197199825
46.26384541392326,27.281051091849807
46.94106040894985,27.482934899628166
47.19182750582695,27.309638269245628
45.54181191325188,23.9723176881671
45.50473949313164,24.577905006706718
45.553381353616714,24.626090444624428
53.05954220890999,26.194747254252437
52.599097311496735,26.827429533004764
52.302716702222824,26.828010037541393
49.12144488096237,32.738069742918015
51.266111582517624,31.838348254561428
51.837888807058334,31.328294888138775
45.595626547932625,23.79915460944176
45.77575834095478,24.293096303939823
45.86819879710674,24.348502434790138
41.31754615157842,19.827745005488396
41.226154372096055,20.296299420297146
41.22933178395032,20.475336991250515
36.108758673071854,17.713855542242527
36.179179534316056,17.38742858171463
36.040665298700326,17.336392261087894
36.21497314423322,28.066423870623115
37.02534392476081,26.870231948792938
37.30227040499448,25.980678193271164
35.68471671640872,17.86847274750471
35.37420904636382,18.35135992616415
35.279888294637196,18.341792285442352
36.58183737844228,19.4628427028656
36.816929243504994,19.416979283094406
36.81660496443509,19.381718084216118
39.182105712592595,22.86027577519417
39.93389443308114,22.27158719301224
39.93870370090007,21.969283223152164
32.647602632641785,23.13777653127909
34.858189515769475,22.615033976733688
35.864699445664876,22.31667245179415
29.484867021441456,21.150043524801735
32.283549688756466,21.0833585113287
33.98765973746776,21.223055325448517
31.312731377780434,15.851281806826593
32.329283498227596,16.464478008449078
33.33862302452325,17.12410032749176
31.75456684082746,16.63300061225891
32.44088780134916,16.380119659006596
32.601921126246445,16.300928868353367
48.399296313524246,29.664944611489776
48.23840682208538,28.31317569315434
47.7171805202961,27.274480350315574
43.93029922991991,29.232091225683693
45.89072050154209,28.76398198306561
46.414839163422585,28.22797685861588
55.693164214491844,33.66536697745323
55.63942803442478,34.03597104549408
55.545261576771736,33.605047926306725
56.173024013638496,34.1231749355793
56.28957095742226,33.776008293032646
55.62263874709606,33.11651952564716
127.49694493412971,90.56967675685884
122.75222957134247,83.69985073804857
116.8741170167923,77.5719807446003
50.451470255851746,38.156659349799156
51.76449190080166,35.704878851771355
50.98641565442085,34.011283576488495
45.395734652876854,22.820545047521595
43.57774250209331,23.066370911896232
42.70303109288215,22.807875446975235
49.74321338534355,24.112019844353203
47.09884832799435,24.06689184904099
45.70722562074661,23.38026360422373
37.37233037501573,17.997784584760666
36.5507641211152,18.13323801755905
35.848679013550274,17.587497867643833
31.301705889403816,18.290241345763206
32.18274074047804,18.077472187578678
32.396179132163525,17.872612848877907
37.91929763555526,19.639175407588482
38.207754328846924,20.411079056560993
38.59442573785781,20.787956491112713
40.555438034236424,23.745091117918495
41.76251979917287,24.218448050320152
42.12312335520982,24.285594262182716
39.80736806243657,19.604471564292908
40.629507035017006,19.97364930063486
40.74254182726144,20.10466703772545
46.050312876701355,23.70760049670935
46.075067922472954,22.692283816635612
45.83298313617706,22.189189381897453
36.0528493002057,18.27993293851614
37.22988294810056,18.335360437631607
37.90976016968488,18.43802960962057
30.9272943213582,16.450971484184265
32.11525146663189,17.146360717713833
32.917985998094075,17.173377327620983
16.861079026013613,4.077792402356863
17.48704092949629,5.372568596154452
18.3240078240633,5.809617729857565
21.237192384898663,5.084861822426319
21.302639223635197,6.377232305705548
22.221253834664818,7.008154373615981
117.66758605837822,64.77016761898994
107.00351193547249,60.75118157267571
102.23223707079887,57.40338698029519
103.8017373085022,55.987945973873146
100.6329031586647,55.02055118978024
97.61872920393944,53.04561065137387
42.01291031390428,18.17762702703476
41.535346619784825,17.675104193389416
39.25175510346889,16.851455509662628
35.342194333672516,15.76134990155697
34.86725886911153,15.17254735529423
33.98525641113519,14.987544476985933
52.78673982620239,24.501746729016308
50.62725043296814,23.969520226120952
49.370763182640076,23.57761021703482
79.54500386118889,45.70275534689427
78.09645448625088,43.248492568731315
75.81561149656773,41.13183057308197
88.33488617837429,44.04834234714509
84.8659003674984,42.722309723496444
81.83457623422146,40.54633654654026
75.7841511964798,28.146471172571186
70.77731373906136,29.076763525605205
67.89864659309387,27.913192041218284
62.1218241751194,28.729559488594536
60.56698448956013,27.851695954799656
58.68379655480385,26.75291839241982
71.88086679577827,34.93522599339485
69.5131379365921,34.56482848525047
67.60909153521061,33.46233284473419
56.022249937057495,32.88658630847931
55.8707749992609,31.4317671507597
54.57839737832546,30.08519606292248
39.362763151526444,23.13230447471142
39.48439656943082,22.178647704422477
38.69575510174035,21.265444621443752
27.456896327435967,18.98733291774988
28.49174144864082,17.590517915785313
28.339508116245266,16.748385682702065
28.894007019698616,13.198580853641035
27.934543706476685,13.289550900459291
27.501288563013073,12.971482492983343
33.41211146116256,18.836898550391197
33.55464257299899,17.97886298596859
33.346010833978646,17.36781607568264
41.31281533837318,30.33517271280289
41.67595820873975,28.6866359859705
41.496856786310666,27.2467924207449
38.50518099963664,19.15215703099966
37.88142497837543,19.512977994978428
37.645402118563645,19.32617662101984
26.98441649228334,10.274565257132053
26.94767096638679,10.784210845828058
27.02197533100843,10.953082464635374
42.64869081228971,20.632295802235603
41.5507001876831,20.043868981301785
41.028495818376534,19.5275404676795
35.98339343070983,11.453491620719435
34.04586260020732,12.792708463966848
33.63126396387815,12.77320457994938
42.04777815937995,18.093108415603638
41.36245880275964,18.551991909742355
41.13073264062404,18.340406909585
46.06800700724125,20.05971533060074
45.26094962656498,20.44557812064886
44.93021635711193,20.226918444037437
46.26264767348766,25.834358997642997
47.34008580446243,25.641893252730373
47.70271871984005,25.376629389822487
45.007002502679825,20.83255918323994
44.92096917331219,21.311019569635395
44.84916489571333,21.400711081922058
47.5429223626852,27.000031694769863
47.290690779685974,26.991942025721077
47.18474043905735,26.63567962497473
50.56269274652004,32.83262787759304
50.37471026182175,32.41118870675564
50.185838624835014,31.66818563640118
53.184285044670105,32.59191793203354
52.6239098906517,32.38681820034981
52.11025707423687,31.651197865605358
62.533632442355156,34.72759412229061
60.71431702375412,34.709961742162704
59.49640329182148,33.80340597033501
55.829115599393845,30.194947034120563
53.901177152991295,29.995769873261455
52.53022985160351,29.125550836324695
47.236551865935326,23.280190676450733
45.304371640086174,23.69852610677481
44.031184017658234,23.133545614779
48.41841831803322,22.81038443744183
46.625207364559174,24.063018850982193
46.3978668153286,23.994473017752174
42.02102252095937,19.007255263626575
42.10360123217105,19.020257852971554
41.95451654493808,19.29867922514677
49.47479400038719,27.723135568201545
48.94892318546772,26.97671535611153
48.48978063464165,26.388484410941604
47.46613621711731,26.96997366845608
47.3646734803915,26.452208139002327
46.93511877954006,25.688844673335556
39.54225684702396,19.502938471734524
39.91770401597022,20.33543361723423
40.11972464621066,20.28060442954302
31.125274538993832,11.94883827865124
31.399849995970722,13.429956428706648
31.965405769646164,14.040866225957872
28.03067414462566,7.579032506793738
28.15321240574121,9.299940876662731
28.8324489146471,10.435101471841337
29.615690089762207,7.685153543949128
29.777345821261402,9.10893351584673
30.314440876245495,10.247188057750463
27.11928781867027,9.796046108007431
27.22361676394939,10.528651736676695
27.779245413839813,11.16548302024603
27.023426741361614,10.997822269797327
27.208328574895855,11.71718491613865
27.779185265302655,12.197082318365576
35.923195205628865,14.192395716905596
35.38738157600164,15.329669989645483
35.55084437876939,15.678010106086733
45.13056328892708,18.711632438004017
44.076745226979256,19.06553542613983
43.5394644960761,18.975339978933334
46.97551767528057,21.812630690634254
46.59550967812538,21.77008291333914
46.2818533629179,21.461215324699882
34.596804894506924,10.446147084236147
35.043365940451615,11.636938177049162
35.498481154441826,12.396831080317499
