PM10,PM2.5
41.13802107423543,18.71597909927368
41.33333906531333,19.10470523685217
27.6396537348628,15.493281453847887
29.635115452110764,14.918426152318718
31.092391595244404,15.520116433501245
32.55984853208064,16.264335714280605
33.99855185300111,17.100219510495663
24.70935560762882,10.362852696329357
26.377842031419274,10.883843053132297
27.869013182818886,11.67226615175605
29.323844157159325,12.600790280848743
30.79292510449886,13.598469238728287
32.081633664667606,15.674105055630209
33.43676974624395,15.834557577967646
34.652614891529076,16.492379620671272
35.83645316958427,17.168282777071
36.97487930208444,17.87321650236845
41.30152310431003,18.41335816681385
41.55744989961385,18.66176424920559
41.72834758460521,18.892219208180904
41.87684647738933,19.077225647866726
42.0860718563199,19.300486624240875
46.40800838172436,25.056059114634994
46.019082710146904,24.086844466626648
45.72780688107014,23.69105433672667
45.5514879822731,23.43882689625025
45.5342698097229,23.31920022517443
34.04141945391893,14.135781388729812
34.037946529686444,14.62683302536607
34.68397843092679,15.11112427711487
35.642288461327546,15.917580410838129
36.88630927354097,16.891093641519547
47.387550845742226,21.046095818281177
46.17152525484562,20.8146899715066
46.51153185963631,21.214075312018398
47.095804288983345,22.01076970994473
47.821410089731216,22.886499978601936
38.57291609793901,19.883761912584305
39.94993578642606,19.656825594604015
40.62821776419877,20.302124053239822
41.36349701881408,20.814205624163154
41.99091425538062,21.33870215713978
39.484312884509556,19.45455537736416
40.23148062825202,20.106768250465393
40.650062143802636,20.3850899040699
40.82277736067771,20.371442705392838
40.849143341183655,20.323102347552776
36.792992740869515,19.754962913691998
38.22168263792991,18.6848241686821
38.58362776786088,18.557057969272137
38.86966544389724,18.46739672869444
39.19046897441148,18.521976619958878
35.41161359101533,17.488493353128433
36.297418482601636,16.757762789726257
37.15290589630603,17.317620240151882
38.415499530732625,18.290346406400204
39.902431517839425,19.43351297825575
45.143775045871735,21.13860616087914
46.52677820622921,21.4742446243763
47.76198856532574,22.25700691342354
49.254216238856316,23.360234417021278
50.80850151181221,24.608322732150558
50.268958672881126,22.989981144666675
51.0283522605896,24.332394324243072
52.45753903687,25.527987934648994
53.75865127146244,26.620807312428955
54.88369566202164,27.592108927667145
61.858064994215965,35.577420711517334
62.74179345369339,34.805392414331436
62.67529532313347,34.28360787034035
62.214301243424416,33.58487628400326
61.60476119816303,32.86240455508232
52.48890519142151,30.832041859626774
52.982640996575356,29.99990819394589
53.250678569078445,30.06237475574017
53.97143064439297,30.522280365228657
54.98196791112423,31.194483250379566
78.00863762199879,48.856636494398124
78.37229044735432,47.82252998650075
78.22731678187847,47.48702329397202
78.51387487351894,47.65451487898827
79.06485116481781,48.070608422160156
77.68298821151257,47.37798103690148
77.65290348231792,46.62296187877656
76.99577286839485,46.19238421320916
76.57030826807022,45.85048128664494
76.26811155676842,45.62843295931817
84.71666923165321,57.38334710896016
83.87080819904804,55.686735346913345
82.33393462002277,54.41370670497418
80.99054057896137,53.25476323068143
79.86447104811668,52.24238112568856
120.23099118471146,84.75195288658144
119.59760093688965,82.05888193845749
117.79824960231781,79.98744943737984
115.57031640410423,78.54323250055313
113.45775333046913,77.02743899822235
94.61049687862396,53.08400586247445
90.97736832499504,49.894635587930686
86.78564292192459,47.77389937639237
83.94198222458363,46.17793926596642
81.90445837378502,45.12980449199677
81.4651177674532,52.164675429463394
80.23282591998577,49.61165209114552
77.68994452059269,47.967520788311965
75.89626283943653,46.65870030224324
74.53411814570427,45.703994706273086
76.4198375493288,51.552652701735504
75.9778451770544,49.27030473947526
74.49629256129265,48.12382252514363
73.40900576114655,47.23316830396653
72.53738023340702,46.510824784636505
81.09630785882473,48.881160140037544
77.29355520009995,46.772635892033584
73.45619882643223,44.606410205364234
70.38875418901443,42.73039048910142
67.970981746912,41.17161828279495
84.50801134109497,33.4270146638155
79.54131649434566,33.59136155247688
75.9499990195036,32.67832051217556
73.33962573111057,32.0801657885313
71.41503468155861,31.77703201770783
29.234382361173626,14.440594349056484
29.629260122776028,13.269979350268843
29.870233468711373,13.190330922603609
30.542239077389237,13.51714162155986
31.467323578894135,14.150403514504434
30.46279070526361,16.922106117010117
31.61841147392988,16.802531085908413
32.84274540841579,17.136118195950985
33.94563944637775,17.630699157714844
35.02399549633264,18.22275324165821
21.86022923886776,11.745672374963762
23.25338704138994,12.158593621104957
24.762906111776825,12.666432701051237
26.172662295401093,13.32161131128669
27.613125614821907,14.085113670676948
24.932234704494473,17.931220658123493
26.302611902356144,17.026497215032578
27.59190364181995,17.189296685159206
28.755594775080677,17.4886571764946
29.935745686292645,17.897097319364548
12.179591543972492,3.485913716256619
13.01525478437543,4.63900095038116
14.573823679238558,5.291896272450686
16.149104714393616,6.252257335931064
17.94651560485363,7.393839094787837
9.236254259943962,4.176335718482733
10.063326066359878,4.644319422543049
11.519239714369178,5.163219250738621
13.05768957734108,6.009348684921862
14.83914802968502,7.055317696183921
12.686342969536781,9.096394795924425
14.157036159187555,8.827473398298025
15.482031285762787,9.143505588173866
16.80661191046238,9.66749818623066
18.278291013091803,10.37703410163522
10.977879997342825,4.185980373993516
12.011350855231285,4.887939013540745
13.333417009562254,5.479053784161807
14.690405927598476,6.288565579801799
16.258140936493874,7.279948022216559
28.958130590617653,13.351550921797754
29.316202677786347,14.585171140730383
30.843795076012608,15.371576718986036
32.09185368567705,16.195212937891483
33.3198697566986,17.048900060355663
29.178996019065377,19.872543573379517
32.09056179970503,19.94804299622774
33.90648013353347,20.478987403213978
35.459287844598286,21.046549893915657
36.939687177538865,21.707010917365555
65.03887654840946,36.41803401708603
67.53210140764713,37.04646044969559
69.32325685024261,37.91126975417137
70.97495660185814,38.821671813726425
72.58616331219673,39.77114574611187
89.33686143159866,53.693866834044464
89.36735412478447,52.959959521889694
89.18067398667336,52.89160956442357
89.78389582037926,53.290718898177154
90.90734496712685,54.11175887286664
66.97827459871769,35.81852596998215
66.9542674869299,36.731570571660995
66.52228592336178,36.54834125936031
66.06960280239582,36.31816586852074
65.7181993573904,36.17133383452892
82.69137907028198,43.53583163022996
81.57320730388165,42.8193180859089
80.09046740829945,42.10410088300706
78.54179425537586,41.39744523167611
77.18831618130207,40.76234121620655
125.6896016895771,72.60268384218216
123.04101577401161,70.00255060195923
119.59415939450264,67.79722455143929
116.82130137085915,66.19805920124054
114.84159857034683,65.07124647498131
53.73139090836048,21.790457554161552
50.437677934765816,19.923421412706375
47.922428250312805,18.88853318244219
46.590153843164444,18.492233775556087
45.96188406646252,18.614157535135746
36.566936232149594,15.312723174691202
36.18758725374936,14.201095271855595
36.83204483240842,14.787062961608173
38.00946552306413,15.76159029453993
39.350597456097596,16.94870960712433
54.542846977710724,25.125089295208458
54.83386129140854,25.451605290174488
55.30218303203583,26.202235050499443
55.983655497431755,27.02591044455767
56.62033560872078,27.82612526416779
43.478387579321854,20.321731217205524
44.30720042437315,20.477995559573174
44.596849627792835,20.826987408101562
44.97722636163235,21.07048769295216
45.31132271885872,21.33772455900908
43.26844041794538,14.18055057525635
41.583376534283154,14.71012741327286
41.02661290764808,14.94901215285063
40.787760451436036,15.234850093722345
40.76245883852243,15.616339512169363
30.647145971655842,9.406677141785622
30.21029237657785,9.193075511604548
30.395868919789788,9.571864515542984
30.955077715218064,10.152239061892033
31.74868535995483,10.927863460034134
35.108561724424355,15.530408814549448
36.29964397847652,15.525396175682546
37.18994170427322,15.865935094654562
37.962826870381825,16.199456319212914
38.69921756535768,16.609849877655506
46.337373077869415,19.58061745762825
46.01130001246929,19.4999825283885
46.16400930285454,19.641757406294346
46.41769491136074,19.89374267309904
46.79673007130623,20.254675820469856
43.56056617200374,18.59682609140873
44.77055075764656,18.94715701788664
46.03438659012318,19.62169972807169
47.330425426363945,20.399753876030445
48.68775300681591,21.289761707186702
40.35263547301292,16.29570610821247
40.95622604340314,16.78868979215622
42.07560078054666,17.635462500154972
43.47394443303346,18.770587481558323
45.06206718087196,20.053025282919407
45.28432387113571,24.860140614211563
47.21699574589729,24.69180498272181
48.27977855503559,25.16452977061272
49.56629300117493,25.862748518586162
50.91415895521641,26.742431916296486
38.95965027064084,17.44714754074812
40.18266616761684,18.16711027920246
41.23458824306726,18.972234457731247
42.528129607439034,19.91224581003189
43.90084736794233,20.974859364330772
38.18787654489278,14.91311524808407
38.34927860647439,15.578791908919813
39.22425676137208,16.54026234149933
40.314208403229706,17.588874340057373
41.46440272778272,18.68816652148962
30.903326436877247,14.226251952350141
31.926753796637055,14.110523208975794
33.023353159427636,14.831155486404898
34.24162516742944,15.648929677903654
35.45250675082206,16.556110471487045
32.3269377052784,15.340596295893194
33.958411857485764,15.74648827314377
34.920717842876904,16.335420809686184
35.91843824088573,16.866735599935055
36.8480966463685,17.458216302096844
20.013227187097073,10.477973334491255
20.90225264057517,10.189822278916836
21.734899301081896,10.487374480813743
22.805361509323117,11.01295278221369
24.054024219512936,11.732529111206533
16.421839103102684,7.0444982312619695
17.248490523546934,7.7329881861805925
18.77733688801527,8.490426409989595
20.347370617091656,9.44113703072071
22.00889157876372,10.500491924583914
19.39242498204112,8.873206827789545
20.464219611138105,9.561316605657339
21.812622979283333,10.202482085675001
23.051541626453396,10.905031468719246
24.334656372666355,11.680975500494243
15.342085253447294,10.370769638568165
18.02651446685195,10.19849156215787
19.841703172773123,10.846365787088873
21.53431700542569,11.55607442930341
23.21194469928741,12.36920725554228
22.39968970045447,10.005064245313406
23.06607142090797,10.5480202883482
24.492752879858013,11.408268358558418
26.013870157301422,12.502109851688148
27.69313362985849,13.691411398351194
13.808417852967978,7.525501441210509
15.014776527881622,7.524269204586745
16.256146881729364,8.034535363316536
17.793374814093113,8.956101451069117
19.594449535012245,10.116016291081905
8.658059448003769,4.17027291841805
10.353621866554022,4.839110746979713
11.950801545754075,5.657667551189662
13.708698116242886,6.681435380131007
15.589176751673222,7.858411889523269
17.744623117148876,8.014730542898178
18.8195768520236,9.837604712694883
20.568306654691696,10.979443781077864
22.053219743072983,11.855912145227196
23.412312552332875,12.658700060099365
20.06772306933999,11.030898563563825
21.401239674538374,11.545867521315815
22.518836107105013,12.152212522923948
23.451396025717255,12.601434890180828
24.363370761275288,13.08097615465522
19.312359433621168,10.442463729530575
20.234479658305645,10.681317307054998
20.935994662344456,11.009154573082926
21.730070419609547,11.439868461340668
22.68471661955118,12.020308002829553
26.197987444698807,13.15403336286545
26.098857425153252,13.715249478816988
26.757389761507508,14.31577964127064
27.492179982364174,14.89777995646
28.299127526581284,15.528106383979322
34.530903019011014,20.75114965438843
35.9989483654499,21.46438851207495
37.10279693454503,22.174931406974796
37.79840430617332,22.38134172558785
38.20737774670123,22.454465709626678
54.32759366929531,35.459268450737
55.34507155418396,34.76144501566887
55.19597117602825,34.18283513188362
54.537716045975685,33.23018445074558
53.66108511388302,32.24764312803745
77.24981413781643,43.62020422518254
77.45995743572712,42.522203043103225
76.27358768880367,41.54581934213639
75.19040144979954,40.630060970783234
74.285688996315,39.957811787724495
72.098886936903,26.513828873634342
70.3687011897564,27.25596652925015
69.29120029509068,27.3977983891964
69.01651500165462,27.785716094076637
69.24529911577702,28.50409580022097
67.10658973455429,23.695053763687614
66.08839006721973,23.393390841782097
65.3557861149311,23.891504690051082
65.49152305722237,24.77805442363024
65.97789458930492,25.956060171127323
55.99082624912262,22.655446708202366
55.58245952427387,21.658209361135963
55.43954136967659,22.017107181251053
55.5703252106905,22.544294334948066
55.738239005208015,23.214680917561058
67.15485501289368,28.767773069441322
65.99742978811264,28.334677509963516
65.09815685451031,28.37683887779713
64.29028354585171,28.35172760486603
63.49559584259987,28.351163126528267
54.115258872509,24.18162162601948
53.89865091443062,22.932687483727936
53.4600320905447,22.787194527685646
53.293462485075,22.803721100091938
53.21854355931282,22.996669411659244
33.870092883706086,16.422435946762562
35.0597891062498,15.110404878854753
36.20477927476167,15.681975699961187
37.723783507943146,16.56593631207943
39.28422485291957,17.63915030658245
60.33201292157173,31.909383490681652
60.93624943494797,31.189999476075176
61.21320468187332,31.55555707216263
61.705920577049255,32.07211707532406
62.129429042339325,32.57504412531853
58.028517469763756,28.53596300631762
57.83950461447239,28.888548284769062
57.36882400512695,28.750259995460514
57.07784107327461,28.517016477882866
56.8125284910202,28.32772392034531
64.28028319776058,30.952103018760685
65.39218382537365,30.688219189643863
65.43595103919506,30.507386684417728
65.44849854707718,30.226369068026546
65.42888489365578,30.02737353742123
85.74737979471684,35.35020126402378
84.59885655343533,34.626507982611656
83.31911012530327,34.54373800754547
83.17447642982006,34.854767352342606
83.67614661157131,35.518209248781204
90.82583585381508,40.01544912159443
90.61992910504341,39.29594402015209
89.7387164235115,39.446291133761406
90.34315168857574,40.31203708052635
91.67920237779617,41.749270156025894
93.03206327557564,44.05368441343308
93.30400788784027,43.777902022004135
92.3275094628334,44.02887941896916
92.13576638698578,44.42745810747147
92.17421960830688,45.04028926789761
94.0042205452919,46.709061741828926
93.70570597052574,45.26530778408051
91.3626746237278,44.393874317407615
89.47516122460365,43.39295984804631
87.72049240767956,42.55367137491704
87.05620150268078,40.27223512530327
84.87669572234154,38.68351885676384
82.1445504128933,37.47387561202049
80.11752378940582,36.52974018454552
78.47478878498077,35.86163288354874
54.87910868227482,23.26467197388411
54.64940403401852,22.381728135049347
53.7061076015234,21.99387097358704
53.5667617470026,22.011804290115837
53.8363945633173,22.427753597497944
44.29575651139021,17.545890294015408
44.980448231101036,16.765163332223892
45.86861199140549,17.601289302110672
47.35188014805317,18.891444608569145
48.98944237828255,20.38505607098341
45.1813652664423,21.342920608818535
46.71391861140728,21.746068544685844
48.003058671951294,22.604841314256195
49.36589899659157,23.549240283668045
50.61030423641205,24.511690095067028
26.99968114495277,9.758793208748102
27.138231992721554,11.244412049651148
28.033043473958966,11.497373133897783
28.936050847172734,11.883930392563345
29.920324124395844,12.417265374213459
29.51531787216663,12.906668093055488
30.473196402192112,13.024741113185884
31.491087481379505,13.461493317037823
32.52980564534664,14.013789962977173
33.63053956627845,14.699056871235372
26.969245985150334,13.411366038024427
28.94507312774658,13.769587196409704
30.805422924458977,14.427859753370287
32.53040974587202,15.216151081025602
34.2355710864067,16.114545956254005
37.460502900183194,18.148640975356102
38.97216116636991,18.834302306175232
40.86905773729085,19.773104570806026
42.81952311843633,20.90498691797257
44.8119407966733,22.120429866015915
41.05799475312232,18.942368745803833
43.00397776067256,19.596538595855236
44.729474537074566,20.58691494911909
46.63873817026615,21.76011817902327
48.62965998053551,23.067496307194236
40.82770954072475,19.733436167240143
42.452020786702626,20.523889251053333
44.16193386167288,21.509523630142215
45.94491694867611,22.60169661790133
47.75020991265774,23.7624421492219
48.384416088461876,24.7842423170805
48.77982734143734,25.18766982108355
49.65754617750645,25.85385932028294
50.74670019745827,26.694351539015774
51.95450374484062,27.600884161889557
44.720109671354294,22.997577562928203
45.83866848051548,23.261904783546928
46.6018435806036,23.79072660952807
47.60585342347622,24.458682551980022
48.69713094830513,25.24675485491753
45.51513211429119,24.483528502285484
46.832510605454445,25.098079808056358
47.90960876643658,25.719702228903774
49.098044484853745,26.39500351250172
50.296543315052986,27.13352815061808
55.04733629524708,26.86413308978081
55.6211062669754,27.488414078950886
56.35736620426178,28.218546330928806
57.23881947994232,29.00807345658541
58.15136693418026,29.80705782026053
50.53812076151371,27.79040998965502
52.120701998472214,27.825169034302238
53.18855820596218,28.484923124313358
54.45296937227249,29.23617790639401
55.735294342041016,30.04370601475239
40.068085819482796,15.858226493000986
40.0743988007307,16.574800580739975
40.72259081900119,17.45644273608923
41.89260800927877,18.60007406771183
43.3064412176609,19.869788847863674
38.10409486293792,28.893179856240753
40.22239296883344,27.833885505795482
41.4193645492196,27.99692358821631
42.72235969454049,28.34284552931786
43.97553616017103,28.788879573345188
35.34895189106464,17.685234531760216
36.809570200741284,18.182769656181335
37.803328640758984,18.885317258536816
38.75348462164401,19.47545888274908
39.61741375178098,20.060146257281303
37.031701363623135,23.430763937532905
38.92678040266036,22.881734855473045
39.86795856058597,22.902002654969696
40.5300396606326,22.86282037943602
41.05548943579196,22.868703775107864
29.83939296007156,21.06027010083199
33.535172753036015,21.080172859132293
35.9802813977003,21.599947005510334
37.9232046753168,22.073715277016166
39.629218555986874,22.57300437986851
37.95675448328256,14.423943128436806
38.08270813524722,15.553381480276586
39.40960840135812,16.72751957178116
41.28668733686208,18.300031572580338
43.537908479571335,20.021510653197765
55.74365237355232,31.00951954722405
56.902944818139076,30.99179813265801
58.27512647211552,31.771202042698864
60.01923529803753,33.02293008565903
61.86240614950657,34.41406112909317
57.38546161353588,34.67066550254822
58.755064725875854,35.535563841462135
59.775968462228775,36.17767308652401
60.65152718126774,36.59526240825653
61.366855427622795,36.899642661213875
112.30963805317879,76.4244336783886
113.35727912187576,73.47319135069847
111.94624674320221,71.75962030887604
110.07816916704178,70.13519766926765
107.96865013241768,68.37710228562355
45.15716463327408,24.48013807088137
43.77698583900928,24.38255098462105
43.090089544653885,23.919238917529587
43.145420968532555,23.821422122418884
43.776776626706116,24.07715573906899
53.470414251089096,25.371869608759884
51.593832194805145,24.85468636453152
51.18397483229637,24.94084677100182
51.79146982729435,25.94334961473942
53.03924338519573,27.313687555491928
36.16989312320947,18.609285570681095
38.0935688689351,18.848709858953953
39.27273648232221,19.769048161804676
40.77012385427951,20.841284558176998
42.23450275510549,22.0004595220089
43.51082856208085,25.177742481231693
45.64031429588795,25.78551292419434
47.03265355527401,26.61699485778809
47.911857798695564,26.898788854479793
48.35736493766308,26.946320779621605
38.28021501004695,18.613390058279037
39.00612939894199,18.84939008206129
39.45125734061002,18.769390858709812
39.58912824839353,18.615528665482998
39.70315941423177,18.50523992627859
38.823855794966214,22.547234252095226
41.58464226871728,21.29666187614203
42.75365262478589,21.749330766499046
44.14813892543316,22.27150706201792
45.638520300388336,22.95430860668421
20.70547277852893,6.405754487961532
23.740218840539452,8.409397948533297
26.284886389970776,9.940107390284538
29.375574514269825,11.71543984115124
32.74612593650817,13.752595864236357
24.713181577622887,6.3167405277490625
26.721465393900868,7.9300668053329
29.57239098846912,9.729971870779991
32.73680291324853,11.950098115950825
35.921503201127045,14.264818109571936
120.60738503932953,64.63935109972954
118.09422224760056,65.37035232782364
116.54470178484917,64.78966972231865
115.09540447592735,63.84865406155587
113.61236122250557,62.837529122829444
43.494240641593926,15.69311746954918
41.00307913869619,15.272638089954855
39.219669781625264,14.868742264807226
38.172758340835564,14.708872918039562
37.6628321185708,14.862949684262277
55.030285492539406,25.128810934722427
53.63075979053974,24.522105343639854
53.786371901631355,24.841706924140457
54.16094037890434,25.536688379943374
54.683871760964394,26.353924803435806
90.50335600972176,44.74284657835961
89.87070846557617,44.623864516615875
89.13461589813232,44.269778117537506
88.68054151535034,44.228533804416664
88.37300466001034,44.37827548384667
72.3351294696331,34.14685809612274
71.54404021799564,32.644864931702614
69.86029960215092,32.17209918797016
68.96931147575378,31.864855587482456
68.39965252578259,31.873962029814724
73.17835965752602,35.25578558444977
71.52055613696575,34.496870279312134
70.32941111922264,34.25398789346218
69.49960713088512,34.16469703614712
68.81796729564667,34.15249219536781
51.14385837316513,28.2992507070303
50.49975122511387,26.951071657240394
49.752345502376556,26.343359977006916
49.25058640539646,25.97234278917313
48.909486666321754,25.781011343002323
26.995232768356797,16.216577641665936
26.978958666324612,15.264624990522863
27.341596812009808,14.878000956028702
27.799991428852078,14.822106916457416
28.379049241542813,14.98651345819235
34.48336998373269,19.084857679903507
35.21640543639659,18.585785821080208
35.685624174773686,18.596006974577904
35.973011270165436,18.562197037041187
36.17666375637054,18.57014959305525
39.392241165041916,22.19162002205849
40.24021524190902,22.391968876123432
40.985147029161446,22.442816443741325
41.54571831971406,22.508384965360168
42.09135708212852,22.650067247450355
33.14346978813409,15.495053239166738
34.122873649001114,15.224945902824404
34.91609686613082,15.64335434138775
35.862740695476525,16.24262733757496
36.90631258487701,16.989156171679497
37.90768635272979,12.307241067290308
37.195511981844895,13.434547044336798
37.77804794907569,14.015145957469942
38.7530138939619,14.981329873204233
40.03970878571271,16.148015782237053
42.07250182330608,18.943593859672546
43.06628379970788,18.707346320152283
43.94763508439064,19.241307213902473
45.14717474579811,20.09289312362671
46.50797525048256,21.170799233019356
45.2964791059494,19.79387452453375
46.10126130282879,20.837862074375156
47.22137351334095,21.53670228272677
48.43432368338108,22.387565232813362
49.71084301173687,23.375074677169327
49.10178938508034,27.866484574973587
50.030859380960464,27.762098819017414
51.00432422757149,28.133481048047546
52.1259950697422,28.739714756608013
53.32955160737038,29.50846836715937
53.444900810718536,31.420363619923595
53.55740995705128,31.600458920001987
54.10786844789982,31.76231284439564
54.85049366950989,32.206160202622414
55.75047792494297,32.80526581406593
66.22057040035725,39.02132976055145
66.38906475901604,38.39761146903038
66.15386828780174,38.284544855356216
66.21392790973186,38.34584328532219
66.4072400778532,38.55888132750988
49.18085594475269,24.00070364773274
47.66988284885883,23.988073222339157
46.72879360616207,23.72481441497803
46.40874062478542,23.747838720679287
46.47444374859333,24.025104425847534
44.11678323149681,17.261857971549034
43.507598847150796,17.91058959811926
43.802135773003094,18.61418602615595
44.38426377624273,19.395035855472088
45.130364537239075,20.23249378055334
53.831075340509415,26.627725288271908
53.763965263962746,26.737171761691574
54.27270682156086,27.174939848482612
55.059397384524345,27.981130659580234
55.98232699930668,28.88689758628607
42.087766475975506,20.40084543824196
43.68336594849824,21.177435860037807
44.758589044213295,21.826062425971035
45.95506897568703,22.568014889955524
47.139079853892326,23.4000488370657
30.301616162061688,11.815738026052715
32.17492666095495,12.65067093446851
33.918172486126416,13.877624254673721
35.74170353263616,15.12733566761017
37.50205246359109,16.41319239139557
30.51393003761768,12.82753784582019
32.884242668747895,12.723275847733023
34.72688787430524,13.985423590987923
36.59983225166797,15.274393849074842
38.35926326364278,16.59120250493288
28.871302254498,11.448616094887258
30.356092430651184,12.26891352236271
32.085569471120834,13.398073196411135
33.82385173439979,14.586226198822262
35.49406415969133,15.798388227820398
43.95996291935444,18.136439695954323
44.301224797964096,18.83456940948963
45.04154345393181,19.59454956650734
45.77400095760822,20.24946018308401
46.43180628120899,20.8749520406127
41.62645857781171,15.559501707553865
42.2495477348566,16.580993816256523
43.22864300757646,17.15933659672737
44.12009663134813,17.680955536663532
44.9670324921608,18.247955329716206
30.140002273023125,7.744684640318156
