TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
3/7/2017 6:00,3,7,2017,6,11,0.22,0.4,4.7,5.1,50,77,2.1,51,45,4.4,3.9,43,15
3/7/2017 7:00,3,7,2017,7,11,0.28,1,6,6.9,49,77,2.1,44,49,4.2,4.1,43,15
3/7/2017 8:00,3,7,2017,8,11,0.27,1.5,7.6,9.1,46,75,2.4,49,53,3.8,3.4,46,18
3/7/2017 9:00,3,7,2017,9,11,0.28,1.5,7,8.5,50,75,2,47,47,3.4,3.3,49,24
3/7/2017 10:00,3,7,2017,10,11,0.27,1.3,7.1,8.4,52,75,2,45,48,2.9,2.9,50,28
3/7/2017 11:00,3,7,2017,11,11,0.27,1.1,6.9,8,54,77,2.1,48,44,2.4,2.3,50,27
3/7/2017 12:00,3,7,2017,12,11,0.27,0.9,6,7,57,81,2,49,40,3.4,2.5,49,27
3/7/2017 13:00,3,7,2017,13,12,0.26,0.9,5.5,6.4,60,78,2.2,40,39,3.8,3.5,50,25
3/7/2017 14:00,3,7,2017,14,12,0.3,0.8,6.8,7.6,61,76,2.3,43,41,3,2.7,54,23
3/7/2017 15:00,3,7,2017,15,11,0.3,0.9,6.3,7.2,63,77,2.3,43,43,2.4,2.6,58,10
3/7/2017 16:00,3,7,2017,16,11,0.32,1.4,8.4,9.7,59,78,2.1,43,45,2.2,2.2,57,10
3/7/2017 17:00,3,7,2017,17,11,0.35,1.1,8.5,9.5,60,78,2.1,44,49,2.1,2.2,61,27
3/7/2017 18:00,3,7,2017,18,11,0.39,1.1,7.5,8.7,61,78,2.2,48,48,1.9,2,68,28
3/7/2017 19:00,3,7,2017,19,11,0.29,0.5,6,6.5,64,77,2.4,45,48,1.9,1.8,69,28
3/7/2017 20:00,3,7,2017,20,11,0.28,0.6,7,7.6,62,77,2.9,49,57,1.7,1.2,65,27
3/7/2017 21:00,3,7,2017,21,11,0.25,0.6,6.5,7.1,64,76,2.5,49,64,2.2,1.4,62,26
3/7/2017 22:00,3,7,2017,22,11,0.23,0.4,5.7,6.1,64,77,2.6,57,47,2.7,1.4,58,23
3/7/2017 23:00,3,7,2017,23,11,0.24,0.4,5.7,6.2,64,77,2.6,72,101,2.6,0.8,56,22
3/8/2017 0:00,3,8,2017,0,11,0.27,0.4,6.4,6.7,64,74,3.5,49,56,2.8,1.5,61,27
3/8/2017 1:00,3,8,2017,1,11,0.28,0.4,6,6.4,64,78,3.4,58,49,2.8,1.7,64,34
3/8/2017 2:00,3,8,2017,2,11,0.27,0.3,5.5,5.8,63,78,3.1,60,61,3,1.5,64,35
3/8/2017 3:00,3,8,2017,3,11,0.27,0.4,5,5.4,63,76,3.3,47,48,3.1,2.3,63,31
3/8/2017 4:00,3,8,2017,4,11,0.28,0.3,5.4,5.7,62,74,3.3,62,57,2.2,1.5,63,31
3/8/2017 5:00,3,8,2017,5,11,0.28,0.3,5.1,5.4,62,74,2.8,47,47,2.3,2,63,29
3/8/2017 6:00,3,8,2017,6,11,0.28,0.4,5.6,6,62,75,3.1,47,43,2.7,1.7,59,27
3/8/2017 7:00,3,8,2017,7,12,0.34,0.9,7.8,8.7,62,70,3.2,49,55,2.4,2,58,25
3/8/2017 8:00,3,8,2017,8,12,0.3,1.2,7.8,9,64,70,3,43,42,3.7,3.1,61,27
3/8/2017 9:00,3,8,2017,9,12,0.28,1.1,9.8,11,64,72,2.9,43,44,3.3,3.3,57,26
3/8/2017 10:00,3,8,2017,10,12,0.28,1,9.4,10,12,71,2.8,47,53,3.1,2.9,12,12
3/8/2017 11:00,3,8,2017,11,12,12,12,12,12,64,72,12,44,50,3,3,66,33
3/8/2017 12:00,3,8,2017,12,12,0.29,1.1,7.7,8.8,71,68,2.7,46,50,3,2.8,62,24
3/8/2017 13:00,3,8,2017,13,13,0.31,1.3,8.5,9.8,76,66,3.1,44,43,3.4,3.2,60,19
3/8/2017 14:00,3,8,2017,14,13,0.29,1.2,9.1,10,79,69,3.1,39,41,3.1,3.2,61,27
3/8/2017 15:00,3,8,2017,15,13,0.29,0.9,7.9,8.8,81,74,2.8,38,40,2.5,3.1,58,28
3/8/2017 16:00,3,8,2017,16,13,0.33,1,10,11,78,77,2.9,42,43,2.2,2.2,59,29
3/8/2017 17:00,3,8,2017,17,13,0.4,0.8,11,12,77,78,2.9,43,48,1.8,1.9,66,30
3/8/2017 18:00,3,8,2017,18,12,0.31,0.5,8.7,9.2,77,81,2.8,58,59,2,0.9,65,33
3/8/2017 19:00,3,8,2017,19,12,0.29,0.5,8,8.5,78,83,2.7,92,94,2,0.6,59,31
3/8/2017 20:00,3,8,2017,20,12,0.29,0.6,10,11,72,84,3.6,106,124,2.5,0.8,60,29
3/8/2017 21:00,3,8,2017,21,12,0.29,0.3,8.6,8.9,76,81,3.3,155,175,2.2,0.3,65,32
3/8/2017 22:00,3,8,2017,22,12,0.29,0.3,7.1,7.4,76,77,2.9,103,74,2.5,0.3,64,32
3/8/2017 23:00,3,8,2017,23,12,0.29,0.3,6.3,6.6,76,70,3.1,145,159,2.5,0.4,64,29
3/9/2017 0:00,3,9,2017,0,12,0.29,0.2,5.3,5.6,75,74,3.5,79,82,2.3,0.7,68,34
3/9/2017 1:00,3,9,2017,1,12,0.33,0.3,6.1,6.4,73,73,3.2,72,273,1.9,0.3,70,37
3/9/2017 2:00,3,9,2017,2,12,0.68,0.3,8,8.4,69,73,4.1,48,72,2.2,0.4,77,38
3/9/2017 3:00,3,9,2017,3,12,0.82,0.5,9,9.5,64,76,4.7,75,112,2,0.4,83,44
3/9/2017 4:00,3,9,2017,4,12,0.82,0.5,10,11,58,77,5.7,84,139,2.3,0.7,95,48
3/9/2017 5:00,3,9,2017,5,12,0.62,0.3,10,11,54,80,4.4,94,264,2.2,0.3,101,49
3/9/2017 6:00,3,9,2017,6,12,0.64,0.5,10,11,55,79,4.4,82,90,2.8,0.8,92,47
3/9/2017 7:00,3,9,2017,7,12,0.79,1.3,15,16,46,80,4.7,59,43,3.7,1.8,92,50
3/9/2017 8:00,3,9,2017,8,12,0.52,1.9,14,16,51,75,4.7,47,58,4,3.4,93,47
3/9/2017 9:00,3,9,2017,9,13,0.49,3.7,16,19,50,74,4.6,85,116,3.3,1.8,88,46
3/9/2017 10:00,3,9,2017,10,14,0.52,4.3,15,19,58,71,4.7,76,71,3.4,1.8,84,47
3/9/2017 11:00,3,9,2017,11,14,0.58,1.6,12,14,69,71,5.5,50,54,4,2.9,85,44
3/9/2017 12:00,3,9,2017,12,15,0.52,1.1,9.5,11,82,68,4.8,52,54,3.6,2.9,81,41
3/9/2017 13:00,3,9,2017,13,15,0.41,1,9.7,11,87,66,4.4,76,43,2.7,1.5,75,43
3/9/2017 14:00,3,9,2017,14,16,0.36,0.9,8.8,9.7,89,66,3.8,42,40,3.4,2.8,76,42
3/9/2017 15:00,3,9,2017,15,15,0.38,0.9,8.9,9.9,92,68,3.6,40,38,3.3,3.3,77,37
3/9/2017 16:00,3,9,2017,16,15,0.37,1.1,10,11,89,71,3.4,41,42,3.5,3.1,76,36
3/9/2017 17:00,3,9,2017,17,14,0.38,0.9,9.3,10,89,77,3.6,38,36,3,3.1,71,37
3/9/2017 18:00,3,9,2017,18,14,0.34,0.6,9.4,10,87,83,3.7,42,40,2.6,2.3,69,39
3/9/2017 19:00,3,9,2017,19,14,0.33,0.5,9.1,9.7,83,85,3.6,44,38,2.6,2.3,73,42
3/9/2017 20:00,3,9,2017,20,14,0.31,0.6,8.7,9.3,74,84,3.6,45,70,1.6,1.4,71,38
3/9/2017 21:00,3,9,2017,21,15,0.3,0.6,8.3,8.9,70,81,3.6,79,63,1.6,0.3,62,31
3/9/2017 22:00,3,9,2017,22,15,0.28,0.5,7,7.5,70,79,3.6,105,90,2.4,0.7,57,28
3/9/2017 23:00,3,9,2017,23,15,0.28,0.4,6.3,6.7,69,78,3.5,52,59,2.1,1.3,56,27
3/10/2017 0:00,3,10,2017,0,15,0.27,0.5,6.2,6.8,68,79,3.1,57,156,2.2,1,57,28
3/10/2017 1:00,3,10,2017,1,14,0.27,0.5,6.4,6.8,67,85,2.3,72,49,4.1,1.6,57,27
3/10/2017 2:00,3,10,2017,2,13,0.29,0.4,5.6,6.1,67,90,1.8,66,75,3,1.7,53,26
3/10/2017 3:00,3,10,2017,3,13,0.27,0.3,5.1,5.5,66,90,2,64,71,3.2,2.3,52,22
3/10/2017 4:00,3,10,2017,4,12,0.34,0.4,5.7,6.1,62,95,1.9,62,58,4.3,2.6,55,24
3/10/2017 5:00,3,10,2017,5,12,0.29,0.1,5.7,5.8,63,97,2,64,59,4.8,3,53,26
3/10/2017 6:00,3,10,2017,6,12,0.32,0.4,5.9,6.3,60,97,2.1,64,74,4.5,3.6,46,23
3/10/2017 7:00,3,10,2017,7,11,0.28,0.7,5.8,6.5,63,95,2,61,50,5.2,3.8,44,26
3/10/2017 8:00,3,10,2017,8,11,0.26,0.8,5.4,6.3,63,93,1.9,48,52,4.6,4.8,42,22
3/10/2017 9:00,3,10,2017,9,12,0.26,0.9,5.9,6.8,64,96,1.6,51,54,5.2,4.1,44,20
3/10/2017 10:00,3,10,2017,10,11,0.26,0.7,5.8,6.5,64,97,1.7,60,57,3.9,3.2,46,19
3/10/2017 11:00,3,10,2017,11,11,0.26,0.6,5.5,6.1,65,97,1.3,64,83,4.5,3.1,37,19
3/10/2017 12:00,3,10,2017,12,11,0.27,0.5,6.2,6.7,64,98,1.3,61,71,4.1,3.4,26,19
3/10/2017 13:00,3,10,2017,13,11,0.28,0.6,6.2,6.8,64,98,1.4,62,58,5.8,4.1,23,12
