TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
11/1/2016 23:00,11,1,2016,23,19,0.18,0.5,3.1,3.6,43,79,1.5,59,55,7.4,6.4,33,16
11/2/2016 0:00,11,2,2016,0,19,0.17,0.4,3.2,3.6,44,79,1.4,63,65,7.1,5.8,37,18
11/2/2016 1:00,11,2,2016,1,19,0.14,0.5,2.9,3.4,45,77,2.1,59,57,6.8,5.7,43,14
11/2/2016 2:00,11,2,2016,2,19,0.14,0.6,2.7,3.3,45,76,1.9,58,56,6.9,6,42,12
11/2/2016 3:00,11,2,2016,3,19,0.14,0.1,1.7,1.9,44,76,2,59,59,6,5.4,37,12
11/2/2016 4:00,11,2,2016,4,18,0.12,0.3,1.8,2.1,43,76,2,58,53,6.9,5.4,36,12
11/2/2016 5:00,11,2,2016,5,18,0.13,0.2,2,2.2,42,73,1.8,63,68,5.9,5.1,35,13
11/2/2016 6:00,11,2,2016,6,18,0.14,0.5,2.4,2.9,41,72,2.3,63,61,6.5,4.9,32,12
11/2/2016 7:00,11,2,2016,7,19,0.15,0.9,3.2,4,41,69,2.4,55,53,6.8,5.7,34,12
11/2/2016 8:00,11,2,2016,8,19,0.15,1.5,3.5,5,42,69,2.5,56,52,6.6,5.4,37,14
11/2/2016 9:00,11,2,2016,9,19,0.14,1.7,3.9,5.6,43,68,2.4,57,52,6,5.1,37,14
11/2/2016 10:00,11,2,2016,10,20,0.17,1.8,4.2,6,46,68,2.6,55,50,6.5,5.3,42,20
11/2/2016 11:00,11,2,2016,11,20,0.17,1.2,3.2,4.4,50,71,2.6,55,54,6.2,5.4,47,23
11/2/2016 12:00,11,2,2016,12,19,0.12,0.4,1.8,2.2,51,72,2.1,56,59,5.9,5.4,41,21
11/2/2016 13:00,11,2,2016,13,20,0.13,0.8,2,2.8,53,70,2.2,52,53,5.9,5.8,34,15
11/2/2016 14:00,11,2,2016,14,20,0.11,0.8,1.5,2.3,55,70,2,53,54,6.4,5.5,37,12
11/2/2016 15:00,11,2,2016,15,20,0.13,0.7,1.8,2.5,57,69,2.1,56,56,6.3,5.5,39,10
11/2/2016 16:00,11,2,2016,16,20,0.13,0.7,2,2.6,58,68,2,55,53,6.3,5.4,36,10
11/2/2016 17:00,11,2,2016,17,19,0.15,1,2.3,3.3,56,70,1.9,54,58,6,5.5,34,16
11/2/2016 18:00,11,2,2016,18,19,0.14,0.8,2.1,2.9,55,71,2,56,60,6.2,5.2,36,15
11/2/2016 19:00,11,2,2016,19,19,0.13,0.4,1.5,1.9,55,71,2,56,55,6,5.1,41,13
11/2/2016 20:00,11,2,2016,20,19,0.13,0.3,1.8,2.1,53,72,1.8,57,64,6,5.4,40,15
11/2/2016 21:00,11,2,2016,21,19,0.14,0.4,1.8,2.1,51,70,1.9,56,54,6.5,5.3,35,17
11/2/2016 22:00,11,2,2016,22,19,0.13,0.4,1.5,1.9,49,71,1.9,56,57,6.2,5.2,32,18
11/2/2016 23:00,11,2,2016,23,19,0.16,0.2,2.3,2.5,46,72,2.5,59,52,5.7,4.7,35,17
11/3/2016 0:00,11,3,2016,0,19,0.16,0.3,3,3.2,43,72,3,64,79,5,4.2,40,20
11/3/2016 1:00,11,3,2016,1,19,0.18,0.4,3.4,3.7,40,75,2.9,66,67,5.6,4.2,44,26
11/3/2016 2:00,11,3,2016,2,18,0.18,0.3,4.3,4.5,37,74,3.2,64,69,6,4.5,49,23
11/3/2016 3:00,11,3,2016,3,18,0.18,0.1,4.6,4.7,37,71,3.1,64,62,6.1,4.4,48,24
11/3/2016 4:00,11,3,2016,4,18,0.19,0.2,5.2,5.4,35,71,3.3,65,65,4.8,4,44,26
11/3/2016 5:00,11,3,2016,5,18,0.2,0.2,5.3,5.6,35,70,3.2,65,75,5.6,3.8,46,20
11/3/2016 6:00,11,3,2016,6,18,0.19,0.2,4.6,4.8,38,69,2.8,70,78,4,3.3,43,17
11/3/2016 7:00,11,3,2016,7,19,0.2,0.6,4.3,4.9,38,69,2.5,62,54,4.8,3.4,37,19
11/3/2016 8:00,11,3,2016,8,19,0.19,1.1,4.3,5.4,39,69,2.5,63,58,5.6,4,39,18
11/3/2016 9:00,11,3,2016,9,19,0.18,1,4,5,41,70,2.4,58,56,5.4,4.5,41,19
11/3/2016 10:00,11,3,2016,10,19,0.17,1.3,4.4,5.6,43,71,2.5,55,53,5.9,5.2,40,19
11/3/2016 11:00,11,3,2016,11,19,0.17,0.8,4.2,5,46,72,2.6,58,58,5.7,5.2,42,19
11/3/2016 12:00,11,3,2016,12,19,0.19,0.8,4.7,5.5,47,73,3,59,62,6.6,5.1,48,21
11/3/2016 13:00,11,3,2016,13,19,0.19,0.6,5.9,6.4,45,74,3.5,61,64,6.2,5.2,48,21
11/3/2016 14:00,11,3,2016,14,19,0.18,0.9,5.8,6.8,46,75,3.1,59,54,6.6,5,57,22
11/3/2016 15:00,11,3,2016,15,19,0.18,0.5,5.2,5.7,49,75,2.8,55,53,6.2,5.2,56,24
11/3/2016 16:00,11,3,2016,16,20,0.18,0.5,4.4,4.9,51,75,2.8,55,52,6.1,5.2,54,28
11/3/2016 17:00,11,3,2016,17,20,0.23,0.8,4.6,5.4,54,75,2.8,56,66,5.3,5.4,54,30
11/3/2016 18:00,11,3,2016,18,20,0.2,0.4,4.1,4.5,58,76,2.9,55,52,6,5.5,58,32
11/3/2016 19:00,11,3,2016,19,20,0.2,0.3,3.3,3.5,63,75,2.8,58,57,5.7,4.9,57,31
11/3/2016 20:00,11,3,2016,20,20,0.21,0.2,3.2,3.4,65,78,2.9,57,56,5.7,5,55,29
11/3/2016 21:00,11,3,2016,21,20,0.19,0.3,3.1,3.4,61,78,3,55,55,4.8,4.7,57,26
11/3/2016 22:00,11,3,2016,22,20,0.18,0.2,2.8,3,59,78,2.9,57,58,5.8,4.8,53,23
11/3/2016 23:00,11,3,2016,23,20,0.17,0,2.5,2.5,59,77,2.7,58,64,4.8,4.4,52,22
11/4/2016 0:00,11,4,2016,0,20,0.19,0.2,3.3,3.5,57,79,2.9,69,76,5,3.3,52,26
11/4/2016 1:00,11,4,2016,1,19,0.18,0.1,3.1,3.3,55,78,2.7,66,63,4.5,3.2,53,29
11/4/2016 2:00,11,4,2016,2,19,0.18,0.1,3.1,3.1,54,78,2.7,64,65,4.7,3.2,52,29
11/4/2016 3:00,11,4,2016,3,19,0.17,0.4,2.1,2.5,54,77,2.6,68,65,4.5,3.4,49,28
11/4/2016 4:00,11,4,2016,4,19,0.18,0.5,2.2,2.7,52,75,2.7,64,65,5.1,3.4,50,24
11/4/2016 5:00,11,4,2016,5,19,0.25,0.5,3.2,3.7,47,74,3.3,59,56,4.6,3.5,50,30
11/4/2016 6:00,11,4,2016,6,19,0.22,0.6,4.1,4.7,43,74,2.9,57,47,5,3.6,52,33
11/4/2016 7:00,11,4,2016,7,19,0.22,1,4.4,5.4,42,74,2.6,55,60,4.8,3.6,49,31
11/4/2016 8:00,11,4,2016,8,19,0.21,1.5,4.8,6.3,42,74,2.7,52,47,4.3,3.4,48,34
11/4/2016 9:00,11,4,2016,9,20,0.19,1.5,5.8,7.3,41,73,3.1,55,63,3.9,3,49,31
11/4/2016 10:00,11,4,2016,10,20,0.22,1.5,4.5,6,47,69,2.7,58,62,4,2.8,46,28
11/4/2016 11:00,11,4,2016,11,20,0.23,1.6,4.6,6.3,48,69,2.6,64,59,3.8,2.6,43,26
11/4/2016 12:00,11,4,2016,12,20,0.19,1.2,3.8,5,50,69,2.3,62,60,3.2,2.6,42,24
11/4/2016 13:00,11,4,2016,13,20,0.17,1.2,4.3,5.5,51,70,2.2,64,70,2.8,2.2,42,24
11/4/2016 14:00,11,4,2016,14,20,0.16,1.1,3.9,5.1,54,71,2.5,58,55,3.8,2.6,45,22
11/4/2016 15:00,11,4,2016,15,20,0.17,1.2,4.1,5.3,58,74,2.4,55,56,4,3.2,47,18
11/4/2016 16:00,11,4,2016,16,20,0.19,1,5.1,6.1,61,78,2.9,57,58,3.7,3.1,46,20
11/4/2016 17:00,11,4,2016,17,20,0.24,1.1,7,8,60,81,2.9,54,54,2.7,2.6,49,26
11/4/2016 18:00,11,4,2016,18,21,0.19,0.9,3.7,4.6,61,82,2.4,52,53,2.8,2.6,51,23
11/4/2016 19:00,11,4,2016,19,21,0.17,0.7,3,3.6,59,82,2.3,55,53,2.5,2,50,19
11/4/2016 20:00,11,4,2016,20,21,0.15,0.6,2.5,3.1,58,81,2.2,52,54,2.8,2.6,50,19
11/4/2016 21:00,11,4,2016,21,21,0.16,0.9,3.2,4,57,84,2.4,61,82,2.3,1.4,45,23
11/4/2016 22:00,11,4,2016,22,21,0.15,0.3,3.3,3.6,58,84,2.7,57,62,2.8,2,47,24
11/4/2016 23:00,11,4,2016,23,21,0.15,0.5,3,3.5,52,83,2.6,66,64,2.9,0.8,45,22
11/5/2016 0:00,11,5,2016,0,21,0.24,0.6,3.6,4.2,47,83,2.9,92,60,2.7,0.7,47,26
11/5/2016 1:00,11,5,2016,1,21,0.28,0.6,4.3,4.9,43,83,2.7,59,40,3,0.8,48,28
11/5/2016 2:00,11,5,2016,2,21,0.25,0.8,4.2,4.9,42,83,2.7,48,46,2.9,1.9,48,26
11/5/2016 3:00,11,5,2016,3,20,0.26,0.5,5.4,5.9,40,84,3,15,286,2.8,1,49,23
11/5/2016 4:00,11,5,2016,4,20,0.29,0.5,4.9,5.5,42,83,2.9,66,86,2.8,0.4,52,24
11/5/2016 5:00,11,5,2016,5,20,0.33,0.6,5.7,6.3,39,84,2.6,65,109,2.9,0.4,50,25
11/5/2016 6:00,11,5,2016,6,20,0.49,1.1,6.1,7.2,36,85,2.7,71,48,2.6,0.9,50,22
11/5/2016 7:00,11,5,2016,7,21,0.41,1.5,6.8,8.3,37,81,2.7,44,41,2.9,1.9,48,23
11/5/2016 8:00,11,5,2016,8,21,0.29,1.4,5.2,6.6,38,79,2.4,49,47,2.7,2.2,45,23
11/5/2016 9:00,11,5,2016,9,22,0.29,1.8,7.2,8.9,38,77,3,43,41,2.9,2.4,50,23
11/5/2016 10:00,11,5,2016,10,23,0.28,1.2,4.7,5.9,44,76,2.5,43,45,3.3,2.6,53,20
11/5/2016 11:00,11,5,2016,11,23,0.25,1.1,3.8,4.9,50,72,2.4,40,45,2.8,3,46,20
11/5/2016 12:00,11,5,2016,12,24,0.23,1.3,4.7,6,50,71,3.3,46,47,2.9,2.4,41,20
11/5/2016 13:00,11,5,2016,13,24,0.27,1.2,4.3,5.5,54,71,2.7,55,64,2.3,2.2,43,23
11/5/2016 14:00,11,5,2016,14,23,0.22,1.2,3.6,4.7,55,74,2.9,47,48,3,2.7,42,26
11/5/2016 15:00,11,5,2016,15,23,0.19,1.3,4.6,5.9,54,76,2.8,47,55,3,2.5,39,19
11/5/2016 16:00,11,5,2016,16,23,0.21,0.9,3.5,4.4,59,80,2.6,51,53,2.4,2.5,41,17
11/5/2016 17:00,11,5,2016,17,22,0.23,1,6.1,7.1,59,85,2.6,48,53,2.4,2.7,44,21
11/5/2016 18:00,11,5,2016,18,22,0.21,0.8,6.4,7.1,62,88,3.3,53,51,2.5,2.2,44,24
11/5/2016 19:00,11,5,2016,19,22,0.23,0.7,6.9,7.5,63,91,3.9,49,53,2.3,2.4,43,30
11/5/2016 20:00,11,5,2016,20,22,0.22,0.5,4.8,5.3,64,92,3.2,51,66,1.9,1.7,47,30
11/5/2016 21:00,11,5,2016,21,22,0.22,0.4,4,4.5,63,94,3.1,72,62,2.1,0.7,49,25
11/5/2016 22:00,11,5,2016,22,22,0.2,0.4,4.4,4.9,60,94,3.4,67,50,2.2,0.6,50,26
11/5/2016 23:00,11,5,2016,23,22,0.19,0.5,3.8,4.2,57,93,3.1,59,65,2.5,1.4,49,27
11/6/2016 0:00,11,6,2016,0,22,0.19,0.4,3,3.3,54,92,2.8,77,57,2.2,1.1,43,21
11/6/2016 1:00,11,6,2016,1,22,0.22,0.2,3.3,3.5,48,92,2.5,65,53,3.4,1.7,38,19
11/6/2016 2:00,11,6,2016,2,22,0.41,0.2,3.7,3.8,42,91,3.2,60,77,2.7,1.7,43,23
11/6/2016 3:00,11,6,2016,3,22,0.39,0.6,3.6,4.2,41,90,3.3,77,73,3.5,1.1,46,20
11/6/2016 4:00,11,6,2016,4,22,0.39,0.4,6.2,6.6,33,90,4,69,63,3.2,1.3,50,23
11/6/2016 5:00,11,6,2016,5,22,0.34,0.6,7.1,7.6,31,89,4.1,75,79,2.9,1.3,54,26
11/6/2016 6:00,11,6,2016,6,22,0.32,0.8,8.1,8.9,30,89,4.5,75,67,3.2,1.4,53,25
11/6/2016 7:00,11,6,2016,7,22,0.34,4.6,12,17,29,88,3.8,61,52,3.3,2,55,30
11/6/2016 8:00,11,6,2016,8,23,0.3,3.1,7.8,11,33,85,3.4,55,52,3.6,2.5,61,31
11/6/2016 9:00,11,6,2016,9,24,0.32,2.6,7,9.6,40,83,4,53,48,3.8,3,55,28
11/6/2016 10:00,11,6,2016,10,24,0.24,1.5,4,5.5,48,81,3.4,48,46,3.7,3.5,44,26
11/6/2016 11:00,11,6,2016,11,24,0.18,1.2,3.3,4.5,55,80,3,53,53,3.3,2.9,40,23
11/6/2016 12:00,11,6,2016,12,24,0.18,1,4,5,56,82,3.1,52,56,3.5,2.9,44,22
11/6/2016 13:00,11,6,2016,13,24,0.18,1.9,4.7,6.6,56,81,2.9,52,49,4.2,3,43,19
11/6/2016 14:00,11,6,2016,14,24,0.24,1.1,3.8,4.8,63,82,2.7,49,49,4.1,3.3,44,21
11/6/2016 15:00,11,6,2016,15,24,0.28,0.8,4.3,5.1,67,85,2.8,52,53,3.7,3.1,58,25
11/6/2016 16:00,11,6,2016,16,23,0.21,0.7,4.2,4.9,66,87,2.7,52,55,3.8,3.4,63,28
11/6/2016 17:00,11,6,2016,17,23,0.23,0.8,4.8,5.6,61,88,2.5,54,57,3.3,3.2,52,27
11/6/2016 18:00,11,6,2016,18,23,0.19,0.8,4.1,4.9,61,89,2.5,52,49,3.8,3.2,47,21
11/6/2016 19:00,11,6,2016,19,23,0.2,0.5,3.6,4.1,64,90,2.5,48,48,4,3.7,48,26
11/6/2016 20:00,11,6,2016,20,23,0.19,0.7,3.6,4.3,59,92,2.6,52,54,3.4,3.3,49,30
11/6/2016 21:00,11,6,2016,21,23,0.17,0.8,4,4.7,51,92,2.4,51,46,3.4,3,50,27
11/6/2016 22:00,11,6,2016,22,23,0.15,0.6,3.5,4.1,47,92,2.4,50,50,3.3,2.9,44,22
11/6/2016 23:00,11,6,2016,23,23,0.14,0.5,3.3,3.8,44,93,2.5,51,41,1.7,2.1,40,22
11/7/2016 0:00,11,7,2016,0,23,0.13,0.6,2.7,3.3,43,90,2.1,53,51,2.8,2,41,20
11/7/2016 1:00,11,7,2016,1,23,0.13,0.3,2.7,3,41,90,2.6,51,44,3.7,2.2,37,15
11/7/2016 2:00,11,7,2016,2,23,0.13,0.6,2.9,3.5,39,90,2.7,54,50,3.7,2.6,33,14
11/7/2016 3:00,11,7,2016,3,23,0.12,0.6,3.4,3.9,38,90,2.7,54,57,2.9,2.4,34,17
11/7/2016 4:00,11,7,2016,4,23,0.13,0.4,3.3,3.7,38,91,2.7,63,59,3.4,2.3,34,17
11/7/2016 5:00,11,7,2016,5,23,0.13,0.4,3.4,3.9,38,89,2.7,52,52,3.2,2.9,40,16
11/7/2016 6:00,11,7,2016,6,23,0.17,0.6,4.6,5.2,36,90,2.8,51,50,3.2,3.1,43,21
11/7/2016 7:00,11,7,2016,7,23,0.22,1.5,5.9,7.4,37,88,2.7,52,57,2.8,2.7,40,24
11/7/2016 8:00,11,7,2016,8,23,0.21,2,7.2,9.2,35,87,3.6,52,56,3.4,2.9,44,19
11/7/2016 9:00,11,7,2016,9,23,0.2,1.9,7.3,9.2,37,86,3.8,51,50,3.7,3.3,45,19
11/7/2016 10:00,11,7,2016,10,24,0.19,2.4,5.9,8.3,41,84,3.6,52,54,4,3.7,44,26
11/7/2016 11:00,11,7,2016,11,24,0.19,1.6,4.6,6.2,47,82,3.4,52,60,3.2,3.4,42,26
11/7/2016 12:00,11,7,2016,12,24,0.18,1.2,3.7,4.9,52,82,3.4,53,64,3.4,2.7,38,21
11/7/2016 13:00,11,7,2016,13,23,0.18,1.1,3.7,4.8,53,82,3.5,52,49,3.5,2.8,39,20
11/7/2016 14:00,11,7,2016,14,24,0.18,0.9,3.9,4.8,55,82,3.5,61,51,3.1,2.2,42,20
11/7/2016 15:00,11,7,2016,15,24,0.19,1.3,5.9,7.1,50,81,3.3,50,47,3.1,2.6,42,20
11/7/2016 16:00,11,7,2016,16,23,0.19,1.7,7.5,9.2,49,83,3.5,52,52,3.4,2.6,40,21
11/7/2016 17:00,11,7,2016,17,23,0.23,1.9,6.8,8.7,47,85,3.1,52,48,3.1,2.8,42,22
11/7/2016 18:00,11,7,2016,18,23,0.21,0.9,4.3,5.2,48,85,3.1,55,58,2.4,2.1,43,21
11/7/2016 19:00,11,7,2016,19,23,0.2,0.9,4.2,5.1,48,85,3.3,49,50,2.6,2.3,41,21
11/7/2016 20:00,11,7,2016,20,23,0.22,0.7,3.9,4.6,47,86,3.5,53,47,2.9,2,47,28
11/7/2016 21:00,11,7,2016,21,23,0.26,0.5,5.3,5.8,44,88,3.8,52,47,2.1,1.5,64,36
11/7/2016 22:00,11,7,2016,22,22,0.26,0.6,5.6,6.2,39,89,4.2,51,60,2,1.2,74,45
11/7/2016 23:00,11,7,2016,23,22,0.26,0.4,7.4,7.8,33,89,5.1,87,89,2.1,0.5,75,48
11/8/2016 0:00,11,8,2016,0,22,0.22,0.4,8.1,8.4,34,89,5.4,119,91,2.4,0.2,68,40
11/8/2016 1:00,11,8,2016,1,22,0.19,0.5,4.6,5.1,39,88,3.4,87,45,2.7,0.5,53,33
11/8/2016 2:00,11,8,2016,2,22,0.19,0.4,6.6,7,32,90,3.3,320,266,1,1.2,51,33
11/8/2016 3:00,11,8,2016,3,21,0.19,0.5,11,12,24,93,3.4,314,314,1.7,1.2,58,31
11/8/2016 4:00,11,8,2016,4,22,0.26,0.5,16,16,16,92,3.4,312,316,1.8,1.6,59,34
11/8/2016 5:00,11,8,2016,5,22,0.39,0.2,14,14,16,93,3.4,317,318,2,1.7,60,36
11/8/2016 6:00,11,8,2016,6,22,0.48,0.9,13,14,14,92,3.1,313,330,0.9,0.8,54,33
11/8/2016 7:00,11,8,2016,7,22,0.55,5.6,16,22,14,90,3.5,336,35,1,0.8,55,31
11/8/2016 8:00,11,8,2016,8,22,0.58,3.6,13,17,21,86,3.9,53,54,3,1.3,62,29
11/8/2016 9:00,11,8,2016,9,23,0.39,4,13,17,23,84,5.1,52,62,3.6,2.7,63,38
11/8/2016 10:00,11,8,2016,10,23,0.24,1.8,7.7,9.5,34,81,3.2,61,64,5.7,4.1,54,34
11/8/2016 11:00,11,8,2016,11,22,0.25,1.6,8.7,10,31,82,3,70,77,4.8,4.3,48,26
11/8/2016 12:00,11,8,2016,12,20,0.33,1.2,6.6,7.8,35,85,2.1,60,60,6.6,5.8,42,19
11/8/2016 13:00,11,8,2016,13,19,0.42,1,5.8,6.7,39,87,1.9,57,58,7.5,6.5,29,9
11/8/2016 14:00,11,8,2016,14,19,0.42,1,5.6,6.6,39,79,1.9,63,67,6.5,6.1,29,9
11/8/2016 15:00,11,8,2016,15,19,0.42,0.9,6.2,7.1,39,78,1.8,56,53,7.8,6.7,28,10
11/8/2016 16:00,11,8,2016,16,19,0.37,1.2,5.5,6.6,40,78,1.7,59,50,7.5,6.2,25,10
11/8/2016 17:00,11,8,2016,17,19,0.37,1.2,5.3,6.4,40,78,1.6,56,49,7.5,6.2,18,8
11/8/2016 18:00,11,8,2016,18,18,0.37,0.8,4.6,5.5,38,80,1.6,56,54,5.7,5.5,16,6
11/8/2016 19:00,11,8,2016,19,18,0.38,0.7,4.5,5.2,35,81,1.7,57,52,6.5,5.4,18,6
11/8/2016 20:00,11,8,2016,20,18,0.36,0.6,4.5,5.1,36,79,1.6,58,61,6,5.4,11,6
11/8/2016 21:00,11,8,2016,21,18,0.34,0.4,4,4.4,36,78,1.7,57,63,5.5,5.1,10,5
11/8/2016 22:00,11,8,2016,22,17,0.31,0.4,4,4.4,35,78,1.6,55,55,6.6,5.6,13,4
11/8/2016 23:00,11,8,2016,23,17,0.27,0.7,4.1,4.8,34,78,1.4,58,61,6.1,5.5,19,6
11/9/2016 0:00,11,9,2016,0,17,0.24,0.6,4.2,4.7,32,75,1.6,59,59,6.5,5.4,27,11
11/9/2016 1:00,11,9,2016,1,17,0.23,0.5,3.8,4.3,31,73,1.6,58,57,6.8,5.7,27,15
11/9/2016 2:00,11,9,2016,2,17,0.21,0.5,3.9,4.3,29,71,1.7,62,60,6.2,4.9,27,16
11/9/2016 3:00,11,9,2016,3,16,0.18,0.1,2.5,2.7,29,70,1.8,56,54,5.8,5.2,29,17
11/9/2016 4:00,11,9,2016,4,16,0.15,0.1,2.5,2.7,30,70,1.8,58,61,5.7,5,31,17
11/9/2016 5:00,11,9,2016,5,16,0.17,0.1,2.6,2.7,28,71,1.8,62,62,5.3,4.3,31,19
11/9/2016 6:00,11,9,2016,6,16,0.16,0.3,2.6,2.8,30,71,1.9,53,54,6.6,5.3,32,21
11/9/2016 7:00,11,9,2016,7,16,0.17,0.8,3,3.7,30,72,1.7,62,65,5.9,4.6,33,19
11/9/2016 8:00,11,9,2016,8,16,0.16,1.2,2.9,4.1,32,73,1.8,61,67,5,4.4,34,17
11/9/2016 9:00,11,9,2016,9,16,0.14,0.8,2.8,3.6,33,71,1.8,58,58,5.2,4.5,33,16
11/9/2016 10:00,11,9,2016,10,16,0.15,1,2.5,3.5,33,72,2.1,59,58,5.4,4.2,35,15
11/9/2016 11:00,11,9,2016,11,16,0.15,0.8,2.5,3.3,35,72,2,59,65,5.2,4.1,29,15
11/9/2016 12:00,11,9,2016,12,16,0.15,0.8,2.6,3.3,35,73,2,60,57,5.3,4,25,15
11/9/2016 13:00,11,9,2016,13,17,0.15,0.8,2.7,3.4,38,74,2,57,62,5.8,4.3,34,15
11/9/2016 14:00,11,9,2016,14,17,0.15,0.5,2.9,3.4,40,75,2.1,54,53,5.8,4.9,35,13
11/9/2016 15:00,11,9,2016,15,16,0.15,0.6,3.4,4,39,77,2.1,59,65,5,4.5,38,17
11/9/2016 16:00,11,9,2016,16,16,0.17,0.8,3.6,4.4,38,83,1.9,63,69,4.9,3.9,40,21
11/9/2016 17:00,11,9,2016,17,15,0.17,0.8,4.1,4.8,36,90,1.8,65,66,4.6,3.6,32,15
11/9/2016 18:00,11,9,2016,18,15,0.16,0.4,3.9,4.3,36,91,2,67,73,4.2,3.2,26,15
11/9/2016 19:00,11,9,2016,19,15,0.15,0.3,3.8,4.2,35,93,2.1,69,63,5.2,3.2,29,18
11/9/2016 20:00,11,9,2016,20,15,0.15,0.3,3.8,4.1,34,91,2.3,71,74,5.1,3.4,33,19
11/9/2016 21:00,11,9,2016,21,15,0.15,0.4,3.9,4.3,34,91,2.2,69,68,4.7,3.3,37,18
11/9/2016 22:00,11,9,2016,22,15,0.15,0.2,3.6,3.7,33,90,2.1,72,74,3.9,2.8,35,18
11/9/2016 23:00,11,9,2016,23,15,0.15,0.3,3.2,3.6,32,86,2.3,71,70,3.6,2.4,32,18
11/10/2016 0:00,11,10,2016,0,16,0.15,0.1,3.2,3.3,32,84,2.1,66,57,4.4,2.7,39,22
11/10/2016 1:00,11,10,2016,1,15,0.16,0.1,2.7,2.7,32,88,2.7,69,61,4.6,2.5,36,21
11/10/2016 2:00,11,10,2016,2,16,0.2,-0.3,2.9,2.6,31,85,3,60,62,5.3,3.7,29,18
11/10/2016 3:00,11,10,2016,3,15,0.17,0.7,3.3,3.9,32,88,2.9,52,54,5,4.3,27,17
11/10/2016 4:00,11,10,2016,4,15,0.15,0.4,2.7,3.1,33,89,2.4,49,48,5.1,4.1,25,17
11/10/2016 5:00,11,10,2016,5,15,0.14,0.5,2.3,2.8,35,89,2.3,50,50,5.2,4.1,26,14
11/10/2016 6:00,11,10,2016,6,15,0.16,0.6,2.6,3.3,35,90,2.5,53,50,4.1,3.6,23,10
11/10/2016 7:00,11,10,2016,7,16,0.2,1.2,3.6,4.8,35,89,2.6,58,56,2.8,2.3,18,12
11/10/2016 8:00,11,10,2016,8,16,0.24,1.7,4.4,6.1,34,86,2.9,55,50,3.1,2.1,19,12
11/10/2016 9:00,11,10,2016,9,17,0.19,1.7,3.5,5.2,36,83,2.6,54,51,3.4,2.1,21,9
11/10/2016 10:00,11,10,2016,10,17,0.19,1.7,4.6,6.3,33,81,2.7,43,40,3.7,3.1,19,11
