TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
2/2/2017 11:00,2,2,2017,11,9.8,0.38,0.7,3.6,4.3,44,77,1.8,51,49,1.9,2.1,53,32
2/2/2017 12:00,2,2,2017,12,10,0.38,0.7,3.4,4.2,43,77,1.8,48,47,1.9,1.6,56,32
2/2/2017 13:00,2,2,2017,13,10,0.39,0.7,3.7,4.4,46,77,1.9,49,50,2,1.6,61,35
2/2/2017 14:00,2,2,2017,14,10,0.41,0.8,4.1,4.9,49,78,1.9,49,53,1,1.6,64,35
2/2/2017 15:00,2,2,2017,15,10,0.4,0.6,4.1,4.7,52,80,1.9,47,45,3.7,2.2,64,37
2/2/2017 16:00,2,2,2017,16,10,0.39,0.8,4.5,5.2,51,81,1.9,48,52,3.1,2.2,60,35
2/2/2017 17:00,2,2,2017,17,10,0.38,0.6,4.2,4.7,53,82,1.8,48,47,3.3,2.1,58,31
2/2/2017 18:00,2,2,2017,18,10,0.35,0.5,4.1,4.6,55,84,1.9,47,46,1.8,2.1,62,35
2/2/2017 19:00,2,2,2017,19,11,0.32,0.4,3.7,4.1,56,85,1.8,47,45,2.3,2.3,59,35
2/2/2017 20:00,2,2,2017,20,11,0.29,0.4,3.7,4.1,54,85,1.8,46,44,1.4,1.9,52,26
2/2/2017 21:00,2,2,2017,21,11,0.25,0.4,3.2,3.6,53,85,1.7,46,40,1.6,1.4,47,23
2/2/2017 22:00,2,2,2017,22,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1
2/2/2017 23:00,2,2,2017,23,11,0.22,0.1,2.6,2.8,45,82,1.4,54,52,0.8,0.7,42,19
2/3/2017 0:00,2,3,2017,0,11,0.26,0.3,3.4,3.6,48,81,2.1,65,57,0.6,0.4,42,17
2/3/2017 1:00,2,3,2017,1,11,0.25,0.3,3.1,3.3,47,79,1.6,65,91,0.7,0.4,45,16
2/3/2017 2:00,2,3,2017,2,11,0.23,0.4,2.9,3.2,46,79,1.6,56,58,0.9,0.9,43,18
2/3/2017 3:00,2,3,2017,3,12,0.24,0.5,1.4,1.9,45,78,1.5,52,59,1,1,37,19
2/3/2017 4:00,2,3,2017,4,12,0.37,0.4,2.2,2.6,41,79,2.4,46,48,1.2,1.4,37,21
2/3/2017 5:00,2,3,2017,5,12,0.37,0.4,3.2,3.7,38,80,2.8,44,46,0.6,0.7,46,26
2/3/2017 6:00,2,3,2017,6,12,0.37,0.4,3.5,3.8,36,80,2.5,51,56,1,0.6,52,26
2/3/2017 7:00,2,3,2017,7,12,0.36,0.6,3.2,3.9,36,80,2.1,47,46,0.6,0.5,49,26
2/3/2017 8:00,2,3,2017,8,12,0.37,0.9,3.6,4.5,36,79,2.4,47,48,0.7,0.5,47,27
2/3/2017 9:00,2,3,2017,9,12,0.34,1.1,3.8,4.9,37,79,2.2,53,58,0.5,0.4,47,26
2/3/2017 10:00,2,3,2017,10,13,0.28,1.2,4.2,5.3,38,77,2.2,53,52,0.5,0.4,45,24
2/3/2017 11:00,2,3,2017,11,13,0.28,1,2.9,3.9,41,75,2.2,50,56,0.5,0.4,41,20
2/3/2017 12:00,2,3,2017,12,13,0.24,0.9,2.9,3.8,42,75,1.8,56,49,0.5,0.4,37,20
2/3/2017 13:00,2,3,2017,13,13,0.15,0.8,1.8,2.6,44,75,1.3,58,66,0.5,0.4,36,19
2/3/2017 14:00,2,3,2017,14,13,0.15,0.8,2.5,3.3,43,77,1.5,60,53,0.5,0.4,33,12
2/3/2017 15:00,2,3,2017,15,13,0.15,0.8,3,3.8,43,77,1.5,64,56,0.5,0.3,29,10
2/3/2017 16:00,2,3,2017,16,13,0.15,0.8,3,3.7,44,76,1.4,77,73,0.5,0.3,28,10
2/3/2017 17:00,2,3,2017,17,13,0.16,0.9,2.9,3.8,44,78,1.6,90,92,0.5,0.3,29,6
2/3/2017 18:00,2,3,2017,18,13,0.13,0.7,2.2,2.9,45,79,1.6,79,76,0.5,0.3,30,7
2/3/2017 19:00,2,3,2017,19,14,0.12,0.4,1.9,2.3,45,79,1.4,70,75,0.5,0.3,29,6
2/3/2017 20:00,2,3,2017,20,14,0.13,0.4,2.1,2.5,44,80,1.4,75,73,0.5,0.3,30,5
2/3/2017 21:00,2,3,2017,21,14,0.14,0.4,1.8,2.2,43,81,1.5,84,92,0.5,0.3,27,10
2/3/2017 22:00,2,3,2017,22,14,0.13,0.4,2,2.4,42,82,1.6,84,62,0.5,0.2,23,12
2/3/2017 23:00,2,3,2017,23,13,0.13,0.4,2.1,2.5,41,85,1.3,58,71,0.5,0.3,26,9
2/4/2017 0:00,2,4,2017,0,13,0.14,0.5,2.2,2.7,40,85,1.5,76,65,0.5,0.2,26,9
2/4/2017 1:00,2,4,2017,1,13,0.16,0.4,2.9,3.3,37,84,1.5,86,105,0.5,0.2,23,11
2/4/2017 2:00,2,4,2017,2,14,0.27,0.5,2.5,3.1,37,83,1.3,86,85,0.5,0.2,26,10
2/4/2017 3:00,2,4,2017,3,14,0.36,0.6,5.2,5.7,33,84,1.9,67,45,0.5,0.2,30,12
2/4/2017 4:00,2,4,2017,4,14,0.41,0.3,5.4,5.6,32,83,2.8,50,40,0.5,0.3,37,17
2/4/2017 5:00,2,4,2017,5,14,0.38,0.3,5,5.3,32,83,2.8,75,54,0.5,0.2,38,14
2/4/2017 6:00,2,4,2017,6,14,0.38,0.4,7.7,8.1,29,85,3.2,61,69,0.5,0.3,36,12
2/4/2017 7:00,2,4,2017,7,14,0.51,1,7,8,30,85,2.1,74,84,0.5,0.2,42,15
2/4/2017 8:00,2,4,2017,8,15,0.48,1.5,7.6,9.1,27,84,2.5,60,71,0.5,0.3,46,17
2/4/2017 9:00,2,4,2017,9,16,0.35,2,7.6,9.6,28,80,3.6,57,40,0.5,0.2,42,17
2/4/2017 10:00,2,4,2017,10,16,0.4,2.2,7.1,9.3,28,82,3,39,51,0.5,0.3,41,19
2/4/2017 11:00,2,4,2017,11,17,0.64,1.8,8.5,10,33,79,3.8,233,30,0.5,0.2,46,21
2/4/2017 12:00,2,4,2017,12,18,0.36,0.8,3.6,4.4,43,78,1.9,40,38,0.5,0.3,44,16
2/4/2017 13:00,2,4,2017,13,18,0.31,0.6,3.2,3.8,45,80,1.8,38,39,0.5,0.4,37,11
2/4/2017 14:00,2,4,2017,14,18,0.25,0.8,3.4,4.2,44,80,1.5,38,37,0.5,0.4,35,9
2/4/2017 15:00,2,4,2017,15,18,0.19,0.7,3.3,4,46,79,1.8,45,40,0.5,0.4,33,11
2/4/2017 16:00,2,4,2017,16,17,0.16,0.5,1.9,2.3,48,85,1.3,43,37,0.5,0.4,30,10
2/4/2017 17:00,2,4,2017,17,16,0.17,0.6,3.7,4.3,45,88,1.7,51,63,0.5,0.4,29,7
2/4/2017 18:00,2,4,2017,18,15,0.18,0.3,8.4,8.8,38,88,2.9,56,53,0.5,0.4,28,9
2/4/2017 19:00,2,4,2017,19,15,0.19,0.5,8.1,8.6,37,91,2.1,54,52,0.5,0.4,34,11
2/4/2017 20:00,2,4,2017,20,14,0.17,0.5,6.1,6.6,38,97,1.1,60,58,0.5,0.2,35,12
2/4/2017 21:00,2,4,2017,21,14,0.15,0.5,4,4.6,40,99,0.9,55,107,0.5,0.1,23,11
2/4/2017 22:00,2,4,2017,22,14,0.15,0.3,3.7,4,41,99,1.1,108,82,0.5,0.1,14,9
2/4/2017 23:00,2,4,2017,23,14,0.16,0.3,6.9,7.1,35,99,1.7,34,351,0.5,0.1,19,10
2/5/2017 0:00,2,5,2017,0,15,0.16,0.3,4.6,4.8,38,99,1.6,342,200,0.5,0.1,27,10
2/5/2017 1:00,2,5,2017,1,15,0.21,0.4,3.6,4,38,98,2.6,301,293,0.5,0.2,27,9
2/5/2017 2:00,2,5,2017,2,15,0.19,0.3,2.9,3.2,37,97,2.4,318,304,0.5,0.2,31,11
2/5/2017 3:00,2,5,2017,3,14,0.18,0.5,5.2,5.8,32,97,2.3,310,351,0.5,0.2,36,11
2/5/2017 4:00,2,5,2017,4,15,0.29,0.5,3.3,3.8,35,97,2.4,35,57,0.5,0.3,37,13
2/5/2017 5:00,2,5,2017,5,15,0.34,0.6,3,3.7,34,96,2.5,41,13,0.5,0,38,15
2/5/2017 6:00,2,5,2017,6,15,0.19,0.5,3.1,3.6,34,96,2.3,50,93,0.5,0.2,33,13
2/5/2017 7:00,2,5,2017,7,14,0.19,0.9,4.6,5.5,28,96,2.7,40,51,0.5,0.3,28,10
2/5/2017 8:00,2,5,2017,8,14,0.2,1.4,6.5,7.9,24,98,3.1,51,50,0.5,0.4,28,11
2/5/2017 9:00,2,5,2017,9,14,0.22,1.4,5.3,6.7,26,98,2.7,46,49,0.5,0.4,23,11
2/5/2017 10:00,2,5,2017,10,14,0.25,1.4,5.8,7.3,28,97,2.8,41,44,0.5,0.4,23,14
2/5/2017 11:00,2,5,2017,11,14,0.27,1.5,5.6,7.1,29,96,2.4,45,49,0.5,0.4,31,18
2/5/2017 12:00,2,5,2017,12,14,0.34,1.7,6.8,8.5,30,94,2.4,42,39,1.2,0.7,39,22
2/5/2017 13:00,2,5,2017,13,13,0.43,1.9,9.4,11,24,94,2.5,45,49,0.5,0.6,49,28
2/5/2017 14:00,2,5,2017,14,13,0.46,1.6,8.1,9.7,25,94,2.3,43,40,0.8,0.9,48,29
2/5/2017 15:00,2,5,2017,15,13,0.51,1.2,6.9,8.1,27,96,2.3,40,39,0.6,0.7,44,25
2/5/2017 16:00,2,5,2017,16,13,0.56,1.1,7.6,8.6,28,94,2.6,47,48,0.7,0.6,49,23
2/5/2017 17:00,2,5,2017,17,13,0.6,1.1,7.4,8.5,26,93,2.4,47,44,0.8,0.8,57,30
2/5/2017 18:00,2,5,2017,18,13,0.66,0.8,8.4,9.2,23,93,2.4,47,53,0.5,0.6,57,31
2/5/2017 19:00,2,5,2017,19,13,0.71,0.7,8.4,9.1,27,93,2.4,47,48,0.8,0.5,55,31
2/5/2017 20:00,2,5,2017,20,13,0.76,0.6,8.1,8.7,32,92,2.3,49,46,0.8,0.7,52,31
2/5/2017 21:00,2,5,2017,21,13,0.79,0.6,8.5,9.1,29,91,2.3,48,46,0.9,0.6,52,30
2/5/2017 22:00,2,5,2017,22,13,0.76,0.6,8.2,8.7,27,91,2.2,46,46,0.8,0.6,60,32
2/5/2017 23:00,2,5,2017,23,13,0.74,0.6,7.7,8.3,24,89,2.5,43,42,1.3,0.8,72,32
2/6/2017 0:00,2,6,2017,0,12,0.74,0.7,7.6,8.3,25,90,2.3,41,42,1.9,1.6,75,41
2/6/2017 1:00,2,6,2017,1,12,0.72,0.6,6.4,6.9,32,88,2.3,41,39,2,2.2,86,50
2/6/2017 2:00,2,6,2017,2,12,0.67,0.6,5.7,6.2,37,85,2.7,39,35,2.3,2.6,104,61
2/6/2017 3:00,2,6,2017,3,11,0.66,0.5,5.8,6.3,39,86,2.7,39,39,4.1,3.1,114,67
2/6/2017 4:00,2,6,2017,4,11,0.68,0.6,5.8,6.3,37,86,2.6,42,46,1.9,2.2,114,61
2/6/2017 5:00,2,6,2017,5,11,0.66,0.7,5.8,6.5,38,81,2.9,44,44,3.4,2.2,107,58
2/6/2017 6:00,2,6,2017,6,10,0.62,0.6,5.5,6.1,42,78,2.7,40,51,1.2,1.5,111,60
2/6/2017 7:00,2,6,2017,7,11,0.64,0.8,5.9,6.7,43,76,3.1,48,55,1.8,1.4,114,68
2/6/2017 8:00,2,6,2017,8,11,0.63,1,6.4,7.4,44,74,3,44,42,3.4,2.6,117,73
2/6/2017 9:00,2,6,2017,9,11,0.67,1.3,7.2,8.4,46,75,3.2,44,42,3,2.7,125,76
2/6/2017 10:00,2,6,2017,10,12,0.65,1.1,6.8,7.9,50,73,3,43,41,2,1.6,122,78
2/6/2017 11:00,2,6,2017,11,12,0.58,1.1,6.7,7.7,54,70,2.9,44,43,0.9,1.3,116,77
2/6/2017 12:00,2,6,2017,12,12,0.55,1,6.7,7.6,61,65,2.6,43,42,1.3,1.2,106,74
2/6/2017 13:00,2,6,2017,13,13,0.47,0.9,6.2,7.1,62,57,2.4,43,49,1.5,1.4,90,60
2/6/2017 14:00,2,6,2017,14,12,0.58,1.1,7.6,8.7,69,68,2.4,45,43,1.4,0.9,95,61
2/6/2017 15:00,2,6,2017,15,12,0.48,0.9,7,7.8,68,69,1.9,42,48,1.1,1.3,102,64
2/6/2017 16:00,2,6,2017,16,12,0.41,0.8,5.9,6.7,68,72,1.5,43,42,2.3,2.1,86,47
2/6/2017 17:00,2,6,2017,17,11,0.47,0.8,6.6,7.4,72,79,1.8,49,47,2.7,2.1,85,44
2/6/2017 18:00,2,6,2017,18,11,0.48,0.8,6.5,7.3,75,79,1.8,43,49,1.5,2.5,92,52
2/6/2017 19:00,2,6,2017,19,12,0.48,0.5,5.9,6.3,70,78,1.7,42,37,1.9,1.6,92,53
2/6/2017 20:00,2,6,2017,20,12,0.49,0.6,5.1,5.7,67,75,1.4,39,36,1.8,1.5,88,47
2/6/2017 21:00,2,6,2017,21,12,0.71,0.6,5.4,6.1,69,80,1.6,38,39,0.9,1.2,97,56
2/6/2017 22:00,2,6,2017,22,11,0.71,0.6,5.6,6.2,66,83,1.7,46,53,1,1.1,118,75
2/6/2017 23:00,2,6,2017,23,11,0.63,0.6,5.3,5.9,65,80,1.4,47,45,3,2.1,121,77
2/7/2017 0:00,2,7,2017,0,11,0.63,0.6,5.2,5.8,64,81,2.6,44,48,4,2.8,113,68
2/7/2017 1:00,2,7,2017,1,10,0.46,0.4,4.7,5.1,59,79,1.5,50,53,1.6,1.6,90,57
2/7/2017 2:00,2,7,2017,2,10,0.3,0.5,4.2,4.7,55,78,1.5,44,48,0.9,1.3,62,36
2/7/2017 3:00,2,7,2017,3,10,0.27,0.5,2.4,3,53,78,1.3,42,44,0.9,0.8,53,26
2/7/2017 4:00,2,7,2017,4,10,0.3,0.4,2.5,2.9,52,78,1.3,52,57,0.9,1.1,51,26
2/7/2017 5:00,2,7,2017,5,10,0.31,0.5,2.6,3.2,51,79,1.3,52,51,0.9,0.8,56,27
2/7/2017 6:00,2,7,2017,6,10,0.28,0.7,2.6,3.3,50,78,1.3,47,54,1.2,1.1,53,27
2/7/2017 7:00,2,7,2017,7,10,0.28,0.8,3,3.8,49,77,1.3,53,55,0.9,0.9,48,26
2/7/2017 8:00,2,7,2017,8,10,0.3,1.1,3.5,4.6,48,77,1.2,49,42,0.9,0.7,51,25
2/7/2017 9:00,2,7,2017,9,11,0.32,0.9,3.3,4.1,49,75,1.2,52,50,1.1,0.7,54,27
2/7/2017 10:00,2,7,2017,10,11,0.28,1.1,3.4,4.4,50,72,1.2,50,39,1.3,0.9,53,29
2/7/2017 11:00,2,7,2017,11,12,0.26,0.9,3.1,4.1,52,71,1.2,31,28,1.6,1.3,46,25
2/7/2017 12:00,2,7,2017,12,12,0.23,0.9,2.8,3.8,53,72,1.1,34,48,0.6,0.9,45,29
2/7/2017 13:00,2,7,2017,13,13,0.23,1.1,3.4,4.5,54,72,1.3,45,46,1,0.8,46,31
2/7/2017 14:00,2,7,2017,14,12,0.23,1.3,4.3,5.6,56,74,1.5,38,37,2.2,1.6,46,25
2/7/2017 15:00,2,7,2017,15,12,0.19,1.2,3,4.2,54,76,0.7,46,62,0.6,0.9,46,20
2/7/2017 16:00,2,7,2017,16,12,0.18,0.9,2.7,3.7,55,80,0.9,50,51,0.7,0.7,45,15
2/7/2017 17:00,2,7,2017,17,11,0.19,1,3.1,4.1,56,83,0.8,49,44,0.9,0.8,45,14
2/7/2017 18:00,2,7,2017,18,11,0.18,1,3.2,4.1,54,86,1,46,51,0.9,1,40,12
2/7/2017 19:00,2,7,2017,19,11,0.16,0.7,3.4,4.1,54,88,1.3,47,44,1.1,0.8,35,12
2/7/2017 20:00,2,7,2017,20,12,0.16,0.7,3.5,4.1,53,88,1,41,42,0.8,1,36,13
2/7/2017 21:00,2,7,2017,21,12,0.15,0.6,3.4,4,51,89,1.3,43,45,1.2,1,37,13
2/7/2017 22:00,2,7,2017,22,12,0.15,0.6,2.6,3.3,50,89,1.1,48,44,0.7,0.8,35,10
2/7/2017 23:00,2,7,2017,23,12,0.15,0.6,3,3.6,48,90,1.2,58,69,1.2,0.5,38,7
2/8/2017 0:00,2,8,2017,0,11,0.15,0.4,2.7,3.1,49,90,1,63,67,0.7,0.5,38,11
2/8/2017 1:00,2,8,2017,1,11,0.15,0.5,2.7,3.2,47,89,2,64,54,1.4,0.7,34,17
2/8/2017 2:00,2,8,2017,2,12,0.14,0.6,2.4,3,47,83,2.1,51,44,2.3,1.4,33,16
2/8/2017 3:00,2,8,2017,3,12,0.14,0.3,1.2,1.5,48,80,2,58,68,0.6,0.9,32,11
2/8/2017 4:00,2,8,2017,4,12,0.15,0.4,1.3,1.7,47,80,1.9,55,69,0.5,0.4,30,8
2/8/2017 5:00,2,8,2017,5,12,0.22,0.2,2.1,2.4,44,80,2.5,41,58,0.5,0.5,32,8
2/8/2017 6:00,2,8,2017,6,12,0.3,10,10,10,48,79,2.8,59,48,0.5,0.3,34,7
2/8/2017 7:00,2,8,2017,7,11,11,11,11,11,11,11,11,11,47,0.5,11,39,11
2/8/2017 8:00,2,8,2017,8,13,0.5,12,12,12,48,76,3.9,47,43,0.5,0.4,40,15
2/8/2017 9:00,2,8,2017,9,13,0.31,12,12,12,50,77,3.2,56,65,0.5,0.3,40,13
2/8/2017 10:00,2,8,2017,10,13,0.48,12,12,12,12,78,4,46,43,0.5,0.3,12,12
2/8/2017 11:00,2,8,2017,11,12,12,12,12,12,12,12,12,12,12,12,12,34,12
2/8/2017 12:00,2,8,2017,12,11,11,11,11,11,42,11,11,11,99,1.7,11,33,1
2/8/2017 13:00,2,8,2017,13,13,0.18,11,11,11,42,80,11,79,80,1.9,1.1,31,7
2/8/2017 14:00,2,8,2017,14,12,0.16,10,10,10,44,88,1.7,79,91,1.7,1.5,29,21
2/8/2017 15:00,2,8,2017,15,12,0.16,4.7,12,16,44,90,1.6,76,71,2.4,1.6,29,16
2/8/2017 16:00,2,8,2017,16,11,0.19,1.9,40,41,42,90,1.8,78,74,2,1.4,26,8
2/8/2017 17:00,2,8,2017,17,11,0.19,3.5,37,40,40,93,1.8,78,84,3.6,2.1,27,11
2/8/2017 18:00,2,8,2017,18,11,0.16,2.4,22,25,44,93,1.7,86,87,3.4,2.2,24,11
2/8/2017 19:00,2,8,2017,19,11,0.15,2.3,16,18,44,93,1.5,86,87,3.1,2.5,24,11
2/8/2017 20:00,2,8,2017,20,11,0.18,2.3,14,16,41,95,1.6,86,85,3,1.8,26,11
2/8/2017 21:00,2,8,2017,21,11,0.2,2.2,13,15,35,96,1.8,91,103,3.1,2.2,24,11
2/8/2017 22:00,2,8,2017,22,11,0.19,1.9,11,13,35,95,1.6,87,90,3.3,2.2,22,9.1
2/8/2017 23:00,2,8,2017,23,11,0.2,1.9,8.9,11,32,94,1.3,97,94,4.6,2.4,19,9
2/9/2017 0:00,2,9,2017,0,10,0.21,1.7,8.7,10,30,93,1.2,88,90,3.3,2.7,19,9
2/9/2017 1:00,2,9,2017,1,9.8,0.22,1.9,8.3,10,28,94,1.5,96,103,3.7,2.2,17,3
2/9/2017 2:00,2,9,2017,2,9.5,0.23,1.7,7.8,9.5,26,92,1.4,99,113,3.1,2.1,15,3
2/9/2017 3:00,2,9,2017,3,9.2,0.24,0.8,8.2,9,25,91,1.4,95,86,2.9,2.1,15,6
2/9/2017 4:00,2,9,2017,4,9,0.24,0.6,7.3,7.9,25,87,1.3,93,91,3.7,2.3,12,3
2/9/2017 5:00,2,9,2017,5,9.4,0.26,0.5,6.4,6.9,25,80,1.5,83,93,2.7,2.1,11,1
2/9/2017 6:00,2,9,2017,6,9.4,0.29,0.3,6.4,6.7,24,76,1.3,76,59,2.8,1.8,11,3
2/9/2017 7:00,2,9,2017,7,9.6,0.32,1.2,7.6,8.8,22,75,1.3,70,62,2.4,2,16,4
2/9/2017 8:00,2,9,2017,8,9.7,0.34,2.6,8.2,11,21,75,1.4,52,71,2.7,2,17,6
2/9/2017 9:00,2,9,2017,9,9.8,0.35,2.1,7.9,9.9,22,74,1.4,86,84,2.3,1.8,13,6
2/9/2017 10:00,2,9,2017,10,9.9,0.35,2.3,6.7,8.9,24,72,1.5,68,65,2.8,2.2,13,8
2/9/2017 11:00,2,9,2017,11,9.7,0.34,1.8,6.1,7.9,28,70,1.3,71,70,3.1,2.3,16,7
2/9/2017 12:00,2,9,2017,12,10,0.36,1.3,5.1,6.5,34,67,1.4,78,69,3.4,2.7,16,10
2/9/2017 13:00,2,9,2017,13,10,0.37,1,5,6.1,42,66,1.7,79,91,5.5,3.2,18,11
2/9/2017 14:00,2,9,2017,14,10,0.38,0.8,4.9,5.6,47,67,1.6,95,88,5.8,3.3,26,23
2/9/2017 15:00,2,9,2017,15,9.9,0.37,0.5,4.6,5.1,50,67,1.6,89,75,5.2,3.5,32,21
2/9/2017 16:00,2,9,2017,16,9.5,0.38,0.4,4.8,5.2,51,68,1.8,80,79,3.4,3.1,33,19
2/9/2017 17:00,2,9,2017,17,9.3,0.41,0.8,5.5,6.3,51,68,2,80,77,3.3,2.1,32,19
2/9/2017 18:00,2,9,2017,18,9.1,0.39,0.6,5.1,5.7,52,70,1.9,83,85,4.1,2.2,35,19
2/9/2017 19:00,2,9,2017,19,9.3,0.38,0.2,4.5,4.7,53,68,2,85,83,3.3,2,43,22
2/9/2017 20:00,2,9,2017,20,9.3,0.38,0.1,4.3,4.4,53,66,2.1,92,91,3.2,1.9,45,30
2/9/2017 21:00,2,9,2017,21,9.3,0.39,0.1,4.3,4.3,51,66,1.9,90,89,3.5,2.2,47,35
2/9/2017 22:00,2,9,2017,22,9.2,0.39,0,3.9,4,47,64,1.7,92,90,3.1,2.4,52,35
2/9/2017 23:00,2,9,2017,23,8.9,0.39,0,3.9,3.9,45,64,2,93,107,2.7,2.1,52,36
2/10/2017 0:00,2,10,2017,0,8.8,0.38,0.1,3.8,3.9,45,67,2,91,87,3.5,2.2,50,36
2/10/2017 1:00,2,10,2017,1,8.5,0.37,0,3.5,3.5,45,67,3.3,94,93,3.5,2.3,50,35
2/10/2017 2:00,2,10,2017,2,8.3,0.36,0.1,3,3.1,46,66,3.2,94,94,3.8,2.3,51,36
2/10/2017 3:00,2,10,2017,3,8.1,0.35,0.4,2,2.4,46,66,3.2,97,96,3.6,2.5,56,37
2/10/2017 4:00,2,10,2017,4,8,0.37,0.5,2,2.5,46,64,3.3,91,77,4,2.7,55,37
2/10/2017 5:00,2,10,2017,5,7.7,0.36,0.3,1.9,2.3,45,65,3.5,95,93,3.7,2.6,53,40
2/10/2017 6:00,2,10,2017,6,7.4,0.36,0.4,1.9,2.3,45,62,3.5,92,88,3.7,2.3,56,40
2/10/2017 7:00,2,10,2017,7,7.6,0.38,0.7,2.7,3.4,45,61,3.7,91,95,4.1,2.7,55,39
2/10/2017 8:00,2,10,2017,8,7.7,0.38,1.1,3.1,4.2,45,61,3.6,88,100,2.6,2.3,55,39
2/10/2017 9:00,2,10,2017,9,8,0.38,1.2,3.3,4.6,46,60,3.9,87,94,3.7,2.2,58,43
