TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
5/3/2017 16:00,5,3,2017,16,21,0.23,1.2,5.1,6.3,49,88,1.9,48,43,2.9,2.6,35,19
5/3/2017 17:00,5,3,2017,17,21,0.29,1.2,5.8,6.9,49,89,2,50,50,3,2.8,37,19
5/3/2017 18:00,5,3,2017,18,20,0.25,1,5.3,6.3,50,89,2.3,50,50,2.9,2.7,35,19
5/3/2017 19:00,5,3,2017,19,20,0.19,0.8,4.1,4.9,51,91,1.9,45,47,3,2.4,31,15
5/3/2017 20:00,5,3,2017,20,20,0.2,0.5,3.5,4,51,92,1.9,58,59,2.2,2.2,29,13
5/3/2017 21:00,5,3,2017,21,20,0.18,0.5,3.7,4.2,50,94,1.7,52,48,2.3,2.2,29,14
5/3/2017 22:00,5,3,2017,22,20,0.17,0.6,2.9,3.5,51,96,1.7,49,47,2.4,2.3,32,16
5/3/2017 23:00,5,3,2017,23,20,0.16,0.5,2.5,3,51,96,1.3,53,51,1.4,1.5,29,14
5/4/2017 0:00,5,4,2017,0,20,0.16,0.3,2.8,3.1,50,96,1.5,54,43,1.8,1.2,25,16
5/4/2017 1:00,5,4,2017,1,20,0.16,0.3,2.5,2.7,48,96,1.2,41,327,1,0.8,27,17
5/4/2017 2:00,5,4,2017,2,20,0.15,0.3,2.5,2.8,45,96,1.3,8.8,27,1.2,0.6,27,13
5/4/2017 3:00,5,4,2017,3,20,0.15,0.4,1.9,2.3,43,96,1.2,34,350,0.8,0.5,31,14
5/4/2017 4:00,5,4,2017,4,20,0.14,0.3,1.8,2.1,43,96,1.2,44,74,0.7,0.8,32,15
5/4/2017 5:00,5,4,2017,5,20,0.15,0.4,2,2.4,40,95,1.3,327,308,0.8,0.6,31,16
5/4/2017 6:00,5,4,2017,6,20,0.18,0.9,7.7,8.6,34,94,6.3,301,299,1.6,1,32,17
5/4/2017 7:00,5,4,2017,7,21,0.19,1.7,9.8,11,31,89,4,220,205,1.1,0.8,33,18
5/4/2017 8:00,5,4,2017,8,22,0.2,3.9,11,15,31,86,5.2,297,312,1.5,0.5,37,19
5/4/2017 9:00,5,4,2017,9,23,0.21,2,7.6,9.6,36,82,4.4,179,166,1.8,1.2,40,22
5/4/2017 10:00,5,4,2017,10,23,0.19,1.4,6,7.5,44,82,4.4,178,179,2.3,2.3,43,24
5/4/2017 11:00,5,4,2017,11,23,0.18,1.1,5.8,6.9,49,80,3.8,182,186,2.2,2.3,45,24
5/4/2017 12:00,5,4,2017,12,23,0.17,0.8,4.4,5.2,50,83,2.7,194,201,3.2,2.6,40,22
5/4/2017 13:00,5,4,2017,13,22,0.16,0.4,3.3,3.6,52,86,2.1,188,183,2.9,3.2,37,19
5/4/2017 14:00,5,4,2017,14,23,0.16,0.6,3.8,4.4,49,87,2.5,187,186,3.7,3.6,34,20
5/4/2017 15:00,5,4,2017,15,23,0.15,0.5,3.3,3.9,50,88,1.9,193,200,5.2,4.2,33,21
5/4/2017 16:00,5,4,2017,16,23,0.16,0.6,5.3,5.8,46,88,2.2,196,195,4,4.5,39,22
5/4/2017 17:00,5,4,2017,17,23,0.18,0.5,5.1,5.6,49,87,1.9,198,196,4.5,4,46,22
5/4/2017 18:00,5,4,2017,18,23,0.18,0.5,4.8,5.2,47,87,2,202,203,4.7,4.8,51,27
5/4/2017 19:00,5,4,2017,19,24,0.17,0.4,3.9,4.3,38,86,1.9,201,196,3.4,3.9,46,27
5/4/2017 20:00,5,4,2017,20,23,0.16,0.4,4.3,4.7,31,87,2.1,202,202,3.4,2.8,42,23
5/4/2017 21:00,5,4,2017,21,23,0.17,0.5,5.6,6.1,30,87,2.2,193,157,2,3,43,22
5/4/2017 22:00,5,4,2017,22,24,0.18,0.5,5.1,5.6,34,87,2.7,165,129,1,1.3,50,23
5/4/2017 23:00,5,4,2017,23,24,0.21,0.3,5.7,6.1,31,88,2.8,233,333,0.8,1,63,26
5/5/2017 0:00,5,5,2017,0,23,0.19,0.6,9.7,10,23,92,2.5,32,39,1.6,0.9,67,27
5/5/2017 1:00,5,5,2017,1,22,0.19,0.3,5.8,6.1,32,92,3.6,48,66,2.2,0.9,60,28
5/5/2017 2:00,5,5,2017,2,22,0.19,0.3,3.8,4,39,92,3.6,59,70,2.4,1.9,58,31
5/5/2017 3:00,5,5,2017,3,22,0.17,0.4,4.5,4.9,39,92,3.9,72,61,2.4,1.9,51,30
5/5/2017 4:00,5,5,2017,4,22,0.17,0.3,4.7,5,34,93,4.1,51,47,2.4,2.3,45,27
5/5/2017 5:00,5,5,2017,5,22,0.19,0.3,4.9,5.2,35,94,3.6,49,48,2.9,2.1,45,22
5/5/2017 6:00,5,5,2017,6,22,0.22,0.4,4.8,5.2,37,92,3.6,51,53,3.6,3.1,43,21
5/5/2017 7:00,5,5,2017,7,22,0.25,1.3,6.2,7.5,32,93,3.3,55,50,3,2.5,41,22
5/5/2017 8:00,5,5,2017,8,21,0.28,2.3,8.1,10,26,93,3.7,55,54,3.4,3,44,23
5/5/2017 9:00,5,5,2017,9,21,0.27,2.5,9.5,12,26,94,3.4,58,65,3.5,2.3,48,27
5/5/2017 10:00,5,5,2017,10,21,0.33,2.2,10,13,31,95,3.7,48,54,3.4,3.3,55,30
5/5/2017 11:00,5,5,2017,11,21,0.35,1.8,9.4,11,36,94,3.4,56,54,3.5,2.7,69,28
5/5/2017 12:00,5,5,2017,12,21,0.36,1.6,9.5,11,37,94,3.4,65,75,3.2,1.9,70,27
5/5/2017 13:00,5,5,2017,13,21,0.37,1.6,9.7,11,39,95,2.9,79,76,2.9,1.5,53,24
5/5/2017 14:00,5,5,2017,14,21,0.36,1.3,8.5,9.8,43,95,3,62,58,3.6,2.6,42,19
5/5/2017 15:00,5,5,2017,15,21,0.36,1.4,10,11,43,95,2.9,57,67,3.2,3.1,48,20
5/5/2017 16:00,5,5,2017,16,20,0.37,1.6,9.3,11,43,95,3,64,78,3.5,2.4,48,21
5/5/2017 17:00,5,5,2017,17,20,0.37,1.3,9.4,11,44,94,3.2,68,65,3.8,2.3,39,23
5/5/2017 18:00,5,5,2017,18,21,0.36,1,8.3,9.4,45,93,3.2,83,77,3.1,1.5,42,20
5/5/2017 19:00,5,5,2017,19,21,0.34,0.7,5.7,6.4,50,90,3.1,55,61,3.2,2.8,45,19
5/5/2017 20:00,5,5,2017,20,21,0.33,0.8,5.9,6.7,48,89,3.2,65,59,2.9,1.8,48,19
5/5/2017 21:00,5,5,2017,21,21,0.32,0.7,5.6,6.3,50,88,3.3,59,79,3.6,2.3,48,20
5/5/2017 22:00,5,5,2017,22,21,0.32,0.6,5.4,6,47,91,3,63,67,3.1,1.4,41,21
5/5/2017 23:00,5,5,2017,23,20,0.31,0.4,4.9,5.3,47,94,2.8,75,83,3.2,1.8,38,17
5/6/2017 0:00,5,6,2017,0,20,0.3,0.3,4.6,4.9,48,95,3.3,76,83,3.4,1.8,36,16
5/6/2017 1:00,5,6,2017,1,20,0.3,0.3,4.2,4.5,47,96,1,78,69,2.6,1.6,32,14
5/6/2017 2:00,5,6,2017,2,19,0.29,0.4,4,4.3,50,96,1.1,60,63,3.5,2.4,24,12
5/6/2017 3:00,5,6,2017,3,19,0.31,0.3,3.4,3.7,47,96,1.2,52,50,3.7,3.3,20,11
5/6/2017 4:00,5,6,2017,4,19,0.28,0.4,3.5,4,50,96,1.1,52,51,3.6,3.3,21,12
5/6/2017 5:00,5,6,2017,5,19,0.28,0.4,3.3,3.7,53,96,1.4,54,55,4,3.5,21,13
5/6/2017 6:00,5,6,2017,6,19,0.3,0.4,3.6,4.1,55,96,1,55,52,3.2,2.8,26,14
5/6/2017 7:00,5,6,2017,7,19,0.31,0.8,4.5,5.2,56,96,1.1,54,58,4.9,4.1,30,14
5/6/2017 8:00,5,6,2017,8,19,0.3,1.1,5.3,6.4,56,96,1.2,59,61,3.6,4,31,13
5/6/2017 9:00,5,6,2017,9,19,0.3,1.3,7.2,8.5,54,93,1.5,54,54,4.3,3.8,31,17
5/6/2017 10:00,5,6,2017,10,20,0.32,1.2,6.7,7.9,55,91,1.3,53,58,3.1,3.1,33,19
5/6/2017 11:00,5,6,2017,11,20,0.34,1.4,7.6,9,55,89,1.3,49,50,3,2.8,39,20
5/6/2017 12:00,5,6,2017,12,20,0.27,0.9,4.9,5.9,55,87,1.3,49,45,3.8,3.4,35,19
5/6/2017 13:00,5,6,2017,13,21,0.25,1,4.7,5.7,54,84,1.1,49,49,3.7,3.6,24,15
5/6/2017 14:00,5,6,2017,14,21,0.27,1.2,5.6,6.8,53,83,1.1,56,57,3.1,2.9,26,16
5/6/2017 15:00,5,6,2017,15,21,0.31,1,6.8,7.9,60,83,1.6,54,53,3.7,3.1,39,23
5/6/2017 16:00,5,6,2017,16,21,0.34,0.8,6,6.8,64,85,1.5,50,53,3.6,3.9,52,31
5/6/2017 17:00,5,6,2017,17,20,0.36,0.9,6.9,7.8,64,87,1.7,58,59,3.1,2.9,62,35
5/6/2017 18:00,5,6,2017,18,20,0.34,0.7,6.2,6.9,65,90,1.4,57,54,3.9,3.4,70,40
5/6/2017 19:00,5,6,2017,19,20,0.21,0.9,5.5,6.4,51,91,1.3,53,49,4.2,3.6,50,30
5/6/2017 20:00,5,6,2017,20,20,0.14,0.6,3.6,4.2,47,91,1.1,58,56,3.5,2.9,23,13
5/6/2017 21:00,5,6,2017,21,20,0.14,0.6,3.8,4.4,47,91,1.1,55,56,2.7,2.4,26,13
5/6/2017 22:00,5,6,2017,22,20,0.15,0.6,3.4,4,47,91,1.2,53,52,2.9,2.5,29,12
5/6/2017 23:00,5,6,2017,23,19,0.14,0.6,3.3,3.9,45,92,1.4,57,71,2.7,2.3,26,9
5/7/2017 0:00,5,7,2017,0,19,0.14,0.5,3.5,4,44,92,0.8,62,50,2.8,1.8,27,12
5/7/2017 1:00,5,7,2017,1,19,0.14,0.4,3.4,3.8,43,89,2.6,60,59,2.4,1.8,21,11
5/7/2017 2:00,5,7,2017,2,19,0.14,0.3,3.2,3.5,40,88,2.6,64,75,2.6,1.4,15,6
5/7/2017 3:00,5,7,2017,3,19,0.14,0.5,3.3,3.8,38,87,2.7,64,68,2.2,1.5,16,7
5/7/2017 4:00,5,7,2017,4,19,0.16,0.5,3.5,4,38,87,2.9,76,83,2.3,1.1,17,6
5/7/2017 5:00,5,7,2017,5,19,0.16,0.6,3.5,4.1,36,88,2.9,66,60,2.4,1.3,20,10
5/7/2017 6:00,5,7,2017,6,20,0.18,0.7,4.1,4.8,35,85,2.9,56,61,2.6,1.9,22,10
5/7/2017 7:00,5,7,2017,7,21,0.19,1.2,5.1,6.4,36,81,2.8,49,50,2.8,2.5,25,8
5/7/2017 8:00,5,7,2017,8,21,0.19,2,5.4,7.4,39,78,3.4,59,64,3.1,2.6,27,10
5/7/2017 9:00,5,7,2017,9,22,0.19,1.8,4.5,6.3,44,75,2.5,53,55,3.5,3.5,23,7
5/7/2017 10:00,5,7,2017,10,22,0.2,1.5,4.7,6.2,45,74,3,58,60,2.7,2.9,18,6
5/7/2017 11:00,5,7,2017,11,23,0.2,1.3,4,5.3,47,73,2.7,58,61,3.4,3,21,9
5/7/2017 12:00,5,7,2017,12,22,0.2,1,3.4,4.4,49,76,2.9,54,53,4,3.6,26,12
5/7/2017 13:00,5,7,2017,13,22,0.21,1.1,4.1,5.2,50,76,3.2,58,59,3.6,3.4,39,19
5/7/2017 14:00,5,7,2017,14,22,0.2,1.1,3.6,4.6,50,74,2.6,54,52,4,3.7,49,17
5/7/2017 15:00,5,7,2017,15,22,0.22,1.3,4.1,5.4,51,76,2.6,56,57,3.1,3.2,56,14
5/7/2017 16:00,5,7,2017,16,21,0.25,1.1,4.1,5.2,55,78,2.7,61,59,3.5,2.8,65,16
5/7/2017 17:00,5,7,2017,17,21,0.24,0.9,4.7,5.6,63,81,3,56,55,3.8,3,94,19
5/7/2017 18:00,5,7,2017,18,21,0.25,0.9,5.3,6.2,61,81,2.9,53,48,2.8,2.6,119,25
5/7/2017 19:00,5,7,2017,19,21,0.24,0.8,4.3,5.1,61,77,2.6,51,54,2.9,2.8,108,22
5/7/2017 20:00,5,7,2017,20,20,0.24,0.7,3.9,4.6,64,81,2.7,51,50,2.5,2.6,103,24
5/7/2017 21:00,5,7,2017,21,20,0.24,0.5,3.3,3.8,68,84,2.6,51,49,2.2,2.1,123,27
5/7/2017 22:00,5,7,2017,22,20,0.23,0.5,3.3,3.8,65,86,3.3,73,102,2.3,1.1,144,28
5/7/2017 23:00,5,7,2017,23,20,0.23,0.6,3.9,4.5,63,87,3,64,59,2.5,1.4,140,27
5/8/2017 0:00,5,8,2017,0,20,0.23,0.5,3.5,4,64,84,3.2,74,70,2.7,1.2,140,27
5/8/2017 1:00,5,8,2017,1,20,0.22,0.3,2.9,3.2,66,78,2.5,65,57,2.7,1.3,146,27
5/8/2017 2:00,5,8,2017,2,20,0.25,0.4,2.4,2.8,72,77,2.3,59,42,2.3,1,156,31
5/8/2017 3:00,5,8,2017,3,20,0.27,0.6,2.3,2.8,71,77,2.4,68,64,2.2,1,150,33
5/8/2017 4:00,5,8,2017,4,20,0.29,0.3,3,3.3,68,77,2.3,61,66,1.7,0.6,148,33
5/8/2017 5:00,5,8,2017,5,20,0.34,0.4,3.2,3.6,67,75,2.5,79,70,2.2,0.7,144,35
5/8/2017 6:00,5,8,2017,6,20,0.44,0.7,8.5,9.1,54,76,3.5,64,42,2.2,1,144,36
5/8/2017 7:00,5,8,2017,7,21,0.5,1.4,8.6,10,52,76,3,42,40,2.5,2,145,34
5/8/2017 8:00,5,8,2017,8,21,0.38,1.6,7.9,9.5,58,72,2.6,44,41,2.3,1.9,147,36
5/8/2017 9:00,5,8,2017,9,22,0.34,1.8,9.8,12,60,70,3.8,46,54,2.3,2.2,154,41
5/8/2017 10:00,5,8,2017,10,23,0.29,1.9,8.8,11,60,69,3.1,49,46,2,2,161,37
5/8/2017 11:00,5,8,2017,11,23,0.26,1.3,5,6.4,62,69,3,46,49,2.3,2.1,167,32
5/8/2017 12:00,5,8,2017,12,23,0.28,1.1,5.8,7,62,69,2.8,55,55,1.5,1.3,164,27
5/8/2017 13:00,5,8,2017,13,24,0.2,0.8,3,3.8,62,67,2.5,145,163,1.9,1.3,156,26
5/8/2017 14:00,5,8,2017,14,24,0.18,0.5,2.4,2.9,60,69,2.6,175,165,1.5,1.6,149,21
5/8/2017 15:00,5,8,2017,15,23,0.17,0.4,2.8,3.2,59,70,2.6,181,175,1.9,1.5,143,18
5/8/2017 16:00,5,8,2017,16,23,0.16,0.5,2.7,3.2,58,74,2.6,179,181,1.9,2,145,17
5/8/2017 17:00,5,8,2017,17,22,0.17,0.6,3.3,3.8,63,78,2.6,166,162,1.8,1.7,147,19
5/8/2017 18:00,5,8,2017,18,22,0.16,0.4,2.8,3.2,63,82,2.9,179,193,2,1.6,145,23
5/8/2017 19:00,5,8,2017,19,21,0.16,0.5,7.5,8,52,86,4,195,200,1.9,1.5,143,22
5/8/2017 20:00,5,8,2017,20,22,0.15,0.4,4.9,5.4,54,86,3.1,196,189,0.9,1.1,143,18
5/8/2017 21:00,5,8,2017,21,21,0.19,0.6,5.4,5.9,58,87,3.2,25,328,1,0.5,143,17
5/8/2017 22:00,5,8,2017,22,21,0.16,0.5,4.4,4.9,55,88,3.3,46,42,1.6,1,136,22
5/8/2017 23:00,5,8,2017,23,21,0.17,0.4,3.8,4.2,50,88,3.1,207,224,0.6,0.1,128,25
5/9/2017 0:00,5,9,2017,0,21,0.17,0.3,4.6,4.9,46,90,3.1,4.7,357,0.7,0.4,125,26
5/9/2017 1:00,5,9,2017,1,21,0.16,0.4,3.7,4.1,49,90,2.5,331,283,0.6,0.4,123,25
5/9/2017 2:00,5,9,2017,2,21,0.17,0.4,3.1,3.5,41,91,2,257,326,1.4,0.5,113,19
5/9/2017 3:00,5,9,2017,3,20,0.18,1.3,10,12,33,93,2.6,241,180,1.6,0.4,101,17
5/9/2017 4:00,5,9,2017,4,20,0.17,0.9,4.6,5.6,45,94,2.1,210,208,1.4,1.2,97,19
5/9/2017 5:00,5,9,2017,5,20,0.17,0.7,3,3.7,51,96,2.1,209,226,1.9,1.6,95,19
5/9/2017 6:00,5,9,2017,6,21,0.24,1.1,12,13,37,95,2.6,193,175,1,0.5,92,22
5/9/2017 7:00,5,9,2017,7,22,0.24,1.3,6.5,7.8,36,95,1.9,198,202,3.5,3.1,82,23
5/9/2017 8:00,5,9,2017,8,23,0.28,1.8,6.6,8.4,39,93,2.6,206,204,3.7,3.3,64,27
5/9/2017 9:00,5,9,2017,9,25,0.32,3,11,14,44,82,4.5,197,202,2.1,1.8,58,30
5/9/2017 10:00,5,9,2017,10,26,0.29,2.7,11,13,50,79,2.6,197,221,2.3,1.6,58,27
5/9/2017 11:00,5,9,2017,11,26,0.28,1.8,6,7.8,61,76,2.1,166,160,2,2.2,58,26
5/9/2017 12:00,5,9,2017,12,26,0.3,1.1,5.2,6.3,77,78,2.5,172,165,3,2.4,53,30
5/9/2017 13:00,5,9,2017,13,26,0.26,0.9,4.5,5.4,78,75,2.2,176,182,2.7,2.5,53,31
5/9/2017 14:00,5,9,2017,14,25,0.24,1,3.8,4.8,77,80,2.1,185,186,2.9,2.7,42,24
5/9/2017 15:00,5,9,2017,15,26,0.23,1.1,4.9,6,72,76,2.3,185,186,2.6,2.4,37,23
5/9/2017 16:00,5,9,2017,16,25,0.23,1.2,5.9,7.1,75,78,3.5,189,192,2,2.3,35,21
5/9/2017 17:00,5,9,2017,17,25,0.25,1.1,5.4,6.4,72,76,3,192,191,1.6,1.7,32,19
5/9/2017 18:00,5,9,2017,18,25,0.38,0.9,8.4,9.3,57,73,2.5,189,199,1.7,1.3,32,23
5/9/2017 19:00,5,9,2017,19,24,0.43,0.8,10,11,54,80,3,200,203,1.7,1.8,37,25
5/9/2017 20:00,5,9,2017,20,24,0.26,0.9,9.1,10,48,77,2.4,331,29,1.3,0.1,32,15
5/9/2017 21:00,5,9,2017,21,23,0.22,1.1,6.5,7.6,54,82,2.7,50,55,2.4,1,27,10
5/9/2017 22:00,5,9,2017,22,23,0.23,0.9,4.5,5.4,64,89,3,56,66,1.9,1.9,33,16
5/9/2017 23:00,5,9,2017,23,22,0.23,0.8,3.9,4.7,62,91,3.1,66,133,2.4,0.9,36,20
5/10/2017 0:00,5,10,2017,0,22,0.22,0.8,3.8,4.7,58,91,3,78,60,0.9,0.7,32,21
5/10/2017 1:00,5,10,2017,1,22,0.21,0.9,4.4,5.3,53,92,3.9,82,79,1.4,0.7,32,20
5/10/2017 2:00,5,10,2017,2,22,0.22,1,4.3,5.3,49,93,3.6,40,29,1.5,0.9,33,22
5/10/2017 3:00,5,10,2017,3,21,0.22,0.4,5.6,5.9,48,96,3.1,37,39,1.7,1.1,38,22
5/10/2017 4:00,5,10,2017,4,21,0.24,0.3,5.3,5.6,48,96,2.7,50,52,2.3,1,45,24
5/10/2017 5:00,5,10,2017,5,21,0.29,0.5,5.6,6.1,47,96,1.9,60,78,3,1.2,53,23
5/10/2017 6:00,5,10,2017,6,21,0.42,1.1,8.9,9.9,34,91,2.8,53,53,2.2,1.7,59,22
5/10/2017 7:00,5,10,2017,7,22,0.46,2.7,13,15,30,82,4.1,55,40,2.9,2.1,67,27
5/10/2017 8:00,5,10,2017,8,22,0.47,4.6,15,20,33,81,4.4,50,46,2.9,2.5,74,28
5/10/2017 9:00,5,10,2017,9,23,0.39,3.4,13,16,39,74,2.8,45,45,2.7,2.9,74,27
5/10/2017 10:00,5,10,2017,10,24,0.33,2.3,10,12,51,67,2.3,49,47,2.3,2.2,74,26
5/10/2017 11:00,5,10,2017,11,25,0.39,1.6,9,11,60,67,2.9,52,46,2.8,2.4,70,27
5/10/2017 12:00,5,10,2017,12,25,0.33,1.1,7.1,8.2,63,73,2.8,51,58,2.5,2.4,59,27
