TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
12/1/2016 22:00,12,1,2016,22,16,0.38,0.5,4,4.5,53,71,3.2,52,59,5.9,6,92,38
12/1/2016 23:00,12,1,2016,23,16,0.41,0.4,4.2,4.6,52,71,3.5,56,64,6.6,5.5,99,44
12/2/2016 0:00,12,2,2016,0,15,0.45,0.5,5.2,5.7,49,74,4.2,60,61,6.2,5.3,107,52
12/2/2016 1:00,12,2,2016,1,15,0.42,0.4,5.1,5.5,49,69,5.3,61,65,6.1,4.9,105,54
12/2/2016 2:00,12,2,2016,2,15,0.37,0.4,4.2,4.6,48,65,4.9,69,82,5.3,4,93,46
12/2/2016 3:00,12,2,2016,3,15,0.37,0.6,5.6,6.3,45,69,4.8,69,69,5.4,3.8,88,44
12/2/2016 4:00,12,2,2016,4,15,0.37,0.5,6.1,6.5,44,72,4.7,68,70,5.3,3.9,90,46
12/2/2016 5:00,12,2,2016,5,15,0.37,0.4,5.6,6,45,73,4.4,63,59,5.4,4.2,86,48
12/2/2016 6:00,12,2,2016,6,15,0.38,0.5,5,5.5,47,73,4.4,61,60,5.7,4.5,88,46
12/2/2016 7:00,12,2,2016,7,15,0.42,0.9,5.1,6,47,74,4.3,61,55,5.6,4.4,97,47
12/2/2016 8:00,12,2,2016,8,15,0.38,1.2,5.5,6.6,46,75,4.4,60,59,5.2,4.4,92,45
12/2/2016 9:00,12,2,2016,9,15,0.34,1.2,5.7,7,46,75,4.2,61,67,5.9,4.6,84,39
12/2/2016 10:00,12,2,2016,10,16,0.31,1.1,5.3,6.4,48,74,4,60,55,5.6,4.5,73,32
12/2/2016 11:00,12,2,2016,11,16,0.3,1,5,5.9,50,73,4,62,61,5.4,4.4,66,31
12/2/2016 12:00,12,2,2016,12,16,0.31,0.9,4.3,5.2,53,73,3.8,57,57,5.8,4.7,65,33
12/2/2016 13:00,12,2,2016,13,16,0.32,0.9,4.4,5.3,58,73,3.7,59,57,6.3,5,63,31
12/2/2016 14:00,12,2,2016,14,16,0.34,0.8,4.8,5.6,61,73,3.7,57,56,5.9,5.3,63,30
12/2/2016 15:00,12,2,2016,15,16,0.33,1,5.3,6.3,62,75,3.4,56,61,6.3,5.4,67,28
12/2/2016 16:00,12,2,2016,16,16,0.3,1.2,5.3,6.4,61,77,3.3,56,52,6.5,5.4,65,28
12/2/2016 17:00,12,2,2016,17,16,0.29,1.2,5.1,6.3,58,79,3,55,61,5.5,5.2,56,27
12/2/2016 18:00,12,2,2016,18,16,0.19,0.7,3.4,4.1,52,79,2.7,55,53,6.4,5.5,50,20
12/2/2016 19:00,12,2,2016,19,16,0.17,0.7,2.9,3.5,48,80,2.7,57,56,6.4,5.1,45,15
12/2/2016 20:00,12,2,2016,20,16,0.16,0.6,2.8,3.4,46,80,2.6,59,58,5.7,4.8,39,11
12/2/2016 21:00,12,2,2016,21,16,0.16,0.6,2.5,3,45,80,2.7,57,51,5.7,4.7,35,11
12/2/2016 22:00,12,2,2016,22,16,0.15,0.4,2.3,2.7,43,79,2.6,58,56,5.2,4.6,35,9
12/2/2016 23:00,12,2,2016,23,16,0.15,0.6,2.8,3.3,42,79,2.7,59,63,5.2,4.2,37,8
12/3/2016 0:00,12,3,2016,0,16,0.16,0.5,3.2,3.7,42,79,2.8,58,58,5.4,4.4,38,12
12/3/2016 1:00,12,3,2016,1,16,0.16,0.6,3.3,3.9,41,77,2.3,57,58,4.8,4.3,38,14
12/3/2016 2:00,12,3,2016,2,16,0.17,0.4,3.2,3.7,39,75,2.6,62,65,3.9,3.2,38,15
12/3/2016 3:00,12,3,2016,3,16,0.17,0.4,3.8,4.2,37,75,3,61,60,4.3,3.4,38,14
12/3/2016 4:00,12,3,2016,4,16,0.14,0.3,3.9,4.2,36,75,2.9,67,65,4.2,3.1,39,16
12/3/2016 5:00,12,3,2016,5,16,0.14,0.4,3.6,4,37,74,2.9,62,60,3.9,3,39,15
12/3/2016 6:00,12,3,2016,6,16,0.15,0.3,4,4.3,36,75,2.9,67,72,4.2,3.1,38,12
12/3/2016 7:00,12,3,2016,7,16,0.16,0.9,4.7,5.6,36,75,3,70,70,4,2.7,40,12
12/3/2016 8:00,12,3,2016,8,16,0.16,1.2,4.8,5.9,36,73,2.7,73,66,4.1,2.7,41,12
12/3/2016 9:00,12,3,2016,9,16,0.15,1.4,4.4,5.7,38,72,2.4,64,69,4.4,3.1,38,13
12/3/2016 10:00,12,3,2016,10,17,0.15,1.2,5.1,6.2,39,73,2.3,69,67,4.2,2.8,34,13
12/3/2016 11:00,12,3,2016,11,17,0.19,1.4,5.1,6.5,40,73,2.8,61,61,4.7,3.6,34,16
12/3/2016 12:00,12,3,2016,12,18,0.18,1.2,4.6,5.8,43,71,2.6,60,63,4.5,3.5,35,17
12/3/2016 13:00,12,3,2016,13,18,0.13,1,3.8,4.8,45,68,2.3,64,66,4,3,36,12
12/3/2016 14:00,12,3,2016,14,18,0.14,1.2,4.7,5.9,45,72,2,63,57,3.9,2.6,33,10
12/3/2016 15:00,12,3,2016,15,18,0.15,1,4.4,5.3,46,74,2.6,61,62,3.8,2.6,34,11
12/3/2016 16:00,12,3,2016,16,18,0.14,0.8,3.7,4.5,48,74,2.2,57,60,3.8,3,35,13
12/3/2016 17:00,12,3,2016,17,17,0.14,0.9,4.2,5,47,77,2.1,57,53,3.6,3,36,12
12/3/2016 18:00,12,3,2016,18,17,0.15,0.7,5,5.7,45,81,2.3,63,69,3,2.3,36,14
12/3/2016 19:00,12,3,2016,19,18,0.14,0.5,5.9,6.4,43,82,2.4,69,67,2.9,2.1,34,14
12/3/2016 20:00,12,3,2016,20,18,0.13,0.5,6.6,7.1,42,81,2.3,67,64,3.3,2.1,36,14
12/3/2016 21:00,12,3,2016,21,18,0.12,0.6,3.6,4.1,46,80,2,80,90,3.6,1.8,35,11
12/3/2016 22:00,12,3,2016,22,18,0.12,0.5,3,3.5,45,80,2,81,67,3.9,1.8,32,10
12/3/2016 23:00,12,3,2016,23,18,0.13,0.3,3.2,3.5,43,79,2,75,75,3.7,2,32,12
12/4/2016 0:00,12,4,2016,0,18,0.15,0.4,4.3,4.7,41,81,2.5,74,71,2.8,1.5,34,15
12/4/2016 1:00,12,4,2016,1,18,0.16,0.4,5.8,6.1,37,81,3.4,72,93,3.2,1.5,36,17
12/4/2016 2:00,12,4,2016,2,18,0.19,0.6,6.7,7.2,33,82,3.3,48,45,2.4,1.5,41,17
12/4/2016 3:00,12,4,2016,3,18,0.19,0.5,7.6,8,35,81,3.4,43,47,1.8,1.6,41,20
12/4/2016 4:00,12,4,2016,4,18,0.37,0.4,12,13,28,84,3.9,50,71,2.6,1,37,19
12/4/2016 5:00,12,4,2016,5,18,0.37,0.4,11,12,25,83,3.4,49,313,2.4,0.2,37,18
12/4/2016 6:00,12,4,2016,6,18,0.35,0.7,16,17,18,84,4.1,21,7.4,2.2,0.6,42,21
12/4/2016 7:00,12,4,2016,7,18,0.52,2,17,19,15,86,3.4,346,342,1.9,0.7,47,24
12/4/2016 8:00,12,4,2016,8,19,0.33,3.2,10,13,22,82,2.9,336,4.7,1,0.5,45,22
12/4/2016 9:00,12,4,2016,9,20,0.59,3.7,12,16,26,78,3.8,66,118,1.3,0.8,43,21
12/4/2016 10:00,12,4,2016,10,20,0.62,5.2,15,20,22,81,4.9,43,41,2.2,1.4,49,22
12/4/2016 11:00,12,4,2016,11,20,0.56,4.2,11,15,27,80,4.3,40,39,2.3,2.1,48,24
12/4/2016 12:00,12,4,2016,12,20,0.35,2.7,8.7,11,33,78,3.9,48,45,3.4,2.3,40,25
12/4/2016 13:00,12,4,2016,13,20,0.34,2.5,8.7,11,40,79,3.9,52,72,2.3,2.4,43,24
12/4/2016 14:00,12,4,2016,14,19,0.36,2.2,8.7,11,43,80,3.8,56,46,4.2,2.5,48,23
12/4/2016 15:00,12,4,2016,15,18,0.2,1,9.4,10,60,85,3.7,54,53,3.3,2.9,49,27
12/4/2016 16:00,12,4,2016,16,18,0.24,0.8,7.7,8.5,61,87,3.1,55,54,2.2,2.3,51,30
12/4/2016 17:00,12,4,2016,17,18,0.26,1.1,10,11,53,89,3.3,49,44,2.6,2.2,54,32
12/4/2016 18:00,12,4,2016,18,18,0.25,0.7,11,12,52,90,3.8,48,46,2.2,2.1,62,36
12/4/2016 19:00,12,4,2016,19,18,0.24,0.5,12,12,44,91,4,59,83,2.1,1.3,62,36
12/4/2016 20:00,12,4,2016,20,18,0.23,0.4,10,11,46,91,3.5,64,59,2.5,1.3,59,30
12/4/2016 21:00,12,4,2016,21,18,0.21,0.6,8.1,8.7,47,88,3.5,71,200,2.5,0.7,53,24
12/4/2016 22:00,12,4,2016,22,18,0.22,0.4,8.9,9.3,43,90,3.4,102,90,2.4,0.6,44,26
12/4/2016 23:00,12,4,2016,23,18,0.18,1,7.2,8.2,43,90,2.9,79,80,2.4,1.2,42,26
12/5/2016 0:00,12,5,2016,0,18,0.17,0.1,6.2,6.3,43,87,3.2,75,82,2.5,1,38,19
12/5/2016 1:00,12,5,2016,1,18,0.18,0.2,6.9,7.1,41,86,2.7,64,73,2.4,1.8,35,17
12/5/2016 2:00,12,5,2016,2,18,0.23,0.4,6,6.4,42,84,3.1,70,70,2.9,1.5,41,20
12/5/2016 3:00,12,5,2016,3,18,0.25,0.5,6.5,7,42,85,3.4,68,65,2.9,1.7,45,23
12/5/2016 4:00,12,5,2016,4,18,0.28,0.4,6.7,7.2,41,84,3.7,67,60,3,2,54,29
12/5/2016 5:00,12,5,2016,5,18,0.29,0.3,7,7.3,41,84,4,72,73,2.7,1.6,62,34
12/5/2016 6:00,12,5,2016,6,18,0.32,0.3,6.9,7.2,42,84,4,64,69,2.5,1.6,63,38
12/5/2016 7:00,12,5,2016,7,18,0.4,1.2,9.1,10,42,84,3.7,77,86,2.5,1.2,67,42
12/5/2016 8:00,12,5,2016,8,19,0.39,1.6,10,12,41,83,4.4,80,67,2.8,0.9,67,41
12/5/2016 9:00,12,5,2016,9,19,0.36,1.8,9.1,11,44,81,3.7,59,49,3.4,2.3,64,39
12/5/2016 10:00,12,5,2016,10,19,0.36,1.3,7.6,8.8,49,79,3.8,52,58,3.5,3.1,66,42
12/5/2016 11:00,12,5,2016,11,19,0.38,1,8.1,9.1,51,80,3.9,65,65,3.5,2.6,71,42
12/5/2016 12:00,12,5,2016,12,20,0.4,1.1,7.5,8.6,55,78,3.7,48,46,3.1,2.8,75,43
12/5/2016 13:00,12,5,2016,13,19,0.43,1.4,9.5,11,57,77,3.9,51,47,3.1,2.6,78,49
12/5/2016 14:00,12,5,2016,14,19,0.44,1,9.5,11,61,79,4,47,46,3.1,2.7,80,53
12/5/2016 15:00,12,5,2016,15,19,0.48,1.1,11,12,60,79,4.2,49,52,2.5,2.2,81,54
12/5/2016 16:00,12,5,2016,16,18,0.49,2.4,13,15,57,80,4.1,49,51,2.8,2.4,84,60
12/5/2016 17:00,12,5,2016,17,18,0.52,1.3,13,14,52,82,4.1,50,49,2.7,1.9,87,62
12/5/2016 18:00,12,5,2016,18,18,0.49,1.1,15,16,45,82,4.5,51,49,3.6,2.5,90,59
12/5/2016 19:00,12,5,2016,19,18,0.44,0.7,13,14,46,81,4.4,61,64,2.4,2.2,88,59
12/5/2016 20:00,12,5,2016,20,18,0.4,0.5,9.6,10,49,81,3.6,60,61,2.7,2,85,54
12/5/2016 21:00,12,5,2016,21,18,0.39,0.5,7.4,7.9,51,78,3.4,52,52,2.1,2.2,77,47
12/5/2016 22:00,12,5,2016,22,18,0.36,0.4,6.6,7,50,78,3.2,51,54,2.9,2.3,72,44
12/5/2016 23:00,12,5,2016,23,18,0.35,0.2,6,6.2,50,74,3.1,51,55,2.4,2.4,72,44
12/6/2016 0:00,12,6,2016,0,18,0.35,0.3,5.9,6.2,49,76,3.5,58,53,3.7,2.3,66,44
12/6/2016 1:00,12,6,2016,1,18,0.37,0.3,6.7,6.9,48,75,4.2,54,52,3.9,3,66,44
12/6/2016 2:00,12,6,2016,2,18,0.4,0.2,6.1,6.4,45,80,4.1,52,50,4.5,3.7,72,48
12/6/2016 3:00,12,6,2016,3,17,0.42,0.5,7.5,8,42,82,4.8,56,56,4.3,3.6,86,56
12/6/2016 4:00,12,6,2016,4,17,0.45,0.5,10,10,35,83,5.9,53,57,4.3,3.7,105,67
12/6/2016 5:00,12,6,2016,5,18,0.45,0.5,9.6,10,39,83,4.8,63,60,5.8,3.9,116,71
12/6/2016 6:00,12,6,2016,6,17,0.46,0.4,8.3,8.7,39,74,4.5,56,55,7,6.1,107,64
12/6/2016 7:00,12,6,2016,7,17,0.48,1.5,10,12,35,73,4.4,62,64,5.9,5,106,62
12/6/2016 8:00,12,6,2016,8,17,0.5,2.2,11,14,32,73,4,64,73,5.7,5.2,124,69
12/6/2016 9:00,12,6,2016,9,17,0.53,2.1,11,13,34,71,3.7,63,67,5.8,5.1,146,82
12/6/2016 10:00,12,6,2016,10,17,0.57,1.8,10,12,38,71,3.3,64,61,5.5,4.8,162,94
12/6/2016 11:00,12,6,2016,11,17,0.58,1.5,9.3,11,42,71,3.3,62,64,5,4.7,166,101
12/6/2016 12:00,12,6,2016,12,16,0.59,1.3,8.8,10,48,70,3.2,57,52,5.9,4.8,165,104
12/6/2016 13:00,12,6,2016,13,16,0.54,1.1,8,9.2,53,68,3.4,59,61,5.4,4.8,160,98
12/6/2016 14:00,12,6,2016,14,16,0.47,1.4,8,9.4,58,66,3.5,62,59,5,4.5,137,80
12/6/2016 15:00,12,6,2016,15,16,0.44,0.8,7.2,8,63,67,3.6,57,52,6.2,4.9,118,68
12/6/2016 16:00,12,6,2016,16,15,0.44,1,8.4,9.5,65,67,3.7,61,65,4.7,4.5,114,68
12/6/2016 17:00,12,6,2016,17,15,0.43,1.2,8.2,9.3,66,68,3.7,59,52,6.1,4.7,105,63
12/6/2016 18:00,12,6,2016,18,15,0.4,0.9,6.6,7.5,63,71,3.1,65,63,5.2,4.1,92,51
12/6/2016 19:00,12,6,2016,19,15,0.39,0.6,6,6.7,61,76,3,57,53,4.9,4.1,87,44
12/6/2016 20:00,12,6,2016,20,15,0.37,0.6,5.9,6.5,58,78,2.8,53,51,5.1,4.5,84,43
12/6/2016 21:00,12,6,2016,21,15,0.34,0.5,5.4,5.9,55,78,2.7,55,57,4.2,4.2,76,40
12/6/2016 22:00,12,6,2016,22,15,0.31,0.4,4.9,5.2,54,73,2.6,62,70,4.7,3.4,68,37
12/6/2016 23:00,12,6,2016,23,15,0.28,0.2,5.1,5.3,54,75,2.8,61,66,4.1,3.2,64,35
12/7/2016 0:00,12,7,2016,0,15,0.29,0.4,5.2,5.5,52,78,2.7,66,76,3.8,3.1,65,35
12/7/2016 1:00,12,7,2016,1,15,0.28,0.5,5.1,5.6,51,79,2.5,71,74,4.2,2.9,65,36
12/7/2016 2:00,12,7,2016,2,14,0.29,0.3,5.2,5.6,50,81,2.6,70,75,3.9,2.8,65,34
12/7/2016 3:00,12,7,2016,3,14,0.28,0.5,4.5,4.9,50,79,2.4,64,57,4.3,2.7,62,30
12/7/2016 4:00,12,7,2016,4,14,0.31,0.4,4.4,4.8,51,76,2.6,64,70,4.6,2.7,59,28
12/7/2016 5:00,12,7,2016,5,14,0.43,0.4,5.9,6.3,48,73,3.8,67,52,4,2.5,63,30
12/7/2016 6:00,12,7,2016,6,14,0.42,0.6,7.1,7.6,46,72,3.8,74,83,3.2,1.8,67,39
12/7/2016 7:00,12,7,2016,7,14,0.39,1.1,7.7,8.8,45,75,3.1,54,53,4.1,3,69,47
12/7/2016 8:00,12,7,2016,8,15,0.36,1.6,7.4,9,46,72,2.8,53,50,3.3,3,77,48
12/7/2016 9:00,12,7,2016,9,15,0.36,1.4,6.9,8.3,49,70,3,53,57,3.9,3.2,74,44
12/7/2016 10:00,12,7,2016,10,16,0.42,1.4,7.3,8.7,53,70,3.2,51,49,4.4,3.4,67,40
12/7/2016 11:00,12,7,2016,11,16,0.26,1.4,6,7.4,56,69,2.3,49,51,4.2,3.9,62,33
12/7/2016 12:00,12,7,2016,12,16,0.25,0.9,5.2,6.1,55,71,2.2,50,48,4.3,3.8,53,27
12/7/2016 13:00,12,7,2016,13,16,0.27,1.1,6.1,7.2,57,72,2.4,52,47,4.4,3.7,53,25
12/7/2016 14:00,12,7,2016,14,16,0.29,1.3,7.1,8.3,65,76,2.4,52,59,3.9,4.1,59,30
12/7/2016 15:00,12,7,2016,15,16,0.36,1.2,8.5,9.7,71,80,2.7,58,62,3.8,3.2,73,42
12/7/2016 16:00,12,7,2016,16,16,0.3,1,7.5,8.6,69,82,2.6,55,58,4.1,3.6,79,44
12/7/2016 17:00,12,7,2016,17,16,0.33,1.2,8.4,9.6,65,82,2.5,59,70,3.2,3.1,67,37
12/7/2016 18:00,12,7,2016,18,16,0.24,0.9,6.3,7.2,62,76,2.1,60,60,4,3.1,56,28
12/7/2016 19:00,12,7,2016,19,16,0.21,0.5,4.8,5.3,61,67,1.9,62,66,4,3.6,47,23
12/7/2016 20:00,12,7,2016,20,16,0.26,0.8,4.5,5.3,60,66,2.3,61,58,4.2,3.3,43,26
12/7/2016 21:00,12,7,2016,21,16,0.26,0.7,4.3,5,59,66,1.9,54,68,4,3.5,48,29
12/7/2016 22:00,12,7,2016,22,16,0.29,0.5,3.9,4.4,61,69,2.1,61,76,3.7,2.8,57,34
12/7/2016 23:00,12,7,2016,23,15,0.31,0.6,4.8,5.4,60,74,2.4,67,65,4.9,3.3,62,42
12/8/2016 0:00,12,8,2016,0,15,0.3,0.4,6,6.4,59,78,3,65,58,5.6,3.7,65,43
12/8/2016 1:00,12,8,2016,1,15,0.31,0.3,5.7,6,61,75,2.8,61,53,5.7,3.9,63,42
12/8/2016 2:00,12,8,2016,2,15,0.28,0.3,5.4,5.6,59,73,2.7,58,64,5.2,4.3,60,42
12/8/2016 3:00,12,8,2016,3,15,0.27,5.7,2.7,8.5,58,65,2.5,55,52,5.8,4.4,59,39
12/8/2016 4:00,12,8,2016,4,15,0.31,0.4,3,3.4,58,66,2.6,63,69,4.5,3.8,62,37
12/8/2016 5:00,12,8,2016,5,15,0.31,0.5,3.3,3.8,57,69,2.6,64,58,5.6,3.6,63,40
12/8/2016 6:00,12,8,2016,6,15,0.32,0.6,3.7,4.3,56,68,2.6,73,77,4.4,2.8,61,43
12/8/2016 7:00,12,8,2016,7,15,0.37,1,4.8,5.7,56,66,2.5,54,53,5.2,3.7,64,45
12/8/2016 8:00,12,8,2016,8,15,0.47,1.5,7,8.5,50,68,3.3,45,40,4.8,4.6,71,53
12/8/2016 9:00,12,8,2016,9,15,0.42,1.7,7.5,9.2,48,71,3.6,45,43,4.3,4,78,54
12/8/2016 10:00,12,8,2016,10,16,0.39,1.5,6.9,8.4,51,71,3.5,42,44,4.9,4.2,82,52
12/8/2016 11:00,12,8,2016,11,17,0.35,1.3,5.8,7.2,56,69,2.7,45,47,4.1,3.8,76,51
12/8/2016 12:00,12,8,2016,12,17,0.33,0.8,4.8,5.6,61,66,2.6,48,51,3.7,3.3,65,43
12/8/2016 13:00,12,8,2016,13,17,0.34,0.9,4.7,5.6,63,65,2.8,51,48,3.1,2.7,57,37
12/8/2016 14:00,12,8,2016,14,17,0.34,1.2,5.6,6.8,61,67,2.6,50,45,2.9,2.4,57,33
12/8/2016 15:00,12,8,2016,15,17,0.27,1.2,5.2,6.5,61,69,2.2,52,51,3.7,2.6,53,27
12/8/2016 16:00,12,8,2016,16,17,0.26,1.3,7.1,8.4,60,70,2.3,55,56,3,2.6,44,27
12/8/2016 17:00,12,8,2016,17,17,0.32,1.5,7.7,9.2,62,74,2.4,57,67,2.9,2.7,45,25
12/8/2016 18:00,12,8,2016,18,17,0.32,1.2,5.6,6.7,67,77,2.4,66,60,2.7,2.3,49,27
12/8/2016 19:00,12,8,2016,19,16,0.29,0.7,7.1,7.9,65,80,2.7,53,55,2.7,2.5,54,32
12/8/2016 20:00,12,8,2016,20,16,0.29,0.7,5.8,6.4,69,81,2.4,60,98,2.8,2.1,54,37
12/8/2016 21:00,12,8,2016,21,16,0.25,0.6,4.9,5.4,67,82,2.6,61,54,3.2,2.2,59,38
12/8/2016 22:00,12,8,2016,22,16,0.24,0.6,3.8,4.4,65,83,2.6,76,79,2.9,1.8,55,32
12/8/2016 23:00,12,8,2016,23,16,0.24,0.7,4.4,5.1,61,83,2.5,64,76,3.3,2,53,33
12/9/2016 0:00,12,9,2016,0,16,0.22,2.7,4.7,7.3,56,83,2.2,78,91,3.1,1.8,54,31
12/9/2016 1:00,12,9,2016,1,16,0.32,0.5,5.4,6,45,81,3.8,84,85,3.8,2,50,28
12/9/2016 2:00,12,9,2016,2,16,0.44,0.5,6.8,7.2,39,78,4.1,74,97,2.8,1.4,50,34
12/9/2016 3:00,12,9,2016,3,15,0.33,0.5,7.1,7.6,32,76,2.7,75,50,3.3,1.6,53,42
12/9/2016 4:00,12,9,2016,4,15,0.29,0.4,6.4,6.7,30,77,2.2,79,72,3.3,1.3,56,41
12/9/2016 5:00,12,9,2016,5,15,0.31,0.4,6.8,7.2,28,78,2.4,77,99,3.1,1.4,54,37
12/9/2016 6:00,12,9,2016,6,15,0.45,0.5,6.8,7.4,36,76,3.4,89,113,2.6,0.8,55,36
12/9/2016 7:00,12,9,2016,7,15,0.5,2.1,9.3,11,33,75,3.3,67,81,3,1.5,56,37
12/9/2016 8:00,12,9,2016,8,16,0.44,2.7,8.9,12,33,70,3.5,64,62,5,2.7,59,39
12/9/2016 9:00,12,9,2016,9,17,0.42,2.1,7,9.1,37,66,3.3,55,69,4.5,3.5,61,39
12/9/2016 10:00,12,9,2016,10,18,0.49,2,8.6,11,44,62,4,73,76,4,2.3,58,33
12/9/2016 11:00,12,9,2016,11,19,0.39,1.5,6,7.5,54,53,2.9,56,48,4.8,3.6,53,31
12/9/2016 12:00,12,9,2016,12,19,0.26,0.7,4.6,5.3,64,44,2.6,54,52,4.9,4.5,42,28
12/9/2016 13:00,12,9,2016,13,19,0.28,0.6,5.6,6.1,72,52,2.8,52,53,5.2,4.8,42,26
12/9/2016 14:00,12,9,2016,14,18,0.33,0.7,7.1,7.8,83,61,3.2,51,48,6,5,58,34
12/9/2016 15:00,12,9,2016,15,18,0.38,0.6,9.1,9.7,89,70,3.3,53,55,4.9,4.4,78,45
12/9/2016 16:00,12,9,2016,16,17,0.41,1,11,12,88,74,3.4,53,56,6,4.7,87,52
12/9/2016 17:00,12,9,2016,17,17,0.46,1,10,11,91,77,3.5,54,53,5.9,5,94,55
12/9/2016 18:00,12,9,2016,18,17,0.47,0.6,8.9,9.5,97,79,3.9,53,54,5.2,5.1,101,58
12/9/2016 19:00,12,9,2016,19,17,0.5,0.2,8.7,8.9,101,77,4.3,55,50,6.2,5,108,64
12/9/2016 20:00,12,9,2016,20,17,0.57,0.2,8.9,9.1,9.4,69,5.1,57,61,5.5,4.9,118,75
12/9/2016 21:00,12,9,2016,21,17,0.69,0.4,9.6,10,87,73,5.6,59,63,5.2,4.4,128,82
12/9/2016 22:00,12,9,2016,22,17,0.82,0.3,11,12,81,84,5.7,63,66,5.4,4.4,156,102
12/9/2016 23:00,12,9,2016,23,16,0.75,0.2,9.7,10,81,85,4.7,62,64,5.5,4.8,181,115
12/10/2016 0:00,12,10,2016,0,16,0.68,0.5,7.7,8.2,9,84,4.8,60,57,6.5,5,174,108
12/10/2016 1:00,12,10,2016,1,16,0.66,0.2,7.6,7.8,76,81,5.1,63,63,5.2,4.5,164,100
12/10/2016 2:00,12,10,2016,2,16,0.63,0.3,7.5,7.8,71,82,5,64,59,5.9,4.5,162,98
12/10/2016 3:00,12,10,2016,3,16,0.61,0.3,7.7,8.1,66,83,4.9,66,68,5.6,4.5,153,95
12/10/2016 4:00,12,10,2016,4,16,0.58,0.1,8,8.1,63,82,5.1,72,69,5.4,4.2,138,92
12/10/2016 5:00,12,10,2016,5,16,0.56,0.3,7.7,7.9,60,81,5.2,68,71,5.6,4.2,131,89
12/10/2016 6:00,12,10,2016,6,16,0.54,0.4,7.9,8.3,57,80,5,66,68,4.3,3.7,129,79
12/10/2016 7:00,12,10,2016,7,16,0.51,0.4,7.9,8.3,55,80,4.6,70,73,5.1,3.7,114,69
12/10/2016 8:00,12,10,2016,8,16,0.5,0.5,8,8.6,54,79,4.3,64,62,5.2,4,104,62
12/10/2016 9:00,12,10,2016,9,16,0.46,0.6,7.8,8.4,53,78,4.1,60,68,5.4,4.3,99,55
12/10/2016 10:00,12,10,2016,10,17,0.42,0.8,7,7.8,54,77,4,59,57,5.6,4.6,86,45
12/10/2016 11:00,12,10,2016,11,17,0.37,0.6,7.2,7.7,52,77,3.8,59,64,5.5,4.6,77,38
