TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
4/4/2017 10:00,4,4,2017,10,17,0.35,1.4,9.7,11,79,67,2.6,45,38,4.8,3.4,78,39
4/4/2017 11:00,4,4,2017,11,18,0.38,0.9,7.6,8.5,87,64,3.2,47,45,4.2,3.8,75,38
4/4/2017 12:00,4,4,2017,12,19,0.28,0.6,6.4,7,85,63,2.7,47,49,4.4,4,63,30
4/4/2017 13:00,4,4,2017,13,19,0.21,0.5,5.6,6.1,81,62,2.3,53,51,4.3,4,48,19
4/4/2017 14:00,4,4,2017,14,18,0.22,0.5,5.4,5.9,85,67,2.1,49,49,4.1,4.3,47,18
4/4/2017 15:00,4,4,2017,15,18,0.22,0.5,6.2,6.7,86,72,2.5,48,48,3.9,3.8,48,21
4/4/2017 16:00,4,4,2017,16,17,0.23,0.7,8,8.7,85,75,2.7,53,50,3.7,3.6,50,25
4/4/2017 17:00,4,4,2017,17,17,0.24,0.8,8.4,9.1,85,79,2.7,52,49,3.9,3.6,49,28
4/4/2017 18:00,4,4,2017,18,16,0.24,0.7,9.7,10,81,83,3.2,47,39,3.3,2.8,55,29
4/4/2017 19:00,4,4,2017,19,16,0.23,0.4,8.3,8.7,78,84,2.9,58,83,2.5,1.7,57,28
4/4/2017 20:00,4,4,2017,20,16,0.22,0.5,7.4,7.9,75,85,2.9,71,105,2.7,0.9,56,26
4/4/2017 21:00,4,4,2017,21,16,0.2,0.3,6.9,7.2,74,86,2.9,149,243,3.6,0.6,52,25
4/4/2017 22:00,4,4,2017,22,16,0.19,0.5,5.8,6.3,73,85,2.8,45,100,2.8,1.4,45,26
4/4/2017 23:00,4,4,2017,23,16,0.19,0.2,4.9,5.2,70,83,2.6,318,312,2.1,1.4,49,24
4/5/2017 0:00,4,5,2017,0,16,0.22,0.2,6.5,6.7,64,85,3.3,303,300,2,2.2,58,27
4/5/2017 1:00,4,5,2017,1,16,0.33,0.1,7,7.1,61,85,3.9,304,305,1.9,2,65,28
4/5/2017 2:00,4,5,2017,2,16,0.35,0.3,7,7.3,60,83,3.7,304,300,2,1.9,65,30
4/5/2017 3:00,4,5,2017,3,16,0.44,1,16,17,52,84,4.5,279,327,0.6,0.5,65,33
4/5/2017 4:00,4,5,2017,4,16,0.5,1.1,21,23,38,86,5.6,229,221,0.8,0.3,64,33
4/5/2017 5:00,4,5,2017,5,16,0.34,1,13,14,44,86,6.8,214,216,1.1,1,71,38
4/5/2017 6:00,4,5,2017,6,16,0.31,1,9.2,10,50,86,7.9,234,265,1,0.8,78,43
4/5/2017 7:00,4,5,2017,7,17,0.31,1.4,8.2,9.6,52,84,6.1,182,175,2.2,1.7,81,39
4/5/2017 8:00,4,5,2017,8,18,0.31,2,10,12,50,82,6.1,178,190,2.9,2.7,86,42
4/5/2017 9:00,4,5,2017,9,19,0.26,1.4,6,7.3,68,76,4.7,195,198,4.8,4.3,80,41
4/5/2017 10:00,4,5,2017,10,19,0.22,1.2,4.8,5.9,70,77,4.1,196,194,4.6,4.6,59,32
4/5/2017 11:00,4,5,2017,11,19,0.22,1.7,8.3,10,12,79,5.6,193,187,3.4,4,12,12
4/5/2017 12:00,4,5,2017,12,19,11,11,11,11,65,78,11,192,190,3.6,3.5,57,46
4/5/2017 13:00,4,5,2017,13,20,0.24,2.6,10,13,71,76,4.9,199,199,5.2,4.8,57,41
4/5/2017 14:00,4,5,2017,14,20,0.23,1.3,7.3,8.6,79,75,4.1,198,200,4.9,5.1,58,32
4/5/2017 15:00,4,5,2017,15,20,0.23,1.4,9.3,11,76,77,4.1,205,207,4.5,4.8,59,31
4/5/2017 16:00,4,5,2017,16,19,0.23,1.3,9.3,11,73,80,4,208,206,4.9,4.4,57,30
4/5/2017 17:00,4,5,2017,17,19,0.21,1.2,9.9,11,71,80,4.2,206,205,4.9,5.1,61,28
4/5/2017 18:00,4,5,2017,18,19,0.21,0.9,10,11,67,83,3.9,206,205,5.4,5.1,59,26
4/5/2017 19:00,4,5,2017,19,19,0.21,1,7.8,8.8,65,84,3.4,206,209,4.2,4.2,52,25
4/5/2017 20:00,4,5,2017,20,19,0.21,1.1,7.7,8.8,58,84,3.5,207,206,4.3,4.1,51,26
4/5/2017 21:00,4,5,2017,21,19,0.2,0.9,5.7,6.6,56,82,3.5,207,206,5,4.9,48,24
4/5/2017 22:00,4,5,2017,22,19,0.21,1,6.7,7.7,51,84,3.6,207,206,4.9,4.6,45,19
4/5/2017 23:00,4,5,2017,23,19,0.21,1,6.5,7.5,51,84,3.6,204,201,5.3,5.1,45,21
4/6/2017 0:00,4,6,2017,0,19,0.22,0.9,5.6,6.4,49,85,2.8,203,209,4.1,4.5,45,23
4/6/2017 1:00,4,6,2017,1,19,0.24,1.1,8.2,9.4,41,85,4.6,207,195,1.8,3.3,58,28
4/6/2017 2:00,4,6,2017,2,19,0.26,1,17,18,29,85,5.2,200,191,1.4,0.7,72,33
4/6/2017 3:00,4,6,2017,3,18,0.25,0.3,12,12,30,91,4.2,193,199,3.6,2.3,73,33
4/6/2017 4:00,4,6,2017,4,19,0.28,0.4,11,11,32,86,5.3,206,213,4.3,3.7,73,33
4/6/2017 5:00,4,6,2017,5,19,0.29,0.9,21,22,19,83,5.3,233,264,1.3,1,71,34
4/6/2017 6:00,4,6,2017,6,19,0.29,6.1,22,28,19,85,6.4,201,207,2.7,1.7,74,36
4/6/2017 7:00,4,6,2017,7,20,0.3,1,11,12,30,82,5.1,216,222,2.8,3.1,78,37
4/6/2017 8:00,4,6,2017,8,20,0.36,3.4,17,20,25,82,4.9,216,129,1,0.3,74,35
4/6/2017 9:00,4,6,2017,9,21,0.3,2.9,14,17,32,77,4.6,211,218,3.2,2,72,32
4/6/2017 10:00,4,6,2017,10,22,0.32,2,12,14,40,76,4.5,210,205,3.9,3.1,67,25
4/6/2017 11:00,4,6,2017,11,23,0.31,1.8,11,12,49,73,4.1,205,195,2.3,3,68,25
4/6/2017 12:00,4,6,2017,12,22,0.31,1,10,11,54,75,4.3,202,199,4.4,3.6,73,27
4/6/2017 13:00,4,6,2017,13,22,0.27,1,11,12,53,80,4.2,210,210,4.7,4.5,69,28
4/6/2017 14:00,4,6,2017,14,22,0.21,0.6,6.9,7.5,56,79,4.1,206,209,4.9,5.2,60,25
4/6/2017 15:00,4,6,2017,15,22,0.23,0.7,8.6,9.2,59,80,4.8,214,210,5.8,5.5,58,19
4/6/2017 16:00,4,6,2017,16,22,0.27,0.5,11,12,59,82,5.4,206,202,5,5.3,67,23
4/6/2017 17:00,4,6,2017,17,20,0.25,0.7,16,17,43,88,4.3,207,206,4.8,4.5,71,28
4/6/2017 18:00,4,6,2017,18,20,0.21,0.4,13,13,40,87,3.8,211,212,5.5,5.1,58,22
4/6/2017 19:00,4,6,2017,19,21,0.19,0.3,12,12,36,84,3.5,210,215,4.7,4.9,47,16
4/6/2017 20:00,4,6,2017,20,21,0.19,0.2,8.4,8.6,36,84,3.7,213,209,5.5,5,44,13
4/6/2017 21:00,4,6,2017,21,20,0.18,0.2,8.8,9.1,31,88,3.7,207,204,5.3,5.2,44,14
4/6/2017 22:00,4,6,2017,22,20,0.17,0.3,9.2,9.5,31,90,3.4,209,208,5.6,5.4,46,15
4/6/2017 23:00,4,6,2017,23,20,0.18,0.3,7.5,7.9,31,90,3.7,210,217,5.2,5.3,46,12
4/7/2017 0:00,4,7,2017,0,20,0.17,0.2,6.6,6.7,33,90,4,207,201,5.3,5.1,43,14
4/7/2017 1:00,4,7,2017,1,20,0.16,0.2,5.4,5.5,34,92,2.6,205,206,5.5,5.3,35,13
4/7/2017 2:00,4,7,2017,2,20,0.17,0.2,5.9,6.1,30,93,2.9,208,204,5,4.7,39,13
4/7/2017 3:00,4,7,2017,3,20,0.18,0.1,7.5,7.6,26,93,2.7,206,213,4.5,4.2,47,16
4/7/2017 4:00,4,7,2017,4,20,0.2,0.2,8.1,8.3,22,93,2.8,211,201,4,4.2,49,22
4/7/2017 5:00,4,7,2017,5,20,0.19,0.3,8.3,8.6,22,93,2.9,218,226,5,4,48,26
4/7/2017 6:00,4,7,2017,6,21,0.22,0.5,8.2,8.7,20,92,3.6,215,218,5,4.7,53,23
4/7/2017 7:00,4,7,2017,7,22,0.23,1.1,8.4,9.5,22,85,3.1,213,210,3.4,3.8,55,26
4/7/2017 8:00,4,7,2017,8,22,0.25,1.8,12,14,20,83,3,209,207,4.1,3.3,51,25
4/7/2017 9:00,4,7,2017,9,23,0.25,2.5,11,14,25,79,3.6,206,198,3.2,3.8,52,24
4/7/2017 10:00,4,7,2017,10,22,0.32,5.7,17,23,20,84,4.5,194,213,1.5,1.8,68,32
4/7/2017 11:00,4,7,2017,11,22,0.37,5.5,20,26,24,87,3.8,219,48,0.9,0.1,80,37
4/7/2017 12:00,4,7,2017,12,22,0.34,5.4,19,24,27,87,4.7,43,48,2,1.3,81,33
4/7/2017 13:00,4,7,2017,13,21,0.61,4.6,21,26,27,85,4.9,45,45,2.3,2.1,83,36
4/7/2017 14:00,4,7,2017,14,23,0.52,3.2,15,18,40,76,3,65,72,1.7,1.3,69,35
4/7/2017 15:00,4,7,2017,15,23,0.49,2.2,15,17,44,74,2.8,29,204,0.8,0.4,50,27
4/7/2017 16:00,4,7,2017,16,21,0.4,1.1,12,13,40,86,2.7,149,181,1.7,1.4,46,27
4/7/2017 17:00,4,7,2017,17,20,0.28,1.6,19,20,32,89,3.2,210,221,1.8,2.2,48,28
4/7/2017 18:00,4,7,2017,18,21,0.17,0.4,8.1,8.5,32,91,1.8,209,200,2.4,2.5,39,21
4/7/2017 19:00,4,7,2017,19,21,0.19,1.4,14,16,22,92,2.1,225,265,0.7,0.8,32,11
4/7/2017 20:00,4,7,2017,20,21,0.26,2.9,18,21,18,92,2.8,201,199,1.1,0.8,38,11
4/7/2017 21:00,4,7,2017,21,20,0.19,0.3,12,12,19,94,1.8,201,197,1.3,1.5,40,17
4/7/2017 22:00,4,7,2017,22,20,0.17,0.4,11,12,19,95,2,208,197,1.7,1.5,44,17
4/7/2017 23:00,4,7,2017,23,20,0.16,0.4,9.3,9.7,19,95,2.1,219,223,1.2,1,42,14
4/8/2017 0:00,4,8,2017,0,21,0.16,0.4,11,11,16,96,1.4,233,25,1.1,0.2,31,13
4/8/2017 1:00,4,8,2017,1,20,0.2,0.4,7.5,7.9,17,96,1.7,295,28,1,0.2,31,14
4/8/2017 2:00,4,8,2017,2,19,0.19,0.3,11,11,11,96,1.8,333,323,1.9,1,26,11
4/8/2017 3:00,4,8,2017,3,20,0.2,0.4,5.5,5.9,25,96,1.5,335,2.6,1.2,1.2,22,7
4/8/2017 4:00,4,8,2017,4,20,0.24,0.2,5.6,5.9,23,96,1.4,21,305,0.8,1,22,10
4/8/2017 5:00,4,8,2017,5,19,0.27,3.7,21,24,5.1,96,2.3,208,207,0.9,0.8,28,12
4/8/2017 6:00,4,8,2017,6,19,0.34,1.8,14,15,12,96,1.8,320,355,0.8,0.1,26,14
4/8/2017 7:00,4,8,2017,7,19,0.47,4.1,13,17,14,96,2.7,43,17,1.1,0.2,29,19
4/8/2017 8:00,4,8,2017,8,19,0.55,4,13,17,16,96,3.5,130,51,1.6,0.4,46,27
4/8/2017 9:00,4,8,2017,9,20,0.62,3.6,11,15,24,96,5.2,85,154,1.2,1,56,28
4/8/2017 10:00,4,8,2017,10,21,0.52,4.4,9.9,14,34,87,4.8,166,219,1.3,1,72,31
4/8/2017 11:00,4,8,2017,11,21,0.55,8.8,17,26,25,84,7.7,45,48,1.9,1.2,71,35
4/8/2017 12:00,4,8,2017,12,21,0.48,4.8,12,17,33,82,3.7,45,44,1.4,1.9,54,29
4/8/2017 13:00,4,8,2017,13,22,0.4,2.9,11,14,44,79,3,146,144,2.1,1.6,54,26
4/8/2017 14:00,4,8,2017,14,22,0.36,2.2,10,12,42,81,3.8,166,175,2.7,2.1,50,24
4/8/2017 15:00,4,8,2017,15,20,0.32,4.4,16,20,26,90,4,175,178,2.5,2.5,10,23
4/8/2017 16:00,4,8,2017,16,20,0.26,7.1,19,26,21,94,4.1,143,160,1.2,1.1,48,26
4/8/2017 17:00,4,8,2017,17,20,0.2,2,14,16,23,92,2.3,188,202,1.5,1.3,37,18
4/8/2017 18:00,4,8,2017,18,20,0.19,0.7,15,16,19,92,2,206,205,3,2,26,8
4/8/2017 19:00,4,8,2017,19,20,0.18,0.5,12,13,16,90,1.9,204,159,1.2,2,27,10
4/8/2017 20:00,4,8,2017,20,20,0.18,0.4,12,12,16,92,2,197,196,1.6,2.4,29,12
4/8/2017 21:00,4,8,2017,21,19,0.21,1.9,18,20,7.8,93,2.2,322,277,1.5,0.3,31,13
4/8/2017 22:00,4,8,2017,22,19,0.25,20,27,47,0.6,95,3.3,196,199,2,1.2,34,19
4/8/2017 23:00,4,8,2017,23,20,0.2,1.6,17,18,9.3,95,1.9,201,187,1.4,1.3,36,21
4/9/2017 0:00,4,9,2017,0,19,0.22,0.8,17,18,8,95,2.1,236,244,2.3,1.6,36,17
4/9/2017 1:00,4,9,2017,1,20,0.17,1.2,17,18,7.2,95,2.2,222,219,3.3,2.6,35,15
4/9/2017 2:00,4,9,2017,2,20,0.17,0.7,14,15,6.6,95,2.1,214,215,3.9,2.8,31,17
4/9/2017 3:00,4,9,2017,3,20,0.16,0.2,13,13,7.4,96,2.5,208,208,4,3.6,32,17
4/9/2017 4:00,4,9,2017,4,20,0.17,0.3,11,11,11,96,2.1,216,218,6,5,31,11
4/9/2017 5:00,4,9,2017,5,20,0.16,0.3,8.3,8.7,12,96,2.1,220,217,6.1,6.2,25,8
4/9/2017 6:00,4,9,2017,6,20,0.17,0.7,10,11,9.2,96,2,213,216,5.9,5.5,20,5
4/9/2017 7:00,4,9,2017,7,20,0.16,0.9,9.7,11,14,96,1.7,216,214,5.5,5.5,22,8
4/9/2017 8:00,4,9,2017,8,20,0.16,1,7.5,8.4,18,96,1.5,209,202,5.9,5.7,23,10
4/9/2017 9:00,4,9,2017,9,20,12,1.2,8,9.1,18,96,1.9,210,211,5.8,5.6,24,8
4/9/2017 10:00,4,9,2017,10,20,0.18,2.1,8.6,11,17,96,2.3,209,212,5.6,5.6,25,11
4/9/2017 11:00,4,9,2017,11,20,0.19,2.3,10,12,15,96,2.5,209,210,5.7,5.6,25,14
4/9/2017 12:00,4,9,2017,12,21,0.19,3,10,13,20,96,2.9,204,201,6.6,5.7,28,19
4/9/2017 13:00,4,9,2017,13,22,0.17,2.4,7.2,9.6,29,90,2.6,203,203,7.7,7.2,32,21
4/9/2017 14:00,4,9,2017,14,23,0.16,1.2,5.8,6.9,37,86,2.6,204,204,7.8,7.6,36,15
4/9/2017 15:00,4,9,2017,15,23,0.16,0.7,4.6,5.4,36,84,2.2,208,213,7.9,7.6,38,12
4/9/2017 16:00,4,9,2017,16,23,0.17,0.8,5.2,6,30,83,2.2,215,214,7.2,7.4,38,18
4/9/2017 17:00,4,9,2017,17,22,0.16,0.5,5,5.5,25,85,2.5,214,216,8,7.3,35,18
4/9/2017 18:00,4,9,2017,18,22,0.16,0.3,5,5.4,23,88,1.9,213,216,7.7,7.3,31,14
4/9/2017 19:00,4,9,2017,19,21,0.16,0.2,4.8,5.1,25,89,2.1,215,214,6.9,7.2,31,14
4/9/2017 20:00,4,9,2017,20,21,0.16,0.3,5.2,5.4,26,90,2.2,212,210,6.8,6.8,34,17
4/9/2017 21:00,4,9,2017,21,21,0.16,1.7,5.2,6.9,27,91,2.2,210,212,7.1,6.9,35,19
4/9/2017 22:00,4,9,2017,22,21,9.1,0.3,5.9,6.2,27,93,2.1,207,207,5.6,6.2,34,19
4/9/2017 23:00,4,9,2017,23,20,0.17,0.3,8,8.3,22,93,2.3,208,55,2.9,2.2,37,21
4/10/2017 0:00,4,10,2017,0,18,0.29,0.4,9.1,9.5,26,94,1.9,48,50,3,3,42,16
4/10/2017 1:00,4,10,2017,1,17,0.31,0.3,6.2,6.5,37,96,1.4,48,47,3.4,3,41,11
4/10/2017 2:00,4,10,2017,2,16,0.31,0.2,5,5.2,46,96,1.3,51,55,3.6,3.5,28,11
4/10/2017 3:00,4,10,2017,3,15,0.32,0.1,2.6,2.7,52,96,1.3,50,52,3.7,3.7,18,9
4/10/2017 4:00,4,10,2017,4,15,0.31,0.2,2.6,2.8,54,96,1.2,50,47,3.6,3.1,18,10
4/10/2017 5:00,4,10,2017,5,15,0.32,0.3,2.6,2.9,54,96,1.3,51,51,3.2,3.5,17,11
4/10/2017 6:00,4,10,2017,6,15,0.34,0.4,3.3,3.7,55,96,1.4,53,53,3.8,3.5,14,8
4/10/2017 7:00,4,10,2017,7,15,0.37,1,5.6,6.6,58,96,1.2,51,61,3.1,3.5,11,5
4/10/2017 8:00,4,10,2017,8,15,0.39,1.5,7.3,8.8,54,96,1.2,58,55,3.3,2.8,15,8
4/10/2017 9:00,4,10,2017,9,15,0.37,1.5,7.4,8.9,50,96,1.6,53,52,3.3,3.1,17,9
4/10/2017 10:00,4,10,2017,10,15,0.37,1.2,6,7.2,49,96,1.3,54,61,2.9,3,17,10
4/10/2017 11:00,4,10,2017,11,15,0.4,1.5,6.2,7.7,47,96,1.2,55,52,3.3,3.1,22,14
4/10/2017 12:00,4,10,2017,12,15,0.38,1.1,4.1,5.2,50,96,1.1,51,50,3.6,3.6,28,11
4/10/2017 13:00,4,10,2017,13,15,0.38,1.1,5.3,6.4,50,96,1.2,52,54,3.3,3.3,29,12
4/10/2017 14:00,4,10,2017,14,15,0.37,1.1,5.9,7,49,96,1.1,52,50,2.8,2.8,29,14
