TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
1/3/2017 13:00,1,3,2017,13,17,0.5,1.2,12,14,74,75,3.7,54,56,4.5,3.9,95,59
1/3/2017 14:00,1,3,2017,14,17,0.57,1.1,14,15,83,79,4,57,50,3.8,3.3,102,68
1/3/2017 15:00,1,3,2017,15,16,0.66,1.1,15,16,85,83,3.7,58,53,3.5,3.1,126,77
1/3/2017 16:00,1,3,2017,16,16,0.59,1.3,14,15,77,87,2.9,50,54,2.9,3.1,132,75
1/3/2017 17:00,1,3,2017,17,16,0.52,0.8,12,13,69,89,2.6,48,52,2.9,2.3,110,63
1/3/2017 18:00,1,3,2017,18,15,0.46,0.9,9.7,11,69,92,2.5,77,107,2.9,1,97,56
1/3/2017 19:00,1,3,2017,19,15,0.37,0.6,8.1,8.6,62,94,2.3,84,74,2.9,1.2,89,50
1/3/2017 20:00,1,3,2017,20,15,0.32,0.7,7.7,8.4,56,93,2.5,75,93,2.1,1.4,72,41
1/3/2017 21:00,1,3,2017,21,15,0.29,0.4,7,7.4,53,93,2.4,53,50,3.3,2.3,63,35
1/3/2017 22:00,1,3,2017,22,15,0.27,0.4,6.2,6.6,52,93,2.3,64,55,3.8,2.4,63,33
1/3/2017 23:00,1,3,2017,23,15,0.27,0.4,6.3,6.7,49,95,2.2,53,49,2.8,2.4,63,32
1/4/2017 0:00,1,4,2017,0,14,0.26,0.5,5.8,6.3,47,96,2.4,55,71,2.4,2.4,62,32
1/4/2017 1:00,1,4,2017,1,15,0.27,0.6,6.3,6.9,45,96,2.1,88,112,2.8,0.7,58,34
1/4/2017 2:00,1,4,2017,2,15,0.34,0.5,7.1,7.6,46,94,2.3,57,50,2.3,1.6,60,43
1/4/2017 3:00,1,4,2017,3,15,0.44,0.7,7.8,8.4,42,91,2.9,58,273,2.5,0.4,69,49
1/4/2017 4:00,1,4,2017,4,15,0.44,0.5,9.1,9.6,38,91,3,105,144,2.7,0.3,78,47
1/4/2017 5:00,1,4,2017,5,15,0.46,0.6,12,13,33,92,3,106,85,2.9,0.6,87,50
1/4/2017 6:00,1,4,2017,6,15,0.51,0.7,14,14,31,91,3.5,80,103,3.4,1,90,59
1/4/2017 7:00,1,4,2017,7,15,0.49,1.9,15,16,33,89,3,76,63,3.4,1.6,85,61
1/4/2017 8:00,1,4,2017,8,16,0.48,3.2,16,19,34,86,3.4,56,60,3.1,2.2,88,56
1/4/2017 9:00,1,4,2017,9,17,0.49,3.1,14,17,39,84,3.4,42,42,3.1,3.1,90,56
1/4/2017 10:00,1,4,2017,10,18,0.45,2.8,12,15,47,79,2.9,46,52,3.3,2.5,81,58
1/4/2017 11:00,1,4,2017,11,18,0.4,1.4,9.2,11,58,76,2.9,40,39,4.3,3.5,78,55
1/4/2017 12:00,1,4,2017,12,18,0.37,1.1,7.3,8.4,60,76,2.5,46,72,3.5,3.1,71,50
1/4/2017 13:00,1,4,2017,13,19,0.29,1.6,7.8,9.4,54,75,1.8,65,66,3.3,1.8,58,40
1/4/2017 14:00,1,4,2017,14,19,0.28,1.2,6.5,7.7,55,77,1.7,51,50,3.3,2.8,52,31
1/4/2017 15:00,1,4,2017,15,18,0.28,1.6,8.6,10,55,79,1.8,63,74,3.2,2.5,48,28
1/4/2017 16:00,1,4,2017,16,17,0.28,1.6,8.6,10,58,84,1.7,62,68,3.8,2.4,50,26
1/4/2017 17:00,1,4,2017,17,17,0.36,1.5,9.2,11,57,87,1.7,58,54,2.6,2.5,51,22
1/4/2017 18:00,1,4,2017,18,17,0.29,1,6.6,7.6,57,90,1.5,50,299,2.5,1.8,49,27
1/4/2017 19:00,1,4,2017,19,16,0.27,0.6,6.5,7.1,59,93,1.8,154,163,4,0.6,53,31
1/4/2017 20:00,1,4,2017,20,16,0.29,0.8,7.5,8.3,55,91,1.9,108,88,3.1,1.5,56,31
1/4/2017 21:00,1,4,2017,21,16,0.27,0.6,6.3,6.9,55,91,1.7,108,109,4,1.3,55,31
1/4/2017 22:00,1,4,2017,22,16,0.26,0.4,7.3,7.7,51,90,1.8,102,120,3.5,1.4,48,30
1/4/2017 23:00,1,4,2017,23,17,0.24,0.6,5.9,6.4,53,87,1.9,84,83,2.9,1.6,46,27
1/5/2017 0:00,1,5,2017,0,17,0.22,0.4,4.4,4.8,52,86,1,94,78,3.4,1.4,49,19
1/5/2017 1:00,1,5,2017,1,17,0.22,0.4,5.2,5.6,49,85,2.2,95,91,4.1,1.8,45,21
1/5/2017 2:00,1,5,2017,2,17,0.26,0.4,7.5,7.9,43,88,2.8,93,68,4.1,1.3,45,29
1/5/2017 3:00,1,5,2017,3,17,0.27,0.3,5.1,5.4,48,84,2.7,126,112,3.2,1,47,31
1/5/2017 4:00,1,5,2017,4,17,0.33,0.5,5.7,6.1,45,84,3.3,103,82,3.7,1.1,44,27
1/5/2017 5:00,1,5,2017,5,17,0.39,0.5,11,11,31,90,4.4,85,65,3.4,1.5,57,34
1/5/2017 6:00,1,5,2017,6,16,0.46,0.9,17,18,20,91,5.4,93,99,3.5,1.6,73,40
1/5/2017 7:00,1,5,2017,7,16,0.5,2.6,20,23,18,90,5.1,77,78,3.1,1.7,74,40
1/5/2017 8:00,1,5,2017,8,17,0.44,3.9,19,23,22,88,5,88,96,3.8,1.5,68,35
1/5/2017 9:00,1,5,2017,9,17,0.4,3.7,17,20,24,87,4.9,65,78,2.8,2,67,36
1/5/2017 10:00,1,5,2017,10,18,0.37,3.5,15,18,28,85,4.1,58,58,2.9,2.1,68,40
1/5/2017 11:00,1,5,2017,11,18,0.41,3.2,13,16,32,83,4.5,49,60,3,2.2,66,42
1/5/2017 12:00,1,5,2017,12,19,0.35,2,9.3,11,41,80,3.7,40,43,3.1,2.7,64,44
1/5/2017 13:00,1,5,2017,13,19,0.41,1.8,10,12,42,79,4,39,32,1.5,1.4,73,41
1/5/2017 14:00,1,5,2017,14,19,0.31,1.6,8.2,9.7,49,80,2.9,54,44,1.9,1.1,67,34
1/5/2017 15:00,1,5,2017,15,18,0.27,1.1,7.7,8.8,50,81,3.5,48,66,2.1,1.6,51,29
1/5/2017 16:00,1,5,2017,16,18,0.33,2.7,14,16,45,83,2.7,61,69,1.9,0.7,49,28
1/5/2017 17:00,1,5,2017,17,18,0.34,2.9,13,16,42,86,3.4,56,8.4,1.8,1,45,27
1/5/2017 18:00,1,5,2017,18,17,0.33,1.2,13,14,42,89,3.5,51,47,1.4,0.5,48,28
1/5/2017 19:00,1,5,2017,19,17,0.3,1,13,14,38,92,3.4,28,34,1.5,0.6,48,27
1/5/2017 20:00,1,5,2017,20,17,0.26,0.9,9,9.9,41,90,3.6,31,31,1.5,1,45,26
1/5/2017 21:00,1,5,2017,21,18,0.24,0.9,5.3,6.2,47,88,2.6,28,29,1.3,0.6,44,23
1/5/2017 22:00,1,5,2017,22,18,0.25,0.7,9.2,9.9,38,88,3.5,36,33,1.2,0.9,43,27
1/5/2017 23:00,1,5,2017,23,17,0.28,0.8,15,16,30,90,4.4,1.2,310,1.4,0.5,47,32
1/6/2017 0:00,1,6,2017,0,18,0.27,0.6,6.7,7.3,41,89,3.4,351,40,1.5,0.5,49,30
1/6/2017 1:00,1,6,2017,1,18,0.29,0.5,6.2,6.7,38,90,2.5,29,34,1.1,0.7,48,28
1/6/2017 2:00,1,6,2017,2,18,0.23,0.5,5.8,6.3,44,92,2,49,46,1.8,0.9,48,27
1/6/2017 3:00,1,6,2017,3,18,0.22,0.7,3.6,4.3,43,93,2.4,63,62,2.2,0.8,45,22
1/6/2017 4:00,1,6,2017,4,17,0.24,0.6,4.8,5.4,39,93,2.7,51,53,2.3,1.8,49,22
1/6/2017 5:00,1,6,2017,5,17,0.25,0.5,6.3,6.8,35,95,3.6,47,46,2.8,2,57,25
1/6/2017 6:00,1,6,2017,6,17,0.31,0.9,8.6,9.4,29,96,4.4,55,47,3.2,2.5,69,30
1/6/2017 7:00,1,6,2017,7,17,0.34,1.4,8.6,10,35,97,2.2,50,49,2.9,2.6,71,35
1/6/2017 8:00,1,6,2017,8,17,0.36,2.7,9.7,12,33,95,1.9,48,50,2.3,1.9,62,34
1/6/2017 9:00,1,6,2017,9,17,0.33,2.6,10,13,33,93,2.7,46,46,3.7,3,52,23
1/6/2017 10:00,1,6,2017,10,16,0.31,1.6,7.4,9.1,36,92,2.1,59,58,5.2,3.5,38,12
1/6/2017 11:00,1,6,2017,11,16,0.33,1.7,7.7,9.4,36,94,2,51,54,4.6,4.5,28,12
1/6/2017 12:00,1,6,2017,12,16,0.35,1.4,6.4,7.8,37,94,1.7,51,48,3.4,4,26,13
1/6/2017 13:00,1,6,2017,13,16,0.4,1.7,8.6,10,33,94,2.2,49,52,4.1,3.3,39,16
1/6/2017 14:00,1,6,2017,14,17,0.38,2,9.5,11,35,90,2.1,53,52,3.9,3.5,44,21
1/6/2017 15:00,1,6,2017,15,16,0.36,1.4,8.7,10,40,90,1.9,55,51,4.4,3.6,32,17
1/6/2017 16:00,1,6,2017,16,16,0.35,1.4,8.5,9.9,43,90,1.7,54,51,5.1,3.9,25,12
1/6/2017 17:00,1,6,2017,17,16,0.34,1.4,8.3,9.7,43,91,1.9,55,54,5.4,4.3,24,13
1/6/2017 18:00,1,6,2017,18,16,0.29,0.7,5.9,6.6,43,93,1.7,54,53,5.2,4,24,15
1/6/2017 19:00,1,6,2017,19,16,0.28,2.8,5.4,8.2,40,95,1.7,59,65,4.2,3.7,29,16
1/6/2017 20:00,1,6,2017,20,16,0.26,-0.2,2.2,2,42,95,1.7,63,65,3.7,2.9,26,11
1/6/2017 21:00,1,6,2017,21,16,0.24,0.1,1.8,1.9,45,94,1.6,69,76,3.4,2.4,23,10
1/6/2017 22:00,1,6,2017,22,17,0.24,0.1,1.7,1.8,45,92,1.8,66,73,2.9,2,27,11
1/6/2017 23:00,1,6,2017,23,17,0.24,0.1,1.9,2,43,91,2.1,71,80,2.8,1.8,24,10
1/7/2017 0:00,1,7,2017,0,17,0.25,0.1,2.1,2.1,42,91,1.9,62,56,2.6,1.8,26,11
1/7/2017 1:00,1,7,2017,1,17,0.25,0,2,2.1,41,92,2.8,58,81,3.1,1.8,28,12
1/7/2017 2:00,1,7,2017,2,17,0.26,0,2.1,2.1,36,93,3,74,85,2.9,0.9,29,12
1/7/2017 3:00,1,7,2017,3,17,0.29,0.1,4.5,4.6,27,95,3.7,69,68,2.9,1.1,31,15
1/7/2017 4:00,1,7,2017,4,17,0.28,0.1,3.5,3.6,32,94,2.8,26,33,2.3,0.8,31,16
1/7/2017 5:00,1,7,2017,5,17,0.27,0.1,2.7,2.8,34,92,2.6,314,106,2.6,0.4,33,11
1/7/2017 6:00,1,7,2017,6,17,0.36,0.1,3.5,3.6,27,94,3.1,90,62,2.3,0.7,35,14
1/7/2017 7:00,1,7,2017,7,17,0.44,0.3,4.1,4.4,25,94,4.2,103,111,2.9,0.5,42,20
1/7/2017 8:00,1,7,2017,8,17,0.47,1,6,7,22,93,4.8,92,60,2.3,0.7,49,21
1/7/2017 9:00,1,7,2017,9,17,0.5,1.8,6.6,8.4,21,93,5.1,55,48,2.4,0.7,44,19
1/7/2017 10:00,1,7,2017,10,18,0.48,1.7,6.6,8.4,22,91,5.8,38,14,1.7,0.6,41,21
1/7/2017 11:00,1,7,2017,11,18,0.49,2,6.5,8.5,23,91,4.1,36,22,1.1,0.6,44,27
1/7/2017 12:00,1,7,2017,12,18,0.5,1.1,5,6.2,30,88,3.9,35,35,1.8,1.2,43,23
1/7/2017 13:00,1,7,2017,13,19,0.56,0.9,5,6,32,87,3.9,113,184,1.2,0.4,42,24
1/7/2017 14:00,1,7,2017,14,18,0.48,1,5.4,6.4,30,90,3.9,183,190,1.9,1.7,45,26
1/7/2017 15:00,1,7,2017,15,18,0.41,1,5.8,6.7,30,90,4.3,177,182,1.9,1.8,42,22
1/7/2017 16:00,1,7,2017,16,17,0.34,0.4,5,5.4,34,91,3.4,192,188,2.2,1.6,38,19
1/7/2017 17:00,1,7,2017,17,17,0.33,0.1,4.2,4.2,37,91,3.3,190,195,1.7,1.9,34,19
1/7/2017 18:00,1,7,2017,18,17,0.3,0.1,5.5,5.5,33,91,4.8,202,192,1.9,1.5,34,19
1/7/2017 19:00,1,7,2017,19,17,0.29,0.1,4.6,4.7,31,93,4.7,194,199,2,2,34,15
1/7/2017 20:00,1,7,2017,20,17,0.3,0.1,4.7,4.8,30,95,3.7,188,188,1.9,2.3,34,13
1/7/2017 21:00,1,7,2017,21,17,0.28,0.1,3.7,3.8,31,95,3.4,212,51,0.9,0.7,31,12
1/7/2017 22:00,1,7,2017,22,17,0.3,0.1,4.3,4.4,28,96,3.5,188,191,1.7,1.2,28,13
1/7/2017 23:00,1,7,2017,23,17,0.3,0,3.5,3.5,26,96,4.7,197,315,1,0.9,37,16
1/8/2017 0:00,1,8,2017,0,17,0.33,0.1,6.6,6.7,11,97,3.3,200,182,0.7,0.2,45,19
1/8/2017 1:00,1,8,2017,1,17,0.32,0.1,6.5,6.5,13,98,3.1,199,247,0.6,0.9,45,18
1/8/2017 2:00,1,8,2017,2,16,0.32,0.1,5.9,6,12,98,2.6,25,23,1.5,0.4,44,20
1/8/2017 3:00,1,8,2017,3,16,0.29,0,4.8,4.8,16,99,2.7,94,92,2.4,0.8,42,19
1/8/2017 4:00,1,8,2017,4,16,0.31,0,5.3,5.3,16,99,2.7,66,67,2.1,1,34,16
1/8/2017 5:00,1,8,2017,5,16,0.29,0.1,4.7,4.8,18,100,3.2,61,60,2.4,1.4,34,18
1/8/2017 6:00,1,8,2017,6,16,0.27,0.1,4.6,4.7,24,99,3.1,49,46,3.6,2.7,36,19
1/8/2017 7:00,1,8,2017,7,16,0.31,0.3,4.2,4.5,20,100,2.8,50,53,2,1.9,33,18
1/8/2017 8:00,1,8,2017,8,16,0.38,1.8,6.9,8.7,11,99,3,48,45,2.9,2.4,35,15
1/8/2017 9:00,1,8,2017,9,17,0.44,4.1,8,12,10,96,4.3,46,42,2.6,2,42,21
1/8/2017 10:00,1,8,2017,10,17,0.5,4.5,8.2,13,13,90,3.4,44,48,2.9,2.4,41,21
1/8/2017 11:00,1,8,2017,11,18,0.53,4.1,7.8,12,20,86,3.2,43,40,2.5,2.4,41,19
1/8/2017 12:00,1,8,2017,12,18,0.56,2.3,6.9,9.2,30,82,3.2,57,63,2.8,1.8,44,22
1/8/2017 13:00,1,8,2017,13,18,0.55,1.8,6.4,8.3,36,81,3.3,69,122,2.4,1.6,40,20
1/8/2017 14:00,1,8,2017,14,18,0.55,1.7,7.2,8.9,34,81,3.3,114,62,2.5,1.7,40,18
1/8/2017 15:00,1,8,2017,15,17,0.56,1.7,8,9.7,33,85,3.5,61,54,3.2,1.8,36,20
1/8/2017 16:00,1,8,2017,16,17,0.56,1.2,8.7,10,35,88,2.9,57,45,4.1,2.1,33,20
1/8/2017 17:00,1,8,2017,17,17,0.55,0.4,6,6.4,50,88,2.5,45,48,4.2,4.1,27,17
1/8/2017 18:00,1,8,2017,18,17,0.54,0.1,5.4,5.5,48,88,2.6,47,48,3.3,3.4,27,13
1/8/2017 19:00,1,8,2017,19,17,0.53,0.1,4.2,4.3,51,88,2.4,50,47,2.6,2.4,29,11
1/8/2017 20:00,1,8,2017,20,16,0.54,0,4.3,4.3,43,90,2.6,54,56,3.1,2.1,31,15
1/8/2017 21:00,1,8,2017,21,16,0.56,0,3.9,4,41,90,2.5,54,56,3,2.5,39,21
1/8/2017 22:00,1,8,2017,22,16,0.58,1.5,8.2,9.7,33,88,2.4,54,53,3.4,2.8,45,23
1/8/2017 23:00,1,8,2017,23,16,0.56,0.6,7.7,8.3,34,84,2.1,53,58,3.3,2.7,45,19
1/9/2017 0:00,1,9,2017,0,16,0.52,0.6,7.1,7.7,36,82,2.7,54,49,3.9,3,42,19
1/9/2017 1:00,1,9,2017,1,15,0.51,0.5,6.4,6.9,34,83,1.9,49,47,4.1,3.6,42,20
1/9/2017 2:00,1,9,2017,2,15,0.51,0.5,6.2,6.7,32,81,1.8,52,44,4.6,3.5,41,19
1/9/2017 3:00,1,9,2017,3,15,0.5,0.3,6.2,6.5,30,78,1.9,52,53,4,3.7,37,19
1/9/2017 4:00,1,9,2017,4,15,0.48,0.4,6.4,6.8,30,79,2,53,49,4.4,3.6,32,18
1/9/2017 5:00,1,9,2017,5,15,0.49,0.4,6.4,6.8,29,79,2.1,66,61,4.3,3.1,38,18
1/9/2017 6:00,1,9,2017,6,15,0.51,0.5,6.5,7.1,27,81,2,58,56,4.8,4.1,47,20
1/9/2017 7:00,1,9,2017,7,14,0.55,1.3,7.3,8.6,27,80,2,52,54,4.6,4.7,52,26
1/9/2017 8:00,1,9,2017,8,15,0.54,1.8,7.5,9.3,27,80,2.2,56,54,4.8,4.1,53,27
1/9/2017 9:00,1,9,2017,9,15,0.55,1.8,7.3,9,29,80,2.4,58,52,5.3,4,55,30
1/9/2017 10:00,1,9,2017,10,12,12,12,12,12,12,12,12,12,46,6.1,12,59,32
1/9/2017 11:00,1,9,2017,11,14,0.52,1.4,6.3,7.6,35,77,2.4,47,45,6.7,6.2,55,32
1/9/2017 12:00,1,9,2017,12,14,0.52,0.9,5.2,6,41,77,2.5,46,44,6.2,6.1,48,31
1/9/2017 13:00,1,9,2017,13,14,0.52,1,4.9,5.9,45,77,2.3,48,49,5.1,5.1,49,28
1/9/2017 14:00,1,9,2017,14,14,0.53,0.9,5.1,6.1,48,77,2.5,47,43,6.9,5.6,52,28
1/9/2017 15:00,1,9,2017,15,14,0.53,0.8,4.9,5.7,52,78,2.6,49,59,4.4,5.2,49,30
1/9/2017 16:00,1,9,2017,16,14,0.56,1.2,6.6,7.8,52,78,2.7,61,63,4.4,3.5,49,31
1/9/2017 17:00,1,9,2017,17,14,0.59,1.4,6.6,8,55,78,2.8,58,54,4.6,3.7,54,35
1/9/2017 18:00,1,9,2017,18,14,0.58,0.8,5.8,6.6,59,77,3,58,49,5.1,3.8,61,38
1/9/2017 19:00,1,9,2017,19,13,0.55,0.4,5.9,6.3,62,79,2.9,53,52,4.9,4.3,68,41
1/9/2017 20:00,1,9,2017,20,13,0.56,0.3,6,6.3,59,80,3.2,52,54,4.9,4.5,72,45
1/9/2017 21:00,1,9,2017,21,13,0.57,0.2,5.7,5.9,57,79,3.3,52,51,5.3,4.6,74,48
1/9/2017 22:00,1,9,2017,22,13,0.57,0.3,5.4,5.7,55,77,3.6,53,53,4.7,4.4,75,46
1/9/2017 23:00,1,9,2017,23,13,0.58,0.3,5.4,5.7,52,77,3.6,52,56,4.8,4.7,74,46
1/10/2017 0:00,1,10,2017,0,13,0.55,0.3,5,5.4,52,77,3.4,53,54,4.3,4.1,74,47
1/10/2017 1:00,1,10,2017,1,13,0.55,0.3,5.2,5.5,51,77,4.1,55,55,4.6,3.7,75,45
1/10/2017 2:00,1,10,2017,2,12,0.56,0.3,5.4,5.7,49,79,4,55,56,4.5,3.5,75,46
1/10/2017 3:00,1,10,2017,3,12,0.56,0.5,4.8,5.3,46,79,3.9,58,60,4.2,3.4,73,48
1/10/2017 4:00,1,10,2017,4,12,0.58,0.4,5.7,6.1,43,79,4.2,62,74,3.4,2.8,76,50
1/10/2017 5:00,1,10,2017,5,12,0.6,0.6,5.9,6.5,43,79,4.3,61,75,3.8,2.6,82,55
1/10/2017 6:00,1,10,2017,6,12,0.63,0.5,6.6,7.1,39,81,4.3,60,55,3.4,2.8,83,59
1/10/2017 7:00,1,10,2017,7,12,0.66,1.3,7.9,9.2,37,81,4.1,57,74,3.4,2.7,83,59
1/10/2017 8:00,1,10,2017,8,12,0.66,2.1,8.3,10,37,80,4.1,54,51,3.6,3,84,58
1/10/2017 9:00,1,10,2017,9,13,0.66,2,9.1,11,38,79,4.9,54,56,3.7,3.1,87,60
1/10/2017 10:00,1,10,2017,10,13,12,12,12,12,42,78,12,49,49,4,3.4,90,64
1/10/2017 11:00,1,10,2017,11,13,12,12,12,12,46,76,12,48,43,5.2,4,12,12
1/10/2017 12:00,1,10,2017,12,14,0.64,11,11,11,11,77,4,53,51,3.9,3.6,88,64
1/10/2017 13:00,1,10,2017,13,13,0.64,11,11,11,11,78,3.3,11,11,11,11,90,62
1/10/2017 14:00,1,10,2017,14,13,10,10,10,10,10,78,10,52,53,4.2,4,145,61
