TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
8/1/2017 19:00,8,1,2017,19,27,0.1,9.3,9.3,9.3,9.3,95,4.5,176,178,4.1,4.1,21,1
8/1/2017 20:00,8,1,2017,20,27,0.11,9.4,9.4,9.4,9.4,96,5,181,181,4,4.1,27,1
8/1/2017 21:00,8,1,2017,21,27,0.11,9.4,9.4,9.4,9.4,95,4.4,182,183,4.4,4.5,29,3
8/1/2017 22:00,8,1,2017,22,27,0.1,9.1,9.1,9.1,9.1,95,4.1,183,182,3.8,3.9,30,3
8/1/2017 23:00,8,1,2017,23,27,0.1,9,9,9,9,95,3.8,182,179,4.1,4.4,30,1
8/2/2017 0:00,8,2,2017,0,27,0.11,9,9,9,9,96,4,179,180,3.8,4.2,31,1
8/2/2017 1:00,8,2,2017,1,27,0.11,9,9,9,9,96,3.2,178,174,4,3.6,27,3
8/2/2017 2:00,8,2,2017,2,27,0.12,9,9,9,9,96,2.8,175,166,2.3,3,27,3
8/2/2017 3:00,8,2,2017,3,27,0.12,9.3,9.3,9.3,9.3,96,2.5,181,187,2.4,2.2,24,1
8/2/2017 4:00,8,2,2017,4,26,0.13,9.3,9.3,9.3,9.3,96,2,174,167,1.8,2,23,1
8/2/2017 5:00,8,2,2017,5,26,0.14,9.5,9.5,9.5,9.5,96,2.1,176,186,2.4,2.6,22,1
8/2/2017 6:00,8,2,2017,6,26,0.15,10,10,10,10,96,1.8,180,182,3.6,2.5,19,1
8/2/2017 7:00,8,2,2017,7,27,0.13,11,11,11,11,96,2.2,184,180,2.8,3,22,1
8/2/2017 8:00,8,2,2017,8,12,12,12,12,12,12,12,12,12,12,12,12,34,3
8/2/2017 9:00,8,2,2017,9,28,0.12,12,12,12,20,92,2.9,170,164,1.9,2,41,8
8/2/2017 10:00,8,2,2017,10,29,0.14,12,12,12,29,88,2.9,172,167,2.8,2.4,45,7
8/2/2017 11:00,8,2,2017,11,29,0.15,12,12,12,34,87,12,171,163,2.4,2.3,12,12
8/2/2017 12:00,8,2,2017,12,29,0.14,11,11,11,45,87,11,176,176,2.8,2.8,36,13
8/2/2017 13:00,8,2,2017,13,29,0.12,11,11,11,52,87,2.2,181,179,4.1,3.6,31,9
8/2/2017 14:00,8,2,2017,14,29,0.12,10,10,10,53,87,3,176,171,2.9,2.9,27,8
8/2/2017 15:00,8,2,2017,15,10,10,10,10,10,10,10,10,10,177,5,10,32,11
8/2/2017 16:00,8,2,2017,16,30,0.1,10,10,10,53,90,0.8,162,151,4.4,4.6,32,12
8/2/2017 17:00,8,2,2017,17,29,0.11,11,11,11,51,92,1,137,129,4.1,4,28,13
8/2/2017 18:00,8,2,2017,18,29,10,10,10,10,51,95,10,131,128,3.8,3.9,28,9
8/2/2017 19:00,8,2,2017,19,29,0.15,0.6,3.2,3.8,45,95,2.3,123,121,4.4,4,29,8
8/2/2017 20:00,8,2,2017,20,29,0.15,0.5,3.4,3.9,40,95,2.4,123,124,3.9,4.5,25,9
8/2/2017 21:00,8,2,2017,21,29,0.14,0.4,3.3,3.7,35,95,2.1,122,121,3.6,3.7,23,6
8/2/2017 22:00,8,2,2017,22,29,0.13,-0.1,3.2,3.1,34,95,2.1,117,114,4.3,4,29,7
8/2/2017 23:00,8,2,2017,23,28,0.14,0.2,3.7,3.9,34,96,2.5,112,112,4.8,4.6,27,8
8/3/2017 0:00,8,3,2017,0,28,0.14,0.3,3.5,3.8,34,98,3.2,113,113,4.5,4.8,28,5
8/3/2017 1:00,8,3,2017,1,28,0.12,0.2,2.7,2.9,26,98,3.3,115,115,4.3,4,29,8
8/3/2017 2:00,8,3,2017,2,28,0.11,0,3.3,3.3,22,98,2.9,115,114,3.7,3.9,25,12
8/3/2017 3:00,8,3,2017,3,28,0.11,-0.2,2.3,2.1,22,98,2.8,112,110,3.3,3.3,29,12
8/3/2017 4:00,8,3,2017,4,28,0.1,-0.1,1.8,1.7,22,99,3,110,111,3.3,3.4,32,11
8/3/2017 5:00,8,3,2017,5,28,0.1,0.1,1.7,1.8,22,99,3,108,108,2.6,3.3,37,11
8/3/2017 6:00,8,3,2017,6,28,0.11,0.1,1.7,1.8,21,99,2.8,107,104,3.3,3.1,37,13
8/3/2017 7:00,8,3,2017,7,29,0.1,0.8,5.5,6.3,15,99,3.4,106,107,4.2,3.4,29,15
8/3/2017 8:00,8,3,2017,8,29,0.1,0.6,2.8,3.4,20,97,3.2,108,110,3.2,3.9,34,13
8/3/2017 9:00,8,3,2017,9,30,0.1,2.2,3.6,5.8,21,94,3.3,111,114,4.7,3.6,41,16
8/3/2017 10:00,8,3,2017,10,30,12,1.1,2.6,3.7,29,92,3.2,108,109,5,4.8,44,17
8/3/2017 11:00,8,3,2017,11,31,0.1,1.6,4.5,6.1,29,90,3.5,114,116,4.3,1.4,49,13
8/3/2017 12:00,8,3,2017,12,30,0.09,0.7,2.6,3.3,38,85,2.9,116,119,4.9,5,46,12
8/3/2017 13:00,8,3,2017,13,31,0.09,0.4,2.1,2.4,43,84,2.9,113,112,4.8,4.7,36,13
8/3/2017 14:00,8,3,2017,14,31,0.09,0.6,2.7,3.3,42,84,3.7,115,117,3.8,4.2,32,14
8/3/2017 15:00,8,3,2017,15,31,0.09,0.8,2,2.8,42,84,2.7,121,121,5,4.8,32,11
8/3/2017 16:00,8,3,2017,16,30,0.09,0.6,2.4,3,42,86,2.8,122,127,4.9,5.5,30,10
8/3/2017 17:00,8,3,2017,17,30,0.1,0.2,2.7,2.9,39,87,2.7,133,140,4.6,4.4,28,11
8/3/2017 18:00,8,3,2017,18,30,0.1,0.2,3.1,3.3,33,88,2.5,141,140,4.1,4.8,34,10
8/3/2017 19:00,8,3,2017,19,29,9.3,0.1,2.6,2.7,29,87,2.5,147,146,3.8,4,38,7
8/3/2017 20:00,8,3,2017,20,29,0.1,-0.1,3.1,3,27,89,2.5,147,147,4.2,4,33,5
8/3/2017 21:00,8,3,2017,21,29,0.1,0,4.1,4.2,24,90,2.4,150,150,4.1,4.1,26,7
8/3/2017 22:00,8,3,2017,22,29,0.1,-0.3,5.2,4.9,21,92,2.5,149,148,4.3,4.2,27,7
8/3/2017 23:00,8,3,2017,23,29,0.1,-0.4,6,5.6,20,93,2.5,149,148,4.9,4.5,33,7
8/4/2017 0:00,8,4,2017,0,29,0.09,-0.3,4.9,4.5,22,94,3,149,148,5.1,4.8,38,11
8/4/2017 1:00,8,4,2017,1,28,0.12,1.1,4.1,5.1,22,94,3,151,149,3.9,4.4,37,11
8/4/2017 2:00,8,4,2017,2,28,0.13,0.6,3.5,4.1,25,93,2.7,152,155,4.3,4.6,33,8
8/4/2017 3:00,8,4,2017,3,28,0.14,0.6,3.8,4.4,24,93,3.3,154,155,3.9,4.2,31,7
8/4/2017 4:00,8,4,2017,4,28,0.14,0.7,4.5,5.1,22,93,3.7,155,156,3.1,3.4,34,11
8/4/2017 5:00,8,4,2017,5,28,0.14,0.7,5.3,6,21,94,3.9,155,153,3.9,3.6,36,11
8/4/2017 6:00,8,4,2017,6,28,0.15,0.9,4.2,5,20,93,3.7,154,145,2.8,3,38,13
8/4/2017 7:00,8,4,2017,7,29,0.19,1.5,6.2,7.7,23,90,4.6,131,128,2.7,2.4,42,19
8/4/2017 8:00,8,4,2017,8,30,0.23,2.6,8,11,28,84,5,134,136,2.6,2.6,54,25
8/4/2017 9:00,8,4,2017,9,30,0.23,1.7,7.2,8.9,43,81,3.8,132,133,2.4,2.4,66,31
8/4/2017 10:00,8,4,2017,10,31,0.22,1.4,6.6,8,55,82,4.1,125,114,3.8,2.8,69,34
8/4/2017 11:00,8,4,2017,11,31,0.21,1.8,6.2,8,70,80,3.9,118,126,4.1,3.9,67,36
8/4/2017 12:00,8,4,2017,12,31,0.2,1.6,4.4,6,78,80,3.5,128,126,4.4,4.1,60,35
8/4/2017 13:00,8,4,2017,13,32,0.15,1.3,3.4,4.7,63,79,2.4,126,126,5.6,5.3,53,26
8/4/2017 14:00,8,4,2017,14,32,0.13,1.7,2.2,3.8,47,76,2,128,126,6.4,6,48,17
8/4/2017 15:00,8,4,2017,15,32,0.14,1.3,2.2,3.5,48,77,2.3,130,128,6.4,6.1,42,13
8/4/2017 16:00,8,4,2017,16,31,0.13,1.4,3.2,4.6,45,80,2,133,136,5.3,5.7,40,11
8/4/2017 17:00,8,4,2017,17,31,0.13,1.4,2.9,4.3,42,81,1.8,138,143,5.2,5.1,48,14
8/4/2017 18:00,8,4,2017,18,30,0.12,1.3,3.7,5,30,79,1.9,144,145,4.7,5,44,14
8/4/2017 19:00,8,4,2017,19,30,0.11,1.2,3.4,4.6,26,81,2,144,144,5.8,5.3,34,10
8/4/2017 20:00,8,4,2017,20,30,0.11,1,3.8,4.8,22,83,2,147,145,5.8,5.8,37,8
8/4/2017 21:00,8,4,2017,21,29,0.11,1.1,3.4,4.5,24,86,1.9,151,153,5.7,5.7,41,7
8/4/2017 22:00,8,4,2017,22,29,0.11,1,2.8,3.8,25,87,2.3,156,158,5.4,5.3,35,6
8/4/2017 23:00,8,4,2017,23,29,0.11,0.9,4,4.9,23,90,2.7,159,163,5.3,5.6,30,8
8/5/2017 0:00,8,5,2017,0,29,0.11,1,5.6,6.5,21,92,3.9,163,165,4.9,5.2,33,11
8/5/2017 1:00,8,5,2017,1,28,0.1,0.2,4.7,4.8,19,93,3.8,165,166,5.1,5.2,41,11
8/5/2017 2:00,8,5,2017,2,28,0.1,0,5.1,5.1,18,93,3.7,164,165,4.8,5,38,11
8/5/2017 3:00,8,5,2017,3,28,0.13,-0.1,6.3,6.3,16,93,4.3,152,148,5,4.8,37,14
8/5/2017 4:00,8,5,2017,4,28,0.16,-0.1,7.6,7.5,12,93,4.4,151,151,3.9,4.1,45,18
8/5/2017 5:00,8,5,2017,5,28,0.16,-0.3,9.2,8.9,11,92,4.1,148,147,3,3.8,53,20
8/5/2017 6:00,8,5,2017,6,28,0.16,0.6,8.8,9.3,10,91,4.1,156,161,3.4,3.1,54,23
8/5/2017 7:00,8,5,2017,7,29,0.18,1.5,8.1,9.6,13,88,4.6,168,170,4,3.4,53,23
8/5/2017 8:00,8,5,2017,8,30,0.17,1.7,7.2,8.9,17,86,4.7,158,153,3.8,4.1,56,19
8/5/2017 9:00,8,5,2017,9,30,0.18,1.9,7.8,9.8,26,85,4.4,164,168,5.1,4.8,55,21
8/5/2017 10:00,8,5,2017,10,31,0.16,1.3,6.2,7.5,37,83,4.5,162,156,6.3,5.7,57,22
8/5/2017 11:00,8,5,2017,11,31,0.16,1.1,4.4,5.5,56,82,3.7,154,151,6.5,6,59,23
8/5/2017 12:00,8,5,2017,12,31,0.15,0.9,4,4.8,55,81,3.4,155,156,7.2,7,56,25
8/5/2017 13:00,8,5,2017,13,31,0.12,0.8,3.3,4.1,45,79,2.9,154,151,6.7,6.9,48,19
8/5/2017 14:00,8,5,2017,14,31,0.1,0.9,2.7,3.5,43,78,2.9,154,156,7,6.9,39,12
8/5/2017 15:00,8,5,2017,15,31,0.11,1,2.7,3.7,42,76,2.7,154,154,7.2,7.2,38,11
8/5/2017 16:00,8,5,2017,16,31,0.12,1,3.5,4.5,45,77,2.7,157,158,7.1,6.9,36,11
8/5/2017 17:00,8,5,2017,17,31,0.12,0.9,3.2,4,38,78,2.2,162,162,6.3,5.9,33,15
8/5/2017 18:00,8,5,2017,18,30,0.11,0.5,3,3.5,31,81,2.4,164,166,5.8,5.9,35,13
8/5/2017 19:00,8,5,2017,19,30,0.11,0.5,3.8,4.3,28,83,2.5,170,172,5.9,5.9,35,8
8/5/2017 20:00,8,5,2017,20,29,0.11,0.6,4.5,5.1,29,86,3,173,173,5.6,5.6,38,6
8/5/2017 21:00,8,5,2017,21,29,0.1,0.6,5.2,5.8,28,89,3.4,174,178,5.7,5.8,43,8
8/5/2017 22:00,8,5,2017,22,29,0.1,0.5,5.5,6,24,90,3.5,175,172,5.4,5.7,44,10
8/5/2017 23:00,8,5,2017,23,29,0.12,0.2,6.4,6.6,21,91,3.5,173,175,4.9,5.4,44,9
8/6/2017 0:00,8,6,2017,0,29,0.15,0,9.8,9.8,18,91,4.3,178,178,5,4.9,47,13
8/6/2017 1:00,8,6,2017,1,28,0.14,0.3,7.4,7.7,19,92,3.5,179,176,4.4,4.6,47,11
8/6/2017 2:00,8,6,2017,2,28,0.16,0.6,8.7,9.3,16,93,3.6,170,156,3.8,4.1,43,11
8/6/2017 3:00,8,6,2017,3,28,0.16,0.5,8.3,8.7,17,93,3.9,154,157,3.3,4,43,13
8/6/2017 4:00,8,6,2017,4,28,0.14,0.3,7.7,8.1,17,94,3.8,164,164,5.2,4.1,47,16
8/6/2017 5:00,8,6,2017,5,28,0.14,0.5,5.9,6.4,21,95,3.3,167,168,5.3,4.9,48,21
8/6/2017 6:00,8,6,2017,6,28,0.14,0.6,6.3,6.9,16,96,3.2,166,167,4.8,4.9,46,24
8/6/2017 7:00,8,6,2017,7,29,0.16,1.9,7.8,9.7,14,95,3.3,173,175,4.7,4.8,45,24
8/6/2017 8:00,8,6,2017,8,29,0.16,1.8,6.4,8.1,18,91,3.1,171,174,5,5.1,48,28
8/6/2017 9:00,8,6,2017,9,30,0.18,2,7.1,9.1,25,87,3.4,186,187,5.5,5.5,54,28
8/6/2017 10:00,8,6,2017,10,31,0.2,1.8,7.1,8.9,40,85,3.9,188,180,5.3,5.2,61,27
8/6/2017 11:00,8,6,2017,11,31,0.21,1.7,7.1,8.8,57,83,3.7,174,173,5.8,5.4,67,30
8/6/2017 12:00,8,6,2017,12,31,0.18,1.7,5.6,7.2,59,83,3.1,173,172,7,6.4,65,25
8/6/2017 13:00,8,6,2017,13,32,0.19,1.3,4.5,5.9,65,80,3,170,168,6.6,6.8,55,17
8/6/2017 14:00,8,6,2017,14,32,0.19,1.4,5.4,6.8,65,79,3,172,173,6.5,6.2,54,17
8/6/2017 15:00,8,6,2017,15,32,0.18,1.2,4.9,6.1,63,78,2.6,169,168,6.1,6.3,53,18
8/6/2017 16:00,8,6,2017,16,31,0.19,1.5,7.5,9,59,81,3.2,162,155,7.1,5.8,50,19
8/6/2017 17:00,8,6,2017,17,30,0.19,1.3,5,6.3,57,85,2.5,132,140,5.4,5.5,52,19
8/6/2017 18:00,8,6,2017,18,30,0.19,1.3,6.7,8,53,84,2.5,146,113,2.6,4.3,50,24
8/6/2017 19:00,8,6,2017,19,30,0.21,1.5,7.7,9.1,46,79,2,86,162,1.2,1,45,17
8/6/2017 20:00,8,6,2017,20,29,0.26,1.2,8.8,10,40,79,2.2,160,177,1.4,2.1,36,8
8/6/2017 21:00,8,6,2017,21,29,0.22,2.7,24,27,23,80,3,186,170,1.1,1.5,27,8
8/6/2017 22:00,8,6,2017,22,29,0.19,1,11,12,34,80,2.1,148,161,3.8,2.7,25,3
8/6/2017 23:00,8,6,2017,23,29,0.24,1.1,7.8,9,34,84,3.2,162,184,1.5,2.4,33,11
8/7/2017 0:00,8,7,2017,0,28,0.25,1.8,21,22,18,88,4.7,193,203,1.3,1.1,37,21
8/7/2017 1:00,8,7,2017,1,28,0.24,1.8,9.4,11,24,86,3.7,208,206,2.4,1.7,30,15
8/7/2017 2:00,8,7,2017,2,28,0.2,2.2,10,12,21,91,4.8,201,214,3.8,3,37,16
8/7/2017 3:00,8,7,2017,3,28,0.15,2,7.9,9.9,19,93,4.5,188,187,3.7,3.5,47,19
8/7/2017 4:00,8,7,2017,4,28,0.13,1.9,8.6,10,17,93,4.3,160,151,4.3,3.7,46,17
8/7/2017 5:00,8,7,2017,5,28,0.11,1.9,7.9,9.7,21,93,3.9,148,152,3.6,4.2,41,16
8/7/2017 6:00,8,7,2017,6,28,0.11,2.1,5.5,7.6,21,94,3.8,152,151,4,4.2,36,13
8/7/2017 7:00,8,7,2017,7,29,0.12,2.6,5.2,7.8,19,92,3.7,156,158,4.5,4.1,39,13
8/7/2017 8:00,8,7,2017,8,29,0.13,2.9,5,7.9,21,89,3.6,159,160,4.1,3.7,35,19
8/7/2017 9:00,8,7,2017,9,30,0.13,3.3,6,9.3,19,87,3.8,161,163,4.2,4.1,39,27
8/7/2017 10:00,8,7,2017,10,31,0.13,3.4,5.9,9.3,27,85,3.5,160,159,5.4,4.8,46,28
8/7/2017 11:00,8,7,2017,11,31,0.13,3,4.7,7.7,31,84,3.3,159,160,5.6,5.1,47,27
8/7/2017 12:00,8,7,2017,12,31,0.13,3,4.8,7.8,40,83,3.4,156,152,6.7,6,48,24
8/7/2017 13:00,8,7,2017,13,31,0.14,2.9,3.4,6.2,54,83,3.2,154,154,5.5,5.7,48,19
8/7/2017 14:00,8,7,2017,14,31,0.21,2.8,3.8,6.5,68,83,3.7,154,156,6.4,6.1,53,21
8/7/2017 15:00,8,7,2017,15,31,0.22,2.7,4.3,7,67,84,3.9,154,153,6.1,6,60,27
8/7/2017 16:00,8,7,2017,16,30,0.18,2.6,4,6.6,58,86,3.7,156,159,6.3,6.1,60,26
8/7/2017 17:00,8,7,2017,17,30,0.14,2.7,4.1,6.8,51,87,3.1,162,166,5.8,6.1,51,16
8/7/2017 18:00,8,7,2017,18,30,0.14,2.4,4.6,7.1,50,87,3.2,169,172,5.8,5.7,48,17
8/7/2017 19:00,8,7,2017,19,29,0.13,2.5,4.3,6.8,44,90,3.1,172,174,5.2,5.6,45,19
8/7/2017 20:00,8,7,2017,20,29,0.13,2.7,5,7.7,40,90,3.6,177,177,5.2,5.3,42,14
8/7/2017 21:00,8,7,2017,21,29,0.12,2.6,5.4,8.1,36,90,3.9,178,178,5.2,5.3,45,11
8/7/2017 22:00,8,7,2017,22,29,0.12,2.5,7.3,9.8,27,91,4.3,179,180,5.4,5,45,19
8/7/2017 23:00,8,7,2017,23,28,0.12,2.2,7.5,9.7,25,92,3.8,183,187,5.3,5.2,41,22
8/8/2017 0:00,8,8,2017,0,28,0.11,2.1,6.2,8.3,23,92,4.4,188,189,6.1,5.8,36,19
8/8/2017 1:00,8,8,2017,1,28,0.1,1.9,5.9,7.8,21,93,3,189,191,5.7,5.7,35,15
8/8/2017 2:00,8,8,2017,2,28,0.09,2.1,5.9,8.1,18,93,2.5,191,192,6.5,6.1,33,12
8/8/2017 3:00,8,8,2017,3,28,0.09,2.1,5.5,7.6,21,92,2.1,193,188,5.4,5.8,30,13
8/8/2017 4:00,8,8,2017,4,28,0.1,2.3,4.4,6.7,22,92,1.9,186,186,5.8,5.6,27,11
8/8/2017 5:00,8,8,2017,5,28,0.1,2.3,4.4,6.7,23,91,2,187,187,5.9,5.9,33,13
8/8/2017 6:00,8,8,2017,6,28,0.11,2.5,4.2,6.6,21,90,2,188,188,6.3,6.2,41,16
8/8/2017 7:00,8,8,2017,7,29,0.14,2.7,4.3,7.1,20,89,2,192,194,5.6,5.9,40,16
8/8/2017 8:00,8,8,2017,8,30,0.16,3.4,4.7,8.1,21,87,2.5,191,192,7.1,6,36,20
8/8/2017 9:00,8,8,2017,9,30,0.16,3,4.1,7,29,85,2.3,193,194,6.2,6.4,40,24
8/8/2017 10:00,8,8,2017,10,30,0.14,3,4.3,7.3,36,84,2.6,219,219,7.3,5.9,45,22
8/8/2017 11:00,8,8,2017,11,31,0.14,3.2,4.4,7.6,43,83,2.5,216,214,6.2,6.5,44,19
8/8/2017 12:00,8,8,2017,12,31,0.14,3.1,4,7.2,47,80,2.7,213,220,6.8,6.5,42,18
8/8/2017 13:00,8,8,2017,13,31,0.15,2.8,4.2,7,53,81,2.5,208,205,7.4,7.4,43,15
8/8/2017 14:00,8,8,2017,14,31,0.1,2.7,3.6,6.3,42,81,2.3,201,210,8.2,8.1,45,14
8/8/2017 15:00,8,8,2017,15,31,0.09,2.7,2.9,5.6,39,80,1.8,206,202,8.2,7.9,38,11
8/8/2017 16:00,8,8,2017,16,30,0.09,2.7,2.6,5.3,37,81,1.7,195,193,7,7.2,34,4
8/8/2017 17:00,8,8,2017,17,30,0.09,2.6,3.3,5.9,35,84,1.6,202,213,6.8,7.4,35,3
8/8/2017 18:00,8,8,2017,18,29,0.09,2.6,3.8,6.3,29,86,1.6,211,217,7.9,7.2,32,6
8/8/2017 19:00,8,8,2017,19,29,0.09,2.4,4.3,6.7,26,86,1.6,217,224,6.3,6.7,30,1
8/8/2017 20:00,8,8,2017,20,29,0.09,2.3,3.7,6,27,88,2,223,224,6.6,6.7,31,2
8/8/2017 21:00,8,8,2017,21,28,0.09,2.5,4.2,6.7,28,90,2,227,230,6.8,6.7,33,7
8/8/2017 22:00,8,8,2017,22,28,9.1,2.4,3.6,6,27,90,1.6,230,231,6.5,7,32,10
8/8/2017 23:00,8,8,2017,23,28,0.09,2.5,3.9,6.4,24,91,2,232,231,7,6.9,33,11
8/9/2017 0:00,8,9,2017,0,28,0.09,2.4,4.4,6.8,20,92,2,230,227,5.9,6.5,32,11
8/9/2017 1:00,8,9,2017,1,28,0.07,0.1,4.5,4.6,19,93,2,231,232,5.9,5.7,32,11
8/9/2017 2:00,8,9,2017,2,28,0.08,0.2,4.1,4.3,19,93,2.1,232,233,6.9,6.3,33,7
8/9/2017 3:00,8,9,2017,3,28,0.09,0,5.2,5.2,15,93,2.4,234,233,6,6.3,32,7
8/9/2017 4:00,8,9,2017,4,28,0.1,0,5.2,5.3,15,94,2.1,236,235,5.9,6.1,37,12
8/9/2017 5:00,8,9,2017,5,28,0.1,-0.2,5.2,5,15,94,2.2,232,232,6.4,6.4,39,10
8/9/2017 6:00,8,9,2017,6,28,0.11,0.1,5.4,5.6,13,94,2.3,235,230,6.8,6.5,35,13
8/9/2017 7:00,8,9,2017,7,28,0.14,0.8,6,6.8,13,92,2.2,236,237,6,5.9,37,17
8/9/2017 8:00,8,9,2017,8,29,0.15,1.3,5.7,7,17,89,2.2,237,235,5.3,5.5,42,15
8/9/2017 9:00,8,9,2017,9,30,0.15,1.1,4.8,5.8,25,86,2.2,238,240,6,5.7,42,19
8/9/2017 10:00,8,9,2017,10,30,0.14,0.8,3.3,4.1,38,83,2.1,244,245,7.1,6.7,48,21
8/9/2017 11:00,8,9,2017,11,30,12,12,12,12,12,82,12,239,236,7.9,7.7,12,12
8/9/2017 12:00,8,9,2017,12,31,11,11,11,11,42,81,11,236,234,6.7,7.6,48,31
8/9/2017 13:00,8,9,2017,13,31,0.13,0.2,1.6,1.8,43,80,1.9,229,225,8.4,8.2,43,17
8/9/2017 14:00,8,9,2017,14,31,0.12,0.3,1.9,2.2,39,78,1.6,228,230,8.5,8.4,33,8
8/9/2017 15:00,8,9,2017,15,31,0.11,0,1.9,2,37,79,1.8,221,219,8.6,8.4,33,6
8/9/2017 16:00,8,9,2017,16,30,0.11,0.2,1.7,1.9,33,81,1.6,224,219,8.6,8.3,35,1
8/9/2017 17:00,8,9,2017,17,29,0.11,0,2,2,31,85,1.8,221,227,7,8,34,5
8/9/2017 18:00,8,9,2017,18,29,0.13,-0.1,3.2,3.1,29,85,1.7,233,240,7.2,7.5,35,5
8/9/2017 19:00,8,9,2017,19,29,0.12,-0.2,2.2,2.1,27,86,1.6,238,238,7.3,7.3,35,4
8/9/2017 20:00,8,9,2017,20,29,0.12,-0.2,2.1,1.9,23,88,1.7,241,243,6.8,7,28,4
8/9/2017 21:00,8,9,2017,21,29,0.12,9.4,9.4,9.4,21,89,1.8,240,238,7,7.4,27,4
8/9/2017 22:00,8,9,2017,22,28,0.12,9.1,9.1,9.1,21,90,1.5,243,244,6.2,6.8,30,5
8/9/2017 23:00,8,9,2017,23,28,0.13,9,9,9,21,91,2.2,242,241,4.9,5.8,31,5
8/10/2017 0:00,8,10,2017,0,28,0.13,9,9,9,20,92,2.8,240,242,5,4.3,31,4
8/10/2017 1:00,8,10,2017,1,28,0.13,0.2,3.7,3.8,19,92,2.4,246,248,5.6,5.4,34,3
8/10/2017 2:00,8,10,2017,2,28,9,0.1,3.1,3.2,19,93,2.4,246,245,4.9,5.3,39,8
8/10/2017 3:00,8,10,2017,3,28,0.13,0.3,2.2,2.5,20,93,2.3,241,236,5.9,5.9,38,7
8/10/2017 4:00,8,10,2017,4,28,0.13,0.3,2.4,2.7,20,92,2.3,240,238,6.9,6.3,36,4
8/10/2017 5:00,8,10,2017,5,28,0.13,0.3,2.5,2.8,20,91,2.4,237,234,6,6.5,34,4
8/10/2017 6:00,8,10,2017,6,28,0.14,0.6,3,3.6,18,91,2.6,239,242,6.7,6.6,34,2
8/10/2017 7:00,8,10,2017,7,28,0.15,1.1,3.7,4.8,18,91,2.8,241,240,5.8,6.1,42,3
8/10/2017 8:00,8,10,2017,8,29,0.17,1.8,3.8,5.5,18,88,3,239,238,5.5,5.5,52,8
8/10/2017 9:00,8,10,2017,9,30,0.17,2.8,5.8,8.5,25,86,3,240,240,7.2,6.6,51,6
8/10/2017 10:00,8,10,2017,10,30,0.2,2.1,4.3,6.4,44,84,3.2,238,237,7.1,6.8,48,9
8/10/2017 11:00,8,10,2017,11,31,0.2,1.7,3.8,5.5,56,81,3.3,238,240,7.3,7,53,14
8/10/2017 12:00,8,10,2017,12,31,0.19,1.7,3.7,5.4,59,79,2.8,239,234,7.7,7,56,13
8/10/2017 13:00,8,10,2017,13,31,0.16,2,3.5,5.5,52,78,2.7,227,218,8,7.5,48,12
8/10/2017 14:00,8,10,2017,14,31,0.13,1.9,3.2,5,41,78,2.1,224,224,7,7.4,45,7
8/10/2017 15:00,8,10,2017,15,30,0.13,1.9,3.1,5,41,81,2,224,217,6.7,6.6,44,5
