TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
7/4/2017 17:00,7,4,2017,17,28,0.05,1.1,6,7.1,23,95,3.6,193,194,4.4,4.1,32,7
7/4/2017 18:00,7,4,2017,18,28,0.05,0.9,6.1,7,27,96,3.7,192,191,5.1,4.2,30,9
7/4/2017 19:00,7,4,2017,19,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,204,4.7,9.3,28,8
7/4/2017 20:00,7,4,2017,20,28,0.05,0.4,4.6,5,22,96,2.5,203,204,4.8,4.9,20,1
7/4/2017 21:00,7,4,2017,21,28,0.04,0.2,4.1,4.3,22,96,2.5,208,214,3,3.9,18,3
7/4/2017 22:00,7,4,2017,22,28,0.05,0.3,3.9,4.3,19,96,2.6,215,207,3.6,3.4,21,5
7/4/2017 23:00,7,4,2017,23,28,0.05,0.3,5.1,5.5,16,95,2.4,214,217,3.3,3.3,21,1
7/5/2017 0:00,7,5,2017,0,27,0.06,0.5,5.5,6,17,96,2.9,210,212,3.3,3.1,25,1
7/5/2017 1:00,7,5,2017,1,27,0.06,0.5,5.8,6.2,17,96,2.3,212,213,3.7,3.4,25,3
7/5/2017 2:00,7,5,2017,2,27,0.05,0.5,5,5.5,15,96,2.3,208,208,3.7,3.4,23,6
7/5/2017 3:00,7,5,2017,3,27,0.05,0.6,4.2,4.8,13,96,2.5,207,210,3.6,3.6,21,3
7/5/2017 4:00,7,5,2017,4,27,0.05,0.4,4.9,5.3,9.7,96,2.5,203,202,3.3,3.3,21,3
7/5/2017 5:00,7,5,2017,5,27,0.07,0.7,6.6,7.3,8.2,96,2.9,194,197,3.4,3.2,23,1
7/5/2017 6:00,7,5,2017,6,27,0.07,1.7,5.5,7.2,10,96,3,204,203,3.7,3.3,23,1
7/5/2017 7:00,7,5,2017,7,29,0.09,2.3,4.3,6.7,14,90,2.9,207,206,2.6,2.8,27,5
7/5/2017 8:00,7,5,2017,8,30,0.11,2.9,5.5,8.3,17,84,3.3,186,126,1.8,1.4,27,6
7/5/2017 9:00,7,5,2017,9,30,0.11,3.3,5.8,9.2,20,86,4,157,174,2.4,2,28,7
7/5/2017 10:00,7,5,2017,10,29,0.11,2.1,5,7,31,93,3.6,190,194,4.4,3.4,28,10
7/5/2017 11:00,7,5,2017,11,28,0.09,0.8,2.3,3,38,94,2.9,196,191,2.7,3.8,28,11
7/5/2017 12:00,7,5,2017,12,28,11,11,11,11,14,87,11,192,186,3.1,2.9,11,8
7/5/2017 13:00,7,5,2017,13,29,0.06,11,11,11,11,84,2.8,188,198,3.6,3.4,11,7
7/5/2017 14:00,7,5,2017,14,29,0.06,10,10,10,10,85,2.5,197,201,5.9,5.1,10,10
7/5/2017 15:00,7,5,2017,15,28,0.05,10,10,10,10,88,10,201,201,5.2,5.3,19,11
7/5/2017 16:00,7,5,2017,16,28,10,10,10,10,23,85,2,201,199,4.7,4.7,21,4
7/5/2017 17:00,7,5,2017,17,28,0.07,11,11,11,23,85,1.7,205,204,3.2,4,21,1
7/5/2017 18:00,7,5,2017,18,28,0.08,10,10,10,23,87,2,201,201,3.5,3.2,18,1
7/5/2017 19:00,7,5,2017,19,28,0.08,0.8,4.4,5.2,20,89,2,197,200,3.5,3.2,16,2
7/5/2017 20:00,7,5,2017,20,28,0.12,1,4.4,5.4,18,85,2.3,206,212,3,3.2,24,7
7/5/2017 21:00,7,5,2017,21,28,0.12,1.2,5.1,6.2,17,85,2.6,205,203,3,2.8,28,11
7/5/2017 22:00,7,5,2017,22,27,0.09,1.3,4.3,5.5,17,90,2.1,197,195,3.5,3.3,26,4
7/5/2017 23:00,7,5,2017,23,27,0.08,1.6,3.5,5.1,16,89,2.3,199,202,2.4,2.8,23,1
7/6/2017 0:00,7,6,2017,0,27,0.08,1.7,3.4,5.1,15,86,1.7,195,198,1.6,1.8,20,2
7/6/2017 1:00,7,6,2017,1,27,0.08,1.8,5,6.8,12,86,3.4,193,194,2.5,1.8,23,3
7/6/2017 2:00,7,6,2017,2,27,0.1,1.9,5.9,7.8,9.5,87,3.7,197,194,1,1.5,24,3
7/6/2017 3:00,7,6,2017,3,26,0.12,0.4,14,14,3.6,89,4.5,193,133,0.7,1.3,30,1
7/6/2017 4:00,7,6,2017,4,26,0.13,0.8,13,14,2.2,92,4.1,266,227,1.3,0.8,35,1
7/6/2017 5:00,7,6,2017,5,26,0.15,6.8,14,21,1.4,92,4.2,265,258,0.7,0.7,32,8
7/6/2017 6:00,7,6,2017,6,26,0.18,6.7,11,17,5.1,91,4,105,156,1.1,0.4,33,8
7/6/2017 7:00,7,6,2017,7,27,0.17,7.9,9,17,11,87,5,171,173,2,1.5,37,5
7/6/2017 8:00,7,6,2017,8,28,12,12,12,12,18,83,12,176,164,2,1.8,35,6
7/6/2017 9:00,7,6,2017,9,29,12,12,12,12,25,81,12,12,169,2.5,12,32,8
7/6/2017 10:00,7,6,2017,10,30,0.17,12,12,12,39,76,3.9,159,114,1.9,1.9,12,10
7/6/2017 11:00,7,6,2017,11,30,0.15,1.6,4.2,5.8,48,74,3.5,179,177,2,1.7,31,12
7/6/2017 12:00,7,6,2017,12,30,0.15,1.4,2.9,4.3,54,74,3.6,183,177,2.4,2.4,30,11
7/6/2017 13:00,7,6,2017,13,30,0.12,1.3,2.6,3.9,61,78,3.8,192,192,3.1,3,28,10
7/6/2017 14:00,7,6,2017,14,30,0.11,1.3,2.4,3.8,66,82,3.9,191,189,3,3,31,10
7/6/2017 15:00,7,6,2017,15,30,0.11,1.4,2.8,4.2,68,82,4,185,180,3,2.9,37,13
7/6/2017 16:00,7,6,2017,16,30,0.1,1.4,2.7,4.1,62,82,3.7,182,188,2.6,2.8,38,13
7/6/2017 17:00,7,6,2017,17,29,0.1,1.5,2.6,4,55,84,3.7,189,189,2.6,2.9,35,7
7/6/2017 18:00,7,6,2017,18,28,0.1,1.4,3.2,4.6,54,87,3.6,193,194,3.8,3.3,29,2
7/6/2017 19:00,7,6,2017,19,28,0.09,1.4,3.1,4.5,50,89,3.5,194,196,4.5,4.1,25,3
7/6/2017 20:00,7,6,2017,20,28,0.09,1.5,2.6,4.1,41,86,3.4,203,207,4.2,4,25,5
7/6/2017 21:00,7,6,2017,21,28,0.09,1.3,2.7,3.9,41,86,3.9,213,221,4,3.8,30,5
7/6/2017 22:00,7,6,2017,22,28,0.1,1.6,4.9,6.5,35,85,3.6,219,217,4.1,4,28,5
7/6/2017 23:00,7,6,2017,23,28,0.09,1.8,3.4,5.2,41,85,3.9,216,214,3.3,3.6,27,5
7/7/2017 0:00,7,7,2017,0,28,0.11,1.7,3.7,5.4,39,87,4.7,211,206,2.7,2.9,33,5
7/7/2017 1:00,7,7,2017,1,27,0.1,1.8,4.8,6.6,35,90,2.3,207,207,3.6,3,35,5
7/7/2017 2:00,7,7,2017,2,27,0.08,1.7,4.2,5.9,27,91,2,203,201,4.7,4.4,30,5
7/7/2017 3:00,7,7,2017,3,27,0.08,0.3,3.7,4.1,15,90,1.7,206,205,4.3,4.1,24,5
7/7/2017 4:00,7,7,2017,4,27,0.08,0.3,4.5,4.8,14,92,1.8,206,204,3.3,3.4,20,5
7/7/2017 5:00,7,7,2017,5,27,0.07,0.4,3.8,4.1,14,93,1.5,204,205,4.5,3.9,24,5
7/7/2017 6:00,7,7,2017,6,27,0.05,1.1,3,4.1,14,92,1.9,205,207,3.3,3.4,27,5
7/7/2017 7:00,7,7,2017,7,28,0.06,1.4,2.4,3.9,17,88,1.8,194,197,4.2,4,24,5
7/7/2017 8:00,7,7,2017,8,28,0.05,1.4,1.8,3.2,22,83,2.3,196,199,4.5,3.9,20,5
7/7/2017 9:00,7,7,2017,9,29,0.06,1.4,1.6,2.9,26,83,1.7,197,194,3.9,4.2,19,5
7/7/2017 10:00,7,7,2017,10,28,0.05,0.9,0.9,1.8,32,85,1.7,196,200,4.2,4.6,22,5
7/7/2017 11:00,7,7,2017,11,29,0.05,1,1.1,2.1,34,82,1.8,199,197,5.9,5,25,5
7/7/2017 12:00,7,7,2017,12,30,0.05,0.9,0.7,1.5,33,78,2.2,198,197,6.1,6,21,5
7/7/2017 13:00,7,7,2017,13,30,0.06,1,0.9,1.9,32,74,1.5,203,197,6.4,6,21,5
7/7/2017 14:00,7,7,2017,14,30,10,1,0.9,1.9,32,74,1.6,203,204,5.4,5.7,24,5
7/7/2017 15:00,7,7,2017,15,30,0.06,1.2,1.2,2.4,31,76,1.8,201,200,7.2,6.1,24,5
7/7/2017 16:00,7,7,2017,16,30,0.06,1,1.2,2.2,32,76,1.6,202,208,5.8,6.6,25,5
7/7/2017 17:00,7,7,2017,17,29,0.06,1.2,1.3,2.5,31,78,1.5,201,207,5.6,6.1,21,5
7/7/2017 18:00,7,7,2017,18,29,0.06,1.2,1.5,2.7,26,80,2.3,208,204,5.9,5.1,18,5
7/7/2017 19:00,7,7,2017,19,29,0.05,0.9,2.1,3,23,82,1.8,202,199,5.1,5.3,20,5
7/7/2017 20:00,7,7,2017,20,28,0.05,0.8,1.1,1.9,26,86,1.5,202,201,4.9,4.5,19,5
7/7/2017 21:00,7,7,2017,21,28,0.05,1,2,2.9,21,86,1.9,208,208,4.5,4.4,17,5
7/7/2017 22:00,7,7,2017,22,28,0.05,1.1,2.3,3.4,22,88,1.7,207,208,4.1,4.2,24,5
7/7/2017 23:00,7,7,2017,23,27,9,1,1.8,2.8,21,90,1.6,214,214,4.6,3.9,21,5
7/8/2017 0:00,7,8,2017,0,27,0.05,1.1,3.2,4.3,19,90,1.4,213,212,4,4,14,5
7/8/2017 1:00,7,8,2017,1,27,0.04,1.1,3.7,4.8,19,90,2.6,212,213,3.8,4,19,5
7/8/2017 2:00,7,8,2017,2,27,0.05,1,3.8,4.9,18,91,2.4,208,208,4.7,4.3,21,5
7/8/2017 3:00,7,8,2017,3,27,0.06,0,4.2,4.2,17,88,2.4,213,216,4.6,4.4,23,5
7/8/2017 4:00,7,8,2017,4,27,0.06,0.3,3.5,3.8,17,85,2.2,213,217,3.5,3.7,19,5
7/8/2017 5:00,7,8,2017,5,26,0.08,0.3,3.9,4.2,17,86,2.3,215,212,3.6,3.6,15,5
7/8/2017 6:00,7,8,2017,6,27,0.09,0.6,3.5,4.1,17,84,2.4,211,209,3.7,3.6,20,5
7/8/2017 7:00,7,8,2017,7,27,0.11,1,4.2,5.2,16,84,2.7,209,209,3.3,3.4,19,5
7/8/2017 8:00,7,8,2017,8,27,0.1,1.6,4.6,6.2,18,85,3,207,207,3.8,3.5,16,5
7/8/2017 9:00,7,8,2017,9,27,0.1,1.2,3.4,4.6,25,84,2.9,210,210,3.8,3.5,16,5
7/8/2017 10:00,7,8,2017,10,28,0.12,1,3.5,4.5,37,82,2.9,202,201,4.3,3.6,20,5
7/8/2017 11:00,7,8,2017,11,29,0.09,0.6,2.4,3,45,81,2.9,197,198,4.6,4.5,23,12
7/8/2017 12:00,7,8,2017,12,29,0.08,0.5,2.1,2.6,49,79,3,201,199,5.2,4.9,22,11
7/8/2017 13:00,7,8,2017,13,29,0.08,0.3,1.7,1.9,50,78,2.7,201,200,4.8,5.2,22,11
7/8/2017 14:00,7,8,2017,14,29,0.07,0.4,1.4,1.8,47,85,2.5,197,201,4.3,3.6,23,16
7/8/2017 15:00,7,8,2017,15,28,0.06,0.3,1.5,1.8,47,86,2.6,200,202,4.5,5.1,26,3
7/8/2017 16:00,7,8,2017,16,28,0.06,0.5,1.7,2.2,46,87,2.8,201,202,5.5,5.5,29,8
7/8/2017 17:00,7,8,2017,17,28,0.07,0.6,2.1,2.7,48,87,3.1,203,205,5.8,5.7,31,8
7/8/2017 18:00,7,8,2017,18,28,0.07,0.4,2.5,2.9,47,87,3.1,205,204,4.5,4.9,32,9
7/8/2017 19:00,7,8,2017,19,28,0.07,0.5,2.5,3,39,87,2.8,204,202,5.6,5.3,28,5
7/8/2017 20:00,7,8,2017,20,28,0.05,0.6,2,2.6,27,86,2.5,209,209,4.7,4.6,23,1
7/8/2017 21:00,7,8,2017,21,28,0.05,0.5,2,2.5,24,85,2.5,215,209,3.9,4.2,20,2
7/8/2017 22:00,7,8,2017,22,27,0.05,0.5,3.6,4.1,21,88,2.7,210,205,3.8,3.8,19,1
7/8/2017 23:00,7,8,2017,23,27,0.05,0.4,3.7,4.1,21,92,2.7,207,210,3.2,3.4,20,2
7/9/2017 0:00,7,9,2017,0,27,0.08,0.5,4.8,5.4,18,89,4.1,208,203,3.7,3.4,29,3
7/9/2017 1:00,7,9,2017,1,27,0.14,0.6,8.9,9.4,11,87,3,208,213,4.9,4.2,32,3
7/9/2017 2:00,7,9,2017,2,27,0.07,0.5,5.1,5.6,18,92,2.6,206,208,4,4.3,30,5
7/9/2017 3:00,7,9,2017,3,27,0.06,0.3,4.7,5,17,94,2.7,206,205,4.7,4.7,31,4
7/9/2017 4:00,7,9,2017,4,27,0.01,0.3,4.3,4.6,16,94,2.9,210,208,4.2,3.9,27,4
7/9/2017 5:00,7,9,2017,5,27,0.02,0.4,4.9,5.3,14,95,3,208,210,3.9,4.1,23,3
7/9/2017 6:00,7,9,2017,6,27,0.01,0.9,5.3,6.2,14,94,2.9,210,209,3.7,3.7,24,4
7/9/2017 7:00,7,9,2017,7,27,0.02,1.4,4.1,5.5,16,92,3.2,202,203,5.2,4.4,19,3
7/9/2017 8:00,7,9,2017,8,28,0.02,2.5,5,7.5,17,88,3.6,199,197,4.6,4.6,20,4
7/9/2017 9:00,7,9,2017,9,29,0.03,1.8,4.4,6.2,27,85,4,200,198,5,4.6,35,10
7/9/2017 10:00,7,9,2017,10,29,0.06,1.3,4.5,5.8,44,82,4.3,199,202,4.4,4.6,44,12
7/9/2017 11:00,7,9,2017,11,29,0.06,0.9,4.4,5.3,55,80,3.7,197,195,5.3,4.8,45,12
7/9/2017 12:00,7,9,2017,12,30,0.03,0.6,3.1,3.7,51,79,2.9,198,201,5.9,5.8,42,19
7/9/2017 13:00,7,9,2017,13,30,0.01,0.6,2,2.5,43,81,2.1,201,201,4.8,5,35,14
7/9/2017 14:00,7,9,2017,14,29,-0.01,0.5,1.9,2.4,35,82,1.9,197,199,6.3,4.9,31,10
7/9/2017 15:00,7,9,2017,15,29,-0.02,0.6,2.2,2.8,34,84,2.5,200,200,5.8,6,32,9
7/9/2017 16:00,7,9,2017,16,29,-0.02,0.7,2.3,3,31,84,2.3,201,204,6.7,6.1,29,4
7/9/2017 17:00,7,9,2017,17,29,-0.01,0.7,2.1,2.8,22,80,2.1,201,201,6.5,6.8,27,1
7/9/2017 18:00,7,9,2017,18,28,-0.02,0.6,2.5,3.1,16,81,2,205,206,6.6,6.6,28,2
7/9/2017 19:00,7,9,2017,19,28,-0.01,0.4,3.4,3.8,14,83,2.1,205,208,5.2,5.8,26,1
7/9/2017 20:00,7,9,2017,20,28,-0.01,0.5,3.5,3.9,14,84,2,210,211,5.6,5.4,22,1
7/9/2017 21:00,7,9,2017,21,28,-0.01,0.4,3,3.4,16,86,2.1,207,214,4.5,5,20,1
7/9/2017 22:00,7,9,2017,22,27,-0.01,0.4,3.6,4,15,88,2.3,212,219,4.1,4.6,16,1
7/9/2017 23:00,7,9,2017,23,27,-0.01,0.7,3.3,4,14,88,1.9,215,216,4.2,4.2,20,2
7/10/2017 0:00,7,10,2017,0,27,9,0.5,3.1,3.5,12,88,1.8,212,210,4.6,4.2,24,4
7/10/2017 1:00,7,10,2017,1,27,-0.01,0.2,3.9,4.1,10,90,2,209,210,4.7,4.9,21,1
7/10/2017 2:00,7,10,2017,2,27,0,0.5,4.8,5.3,8.4,90,2.4,208,208,5.3,5.4,17,1
7/10/2017 3:00,7,10,2017,3,27,0.01,0.3,5.8,6.1,6.9,90,2.8,206,204,5.3,5,18,1
7/10/2017 4:00,7,10,2017,4,26,0.09,0.1,7.1,7.2,6.6,91,2.6,207,211,4.9,5.3,24,1
7/10/2017 5:00,7,10,2017,5,27,0.1,0.4,5.8,6.2,7.8,91,2.6,213,216,4.2,4.6,21,1
7/10/2017 6:00,7,10,2017,6,27,0.09,1.8,5,6.9,8.2,88,2.9,216,223,4.4,4.3,20,1
7/10/2017 7:00,7,10,2017,7,28,0.11,3.8,5.7,9.5,9.5,84,3.3,216,208,4.2,4,23,3
7/10/2017 8:00,7,10,2017,8,28,0.12,3.4,5.5,8.9,14,81,3.4,204,203,5.5,4.7,25,3
7/10/2017 9:00,7,10,2017,9,29,0.11,2.5,5.6,8.1,22,81,3.4,205,203,6,5.4,26,5
7/10/2017 10:00,7,10,2017,10,29,0.09,1.2,4.3,5.5,37,76,3.1,204,205,5.6,5.6,25,8
7/10/2017 11:00,7,10,2017,11,30,0.08,0.5,2.8,3.3,42,75,2.2,201,197,5.7,5.9,28,6
