TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
6/4/2017 7:00,6,4,2017,7,22,0.16,0.5,1.9,2.4,56,96,1.8,54,56,4.3,4.1,24,2
6/4/2017 8:00,6,4,2017,8,22,0.18,0.7,2.3,3,54,96,1.8,57,66,3.5,3.6,25,6
6/4/2017 9:00,6,4,2017,9,22,0.18,2.4,3.1,5.5,53,96,1.7,56,59,3.9,3.6,22,5
6/4/2017 10:00,6,4,2017,10,21,0.18,0.9,3.2,4.1,53,96,1.9,54,54,3.6,3.8,15,1
6/4/2017 11:00,6,4,2017,11,21,0.19,0.7,2.8,3.6,54,96,1.7,57,55,4.4,3.5,10,2
6/4/2017 12:00,6,4,2017,12,21,0.19,0.8,2.8,3.7,56,96,1.6,57,54,4.6,4.1,14,5
6/4/2017 13:00,6,4,2017,13,21,0.2,0.6,2.9,3.5,56,96,1.5,54,55,5.2,4.4,21,3
6/4/2017 14:00,6,4,2017,14,22,0.2,0.8,2.6,3.4,58,95,1.6,54,53,4.9,4.5,26,7
6/4/2017 15:00,6,4,2017,15,21,0.19,0.8,2.3,3,57,96,1.7,55,53,4.4,4.1,31,9
6/4/2017 16:00,6,4,2017,16,21,0.2,0.5,3.4,3.9,59,96,1.7,54,59,4.4,4,32,11
6/4/2017 17:00,6,4,2017,17,21,0.2,0.6,3.5,4.1,61,95,2,56,54,3.7,3.2,37,12
6/4/2017 18:00,6,4,2017,18,21,0.2,0.6,3.9,4.5,58,94,1.8,62,72,3,2.4,42,12
6/4/2017 19:00,6,4,2017,19,21,0.19,0.4,3.6,4.1,57,95,1.7,56,54,3.8,2.8,39,12
6/4/2017 20:00,6,4,2017,20,21,0.18,0.5,3.1,3.6,57,95,1.7,61,71,4.1,2.8,35,13
6/4/2017 21:00,6,4,2017,21,21,0.17,0.5,2.3,2.8,58,96,1.6,58,61,3.3,2.8,30,14
6/4/2017 22:00,6,4,2017,22,21,0.16,0.4,2.3,2.6,58,96,1.8,61,60,3.1,1.9,26,11
6/4/2017 23:00,6,4,2017,23,21,0.17,0.4,2.4,2.8,56,95,1.8,58,53,3.3,1.6,29,12
6/5/2017 0:00,6,5,2017,0,21,0.17,0.4,2.3,2.7,56,92,1.5,55,58,3.3,2.7,32,13
6/5/2017 1:00,6,5,2017,1,21,0.16,0.4,2.2,2.6,55,90,2.2,61,55,3.1,2.4,29,11
6/5/2017 2:00,6,5,2017,2,21,0.17,0.3,2.3,2.6,53,90,2,58,55,2.7,2,29,12
6/5/2017 3:00,6,5,2017,3,21,0.17,0.5,1.9,2.5,52,91,2.1,64,66,2.8,2.1,37,12
6/5/2017 4:00,6,5,2017,4,21,0.16,0.4,2.2,2.6,51,91,2.2,61,56,3.5,2.3,39,11
6/5/2017 5:00,6,5,2017,5,21,0.19,0.4,2,2.4,50,92,2.2,55,59,2.6,2,37,11
6/5/2017 6:00,6,5,2017,6,21,0.23,0.6,2.8,3.4,46,92,2.3,64,81,2.2,1.3,37,12
6/5/2017 7:00,6,5,2017,7,21,0.27,1,4.4,5.4,45,90,2.3,64,74,2.4,1.6,31,17
6/5/2017 8:00,6,5,2017,8,22,0.28,1.5,5.6,7.1,43,90,2.9,49,50,2.5,2,32,17
6/5/2017 9:00,6,5,2017,9,21,0.25,1.3,6.4,7.7,43,91,3.2,43,44,2.3,1.8,32,12
6/5/2017 10:00,6,5,2017,10,21,0.23,1.4,5.3,6.6,45,96,1.9,45,47,2.1,1.9,33,11
6/5/2017 11:00,6,5,2017,11,21,0.21,1.2,4.1,5.3,47,96,1.8,41,39,2.3,1.9,36,13
6/5/2017 12:00,6,5,2017,12,22,0.22,1,3.3,4.3,51,95,2,46,49,2.5,2.3,43,12
6/5/2017 13:00,6,5,2017,13,23,0.25,1.2,3.7,4.9,54,90,1.9,48,47,2.4,2.5,40,8
6/5/2017 14:00,6,5,2017,14,23,0.22,1.1,4.4,5.5,56,88,2.2,43,44,2.8,2.2,31,6
6/5/2017 15:00,6,5,2017,15,23,0.21,1.4,4.6,6,56,87,2.5,43,42,3,2.7,26,11
6/5/2017 16:00,6,5,2017,16,23,0.24,1.3,6.9,8.3,52,86,2.6,56,77,1.6,1.7,26,8
6/5/2017 17:00,6,5,2017,17,23,0.37,1.4,6,7.5,52,87,2.1,58,53,2.6,2,24,4
6/5/2017 18:00,6,5,2017,18,22,0.27,1.2,4.5,5.7,50,92,1.8,60,65,2.4,2.1,24,11
6/5/2017 19:00,6,5,2017,19,22,0.18,0.8,2.7,3.5,50,95,2.1,60,55,2.4,2,27,11
6/5/2017 20:00,6,5,2017,20,22,0.17,0.9,2.8,3.7,49,96,1.9,50,48,2,2,23,7
6/5/2017 21:00,6,5,2017,21,22,0.2,0.4,3.9,4.3,46,96,1.9,54,62,1.9,1.7,16,5
6/5/2017 22:00,6,5,2017,22,22,0.2,0.6,4.3,4.9,42,96,2,52,50,2.5,2.1,24,5
6/5/2017 23:00,6,5,2017,23,23,0.2,0.6,4.4,4.9,39,96,2,78,277,0.7,0.9,30,5
6/6/2017 0:00,6,6,2017,0,23,0.21,0.4,3.7,4.1,38,96,2.4,50,11,0.5,0.8,29,12
6/6/2017 1:00,6,6,2017,1,23,0.2,0.5,2.7,3.2,36,96,2.2,25,220,0.5,0.3,34,12
6/6/2017 2:00,6,6,2017,2,23,0.21,0.5,2.8,3.3,33,96,2,299,242,0.5,0.3,33,13
6/6/2017 3:00,6,6,2017,3,23,0.19,1.7,13,15,28,96,2.6,246,228,0.9,0.5,32,11
6/6/2017 4:00,6,6,2017,4,23,0.19,0.6,15,16,19,96,2.4,205,191,1.2,1,32,11
6/6/2017 5:00,6,6,2017,5,22,0.19,0.4,5.8,6.1,28,96,2.2,234,226,1.6,0.4,32,12
6/6/2017 6:00,6,6,2017,6,23,0.18,0.5,4.1,4.6,34,96,2.1,206,204,3,2.2,31,10
6/6/2017 7:00,6,6,2017,7,23,0.18,0.5,3.3,3.8,38,96,2.2,212,216,2.2,2.3,24,8
6/6/2017 8:00,6,6,2017,8,24,0.18,0.7,3.1,3.9,39,96,2.1,211,200,3.6,2.8,26,6
6/6/2017 9:00,6,6,2017,9,25,0.16,0.5,2.5,3,45,92,2.3,208,210,4.5,4,25,7
6/6/2017 10:00,6,6,2017,10,26,0.17,0.7,2.8,3.5,51,86,2.4,206,198,5.9,4.3,23,11
6/6/2017 11:00,6,6,2017,11,26,0.17,0.4,2.5,3,53,85,2.3,200,206,5.3,5.6,26,14
6/6/2017 12:00,6,6,2017,12,27,0.15,0.5,2,2.5,51,85,2.4,197,198,6,5.8,26,13
6/6/2017 13:00,6,6,2017,13,27,0.14,0.4,1.8,2.2,51,85,2.4,202,204,7.4,6.6,31,11
6/6/2017 14:00,6,6,2017,14,28,0.11,0.4,1.5,1.9,43,83,2.4,204,200,6.4,6.6,29,9
6/6/2017 15:00,6,6,2017,15,28,0.1,0.5,1.7,2.3,37,85,2.5,200,196,6,5.5,27,6
6/6/2017 16:00,6,6,2017,16,28,0.08,0.5,1.8,2.4,26,83,2.5,204,207,6.3,5.9,27,6
6/6/2017 17:00,6,6,2017,17,27,0.08,0.7,2.5,3.2,24,85,2.5,208,210,5.6,5.9,25,6
6/6/2017 18:00,6,6,2017,18,27,0.08,0.5,2.7,3.2,22,87,2.6,208,208,6,6.1,25,6
6/6/2017 19:00,6,6,2017,19,27,0.08,0.4,2.6,3,25,89,2.5,208,206,6,5.8,26,5
6/6/2017 20:00,6,6,2017,20,26,0.08,0.3,3.2,3.5,25,91,2.6,206,204,5.8,5.6,26,6
6/6/2017 21:00,6,6,2017,21,26,0.08,0.4,4.2,4.6,23,93,3,202,200,6,5.8,30,8
6/6/2017 22:00,6,6,2017,22,26,0.09,1.5,6.5,8,19,94,3.5,201,199,4,4.7,34,11
6/6/2017 23:00,6,6,2017,23,26,0.12,0.2,7.1,7.3,18,94,3.7,204,200,5.1,4.4,35,18
6/7/2017 0:00,6,7,2017,0,26,0.15,0.4,8.1,8.5,14,94,3.8,207,206,4.1,4.6,41,22
6/7/2017 1:00,6,7,2017,1,26,0.18,0.6,10,11,13,94,4.2,199,191,3.3,3.3,55,24
6/7/2017 2:00,6,7,2017,2,26,0.19,0.4,9.2,9.6,12,94,4,204,208,3.9,3.6,57,24
6/7/2017 3:00,6,7,2017,3,26,0.18,0.5,11,12,9.5,95,3.9,199,193,1.7,2.6,53,21
6/7/2017 4:00,6,7,2017,4,26,0.22,0.7,11,11,9,95,3.7,200,189,1.8,2,53,23
6/7/2017 5:00,6,7,2017,5,25,0.19,1,11,12,6.5,95,3.4,200,200,2.2,2.4,51,24
6/7/2017 6:00,6,7,2017,6,25,0.2,2.3,8.8,11,9.8,96,3.4,213,223,3.2,3,54,21
6/7/2017 7:00,6,7,2017,7,26,0.26,3.3,8.1,11,17,95,3.6,223,219,3.2,3.7,67,30
6/7/2017 8:00,6,7,2017,8,27,0.28,3.6,9.3,13,24,89,3.3,188,185,3.5,3.1,78,42
6/7/2017 9:00,6,7,2017,9,27,0.19,2.4,7.5,9.9,30,87,3.5,172,163,3.1,2.9,70,41
6/7/2017 10:00,6,7,2017,10,28,0.19,1.4,6.7,8,43,84,3.6,191,190,2.6,2.6,61,34
6/7/2017 11:00,6,7,2017,11,29,0.19,1.4,8.6,10,53,80,3.8,175,170,2.7,2.7,65,33
6/7/2017 12:00,6,7,2017,12,29,0.19,0.6,5.9,6.5,68,80,3.7,182,191,3.5,3.3,67,34
6/7/2017 13:00,6,7,2017,13,27,0.17,0.5,5.1,5.6,70,86,3.4,198,194,3.6,4.1,65,34
6/7/2017 14:00,6,7,2017,14,28,0.17,0.4,6.6,7,59,86,3.2,162,43,2.7,0.8,59,32
6/7/2017 15:00,6,7,2017,15,26,0.26,1.1,7.3,8.4,61,93,2.6,52,56,4,3.4,53,31
6/7/2017 16:00,6,7,2017,16,25,0.36,1.2,7.7,8.9,66,95,2.2,54,48,3.6,3,57,29
6/7/2017 17:00,6,7,2017,17,24,0.41,1,6.5,7.5,64,96,2.1,61,50,3.9,3,54,26
6/7/2017 18:00,6,7,2017,18,24,0.35,0.9,5,5.9,65,96,2.1,54,57,2.8,3.2,47,19
6/7/2017 19:00,6,7,2017,19,24,0.35,0.5,5.3,5.8,60,96,2.4,57,56,2.9,2.4,41,11
6/7/2017 20:00,6,7,2017,20,24,0.35,0.8,7.3,8.1,60,96,2.9,51,49,3.4,3.5,48,13
6/7/2017 21:00,6,7,2017,21,24,0.35,0.8,4.7,5.5,67,96,2.4,54,50,3.4,2.9,53,18
6/7/2017 22:00,6,7,2017,22,23,0.35,0.5,4.1,4.6,67,96,2.4,51,50,3,2.9,58,24
6/7/2017 23:00,6,7,2017,23,23,0.35,0.6,4,4.6,67,96,2.1,57,52,3.4,2.6,65,24
6/8/2017 0:00,6,8,2017,0,23,0.35,0.5,4.1,4.6,66,96,2.5,51,50,3.6,3.5,60,20
6/8/2017 1:00,6,8,2017,1,23,0.35,0.5,3.6,4.1,69,96,2.1,53,55,3.6,3.3,53,21
6/8/2017 2:00,6,8,2017,2,23,9,0.4,3.6,4,71,96,2.1,52,49,3.8,3.4,54,22
6/8/2017 3:00,6,8,2017,3,23,0.33,0.6,2.1,2.7,71,96,2.3,54,56,2.8,2.7,61,25
6/8/2017 4:00,6,8,2017,4,23,0.35,0.5,2.5,3,72,95,2.6,56,48,2.9,2.6,55,24
6/8/2017 5:00,6,8,2017,5,23,0.35,0.4,2.4,2.8,72,95,2.4,51,57,2.5,2.3,50,23
6/8/2017 6:00,6,8,2017,6,23,0.37,0.4,3.2,3.6,69,94,2.7,52,54,2.7,2.1,55,24
6/8/2017 7:00,6,8,2017,7,24,0.42,0.8,5.3,6.1,67,93,2.3,50,49,3,2.5,56,19
6/8/2017 8:00,6,8,2017,8,24,0.43,0.9,6.3,7.2,68,91,2.4,49,49,3.2,2.9,55,26
6/8/2017 9:00,6,8,2017,9,25,0.4,1.3,6.7,8,70,87,2.7,51,57,2.9,3.1,54,30
6/8/2017 10:00,6,8,2017,10,26,0.38,1.5,6.7,8.2,73,82,3.3,50,47,3.6,3.3,47,23
6/8/2017 11:00,6,8,2017,11,26,0.38,1.2,5.2,6.4,80,81,2.8,52,55,3.4,3.3,53,19
6/8/2017 12:00,6,8,2017,12,26,0.39,0.8,4.1,4.9,83,79,2.8,56,52,3.5,3.2,53,19
6/8/2017 13:00,6,8,2017,13,26,0.41,0.9,4.5,5.4,85,79,2.9,53,53,3.7,3.5,52,22
6/8/2017 14:00,6,8,2017,14,26,0.46,0.9,4.9,5.8,87,80,2.7,50,49,3.6,3.6,57,26
6/8/2017 15:00,6,8,2017,15,25,0.4,0.7,5,5.7,88,82,2.8,52,48,3.6,3.4,51,25
6/8/2017 16:00,6,8,2017,16,24,0.4,1.1,7.2,8.3,84,85,2.9,49,48,3.8,3.5,48,21
6/8/2017 17:00,6,8,2017,17,24,0.41,0.8,5.1,5.8,89,88,2.8,48,47,3.7,3.7,51,19
6/8/2017 18:00,6,8,2017,18,24,0.39,0.6,4,4.6,88,89,2.6,50,48,3.2,3.4,51,25
6/8/2017 19:00,6,8,2017,19,24,0.37,0.5,3.7,4.2,84,90,2.7,51,49,3.3,2.7,55,32
6/8/2017 20:00,6,8,2017,20,23,0.36,0.6,3.1,3.7,80,90,2.6,55,51,2.7,2.1,52,27
6/8/2017 21:00,6,8,2017,21,23,0.35,0.6,2.7,3.3,77,92,2.3,61,64,2.9,1.8,48,23
6/8/2017 22:00,6,8,2017,22,23,0.34,0.4,2.5,2.9,76,92,2.2,61,77,2.4,1.5,57,25
6/8/2017 23:00,6,8,2017,23,24,0.35,0.3,2.3,2.6,76,90,1.9,52,53,2.8,2,61,27
6/9/2017 0:00,6,9,2017,0,24,0.35,0.5,2,2.5,79,89,2.3,51,48,2.4,1.7,53,24
6/9/2017 1:00,6,9,2017,1,23,0.35,0.3,2.6,2.9,72,92,2.6,42,34,2.5,1.5,49,19
6/9/2017 2:00,6,9,2017,2,23,0.34,0.3,2.2,2.5,71,91,2.6,43,47,2,1.4,48,25
6/9/2017 3:00,6,9,2017,3,23,0.35,0.5,3.8,4.3,63,92,2.7,305,318,1.1,0.8,49,27
6/9/2017 4:00,6,9,2017,4,23,0.32,0.3,3.2,3.5,57,94,2.5,19,15,1,0.6,53,27
6/9/2017 5:00,6,9,2017,5,23,0.33,0.5,3.3,3.8,55,94,2.3,297,281,1.3,0.8,58,32
6/9/2017 6:00,6,9,2017,6,24,0.36,0.8,6.8,7.6,50,93,2.4,235,227,0.5,0.6,60,35
6/9/2017 7:00,6,9,2017,7,24,0.43,2,15,17,43,90,3.2,54,91,1.1,0.4,63,32
6/9/2017 8:00,6,9,2017,8,25,0.44,3.1,14,17,41,88,3.4,216,188,1.2,0.9,61,31
6/9/2017 9:00,6,9,2017,9,25,0.37,1.3,5.8,7.1,55,88,2.8,188,195,3.6,2.7,56,33
6/9/2017 10:00,6,9,2017,10,25,0.31,0.7,2.5,3.2,70,88,2.6,193,194,2.8,3.1,61,35
6/9/2017 11:00,6,9,2017,11,25,0.3,0.5,2.1,2.6,69,88,2.4,195,195,3.9,3.1,61,31
6/9/2017 12:00,6,9,2017,12,25,0.3,0.5,1.7,2.2,67,89,2.6,193,186,2.2,3,53,26
6/9/2017 13:00,6,9,2017,13,25,0.29,0.5,2,2.5,65,89,2.7,186,186,2.6,2.4,53,25
6/9/2017 14:00,6,9,2017,14,26,0.29,0.4,1.3,1.7,63,88,2.5,192,193,3.5,3.2,49,25
6/9/2017 15:00,6,9,2017,15,26,0.28,0.5,2.7,3.2,75,88,3.1,189,190,4,3.7,48,27
6/9/2017 16:00,6,9,2017,16,26,0.25,0.6,2,2.6,66,89,2.8,193,195,3.8,3.8,51,25
6/9/2017 17:00,6,9,2017,17,26,0.23,0.2,2.1,2.3,62,91,3,191,191,3,3.3,41,25
6/9/2017 18:00,6,9,2017,18,26,0.22,0.6,4.2,4.8,56,93,3.5,191,194,3.7,3.4,36,26
6/9/2017 19:00,6,9,2017,19,26,0.22,0.4,2.7,3.1,59,93,3.2,196,197,1.7,3.1,42,26
6/9/2017 20:00,6,9,2017,20,26,0.25,0.5,4.2,4.7,49,92,3.4,139,119,1.6,0.7,51,26
6/9/2017 21:00,6,9,2017,21,25,0.23,0.5,4,4.5,46,93,3.1,87,55,1.9,1.1,48,28
6/9/2017 22:00,6,9,2017,22,25,0.21,0.6,3.2,3.8,51,94,3.4,88,88,2,1.8,48,27
6/9/2017 23:00,6,9,2017,23,25,0.21,0.5,2.6,3,48,95,3.6,121,133,1.9,1.6,48,23
6/10/2017 0:00,6,10,2017,0,25,0.19,0.3,2.2,2.5,43,96,3.6,168,198,2.3,1.5,43,20
6/10/2017 1:00,6,10,2017,1,25,0.17,0.4,3.4,3.9,32,96,4.1,206,211,3.4,3.1,41,21
6/10/2017 2:00,6,10,2017,2,25,0.15,0.4,11,11,19,96,3.7,215,215,2.7,3.3,37,23
6/10/2017 3:00,6,10,2017,3,25,0.15,0.3,7.1,7.4,23,96,3.3,214,219,3,2.5,38,25
6/10/2017 4:00,6,10,2017,4,25,0.17,0.3,6.7,7,21,96,3.7,210,206,3.2,2.7,46,24
6/10/2017 5:00,6,10,2017,5,25,0.17,0.4,6.4,6.8,21,96,3.1,211,214,3.7,3.4,50,23
6/10/2017 6:00,6,10,2017,6,25,0.16,0.6,4.6,5.2,22,96,3.1,209,209,3.7,3.5,45,23
6/10/2017 7:00,6,10,2017,7,26,0.17,1.1,4.6,5.7,22,95,3.6,210,212,3.8,3.8,43,19
6/10/2017 8:00,6,10,2017,8,27,0.18,1.9,6,8,25,89,4.9,210,194,3.3,3.5,45,20
6/10/2017 9:00,6,10,2017,9,28,0.2,1.8,6.3,8.2,33,87,4.5,194,194,3.9,3.7,45,19
6/10/2017 10:00,6,10,2017,10,28,0.17,0.7,5.2,5.9,48,82,4.5,199,207,5.1,4.7,50,20
