TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
10/1/2016 16:00,10,1,2016,16,28,0.11,1.2,2.2,3.4,23,88,2.2,136,136,2,0.9,22,11
10/1/2016 17:00,10,1,2016,17,28,0.09,1.3,1.8,3.1,22,90,2.3,150,148,2.1,1,24,6
10/1/2016 18:00,10,1,2016,18,27,0.08,1,1.5,2.5,20,90,2.3,151,154,2.2,1.1,28,3
10/1/2016 19:00,10,1,2016,19,27,0.07,0.4,0.9,1.3,18,90,2.2,162,162,2.4,1.1,32,4
10/1/2016 20:00,10,1,2016,20,27,0.06,0.5,0.8,1.4,17,91,2.1,151,135,2.3,1.3,32,5
10/1/2016 21:00,10,1,2016,21,27,0.05,0.3,1.5,1.9,16,91,2.3,153,150,2.7,1.2,27,9
10/1/2016 22:00,10,1,2016,22,27,0.04,0.3,1.7,2,14,91,2.4,149,150,2.4,1.3,22,5
10/1/2016 23:00,10,1,2016,23,27,0.04,0.1,1.7,1.8,13,92,2.8,173,195,3.3,1.5,19,1
10/2/2016 0:00,10,2,2016,0,27,0.05,0.1,1.4,1.5,16,92,3.3,187,186,3,1.7,21,6
10/2/2016 1:00,10,2,2016,1,27,0.04,0,2.1,2,14,91,2.9,120,116,2.3,1.5,20,8
10/2/2016 2:00,10,2,2016,2,27,0.04,0.2,2.3,2.4,13,91,3,128,143,2.6,1.2,22,8
10/2/2016 3:00,10,2,2016,3,27,0.04,0.6,2.2,2.8,15,91,2.9,170,156,2.5,0.9,21,10
10/2/2016 4:00,10,2,2016,4,27,0.05,0.5,1.6,2.1,15,91,2.6,180,164,2.9,1.3,19,5
10/2/2016 5:00,10,2,2016,5,27,0.05,0.6,1.4,2,14,90,2.8,177,175,2.5,1.1,25,5
10/2/2016 6:00,10,2,2016,6,27,0.06,0.8,2.3,3.1,13,90,2.8,195,194,2.6,1.2,27,8
10/2/2016 7:00,10,2,2016,7,27,0.07,1.2,1.6,2.7,14,88,2.5,194,199,2.7,1.2,26,9
10/2/2016 8:00,10,2,2016,8,27,0.07,1.3,1.5,2.8,15,87,2.6,177,156,2.7,1.3,24,9
10/2/2016 9:00,10,2,2016,9,28,0.08,2.1,2.2,4.3,17,85,3,149,136,2,1,24,7
10/2/2016 10:00,10,2,2016,10,28,0.09,1.4,2.3,3.7,19,84,2.8,129,155,1.7,0.8,28,7
10/2/2016 11:00,10,2,2016,11,28,0.09,1.7,1.8,3.6,21,83,2.5,125,123,1.8,0.9,28,14
10/2/2016 12:00,10,2,2016,12,29,0.09,1.5,1.6,3.1,23,82,2.4,124,121,1.8,1,26,21
10/2/2016 13:00,10,2,2016,13,29,0.12,1.6,2.1,3.6,24,81,2.4,125,125,1.3,0.7,26,19
10/2/2016 14:00,10,2,2016,14,29,0.09,1.4,2.2,3.7,24,81,2.4,112,119,1.5,0.7,24,15
10/2/2016 15:00,10,2,2016,15,28,0.11,2.4,3.3,5.7,24,82,2.4,113,102,1.5,0.6,24,12
10/2/2016 16:00,10,2,2016,16,28,0.07,1.2,1.7,2.9,26,85,2.3,184,206,2.1,0.8,23,6
10/2/2016 17:00,10,2,2016,17,27,0.08,1,1.8,2.9,27,87,2.5,192,195,2,0.7,18,2
10/2/2016 18:00,10,2,2016,18,27,0.07,0.5,1.6,2.1,27,88,2.4,178,136,1.8,0.6,18,3
10/2/2016 19:00,10,2,2016,19,27,0.06,0.6,1.6,2.2,24,87,2.6,132,107,1.2,0.5,17,9
10/2/2016 20:00,10,2,2016,20,27,0.07,0.5,2.8,3.3,22,88,2.8,116,102,1.1,0.3,21,9
10/2/2016 21:00,10,2,2016,21,27,0.06,0.7,2,2.7,22,88,2.4,107,102,1,0.3,22,7
10/2/2016 22:00,10,2,2016,22,26,0.06,0.6,1.7,2.3,22,90,2.1,100,123,0.7,0.3,16,6
10/2/2016 23:00,10,2,2016,23,26,0.07,0.5,1.7,2.3,21,91,2.2,304,301,1.6,0.3,15,6
10/3/2016 0:00,10,3,2016,0,26,0.06,0.6,1.8,2.4,21,91,2.5,302,273,1.5,0.8,17,7
10/3/2016 1:00,10,3,2016,1,26,0.05,0.3,2.5,2.8,21,90,2.8,270,238,1.6,0.4,20,9
10/3/2016 2:00,10,3,2016,2,26,0.05,0.4,2.5,2.9,20,89,3.1,260,277,1.7,0.5,25,11
10/3/2016 3:00,10,3,2016,3,26,0.05,0.7,2.3,3,18,89,2.7,284,294,2.1,0.8,24,11
10/3/2016 4:00,10,3,2016,4,26,0.08,0.7,3.2,3.8,16,89,2.6,293,307,1.6,0.8,21,9
10/3/2016 5:00,10,3,2016,5,26,0.11,0.8,3.6,4.3,15,88,2.7,299,295,1.6,0.8,25,7
10/3/2016 6:00,10,3,2016,6,26,0.16,1.3,4.2,5.4,14,87,2.6,295,238,1.3,0.4,28,7
10/3/2016 7:00,10,3,2016,7,27,0.29,3.7,4.9,8.6,15,83,2.9,98,118,1.4,0.3,31,8
10/3/2016 8:00,10,3,2016,8,27,0.3,5.4,6.3,12,14,82,4,81,84,1.5,0.5,37,12
10/3/2016 9:00,10,3,2016,9,28,0.32,5.6,7.4,13,16,80,4.9,93,101,1.5,0.6,43,14
10/3/2016 10:00,10,3,2016,10,28,0.23,3.1,5.3,8.4,25,74,3.5,93,83,1.5,0.7,40,13
10/3/2016 11:00,10,3,2016,11,29,0.27,3,5.7,8.8,27,75,3.8,95,123,1.4,0.6,40,14
10/3/2016 12:00,10,3,2016,12,29,0.24,1.3,3.3,4.6,36,74,3.1,96,86,1.1,0.4,39,17
10/3/2016 13:00,10,3,2016,13,30,0.23,1.6,4.1,5.7,38,72,2.7,82,89,1.4,0.6,34,20
10/3/2016 14:00,10,3,2016,14,29,0.12,1.3,2.3,3.6,35,74,2.1,111,109,1.5,0.4,28,19
10/3/2016 15:00,10,3,2016,15,29,0.14,1.6,3.3,4.9,34,75,2.2,129,188,1.9,0.4,21,13
10/3/2016 16:00,10,3,2016,16,28,0.12,1.3,2.9,4.2,38,78,2.5,191,192,2,0.6,20,11
10/3/2016 17:00,10,3,2016,17,27,0.21,1.1,4.8,5.8,44,78,2.5,148,127,1.1,0.4,20,2
10/3/2016 18:00,10,3,2016,18,27,0.21,0.9,5.5,6.4,52,80,2.8,93,125,1.1,0.3,30,8
10/3/2016 19:00,10,3,2016,19,27,0.13,0.7,4.2,4.9,43,82,2.8,139,184,1.6,0.3,31,19
10/3/2016 20:00,10,3,2016,20,27,0.21,2.4,4.7,7.1,52,85,3,147,175,1.6,0.3,28,21
10/3/2016 21:00,10,3,2016,21,27,0.31,0.6,3,3.6,64,84,2.5,145,2.2,1.1,0.2,40,25
10/3/2016 22:00,10,3,2016,22,27,0.37,0.6,3.4,4,65,88,2.5,119,133,1,0.2,43,29
10/3/2016 23:00,10,3,2016,23,26,0.46,0.4,3.4,3.8,66,89,2.5,136,117,1.5,0.6,40,27
10/4/2016 0:00,10,4,2016,0,27,0.47,0.5,3.8,4.3,57,88,3.4,154,189,2.4,0.6,37,27
10/4/2016 1:00,10,4,2016,1,27,0.5,0.5,4.1,4.6,44,85,3.2,195,183,2.3,1.1,39,26
10/4/2016 2:00,10,4,2016,2,27,0.48,0.6,4.7,5.4,34,84,3,151,151,2.1,0.9,44,22
10/4/2016 3:00,10,4,2016,3,27,0.45,0,2.9,2.9,34,83,2.5,141,146,1.7,0.6,40,23
10/4/2016 4:00,10,4,2016,4,27,0.41,0.1,2.9,2.9,33,83,2.7,146,141,1.2,0.3,36,22
10/4/2016 5:00,10,4,2016,5,27,0.42,0.1,3.5,3.6,29,83,3,134,121,0.9,0.3,37,21
10/4/2016 6:00,10,4,2016,6,26,0.41,0.3,8.5,8.8,24,86,6.1,181,157,0.9,0.3,39,19
10/4/2016 7:00,10,4,2016,7,26,0.43,1.2,9.2,10,23,89,4.9,146,126,0.6,0.4,34,15
10/4/2016 8:00,10,4,2016,8,27,0.44,2.6,8.5,11,27,85,3.2,124,156,1.2,0.3,26,13
10/4/2016 9:00,10,4,2016,9,28,0.41,3,10,13,35,80,5.8,183,184,1.9,1.1,30,19
10/4/2016 10:00,10,4,2016,10,29,0.43,1.9,6.7,8.6,46,76,3.2,219,211,1.6,0.8,34,21
10/4/2016 11:00,10,4,2016,11,29,0.46,1.2,5.2,6.4,57,73,3.1,237,189,2.2,0.8,32,25
10/4/2016 12:00,10,4,2016,12,29,0.39,0.4,3,3.3,69,79,3.2,174,175,3.8,3.3,28,28
10/4/2016 13:00,10,4,2016,13,29,0.38,0.1,2.9,3,74,79,3,174,167,2.9,3.4,39,28
10/4/2016 14:00,10,4,2016,14,29,0.37,2.1,2.7,4.8,74,78,2.9,170,171,3.1,2.9,49,29
10/4/2016 15:00,10,4,2016,15,29,0.38,0.1,2.5,2.6,71,76,2.7,166,163,2.2,2.2,38,21
10/4/2016 16:00,10,4,2016,16,28,0.37,0.3,2.9,3.2,70,78,2.7,166,165,2.4,2.5,30,17
10/4/2016 17:00,10,4,2016,17,28,0.39,0.2,2.7,2.9,69,79,2.9,166,154,1.6,1.7,34,19
10/4/2016 18:00,10,4,2016,18,28,0.36,0.3,2.8,3.1,68,79,2.9,153,147,1.6,1.3,37,16
10/4/2016 19:00,10,4,2016,19,28,0.36,0.2,3,3.2,66,79,3.3,137,129,1.9,1.4,32,18
10/4/2016 20:00,10,4,2016,20,28,0.34,0.3,3,3.3,62,77,3.2,143,142,1.2,1.2,30,23
10/4/2016 21:00,10,4,2016,21,27,0.35,0.1,3.9,4,54,79,3,166,191,0.9,0.9,29,17
10/4/2016 22:00,10,4,2016,22,27,0.35,0.2,4.1,4.3,53,82,2.9,204,207,0.8,0.8,31,18
10/4/2016 23:00,10,4,2016,23,26,0.33,0.1,3.4,3.5,55,83,2.9,209,235,0.6,1.1,28,20
10/5/2016 0:00,10,5,2016,0,26,0.34,0.1,6.7,6.8,50,86,3,237,238,0.6,0.6,24,15
10/5/2016 1:00,10,5,2016,1,26,0.33,0.2,3.1,3.3,51,87,2.7,237,231,0.5,0.5,25,14
10/5/2016 2:00,10,5,2016,2,26,0.33,0.3,4.4,4.7,48,87,2.6,274,281,0.5,0.4,27,17
10/5/2016 3:00,10,5,2016,3,26,0.33,0.4,7.2,7.6,40,88,2.8,287,11,0.5,0.3,30,21
10/5/2016 4:00,10,5,2016,4,26,0.35,0.4,6.5,6.9,43,88,2.8,61,149,0.5,0.2,28,18
10/5/2016 5:00,10,5,2016,5,26,0.36,0.4,5.1,5.5,44,89,2.8,27,61,0.5,0.2,29,12
10/5/2016 6:00,10,5,2016,6,26,0.4,0.5,5.3,5.8,43,88,2.8,42,46,0.7,0.2,34,15
10/5/2016 7:00,10,5,2016,7,27,0.44,0.8,7.7,8.5,50,86,3.1,132,94,1,0.2,38,18
10/5/2016 8:00,10,5,2016,8,27,0.35,1.9,9.9,12,41,89,4,125,137,1.7,0.7,43,21
10/5/2016 9:00,10,5,2016,9,27,0.32,1.5,7.8,9.3,44,88,4.2,127,135,2,0.7,48,27
10/5/2016 10:00,10,5,2016,10,27,0.24,1,4.9,5.9,12,81,3.9,179,171,3.4,1.8,40,24
10/5/2016 11:00,10,5,2016,11,27,12,12,12,12,12,81,12,79,53,5.9,2.2,12,12
10/5/2016 12:00,10,5,2016,12,28,0.26,0.5,4.2,4.8,58,79,3,69,62,4.5,3.8,30,22
10/5/2016 13:00,10,5,2016,13,28,0.27,0.6,4.4,5,59,78,2.8,67,59,5.4,3.5,35,16
10/5/2016 14:00,10,5,2016,14,28,0.27,0.5,3.8,4.3,63,78,2.7,60,68,5.3,4,40,21
10/5/2016 15:00,10,5,2016,15,27,0.29,0.3,3.9,4.2,70,82,2.9,65,75,4.2,3.6,41,27
10/5/2016 16:00,10,5,2016,16,27,0.31,0.4,4.4,4.7,68,84,2.7,63,63,4.9,3.7,42,23
10/5/2016 17:00,10,5,2016,17,27,0.34,0.3,4.4,4.7,70,85,2.7,71,64,5.3,3.7,40,25
10/5/2016 18:00,10,5,2016,18,27,0.27,0.1,3.5,3.6,65,84,2.6,65,65,5.4,4.5,41,21
10/5/2016 19:00,10,5,2016,19,27,0.28,0.1,3.6,3.7,68,85,2.5,72,70,5.4,3.6,48,20
10/5/2016 20:00,10,5,2016,20,27,0.28,-0.1,3.5,3.5,69,86,2.9,67,53,5.8,3.7,59,28
10/5/2016 21:00,10,5,2016,21,27,0.3,0.2,3.9,4.1,68,87,2.8,64,69,5.2,3.9,63,35
10/5/2016 22:00,10,5,2016,22,27,0.25,0.2,3.2,3.4,58,87,2.9,74,74,5.7,4.1,59,30
10/5/2016 23:00,10,5,2016,23,27,0.19,0.2,2.5,2.7,52,88,3,67,70,6.4,4.4,56,27
10/6/2016 0:00,10,6,2016,0,26,0.16,-0.1,2.5,2.4,49,88,3.3,69,79,6.3,4.7,52,26
10/6/2016 1:00,10,6,2016,1,26,0.15,-0.1,2.4,2.4,46,89,3,69,67,6.3,4.8,55,21
10/6/2016 2:00,10,6,2016,2,26,0.14,0.1,2.5,2.6,43,88,3,72,69,6.2,4.5,53,26
10/6/2016 3:00,10,6,2016,3,26,0.14,0.5,1.4,1.8,44,88,3,72,68,7.5,5,52,28
10/6/2016 4:00,10,6,2016,4,26,0.13,0.4,1.3,1.7,41,89,2.8,75,65,7.6,5.1,56,20
10/6/2016 5:00,10,6,2016,5,27,0.12,0.4,1.4,1.8,41,87,3.2,68,72,6.8,5.6,52,17
10/6/2016 6:00,10,6,2016,6,26,0.14,0.7,1.5,2.2,43,89,2.8,71,64,7,5.6,49,16
10/6/2016 7:00,10,6,2016,7,27,0.17,0.8,2.6,3.4,45,87,2.9,70,63,7.4,5.4,50,15
10/6/2016 8:00,10,6,2016,8,26,0.16,1.1,3,4.1,44,87,2.8,67,66,7.2,6,50,19
10/6/2016 9:00,10,6,2016,9,26,0.15,1.1,2.8,3.9,45,92,3.3,65,71,8.1,6.6,47,22
10/6/2016 10:00,10,6,2016,10,26,0.15,1,3,3.9,45,92,2.8,76,91,7.4,5.9,43,15
10/6/2016 11:00,10,6,2016,11,25,0.15,0.6,2.1,2.7,49,91,2.7,78,73,8.5,5.9,40,10
10/6/2016 12:00,10,6,2016,12,25,0.13,0.5,2.1,2.6,51,93,2.6,69,72,9.5,6.4,37,8
10/6/2016 13:00,10,6,2016,13,25,0.15,0.7,1.8,2.5,56,91,2.6,75,83,8.2,5.8,38,11
10/6/2016 14:00,10,6,2016,14,26,0.16,0.7,1.8,2.4,57,90,2.5,69,79,7.7,6.2,42,12
10/6/2016 15:00,10,6,2016,15,26,0.17,0.7,1.7,2.4,57,89,2.5,67,69,8.3,6.9,45,14
10/6/2016 16:00,10,6,2016,16,10,10,10,10,10,32,57,10,67,60,8.1,4,10,10
10/6/2016 17:00,10,6,2016,17,26,0.24,0.3,2.1,2.4,54,90,2.9,76,88,7.8,6.1,29,17
10/6/2016 18:00,10,6,2016,18,25,0.15,0.7,2,2.7,50,91,4,70,64,8.9,6.4,32,16
10/6/2016 19:00,10,6,2016,19,25,0.14,0.8,1.6,2.4,48,91,3.8,70,69,8.4,5.8,36,11
10/6/2016 20:00,10,6,2016,20,25,0.17,0.7,1.4,2.1,50,91,4.1,75,75,8,6.1,44,6
10/6/2016 21:00,10,6,2016,21,25,0.17,0.6,1.3,1.9,49,91,3.9,71,70,7.8,6.2,50,5
10/6/2016 22:00,10,6,2016,22,25,0.17,0.6,1.2,1.8,48,94,3.9,68,64,7.8,6,37,8
10/6/2016 23:00,10,6,2016,23,25,0.15,0.6,0.9,1.5,47,94,3.3,69,67,7.2,5.2,31,10
10/7/2016 0:00,10,7,2016,0,25,0.14,0.5,1,1.4,46,92,2.1,70,76,7,5.7,37,13
10/7/2016 1:00,10,7,2016,1,25,0.14,0.4,1.1,1.5,48,92,2.2,72,75,6.3,5.1,40,20
10/7/2016 2:00,10,7,2016,2,25,0.14,0.6,1.1,1.8,47,93,2.4,76,78,6.2,4.4,41,18
10/7/2016 3:00,10,7,2016,3,25,0.15,0.1,1.6,1.8,46,93,2.6,76,68,6.2,4,40,16
10/7/2016 4:00,10,7,2016,4,25,0.17,0.1,1.8,1.9,44,92,2.5,78,76,6.3,4.3,40,13
10/7/2016 5:00,10,7,2016,5,25,0.17,0.2,1.7,2,40,91,2.4,72,69,5.8,4.2,40,14
10/7/2016 6:00,10,7,2016,6,26,0.16,0,2.2,2.2,32,91,2.6,81,93,5.2,3.1,35,13
10/7/2016 7:00,10,7,2016,7,26,0.18,0.8,3.5,4.3,27,92,2.5,74,67,5.5,3.6,31,10
10/7/2016 8:00,10,7,2016,8,26,0.18,1.6,3.8,5.4,26,91,2.6,66,71,4.8,3.8,28,10
10/7/2016 9:00,10,7,2016,9,27,0.12,1.4,3,4.4,19,92,2.6,55,56,8.1,5.6,29,10
10/7/2016 10:00,10,7,2016,10,27,0.07,0.8,2.3,3.2,13,91,2.4,82,86,7.6,4.9,26,8
10/7/2016 11:00,10,7,2016,11,27,0.07,0.7,1,1.6,15,90,2.3,96,97,5.9,4.1,24,8
10/7/2016 12:00,10,7,2016,12,27,0.07,0.3,0.9,1.2,15,93,2.3,108,105,6.1,5.2,21,6
10/7/2016 13:00,10,7,2016,13,28,0.06,0.3,0.8,1.1,17,91,2.3,117,119,6.7,4.5,21,3
10/7/2016 14:00,10,7,2016,14,28,0.07,0.4,1,1.5,17,89,2.3,128,112,3.6,5,29,8
10/7/2016 15:00,10,7,2016,15,28,0.07,0.5,1.4,1.9,15,89,2.6,116,116,4.8,4.2,29,6
10/7/2016 16:00,10,7,2016,16,28,0.08,0.3,1.3,1.6,15,88,2.4,115,116,4.6,3.2,25,1
10/7/2016 17:00,10,7,2016,17,27,0.1,0.4,1.8,2.2,15,87,2.4,109,95,2.1,2.3,25,1
10/7/2016 18:00,10,7,2016,18,27,0.11,0.6,2,2.6,15,89,2.1,95,106,2.4,1.3,22,5
10/7/2016 19:00,10,7,2016,19,27,0.1,0.6,1.9,2.5,16,89,2.4,58,64,1.8,1.8,26,1
10/7/2016 20:00,10,7,2016,20,27,0.1,0.5,2.1,2.6,15,91,2.4,56,29,1.4,1,30,1
10/7/2016 21:00,10,7,2016,21,26,0.1,0.5,1.9,2.3,15,93,2.3,308,260,1.8,0.6,27,2
10/7/2016 22:00,10,7,2016,22,27,0.09,0.7,1.9,2.6,16,94,2.3,136,109,3.5,0.4,27,5
10/7/2016 23:00,10,7,2016,23,27,0.08,0.2,3.5,3.7,14,95,2.8,102,110,3.6,1.1,27,6
10/8/2016 0:00,10,8,2016,0,26,0.08,0,3.3,3.2,15,96,2.9,111,176,2.6,0.4,22,2
10/8/2016 1:00,10,8,2016,1,26,0.07,0.1,2.9,3,14,96,1.7,53,44,3.6,1.4,15,2
10/8/2016 2:00,10,8,2016,2,26,0.13,0,3.1,3.1,13,96,1.7,44,40,1.5,1.3,20,3
10/8/2016 3:00,10,8,2016,3,26,0.15,0,2.1,2.1,11,95,1.5,327,39,0.6,0.1,24,5
10/8/2016 4:00,10,8,2016,4,26,0.58,0.1,5.4,5.5,6.7,94,2,112,107,0.7,0.3,25,7
10/8/2016 5:00,10,8,2016,5,26,0.53,0.3,5.6,6,5.2,94,2,4.9,311,0.7,0.2,24,4
10/8/2016 6:00,10,8,2016,6,26,0.55,2.1,7.5,9.6,4.3,93,2.5,304,243,0.6,0.7,25,4
10/8/2016 7:00,10,8,2016,7,27,0.58,5.7,7.6,13,4.9,90,3.3,145,37,0.8,0.6,27,6
10/8/2016 8:00,10,8,2016,8,27,0.53,6.2,6.4,13,8.4,86,3.3,47,251,1.2,0.4,22,10
10/8/2016 9:00,10,8,2016,9,28,0.35,6.9,7,14,10,84,5.9,265,305,0.7,0.7,27,14
10/8/2016 10:00,10,8,2016,10,29,0.32,3.1,4.4,7.5,17,79,2.2,56,310,1,0.7,30,17
10/8/2016 11:00,10,8,2016,11,29,0.26,2.3,4.5,6.9,25,79,2.3,112,146,1.9,0.7,23,15
10/8/2016 12:00,10,8,2016,12,29,0.29,2.6,6.5,9.1,32,79,3.2,151,106,1.2,1.3,25,17
10/8/2016 13:00,10,8,2016,13,29,0.17,0.9,1.9,2.8,35,78,1.7,56,65,3,1.5,27,13
10/8/2016 14:00,10,8,2016,14,28,0.12,0.6,1.6,2.2,46,86,1.6,77,109,2.5,1.9,31,8
10/8/2016 15:00,10,8,2016,15,27,0.2,0.3,2.6,2.9,60,83,2.3,98,78,7.4,2.6,34,7
10/8/2016 16:00,10,8,2016,16,26,0.31,0.7,4.2,4.9,54,88,1.7,63,59,7.1,6.1,29,8
10/8/2016 17:00,10,8,2016,17,26,0.33,0.8,4,4.8,50,85,1.6,75,84,6.5,5.2,31,5
10/8/2016 18:00,10,8,2016,18,26,0.33,0.7,3.6,4.4,47,83,1.3,76,83,6.7,5,36,2
10/8/2016 19:00,10,8,2016,19,25,0.29,0.5,3,3.5,45,84,1.4,72,72,6.6,5.1,34,2
10/8/2016 20:00,10,8,2016,20,25,0.25,0.4,2.8,3.2,42,84,1.3,68,64,8,5.9,28,1
10/8/2016 21:00,10,8,2016,21,25,0.24,0.6,2.8,3.4,38,81,1.1,71,73,7.2,5.7,25,2
10/8/2016 22:00,10,8,2016,22,25,0.2,0.5,2.4,2.8,39,76,0.8,75,84,7.8,5.6,25,1
10/8/2016 23:00,10,8,2016,23,24,0.21,0.5,2.1,2.6,45,74,1.4,77,69,9.5,6.1,22,1
10/9/2016 0:00,10,9,2016,0,24,0.22,0.4,2,2.3,47,75,2.1,76,90,8.8,6.1,22,4
10/9/2016 1:00,10,9,2016,1,24,0.22,0.2,1.5,1.7,49,72,2.6,86,94,7.5,5,28,10
10/9/2016 2:00,10,9,2016,2,24,0.23,0.3,1.6,1.9,49,68,2.7,85,69,7.4,5.2,31,12
10/9/2016 3:00,10,9,2016,3,23,0.24,0.3,2.2,2.5,47,74,3,83,92,6.9,5,32,11
10/9/2016 4:00,10,9,2016,4,22,0.24,-0.1,2.5,2.5,45,79,3.1,79,76,6.6,4.5,36,14
10/9/2016 5:00,10,9,2016,5,23,0.23,0.1,2.5,2.6,45,72,2.9,75,74,7.7,5.4,43,17
10/9/2016 6:00,10,9,2016,6,23,0.21,0.4,1.6,2,46,70,2.8,70,76,7.1,5.7,42,16
10/9/2016 7:00,10,9,2016,7,22,0.21,0.3,1.8,2.1,47,76,2.7,70,77,7.1,6,42,12
10/9/2016 8:00,10,9,2016,8,20,0.22,0.4,2.1,2.5,47,89,2.8,79,91,6.4,5.1,42,13
10/9/2016 9:00,10,9,2016,9,20,0.23,0.7,2.9,3.6,45,88,3,93,92,6.3,3.5,40,14
10/9/2016 10:00,10,9,2016,10,20,0.21,0.5,2.8,3.3,47,88,3.1,104,119,6.2,3.2,41,16
10/9/2016 11:00,10,9,2016,11,19,0.2,0.4,2.4,2.8,48,90,2.8,107,140,5.3,3.2,35,18
10/9/2016 12:00,10,9,2016,12,19,0.2,0.4,2,2.5,50,93,2.7,116,123,5.7,2.7,32,16
10/9/2016 13:00,10,9,2016,13,19,0.2,0.3,2.1,2.4,52,94,2.5,120,136,5.7,2.8,32,12
10/9/2016 14:00,10,9,2016,14,19,0.21,0.5,2.3,2.7,52,93,2.5,123,120,5.5,2.9,31,11
10/9/2016 15:00,10,9,2016,15,20,0.21,0.4,2.4,2.8,51,92,2.5,130,125,4.8,2.3,30,13
10/9/2016 16:00,10,9,2016,16,20,0.2,0.4,2.7,3,52,91,2.4,99,90,7.2,3.2,27,11
10/9/2016 17:00,10,9,2016,17,21,0.19,0.4,2.3,2.7,51,89,2.4,95,102,6,3.7,27,9
10/9/2016 18:00,10,9,2016,18,21,0.16,0.4,1.9,2.3,51,87,2.5,91,91,7.1,4.7,28,9
10/9/2016 19:00,10,9,2016,19,21,0.16,0.4,1.5,1.9,51,82,2.3,94,88,6.7,4.3,29,10
10/9/2016 20:00,10,9,2016,20,22,0.17,0.1,1.3,1.4,50,79,2.5,89,97,6,3.7,33,14
10/9/2016 21:00,10,9,2016,21,22,0.17,0,1.8,1.8,48,81,2.5,82,72,7.4,4.4,40,15
10/9/2016 22:00,10,9,2016,22,22,0.17,0.2,1.4,1.6,46,79,2.4,77,87,6.6,4.9,42,12
10/9/2016 23:00,10,9,2016,23,22,0.16,0.2,1.2,1.4,44,80,2.5,75,70,7.8,5.4,39,10
10/10/2016 0:00,10,10,2016,0,21,0.16,0.2,1.1,1.3,43,82,2.2,73,75,7.5,5.8,37,14
10/10/2016 1:00,10,10,2016,1,21,0.16,0.3,1.4,1.7,43,81,2,84,99,7.1,4.8,38,17
10/10/2016 2:00,10,10,2016,2,21,0.16,0.2,1.5,1.7,43,79,2,91,88,6.9,4.4,38,14
10/10/2016 3:00,10,10,2016,3,21,0.16,0.5,1.8,2.3,42,77,2.3,88,102,6.4,4.5,36,14
10/10/2016 4:00,10,10,2016,4,21,0.17,0.2,2.2,2.4,41,76,2.4,102,116,6.2,3.5,40,14
10/10/2016 5:00,10,10,2016,5,21,9.5,0.4,2,2.4,41,75,2.1,104,113,5.5,3,40,14
10/10/2016 6:00,10,10,2016,6,21,0.17,0.6,1.9,2.5,40,76,2.1,107,85,5.9,2.7,34,13
10/10/2016 7:00,10,10,2016,7,21,0.17,0.6,2.2,2.8,40,77,2,97,105,6.2,3.2,32,8
10/10/2016 8:00,10,10,2016,8,20,0.17,0.7,2.5,3.1,39,80,2.1,97,106,5.6,3.1,31,9
10/10/2016 9:00,10,10,2016,9,20,0.16,0.7,2.5,3.1,39,85,2.2,101,92,6.3,3.3,30,10
