PM10,PM2.5
25.759496763348576,11.158949673175814
26.325839698314663,13.249492526054384
26.261501684784886,14.537436217069628
30.788466267287728,15.72849975526333
23.79294818639755,9.511383421719074
23.34518416970968,10.37446189671755
28.22871712595224,11.78216224908829
23.52006211876869,10.177834682166576
27.764305040240284,12.158945307135584
28.871487930417057,12.596773937344553
29.724671393632885,12.580445021390917
32.80505319684743,16.03756321966648
31.24663075059652,15.498566538095476
31.772308044135567,10.450710989534857
36.15238989889621,16.62097205966711
43.87216697633266,21.053149126470093
48.41616928577423,21.251954123377804
41.22955407202243,18.405548065900803
41.604682192206376,21.604977451264862
46.28087006509304,27.74402660876513
40.51343604922294,20.270306706428528
43.585933163762085,25.428641527891163
46.50218006968498,26.065177217125896
40.02688930183648,20.272931441664696
38.01894545555114,18.93585854768753
34.72276900708675,18.81409326940775
36.103251159191124,18.9964464828372
33.78872237354516,14.712330125272276
34.45330617576837,14.714098349213602
29.862097725272175,12.753276892006399
28.76276814192533,13.9499923363328
41.541664831340306,19.10147150605917
45.099897995591164,20.84713412076235
43.30295260250568,18.411034367978573
44.99771347641945,22.471902213990692
39.27053975313901,17.371373891830444
31.84125134348869,15.964045703411104
35.67845080792903,19.17775087058544
35.58353641629218,18.545796893537045
30.933162726461884,17.198864325881004
33.99363274872302,14.353270262479784
44.28846284747124,24.393119372427467
37.50490298122167,18.34950266778469
41.26096206903457,19.720754101872444
44.983403354883194,22.969927027821544
38.97884549945592,18.928203366696835
40.52454522252082,18.395159527659416
37.03133785724639,19.96860460937023
34.09246202558278,18.494416899979115
26.99734319746494,14.759853146970274
27.209581233561035,11.780226640403272
28.567491993308064,11.083906106650831
32.46986893564463,16.10429275035858
41.822927236557,21.706090301275257
45.715327367186546,22.536040842533115
43.16719996929168,17.87057574093342
42.86548967659473,20.11979042738676
43.54692814499139,20.390907414257526
41.8287407234311,18.784587256610394
38.60948379337787,19.06323477625847
34.382278598845,17.747966416180134
41.04038430750369,18.880229830741882
49.42240723967552,21.971006929874424
54.589114278554916,27.828509606420997
53.90427349507809,26.91888036578894
57.31518197059631,31.021478652954105
56.74619249999523,30.448972970247272
61.17466254532337,35.93369023501873
47.94496041536331,28.30005379766226
48.841612964868546,26.02663064748049
52.55589497089386,27.462734766304497
48.67732900381088,29.11724748462439
50.27413667738438,30.09170982241631
57.20481725037098,35.72448779642582
63.471243530511856,37.90411850810051
70.56576871871948,41.95073728263379
73.79254421591759,45.32594023644925
75.52789750695229,47.30855198204518
74.2652018815279,43.73577448725701
74.44416731595993,45.70518064498902
74.42922955751419,45.92082205414773
74.55053608119488,43.40356563031674
75.2930723875761,45.83237168192864
73.21460568904877,46.61798307299615
77.58448059856892,49.28526964783669
85.02510569989681,55.545765340328224
84.18164014816284,58.128123745322235
82.82221521437168,56.78216521441937
82.78693155944347,56.2440873682499
85.17241208255291,58.66016505658627
91.31337374448776,63.39459267258645
16.595738984644413,16.072933040559292
116.11597347259521,83.62069556117059
85.59160031378269,51.654739588499076
148.63227266073227,64.4850081205368
136.86109933257103,63.311584085226066
79.79639336466789,53.036319017410285
91.67098033428192,52.9703231304884
85.99422939121723,51.971150174736984
95.12702113389969,57.28018468618394
90.81817868351936,57.04525841772557
88.1579082608223,54.036749139428146
79.07913513481617,51.19318506121636
70.98945501446724,46.72986018657685
75.80570006370544,46.97896786034108
74.44675108790398,43.70547784864903
73.1751691699028,47.209730878472335
75.00126306712627,50.65888227522374
74.45812177658081,48.19608287513257
84.60538920760155,52.98539131879807
100.00104016065598,64.1990936100483
99.88731235265732,60.27234011888505
81.87260580062866,48.583037227392204
79.42373394966125,45.49923330545426
80.82353162765503,44.85129764676095
69.89413969218731,43.31437449157239
107.48776519298553,40.73417428135872
85.94256964325905,33.9975473433733
47.02737617492676,24.510418683290485
50.109742879867554,21.626196138560775
36.376411817967885,16.461041279137135
30.77034586668014,14.617766648530962
27.59484045952558,12.967304997146131
28.62267173826694,14.193083062767984
33.070235021412365,16.751979112625122
33.287737362086766,17.613732755184174
31.01675350219011,18.316175296902657
29.824217222630974,16.233912646770477
27.198914021253582,13.81929334253073
25.44030678272247,15.312078565359117
23.23659252375364,14.415001399815084
23.837604552507397,12.809097923338415
21.096011999994516,11.041068077087404
18.9881444349885,10.96310952305794
20.878669183701277,11.979036979377272
19.41884457319975,11.641165532171728
19.63967077434063,10.673982650041582
24.569280125200745,16.75072728842497
20.59032755717635,11.823898032307627
20.460039287805557,9.097756132483482
17.103417482227087,9.581314630806446
11.486943872645497,6.7324587907642135
11.279069220647216,2.7029261700809006
9.439496167004108,3.653029353357852
10.379480507224798,4.8584205359220505
11.559509813785553,3.690895922482014
9.901996575295925,6.7508136853575715
9.035530092194676,3.6216845568269496
12.792195241898298,3.315474423579872
14.32760302722454,6.674825463443995
10.835662703961134,3.1189104234799747
14.715147897601128,8.683263428509235
12.524739541113377,8.817101776599884
10.032739881426096,6.668477753177286
14.167851127684116,8.86902666091919
14.882959701120853,6.4562089685350665
10.557964753359556,2.6278198342770342
10.452337384223938,3.448356764391065
11.883135095238686,4.116477420553565
13.435265481472015,8.049123656004667
14.98540573567152,10.21966128051281
17.265291579067707,10.2866917476058
29.237915433943268,12.895067796111109
27.3180421218276,16.734174005687237
24.595211990177628,16.600620567798615
30.56026794761419,17.557881452143192
31.668415829539295,19.584930285811424
28.79809886962175,19.821957767009735
31.07045307010412,20.021699406206608
38.36068590730428,23.14433124661446
43.78675082325935,21.743568457663063
51.97232863306999,25.64386803656817
62.74724343419075,34.80361172556877
68.37133564054966,39.25250945985317
74.28360733389854,43.87031264603139
85.40192320942879,48.96418297290803
83.93458133935928,49.29219652712346
86.05296051502228,51.5688498467207
90.4946841597557,56.13131634891034
85.17462450265884,54.475051432847984
78.4251479357481,47.477443188428886
69.31495635211468,37.48985195159912
65.07224068045616,34.0572752058506
68.68569804728031,38.83832837641239
72.50923071801662,39.13475251197815
76.39985254406929,36.78024035692215
75.91759203374386,36.364118322730064
83.79241634905338,43.61038906872273
101.24677389860153,55.59477701783181
117.3338505923748,65.32754456996918
116.43771061301231,67.00072959065437
117.65994980931282,65.78501775860786
121.97553935647011,70.52083787322044
107.57203590869904,61.229360610246665
83.21842670440674,44.367466703057296
73.4730508774519,40.37332126498222
61.330970287323,27.866504162549976
50.28173631429672,20.09968288987875
42.619262486696236,16.126968041062355
41.15613101422786,13.459770500659944
43.21270887553691,16.78487377613783
36.84927869588136,16.42910284548998
35.206025891005986,14.677243433892729
38.74798756837844,15.598651930689813
45.13595050573349,18.921493731439114
51.05811794102192,24.27271454036236
53.05264866352081,26.725584819912914
52.398488864302635,24.064008913934234
50.340702801942825,25.639897100627426
51.6239378452301,26.31651965528727
47.44852577149868,21.51418369263411
41.802515961229794,19.155145026743412
42.328331857919686,19.456401951611042
46.24891811609268,22.120082631707195
40.14895422011613,18.48376125842333
35.50837166607379,15.695377163589002
40.81309344619512,13.700585506856443
43.366955876350396,13.467634022235872
39.782338425517075,16.060493148863316
34.40575744956731,14.127327568829061
30.44873163849115,9.96385109424591
28.16160966455936,6.289854798465968
29.746317021548744,8.308040253818035
34.12213617563247,12.947713859379293
34.272172778844826,14.29145009070635
35.54119969159364,14.443025879561903
38.70401898771524,15.997150488197805
35.64653285592794,15.167299665510656
36.019953280687325,13.341256760060789
41.00943134725093,14.46554981172085
40.56834120303392,18.141304537653923
43.969848200678825,19.526760526001453
47.08700168132782,19.5020142942667
44.710462369024754,19.344474978744984
41.399879038333886,16.671976327896118
38.42245583981275,32.56186346709728
46.68288719654083,13.085398495197298
42.36215887218713,17.55020846426487
36.98399572819471,16.66365160793066
36.27064715325832,19.579004153609276
33.557576775550835,17.343009300529957
37.73094118386506,13.55774933844805
38.73169777542352,14.995792627334597
38.22583811730146,14.423005595803263
44.92029446363449,18.69297081977129
52.5538394600153,25.562841355800632
51.64745330810547,28.63059771060944
44.58239044249058,24.03972209990025
42.87873804569244,25.39597657322884
38.339840516448014,19.916925460100174
43.98978874832392,21.31259369850159
44.84130635857582,19.1289421916008
37.39385047554969,15.888565868139269
34.4801245778799,16.200138323009014
29.290226355195042,13.366871967911722
33.33540377020835,12.44270518422127
37.91064147651195,14.508448384702207
36.720545135438435,13.708527378737928
37.30831664055585,11.709730952978136
29.509768515825268,14.443419411778452
29.795772194862362,14.269276954233648
27.717274114489552,10.274006120860577
28.850822985172268,12.74469041079283
37.04823698103427,20.030276983976364
39.09408748149871,19.219030797481537
43.70701739937066,19.420553125441074
35.28711919486522,17.59651705622673
30.6762029454112,14.284001469612123
31.982236899435517,17.546187669038773
29.15025547891855,17.982990622520447
26.07809571921825,14.331631332635881
21.5864697098732,9.638761430978775
18.154489632695913,9.144128829240799
16.194828063249588,9.808489561080933
15.686366327106953,9.583964295685291
13.143511079251766,5.260410578921438
14.13763302564621,8.110875271260738
15.13403146341443,6.243879195302726
17.766433499753475,7.5090238377451906
17.16908399388194,11.067486375570299
16.3769918307662,6.944232989102603
19.35565722733736,7.539445124566556
19.21156356111169,8.428689040243626
21.739035166800022,8.65034917742014
21.182788033038378,7.791364505887032
17.496280267834663,9.407104507088661
15.418489586561918,7.4497313536703595
14.759787265211344,10.070865146815777
17.258911911398172,10.552258327603342
14.981059350073338,10.195737726986408
14.048804096877575,4.891813347116113
16.574998199939728,5.708325920626522
20.601398810744286,8.935264721512794
19.25881939008832,9.795698873698711
14.532071441411972,8.750733725726604
16.64641674235463,6.217338474467398
18.611670818179846,8.56668707728386
12.2807796895504,6.794603047892452
12.608991950750351,8.059320770204067
13.937460001558065,7.783609606325627
14.182460684329271,5.035662727430463
11.435388077050447,4.795302242040634
7.110225105658174,3.0771372457966213
12.88057567179203,4.098301485180855
10.951303496956825,6.964124618098141
8.11336475610733,5.04880510084331
15.445279221981764,8.730679608881474
17.786591105163097,7.2487445678561935
18.448721893131733,4.879153095185757
16.862186543643475,7.2461879439651975
15.951695907860994,6.170442700386048
22.96589010953903,11.400646120309831
19.924616623669863,10.572180673480036
21.714841071516275,10.725660018622877
23.598953463137146,15.110123530030252
25.060450464487072,15.941947355866434
24.315738350152966,10.554790467023851
18.33223771303892,9.831519208848476
13.309242527931929,7.686469472944737
15.97270343825221,9.290296666324139
19.36452390626073,10.282724373042583
22.669852085411545,10.240210428833961
25.99844859540462,12.018960021436216
21.930444810539484,10.276869468390942
19.359491042792797,10.567643478512766
24.851912871003147,11.032830610871317
28.940287396311756,14.771260239183905
35.115533724427216,19.83182990550995
35.64555217325687,18.83346538245678
34.463957697153084,17.184725657105446
40.67076893150806,20.11717815697193
48.30182430148125,28.252210251986984
56.612406462430954,35.33984477818012
70.55033408105373,40.57537958025932
75.70291405916214,44.249830842018135
71.43715888261795,37.20132339000702
72.52239540219307,39.55709983408451
76.88102515041828,43.51823842525483
77.37485510110855,42.044654369354255
73.25481106340885,36.28150860965252
80.9394038617611,43.98607878386975
78.93074607849121,37.472066432237625
71.21726106107235,25.59655869752169
70.17855335772038,27.839628227055076
73.69496759772301,25.642073102295402
70.98110221326351,24.57477989792824
67.69270846247673,25.565101049840454
65.51068167388439,22.804632812738422
61.289933294057846,18.911851301789284
59.44489522278309,19.118405856192112
54.68278908729553,18.690340742468834
52.08975949883461,17.55560217052698
55.06203868985176,22.68555281311274
61.37843009829521,27.58216912299395
62.500707656145096,25.2145386338234
65.12920919060707,26.594353400170807
63.364294201135635,26.870602332055572
66.93893745541573,28.730708032846454
63.827919125556946,26.98562948405743
56.80388802289963,24.38017732650042
55.804632529616356,22.83760938793421
59.5296628177166,26.31173672527075
52.10806557536125,23.509415179491047
39.475918240845196,14.154271170496942
33.590279273688786,11.250437900424005
35.55958160758018,15.024848125874998
31.52981529384851,12.652001999318601
31.262149073183533,15.455824665725233
33.93810780346393,14.777081310749056
36.65149461477994,18.665498353540897
43.08144123107194,19.471073046326637
52.79744103550911,25.23326435685158
57.65497936308384,30.607418656349186
58.429179951548576,28.482277020812038
55.226102977991104,25.65331815183163
56.368245244026184,31.17751328647137
59.55375361442566,32.891255274415016
57.573009982705116,27.640794739127163
62.98634171485901,32.33446951210499
67.53247275948524,35.81047369539738
66.95647467672825,31.82922756671906
65.28599289059639,31.535627603530887
64.32426485419273,30.759144023060802
68.61742161214352,33.62273728847504
72.60000793635845,32.97792851924896
78.34388464689255,33.786752969026566
83.24635131657124,36.12045955657959
84.15305651724339,35.08483590185642
88.01402772963047,41.78809985518456
87.75548839569092,43.49638225138188
84.21828891336918,36.36393669247627
83.9390689432621,36.15763321518898
87.55577433109283,38.865694001317024
91.38626331090927,42.77058775722981
85.23812566697598,37.589406698942184
85.73978538811207,37.73808352649212
88.33768962323666,39.049557238817215
91.09110659360886,42.33162304759026
90.63593384623528,43.47624266147614
92.54370945692062,39.796488508582115
103.8820643723011,43.99598297476769
101.74350666999817,45.44937045872212
92.76367527246475,45.38245217502118
96.30392402410507,44.09201195836068
83.77461238205433,38.0887688100338
78.360292121768,34.793130591511726
89.93750995397568,40.768377751111984
86.9390844553709,39.70951966941357
81.2578197568655,36.7926339507103
78.55410116910934,33.10962826013565
72.39394950866699,33.74527360498905
72.77838234603405,35.707471534609795
54.479664862155914,22.814250312745575
40.19073130190372,12.489293344318869
38.55604312568902,10.817682452499868
35.001220121979706,12.33239507675171
40.78995979577302,12.05280201137066
41.97304490953683,15.633348651230337
39.53734035789966,16.423823103308678
42.7201865017414,18.86273990571499
39.378561295568936,18.16929518431425
42.54810938239097,20.08524862676859
43.6915356889367,19.99779900163412
42.69183561950921,18.149392426013947
37.079456686973565,14.170470096170904
33.82421524077653,11.796884983778002
39.78230965882539,33.28404316306114
27.359204642474648,9.031290143728256
34.729108139872544,18.679026246070862
36.742350287735455,15.887495674192907
34.62625414133071,13.216783054172994
31.526781715452667,12.648063115775587
29.511847563087937,12.158639028668405
31.739895828068253,14.555716767907144
30.768206670880314,13.045122876763346
28.844747982919213,16.312232680618763
28.286417879164215,15.26003259420395
26.208790645003315,12.520889885723593
25.995592847466465,13.23825637996197
29.249720238149163,17.521685391664505
30.313556954264637,17.72110116481781
32.76019807904958,16.139383003115654
35.644085071980946,17.07579380273819
36.91102247685193,18.912866294384003
38.25546519458293,22.589379593729976
41.28064894676208,19.73299989849329
41.10550686717033,17.77810101211071
38.82261882722377,17.92682057619095
39.07206527143716,19.75120209902525
39.32593132555484,20.22089971601963
38.46659702062606,20.008481353521347
37.486387692391865,19.0778755992651
39.185589097440236,18.631131060421467
40.119280070066445,19.78144531697035
44.13073769211769,23.929239265620712
39.98467287421226,21.23345632851124
38.89145490527152,21.92254370450974
45.87523356080055,23.39913356304169
47.01353678107262,23.12829970568419
45.4552398622036,24.059363096952442
47.776492208242416,26.12933721393347
45.24503903090954,23.24571476131678
42.63547644019126,21.854596182703975
42.863808132708066,25.42247144132853
47.1320241689682,26.910450585186485
48.697544142603874,26.78292299807072
46.561041951179504,26.796345829963688
43.90488255023956,23.413069233298305
42.60710202157497,23.270240187644962
45.671293407678604,23.437206469476227
45.51346364617348,24.339176967740062
47.707431226968765,22.127732470631603
53.53350745141506,25.707059338688854
49.121648862957954,26.162858679890636
47.29244816303253,25.773682028055195
49.14762780070305,32.50320401787758
45.560745626688,22.054460689425472
47.63126748800278,26.39569085836411
45.32135444879532,23.44489904493094
39.5105036497116,19.259121224284172
38.14448591321706,17.03738434612751
41.361064925789826,19.146652922034264
38.13010518252849,14.69411724060774
36.208239123225205,13.421540893614294
36.01365076005458,16.854338444769382
34.72573982179164,18.724816657602787
41.016983911395066,33.979615807533264
36.82000727951526,28.10573969781399
33.974319837987416,9.437004052102566
39.8204621374607,20.438896976411343
35.871572069823735,17.577189460396767
36.105215139687054,15.099188320338728
34.40755144506692,16.94180053472519
36.735535196959965,18.920236565172672
36.153177060186856,17.173339933156967
36.182453706860535,16.721228398382664
39.525914750993245,22.615231633186344
36.96929594874381,23.560392737388614
31.58253156393766,19.98856434971094
32.81088760495185,23.19060600548983
33.97265660017728,21.702204838395122
30.88974332809448,20.23114401847124
28.89594484865665,21.134033352136615
30.01939138025045,18.185194954276085
30.239752084016796,14.884852156043054
30.63751436024904,15.38680873066187
34.28649336099624,15.983651086688043
35.22746230661868,13.356250159442427
31.426780849695202,15.99892405420542
35.968717187643044,18.568805173039436
44.69043290615082,20.76035047322512
48.551932379603386,28.53585616499186
53.17685277760029,29.3358840122819
51.18273001909256,27.20299103856087
44.98915146291256,28.809590764343742
48.681790456175804,32.74553082883358
53.732515424489975,32.36006869375706
56.47081157565117,33.165061101317406
56.95256997644901,31.89738877117634
53.855924531817436,29.8946694880724
55.79519182443619,33.884801253676414
57.473974108695984,30.29809165000916
112.86404019594193,76.85691311955452
127.43920233845711,91.21657249331476
77.02003103494644,50.054815664887435
52.85337394475937,32.302353009581566
48.0966602563858,38.98717615008354
41.724838048219674,23.648203842341903
41.5051834359765,24.400788798928264
44.75098417699337,22.24382269382477
49.05963833630085,26.909521065652374
50.46808171272278,24.649862639606003
50.29483823478222,23.581737853586677
44.61987344175577,21.12750178575516
47.05184355378151,24.62449494749308
38.80976534634828,18.399207033216953
35.90917536616325,19.97298154234886
34.84552171081304,18.369905799627304
31.55294109880924,17.736721366643906
30.543324366211888,16.970939725637436
33.103876359760754,16.266974695026875
39.364520534873,19.36455936729908
45.04404354095459,24.971253812313083
45.09141443669796,27.31469898670912
40.907751552760594,23.500372841954235
44.82655427604914,23.47530430555344
43.22467320412397,23.07665260881186
39.33445411175489,20.110664397478104
42.351669490337365,19.697079844772816
48.03044456243515,27.18195576220751
45.19934706389904,24.56603849679232
39.28282574564218,20.666750349104404
38.342675343155854,23.91366714239121
35.32335999608039,18.411946080625057
34.95921290665864,21.0919912904501
36.27509552985429,22.431639060378078
31.737688638269898,16.718511067330837
19.806416902691126,6.309258963912726
15.634195316582918,5.600631199777127
18.20165916159749,4.1978758201003075
18.274015236645937,4.708434456959367
21.659524030983448,8.309715881943703
22.602293509989973,5.916409641504289
31.689585499465462,23.51297121495009
37.027015008032315,23.95241136848927
112.57795283198357,60.04234635829926
154.71690914034843,89.08226743340494
118.57497119903564,60.284299224615104
100.30484780669212,53.20761415362359
52.100094586610794,17.0368697270751
47.23220548033714,21.025033831596378
38.755320459604256,16.165797740221024
41.02469599992036,13.55678064376116
31.14468421041965,12.53439284861088
36.62163217365741,14.512394391000273
39.851789064705365,16.195857547223568
47.6902287453413,20.300400346517563
53.68205864727497,23.270923972129825
64.74289344251156,31.728664949536327
69.7130716741085,30.175922155380253
79.39888998866081,44.28004556894303
83.45064190030098,41.2804219275713
87.17564080655575,42.413128733634956
89.34313780069351,44.52069853246213
89.98602628707886,43.92359441518784
83.4402074366808,43.74746292829514
78.27166979014874,29.498469799757007
70.36452217400074,33.71113067865372
65.21226647496223,26.53326687216759
62.345357060432434,27.865494512021545
60.45211647450924,27.809739366173748
62.89721204340458,30.9157876521349
72.65747855603695,34.473176434636116
67.63658203184605,34.11960643529892
60.87103796005249,32.18751995265484
56.86720089614391,32.62139189243317
48.83984512090683,23.621844306588176
49.509617388248444,27.36934476345778
39.03972627967595,22.54773106426001
35.71225167065858,21.211509339511398
34.89702193439006,17.546618595719337
27.267692565917965,18.13825599849224
25.54496523737907,15.200917288661005
30.552393719553944,15.941865444183351
29.187168374657627,12.692439660429956
33.828551165759556,14.182053476572039
34.88120548427104,18.192825205624104
34.242953665554516,18.760811500251293
37.53268114477395,19.206574879586697
48.666575491428375,37.60948930680752
42.30012742429971,30.826681986451153
32.00740775465965,15.964754417538645
38.013686381280415,21.312989011406902
38.009928405284874,19.24016223102808
37.28548111766576,19.616131514310837
36.622147358953946,17.045700162649155
26.81341681629419,10.150490425527096
31.49100379645824,14.84369331598282
38.05395974963903,17.054820850491524
42.9913413375616,20.18649858981371
39.52675944566726,19.771485924720764
37.63590388000011,19.24714431166649
36.88082268089055,11.504130847752096
42.612013280391686,20.57656914740801
40.62039060890674,18.042248383164406
41.97489643841981,17.103704318404198
41.12221769988536,16.327703304588795
40.313120499253266,17.388028673827648
46.701684921979904,19.512830197811127
45.514290034770966,20.13285356014967
46.44679634273052,24.51285466551781
46.25992791354656,25.628080449998382
44.11101158708334,18.92569437623024
45.1249930113554,19.870985470712185
45.339848816394806,20.303938575088978
46.45078183710575,24.59076336026192
44.462809920310974,28.529946058988575
47.36343389749527,26.600933045148853
43.56257722526788,27.399506069719795
44.320744305849075,30.4179320037365
50.561097502708435,32.560741633176804
47.255741864442825,29.810790143907074
51.913707345724106,29.92600248754025
53.53324070572853,32.50841787457466
56.4489436596632,31.973153516650203
62.79598467051983,36.373741164803505
63.52722351253033,34.88985760509968
65.59683007001877,37.9701713770628
58.60252803564072,33.2031072974205
57.020595356822014,30.074843138456348
63.43109568953514,36.85953442752361
56.684349343180656,32.94178053736687
46.63858649134636,22.593443125486377
44.76195474714041,23.189685389399532
33.66591998189687,30.64778330922127
48.48356702923775,21.390464998781685
39.09539767354726,17.056450180709362
42.13621219992637,15.954631201922895
41.34474375098943,18.567727856338024
36.09939380735158,18.393861405551434
38.564100414514535,21.419611312448982
48.83892458677292,27.666295982897285
51.335444539785385,25.980918586254123
47.96634191274643,26.514979198575023
47.5629125982523,27.163828350603584
47.02895572781563,25.829471006989483
44.42190891504288,23.867123499512676
39.901994787156575,19.735314793884754
38.01654735952615,21.032783389091495
36.880485326051705,19.184001088142395
31.510970495641228,11.95929626375437
29.07086987048387,11.608429349958898
28.924102209508415,11.473745174705984
28.591185286641117,7.709321051836015
30.762097671627995,10.283502534031868
28.37356526404619,8.086672149598598
29.327942103147503,7.838144980370999
27.578302226960655,12.022446610033514
25.20808112621307,12.025333106517794
27.273751877248284,9.372007131576538
26.50432394444942,10.306505471467972
24.306219190359112,11.77045600116253
27.38612765073776,10.898041374981405
31.826297894120213,14.380114145576956
39.4538829550147,19.206815272569656
36.266400143504136,14.022893734276296
35.47044147551059,13.915541350841524
43.30248972028493,17.751100428402424
45.48853600025177,18.6726763099432
40.78305578976869,17.690833017230034
42.5029090642929,20.573280215263367
46.89385165274143,21.877937451004986
41.29907009005546,15.659861326217653
34.88068768382072,11.853477053344252
33.78574632853269,10.160031355917454
32.888662278652184,12.2436740398407
29.413962356746193,10.006160259246826
