time,wind_speed,temp,inner_temp,pm_10,pm_2.5,pm_1
24197760.0,1.9956099999999999,20.676,27.2751,57.57899999999999,40.2184,32.4949
24197820.0,1.90743,20.255,26.2151,49.2053,36.9184,31.8474
24197880.0,1.94918,19.6981,25.9085,49.9158,39.2947,34.5553
24197940.0,1.56607,19.3822,25.8153,65.563,50.381,43.5625
24198000.0,1.24106,19.4372,25.7459,102.28,72.98,58.46
24198060.0,1.42668,19.329,25.7446,93.405,72.101,63.273
24198120.0,1.3794899999999999,19.1067,25.6932,120.712,82.546,68.525
24198180.0,1.30011,18.795,25.5704,112.745,76.789,63.385
24198240.0,1.51014,18.9775,25.772,105.00299999999999,74.975,59.815
24198300.0,1.86979,19.5371,26.0977,100.7,67.743,48.9456
24198360.0,1.46535,20.7534,26.5486,96.419,64.274,45.3119
24198420.0,1.32184,22.2708,27.4202,84.132,56.196999999999996,40.4642
24198480.0,1.13671,23.5496,28.339000000000002,63.662,41.5703,32.7922
24198540.0,1.1151200000000001,24.2032,28.6803,59.367,39.921,31.9368
24198600.0,1.23925,24.8993,28.8275,79.893,36.1,26.9804
24198660.0,1.59828,25.6703,28.9508,80.365,33.0557,23.6943
24198720.0,1.53195,25.274,28.9384,93.141,31.7565,23.2638
24198780.0,0.8867299999999999,24.8025,28.8645,103.602,38.2085,27.9763
24198840.0,0.88955,23.72,28.4545,97.81,54.556999999999995,37.3944
24198900.0,0.71495,22.9636,27.5141,93.389,62.266000000000005,45.3544
24198960.0,1.72685,22.9965,27.5847,76.382,51.471000000000004,41.6169
24199020.0,1.39534,22.391,27.7041,89.51700000000001,60.413000000000004,44.2769
24199080.0,1.52473,21.9082,27.8541,77.097,51.692,41.1878
24199140.0,1.31082,21.5556,27.8367,86.583,57.888000000000005,45.1967
24199200.0,1.51552,21.3374,27.6624,85.84100000000001,60.662,50.407
24199260.0,1.23001,20.8203,26.4569,86.809,62.276,52.638999999999996
24199320.0,1.9130599999999998,20.5249,26.1828,78.227,61.504,53.924
24199380.0,1.8680400000000001,20.4231,26.0534,67.536,58.207,50.419
24199440.0,1.73869,20.3849,25.9251,50.733000000000004,45.1312,40.1871
24199500.0,1.44807,20.2625,25.9347,56.986000000000004,45.0782,40.0687
24199560.0,1.1584,20.2539,25.8656,71.691,50.678000000000004,43.7068
24199620.0,1.11476,20.5286,26.2064,73.125,52.091,43.659
24199680.0,1.59243,20.7516,26.7504,76.119,55.398999999999994,45.2161
24199740.0,0.95585,21.2922,27.1977,69.46300000000001,54.13399999999999,47.5561
24199800.0,1.5114100000000001,22.3596,27.6381,91.48100000000001,62.01,45.5369
24199860.0,1.87295,23.6878,28.4081,84.045,56.223,41.9632
24199920.0,0.63076,24.5438,29.0372,86.493,57.648,43.0448
24199980.0,0.51248,24.9147,28.8927,69.598,47.9047,40.0509
24200040.0,0.87245,25.7046,29.0093,69.957,48.1508,40.1728
24200100.0,0.45510500000000004,25.8954,29.1223,73.505,47.7064,39.8939
24200160.0,1.3439,25.9359,29.0344,87.47399999999999,58.358000000000004,45.9308
24200220.0,1.5860100000000001,25.5087,28.9502,90.383,60.528,49.4777
24200280.0,1.23201,24.4528,28.6939,118.036,78.811,63.195
24200340.0,0.94586,23.5708,27.6033,137.70600000000002,92.454,77.521
24200400.0,1.09372,23.0107,27.5277,136.452,94.816,82.439
24200460.0,1.32025,22.6288,27.6811,157.75,106.697,80.1
24200520.0,1.33883,22.3344,27.7359,106.675,71.839,57.203
24200580.0,1.629,21.7387,27.9673,69.593,48.9228,41.6381
24200640.0,1.48915,21.1936,27.6914,66.553,46.251000000000005,37.931999999999995
24200700.0,1.8375599999999999,21.0855,26.5235,65.899,48.0116,40.1819
24200760.0,1.83342,21.0074,26.298000000000002,49.5695,36.4366,31.2835
24200820.0,1.98717,20.8165,26.2167,44.1344,33.7306,28.1742
24200880.0,1.33415,21.0025,26.125,45.3094,33.8911,28.55
24200940.0,0.79115,21.1557,26.1399,41.2636,31.3086,26.6528
24201000.0,0.58723,20.9858,26.1605,47.0967,37.9539,32.8997
24201060.0,0.5279,20.6825,26.4435,40.8559,33.7838,30.4433
24201120.0,1.09125,21.0816,26.8519,60.32,44.1924,36.6562
24201180.0,0.8690200000000001,21.6984,27.2956,59.343999999999994,44.1061,38.1709
24201240.0,1.0420200000000002,22.5235,27.7149,65.819,48.1571,39.8619
24201300.0,0.9294,24.0169,28.4693,80.352,53.591,34.9522
24201360.0,0.90149,23.8398,29.0453,74.513,50.516000000000005,39.8824
24201420.0,0.9687899999999999,24.8565,28.958000000000002,61.458999999999996,41.1857,31.9964
24201480.0,1.21192,27.0593,29.1992,86.838,39.334,29.78
24201540.0,1.41698,27.7771,29.5218,89.234,36.2866,27.5042
24201600.0,1.96985,26.7658,29.4151,109.7,35.655,26.6169
24201660.0,1.7017099999999998,25.9519,29.2192,100.28,37.5289,27.1228
24201720.0,2.17003,25.0518,28.5449,102.883,46.6492,35.3694
24201780.0,3.3184,23.846,27.4044,58.463,39.2245,31.1465
24201840.0,2.98983,22.6593,27.4722,52.521,36.5143,29.8738
24201900.0,2.2711,21.8977,27.8283,66.98,46.4011,32.2689
24201960.0,2.42299,21.7286,28.0444,60.208,41.2669,32.5046
24202020.0,2.28702,21.5342,28.0228,48.1374,35.4708,29.796
24202080.0,2.2646599999999997,21.1915,27.5954,47.9737,35.693000000000005,29.9526
24202140.0,2.05135,21.0649,26.5503,48.2619,35.7828,30.0242
24202200.0,1.50489,21.004,26.3207,51.54600000000001,37.3163,29.8765
24202260.0,1.4062299999999999,20.9375,26.2041,52.225,37.8942,29.93
24202320.0,1.48843,20.6467,26.0795,51.373000000000005,37.7027,30.5757
24202380.0,1.05834,20.5427,26.0248,55.326,39.1922,31.6759
24202440.0,1.1998799999999998,20.7596,26.0834,60.033,41.7004,33.9741
24202500.0,1.0604200000000001,21.1045,26.5496,77.95100000000001,52.69,37.9706
24202560.0,1.5946200000000001,21.4095,27.131,88.073,58.711999999999996,39.0928
24202620.0,1.48569,21.9287,27.5334,95.31299999999999,63.552,42.787
24202680.0,1.56417,22.3409,27.5753,93.81299999999999,62.542,43.775
24202740.0,1.8913900000000001,22.9183,25.5667,93.758,62.506,45.6964
24202800.0,2.02046,23.552,26.0987,88.62100000000001,59.128,45.0967
24202860.0,2.96295,24.8196,27.9208,64.472,42.9744,34.0336
24202920.0,2.77292,25.4326,28.8162,62.111000000000004,27.7881,21.1842
24202980.0,3.24166,25.5855,29.23,51.669,26.4143,18.8643
24203040.0,3.45995,25.1295,29.1282,40.1639,27.1833,20.3389
24203100.0,3.4643300000000004,24.4174,28.991,49.2423,32.8282,23.4506
24203160.0,3.08946,23.3851,28.4858,70.38600000000001,46.9143,37.7714
24203220.0,3.28919,22.4811,27.6097,71.806,47.8386,36.9464
24203280.0,2.68338,21.7805,27.967,73.041,49.1439,37.5509
24203340.0,2.58996,21.4446,28.0676,82.575,55.467,42.7511
24203400.0,2.1323,21.3764,28.0736,75.69,50.79600000000001,38.625
24203460.0,1.60576,21.3,28.1656,73.023,49.1627,37.586
24203520.0,1.65025,21.1967,27.8972,71.855,48.7677,38.1567
24203580.0,2.21322,20.8852,26.6764,72.57300000000001,50.981,40.1767
24203640.0,1.76355,20.5398,26.3782,65.809,47.5372,38.8256
24203700.0,1.58415,20.3543,26.1903,66.183,48.2469,38.72
24203760.0,1.12715,20.0627,25.9898,72.081,50.998000000000005,40.7778
24203820.0,1.2499,19.8291,25.916999999999998,72.805,52.905,43.6482
24203880.0,1.8106,19.9253,25.8683,79.759,54.75,42.7425
24203940.0,1.4867700000000001,20.1471,26.1602,92.053,61.431999999999995,47.9923
24204000.0,1.26617,20.4675,26.691,111.95200000000001,74.645,50.082
24204060.0,1.46167,21.1315,27.092,106.302,70.888,48.4592
24204120.0,2.0184900000000003,22.2681,27.6965,84.7,56.468999999999994,37.9615
24204180.0,2.53709,22.9173,28.4424,88.15299999999999,58.79,38.0286
24204240.0,2.50306,23.397,29.0128,65.354,43.5906,30.5991
24204300.0,2.79961,23.8351,28.8948,49.8575,33.3669,23.6425
24204360.0,3.45839,24.3392,28.9698,40.6422,27.1225,18.8333
24204420.0,3.4232099999999996,24.9191,29.1063,41.5833,27.7578,18.0194
24204480.0,3.6045,24.546999999999997,29.0372,43.3206,28.9286,18.5183
24204540.0,3.86381,23.9934,28.9197,44.9631,29.9836,20.7217
24204600.0,4.2834699999999994,23.1972,28.489,53.653999999999996,35.7558,24.5136
24204660.0,3.4105,22.4025,27.6379,61.67100000000001,41.3625,27.8542
24204720.0,3.19256,21.8629,27.7582,62.844550000000005,42.34275999999999,33.60424
24204780.0,3.58425,21.4585,27.8957,62.99,43.129,32.8194
24204840.0,3.5644699999999996,21.1857,27.8384,54.15,38.1858,28.7586
24204900.0,3.3778099999999998,21.0797,27.9217,60.777,42.3257,30.1057
24204960.0,2.3047,21.0117,27.6826,106.6,71.1,45.0
24205020.0,1.8011099999999998,20.7737,26.5838,88.77600000000001,60.82,43.1656
24205080.0,2.04782,20.5707,26.3244,90.8,60.55,43.55
24205140.0,2.22512,20.4148,26.1641,66.846,48.0135,37.0958
24205200.0,2.09855,20.4941,26.0229,62.703,44.1014,35.0357
24205260.0,1.24044,20.395,26.0117,75.593,52.387,40.9128
24205320.0,1.74698,20.4266,26.0598,100.508,67.297,44.92
24205380.0,1.5245,20.4952,26.398000000000003,92.064,61.382,46.5253
24205440.0,2.0474799999999997,20.8443,26.9044,96.96700000000001,64.645,47.4024
24205500.0,2.1943799999999998,21.4799,27.419,103.381,68.9,50.644
24205560.0,2.38017,22.2141,27.9466,92.154,61.542,45.6484
24205620.0,1.9744,22.6858,28.6866,97.867,65.23899999999999,43.855
24205680.0,1.99365,22.971,28.921999999999997,99.038,66.013,43.1437
24205740.0,2.50973,23.3817,28.814,77.473,51.968999999999994,35.8618
24205800.0,2.87322,24.3867,28.913,53.26,36.3898,26.4096
24205860.0,2.48106,24.9493,29.1786,51.648,34.4289,23.4594
24205920.0,3.40447,24.4998,29.1247,50.955,34.3633,23.815
24205980.0,2.72971,23.6253,28.9933,41.3783,27.8672,20.025
24206040.0,2.89468,22.9798,28.58,48.0661,32.3028,23.8617
24206100.0,2.5596799999999997,22.5705,27.6939,62.471000000000004,42.3312,32.5379
24206160.0,3.4638400000000003,22.1241,27.6926,50.846000000000004,36.8041,27.8447
24206220.0,3.3562800000000004,22.0065,27.7874,51.687,35.1017,24.3508
24206280.0,3.19814,22.0075,27.9161,45.3042,30.6517,22.6231
24206340.0,3.12257,21.9471,27.8959,51.519,34.3375,22.9086
24206400.0,3.5123300000000004,21.6552,27.6805,34.5672,23.9597,17.6053
24206460.0,3.0351,21.6066,26.6438,42.2339,28.5936,18.4489
24206520.0,2.98422,21.5181,26.4079,39.3547,27.2714,19.4842
24206580.0,3.09508,21.5768,26.2859,35.4986,25.3717,19.2728
24206640.0,2.4064400000000004,21.6167,26.1822,42.3397,29.8439,21.56
24206700.0,2.41792,21.7068,26.2184,40.4306,28.9622,20.9072
24206760.0,2.25883,21.7752,26.340999999999998,37.9647,27.3136,20.6892
24206820.0,1.97121,21.9776,26.9914,40.7656,29.0464,22.0453
24206880.0,0.98634,22.2475,27.6568,50.661,35.5019,25.0581
24206940.0,1.60601,23.2569,28.3213,63.761,43.3547,27.7186
24207000.0,1.29305,24.6622,29.1173,60.026,40.0477,23.8551
24207060.0,1.4650100000000001,25.6941,28.9398,57.011,38.1591,24.075
24207120.0,1.48656,26.8556,28.815,46.4771,31.0525,20.3104
24207180.0,1.53391,27.2778,29.2499,44.19,29.9319,21.7006
24207240.0,1.42004,28.6876,29.5827,47.3217,29.6567,22.8825
24207300.0,0.94206,29.4863,30.0921,44.073,23.4851,17.6852
24207360.0,1.42775,28.5872,30.0109,43.9106,22.2914,17.3156
24207420.0,0.196506,28.0778,29.6508,49.45,23.425,17.5611
24207480.0,0.7186899999999999,27.1414,29.1408,90.823,34.0608,23.1831
24207540.0,1.70125,26.2216,27.7072,91.69,47.5042,33.4783
24207600.0,1.57344,25.6395,27.8133,82.515,55.001000000000005,39.008
24207660.0,2.18594,24.9833,27.7574,95.105,63.513999999999996,26.191
24207720.0,2.5086,24.2918,27.8784,52.018,34.8822,22.2811
24207780.0,2.83474,23.8255,27.9217,50.242,33.55,18.675
24207840.0,3.20692,23.5933,27.7241,38.6448,27.5517,16.4379
24207900.0,2.82912,23.4642,26.912,39.1185,26.7642,15.9975
24207960.0,2.8789700000000003,23.3191,26.7468,35.2314,24.4255,14.7922
24208020.0,1.72731,23.2211,26.6292,30.5791,21.5687,14.8941
24208080.0,1.04414,23.0004,26.5047,57.881,38.8217,24.4711
24208140.0,0.87889,22.4829,26.4658,57.924,39.1733,26.0203
24208200.0,1.06925,22.3952,26.5172,52.722,36.793,27.3642
24208260.0,0.7206100000000001,22.1128,27.0527,58.913000000000004,43.2106,34.2525
24208320.0,1.15516,22.5023,27.7935,85.834,57.568999999999996,32.7881
24208380.0,1.3765399999999999,22.9631,28.4729,72.16,48.1106,31.3292
24208440.0,1.63486,23.2214,29.0336,50.901,34.0139,22.6221
24208500.0,1.31984,22.9949,28.9124,50.451,33.7622,21.3767
24208560.0,1.58312,23.035999999999998,29.2053,36.2433,24.1842,15.73
24208620.0,1.25387,23.1865,29.021,37.4207,15.6293,11.7379
24208680.0,1.55179,23.7572,29.1082,45.5421,17.2329,12.3461
24208740.0,1.95659,23.822,29.2744,56.477,15.42,11.2039
24208800.0,2.3176,22.9171,29.0987,62.693999999999996,20.057000000000002,12.9899
24208860.0,2.14637,22.2119,29.0831,48.6487,19.1421,14.5289
24208920.0,1.94495,21.2922,28.6944,56.441,22.1929,16.7803
24208980.0,1.74737,20.117,27.7234,55.586000000000006,27.6753,21.4664
24209040.0,1.9398799999999998,19.3809,27.337,50.18,22.2347,17.355
24209100.0,1.48374,19.172,27.0389,39.7186,21.3294,17.2425
24209160.0,1.36541,18.8774,26.7209,43.8806,22.5008,17.7842
24209220.0,0.9561799999999999,18.5401,26.5004,33.1431,20.1413,16.5863
24209280.0,1.19394,18.3268,26.169,32.1393,21.5203,18.4928
24209340.0,1.20875,18.2543,25.9328,26.8804,19.5232,16.955
24209400.0,0.9720700000000001,17.9586,25.9773,37.55,28.3327,24.89
24209460.0,0.86344,17.8441,25.9992,27.735,19.2433,16.5033
24209520.0,1.29372,17.7433,25.9024,26.3021,20.1234,17.7723
24209580.0,1.12614,17.5278,25.8697,44.613699999999994,25.42071,24.705779999999997
24209640.0,1.34724,17.4438,25.660999999999998,34.8371,25.2029,21.66
24209700.0,1.17383,17.3675,25.1852,47.0189,31.9243,24.7432
24209760.0,1.01747,17.6392,25.1927,85.881,37.7714,26.1952
24209820.0,1.24748,17.8975,25.36,81.929,35.1827,27.5373
24209880.0,1.19769,18.0394,25.4749,76.625,39.857,31.9684
24209940.0,1.26824,18.7105,25.8763,158.814,44.1514,30.1229
24210000.0,0.87484,18.7728,26.3582,86.09,40.2174,32.1432
24210060.0,0.85249,19.0281,26.8633,83.973,44.2208,34.9861
24210120.0,1.07884,19.4884,27.2735,105.95200000000001,46.1975,36.0628
24210180.0,1.1142,20.0492,27.5449,103.92200000000001,47.9167,36.9225
24210240.0,1.12119,20.5553,27.8247,105.131,45.2961,35.2592
24210300.0,1.1487399999999999,20.2709,28.0115,107.056,46.5459,36.0576
24210360.0,1.19223,20.0709,27.7262,129.482,49.4176,38.5471
24210420.0,1.05756,19.8373,27.1883,103.198,62.91,49.9905
24210480.0,1.1472,19.4299,27.1087,89.67,60.275,44.9285
24210540.0,1.41308,18.7921,26.853,81.861,55.721000000000004,44.9914
24210600.0,1.0264799999999998,17.8039,26.3906,79.867,53.857,41.6131
24210660.0,1.09331,17.8076,26.0325,83.527,57.365,44.6456
24210720.0,0.9023399999999999,17.9188,25.8486,75.711,53.768,44.3253
24210780.0,0.5914,17.7185,25.7572,110.53200000000001,90.306,80.077
24210840.0,0.54271,17.2506,25.8388,77.885,59.895,52.229
24210900.0,0.67347,17.1243,25.8016,63.955,48.7035,42.0828
24210960.0,0.78735,17.0359,25.6242,55.641000000000005,45.61,40.3629
24211020.0,0.75035,16.8127,25.5403,58.21,49.4308,45.4885
24211080.0,0.69384,16.8559,25.3209,59.72,44.263000000000005,38.3652
24211140.0,0.87287,16.9615,24.8233,63.818999999999996,44.0897,35.1
24211200.0,0.8036399999999999,16.9989,24.7777,68.48100000000001,47.025,38.2222
24211260.0,0.74328,17.3545,24.8426,66.275,45.2167,36.8889
24211320.0,0.9570200000000001,17.7815,25.0204,65.202,45.36,36.9911
24211380.0,0.9296399999999999,18.0408,25.336,64.579,45.6511,39.1957
24211440.0,1.00479,18.4514,25.7755,58.003,40.2556,33.5389
24211500.0,0.81335,18.6035,26.2747,55.41,38.1286,31.5238
24211560.0,0.84403,18.754,26.5542,56.797,39.4167,32.2611
24211620.0,0.6744899999999999,18.9347,26.6832,62.355,43.1889,34.5475
24211680.0,0.8473799999999999,19.1549,26.7337,70.355,47.6558,37.0378
24211740.0,0.95849,19.1556,26.8885,73.675,50.424,40.6053
24211800.0,1.06322,19.1352,26.6778,83.723,56.95,45.7519
24211860.0,1.08683,19.2039,26.2543,85.945,58.007,46.7417
24211920.0,0.87155,18.7555,26.3092,89.944,60.574,49.5172
24211980.0,1.04094,18.2566,26.1559,108.36,73.301,57.233999999999995
24212040.0,0.70707,17.8486,25.9463,98.956,68.92699999999999,58.661
24212100.0,0.5311100000000001,17.7396,25.7609,94.323,65.139,55.077
24212160.0,0.6150800000000001,17.8829,25.6263,96.56200000000001,64.51100000000001,53.902
24212220.0,0.79495,17.5653,25.6838,101.264,75.678,64.922
24212280.0,0.52927,17.0221,25.7643,99.4,75.452,66.291
24212340.0,0.6621100000000001,16.3201,25.4289,62.306999999999995,53.44,47.8329
24212400.0,0.66678,16.211,25.0172,47.7625,44.0875,40.6
24212460.0,0.69098,16.2201,24.8225,71.311,68.322,63.888999999999996
24212520.0,0.9024,16.4776,24.6633,51.15,44.9,40.6786
24212580.0,0.92164,16.6721,24.3127,62.515,51.729,46.0708
24212640.0,0.62725,16.8088,24.343000000000004,90.32799999999999,64.78399999999999,54.471000000000004
24212700.0,0.71737,16.6717,24.3131,66.725,55.982,49.6817
24212760.0,0.73814,16.5763,24.1817,61.203,51.625,46.16
24212820.0,0.71319,16.6093,24.1909,56.278999999999996,46.8575,42.1694
24212880.0,0.63481,16.5686,24.2944,42.9295,37.8506,34.4361
24212940.0,0.85275,16.2544,24.4099,33.5975,30.3217,28.3225
24213000.0,0.85777,16.1303,24.3517,26.745,22.9061,21.3864
24213060.0,0.62357,16.2186,24.1529,24.8575,21.1489,19.2197
24213120.0,0.76381,16.6115,24.1323,32.0669,24.8469,22.3844
24213180.0,0.82483,16.8392,24.38,35.5853,26.9711,23.5075
24213240.0,0.71986,16.8214,24.326999999999998,32.4425,26.1167,23.6875
24213300.0,1.06902,16.634,23.9197,33.5306,27.4856,25.0364
24213360.0,0.91027,16.4668,23.7956,36.7958,27.8321,24.2463
24213420.0,0.7619600000000001,16.2526,23.5461,32.6011,27.4328,24.7969
24213480.0,0.7509100000000001,16.1253,23.5276,34.5373,27.0543,24.6813
24213540.0,0.7390000000000001,16.0735,23.5858,41.3394,35.2758,32.7503
24213600.0,0.5999800000000001,15.776,23.6808,38.645,32.6222,29.4822
24213660.0,0.8210799999999999,15.5963,23.8549,43.0044,38.3492,34.9811
24213720.0,0.7135199999999999,15.6342,23.8253,37.1836,35.0089,32.9836
24213780.0,0.74983,15.6734,23.7776,32.5838,30.8673,29.3808
24213840.0,0.61721,15.6128,23.6665,35.3186,30.78,27.9133
24213900.0,0.93204,15.5577,23.6796,28.3289,26.5737,25.2395
24213960.0,0.76293,15.4432,23.4847,24.0632,21.1474,19.7895
24214020.0,0.68455,15.353,22.9344,19.3977,17.1136,15.7068
24214080.0,0.84645,15.3073,22.9418,27.5373,20.1187,17.252
24214140.0,0.9875700000000001,15.3109,23.1141,39.5365,26.9404,20.6
24214500.0,0.7024100000000001,17.2327,19.5936,50.3,33.6,23.0
24214560.0,1.11626,17.4911,20.9316,42.2316,28.3053,21.0421
24214620.0,1.08311,17.387999999999998,22.8638,38.0709,25.3727,16.2032
24214680.0,1.1193,17.2147,23.671999999999997,41.6993,27.7943,18.1927
24214740.0,1.2524899999999999,17.0417,24.1596,45.9156,30.6148,20.9483
24214800.0,1.1237700000000002,16.9186,24.4612,60.271,40.18,25.2043
24214860.0,0.72923,16.4679,24.5392,71.819,48.0977,33.6558
24214920.0,0.9008,15.8905,24.5887,73.259,49.7031,35.5375
24214980.0,0.69698,15.1477,24.435,59.6,46.4474,39.1842
24215040.0,0.70973,14.8931,24.1218,53.763000000000005,41.625,35.9679
24215100.0,0.70116,14.7784,24.005,44.0257,35.07,31.2586
24215160.0,0.6318,14.558,23.9034,35.768,30.64,27.62
24215220.0,0.75549,14.4924,23.7071,42.9045,36.3273,31.25
24215280.0,0.8013600000000001,14.3806,23.603,49.2266,44.5253,40.3912
24215340.0,1.01106,14.4538,23.5079,35.9898,29.0174,25.1652
24215400.0,0.8786299999999999,14.5571,23.4221,38.8079,32.2011,29.6483
24215460.0,0.79697,14.7672,23.4797,49.9667,37.4018,33.1263
24215520.0,0.76441,14.9842,23.5678,47.3209,36.7116,32.8372
24215580.0,0.75226,15.1892,23.5945,64.869,46.425,38.3188
24215640.0,0.67801,15.4984,23.7441,53.773,43.2854,39.3813
24215700.0,0.68648,15.7491,23.9416,38.6675,32.3875,30.1175
24215760.0,0.5352100000000001,16.0245,24.0696,40.8981,29.8904,26.2481
24215820.0,0.59711,16.1959,24.3217,33.8,26.8143,24.3452
24215880.0,0.74062,16.7998,24.6245,46.285,38.1275,35.9025
24215940.0,0.73706,16.9781,24.8843,37.5521,32.3521,29.8937
24216000.0,0.68286,17.2493,25.1272,47.4614,34.5159,29.7114
24216060.0,0.63234,17.2822,25.2832,57.063,44.4997,39.6997
24216120.0,0.5753,17.124000000000002,25.2266,50.347,40.4079,36.2158
24216180.0,0.52918,17.0503,25.1978,47.5905,37.9855,33.3982
24216240.0,0.65632,17.1587,25.2423,44.6753,37.2181,33.2167
24216300.0,0.83594,17.2938,25.2557,41.96,34.7775,31.3753
24216360.0,0.89564,17.2177,25.3123,33.9664,27.2144,24.4825
