PM10,PM2.5
26.56048437207937,12.099972456693651
26.895548336207863,14.144371431320907
26.41607296466827,14.969182014465334
31.282528966665264,16.247643537819386
24.347726911306378,10.142357129603624
24.05153982341289,11.46748160198331
28.348661154508587,12.120042599737646
23.44558253884315,10.33195685595274
27.640215992927548,12.276893679052593
28.890753768384453,13.095308028161528
29.16927810758352,12.568455643951895
32.726154007017605,16.453991532325745
30.431900508701798,15.511996492743494
31.538254395127293,11.327008407562973
35.59310003370046,16.86770785599947
44.07844769209623,21.698385260999206
48.472232952713966,21.815419249236587
42.160758033394806,19.541615031659603
42.99217295646667,22.57932582497597
45.13181856274605,26.774651698768142
41.347709335386746,21.12790778279305
42.81631432473659,24.978250138461593
45.521816447377205,25.658341474831108
40.07838167995214,20.985171332955364
36.5357662141323,19.142108604311943
33.972737669944756,19.61211071908474
36.4160104766488,20.181501977145672
32.914884425699704,15.157274387776853
32.926487863063805,14.680750500410797
28.879142485558983,12.898481376469137
28.424605220556256,14.678425811231138
40.63722696900367,18.836481869220734
42.38450536131858,19.449115373194218
41.64325309544801,17.91463888436556
42.32520151883363,20.76160763949156
39.52271118760108,18.120643205940723
31.669739097356793,15.478400237858297
36.997633755207055,19.643281675875187
36.387471303343766,18.900486946105957
32.77137524634599,17.533940091729164
35.27341840416192,15.30886620283127
45.200246676802635,23.94559667259455
38.349589809775345,19.032694183290005
41.21679735183715,19.740065671503544
44.80449806898832,23.13621130585671
38.64156911522149,19.12127098441124
40.67169208079576,18.8824467882514
36.471538037061684,20.364298582077026
33.75162903219461,18.890294283628464
27.632498674094673,16.389240346848965
28.517511174082752,13.192573700100185
29.282582260668274,12.485090028494598
32.71381309628486,17.049989841878414
41.679635114967816,22.38071492314339
44.29367484897375,22.605731658637527
41.66362775862216,18.010956339538097
41.7325919792056,20.829667344689373
40.999491147696965,19.75638212263584
39.560957811772816,18.894386306405067
36.04091373831033,18.785584442317486
31.608740635216233,17.01731064170599
39.8718943670392,18.887854740023613
46.80576804280281,21.4658647030592
52.48632664978504,27.671714618802074
51.396440386772156,25.815994754433635
56.24850781261921,31.000288456678394
50.24208012223244,32.30115994811058
58.165514916181564,29.640672042965893
45.438194289803505,27.177949212491516
49.42864699661732,25.987847246229652
52.518587186932564,28.03240025043488
49.815647915005684,29.577030226588253
50.9732771217823,30.395979672670368
57.510047540068626,36.15501560270786
63.571069180965424,38.35171955823898
70.65928661823273,42.45907762646676
74.2457608282566,45.926078647375114
76.17142409086227,48.05542270839215
75.2715392112732,44.189590141177185
74.95488592982292,46.44043771922589
74.40792651474476,45.6717428714037
75.73510137200356,43.9993164241314
75.68672102689743,46.37169601023198
73.08489406108856,46.64651682972909
78.45924954116344,49.58298300206662
84.71913270652294,55.32904839515687
83.93768291175365,57.20555958151818
83.29914081096649,56.036932721734054
84.31576092541218,55.85842579603196
88.9022228717804,59.22432287037373
88.98613792657852,59.39315709471703
62.185037672519684,43.58863617479802
84.22922025620937,60.008548885583885
90.12926349043846,58.82137081027032
121.9968790113926,58.70010234415532
125.04775926470757,61.750732034444816
103.3642848432064,62.50683385133744
81.60763318836689,47.135711207985885
86.72046805918217,51.4607976526022
95.56605315208435,56.37468664348126
93.07406264543533,58.05816404521466
90.68653184175491,55.79214499890805
80.83612620830536,53.18482133746148
72.56170639395714,48.691523909568794
79.72071081399918,50.11903442442418
75.02103362977505,44.53837364912034
75.24115112423897,49.945392340421684
74.97351628541946,50.50805081427098
74.75578904151917,48.174871310591705
87.17277982831001,53.98598170280457
100.80005332827568,63.99985590577126
96.92418619990349,56.84917253255845
80.40891468524933,47.213171169161804
81.87386107444763,45.03089791536332
82.79721957445145,45.98864136636258
77.91311128437519,49.75162847340108
87.4158897548914,47.749906376004226
94.6706767976284,38.19858032464981
60.3402558863163,28.574076868593696
51.92747351527214,22.808902904391292
42.857102878391736,18.857203744351864
34.77852670103311,16.313183568418026
31.00563386827707,14.886575862765314
30.735219120979306,15.50142276287079
34.00852604955434,17.685701072216034
33.49224500358104,18.02694158256054
30.650893487036225,18.67319805175066
29.22083324939012,16.63393547385931
26.481339357793328,14.211828373372557
24.89588145166635,15.736074805259706
22.423619665205475,14.474612627178432
23.37859537452459,13.17172806710005
19.96516850590706,11.099835257977249
18.330868680030107,11.503509387373926
20.36034047231078,12.608777560293676
17.87548279762268,11.715521752834322
17.768828980624676,10.822216086089613
22.366192195564505,16.329140320420265
19.794521875679493,11.558873672038319
20.473577938973904,10.308487378060818
15.806902687996626,10.100141450762749
9.46080444008112,6.269665349274875
10.910325344651937,3.2003023680299525
9.999990310519934,4.78055813908577
11.180796317756176,6.187005776911975
12.309780437499285,5.1023041140288115
10.6150744818151,8.15409080684185
9.922724284231663,5.2677225321531305
13.030752185732126,4.760390058159828
13.829532604664564,7.428103107959033
10.858919266611338,4.183201164007187
14.175837807357311,9.512285340577364
11.459779616445303,8.928909443318844
10.562951851636171,7.878119662404061
13.388680439442396,9.648488443344831
13.964610528200865,7.23334650695324
9.750175129622221,3.7962548248469834
9.255099058151245,4.561091365292668
10.435242123901844,5.251940287649632
11.900728542357683,9.248295560479164
12.49258491769433,10.876771047711374
13.270369574427605,9.864962324500084
27.51886239647865,13.868928261101248
25.625062167644497,17.130740515887737
23.32942263782024,16.613598227500916
29.207367822527882,17.666882753372192
30.26759301126003,19.65688257664442
27.61579045653343,19.747610449790955
30.410317644476887,20.225780583918095
37.32532560080289,23.323787279427055
43.73789452016353,22.386379294097427
52.16241370141506,26.85464914143086
63.656103521585464,36.562782645225525
66.43716789782047,38.70169968903065
75.11994920670986,45.10416969656945
86.4972437620163,49.75026090443135
84.3566043972969,49.97044306993485
87.28834870457649,52.353631436824806
91.38212090730667,56.80157472193242
84.72881400585175,54.49635915458203
79.00932621955872,48.53955280780793
67.83194448053837,37.64999285340309
65.06812965869904,34.63765865564346
68.13572074472904,38.90079137682915
73.08195462822914,39.72446320950985
76.85931414365768,37.50656905770302
75.98616659641266,37.18045015633106
85.4798286408186,45.355987578630454
103.08632537722588,56.73588155210019
117.18192061781883,65.11749452352524
116.89351099729538,67.03220504522324
118.64613476395607,65.73486644029617
123.9840193092823,71.19528442621231
110.05707010626793,61.472688168287284
85.27087262272835,45.2614116370678
74.79998514056206,39.87994582951069
62.710144862532616,27.460113592445854
52.415387988090515,21.16883157193661
44.17897420376539,17.15550099313259
42.86246394366025,14.260071683675053
45.057637110352516,18.314109697937965
35.3180172368884,15.821432121098043
35.970079682767384,14.932904932647945
39.81251206994056,16.148663952946663
46.532468780875206,19.730122305452824
51.51279903948307,24.42412116378546
53.113262698054314,26.19618605077267
52.7787531465292,23.79001967608929
50.96136771142483,25.809639476239685
52.02665060758591,25.83740219473839
48.02401651442051,21.452762395143512
42.86845264583825,19.425706438720226
43.35931701213121,19.994175300002098
46.26006390154362,21.9276489391923
40.071088016033166,18.212453737854958
36.308104000985615,16.118976309895515
41.78596465289592,14.512304466217758
44.25649520754814,14.286768659949304
40.343981929123395,16.49705570936203
35.04700623452663,14.675897233188154
31.768976338207718,11.092389307916166
30.54798980057239,8.409423768520355
31.365714393556114,10.276124250143766
34.771737761795514,14.023786749690773
33.332927219569676,14.256830830127003
36.13015324622392,15.237830966711046
38.06232824176549,16.22355794161558
35.08820798248052,15.37067747116089
35.93871352821588,13.579611744731666
41.26206043362617,15.123662106692793
39.74747581034898,18.22132334858179
44.14798201620579,19.49615404754877
47.24731060862541,19.805557623505592
44.28974950313568,19.3153518140316
41.499312415719025,16.913469776511192
35.26469425112008,22.280130937695507
47.582050293684006,17.2613397911191
41.40520349144935,15.717087320983412
38.55021917819976,17.786190681159496
36.891706950962536,19.67942075431347
34.56570025533437,18.06435563415289
38.7977565601468,14.51786555722356
38.55945067107677,16.003792457282543
37.639562480151646,15.056620955467226
44.79919192194939,19.600361734628677
52.42271564900875,26.381748065352443
51.01583090424538,28.98191157728434
43.40507958829402,23.71283216029406
43.42525026947259,26.300965338945392
37.85027326643466,19.41541227698326
44.461170218884945,22.438086934387687
43.54087929427623,18.290515571832657
36.38396699726581,15.937922999262812
34.24336685985326,16.12976372241974
29.133688479661938,13.259776003658773
34.095835573971264,12.923418141901495
38.11243197321891,14.6824768781662
37.26347459852695,13.80661038681865
38.25622881948947,12.292296636849644
30.06704471260309,14.755115624517204
30.953037895262238,14.643988180905582
28.572766758501526,10.883369389921429
29.999966017901894,13.513281978666784
36.604821965098374,19.73976829648018
39.11343700438737,19.253127425909042
42.95385572314262,19.348104022443295
36.00429897010326,18.079623259603977
31.158690974116322,14.643931198865177
32.18285580724478,17.83062242716551
29.8414040133357,18.300241693854332
26.520995549857613,14.839381378144028
22.317856308072802,10.723451964557173
20.046234350651503,11.082796737551691
16.794590048491955,10.859008677303793
16.293585423380136,10.910575643181803
14.087649591267109,6.963394090533257
14.368687093257904,9.282585393637419
15.52393389493227,7.496767356991769
17.359701246023178,8.48853887990117
16.73830932378769,12.081593967974188
16.354272682219744,7.765022777020932
19.176019698381424,8.823297683149576
18.13758397102356,8.887618832290173
21.40720745548606,9.086319658905268
20.580706406384706,8.05145101621747
21.293129216879606,14.378208808600904
14.827858410775661,4.172902550548315
15.322720039635897,11.583459641784431
16.452288646250963,9.842742890119553
14.852025046944618,10.902939159423115
14.750102043151855,5.879227969795466
17.130273804068565,7.105022061616183
20.504440676420927,9.515706043690443
19.538563698530197,10.60596211999655
14.9141911752522,9.610028237104416
16.88658069819212,7.295255713164807
17.762196950614452,8.95854277536273
15.625234492123127,9.186305332928896
12.563025392591953,8.800803132355213
14.66703037545085,9.19745422527194
14.745137173682451,6.362870160490275
12.350935112684965,6.133718665689231
8.393166597932577,4.606028381735086
13.072568494826555,5.598708055913449
10.696414917707443,7.757618673145772
8.388123273849487,5.86337360739708
14.716175653040409,9.230450388044119
16.759057953953743,7.553352303802968
17.83909685537219,5.689012125134469
16.156237546354532,7.820264194160701
15.95686737447977,6.977312844246627
22.219129022210833,11.847493048757316
19.123852610588074,10.710440471768381
21.258564729243517,11.666984628885986
23.212833851575848,15.779395401477815
24.24965602904558,16.371878631412983
23.771694831550118,11.30944547429681
18.02735262364149,10.611149266362192
13.41332434117794,8.731206692755222
15.67187837511301,10.524227615445854
19.05760684236884,11.554261688143017
21.311713807284832,11.392471868544819
24.008554540574547,12.726526495069267
20.330836307257414,10.92090452834964
17.883848674595356,11.091863114386799
23.326987929642197,11.736646063625814
27.2111372500658,15.254195496439936
33.14146658033132,19.783516258001328
33.37519071996211,18.365838706493378
32.36119098961353,17.043460056185722
38.49995592236518,19.968606390058994
45.190387547016144,27.695429831743244
52.323214277625084,33.861192882061005
69.43191649019718,40.57673290371895
73.50453732907772,44.09976863861085
68.90155284106731,36.0081622004509
72.02464272081852,40.45972740650177
75.90660838782787,43.00317420065404
76.86606647074223,42.01727806031705
72.56306104362011,35.983549520373344
81.97017718851566,45.7884135991335
76.68048992753029,35.06636659801006
70.04600167274475,25.358017630875114
69.79672521352768,28.690573088824753
74.06086945533752,25.293513961136345
70.65352281928062,25.570655018091205
66.81947200000286,25.511263705790046
65.11464278399944,22.867955885827545
60.45501929521561,18.843693658709526
59.157202154397964,19.29690922051668
53.973120033741,18.106723561882973
51.9466739743948,17.246362417936325
54.96401226520538,22.30164343863726
60.91127471625805,26.335873961448673
62.43096673488617,24.57013408094645
64.61792570352554,26.025104597210888
63.56344862282276,26.309760160744194
67.32044132053852,28.68969698995352
63.47464846074581,26.27895958721638
56.113456040620804,23.533472284674648
56.122928127646446,22.207801140844825
59.85096061229706,26.202475443482403
51.4576925188303,22.406971178948883
39.92182026803493,14.117679797112944
35.1933711618185,12.649085231125357
35.70626819878816,15.052035681903364
31.05839198082685,12.477115213871004
31.723464816808697,15.976202465593817
35.10873955488204,15.255849756300451
38.27740633487701,19.901575922966003
44.394821152091026,19.94188181310892
53.834558725357056,25.85611189156771
57.47158385813236,30.026874944567684
59.11824682354927,28.535206213593487
55.29300907254219,25.56993561983109
56.45282977819443,31.100544795393947
59.350880444049835,32.09463210403919
57.74891568720341,27.592169471085075
62.372120544314384,32.20437595248222
67.08871777355671,35.36767694354057
66.32787539064884,30.63173218071461
65.28190279006958,31.810085162520412
65.6761006116867,31.14260466396809
69.99149140715599,34.25438320636749
74.29492048919201,32.95604385435581
80.28768138587475,34.70548865199089
84.9964122325182,36.62541303038597
86.36473914980888,35.71566626429558
90.53403699398041,43.03888057172299
89.31953865289688,43.24009127914906
85.7515326589346,36.349064379930496
86.22251139581203,36.957625448703766
89.2331653535366,39.12337747216225
92.81827968358994,43.31718085706235
85.40565764904022,37.296355187892914
87.42578549683094,38.47948753833771
89.14510789513588,39.182521268725395
92.30266550183296,42.97216884791852
91.43218541145325,43.36672674119473
93.28671649098396,40.00671662390232
104.42525273561478,44.18553017079831
102.5160858631134,45.0182550251484
94.77909061312675,45.86136485636235
98.85831210017204,44.88727824389935
85.7843214571476,38.62184648215771
82.2663015127182,36.57190689444542
92.70827585458755,42.01756297051907
89.05311724543571,40.60253508388996
85.01548716425896,38.830098032951355
81.229497641325,34.44529440999031
76.596465036273,36.86622981727123
76.77313436567783,37.985545843839645
53.61377175152302,21.917958430945877
41.95261009782552,13.917805496603252
41.3526362851262,12.702729370445015
35.82587225735187,13.046554550528528
45.22033105790615,14.20415983721614
42.51666477322578,16.454458072781563
40.621065318584435,16.98420763760805
44.02454675734043,19.66843568533659
40.03622801601886,18.190727554261684
43.45755003392696,20.369117125868797
43.88861106336117,19.774171203374863
43.05682478845119,18.033409044146538
37.67400144040584,14.162761494517328
34.646623574197285,12.009195614606144
39.03976289182901,31.592972904443744
27.02328552305698,6.76096984371543
35.61429324001073,18.83514991402626
36.616326026618474,15.691356368362905
36.02919784933328,14.26072430610657
32.468352146446705,12.941102162003519
30.642117030918595,12.899569377303125
32.31347227841616,15.008271694183351
30.95738428086042,13.280353643000128
28.495381742715832,16.815948575735092
28.33293884992599,15.520274914801123
25.939777620136734,13.092505224049093
25.907388940453526,14.169947464019062
28.79662653803825,18.0425920560956
29.4265124797821,17.70371273905039
33.13961766660213,16.624041967093945
35.511164650321,17.521119132637978
36.878897927701466,19.24551498144865
37.945488400757306,22.809741608798507
41.74773633480071,19.430745787918568
40.82862222939729,17.75133726000786
39.18203771859407,18.06991494446993
39.616080023348324,19.702906258404255
40.03103693574666,20.286028407514095
38.21344228833913,19.698929980397224
37.81878681480884,18.983969196677208
38.90013198554515,18.110548481345177
39.936504356563084,19.57461653649807
44.09493362158537,23.60129871964455
40.132468290626996,20.689541384577755
39.78895737975835,22.056862838566307
46.79377494752407,23.374887704849247
47.47808746993542,23.248316347599033
46.2772873044014,24.32875815778971
48.261273726820946,26.06785181164742
45.298811823129654,22.916013114154342
43.120182119309895,22.11962499469519
43.05878615379333,25.673881545662883
47.04774299263954,26.67468917369843
49.22970178723335,27.211112760007385
46.39981772005558,26.81613462418318
44.040274292230606,23.162832602858547
42.54866117984056,23.44587664306164
46.82266716659069,23.786105722188953
45.733596831560135,24.687251761555675
48.452232256531715,22.301664806902412
54.339843049645424,26.545626632869247
48.817574471235275,26.253328353166584
46.96996308863163,25.608681626617912
48.924910843372345,32.23488627374172
46.567585065960884,20.82172725349665
48.71968403458595,27.61056220531464
45.66596372425556,22.412792250514034
40.49731362611055,19.995704911649227
38.95311238616704,17.02776862680912
42.47500537335872,19.763408720493317
39.018190488219254,14.765191651880743
38.34143576025962,14.737167172133924
37.33856350928544,17.261590868234634
36.08047839999198,19.068062223494053
41.42317744344472,33.66781720519066
38.08519776165485,27.880835145711902
36.01938840746879,10.119085308164358
39.94523635506629,21.457563132047657
36.30615832656621,16.750444158911705
37.22518613189458,16.0300647392869
34.30593441426753,16.511066168546677
36.19061821699142,18.158219300210476
36.06669653952121,16.759116113185883
36.249676235020154,16.590837463736534
39.421632878482335,22.159460783004764
37.636026792228215,23.117604888975624
31.646278552711006,19.244544506072998
32.78646468371152,22.964102394878868
33.51163636893033,20.421736478805542
30.13861362636089,19.633669517934322
28.110656008124348,20.306182242929935
29.59566585719585,17.358542248606682
29.77812513709068,14.478367209434511
30.56261374056339,15.520684473216535
35.07599782943725,16.48560944199562
36.26898653060197,14.30021018907428
31.820740692317482,16.561089277267456
37.120386458933346,19.31922659277916
45.61538141965866,21.76637373864651
48.65081134438515,29.34097678214312
52.77011267840862,29.176596060395244
50.65481415390968,27.456078551709655
43.15464461594819,28.388457871973518
48.7919407337904,32.92182257771492
53.07310439646244,31.544976219534878
55.97094061970711,33.07544615864754
56.821995347738266,31.13349109888077
53.46570174396038,29.085255630314354
56.19104765355587,33.425775304436684
58.53304339945316,29.59881161153317
113.64370122551918,77.7118930220604
121.43565654754639,85.05350184440614
75.16467356681824,48.59740738570691
54.64517794549465,32.89260859787464
50.630168944597244,39.384159341454506
44.16611810773611,23.12648340314627
43.559606410562985,25.33697167038918
46.969178542494774,23.046498425304893
51.34432037174702,28.301419585943226
52.99504728615284,25.98993777483702
52.11292453110218,24.929076418280605
46.672839775681496,22.51050398498774
49.11274164915085,25.919721655547622
40.50166001170873,19.422036439180374
37.572240576148026,20.952032715082172
36.11604710668325,18.7669780254364
32.43508739024401,18.23766829073429
30.239315353333946,16.93732388317585
32.17285284399986,15.530800566077234
38.79287145286798,19.054632268846035
43.36383338272571,24.288299128413204
43.98248462378979,25.407559953629974
40.60261802375316,22.728257291018966
48.29435542225838,23.892567761242393
42.235122546553605,21.386390782892708
39.83294165134429,19.586386889219284
42.55468126386403,19.052251487970352
48.316929429769516,26.66846210509539
44.27649851888418,22.6874100714922
41.04003126174211,21.526598654687408
37.03981618583202,22.472085624933246
35.83862374722957,19.025056809186935
33.28691358864307,20.5348796620965
34.528227716684334,21.81635054945946
30.649266861379143,16.376937568187714
18.971092324703932,6.7673536129295835
15.324567645788193,6.1347327679395685
17.723594665527344,4.818688472732902
16.579222980886698,4.7819853611290455
20.025267355144024,7.768422111868859
20.683867685496807,5.322422174736858
28.658460117876526,21.742220476269726
36.0228037983179,23.09778226166964
112.86423894762993,60.81091299653054
149.4364429116249,86.1892749965191
115.73318818211555,58.70588245987893
99.57837900519371,53.206022217869766
53.02546152472496,17.192562468349934
51.2853068113327,22.501077018678192
41.462956547737114,16.993372842669487
43.64695516228675,15.4826258122921
34.25438188761472,15.360344134271147
37.18342212587594,16.603973604738712
40.598820820450776,18.04451698064804
47.60068587958813,21.678178004920486
53.803658068180084,24.39967764914036
66.46801102161407,34.020311668515205
70.37575164437294,30.9128210246563
80.37228684127331,46.274680525064475
83.90069417655468,40.45981287956238
87.93977828323841,43.68504978716374
89.32234209775925,44.15525490045548
90.95238837599754,44.25268706679345
81.50449675321579,42.327595129609115
78.30086013674736,28.287986069917682
70.6538523286581,34.55167631804943
65.61620312929153,25.587973996996883
63.59969465434551,29.294036045670513
62.306108832359314,28.34384093433619
62.81444242596626,31.357462570071224
73.45803989470005,34.90454472601414
66.94577346742153,33.74441175162792
61.067859664559364,32.05362996459007
56.40982095897198,32.38289712369442
49.19231031835079,23.636064887046818
50.26261430978775,27.59731031954289
39.26176591217517,21.857723072171215
36.70596303790807,22.02976253628731
36.04484431445598,17.790432281792164
28.424788281321522,18.32945567369461
27.050119616091248,15.506011597812178
31.668753184378144,16.338453322649002
30.09931309521198,12.830677200108768
34.328048154711716,14.571738515049221
34.19938520342111,17.525900281965733
33.89919431507587,18.416643537580967
36.96244947612285,18.77993965893984
47.66735137999058,37.09825712442398
41.1022693067789,29.135179020464424
32.11023037135601,16.058374129235744
37.853414066135876,21.471124857664112
37.34735565632581,18.65692789852619
37.112381473183625,19.689248375594616
36.69848369807004,17.077328756451607
27.91177617758512,11.226997803896667
32.11616938561201,15.579283379018309
39.52317406982183,18.607613503932953
41.089711338281624,18.869812801480293
37.15712152421474,18.204118333756924
34.797622554004185,19.132341526448727
36.473326802253716,12.715087350457908
41.66054187715053,21.202481247484688
39.87941293418407,18.339089199900627
40.921046994626515,17.810940474271774
40.44958968460559,16.952983260154724
39.108504824340336,18.106673702597618
46.354769080877304,20.73124867677689
44.026440128684044,20.494287081062794
46.03540126979351,25.219716876745228
44.812068939208984,25.015204772353176
42.55068269371986,17.687045492231846
45.69983519613743,20.908628426492218
44.53090067952871,19.790322050452232
46.6384766548872,24.843247219920162
43.13513818383216,27.487933292984966
47.32918584346771,25.818425394594673
42.82469066232442,26.85088832676411
44.087650418281555,29.674280762672428
50.136877715587616,31.99013060331345
47.45200915634632,29.05935373157263
51.62825807929039,29.86986627429724
53.48632484674454,31.962604716420177
55.928538516163826,31.38325406610966
61.91696871817112,35.66355262696743
63.16744111478329,34.14788733422756
64.43299771845341,37.273797422647476
59.23926568031311,33.062521919608116
57.680398657917976,30.280245587229732
64.38176162540913,36.600924998521805
58.30780020356178,33.02352127432823
49.861925676465034,23.729721993207935
46.961657360196114,24.088719531893734
35.09383317828178,30.06395244598389
44.6854458078742,18.980270706117153
37.65970439463853,16.681153997778893
43.22737988829612,17.14645865559578
41.88036908954381,19.470702663064003
36.90911602973937,18.972619086503983
41.09484488517045,22.56780476868153
50.481235936284065,27.971894226968292
51.54459407925606,25.755360521376137
47.59024618566036,26.33504950255156
47.31710383296013,27.032383248209957
45.735620960593224,25.171116538345817
43.84223131090402,23.492402479052547
39.81010874360799,19.301681466400623
37.242286622524254,20.315890558063984
35.818960405886166,18.034083925187588
31.277089446783062,11.377860426902773
28.95002622902393,11.550249796360733
28.534357994794842,10.857928689569237
28.429903522133824,7.081937212496997
30.314438261091706,9.63973991945386
27.91985438764095,6.938956808298827
29.755634814500805,7.129876915365458
28.128990851342675,11.654328383505346
24.726926825940605,11.267730168998243
26.691221140325066,8.833556231111288
26.02325332909822,10.060667142271996
23.680444270372387,11.113406777381899
26.480643726885315,10.128671646118164
30.980204112827774,13.603954650461676
39.018899194896214,18.60450442135334
35.502419576048844,13.368998110294344
35.41400907188653,13.832316409796478
41.2760515064001,16.518821068108082
44.54319451749325,18.06650670617819
40.99302648752927,17.550648294389248
41.60442852228879,19.563515722751617
47.698764607310295,22.000762239098552
38.966023400425904,14.304670814424755
34.98876152932643,12.180103451013567
33.52798631042241,10.053795464336872
33.52980645745992,12.988639429211618
28.953368395566937,9.55082656815648
