PM10,PM2.5
11.53757123708166,8.98215207676962
18.26603940398991,13.734276799842714
14.98162354235351,11.147207818198948
27.406579283215105,19.146318029928953
27.581654639214275,17.850332913719118
27.42624147310853,16.85217967589572
27.612651672251523,15.68446333213523
31.601321503289043,17.06014735243097
24.996115446835756,15.48464106093347
22.889372840154916,15.217425540994853
18.7998412890695,12.655088335201144
18.744262928053736,14.36911274236813
18.480049917463212,15.072531176816671
14.066764395654202,11.416261132083832
12.81163302797824,10.271760944470763
11.141264647398144,8.435299118664116
10.904035084040835,8.745642563764006
11.688143540438265,9.494172396108508
13.921255572974681,11.369498240999878
16.188639276456087,13.473377295836807
10.016952191647142,8.734631208419799
6.427770950417965,5.879820021986961
32.88979672783613,24.73624706825614
10.393001268010586,8.270976246837526
12.320895503874867,9.615224465500564
10.841238875303418,8.295191143140197
15.237249245904385,11.57310956145823
21.146390800215304,16.131143913351
25.835643559210002,20.26390266062319
22.108509578648952,17.075363782033325
18.46117191717401,13.924519289948046
17.693580992907286,13.875578220825641
24.72738257418573,18.17742101494223
21.640499190621078,15.905378210991621
21.56979717295244,15.133686852045358
22.093171921536324,16.18282346354425
25.588954170159994,19.129968387443572
24.445643069565296,18.262486221320927
31.12383046402037,22.61782114594057
32.72358012912422,23.529648495562373
29.618157699018717,21.936777012333273
34.20154198895395,25.779917923673988
34.682187021575864,27.346474774986504
38.915791150644424,32.50990534732491
39.17406528941542,33.432500320471824
43.97719789038599,38.23800371268391
38.692627449721094,33.210687556006015
44.065455126978456,37.80043225801736
32.06900586377084,27.44957333446294
25.855857267066835,19.740107573058456
28.43873653426766,21.037204890787603
38.784400613330305,28.883629724673927
23.33177785773575,18.026908212106676
21.145082381296902,16.38589549233392
22.96845247313753,16.64837505089119
30.607247716605663,22.08113208484277
28.823532340832053,21.08266367656365
32.457808793038126,22.83833820964396
25.616228456944228,18.38522620359808
28.612134356461464,21.706013406924903
35.1400216159299,26.979700409978626
36.43279121211916,27.78065639630705
30.67906282391399,23.277048480223865
39.65874904212355,31.14392017251998
34.29901991649717,26.037287518575788
38.16692742097378,28.58326527658105
38.788568595439195,29.89172413904965
42.23899136406183,34.785466854318976
57.07461201556027,49.532625857949256
47.75383778938651,42.29818640816956
44.76109737318009,39.981322163142266
44.98458566540479,39.00471397767216
40.89714528659731,34.444589695468544
35.78572276154905,29.422803729720414
27.760475721381603,20.43389299762249
27.355285240128634,18.771272191405295
26.732121646285055,16.720871259495617
28.943323765978217,18.6116964870207
31.36788865278661,19.903584387306125
28.27027364885062,17.4572481190674
27.539900133401154,16.728662273161113
28.500015350483356,21.07973749397695
27.893977538399398,21.214479167208076
26.854302982605994,20.365942247368395
27.63180830401182,21.24460946277529
30.696179988205433,23.503347871221603
37.52702295894921,28.730888316527007
35.07168222078681,25.976197678953408
40.57255111272633,29.26970372763276
48.13610006030649,34.54026704128086
48.18533452849835,35.7804193610698
47.3644086574316,34.970554556526245
51.2031287971884,37.9389027479291
56.89392094279825,43.35318939241767
52.35696182642877,40.254030053555965
49.57411708264053,40.07077454226464
52.13914095577597,41.89474020969123
48.08983861863613,34.734720208674666
46.195368669345974,25.68687400211394
43.18164759061485,19.39828350208327
39.28531105861813,16.811144482560454
34.572386114537714,14.83208553500846
27.278489236213264,10.587455283530057
31.32158125128597,12.64136371242255
24.943761455163358,10.65811930121854
23.164125014327464,10.84440745267272
33.29646654112637,14.77254073099792
31.767595551788805,14.691292589027434
35.495279614068565,20.354894472327082
24.038197684139014,12.299943059630692
29.63611075772345,16.890423159372062
27.2240210923478,16.431044710684567
24.607826693169773,15.93090001411736
22.4775770695433,14.706700922418385
23.58550628204271,15.995005684811622
21.512064444892108,15.211152948547154
21.39507513314858,15.444718069117515
22.594992945961653,16.32763238150999
30.46521460609138,21.72429749562964
28.032873890496788,19.716143412362783
25.440006977677346,16.87730506462604
25.86160224585235,15.642587684251367
36.428209591537716,16.672553527496756
39.81092778517306,16.554426239933818
34.53394071650505,14.90882323756814
34.653453510180114,11.539237842392176
32.63702340625226,10.180403535038232
29.72499132451415,10.625450832914561
23.47325514155254,8.159456332784146
26.71380378142744,11.69254935887456
29.857234991177915,12.95374666056037
30.614615651898085,14.100932100456207
29.85801918078214,17.199517128709704
25.097600497081874,16.73890041032061
19.89515165566653,13.920405264932661
23.16703053734824,16.39473007039726
24.253278199911115,16.969432890728115
23.845911807943136,16.36859333469346
25.157678612731395,17.725341914009302
24.37716579493135,17.502409944236277
34.015737885072824,25.01033050261438
35.151390928946434,25.979349383510648
36.94740917678922,26.154735438711942
30.86604464844614,22.08305812651664
26.783093970559538,19.720869568441064
27.383024870194493,19.1416268927902
27.684504121921954,18.478024992581457
27.693158932462335,15.917525580734015
27.02893597523868,13.287704076960683
25.63220237045735,12.122710805937647
31.282799771994352,16.67090203430876
27.871618080966172,14.724333658847957
24.99791075270623,14.042677394177764
29.01124090518057,15.030438411507756
33.512899999402464,18.540364307966083
31.807692631222306,19.53992670791596
39.97006944251061,26.82642671395093
39.812137103207405,26.95292913109064
42.437540703378616,30.684933935955165
32.788469664506614,24.4957594037205
35.58311172223091,26.109885982483625
50.232112482860686,37.418874297499656
43.77568126952648,33.947850240580735
39.10185377857089,32.09947777306289
42.547890255890785,32.916763791270554
42.85582686377317,33.88673798883706
42.5294804713726,34.785592922501266
38.75463013326377,32.25334539030492
41.197426710247996,34.11090962906927
37.24518578968942,29.641610468417404
31.004912275649605,23.441463802050798
35.64900950139016,25.865882416419684
46.92242158705741,31.484293058641253
50.93766481746733,37.29824105462432
47.798461912102994,34.29903977674246
47.07867926504463,33.69545333509147
45.47026042695343,32.31067839809507
51.256430710360405,37.71133006829023
39.75600866047293,28.382976553104818
54.41617478737235,34.34212147690356
13.923407067529856,5.428758921626024
19.458704181086272,14.492023617070169
14.09859301437065,11.552916240170598
13.100122882671654,10.573620000902563
11.345287515252828,9.378366163857281
11.819501044124365,9.317711959842592
10.942870422508568,8.457947967991233
14.467297135356814,11.687503830067813
10.471287375798449,9.387007437374443
7.847005482735112,7.962991677504033
9.120511446934193,9.011835530668497
9.267129050519317,9.647070689104497
7.991725088953972,8.872007706660778
8.732973849244415,8.698934302225709
13.078705601759255,11.35371450457722
11.608828363325447,9.764873000908644
13.26237831851095,10.016167510181665
18.888404445782303,12.531117087010294
17.954550962973386,9.755108319811523
15.290618662577122,8.559718609280884
15.877002902235835,10.547106461409479
17.980272669240833,11.933409624926746
20.29166721895337,12.969006513647734
17.245156673803926,11.284650152046233
16.941860572535543,12.183657768286764
22.944816194169224,16.862220306236296
15.111251807425171,9.983230096422135
25.474677924647928,17.745801379237324
14.113624751362948,9.273901865739376
16.06784248002246,10.671567974753678
16.923805540457366,12.047330437473953
17.089253748256713,12.899778272479772
14.395177544172853,10.790314397167414
15.338425503540783,11.201190213855355
18.148711138498037,12.879519115585834
21.146630653079598,14.914293195921928
19.070024768862872,12.977125304587185
17.946388784363865,11.745433560587465
18.4802538642101,11.605755617640913
23.687226876419036,15.180588418129831
18.656930633045732,11.137744299981742
18.291244062166662,11.643286115508527
11.088229875739664,8.958297175165265
12.156817473515868,10.62376151927188
12.52392736288905,10.579930413804949
11.826011541333049,10.0248255927898
13.705541673291474,11.516387283973396
14.807411369416862,13.032591102521867
17.09613192410767,14.540564069524407
17.13356764211878,14.756322759725153
21.899851949159054,18.989510222524405
18.93428959134221,16.025651459168643
28.141367814861237,23.28240357645601
27.30054995474964,22.22006062248349
23.015495231922714,18.616164903704078
22.238364770382642,17.871894775163383
20.377558960530905,16.82984599702433
23.920493122536687,20.114116850972174
28.859452820688485,24.59626376015693
23.364397847279907,20.48238022128865
21.49356561320275,17.92351829505339
23.335525020148605,17.391067926395685
19.269411438837647,13.103376986119896
19.82307515182346,11.903628117997199
19.58712312812358,11.17207126526162
25.821927422359586,14.511015088353306
23.050372998129575,13.384059389442205
22.24930033750087,13.192822361454368
24.97071976811439,15.51892880500108
26.148710433147848,20.54479797909781
26.06939525603503,21.011720908116548
24.93270237100124,20.41853088923171
17.16325051125884,14.694220172371715
20.454478481490163,16.241791155431418
29.870100871168077,22.969306241951884
26.584343556985257,20.614253142993896
30.761198785610496,24.342340028904378
23.869502127081155,18.543520214796064
22.536309423912314,17.54960146714002
27.38353330081701,21.999022476959972
27.131501081496477,22.541860863838345
26.17528670500964,22.034313163455575
22.067375530544666,18.101665243446828
21.42407578605786,17.534726822387427
22.737933763124047,18.33759204129875
19.74570752251893,15.228254797853529
16.692094747345894,11.310639808204025
20.710306695543228,12.662725265532732
20.082008526910094,11.406710766896605
20.628903218641877,12.805363009247928
22.600990703813732,13.642214809346944
16.355795179199426,9.498598790064454
17.56233982504159,11.036075913995504
18.027876999702304,11.936024839330464
21.12760471958667,13.842240190397948
33.510946706615385,21.75458187453076
26.155771012075245,18.747705845862626
37.53381065138429,26.601282947957515
46.77645891105384,33.21065393782407
53.381061744734644,38.109615875840184
41.80880448011309,29.98108686968684
45.08950908545405,32.738968433029946
27.723578595131634,21.167920786730946
23.81735064591095,18.63825905302912
33.339780808679755,28.20354230849445
19.81919298240915,17.516769110199064
17.070448996447027,14.911306780759245
13.930566747341304,12.169885519750416
13.082019018273801,10.772012098614127
15.882035503651947,12.242785146538168
19.117295890554786,11.841905135948211
27.649896369718014,14.536950114965439
29.785158487334847,15.518089751210063
31.492287550918757,15.481947404105217
25.912120716802775,11.442409073848276
24.656084514968096,11.8952992134206
24.73873177977651,13.715589292954654
32.63004900200665,20.07817621295899
22.65897621094063,13.41870852896571
25.343588998720048,15.672103047240526
20.0070078288652,14.652421566154807
17.478585215572267,13.193154341001064
14.807207422669977,10.90683641654253
13.517140838999302,9.813182328362018
14.704178409375249,10.419204687446356
17.896190595980734,12.387617877382786
23.154421745158732,16.678348461609332
18.433838744357228,14.0242112069875
13.677193075474351,10.827938745792954
10.398772817322984,8.376264190413057
7.010054711468517,5.841449419760145
5.6691091594286265,5.478883630904369
9.382310130190104,8.674909908954055
11.988509702526033,9.716457215879112
19.258258998770266,13.473985224626958
17.720078271310776,11.199514907788485
18.609419658489525,10.173717719104141
20.38245511870086,9.377657380521297
20.062570391189308,9.906244459770619
18.342855515331028,10.82690498669818
21.154476857855915,14.012428034216166
18.797905231218785,12.684484633795917
15.940763549286872,10.975511358466
14.270441128537058,10.866442770179361
9.878798378057777,7.932341700874269
12.48622593960911,9.755392673600465
14.69641694303602,10.794125858545303
10.593399772373958,7.425829160343856
13.559675225682556,9.819540367022157
11.293712686328217,8.172417542681098
11.999006496889516,9.662813803557306
12.412787875793875,10.789296046406031
15.538112348657101,14.018228571359067
5.519901288533583,5.234124005936086
6.8072066917754706,5.724652151520364
7.285688021762296,6.148839017311111
5.574160458795726,4.835885824143887
16.145409747339784,11.888341650515795
15.666097549796104,10.700609881680458
12.843769003059714,7.927394225098192
15.070580230113118,9.20803404200822
15.63785236159712,9.318822760604322
15.07910290614143,8.297394534815103
13.149552680142223,7.519572059936821
15.650344817966221,10.795701710823923
18.941680506549776,13.684642355717719
19.310298452854155,13.765775635566563
21.745277549955993,16.025808344017715
23.680220874790102,17.901061349514872
22.356649574842304,16.554549506600946
31.27874668946117,22.356890825267882
32.466262529321014,23.05340912787244
67.79183547006548,54.377297233641144
72.99228793135285,62.897976729139685
61.13068193770945,54.23155681188405
35.06284931590408,31.162158036224543
28.26137754920125,24.008648756444455
54.90540569078922,48.43680199627578
29.11324300351739,26.83544479125738
26.413933123759925,24.216820943586526
28.018048972740768,24.80996333671361
30.123124099329115,23.244940314952284
28.395560146205128,19.058963985662906
33.22153765531629,22.098025221269577
31.167242396213112,20.28203546750918
32.80096212087572,20.85538935828954
29.537785445809362,16.28703842681274
35.16275162449479,20.344624117743223
31.42718257883191,19.778111526988447
29.113708346799015,18.689553394887596
30.079539817772805,20.529211749494074
32.411375002004206,22.46135932565853
28.379442608222366,20.250231266632674
20.815890788152814,15.12105622093752
25.021738052219153,18.13963277767971
23.179010254360733,17.49066319116205
13.226255328152329,10.457570036832243
15.559325682822614,12.13357788325101
18.90852623397857,14.417993578914553
18.63247569460049,14.690152372356504
18.38495615611598,15.06933604877442
19.17906159372255,15.666169438127428
25.69329734735191,19.840635742373763
25.638771753698588,19.834358947653325
30.144193809024987,22.98091011775285
31.655427713491022,22.704088202323764
31.167371658235787,20.62309612560272
30.740353130087254,21.807152306545525
31.359906004764138,21.924859366834163
29.950958575084805,20.551142010182144
32.697457710586484,20.784537639085205
27.165387838862834,13.421077210035175
26.393842932946978,13.626173333529383
23.681309548269958,12.89100953002274
27.2320726801157,16.647422535736112
26.19240674179047,18.733378897324204
20.647743876568974,15.95832264528051
18.740690987493842,14.58061172876507
25.973066324248908,20.375006549675017
17.62106643443182,13.879900958720594
20.367993570853024,15.943588076286018
21.47320828087628,16.847582389514894
22.455099840044973,17.94428452619165
19.473633944705128,15.828066197823732
18.419461934946476,14.844646128237247
22.304897369697688,17.912529351830482
22.793701708439738,18.45420791143179
21.16354099813476,17.19207070140913
16.240595428347586,12.995735769808292
15.64517433705926,11.43354928214848
19.122736385464666,12.751501078743487
22.19295358557254,12.044982767768204
23.87349345109239,11.619095032084733
19.677720007326453,8.381329329825938
20.41931346634403,8.735854069788008
20.150283291041852,9.62815065645799
20.275444835107773,11.176937497097999
17.194553464416416,10.735897766660898
18.986316119223833,12.446477710936218
17.147276597745716,14.087972291316836
8.222146134328097,8.345631022874265
11.659257787104696,11.04908474965021
13.601327758122235,11.662140312548727
13.092966075349599,10.777496064543724
16.778076972339303,13.34630196884647
15.542686788015066,12.054310412500053
15.662231179073453,12.276046135298907
11.097724889427424,8.863839889205993
12.069365970198065,9.863070309609174
11.975047780986875,10.03753186480701
11.757944314559921,9.797886055577546
11.57017327356711,9.737041348531841
11.214474348306656,9.117686578791588
8.24965740148723,7.248152866497636
10.57265249961242,9.309644996933638
14.993265741862356,10.33341108712554
14.610802396684884,7.5481769304983315
11.88374570563808,7.390352873468771
14.001504309140145,10.264614279292523
12.921787251211702,10.326092128764838
12.608148751884698,10.274954671755433
13.005652451522648,10.225880530662835
14.94618994944915,10.51070777566731
18.86431574973464,13.705966088373215
13.525903367891907,11.138011844679713
13.741453535679728,11.396936280496417
24.977292023845017,19.27623969632387
26.580870717309413,20.593397263370456
22.91684101997316,17.20066574992612
26.871879745200275,20.214745874833316
31.41545133215189,24.677832675613462
39.087462606713174,32.2448708069399
54.89703525669873,48.29129129876196
39.21676771672815,33.98009568009525
27.714932402059436,23.398250430677084
21.69782833392173,17.781840070281177
19.43028377103433,14.816150516767054
17.19435669889301,12.42160585932806
12.329859107024967,7.839687890300527
20.85073839322105,12.419780672200023
25.506482127204535,14.563822248399257
24.030052740465848,13.113972316462545
29.114765422895548,18.21894507267326
25.74077959701419,17.82088898936659
18.157195035919546,16.41500883789733
19.702222341846674,18.178363724794238
25.48304548624903,20.80275869369879
23.761670311521737,18.221074224196375
27.51436370269954,21.591480463314802
27.978836620040237,21.574070447340606
35.48081088499725,27.12963469993323
31.28479902461171,23.500470715150236
28.14486076196283,20.28158302281052
29.02410391268134,20.80039141338691
31.419458454854784,23.562714779019355
16.49034401860088,13.166031471960247
10.464020695757121,8.306750194698571
12.388193621613086,9.772238184269517
17.003640638150273,12.984038043249399
20.438355198528615,15.528040733065456
24.302624695189298,17.61357966889441
28.442404703222213,19.854681138638405
22.448072294745593,14.457632216941565
22.196485311280934,11.459115909516811
24.554323705740273,14.178690955292433
19.344166539039463,9.499740407492965
23.58173039473593,13.98920487428084
18.373088466189802,11.245704889021814
23.405168525476007,15.951803519498556
34.778964061707256,25.241903745904565
20.800070552822202,16.63731887130439
31.08458938642591,24.34843332438171
27.80497345456481,21.985458941303193
14.585751416690647,10.596173598714172
22.267221798822284,15.619351917497813
18.69163030491024,12.939203995354474
16.394299463264645,11.367065125081687
19.86806264444813,14.124805211909115
24.491157663993537,18.04937076067552
26.036795373916625,19.730134179081766
26.008409433737395,19.90588723276928
22.310069286849348,17.051122271336613
22.00046950760856,16.63357184477523
23.592500793714077,17.99699083169177
25.504626499056815,19.600099051322786
25.12704638584703,18.678546241816132
31.574047216504812,22.725505785737187
28.46556845768541,19.909539007782936
30.597053251750765,20.881767024297268
24.421287232004104,15.03549654713273
28.718246987119315,18.90678708282113
34.74232833199203,23.094024093933402
27.71573669908941,20.3448692503199
29.292503576561806,21.438587773349134
19.720886341676117,14.651726790394633
22.310212911318988,17.403464630987497
24.51057856477797,19.208789016526193
40.23351980716735,31.33016209897399
14.25472286657989,10.089861366517841
29.08984657741338,20.554254493527115
24.629772512130437,17.26526168577373
30.282357676327226,21.702106694031507
26.706938531778754,20.61428676117584
19.943400859996675,16.133648467905818
36.39223740687221,31.615502021253107
31.306339822568,28.26671927691251
28.653328726843,25.75130324780941
13.731197312302887,13.101509776264429
13.415833883095532,11.807963379003107
19.137055745087565,15.244370513822883
17.956202644374223,13.980254033338278
32.058558619849386,22.98933707536012
14.235548999883234,8.789402230594307
19.95736403093487,12.792173475865274
22.196403445333242,13.926885169502347
13.722578407879919,10.978380109991878
17.29285148768127,14.141762783184648
21.22680183203146,16.70523040034622
16.906784604560585,13.42966525476426
22.907445107169448,18.299118833579122
18.28973026025668,15.054301717657596
18.040583456531166,14.28618229054287
20.07349159586057,15.120896534573287
23.531130057837814,17.518739976115523
21.95946041279286,16.773910945300013
30.615273451969028,22.89404213636741
34.712195918262005,26.324807019650937
30.980274934127927,25.185526054784656
33.613083811953665,27.904276054345072
32.768345003820954,27.580219192527235
34.390844784915444,28.535692747615276
33.4790936717391,27.3109851809144
24.206947818495333,18.578344449017198
26.416228242784737,18.44754030534625
20.371186342813075,13.234947344187647
25.087242300331592,17.44926940388605
28.7543455613181,22.320748478163033
15.849306359510868,12.726863153651356
22.01248800322786,17.55677894898504
18.16652488146722,14.391480039421468
23.283535834629088,17.40916851585731
23.11620901876688,16.705755684439094
23.28927794092521,16.96219657706469
31.30548956570774,24.347682518318294
23.727849621411412,18.80017542333156
17.65896175074577,14.05868245029822
28.615957639843224,22.179716002635658
31.118929997116325,22.63551831721887
26.13063960237801,18.162011280793696
31.629951605066655,22.519294659208505
36.413396163739264,27.862130060248077
28.86216732316464,22.362341173015533
25.004460028521716,19.826584743078797
14.152058659438044,12.007365422930569
21.380945357825606,17.445914589479564
15.627020204097033,13.206891570597886
9.644439149726182,9.303462052971124
7.873173142980784,7.606514281474054
15.16894288438931,13.150764615084976
21.329500509046017,17.207025189343838
25.327123889520763,18.134456978417933
24.89536575387418,16.731546433020384
17.859503161456434,11.47419786639139
22.432418663799762,14.660120129819958
20.51452212726697,13.756540440835058
17.069088872719554,11.912987980153412
18.56979653980583,13.546712558232247
19.364536797568203,14.790712759096175
17.200251047126947,13.455062390465288
15.904679337535052,11.964139444738626
20.83803911761567,15.073720420002937
15.584941106982528,11.593014326684177
15.328926181118934,12.125323218826205
14.732024321548641,11.196277757018803
11.943318263154476,9.432358364816755
5.5028868157379325,4.805527555280365
6.458338546290993,5.911325861498713
7.320468123329803,6.657435184743255
10.63427026957646,9.161970128957181
11.2038870705273,9.935776631850748
11.4090740147084,9.753157064501195
18.86562129616365,14.469491030622274
26.40234550154954,19.477762487228958
24.298373410888015,16.430746349319815
24.489330760739744,14.47691644655913
26.760720150679347,14.75847292261198
24.907157322831452,13.474052460990846
28.767125266626476,16.958107765685767
27.549204126544296,18.617370955981315
22.635041193075477,15.451909558538347
26.708923421949148,19.337661515492947
24.511853950068353,18.796977493774147
21.827719431772827,17.158543568708
17.22498605328798,12.932414523359387
25.442060807593165,18.392983599081635
23.025584850914775,16.16258952028677
20.498120212834326,14.189489395484328
21.245388274647294,14.55210491123423
19.14474827168137,13.452536824546755
20.04311071179807,14.450860954795033
26.87332173487544,20.525712657056747
21.70763214021921,17.26790911760181
8.43034991049394,7.82721204290539
8.102108393216506,8.127783803120256
11.969065821826458,10.69751560818404
13.884976031944156,10.799515973716973
19.088639936372637,13.801513163730501
19.688172996226697,13.706656661860645
18.488428969021886,12.316280095297843
19.15362713639438,12.81407291988656
18.552357656702398,11.948100770436227
14.659601682733744,8.84027074214816
17.76979962645471,10.445679005727172
20.173118145469576,12.178933012966066
25.64235662046075,15.833219584964215
26.05837638672441,18.37595038689673
25.39149924930185,18.663482494790106
36.59304165036231,27.647634853385387
41.90470541097969,32.06202151534706
48.512559902653095,37.215778455831106
72.48265086328983,58.97207345688343
60.761906004488466,49.26889682362974
60.87029651923478,49.643140028059484
59.85626180376112,50.04194691742956
56.09775305780768,47.96256711268425
45.198215574033554,38.407834363318976
64.86470558407902,56.0646274035871
52.349435904219746,45.89972465194017
47.628680554054675,40.46545199828595
40.199113129220905,32.39341834688932
27.09178604315221,19.800494232375176
38.20935121681541,27.53299685295671
36.56696231916547,25.846453908771277
40.31424537657201,27.51230766348541
33.220443236857655,23.1370987903066
33.18758770318329,25.157401644073428
33.048969982557,25.431193720854818
26.33852740471065,21.050293569624422
21.92040173827484,18.256629653874786
25.577360802970826,21.442865687001497
30.46163261181861,25.136891751572488
31.483242081820965,25.933306481823326
32.31606293146312,25.073583111941815
36.42225204853713,28.507716817207633
39.1987801881507,31.713392564043403
43.228865571253,35.92486828433722
41.379005382232364,35.03257730069756
33.82151451478153,29.138903786234557
35.78058675051481,31.108029961779714
32.42723976092041,28.754379021160304
29.275168103076517,26.235727242045105
28.16691286303103,25.51824800299853
20.942795933280138,18.451194881875068
15.750883382957428,12.104727880112826
16.09782265181467,11.270198536083102
20.72090043642372,14.456559236634522
19.417693650025875,12.881150998167694
19.96682313850522,11.730218531742691
18.143896846275776,9.783281757038086
19.336871852226555,10.923335940089077
20.20098129257932,12.261922296609729
21.456349640630187,13.777165195457638
25.99838157326728,17.803770330969243
35.38391607280075,25.833143910236657
26.84987073147297,17.902851517703382
20.116879111893475,17.47074021608755
24.81702435066551,19.970051735281945
12.01560733121261,10.556208584170788
14.105389324273913,11.19019286608696
17.888848513092846,13.373448650766164
38.05725003097951,32.03524183191359
18.13492031692341,15.90479969811067
20.779786468975246,17.44411881826073
23.08422097688913,19.79032893460989
23.82831206543371,19.86663100156188
22.588281374495477,18.13500327387452
25.178446711041033,19.41099817864597
21.70261102876067,15.958527155887335
17.649735314816237,11.724605696115642
19.950408297870307,13.264686828389763
18.72464957047999,11.361281397029757
19.119325304310767,11.013118898000569
20.161322267778218,12.357728512119502
18.52003784229979,12.407117823667823
17.94810078804195,12.378342060681431
19.888684245798736,14.411578109193593
28.253248404219747,20.459519857566804
29.676701905332504,22.130440152451396
30.788447219990193,24.619160543575884
35.69763787432015,28.505985480837523
35.57271618311852,27.14671273636073
32.69027935959399,25.392017332829536
35.449319783784446,28.374317069739103
33.422709577448664,26.780644353173674
29.04583429493755,22.967018804822118
29.603551090456545,24.141157622091473
22.616256548691542,18.773607254292816
25.812336180277168,21.80655558381602
19.66779412022978,16.61576121213287
17.381953236155212,14.92164016943425
18.642826710127295,15.8098409409374
18.781151436835525,14.898929686773569
23.11942477064207,17.668022913794964
24.327408533670006,15.676053183618933
25.345795070573686,17.358783265668897
28.4696962249428,19.22878343023732
19.44626342952624,13.481043642077594
22.294744555938987,15.062515760112554
22.877569781240076,17.907699539691208
24.607217725418508,21.31325638954714
19.264552623029797,19.194457865715027
21.52141583411023,21.57512801931426
20.700198405370116,21.120391681250183
19.514611442137507,19.3618259845227
19.806393169675022,18.807501385480165
25.372629866480825,23.03659863614291
14.882114764809607,13.965023596160114
16.144072603527455,14.362166385523974
38.94944236388057,34.846920890912415
51.18713477624953,47.2402804736197
27.83601644743234,26.517904253706334
33.65575464188307,30.318815125495195
24.262826354652642,21.86092458856478
20.336489543437956,18.26793656906858
16.199468561466784,14.221820281211286
15.286215136338026,12.11455419454351
16.57807415338978,10.09764117412269
18.977634020034223,12.350616865880788
11.380440322319044,9.619883385214955
14.742294907372445,12.521421043034643
13.047050768651069,11.196852067627013
