PM10,PM2.5
26.79672951996326,11.56303781270981
27.409909859299656,13.876402702182533
26.86188346147537,14.69567356258631
32.33977288007736,16.200480215251446
24.61198297142982,9.481875628232956
25.492921061813828,11.517265208065512
29.79626907408237,12.449363179504873
24.652915358543392,10.356812600046398
29.240331836044785,12.484613694250585
30.383347563445565,13.145778089761736
30.59461276233196,12.669714510440828
34.19900077581405,16.690255098044872
31.212973721325394,15.445140533149244
32.380208387970924,11.245248083025219
36.36711233109235,16.725678339600563
44.50784286856651,21.784089811146263
48.6173844486475,21.700107187032703
41.82972663640975,19.11714156717062
42.959475688636296,22.469690598547462
44.751768723130226,26.749800406396393
40.72936668246984,20.624437622725964
42.78303649276494,24.887096680700783
45.0762570053339,25.27879656851292
39.77537427097558,20.294581055641174
36.41626937687396,18.399983413517475
34.08920877426862,18.844322241842747
36.71768677234649,19.436116345226765
33.5469304844737,14.380222767591478
33.803267858922474,13.82874969020486
29.99044947326183,11.966084249317648
29.57430266588926,13.752830024808647
41.41321893781423,18.14134193211794
43.54753486067056,19.096610225737095
42.741102501749985,17.5231117233634
43.36617656052112,20.60693523287773
40.3013836890459,17.88510972261429
32.57326950132846,15.06712167710066
37.347159519791596,19.26851613819599
36.75878652930259,18.628009513020515
33.13230046629905,17.305782221257687
35.60274733603,15.217424273490908
45.99129408597946,24.236472181975845
37.995419532060616,18.8581225797534
41.65417397767305,19.538701824843884
44.88106192648411,23.065562479197983
38.408464767038815,18.671812675893307
41.11301758885383,18.622571289539337
36.45769602805375,19.94514225423336
33.95888520032167,18.361778736114502
27.987639173865315,15.70181079208851
29.450629428029057,12.519094061106445
30.351403459906575,11.752422075718643
34.2528154104948,16.61376917362213
43.43633852154016,22.231461152434353
46.18603935837746,22.443820752203468
43.575252875685685,17.729470402002335
43.826315484941,20.87352748960257
42.46536068618297,19.716704815626144
41.081306234002106,18.76288778334856
37.17589832842349,18.68299362063408
32.48902755230665,16.86095904558897
40.77734429389238,18.828992292284966
47.76829108595848,21.425932757556442
53.37397783994675,27.910759620368484
51.76389041543007,25.89067862182856
56.79113653302193,31.29973264038563
53.55646850168705,34.127380922436714
58.920347675681114,28.329264216125015
44.95176522433758,26.908498950302604
48.97338533401489,24.714450001716617
52.351222574710846,27.440768189728264
49.21108712255955,28.848190754652027
50.6919179558754,29.87134246528149
57.5944490134716,35.97499865293503
63.68358355760574,38.210738867521286
70.9495634585619,42.68908207118512
73.94882057607174,45.978181600570686
75.6554124057293,48.06807272136212
74.55772775411606,43.84262293577195
74.26412443816662,46.50902985036374
73.70661549270153,45.58443926274777
75.25537233054638,44.169617936015136
75.24447236955166,46.872650057077415
72.55342158675194,47.17027437686921
77.87237241864204,50.3764223009348
83.87112724781036,56.38848342001439
82.34022668004036,58.086961343884475
80.9081580042839,56.5099370777607
81.26483882963657,56.24055448174477
86.35424715280533,59.951175093650825
90.82898449897766,63.502708971500404
60.34770384430885,43.652577146887786
82.62718227505684,60.81025058031083
88.42799088358879,56.715271860361106
129.25347051024437,64.55424842238426
129.73102897405624,65.03999182581902
100.97834405303001,61.379657864570625
78.61100168526173,45.082516521215446
85.90847849845886,51.364448145031936
91.96533158421516,53.88722114264966
89.6862145960331,56.335297808051116
87.08057473599911,53.36336387693883
77.80708771944046,51.566705897450454
69.6503864377737,46.642075791955
77.17530317604542,48.6502439826727
73.4973561167717,43.151900887489326
74.04708759486675,49.2119052708149
74.67794114351273,50.435437887907035
74.96440508961678,48.6353681087494
87.47601214051247,55.05891434848309
101.91522812843323,66.19810193777084
97.4632740020752,58.01467606425286
80.24454180896282,48.19279216229916
79.64922820031643,46.00283345580102
86.36871418356895,50.63070821762086
80.08445778489113,51.989106640219696
88.43449738621712,49.39435464143754
87.31979331374168,33.70896892249584
53.61556574702263,26.036023780703548
48.603947788476944,20.923726886510853
39.17148818820714,16.785091020166874
31.560007244348522,14.547108918428423
28.901865556836125,13.5253336802125
29.594651177525517,14.515224795788528
33.737420901656144,16.992334701120853
32.9307061061263,17.113111697137356
30.526399090886112,17.9327609539032
29.373947888612744,15.733962908387186
27.025116130709645,13.509794499725105
25.725491918623444,15.28090048581362
23.259768016636368,14.149946767836811
24.625278413295742,13.047419074922802
21.495196919888258,11.026460196822883
20.212882410734892,11.560604501515629
22.300859116017815,12.737622857093813
20.148877829313278,11.812311980873348
20.234282214194536,10.940828654915096
23.786263853311535,16.847388416528702
19.912385549396276,12.11276136338711
20.642743084579706,9.918703511357307
16.977874409407377,9.977782312780619
11.602797146886587,7.359216272830964
11.589982893317938,3.4671069718897347
10.265312699601054,4.2543410155922174
11.229570243507624,5.741330541670323
12.524722542613745,4.577298304066062
11.194391194730997,7.707717541605235
10.530992057174444,4.848787454888225
14.404870361089706,4.549640201032162
15.137161802500486,7.330321926623584
11.802860334515572,3.898363079875708
16.004612237215042,9.523046042770147
12.730757433921099,9.04563893377781
12.23329634219408,7.998447034507991
15.075682152062654,9.82955688983202
15.532882951200008,7.5629430934786805
11.419129665941,3.961443088948727
10.876087751239538,4.535042559728026
11.955448020249605,5.27103639394045
13.565128788352013,9.06392215564847
14.474374610930681,10.996813509613277
16.89627768844366,11.109856974333526
29.70528787374496,14.495207183063032
26.602975390851494,17.181992299854755
23.670198097825047,16.62898337841034
30.032950952649113,17.759166948497295
30.94479231536388,19.732141606509686
28.22511867433786,19.816366404294968
31.094784460961815,20.307658433914185
38.23001713305711,23.546943195164207
44.54428242146969,22.346025325357918
53.38740926980972,26.930228695273403
64.70495802164078,37.02655591070652
67.01951557397842,38.92738774418831
75.69383424520493,45.543907225131996
86.91768726706505,50.205928474664695
84.51714868843555,50.29651567339898
87.0267757922411,52.60704125463963
91.26112297177315,57.36706449091435
84.11129251122475,54.732774078845985
77.97946819663048,48.468937814235694
66.49540737271309,36.89176133275032
63.73782707750797,34.197411850094795
67.10713368654251,38.82282570004463
71.88155196607113,39.23084203898907
75.55130836367607,36.597677022218704
74.53315576910973,36.33519637584686
84.7690769135952,45.08423666656018
103.02387550473213,57.03994128108025
117.15146976709366,65.63128733634949
115.86317178606987,67.22861501574516
117.57373341917992,65.41601631045341
122.83411526679993,71.75413578748703
106.98609501123428,60.29136499762536
81.19198587536812,43.65854245424271
71.3994902074337,38.793458580970764
59.18235470354557,25.333435222506527
49.720942735672,19.439672380685806
42.0234598442912,15.331635870039465
41.65503174811601,12.73560978844762
44.56068989634514,17.514493189752102
33.74878374487161,14.526173360645773
35.49089982360601,14.134437859058382
39.40978361666202,15.543959856033327
46.60041570663452,19.473913244903088
51.45550625026226,24.354923598468307
52.78038500249386,26.281963609158996
51.9399111866951,23.501754656434063
50.015157997608185,25.604468517005447
50.90945690870285,25.740792706608776
46.07063785195351,20.79824531078339
40.83555500209331,18.73406021296978
41.641589857637875,19.35887362807989
44.68236515671015,21.365807801485065
37.36534529924392,16.928180046379566
34.20014882832765,14.826852452009918
40.53361196070909,13.298234429210426
43.191973321139805,12.998811613768341
39.254121817648404,15.234990768134596
33.8920497149229,13.371927343308927
30.976812258362767,9.713854856789112
30.073370769619938,7.020463384687901
31.27987720072269,8.958190198987722
34.90224178135394,12.949494548141958
33.443532533943646,13.319198478013279
36.54486433416604,14.482819821685554
38.515249341726296,15.567509464919569
35.528905853629105,14.8937164247036
36.2033487856388,13.177366618067028
41.551377512514584,14.73463147133589
40.0202964991331,17.901826828718185
44.080788254737854,19.447295509278774
47.08194920420647,19.630993142724037
43.93440502136946,18.956261679530144
40.96306205540895,16.434955969452858
38.04008635878562,24.20170067250729
46.034397050738335,16.1084079220891
41.98539105057716,14.967871427536013
38.33276914060115,16.544568046927452
36.631805121898644,18.528436958789825
34.175796516239636,16.814331710338593
39.02436486631631,13.460564687848093
38.967163607478135,14.989935941994192
38.204697214066975,14.196276728063824
46.14335481822491,19.129348188638687
53.78035704791546,26.352179728448395
51.847156912088394,28.92371510714293
43.91461876779795,23.309472322463993
44.17447613924742,26.15875063091517
38.35535883903503,19.253656290471554
45.3835951089859,22.39619801193476
44.40391404181719,18.478105790913105
37.025712661445134,15.71688610315323
34.881239481270306,16.268609367311
29.33236955851316,13.144099790602924
34.77752509713172,12.94084930419922
38.8220121115446,14.614605925977232
37.29184378683566,13.399467475712301
37.695555537939065,11.5881161428988
29.112730637192723,14.005312103778126
30.525135971605774,14.16091135889292
27.55309475958347,9.927090555429459
29.99034225195646,13.03557037189603
37.030174113810055,19.840346939861774
39.222109720110886,19.15041373670101
43.59392507374286,19.339380428195
35.44220566004514,17.634456411004066
30.746605500578877,14.168902199715378
32.091885067522526,17.646823294460773
29.320729508996006,17.94025231152773
26.213317476212975,14.321336280554535
22.20003970712423,10.050153065472841
20.473861683160067,10.490429252386095
17.068085446953773,10.192553855478764
16.79952745884657,10.253984946757555
14.646864924579859,6.394109673798085
15.20516887679696,8.595298293977976
16.215049739927053,7.054886769503356
18.312732588499784,7.9055217914283284
17.808107282966375,11.604272332042457
17.221079789102077,7.604416225105525
20.321727726608515,8.328031156212091
19.700116131454706,8.858079876750708
22.10932263731956,8.900940164923668
21.286124527454376,7.76648472249508
22.622676018625494,12.849436756223442
16.87669410929084,4.25633405148983
16.249134346842766,10.771339137107136
17.378865092992783,9.905778381973505
15.502738073468208,10.475712750107052
15.669088006019592,5.9600000120699415
18.241949528455734,6.959895927459002
21.663200937211514,9.743477504700422
20.424504578113556,10.579023860394956
15.710742175579071,9.548728916794062
17.708450309932232,7.285328373312951
18.557854875922203,8.808095052838326
16.434675585478544,9.150840245187283
12.859351083636284,8.523938082158566
15.41550438851118,9.217730928212404
15.372451111674309,6.241096869111062
13.031426895409822,5.832264974713326
8.89440201036632,4.372364621609449
14.068752489984035,5.591717071831227
11.426526628434658,7.656619787216187
8.694534305483103,5.660629726946355
15.585845045745373,9.22642157971859
16.998676650226116,7.423392295837403
18.987516798079014,5.586365211755038
17.49178220331669,7.656846825033427
17.241628360003233,6.913255237042905
23.967099122703072,12.060576498508455
19.997306130826473,10.58436503633857
22.764200296252962,11.624492943286898
24.622469738125798,15.883665412664415
25.425952203571793,16.4970094114542
24.92864409834146,11.23543203622103
19.1704860329628,10.363620173186066
14.304810654371977,8.528343506157398
16.754858016967773,10.40824067220092
20.086348194628954,11.624054893851282
22.19461195543408,11.403001971542837
24.866311907768246,12.761041585355999
20.718761682510376,10.790637351572515
18.072592169046402,10.88340322300792
23.370867595076557,11.738718785345556
27.24275968968868,15.17322223633528
33.03057098388671,19.994469113647938
32.61815077066421,18.369417890906334
31.75565997511148,16.86473410576582
38.42784305661916,20.169427126646042
45.81827028095722,28.359227865934376
54.07265278697014,35.314961433410645
69.47046908736229,41.048106148839
73.11258853971958,44.47367054224015
68.11467398703098,35.74988041818142
71.44012446701527,40.59486743807793
74.89503028988838,43.04554747045041
75.81192936003208,41.737571030855186
71.53443737328053,35.35993094742298
81.09581097960472,45.76869069039822
75.61240358650684,34.212205812335014
69.1930744946003,24.17167647928
69.06433570384979,27.883080594241623
73.15877215564251,24.22525562345982
69.97316440939903,24.50450145453215
65.81994976103306,24.53020213544369
64.1831563860178,21.84306622296572
59.39551065862179,17.641205221414566
58.348230481147766,18.272493220865726
52.71758469939232,17.16043172031641
50.93076518177986,16.399470403790474
54.52063386142254,22.09431962668896
60.64559078216553,26.556157626211647
61.41410079598427,24.123499944806102
64.10453963279724,25.779697194695476
62.48072265088558,25.84308793395758
67.36252960562706,28.64768341928721
62.20159159600735,25.575525201857094
54.77191352844238,22.611321240663532
55.606042981147766,21.50293864309788
59.838821068406105,25.9092013463378
49.9585085362196,21.05835407972336
38.58073540776967,12.351704865694048
34.68692832440137,11.187098801136019
35.6965005993843,14.038204096257688
30.784376166760918,11.264639783650638
32.358065880835056,15.30413491278887
35.62737423926591,14.63745127245784
39.32227534055709,19.63480381667614
45.3236296325922,19.847070820629597
55.268677681684494,26.044977083802227
58.39901153743267,30.409074857831005
59.913991048932076,28.707990005612377
55.75913408398628,25.525181569159034
57.0902212113142,31.63408544659615
59.63139230012894,32.427211344242096
57.571111381053925,27.387692980468277
62.810456931591034,32.59473142027855
67.18327650427818,35.64969174563885
65.91599912941456,30.304683759808544
64.89632974565029,31.624800935387615
65.10757663846016,30.64713513851166
69.83282479643822,33.98648926615715
74.15556417405605,32.363676369190216
80.61768764257431,34.412127301096916
85.34259060025215,36.34455567598343
86.67968735098839,35.21616169810295
90.90660226345062,43.25640238821507
89.22594752907753,42.99424938857556
85.65554605424404,35.70950864255428
86.1281409561634,36.722314551472664
88.95972487330437,38.87870015203953
92.28420251607895,43.33789739012719
84.3039508908987,36.672024339437485
86.25371018052101,38.14717896282673
87.86324319243431,38.9542832672596
90.76654508709908,42.76383538544179
89.43983572721481,43.114385336637504
91.12843006849289,39.17111061513424
103.28571516275406,43.865600943565376
99.7544102370739,44.08648826181889
91.61798685789108,45.031503349542625
96.75039353966713,43.57931961119176
81.33540613949299,36.590080603957176
79.59471793472767,34.87275230884552
91.41789621114731,41.000173568725586
86.26612170040607,38.53949674963951
83.04239024221897,37.09211374819279
78.89111080765724,31.95738017559052
74.7401085793972,35.28449384868145
75.00888885557652,35.99682277441025
51.10058803856373,19.252012714743614
40.364806398749344,11.440586969256403
40.719413407146924,10.98027625307441
35.38915465027093,11.688870184123518
45.435631439089775,13.40063560754061
42.67374137043952,15.830746904015543
40.71075201779603,16.679109767079353
44.29808138310909,19.55445023626089
39.690700821578496,18.110306307673454
43.551211766898625,20.54639181494713
43.41299042850732,19.829876489937305
42.361371710896485,17.864471539855003
36.07254140824079,13.448524560779335
33.2820389419794,11.267584152519705
39.29970917850732,33.190873965620995
27.51232189685106,8.745168182998896
35.177512869238846,17.782663136720657
36.93121669441461,15.378594413399698
35.74861538410186,12.891770850867035
31.92950493842363,11.526600468903782
30.283848807215687,11.579281255602838
32.37091674655676,13.919050198048355
30.779328919947144,11.987242393195631
28.874885015189644,15.806456528604032
28.676687739789482,14.576176881790163
26.53087821602821,12.129251431673767
26.858750507235523,13.453424125909807
29.794603221118447,17.591727003455162
30.32618291676044,17.479890845716
34.2585295215249,16.595704086124897
36.73306126147508,17.611414298415184
38.03992421925067,19.487683311104774
38.960782632231705,23.164534941315654
42.509310960769646,19.87426371872425
41.75325692445039,17.956408500671387
39.944734245538704,18.291544809937477
40.201759405434125,19.972256802022457
40.433875225484364,20.545455172657967
37.50058274716138,19.36162479221821
37.58944567292928,19.009767815470695
38.5002252832055,17.990266516804695
39.683621600270264,19.541869670152664
43.98912188410759,23.822738051414493
39.206960134208195,20.44340568035841
39.40600210428237,22.02301372587681
46.845596835017204,23.590484596788887
47.24368077516556,23.24550107866526
46.16731485724449,24.424543187022213
48.308927059173584,26.346499331295494
44.91286742687225,22.797404997050766
42.9978295341134,22.01149979233742
42.893898092210286,25.720927342772487
46.84151719510555,26.726081632077697
49.07136991620064,27.151789113879207
46.17142064869404,26.655279666185383
43.644324317574494,22.87816279381514
42.21365736424922,23.057919763028625
46.458616837859154,23.487234920263294
45.28973200917244,24.363949909806255
48.01197111606598,21.951143346726898
54.120923295617104,26.061870478093628
48.24099059402943,25.561667881906036
46.84605187177658,25.18856016546488
48.48796048760414,32.44212283194065
45.446254193782806,19.969801232218742
48.893408700823784,27.956820696592334
44.71922051906586,21.97139868140221
40.12154740840196,19.704289853572845
38.69341192394494,16.66409143805504
42.94181032478809,19.749045684933662
38.94574811309575,14.316877435892822
39.01127602159976,14.464692410081627
37.892021581530564,17.266309693455696
36.59945305436849,19.166114069521427
42.422153115272515,34.708953872323036
37.724829569458954,28.20467654615641
36.156064189970486,9.708659697324038
41.16076768189668,22.06456253677607
35.896593861281865,16.920809775590897
37.52441202849149,15.964184597134592
34.075228162109845,16.74010369926691
36.155368559062474,18.499677054584026
35.63326356559991,16.87646172195673
35.91475348919629,16.66987333446741
39.49414847791194,22.61118590831757
36.83165778964757,23.228418931365017
30.47745910286903,18.910341277718544
32.40476468205452,22.96072977036238
32.70041566342115,20.16806311905384
29.552955165505406,19.171445451676846
27.674558192491528,20.020055830478668
29.396665729582306,16.938711039721966
29.77605393528938,13.97760369628668
30.924435958266255,15.158104188740255
35.61718036979436,16.292392246425152
36.801549524068825,13.99791156128049
32.42788264155388,16.339646384119987
37.72239486128091,19.331719905138016
46.305593729019165,21.743424221873287
49.39707686007023,29.40048205852509
53.250024780631065,29.476122155785564
51.337076395750046,27.646523214876655
43.55293515324592,28.774124786257747
49.21425145864487,33.61600984632969
53.43746854364872,32.322286039590836
56.25187613070011,33.82642315328121
56.7945362329483,31.884133324027065
52.96644273400307,29.56898329406977
55.93580864369869,34.45660534501076
57.7475453466177,30.020172432065014
118.7919871211052,83.24415823817255
119.26898071169853,86.57679560780527
71.68335992097855,46.79072768986226
50.40827837586403,32.091786563396454
47.59347328543663,40.08631697297096
40.02078553289174,20.994580492377285
41.816797316074364,25.375867255032066
44.85996809601784,21.81239385902882
50.60844224691391,28.03876799345017
51.75090356171131,25.127826213836673
51.450307324528694,24.28989462554455
45.87067273259163,21.658138133585457
48.798829048871994,25.531675741076473
39.69013071805238,18.765930980443954
37.384883113205426,20.530661210417747
35.85207871347665,18.549119658768177
32.53656843304634,18.054592117667198
30.42426164448261,17.00052586942911
32.53898221999407,15.705607220530512
39.514742814004414,19.71936872601509
43.802292682230465,25.027838759124283
44.280905053019524,26.349569238722328
40.10099752992391,23.198481991887096
49.0702820122242,25.14789635688067
40.08127404004335,21.128059141337875
38.92346438765525,19.54592964053154
41.71770129352807,18.71850945800543
48.51756925880909,27.074145741760734
43.07175470143556,21.966001413762573
41.01471918821334,21.3075614720583
36.396640032529824,22.03470572829247
35.929348662495606,18.55172658711672
33.57614175230264,20.25537385046482
35.26879219710826,21.51952219754458
31.261824794113632,15.66771060228348
19.80516816675663,5.780628561973573
16.681244052946568,5.328238349407912
19.085343163460493,4.176943823695183
18.38373662903905,4.240579407662153
21.722978122532368,7.435535702854396
22.50971575826406,5.406777407974006
30.237850867211815,21.426550656557087
36.7069044932723,23.850783899426464
112.82844272255898,61.266854792833335
150.91270768642426,89.16275456547739
116.04775980114937,58.68755204975606
99.07232582569122,54.16085602343083
51.42870092391968,15.320328496396543
49.22219106554985,22.60034151375294
38.98381952196359,15.719225928187372
41.2018125206232,14.386247728019955
31.690560951828953,13.991404924541714
35.33617424964904,15.748235128819944
38.696071535348885,17.007121540606022
46.34817889332771,20.775662615895275
52.31915555894375,23.344067543745044
66.01862299442291,33.62005557119846
68.79674270749092,29.616476044058803
80.54977209866047,46.599232420325286
82.45181006193161,39.14521940052509
87.84055411815643,43.53357015550137
88.15984870493412,43.25896658003331
90.1938368678093,43.758471146225936
79.65561963617802,41.61737097799779
76.52124275267124,26.55708892643452
68.63370355963707,34.193248599767685
62.61425240337849,23.45146088302136
61.39201320707798,28.036625824868683
60.167969554662704,26.78529487550259
61.31705766916275,30.221543401479725
72.51865050196648,34.12557530403137
65.54742458462715,32.954195499420166
59.71766622364521,31.43409985303879
54.980623722076416,31.937632337212566
47.410009786486626,22.68735665082932
49.26740184426308,27.38345137983561
37.0045351460576,21.115300506353382
35.44167216867208,21.603661522269253
34.70804569125175,17.31288182735443
27.220797628164288,17.92203764617443
26.25635244697332,15.281025134027006
31.666284479200836,16.331189893186092
29.95780189335346,12.597805846482517
35.180352926254265,14.62633888423443
34.673070624470704,17.65484529733658
34.33647679537534,18.58163859695196
37.565488249063485,18.968974016606808
49.00909787416458,38.25351457297802
40.33069433271884,29.310608915984634
31.791003778576847,15.554314561188223
38.685331098735325,22.052838481962684
37.00609639286994,18.60459879785776
37.30814665555953,19.787449799478054
36.456736266613,16.85924780368805
27.49749135971069,10.597973059862854
32.550669342279434,15.320741616189482
39.7147053182125,18.879863008856773
40.670664325356476,19.129980333149433
36.91359055787324,18.19621029496193
35.21075147390365,18.80792496353388
35.94446948170661,11.611722733825447
41.60564195364713,20.0125520080328
39.42115169018506,17.254656866192818
41.12839207798242,16.50218765437603
41.05368497967719,15.920657441020014
39.93042150884866,17.19409742206335
47.526446893811226,20.16029219329357
44.996473893523216,19.95012640208006
46.94004572927952,25.114230655133728
45.3426208794117,25.056119658052925
42.91972796618938,17.36227635294199
46.647221729159355,20.93878082931042
45.21132969856262,19.95807183533907
47.375557750463486,25.162020780146126
43.49383267760276,27.97212571650744
47.510368928313255,26.319096311926845
42.76981950551271,27.047296516597275
43.89635453373194,30.267495855689052
49.78449620306492,32.48125168681145
46.02951717376709,29.325742989778522
50.82969994843006,30.392792239785198
52.08267766237259,32.26208807528019
54.622049525380135,31.466544002294544
61.38231621682644,36.26500162482262
62.07407146692276,34.08754335343838
64.26766246557236,38.055516228079796
57.4344172924757,32.43779219686985
56.81482982635498,30.06393107771874
64.28924271464348,37.275246903300285
56.31899143755436,32.1981862783432
48.37768991291523,22.506547294557098
45.990567073225975,23.318254679441456
36.91712886095046,32.48136921226978
46.725718185305595,16.594553761184216
37.60014165192842,15.924923971295359
42.93814126402139,15.380882598459722
41.779282934963696,18.13741907477379
36.60278999060392,17.771742172539234
40.832850933074944,21.764945626258854
49.874902069568634,27.480908475816253
50.97420288622379,25.549527145922188
47.316418662667274,25.93955318629742
47.359150275588036,26.957754582166675
46.13869461417198,25.158325850963596
43.958181999623775,23.447108879685405
39.38896699249744,19.164694860577583
37.15848924964666,20.429496720433235
35.52172464132308,18.00813216716051
30.97056988626718,10.958116471767427
29.12834310531616,11.366496961563827
28.69120184332132,10.650285243988039
28.714168123900887,6.599857576191426
31.09437911212444,9.354600008577108
28.14012879133224,6.167787693440915
30.55170070379972,6.564269620925189
29.087544091045853,11.609384689480068
25.644416920840737,10.97854631394148
27.966966383159157,8.544139996170998
27.412080436944958,9.865031771361828
24.827981598675247,10.991466101258995
27.848400540649887,10.002739556133747
32.80117753893136,13.819990482181312
41.01981089264154,19.167841337621212
36.58713306486606,13.310909371823074
37.05537373572587,13.970862898975613
42.607007876038544,16.75143066048622
45.87393644452095,18.192417427897453
41.70054326951503,17.346182487905025
42.27455906569957,19.479388862848282
48.44566299021244,21.90013907849789
38.91252519935369,13.469562508165838
35.7052352130413,11.447746228426697
33.900358058512204,9.111186977475882
34.26511447876691,12.1035329438746
29.304609701037403,8.560799229890108
30.139827057719227,7.250408176332713
