PM10,PM2.5
24.996285051107403,11.992911215871574
27.509392924606797,13.15400042012334
28.72373958677053,13.947453964501621
29.51803501695394,14.462613455951216
21.98662223666906,9.469071585685015
23.393493905663487,10.999770343303682
24.02135048806667,11.805662889033558
24.415292024612423,12.280868176370861
27.365881130099293,12.790029417723419
28.580389931797978,14.093944106251003
29.12605484575033,14.824506394565107
29.4702823087573,15.210394114255907
30.013970166444775,15.526644438505175
31.31891621649265,16.322131529450417
31.510661907494065,16.772216640412807
31.516933046281334,16.902992203831673
47.34137246012688,21.86723551154137
46.853165090084076,23.41662704944611
46.48342941701412,24.001277029514316
45.905632108449936,24.11488497257233
39.67476668953895,20.690004363656048
40.44223587214946,21.94994850456715
40.53524120151996,22.257231280207638
40.25074385106563,22.181975811719898
37.37367194890975,19.11879226565361
39.18086874485015,20.04312999546528
40.11826539039611,20.706700101494793
40.608525656163685,21.177400246262554
33.641470909118645,14.456967782229187
35.16392191499471,16.308078333735466
36.22564558684825,17.499975234270096
36.96891675144433,18.369460627436638
44.47113395482302,20.87368240952492
45.22989206016064,22.490138247609142
45.544772267341614,23.351931065320972
45.54518546164036,23.682255953550342
31.90132404118776,16.3545026704669
34.53666420280933,18.177637711167336
35.13966374844312,19.09613834321499
35.18734323233365,19.27222353219986
33.05664929747581,15.016174390912058
33.33564959466457,16.75193103402853
33.45823492854833,17.315937489271164
33.13279473036527,17.450447157025337
44.60910423845053,23.762953206896785
46.52780857682228,25.0125088095665
47.27508354187012,25.49485465884209
47.276568949222565,25.564785867929462
33.92502418905496,19.026901602745056
36.15107970684766,19.81462489068508
37.15461882203817,20.507647588849068
37.731147781014435,20.999217405915264
32.68515101075172,17.476480826735497
33.46224657446145,18.243711948394775
33.78512653708457,18.848992988467216
34.086287647485726,19.305458307266235
41.846552535891526,21.23316785693169
43.28005693107843,23.042376130819324
43.825128205120556,24.051852151751522
44.21698807924986,24.540316447615627
33.80216164886951,18.478933811187744
36.652239933609955,19.844348147511482
38.08829148858785,21.02031856775284
39.37767998874187,21.905253216624264
53.90822760760784,27.881479755043987
55.388331428170204,29.64895580708981
56.37672357261181,30.809875845909122
56.99239353835583,31.568581029772762
50.555924728512764,28.96582661569119
52.80148929357529,28.648055583238605
53.324760645627975,28.626032024621967
53.70168276131153,28.640932828187946
50.622156113386154,30.674034222960476
52.26822282373905,31.38189005851746
52.77312533557415,31.917777657508854
53.19966737926006,32.26909330487251
73.82366454601288,46.77447712421418
74.4605957120657,47.29984441399575
73.99244134128094,47.14563676714898
73.30318094789982,46.54084363579751
74.08259615302086,46.8727462142706
74.21688430011272,47.20974868535996
73.21243511140347,47.14794810116292
72.27237623929977,46.618837803602226
77.19011540710926,50.556353777647026
76.72661077976227,50.62358190119267
75.73684306442738,50.40330713987351
74.74740485846996,49.87544688582421
84.09859332442284,57.742843240499504
83.25079184770584,57.91000005602837
81.98518294095993,57.47864244878293
80.63117137551308,56.57006737589837
114.12730592489243,81.69998055696487
112.2887482047081,80.57240569591522
110.38483256101608,79.0556791126728
108.33179038763046,77.60107007622719
80.90824168920517,56.63646925985814
80.75335136055946,51.57613642513753
75.98634442687035,49.309394419193275
71.93502140045166,46.46850137412549
89.32378566265106,57.9964596182108
85.9458490461111,55.81220979988576
82.00069080293179,54.02806650102139
78.72710405290127,51.96612150967122
75.6920925527811,47.61651141941548
72.61495615541935,46.857093960046775
70.11116607487202,45.82073666155339
68.12647879123688,44.641493335366256
74.18322204053402,48.678856089711196
72.07419988512993,48.48842923343182
70.44070683419704,48.14907625317574
69.14524333178997,47.50150741636754
81.85058097541332,50.090105354785926
77.98798836767673,49.85386137664319
74.78859876096249,48.976476848125465
71.9441953599453,47.414609804749496
106.54356914758682,42.478013470768936
96.38378036022186,46.49761207401753
92.440902531147,47.02758778631688
89.23357331752777,46.847731098532684
36.06549879908561,17.00506128370762
35.301858201622956,16.35523097217083
34.16781245172023,16.027327820658684
33.4985684454441,15.940697312355043
31.872552119195458,16.5292843952775
32.30179038643837,16.98749478906393
33.15553872287273,17.907631874084473
34.03011937439441,18.821228489279747
26.28306624293327,13.752912826836111
27.304746679961678,15.15024244785309
27.821386002004143,15.941484376788141
28.339829780161377,16.504011079669
19.889652017503977,10.982332058250906
21.060018330812454,12.385322488844396
21.573404401540756,13.118761479854586
22.13178419321775,13.62638331577182
19.273561011999846,11.195455573499205
21.230407368391752,12.568407565355303
22.152952555567023,13.187447987496855
22.808515384793278,13.587671142071487
17.58862004056573,10.895857360213997
20.544426377862692,12.519241858273746
21.979080133140084,13.640144478529693
23.06003303080797,14.57811249047518
10.407967377454042,5.831708064302803
13.082813359797,6.949133444577456
14.653406731784344,8.041930563747883
15.958308324217796,9.06374141573906
12.783239647746086,4.459603235125542
14.650603286921978,6.321412609890104
15.875287652015686,7.553108349442483
16.796616792678833,8.581151612102985
12.5266302973032,9.244932729750872
15.472778871655464,9.914252679795027
16.556801959872246,10.598717387765648
17.26814078912139,11.134190976619722
10.943331200629473,3.919829282909632
13.146777406334877,5.911936551332475
14.278757184743881,7.0498910471797
15.097085878252983,7.9625937566161165
14.77795735374093,10.520954709500076
17.657874543219805,11.11092805862427
18.82062029838562,11.84609876945615
19.607386700809002,12.425800215452911
24.03098994493484,17.02232328057289
27.937263466417786,18.370219200849533
29.643557168543335,19.407082214951515
30.809962831437584,20.07357621192932
30.450387030839916,20.433257535099983
33.38451112806796,22.45101295411587
35.07993363589048,23.769406422972683
36.44483993202447,24.690524667501453
63.23187327384949,36.4066126793623
65.36582830548286,38.81526845693588
66.6483990997076,40.34260794520378
67.77377822995186,41.34424537420273
84.46423889696598,51.64561890065671
85.41134299337864,53.242440864443786
85.56794363260269,54.43236120045186
85.93306094408035,55.112968936562545
79.77744396030903,50.73393118381501
80.89190743863583,52.659478977322586
80.64772529900074,53.521752581000335
80.12002910673618,53.62334443628789
73.01039879024029,40.36324968934059
73.47376742959023,41.75225459039212
73.25113415718079,42.28981247544289
72.81957624852657,42.523727312684066
97.35220319032669,53.74542489647866
96.8014308810234,54.185262143611915
95.43581849336624,54.12808066606522
93.83931940793991,53.76633374392987
122.77020090818405,71.90005967020988
119.70781397819519,70.98666605353355
116.39271950721741,69.46333667635918
113.04360711574554,67.53141045570374
62.976487815380096,29.180271402001384
60.39341150224209,29.30757284164429
58.0708045065403,28.891418755054477
56.379584550857544,28.525957316160206
42.44638251513242,16.464778944849968
42.411083169281476,17.56966783106327
42.46345162391662,18.601826265454292
42.84775893390178,19.653960466384888
45.07979269325733,18.77677893638611
44.98606035113335,20.663208559155464
45.14697599411011,21.89463318884373
45.50212433934212,22.891224145889286
50.199845388531685,25.48102226853371
50.5585608035326,26.937394186854366
50.14803919196129,27.627111926674846
49.87772120535374,27.92183016240597
41.56633880734443,18.965332508087158
41.46291732043027,20.46245014667511
41.1464392542839,21.14379152655602
41.056294903159134,21.579996168613437
40.187151156365864,13.885419219732286
38.33224610984325,15.747271776199343
37.44947479665279,16.48724055290222
36.98588648438453,17.020514100790024
30.130585104227062,10.445176608860494
29.45203899592161,11.525026340037586
28.83222139626741,11.984744977205994
28.56548878550529,12.386560067534448
33.69395704567432,14.558958511799576
35.47950036823749,16.23599249124527
36.521573774516575,17.40730819106102
37.393228068947785,18.306669980287552
35.746036842465394,13.773201994597914
36.38503921031951,15.67701292037964
36.684560619294636,16.681818194687366
37.0452609360218,17.420367762446404
46.36832603812218,19.72174772620201
46.36211243271828,21.51634366810322
46.36104544997215,22.511670336127285
46.387364357709885,23.136083096265796
47.6324338465929,13.557212460786106
45.748911172151566,18.237215995788574
46.260508477687836,20.16812366247177
46.782200276851654,21.491880565881733
34.20042080432176,18.00156320631504
36.35511400550603,19.612954765558243
37.59564881771802,20.783547505736355
38.70493952184915,21.72345201671124
44.74667178839445,19.767518550157547
45.06924316287041,21.972171500325206
45.39340716600418,23.310455262660984
45.763524651527405,24.217274576425556
43.31161137670278,26.7508349865675
44.976645797491074,27.825021237134937
45.35036173462868,28.547963067889217
45.73519730567932,28.833261460065845
36.82871312648057,16.592393785715103
37.698016397655,18.77092047035694
38.25480617582797,20.10382655262947
38.96952770650386,21.04429376125336
37.54638716578483,15.036559715867044
37.39763460308313,17.199491128325462
37.73161327838897,18.56727021932602
38.2789806574583,19.62633842229843
30.14541825652122,14.77638862282038
31.85509596765041,16.060170844197273
32.54622881114483,17.024616807699203
33.237481951713555,17.739901676774025
38.301510207355015,19.553575918078423
38.59254021197557,20.78847645223141
38.54352961480617,21.423441573977474
38.50276198238134,21.719388484954838
31.76503530144691,17.992827147245407
33.80962006747722,19.04250755906105
34.51272508502006,19.812488064169884
35.015289649367325,20.26617906987667
17.877840358763933,9.89310522004962
19.176583264023066,10.513267476111652
19.491846591234207,11.069469172507526
19.88392875343561,11.54648631066084
13.86747194826603,8.980187937617302
16.21754328906536,9.852255329489708
17.33777056634426,10.797461841255428
18.330944519490004,11.570747304707767
16.392856661230326,7.920963034033776
18.51159803569317,10.078279044479132
19.689333852380514,11.311097953468563
20.593136232346296,12.184485726058485
20.58249517157674,8.813178028911352
22.783781260251995,10.951795917004349
23.79621189832687,12.102947987616064
24.447385191917416,12.883050817996265
17.58601665496826,11.020913351327183
20.379652075469494,12.15569555014372
21.674142740666866,13.044228080660107
22.575297277420756,13.749931063503029
20.911565203219652,9.859744906425476
22.626239165663716,11.496660858392717
23.512619391083714,12.618049606680872
24.119769185781475,13.50054916366935
18.306862875819206,9.625903077423573
19.64509852603078,10.797926601022484
19.996487587690353,11.549945298582317
20.259918566793203,12.080903060734274
13.784215912222862,5.891813877969981
14.202413000166416,7.474100079387427
14.26851101219654,8.241244837641716
14.444394487887621,8.753652274608612
10.191955674439669,7.574470382183791
13.122116506099701,8.39930322393775
14.279085386544466,9.311161886900663
15.304653249680996,9.979872841387987
18.269740767776966,6.329457761719824
19.783050503581762,8.851550981402397
20.853997822850943,10.293242011219263
21.75505167618394,11.337001632899048
19.536433655768633,11.35777781903744
21.969630274921652,12.393348943442108
22.904113639146086,13.20257404819131
23.568492151796814,13.786152053624393
23.558625176548954,11.763911079615356
24.606731742620465,13.41940673813224
25.09583872556686,14.245080955326559
25.347510665655133,14.77800014615059
18.14341576397419,10.783901005983354
19.102811083197594,11.47619540244341
19.4243965446949,12.130862955003979
19.67438432574272,12.609473809599878
17.866480130702257,11.31004645675421
19.706788696348667,12.18780403956771
20.135994274169207,12.919320777058603
20.55299362167716,13.358349591493608
34.1386979445815,19.89084905385971
35.984787307679646,21.935343295335773
36.82681713998317,23.059310480952266
37.3530723825097,23.588338866829876
54.20369291305542,35.78431537747383
55.5261552631855,36.30641332268715
55.3483300358057,36.385240852832794
54.84795697033405,36.089664325118065
71.56134207546711,41.16341643035412
72.31938624382019,42.874505192041404
72.01475743949413,43.44648379087449
71.5180978924036,43.499712139368064
80.11973620951176,44.77375933527947
82.17912274599075,46.96662056446076
82.70733150839806,48.01383294165135
82.87609261274338,48.50782093405724
73.65774872899055,26.713084384799007
72.32637393474579,29.38650365173817
71.49826979637146,30.78100019693375
70.99567385017872,31.800316303968433
62.2002317160368,19.526894077658653
62.07412900030613,21.750514924526218
61.57124538719654,23.31513135135174
61.39418378472328,24.54071888327599
55.228655368089676,21.135522007942203
56.223402336239815,21.974116012454036
56.19250690937042,23.049968987703327
56.30467085540295,24.036673560738567
63.96242171525955,26.39587961137295
64.21477882564068,27.773854926228527
63.642750546336174,28.67025008797646
63.10349014401436,29.27113282680512
56.84232032299042,22.51679871976376
58.53267727792263,24.31787993013859
58.89877265691757,25.476887509226803
59.12112349271774,26.340546488761905
35.020478114485734,11.579821694642307
37.39108102768659,13.676124185323717
38.68482114374637,15.276243984699251
39.90991608798503,16.65438312292099
34.4794263318181,14.892123598605396
36.29663916677236,17.02356620132923
37.8238628283143,18.65679968893528
39.272103615105145,20.06600472331047
57.88757114112377,30.906463965773586
59.127875819802284,32.84486477077007
59.525619789958,33.95645973086357
59.734539195895195,34.52193169295788
59.22907181084156,33.0936768501997
59.93419572710991,34.73789006471634
59.90740609169006,35.443295672535896
59.70207467675209,35.62577709555626
68.2060526907444,32.55277483165264
69.94077834486961,35.54988057911396
71.11008682847023,37.01084667444229
71.82011154294014,37.86968711018562
75.17503480613232,34.11412547528744
76.31373029947281,36.83983288705349
77.32715992629528,38.494374096393585
78.26811841130257,39.693308278918266
90.72255820035934,43.41100890934468
91.79154938459396,45.58317497372628
92.20650106668472,47.28200191259385
92.93178781867027,48.32235863804818
89.13430207967758,40.0923962444067
88.76052337884903,42.85177648067475
88.7015150487423,44.61452658474446
89.05392271280289,45.64494706690312
88.45345725119114,39.81878273189068
86.72171810269356,41.46152153611184
85.22539509832859,42.305984690785415
84.20752494037151,42.48792834579945
104.5420350432396,45.265069171786315
101.32654654979706,47.27101150155068
99.09448140859604,47.94296152889729
97.28504604101181,47.866819277405746
85.08267569541931,38.98291318118572
83.01329404115677,38.91661101579666
80.48774065077305,38.35721476376057
78.27940018475056,37.47251872718334
81.76044185459614,37.65453360974789
80.00028644502163,37.90810012817383
77.89908882975578,37.84724687039852
76.25561635196209,37.520326659083366
54.43400950729847,22.94847328960896
54.19576899707317,24.269370406866077
53.45196172595024,24.865787178277973
53.00660626590252,25.081531867384914
40.996920451521866,12.284003969281914
39.49986781924962,13.7374698035419
38.90782053768634,14.649949926882984
38.86961837112903,15.510173067450525
38.86371858417987,18.003308281302452
39.32030351459979,19.173074781894684
39.29293854534625,19.941762506961823
39.559765301644795,20.47634308040142
36.5398589298129,14.068137474358084
36.848052188754075,16.351854786276817
37.101036936044686,17.440678298473358
37.588004723191254,18.171529948711395
34.32137689739465,18.947981476783752
34.84170097112655,19.172593995928764
34.98392610996961,19.420893236994743
35.32910025864839,19.691693261265755
29.328920170664784,12.267530817538502
30.4616452679038,13.564924623817207
31.089169725775715,14.44126032665372
31.765024840831753,15.197338104248049
29.00394023954868,15.532826989889147
31.50670779496431,16.762812823057175
32.88585360348224,17.6685708463192
34.06341289728879,18.42851895093918
30.70733373612165,17.82360117137432
33.07185903191566,19.280995205044746
34.539119832217686,20.326697558164597
35.836905591189854,21.16273093223572
38.753207415342324,22.905416235327724
41.14423990994691,24.376653343439106
42.454805925488465,25.509520411491398
43.6344913393259,26.3250936716795
39.943471126258366,20.199581310153008
41.80957426130771,22.216877311468128
42.99190621078014,23.61349287629128
44.1328324303031,24.648909971117977
39.78641021996736,19.064741238951683
41.20555742084979,21.303027838468555
42.39198470115661,22.729605272412304
43.56044064462184,23.820248648524288
40.265867285430424,22.677705317735676
42.05068098008632,24.218335866928104
42.97184275090694,25.332979366183284
43.88729041069746,26.143919274210933
48.16384355723858,26.735923498868946
49.26754829287529,28.411551624536518
49.59615805745125,29.40245506167412
49.91789519786835,29.943218186497692
47.394852355122566,27.564887538552288
48.89600816369057,29.32527288794518
49.747941583395004,30.478589385747913
50.53327749669552,31.238306000828747
43.09716092050075,24.088940337300304
44.89119826257229,26.09213684499264
45.998355001211166,27.414682880043987
47.04572409391403,28.356720656156543
53.90304960310459,26.6254744976759
54.716242134571075,29.207469642162327
55.35776551067829,30.709769085049633
55.94589790701866,31.71198701858521
46.82911613583565,22.6731253862381
47.719209879636765,25.700631052255634
48.77081552147865,27.28348529338837
49.77201668918133,28.350000336766247
38.698689304292195,17.728255972266197
39.392306543886654,20.103922709822655
40.10132965445518,21.517882183194164
40.954458199441426,22.601445540785793
35.97000907361507,17.435122549533844
36.643735453486435,18.735983356833458
36.803406283259385,19.741360232234
37.206843443214886,20.52198925614357
34.10436359047889,10.372472867369654
32.57519948482513,15.061332657933237
33.16337633877992,16.817214645445347
33.8797218799591,17.94888687133789
33.82361114025115,17.47187240421772
35.69019546359777,19.159171164035797
36.760447151958935,20.407758072018623
37.77679529041051,21.350390598177913
39.290035724639885,22.877544894814495
41.322093904018395,24.050082147121433
42.153459139168255,24.986688822507862
42.71731244772672,25.573094561696056
34.55323120206594,21.96205006539822
38.03730645030736,23.78819625079632
40.083026193082326,24.913751810789112
41.57071657478809,25.70593394339085
31.848463937640187,16.008530870079994
34.74195639044046,19.043419271707535
37.386467896401875,21.06238199770451
39.678171619772904,22.753494992852215
31.669833242893215,16.99866683036089
33.48304227739572,18.759502694010735
34.41310603171586,20.028079614043236
35.30716696381568,20.972353935241703
53.03961996734142,30.34110596776009
54.19639140367508,32.65292076766491
54.87519118189812,33.89743345975876
55.40352024137974,34.47105385363102
53.700186893343925,33.2803820669651
55.0155883282423,35.16591066122055
55.73743876814842,36.13167077302933
56.32549270987511,36.596989676356316
56.187260910868645,34.63329952955246
57.084368497133255,35.587036430835724
57.15830935537815,36.19830770790577
57.199335888028145,36.489806458353996
78.85372979938984,51.6225447356701
78.88139289617538,53.04979170858861
79.02784150838852,53.28404131531716
78.55749563872814,52.44209605455399
42.111974954605095,25.527448385953907
41.75548503547906,25.96227833628655
41.71618973463773,26.326418504118923
42.040191598236554,26.806948050856594
49.7213663905859,25.140896469354633
47.92271068692207,26.664094075560573
47.22971062362194,27.214960828423504
46.74085992574692,27.54349790513516
35.88409865647554,21.000488817691807
36.87959878891706,21.404459431767467
36.832782305777066,21.844043821096424
36.98083400726318,22.08026643097401
30.95362630486488,15.135986253619196
33.48118551820516,17.525061577558517
36.213417127728455,19.484474509954453
38.6716120019555,21.060515835881237
40.54598163813352,23.498570784926418
43.67639656364917,25.694081678986553
45.092753395438194,26.662737190723423
45.94959807395935,27.06762664020062
43.21751029789447,19.85928812623024
44.10948956757784,21.421632394194607
43.98082138597965,21.869425758719448
43.536606132984154,21.93234105408192
38.3352273851633,22.435157701373104
41.939772307872765,23.164976552128795
43.55441533029079,23.865958929061893
44.58749783784151,24.400283083319668
31.821721374988552,15.87037079036236
34.812560312449925,18.117906287312508
37.392796568572514,19.569213926792145
39.188970491290085,20.741822406649593
18.696628011763096,4.40370474383235
21.503292128443718,6.993564300239087
23.87591655552387,8.813697099685669
26.01372109353542,10.486006911844017
37.44903806596994,23.826053693890575
39.9520462155342,24.868935436010364
41.19852788746356,25.900531172752384
42.299664542078965,26.476188674569133
102.78381484746933,58.006445720791824
99.76580184698105,58.727571249008186
97.82707327604294,59.664712131023414
96.86923658847809,59.6964724957943
40.338309660553925,14.447036880999805
36.83634676039218,13.587611488997938
34.63470370322465,12.908220853656532
33.133312530815594,12.658862102776768
46.78185507655144,21.107704088091854
47.17039370536804,22.326770737767223
48.1396324634552,23.548878803849224
48.83525291085243,24.611836031079296
81.49240428209305,48.49221497774125
84.2639756500721,49.95251153409482
84.97764065861702,50.82275906205178
85.1286448687315,50.82208952307702
89.91968506574631,45.46509394049645
89.94759398698807,48.14573568105698
89.71185356378555,49.59048682451249
89.72618460655212,50.20676183700562
64.36531230807304,26.628170460462574
62.24333991110325,28.125975444912914
60.63296481966972,28.60359534621239
59.43081000447273,28.674516618251804
71.2282290160656,34.798041731119156
69.65675695240498,35.71459072828293
68.44050122797489,36.2015734910965
67.56375522911549,36.37567499279976
48.6475790143013,24.498498752713207
47.85443425178528,25.121291086077694
46.96626526117325,25.02685403823853
46.281387865543365,24.746876344084743
33.66786827147006,17.780102506279945
33.498382769525044,18.713660642504692
33.44943493604659,19.056147634983063
33.549289353191845,19.24018894135952
27.54916679859161,12.991777893155815
27.222497478127476,14.70714030787349
27.45714999735355,15.495133370161058
27.85966923832893,15.982684172689916
36.37841764092445,19.794912666082382
37.37881334125995,21.502903029322628
37.9647542387247,22.324320510029796
38.38560309261083,22.655525058507923
38.69266922026872,22.597983881831173
40.269740328192704,24.469576805830005
41.19880770891904,25.317248761653904
41.84049322456121,25.797970622777942
26.5947141200304,11.023309268057348
28.369938045740124,13.6238039880991
29.484880097210404,14.993780449032785
30.33807925134897,15.963105499744417
39.00219359248876,20.305835008621216
40.58501280844211,21.887346610426906
41.232258141040795,22.78214627504349
41.50065660476684,23.273548707365993
39.84945373237132,18.380572125315666
41.18305402249097,20.723175033926967
42.06495710462331,22.083770826458935
42.66081728041171,22.9499975591898
46.35535487532616,20.33981055021286
46.834963619709015,22.482983440160755
47.28504204750061,23.681785851717
47.57473832368851,24.408819705247883
44.194772347807884,19.47705616056919
44.94378377497196,22.20859354734421
45.58731035888195,23.578007310628895
46.12866288423538,24.375221669673923
44.250312983989716,29.33663368225098
47.05828206241131,30.00507575273514
47.98835104703903,30.92190253734589
48.82365208864212,31.50263144075871
50.69628003239632,33.667186841368675
52.57077519595623,35.45245909690857
53.6980215460062,36.61879599094391
54.651532769203186,37.322289139032364
56.16275691986084,33.20769791305065
57.47327847778797,35.81462982296944
58.329490289092064,37.20785139501095
58.996987372636795,37.974306136369705
57.86255457997322,34.25120289623737
58.919359147548676,36.21649566292763
59.255212888121605,37.2421937584877
59.42554831504822,37.69724877178669
46.60907709598541,23.93263147771359
46.02313619852066,26.103511884808544
45.71406686306,27.026581764221195
45.529557302594185,27.470667734742168
39.53662119060754,18.58674383163452
40.456219099462025,19.94679829478264
41.037706390023224,20.84304387867451
41.766531445085995,21.662313848733906
38.72058598697185,21.88885307312012
40.45386284589767,23.212567239999775
41.28242986649274,24.395639047026638
42.16838120669126,25.302394255995754
47.512445360422134,27.688520759344105
49.39874532818794,29.732081919908527
50.309681847691536,30.934075325727466
50.99960649013519,31.54214492440224
38.16797783970832,21.522839620709423
41.440871573984616,23.935021162033085
43.43336770683526,25.55888466536999
45.01769848167896,26.655667856335644
28.826536051928993,11.608161356300117
31.50064848363399,14.332821723073723
33.700395554304116,16.279323771595955
35.634108260273926,17.857979148626328
30.13288643956184,8.07171881571412
32.25768581777811,11.310141723603012
34.19582336395978,13.52719806134701
35.900958552956574,15.294268116354944
26.242034479975697,10.668242599815132
29.003200151026245,12.796393599361183
30.6675938591361,14.406601000577213
32.066214717924595,15.673027738928797
39.02651190757751,19.513104423880577
41.43764447420835,21.383796319365505
42.805762179195874,22.740289404988292
43.72981369495391,23.62862873077393
44.844285018742085,19.1678324341774
46.745833948254585,21.767492011189464
48.01203387975693,23.28643733263016
48.7842783331871,24.23914143443108
41.43633951246738,16.324368074536324
44.35095456242561,19.59213139116764
46.58020579814911,21.48867888748646
48.081162855029106,22.775945916771892
30.399200625717636,10.92228100076318
34.017339117825024,13.549197580665352
