TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
4/3/2017 2:00,4,3,2017,2,1.23499,165.327,21.6642,0.358767,1016.9,1.06823,26.5985,63.79600000000001,42.6353,35.7134
4/3/2017 3:00,4,3,2017,3,1.13886,161.44799999999998,21.2585,0.356988,1016.26,1.07674,26.4395,71.693,46.9231,37.7095
4/3/2017 4:00,4,3,2017,4,0.6168899999999999,126.251,20.9933,0.356337,1016.12,1.0737,26.3605,77.891,52.368,40.5521
4/3/2017 5:00,4,3,2017,5,0.89886,126.675,21.276999999999997,0.356771,1016.14,1.08464,26.3735,76.215,52.535,42.8204
4/3/2017 6:00,4,3,2017,6,0.61487,145.83700000000002,21.3487,0.355425,1016.46,1.04635,26.5304,73.165,52.942,45.2291
4/3/2017 7:00,4,3,2017,7,0.5423100000000001,350.395,21.4152,0.356554,1017.25,14.1385,27.5328,89.995,67.8,59.705
4/3/2017 8:00,4,3,2017,8,0.5022399999999999,0.13889,21.5418,0.357986,1018.23,46.1143,28.3698,93.429,71.829,64.148
4/3/2017 9:00,4,3,2017,9,0.58936,21.8163,22.226999999999997,0.36059,1018.6,291.132,29.0049,85.565,69.39,62.955
4/3/2017 10:00,4,3,2017,10,1.20767,94.43700000000001,23.9246,0.360894,1018.4,446.901,29.4084,74.15,49.99,42.95
4/3/2017 11:00,4,3,2017,11,1.26928,117.07600000000001,24.9444,0.360547,1018.11,412.147,28.8782,68.946,48.1301,41.2263
4/3/2017 12:00,4,3,2017,12,1.89275,128.349,26.5474,0.364627,1017.3,583.89,28.6,60.66,40.15,33.8891
4/3/2017 13:00,4,3,2017,13,2.54484,143.41899999999998,27.6185,0.36293400000000003,1015.96,677.39,29.7417,53.951,33.8093,28.9187
4/3/2017 14:00,4,3,2017,14,2.41229,139.732,27.6901,0.362023,1014.98,486.126,30.2843,42.9345,28.9655,24.7193
4/3/2017 15:00,4,3,2017,15,2.54425,138.012,27.6153,0.361849,1013.95,405.63699999999994,30.2429,43.015,29.2449,24.1813
4/3/2017 16:00,4,3,2017,16,2.35803,121.31,27.6889,0.360677,1013.38,362.765,30.0805,46.9123,25.2075,20.6404
4/3/2017 17:00,4,3,2017,17,2.45932,107.196,26.6051,0.360634,1013.2,180.766,29.9819,45.2293,26.6697,21.0919
4/3/2017 18:00,4,3,2017,18,3.05373,131.05100000000002,25.5771,0.359375,1013.51,46.6241,29.0593,43.7633,27.6583,22.0133
4/3/2017 19:00,4,3,2017,19,3.19941,134.90200000000002,24.3418,0.35781199999999996,1014.1,1.16181,26.8407,44.9937,32.75,26.9266
4/3/2017 20:00,4,3,2017,20,2.9034400000000002,133.12,23.5035,0.360547,1014.9,1.1059,27.6396,46.0506,34.3118,28.4035
4/3/2017 21:00,4,3,2017,21,3.2524900000000003,134.91299999999998,22.7345,0.36085100000000003,1015.32,1.1138,27.8261,47.419,35.4698,29.2127
4/3/2017 22:00,4,3,2017,22,2.59437,141.036,22.3476,0.361892,1016.37,1.08464,28.1327,47.8066,34.0557,26.7607
4/3/2017 23:00,4,3,2017,23,2.80022,134.009,22.1829,0.36128499999999997,1016.89,1.07917,28.2107,37.0767,29.3633,24.6917
4/4/2017 0:00,4,4,2017,0,2.72357,136.69299999999998,21.9612,0.360764,1016.69,1.08099,27.7982,35.0612,28.8194,24.2269
4/4/2017 1:00,4,4,2017,1,2.94793,136.241,21.8381,0.361806,1015.62,1.0919299999999998,27.0145,42.35,34.4317,28.9767
4/4/2017 2:00,4,4,2017,2,2.4748900000000003,138.638,21.5362,0.357118,1014.77,1.09436,26.7274,39.2017,31.1017,26.6867
4/4/2017 3:00,4,4,2017,3,2.44475,137.533,21.6018,0.358811,1014.22,1.08099,26.5919,33.3292,27.275,23.2142
4/4/2017 4:00,4,4,2017,4,1.9609,141.02,21.6755,0.359722,1014.0,1.0730899999999999,26.5835,33.2533,26.38,22.56
4/4/2017 5:00,4,4,2017,5,2.25224,143.38299999999998,21.7116,0.360807,1014.09,1.06884,26.5828,28.855,24.52,21.4792
4/4/2017 6:00,4,4,2017,6,1.61437,144.279,21.7635,0.361502,1014.51,1.10104,26.7764,35.4158,28.1008,23.6333
4/4/2017 7:00,4,4,2017,7,2.07599,141.761,21.8993,0.362804,1014.97,7.7778,27.8887,42.6142,31.7858,26.1542
4/4/2017 8:00,4,4,2017,8,2.24662,140.468,22.3734,0.361198,1015.68,46.5597,28.8323,45.2225,32.7342,26.025
4/4/2017 9:00,4,4,2017,9,2.06336,142.967,22.8308,0.360243,1016.33,73.05,29.5292,50.853,34.82,26.4225
4/4/2017 10:00,4,4,2017,10,2.9119200000000003,144.02100000000002,23.2095,0.359809,1016.06,147.613,29.5633,45.225,31.903000000000002,25.434
4/4/2017 11:00,4,4,2017,11,3.0026900000000003,152.27700000000002,24.2421,0.36059,1015.51,247.516,29.1442,45.7042,32.2383,25.6633
4/4/2017 12:00,4,4,2017,12,3.17481,150.569,25.3947,0.359896,1014.59,298.01,29.0006,40.594,29.5809,24.5631
4/4/2017 13:00,4,4,2017,13,3.6639800000000005,147.363,26.0194,0.36454000000000003,1013.22,336.05,29.5324,38.2683,27.7117,22.8383
4/4/2017 14:00,4,4,2017,14,4.06358,149.425,27.2733,0.362543,1011.99,554.89,29.855,39.7493,24.2877,19.7261
4/4/2017 15:00,4,4,2017,15,4.2880400000000005,135.911,27.4218,0.362847,1010.87,339.69300000000004,30.1683,38.08,21.49,16.52
4/4/2017 16:00,4,4,2017,16,4.19626,139.666,26.9533,0.361979,1010.29,193.821,29.8431,28.3644,19.6577,14.7923
4/4/2017 17:00,4,4,2017,17,4.1513,142.346,26.340999999999998,0.36137199999999997,1010.3,78.128,29.8483,28.7005,19.9152,14.944
4/4/2017 18:00,4,4,2017,18,4.164630000000001,140.39700000000002,25.6993,0.360373,1010.5,36.589,28.9894,27.3,19.062,15.0609
4/4/2017 19:00,4,4,2017,19,4.39248,142.447,24.6697,0.359852,1010.76,1.19583,27.0838,32.6745,23.2028,18.0117
4/4/2017 20:00,4,4,2017,20,3.8631800000000003,141.031,23.9935,0.36072,1011.65,1.14175,27.3766,33.6569,25.1655,20.1655
4/4/2017 21:00,4,4,2017,21,3.49805,141.49200000000002,23.4258,0.358854,1012.79,1.0901,27.7282,36.0752,28.7743,23.7055
4/4/2017 22:00,4,4,2017,22,3.18494,142.858,23.1192,0.36006900000000003,1013.81,1.1144100000000001,27.8355,33.83,26.0477,21.6618
4/4/2017 23:00,4,4,2017,23,3.5833800000000005,143.689,22.8447,0.361415,1013.64,1.09314,27.9311,31.4721,25.1308,21.2462
4/5/2017 0:00,4,5,2017,0,2.53594,143.958,22.4922,0.359939,1013.51,1.07491,27.81,30.2149,25.1781,21.5176
4/5/2017 1:00,4,5,2017,1,2.24496,138.16299999999998,22.090999999999998,0.35855,1012.78,1.0737,27.0423,40.268,30.3853,24.5428
4/5/2017 2:00,4,5,2017,2,2.00639,138.938,22.003,0.36093800000000004,1012.06,1.08828,26.7997,63.818000000000005,46.4069,36.8477
4/5/2017 3:00,4,5,2017,3,1.7422900000000001,138.658,22.1152,0.360156,1011.32,1.10651,26.6836,59.31,43.7204,35.6345
4/5/2017 4:00,4,5,2017,4,1.90684,139.158,22.0842,0.358594,1010.96,1.08585,26.6734,61.958999999999996,44.6734,35.2746
4/5/2017 5:00,4,5,2017,5,2.08495,144.685,22.0712,0.36137199999999997,1010.91,1.0901,26.6472,51.255,37.3866,29.5746
4/5/2017 6:00,4,5,2017,6,2.24349,137.092,22.0717,0.359375,1010.95,1.11319,26.8461,52.206,39.6577,33.0028
4/5/2017 7:00,4,5,2017,7,2.71322,140.431,22.3273,0.361155,1011.37,28.1398,28.0225,52.49,39.3083,32.3783
4/5/2017 8:00,4,5,2017,8,3.07668,142.08700000000002,22.9982,0.360764,1011.87,172.4,29.0968,37.8583,27.39,22.3517
4/5/2017 9:00,4,5,2017,9,3.17252,143.519,23.8194,0.361241,1012.27,191.243,29.4963,38.2683,26.2183,18.64
4/5/2017 10:00,4,5,2017,10,3.03064,150.382,24.7961,0.359028,1012.61,213.345,29.0291,34.8717,24.2067,18.3667
4/5/2017 11:00,4,5,2017,11,3.11527,151.81,25.1407,0.36046,1012.19,223.104,28.6178,40.995,28.395,22.54
4/5/2017 12:00,4,5,2017,12,3.43678,157.39600000000002,26.0645,0.363151,1011.32,314.72,28.9397,39.1008,27.89,22.3925
4/5/2017 13:00,4,5,2017,13,3.3753300000000004,158.311,26.555,0.36275999999999997,1010.26,231.03900000000002,29.6489,31.2092,22.4992,18.2017
4/5/2017 14:00,4,5,2017,14,3.20824,154.106,26.6609,0.36102399999999996,1009.0,141.929,29.8234,30.8958,21.7958,16.9658
4/5/2017 15:00,4,5,2017,15,3.02915,144.569,26.4003,0.361111,1008.32,146.968,29.724,28.9992,20.3075,15.17
4/5/2017 16:00,4,5,2017,16,3.36482,137.749,25.6868,0.36093800000000004,1007.63,113.325,29.7595,31.5442,22.0817,16.5942
4/5/2017 17:00,4,5,2017,17,3.1322200000000002,140.43200000000002,25.3833,0.355686,1007.53,77.51,29.7108,34.549,24.2548,18.3942
4/5/2017 18:00,4,5,2017,18,3.05048,136.85,24.9435,0.357595,1007.5,7.8027,28.9802,41.0471,29.0071,21.7843
4/5/2017 19:00,4,5,2017,19,3.24927,134.591,24.311999999999998,0.359896,1008.06,1.10833,27.3865,47.3196,33.1794,24.1324
4/5/2017 20:00,4,5,2017,20,3.55847,136.319,23.8618,0.359505,1008.7,1.14601,27.5294,43.9967,30.7456,20.4356
4/5/2017 21:00,4,5,2017,21,2.8166900000000004,137.365,23.5473,0.358464,1009.67,1.14175,27.7519,33.5438,23.4958,16.5021
4/5/2017 22:00,4,5,2017,22,2.45896,145.37,23.3326,0.36059,1010.37,1.13568,27.7239,33.5905,23.873,16.7643
4/5/2017 23:00,4,5,2017,23,2.54315,139.905,22.8791,0.36006900000000003,1010.27,1.1223100000000001,27.8289,30.095,21.85,16.515
4/6/2017 0:00,4,6,2017,0,2.27152,144.19299999999998,22.6953,0.359896,1009.98,1.1150200000000001,27.7087,24.6587,20.2492,16.2889
4/6/2017 1:00,4,6,2017,1,1.92661,144.476,22.537,0.358507,1009.32,1.11806,26.9911,30.7471,23.6941,19.2279
4/6/2017 2:00,4,6,2017,2,1.3957899999999999,135.239,22.5359,0.359158,1008.97,1.12109,26.8659,34.1626,25.5593,19.785
4/6/2017 3:00,4,6,2017,3,1.52724,128.433,22.5308,0.357682,1008.5,1.10955,26.8162,39.3743,28.9871,22.3491
4/6/2017 4:00,4,6,2017,4,1.16137,124.11200000000001,22.2599,0.35933200000000004,1008.35,1.0974,26.7445,39.1402,29.8724,23.7737
4/6/2017 5:00,4,6,2017,5,1.04864,111.69200000000001,22.2503,0.35907100000000003,1008.44,1.10955,26.7203,38.3,30.0832,25.0687
4/6/2017 6:00,4,6,2017,6,0.91924,114.16799999999999,22.3169,0.359983,1008.86,1.13021,26.8937,44.8336,32.7073,25.826999999999998
4/6/2017 7:00,4,6,2017,7,0.81622,121.421,22.3535,0.358724,1009.62,3.39245,28.0949,44.341,33.4607,26.6812
4/6/2017 8:00,4,6,2017,8,1.37737,139.71,22.7065,0.359852,1010.25,33.3721,29.0428,38.5151,28.3,21.9723
4/6/2017 9:00,4,6,2017,9,1.9996200000000002,143.19,23.5078,0.360417,1010.67,102.32,29.4851,43.9602,30.9977,21.5797
4/6/2017 10:00,4,6,2017,10,2.44004,146.00799999999998,24.8108,0.359288,1010.58,285.655,29.1204,47.0677,32.9646,22.7292
4/6/2017 11:00,4,6,2017,11,2.63389,153.461,26.0401,0.365712,1010.1,350.858,28.2789,45.535,32.0837,24.5975
4/6/2017 12:00,4,6,2017,12,2.8848,163.531,27.0092,0.363498,1009.2,364.264,28.8761,40.5112,29.73,24.5712
4/6/2017 13:00,4,6,2017,13,2.90755,142.125,27.5838,0.361111,1007.83,312.619,29.8193,37.326,28.636999999999997,24.3479
4/6/2017 14:00,4,6,2017,14,3.1936400000000003,136.934,27.4978,0.359722,1006.66,256.12,30.1524,35.0133,27.055,22.3317
4/6/2017 15:00,4,6,2017,15,2.75461,134.14600000000002,28.3291,0.361892,1005.62,448.414,30.3207,32.285,23.85,18.64
4/6/2017 16:00,4,6,2017,16,2.18362,121.514,28.1919,0.360417,1005.03,271.423,30.443,34.995,25.8067,19.85
4/6/2017 17:00,4,6,2017,17,2.54442,115.404,28.2358,0.35841999999999996,1004.86,99.37799999999999,30.2093,36.6667,25.6467,19.1217
4/6/2017 18:00,4,6,2017,18,2.25632,124.45100000000001,27.2512,0.360981,1005.13,17.3523,28.923000000000002,38.715,26.9267,19.49
4/6/2017 19:00,4,6,2017,19,2.8690900000000004,134.543,26.4388,0.364627,1005.76,1.0998299999999999,26.7122,37.615,27.75,20.9833
4/6/2017 20:00,4,6,2017,20,2.92689,138.494,25.6279,0.359766,1006.45,1.08707,26.8763,37.2608,27.375,20.8775
4/6/2017 21:00,4,6,2017,21,2.65955,141.908,25.3456,0.357682,1007.35,1.11016,27.2867,33.8192,25.21,19.88
4/6/2017 22:00,4,6,2017,22,2.51206,142.845,25.1447,0.358854,1008.25,1.14236,27.443,28.1833,22.3867,18.6383
4/6/2017 23:00,4,6,2017,23,2.60426,143.836,24.918000000000003,0.357943,1008.52,1.16788,27.5157,26.5842,21.6742,17.725
4/7/2017 0:00,4,7,2017,0,2.82195,143.166,24.8419,0.358116,1008.36,1.08889,27.3836,25.9767,21.0775,17.2892
4/7/2017 1:00,4,7,2017,1,2.73168,142.95600000000002,24.6626,0.359115,1008.08,1.07005,27.1171,27.5825,21.4308,16.945
4/7/2017 2:00,4,7,2017,2,1.83453,136.641,24.5941,0.356597,1007.68,1.03906,27.153000000000002,27.2713,20.4063,15.995
4/7/2017 3:00,4,7,2017,3,1.79656,136.129,24.7134,0.35629299999999997,1007.34,1.04635,27.1712,25.0783,18.9867,14.2558
4/7/2017 4:00,4,7,2017,4,1.85927,131.886,24.7855,0.359288,1007.35,1.06215,27.1349,26.9333,19.319000000000003,13.9298
4/7/2017 5:00,4,7,2017,5,2.03905,134.63,24.7326,0.35781199999999996,1007.52,1.06094,27.1066,26.675,19.2208,13.875
4/7/2017 6:00,4,7,2017,6,1.53896,131.761,24.7703,0.356554,1007.92,1.04271,27.4018,31.1017,21.7441,15.7381
4/7/2017 7:00,4,7,2017,7,1.73148,138.81,24.767,0.357248,1008.73,2.5454,28.9553,36.9437,25.8875,18.7406
4/7/2017 8:00,4,7,2017,8,1.87792,133.69,24.5258,0.358854,1009.39,23.1924,29.1791,38.6966,27.8492,22.3186
4/7/2017 9:00,4,7,2017,9,1.83561,130.319,24.7745,0.359028,1009.85,73.032,28.8852,52.122,35.4759,24.6494
4/7/2017 10:00,4,7,2017,10,2.28785,135.154,25.291999999999998,0.358116,1009.98,135.304,28.75,44.2944,31.8056,23.95
4/7/2017 11:00,4,7,2017,11,2.58054,144.012,25.9513,0.365625,1009.79,189.252,28.7167,38.9268,27.9929,20.8937
4/7/2017 12:00,4,7,2017,12,2.5266599999999997,147.47299999999998,26.6105,0.363064,1008.94,128.69,28.3511,37.7986,27.4592,21.9958
4/7/2017 13:00,4,7,2017,13,1.90945,152.156,26.7404,0.361241,1007.86,185.58900000000003,29.3327,47.4188,33.0368,26.5932
4/7/2017 14:00,4,7,2017,14,1.97807,135.694,27.5303,0.361545,1006.84,127.775,29.8734,41.5112,30.0683,24.7379
4/7/2017 15:00,4,7,2017,15,2.86948,132.626,27.4558,0.359896,1006.08,183.206,30.0257,29.989,21.108,16.614
4/7/2017 16:00,4,7,2017,16,2.747,134.144,27.3669,0.359505,1005.46,120.559,30.066999999999997,28.0683,20.0095,15.4341
4/7/2017 17:00,4,7,2017,17,2.73638,134.889,26.4182,0.361806,1005.55,17.5383,29.9602,31.7782,23.1338,18.3632
4/7/2017 18:00,4,7,2017,18,3.08874,138.785,25.748,0.36467,1005.9,7.0851,29.1219,39.4106,28.8773,21.8288
4/7/2017 19:00,4,7,2017,19,2.99343,138.815,25.7312,0.36454000000000003,1006.39,1.0876700000000001,26.8342,41.6026,30.1756,22.6974
4/7/2017 20:00,4,7,2017,20,2.58992,140.328,25.5375,0.35789899999999997,1007.2,1.0712700000000002,27.1765,36.4488,27.3939,20.3902
4/7/2017 21:00,4,7,2017,21,3.1149400000000003,138.784,25.3149,0.357292,1007.76,1.07674,27.3549,37.0971,28.2657,21.95
4/7/2017 22:00,4,7,2017,22,2.80845,138.268,25.2543,0.357769,1008.52,1.14175,27.4329,39.1333,28.6533,22.12
4/7/2017 23:00,4,7,2017,23,2.4042,138.97899999999998,24.8158,0.358333,1008.72,1.1551200000000001,27.6684,28.7083,23.42,19.9917
4/8/2017 0:00,4,8,2017,0,2.31114,139.385,24.6004,0.364844,1008.17,1.13142,27.5627,37.32,28.6862,22.7554
4/8/2017 1:00,4,8,2017,1,1.8512400000000002,129.764,24.3804,0.35772600000000004,1007.36,1.06884,27.2309,36.2883,30.0433,24.625
4/8/2017 2:00,4,8,2017,2,1.709,125.09200000000001,24.3258,0.357335,1006.73,1.05851,27.226,39.4367,30.875,24.2017
4/8/2017 3:00,4,8,2017,3,1.44031,128.148,24.3874,0.358594,1006.2,1.07917,27.1068,35.6175,26.7492,19.3358
4/8/2017 4:00,4,8,2017,4,2.39669,136.145,24.5479,0.35642399999999996,1005.97,1.0658,27.1476,33.2433,23.87,17.105
4/8/2017 5:00,4,8,2017,5,2.5237700000000003,144.85399999999998,24.7582,0.356988,1006.26,1.06398,27.1685,30.8217,22.2008,15.8458
4/8/2017 6:00,4,8,2017,6,2.8765099999999997,145.654,24.9054,0.358333,1006.82,1.0737,27.4621,30.28,21.6183,15.0467
4/8/2017 7:00,4,8,2017,7,2.25411,147.195,24.8352,0.35742199999999996,1007.58,1.82413,29.0311,34.5825,24.1283,16.7158
4/8/2017 8:00,4,8,2017,8,2.03985,157.316,24.936,0.357943,1008.46,12.6431,29.0251,43.4642,29.7367,20.8942
4/8/2017 9:00,4,8,2017,9,1.89756,150.254,25.1538,0.358507,1008.9,39.6466,28.8331,46.8392,32.5208,23.8658
4/8/2017 10:00,4,8,2017,10,2.00358,157.126,25.3695,0.359375,1009.02,76.90100000000001,28.6609,45.8663,32.475,24.8058
4/8/2017 11:00,4,8,2017,11,2.35416,148.181,25.4921,0.35816,1008.58,99.306,28.715999999999998,33.3517,25.69,21.4017
4/8/2017 12:00,4,8,2017,12,2.43913,155.735,26.1409,0.36488699999999996,1007.71,183.69,28.8387,44.9259,32.1267,24.5276
4/8/2017 13:00,4,8,2017,13,2.9257299999999997,143.774,26.6687,0.363498,1006.42,168.68599999999998,29.4248,39.8176,28.7294,24.1088
4/8/2017 14:00,4,8,2017,14,2.7242,141.239,26.7944,0.362674,1005.15,149.85399999999998,29.8537,34.5534,26.2458,21.6966
4/8/2017 15:00,4,8,2017,15,3.04872,138.3,27.4044,0.359462,1004.12,196.43,29.9429,39.0548,29.0119,23.9071
4/8/2017 16:00,4,8,2017,16,3.7802599999999997,136.308,27.5914,0.361719,1003.35,150.407,30.0203,31.6,24.4309,20.9647
4/8/2017 17:00,4,8,2017,17,2.90079,133.234,27.2259,0.360373,1003.18,52.422,30.0841,35.0321,26.2459,22.0037
4/8/2017 18:00,4,8,2017,18,3.10873,135.062,26.6782,0.36072,1003.51,4.42422,29.09,40.3432,28.6514,22.5243
4/8/2017 19:00,4,8,2017,19,2.84761,135.496,26.2933,0.36245700000000003,1004.01,1.1144100000000001,26.7392,42.7059,30.7703,23.0455
4/8/2017 20:00,4,8,2017,20,2.12467,133.735,26.183000000000003,0.365104,1004.8,1.11259,26.9849,44.8507,32.1642,23.6007
4/8/2017 21:00,4,8,2017,21,2.2619,132.80200000000002,26.1385,0.36232600000000004,1005.53,1.08828,27.2444,42.6286,30.5316,22.1654
4/8/2017 22:00,4,8,2017,22,2.79258,134.721,25.9521,0.36245700000000003,1006.16,1.09436,27.2585,38.8978,27.8105,19.6485
4/8/2017 23:00,4,8,2017,23,2.75812,134.984,25.8109,0.36449699999999996,1006.25,1.1138,27.3215,39.7992,27.8281,19.0058
4/9/2017 0:00,4,9,2017,0,2.4591,132.386,25.7203,0.363628,1005.9,1.10833,27.4864,37.8908,27.0723,18.4477
