TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
8/9/2017 9:00,8,9,2017,9,0.45293599999999995,230.238,33.1237,0.35841999999999996,1002.62,428.774,33.0825,47.4385,14.9077,7.5331
8/9/2017 10:00,8,9,2017,10,1.0927799999999999,312.87,34.284,0.36046,1002.59,592.27,31.381999999999998,25.3658,10.4275,6.8308
8/9/2017 11:00,8,9,2017,11,1.13965,317.242,35.4405,0.359115,1002.57,729.07,31.6779,25.1722,10.5972,7.2611
8/9/2017 12:00,8,9,2017,12,1.51595,317.949,36.329,0.359852,1002.13,747.73,32.8361,19.7784,8.077,5.4622
8/9/2017 13:00,8,9,2017,13,1.18477,313.07599999999996,35.9125,0.357943,1001.59,477.11699999999996,33.078,14.0795,6.9541,4.57049
8/9/2017 14:00,8,9,2017,14,1.24185,306.721,36.0031,0.358247,1000.93,492.42800000000005,32.6003,26.29977783645654,17.043100851788758,13.255611294718904
8/9/2017 15:00,8,9,2017,15,1.23312,288.702,36.6415,0.35841999999999996,1000.21,516.8,32.5255,14.7176,5.1479,2.7633799999999997
8/9/2017 16:00,8,9,2017,16,1.7550299999999999,222.405,37.1156,0.356684,999.7,333.642,32.5491,14.9477,5.0352,2.6806799999999997
8/9/2017 17:00,8,9,2017,17,1.40014,174.673,36.9889,0.354427,999.68,231.34799999999998,32.5287,25.1583,8.0875,3.98958
8/9/2017 18:00,8,9,2017,18,1.8361900000000002,160.002,36.3518,0.355773,999.74,80.744,33.9402,38.181999999999995,10.267999999999999,5.1915
8/9/2017 19:00,8,9,2017,19,1.46442,160.345,35.388000000000005,0.35625,1000.1,1.8423599999999998,37.086,49.4322,15.8322,8.1274
8/9/2017 20:00,8,9,2017,20,1.65019,140.44799999999998,34.5938,0.35395,1001.25,1.02509,37.0604,38.1134,15.1341,8.8144
8/9/2017 21:00,8,9,2017,21,2.21584,146.099,33.7624,0.358767,1002.0,1.04635,32.284,39.9759,17.8402,12.0875
8/9/2017 22:00,8,9,2017,22,1.84703,163.67600000000002,33.0559,0.355903,1002.24,1.07187,30.6612,41.381,19.7196,13.8267
8/9/2017 23:00,8,9,2017,23,1.5491700000000002,162.808,32.5365,0.356641,1002.19,1.06701,29.7376,51.13,23.2606,15.3106
8/10/2017 0:00,8,10,2017,0,1.69848,135.434,31.8603,0.35855,1001.45,1.07795,28.2533,43.9487,29.6692,19.6899
8/10/2017 1:00,8,10,2017,1,1.6819099999999998,135.66899999999998,31.3413,0.356988,1000.95,1.0895,26.1288,65.801,48.5195,39.6714
8/10/2017 2:00,8,10,2017,2,1.4244299999999999,149.14700000000002,30.9953,0.357595,1000.66,1.08585,25.6017,44.2461,31.8854,25.5899
8/10/2017 3:00,8,10,2017,3,0.8316399999999999,130.09,30.7527,0.356597,1000.6,1.0712700000000002,25.2242,41.6648,28.8614,22.2489
8/10/2017 4:00,8,10,2017,4,1.1991100000000001,79.722,30.6014,0.356207,1000.6,1.06884,25.0137,54.8,40.0271,31.811999999999998
8/10/2017 5:00,8,10,2017,5,0.56345,45.4911,30.1712,0.35629299999999997,1000.79,1.05425,24.6185,50.464,36.4959,27.8712
8/10/2017 6:00,8,10,2017,6,1.02585,302.66700000000003,29.346999999999998,0.358637,1001.81,1.06398,24.7833,30.131999999999998,23.1378,18.0323
8/10/2017 7:00,8,10,2017,7,0.89761,348.719,26.1367,0.361155,1002.21,33.2944,28.7753,12.7637,11.7435,10.453
8/10/2017 8:00,8,10,2017,8,0.67596,333.654,26.5764,0.359766,1002.43,279.61400000000003,31.1868,18.794,13.1304,9.5207
8/10/2017 9:00,8,10,2017,9,0.6161399999999999,330.917,28.1752,0.35989899999999997,1002.92,401.81300000000005,30.1485,16.9107,12.1686,8.985
8/10/2017 10:00,8,10,2017,10,1.01699,306.57,29.8066,0.360243,1002.93,363.86300000000006,28.6256,17.3958,11.1731,9.1556
8/10/2017 11:00,8,10,2017,11,1.36504,324.566,30.8072,0.359115,1002.97,413.991,28.3248,18.8521,8.9625,6.3583
8/10/2017 12:00,8,10,2017,12,0.99549,313.498,31.7565,0.359939,1002.63,507.24,29.2833,17.875,7.5481,5.4394
8/10/2017 13:00,8,10,2017,13,0.82794,318.844,32.6044,0.359158,1001.89,478.67699999999996,30.7215,10.0086,6.2314,4.55714
8/10/2017 14:00,8,10,2017,14,0.415422,133.512,32.9246,0.354774,1001.27,238.78099999999998,31.0996,18.7693,8.8679,6.1336
8/10/2017 15:00,8,10,2017,15,1.8172599999999999,158.037,33.2984,0.35681399999999996,1000.74,184.19099999999997,31.1163,31.9838,12.405999999999999,7.5043
8/10/2017 16:00,8,10,2017,16,1.7218099999999998,152.39,33.0462,0.355122,1000.34,89.869,31.0564,42.92100000000001,17.2321,10.5648
8/10/2017 17:00,8,10,2017,17,1.3769,127.27,32.7997,0.353559,1000.06,38.8858,31.0607,46.714,18.9385,11.9825
8/10/2017 18:00,8,10,2017,18,1.3758700000000001,109.30799999999999,32.2745,0.355469,1000.0,4.49714,31.8455,67.434,31.9846,21.6558
8/10/2017 19:00,8,10,2017,19,1.43509,129.07299999999998,31.8555,0.355122,1000.33,1.0439200000000002,34.1809,67.048,32.3278,22.8858
8/10/2017 20:00,8,10,2017,20,1.27519,105.978,31.4034,0.35612,1000.92,1.05304,30.3353,64.882,41.2355,33.8009
8/10/2017 21:00,8,10,2017,21,1.54179,115.279,30.904,0.359158,1001.88,1.0566799999999998,28.4193,61.378,43.9683,36.49
8/10/2017 22:00,8,10,2017,22,1.53572,115.444,30.642,0.359635,1002.36,1.10104,27.7008,60.347,42.6817,34.135
8/10/2017 23:00,8,10,2017,23,1.8470099999999998,134.333,30.394000000000002,0.358811,1002.31,1.08099,27.265,72.008,50.333,40.0067
8/11/2017 0:00,8,11,2017,0,1.4551100000000001,131.368,30.2867,0.35816,1002.58,1.0901,26.5056,67.866,47.3929,37.3466
8/11/2017 1:00,8,11,2017,1,1.38968,138.374,30.1332,0.360373,1002.2,1.0737,25.328000000000003,56.876000000000005,38.5992,28.186
8/11/2017 2:00,8,11,2017,2,1.33511,151.09799999999998,29.9068,0.360373,1001.67,1.07856,25.0118,45.6808,32.1108,25.1504
8/11/2017 3:00,8,11,2017,3,1.2507700000000002,148.275,29.7257,0.358854,1001.43,1.07431,24.906,45.5163,31.9507,24.3717
8/11/2017 4:00,8,11,2017,4,1.26383,153.77700000000002,29.6262,0.358767,1001.55,1.0840299999999998,24.8571,40.9889,27.8018,21.1747
8/11/2017 5:00,8,11,2017,5,1.0686200000000001,128.66299999999998,29.4133,0.355512,1001.38,1.06033,24.7694,47.428000000000004,32.2144,23.6185
8/11/2017 6:00,8,11,2017,6,0.70622,105.863,29.3551,0.354644,1001.67,1.45773,24.6306,72.627,51.129,40.9417
8/11/2017 7:00,8,11,2017,7,0.83504,88.802,29.4691,0.355946,1001.95,82.89299999999999,24.7472,94.292,66.976,54.229
8/11/2017 8:00,8,11,2017,8,1.27979,136.005,30.6269,0.36072,1002.57,322.431,24.8922,82.05799999999999,55.4,42.3033
8/11/2017 9:00,8,11,2017,9,1.9159400000000002,150.803,32.2479,0.360417,1002.98,408.189,24.9312,71.252,37.1958,26.6364
8/11/2017 10:00,8,11,2017,10,1.9611,166.61599999999999,33.8048,0.359722,1003.06,598.87,25.0181,54.968999999999994,25.2403,17.7273
8/11/2017 11:00,8,11,2017,11,3.01971,171.549,36.2281,0.36059,1002.8,844.47,25.5538,26.6008,8.249,4.37416
8/11/2017 12:00,8,11,2017,12,2.89362,158.53799999999998,36.4881,0.359462,1002.59,580.54,26.9455,25.217,6.7485,3.26526
8/11/2017 13:00,8,11,2017,13,2.72401,163.28799999999998,36.222,0.359288,1001.94,534.14,28.5302,18.031,5.4032,2.47593
8/11/2017 14:00,8,11,2017,14,2.61548,155.718,36.3309,0.35933200000000004,1000.93,527.36,28.4381,16.0849,4.78739,2.17899
8/11/2017 15:00,8,11,2017,15,2.546,160.641,35.8749,0.36046,1000.38,314.55,28.4873,19.8725,5.4768,2.46884
8/11/2017 16:00,8,11,2017,16,2.55459,159.192,36.1709,0.35855,999.69,391.795,28.2304,23.4339,6.2983,3.16954
8/11/2017 17:00,8,11,2017,17,2.47102,160.571,36.5246,0.35581599999999997,999.6,257.658,28.1721,29.171,8.1903,4.00484
8/11/2017 18:00,8,11,2017,18,2.61521,146.213,35.7832,0.358333,999.82,60.003,28.4669,26.0567,8.9733,5.295
8/11/2017 19:00,8,11,2017,19,3.10818,141.53,34.099000000000004,0.359288,1000.37,1.70564,29.1091,30.3617,10.4442,6.1917
8/11/2017 20:00,8,11,2017,20,3.00389,141.138,32.9697,0.35681399999999996,1001.24,1.07187,28.4245,23.9575,10.4542,7.3558
8/11/2017 21:00,8,11,2017,21,2.9635599999999998,140.454,32.1988,0.358464,1002.01,1.0712700000000002,26.8455,24.2223,13.0478,9.3913
8/11/2017 22:00,8,11,2017,22,3.09616,143.048,31.526,0.359158,1002.77,1.11137,26.4958,22.7175,12.03,8.465
8/11/2017 23:00,8,11,2017,23,2.80574,142.954,31.0394,0.35816,1003.3,1.09314,26.4195,25.765,12.9375,8.4258
8/12/2017 0:00,8,12,2017,0,2.29942,140.24,30.7261,0.358247,1003.28,1.07431,26.2913,19.5446,13.8125,10.2046
8/12/2017 1:00,8,12,2017,1,2.1724799999999997,151.74,30.3273,0.359245,1002.87,1.10408,25.2683,19.9418,14.1222,10.1965
8/12/2017 2:00,8,12,2017,2,2.0476900000000002,139.341,30.1696,0.359766,1002.68,1.09861,24.8916,23.0082,16.4835,12.0564
8/12/2017 3:00,8,12,2017,3,1.98786,142.116,29.9963,0.358073,1002.55,1.09071,24.8515,26.0241,18.7648,13.5138
8/12/2017 4:00,8,12,2017,4,1.53372,144.05700000000002,29.7999,0.359462,1002.42,1.07005,24.7399,24.6058,18.1308,12.815999999999999
8/12/2017 5:00,8,12,2017,5,1.68167,156.564,29.6597,0.35954899999999995,1002.3,1.08038,24.7072,31.5492,22.4937,15.2905
8/12/2017 6:00,8,12,2017,6,2.28766,165.25099999999998,29.6108,0.35816,1002.33,1.38056,24.7234,40.6721,29.4146,20.1477
8/12/2017 7:00,8,12,2017,7,2.54732,169.68200000000002,29.801,0.36046,1002.93,38.1245,24.7855,32.1509,21.9441,15.2516
8/12/2017 8:00,8,12,2017,8,2.24601,161.18,30.2306,0.360981,1003.55,94.852,24.8346,33.4568,22.4835,14.2621
8/12/2017 9:00,8,12,2017,9,2.53898,164.11599999999999,30.5616,0.3602,1004.13,134.15200000000002,24.9024,40.3651,23.1477,15.4726
8/12/2017 10:00,8,12,2017,10,1.9074400000000002,159.744,30.9551,0.359983,1004.48,182.063,24.9709,55.865,25.5801,17.0609
8/12/2017 11:00,8,12,2017,11,2.56566,159.464,31.6535,0.360677,1004.61,293.022,25.0971,46.5735,21.6,14.5122
8/12/2017 12:00,8,12,2017,12,2.13404,157.591,32.654,0.357161,1004.18,326.54900000000004,25.4368,54.652,21.668000000000003,13.4091
8/12/2017 13:00,8,12,2017,13,2.3669599999999997,167.928,33.4877,0.357205,1003.47,386.218,28.6007,44.316,15.1601,7.9171
8/12/2017 14:00,8,12,2017,14,2.31885,166.273,34.6158,0.359028,1002.73,444.11800000000005,30.2701,25.1343,8.8931,4.67018
8/12/2017 15:00,8,12,2017,15,2.26582,164.555,34.9553,0.358724,1001.98,495.168,30.9939,29.6564,9.8743,4.485
8/12/2017 16:00,8,12,2017,16,1.8770799999999999,155.986,35.7556,0.356684,1001.39,381.69800000000004,31.0894,33.0409,8.0169,3.6818199999999996
8/12/2017 17:00,8,12,2017,17,2.28044,163.438,35.4843,0.356988,1001.21,170.683,31.0875,30.4915,9.4577,4.784619999999999
8/12/2017 18:00,8,12,2017,18,2.65559,163.888,34.2967,0.358247,1001.2,49.1677,32.0765,46.2767,15.0747,8.2089
8/12/2017 19:00,8,12,2017,19,1.68605,140.64600000000002,33.4694,0.354644,1001.78,1.50512,35.3043,44.4208,18.4558,11.2125
8/12/2017 20:00,8,12,2017,20,2.01646,138.036,32.8027,0.355165,1002.6,1.05122,36.7986,36.3068,19.1862,13.593
8/12/2017 21:00,8,12,2017,21,2.70286,135.856,32.0588,0.356641,1003.35,1.04575,37.5386,31.1851,17.3213,13.3414
8/12/2017 22:00,8,12,2017,22,2.83462,144.466,31.4181,0.355686,1004.17,1.02023,37.8746,23.3222,16.0844,11.9244
8/12/2017 23:00,8,12,2017,23,2.63055,146.256,30.8499,0.357769,1004.38,1.03906,37.8744,20.4676,14.3852,10.6639
8/13/2017 0:00,8,13,2017,0,2.44053,150.365,30.5483,0.357118,1004.46,1.0117200000000002,36.2153,18.0187,12.6426,9.5525
8/13/2017 1:00,8,13,2017,1,2.2220400000000002,142.62,30.2905,0.35629299999999997,1004.12,1.01233,31.7131,19.5637,13.9416,10.4409
8/13/2017 2:00,8,13,2017,2,2.17068,138.376,30.0758,0.359115,1003.85,1.0329899999999999,29.956,18.5987,14.4263,11.7061
8/13/2017 3:00,8,13,2017,3,2.54371,147.453,29.9144,0.35967899999999997,1003.81,1.04453,29.055,16.8837,13.3972,10.6447
8/13/2017 4:00,8,13,2017,4,2.76793,160.644,30.0721,0.358203,1003.59,1.05122,28.6202,20.3375,15.1012,10.2663
8/13/2017 5:00,8,13,2017,5,2.61564,161.755,29.9582,0.358073,1003.27,1.03481,28.2692,19.3042,14.5178,10.7881
8/13/2017 6:00,8,13,2017,6,2.11844,162.132,29.8736,0.359505,1003.24,1.05851,29.0848,26.0113,18.427,12.9974
8/13/2017 7:00,8,13,2017,7,2.0341,159.55100000000002,29.9573,0.358854,1003.76,4.13681,32.4899,23.2852,16.1977,11.3648
8/13/2017 8:00,8,13,2017,8,2.02782,160.691,30.2856,0.35737800000000003,1004.38,44.7016,34.3662,24.5787,16.6112,10.9021
8/13/2017 9:00,8,13,2017,9,2.1196599999999997,155.916,30.7717,0.359115,1005.15,100.60700000000001,35.6476,24.5643,16.53,11.0771
8/13/2017 10:00,8,13,2017,10,2.79098,159.295,31.1053,0.359288,1005.55,158.034,36.6396,25.0893,16.98,11.5627
8/13/2017 11:00,8,13,2017,11,2.50589,163.665,31.6596,0.357509,1005.58,229.894,37.3837,31.9425,17.6116,12.1643
8/13/2017 12:00,8,13,2017,12,2.34833,166.237,32.4726,0.358333,1005.2,339.24300000000005,36.6045,36.0894,17.4567,11.9394
8/13/2017 13:00,8,13,2017,13,2.16046,163.202,33.3127,0.35599000000000003,1004.45,310.844,33.2126,35.9083,16.715,11.3383
8/13/2017 14:00,8,13,2017,14,1.69078,163.361,33.591,0.357161,1003.88,244.41400000000002,32.2325,36.6608,15.9292,10.7792
8/13/2017 15:00,8,13,2017,15,1.91045,162.089,33.5296,0.35681399999999996,1003.14,150.959,31.5667,32.7475,14.81,9.8767
8/13/2017 16:00,8,13,2017,16,1.7925799999999998,150.311,33.3674,0.35599000000000003,1002.53,165.24599999999998,31.378,31.3283,13.9333,9.0633
8/13/2017 17:00,8,13,2017,17,1.2051100000000001,148.4,33.5344,0.355556,1002.32,104.436,31.2399,30.8283,13.5775,8.58
8/13/2017 18:00,8,13,2017,18,1.3835600000000001,127.993,33.3461,0.352431,1002.34,40.2725,32.1438,39.9123,18.0823,12.3192
8/13/2017 19:00,8,13,2017,19,1.64962,134.486,32.8814,0.355946,1003.11,1.68924,35.2059,39.2779,20.4882,14.7346
8/13/2017 20:00,8,13,2017,20,1.9944099999999998,139.834,32.4688,0.355035,1003.81,1.02934,36.732,40.8575,23.6358,18.2008
8/13/2017 21:00,8,13,2017,21,2.1051900000000003,149.903,31.8952,0.355425,1004.56,1.0165799999999998,37.5628,38.2538,23.125,18.6865
8/13/2017 22:00,8,13,2017,22,2.59198,160.564,31.4896,0.357292,1005.06,1.03481,38.0037,30.7871,19.7581,15.7452
8/13/2017 23:00,8,13,2017,23,2.70108,163.425,31.0365,0.357292,1005.19,1.00321,38.0874,27.7536,17.9321,13.4018
8/14/2017 0:00,8,14,2017,0,2.99028,163.829,30.7468,0.35642399999999996,1005.32,1.00321,36.4872,20.8975,15.6096,12.6392
8/14/2017 1:00,8,14,2017,1,2.8666400000000003,161.192,30.4187,0.356641,1004.89,1.02934,31.8574,21.9974,17.4889,14.8103
8/14/2017 2:00,8,14,2017,2,2.7364900000000003,163.122,30.1897,0.359592,1004.34,1.04149,30.0973,23.1627,17.5274,15.002
8/14/2017 3:00,8,14,2017,3,2.40361,159.582,30.1128,0.35681399999999996,1003.92,1.04575,29.1104,24.2715,18.9708,15.5766
8/14/2017 4:00,8,14,2017,4,2.4879599999999997,163.15,29.915,0.35841999999999996,1003.7,1.06701,28.3728,26.1701,21.2278,17.5201
8/14/2017 5:00,8,14,2017,5,2.6541099999999997,162.49200000000002,29.7705,0.358507,1003.3,1.06762,28.3542,29.4421,22.6035,17.5711
8/14/2017 6:00,8,14,2017,6,2.44164,168.105,29.75,0.359288,1003.25,1.0487799999999998,29.3023,29.0013,22.2671,17.6369
8/14/2017 7:00,8,14,2017,7,2.03192,161.798,29.9629,0.357856,1004.11,1.0263,32.5736,26.5492,18.4811,13.1246
8/14/2017 8:00,8,14,2017,8,2.43797,165.755,30.1829,0.359028,1004.83,15.9949,34.4319,32.8984,22.4247,15.8942
8/14/2017 9:00,8,14,2017,9,2.42083,169.917,30.4826,0.35803,1005.38,39.6266,35.6201,36.8929,25.2,18.4434
8/14/2017 10:00,8,14,2017,10,1.80093,156.534,30.9528,0.358811,1005.44,113.818,36.4769,39.1212,26.7258,19.15
8/14/2017 11:00,8,14,2017,11,2.21303,155.284,31.6003,0.35829,1004.86,249.386,37.2698,34.155,23.205,16.8533
8/14/2017 12:00,8,14,2017,12,2.06661,144.128,32.7225,0.359462,1004.54,421.662,36.6879,38.0458,21.5453,16.1933
8/14/2017 13:00,8,14,2017,13,2.3412599999999997,137.279,33.2866,0.35486100000000004,1003.99,348.102,33.3614,37.2672,23.2108,18.1416
8/14/2017 14:00,8,14,2017,14,2.37912,134.666,33.5674,0.358203,1003.33,249.36599999999999,32.5868,33.125,21.285,16.8017
8/14/2017 15:00,8,14,2017,15,2.4566,146.572,33.6726,0.36006900000000003,1002.42,260.074,32.1705,34.095,21.88,17.54
8/14/2017 16:00,8,14,2017,16,2.77451,163.184,33.8444,0.35829,1001.96,237.64700000000002,31.9338,37.6352,21.1455,16.1007
8/14/2017 17:00,8,14,2017,17,2.7408900000000003,158.781,34.1213,0.359505,1001.81,216.192,31.7496,33.5033,18.5233,14.4417
8/14/2017 18:00,8,14,2017,18,1.81005,116.87700000000001,33.6088,0.356988,1002.2,7.9619,32.5933,39.4337,21.3005,16.4473
8/14/2017 19:00,8,14,2017,19,2.21406,94.351,31.2502,0.35585900000000004,1002.95,1.02509,35.4582,29.3083,14.3125,10.1717
8/14/2017 20:00,8,14,2017,20,1.61753,90.03399999999999,30.1676,0.357639,1003.73,1.01536,36.4279,25.1192,14.195,11.0183
8/14/2017 21:00,8,14,2017,21,1.6317700000000002,105.686,29.4693,0.35642399999999996,1004.06,1.01111,36.6446,15.8794,11.5225,8.5069
8/14/2017 22:00,8,14,2017,22,1.5404200000000001,101.44200000000001,29.5407,0.356337,1004.47,1.0099,36.5558,27.4261,18.4057,11.5875
8/14/2017 23:00,8,14,2017,23,2.25208,135.314,30.0878,0.358073,1004.08,1.01719,36.6337,25.7285,18.7328,14.7517
8/15/2017 0:00,8,15,2017,0,0.41103199999999995,246.245,28.8784,0.359245,1004.82,1.0323799999999999,35.2164,58.843,9.5042,2.50105
8/15/2017 1:00,8,15,2017,1,1.3520299999999998,303.721,24.3772,0.35612,1004.6,1.04149,29.6722,4.56,3.3666699999999996,2.08833
8/15/2017 2:00,8,15,2017,2,1.95049,212.458,24.2873,0.35642399999999996,1004.03,1.07431,27.8151,2.58818,2.03091,1.115
8/15/2017 3:00,8,15,2017,3,1.9033900000000001,152.44299999999998,24.1,0.35681399999999996,1003.87,1.05608,27.3692,4.21438,3.33014,2.3774
8/15/2017 4:00,8,15,2017,4,1.62596,163.045,24.0638,0.35538200000000003,1003.7,1.04575,27.2345,4.53902,3.45488,1.8695099999999998
8/15/2017 5:00,8,15,2017,5,1.24269,129.472,24.3418,0.35395,1004.18,1.03967,27.0881,3.5219,2.97273,2.3595
8/15/2017 6:00,8,15,2017,6,1.7097099999999998,135.564,24.3452,0.354991,1004.26,1.0645799999999999,27.6515,4.96875,4.296530000000001,3.4291699999999996
8/15/2017 7:00,8,15,2017,7,1.10276,83.948,24.3757,0.352995,1004.78,4.1349800000000005,29.7976,8.7136,7.6639,6.5952
8/15/2017 8:00,8,15,2017,8,1.19537,125.21700000000001,24.4801,0.35447,1005.2,38.9484,31.0792,8.8419,7.3363,6.2468
8/15/2017 9:00,8,15,2017,9,1.1633200000000001,142.514,24.8315,0.355425,1005.61,137.876,30.7493,15.2958,13.067,11.4627
8/15/2017 10:00,8,15,2017,10,1.36562,119.47399999999999,25.2312,0.35434,1005.42,135.70600000000002,28.2552,30.573,21.323,14.4609
