TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
1.4938344e+18,2.6473400000000002,126.507,31.5228,0.35868099999999997,1002.75,51.358000000000004,30.3978,45.8704,30.8685,21.636999999999997
1.493838e+18,3.69486,137.502,30.1974,0.362109,1003.07,1.60477,27.7223,46.2517,32.056,22.7543
1.4938416e+18,2.52374,134.232,29.3198,0.360286,1003.54,1.12352,26.8725,49.4013,35.4842,24.8
1.4938452e+18,1.93554,101.545,28.7513,0.359722,1004.44,1.1150200000000001,26.7034,63.787,46.9215,34.35
1.4938488e+18,1.77122,97.432,28.2363,0.362109,1005.52,1.10408,26.4567,56.788999999999994,40.0494,26.4859
1.4938524e+18,1.81551,107.396,27.9732,0.361892,1005.87,1.12656,26.2024,50.909,36.7075,26.0894
1.493856e+18,1.7048400000000001,109.00299999999999,27.6421,0.362023,1005.86,1.0919299999999998,26.3127,46.3134,34.4134,24.4429
1.4938596e+18,1.39406,84.012,27.5846,0.35789899999999997,1005.94,1.06033,26.8278,43.2165,31.9884,22.4973
1.4938632e+18,1.11879,94.84200000000001,27.5771,0.360807,1005.63,1.08646,27.2207,39.1056,29.0674,20.9966
1.4938668e+18,1.25082,85.725,27.5687,0.359939,1005.25,1.07066,27.3249,40.5079,29.2947,21.2351
1.4938704e+18,1.0794,82.081,27.5841,0.359505,1005.53,1.04514,27.3049,46.1509,31.9848,20.8848
1.493874e+18,0.74028,35.9567,27.2046,0.359462,1006.65,1.0329899999999999,27.3241,41.4317,33.875,26.7183
1.4938776e+18,0.67628,76.02,26.8033,0.360417,1007.46,3.9350699999999996,27.4541,46.1917,40.4233,33.3433
1.4938812e+18,0.6795100000000001,57.315,27.1419,0.3602,1008.24,62.144,28.0871,57.565,44.3817,33.6283
1.4938848e+18,0.91825,20.6017,27.5493,0.36128499999999997,1009.19,120.609,27.6341,71.134,52.948,41.4859
1.4938884e+18,0.7583,28.0419,28.0559,0.36336799999999997,1009.84,196.523,27.6266,65.683,51.049,42.5313
1.493892e+18,0.92425,49.391999999999996,29.774,0.36289099999999996,1010.2,419.68,27.0944,50.327,37.895,31.0427
1.4938956e+18,1.89428,61.588,31.4853,0.36232600000000004,1010.52,579.35,28.0174,32.9145,18.8419,15.1758
1.4938992e+18,1.55356,56.26,32.4781,0.36289099999999996,1010.27,735.89,29.609,24.2083,13.3817,10.4383
1.4939028e+18,1.30051,56.405,33.5477,0.360286,1009.53,757.51,31.2002,22.3917,11.8783,9.4033
1.4939064e+18,1.14343,42.458999999999996,34.1567,0.359766,1008.51,731.6,31.623,20.1783,11.4217,8.95
1.49391e+18,1.1907299999999998,43.4498,34.4133,0.358637,1007.7,595.29,31.7192,21.9533,12.1883,9.9017
1.4939136e+18,2.71387,86.162,34.555,0.359505,1007.12,306.758,31.408,33.1933,16.4883,12.3058
1.4939172e+18,2.3285299999999998,118.43299999999999,33.1835,0.35646700000000003,1006.86,175.708,31.2621,38.06,19.6417,14.5567
1.4939208e+18,2.57999,138.961,32.2648,0.358594,1007.08,70.377,30.5926,38.0854,21.4316,15.3962
1.4939244e+18,2.65613,155.471,31.0515,0.362153,1008.33,2.4986099999999998,28.0412,32.2231,21.75,15.6393
1.493928e+18,3.69038,160.671,30.2673,0.36224,1009.63,1.1569399999999999,27.3165,32.1469,21.9062,16.3063
1.4939316e+18,3.07365,163.644,28.7592,0.358941,1010.3,1.1217,26.6545,27.0926,18.3611,14.0352
1.4939352e+18,2.96387,166.675,28.1592,0.362196,1011.1,1.13142,25.8017,34.089,23.4818,16.0617
1.4939388e+18,2.3486,169.701,27.7916,0.363759,1011.32,1.15269,25.7328,31.9609,21.9656,16.7172
1.4939424e+18,2.28421,170.315,27.6018,0.36059,1011.18,1.12595,26.5453,30.3618,20.7553,15.9645
1.493946e+18,2.1053900000000003,176.795,27.4505,0.359288,1010.52,1.10043,27.046,28.9457,21.1279,17.2193
1.4939496e+18,2.00767,176.30200000000002,27.2889,0.360113,1010.07,1.12839,27.1219,32.675257604306864,22.69199246298789,18.26943074024226
1.4939532e+18,2.2970599999999997,184.351,27.11,0.359158,1010.02,1.1308200000000002,27.0387,25.0494,20.2161,17.5716
1.4939568e+18,2.01065,172.68200000000002,27.0115,0.360547,1010.3,1.11563,26.9121,24.02,20.1452,17.5722
1.4939604e+18,1.7274599999999998,173.21200000000002,26.9023,0.36006900000000003,1010.65,1.1150200000000001,26.8772,25.8142,21.1796,18.4259
1.493964e+18,2.13714,173.395,26.8335,0.361241,1011.01,1.72995,27.2593,30.2893,23.4702,20.1275
1.4939676e+18,1.8096400000000001,174.18900000000002,26.9029,0.361979,1012.03,55.699,28.3092,29.8891,21.8759,18.5703
1.4939712e+18,1.17001,154.374,27.5567,0.361806,1012.74,70.456,28.1021,36.319,24.5167,18.4373
1.4939748e+18,1.63757,146.57299999999998,28.0786,0.364714,1013.11,256.0,27.8506,34.8422,23.7039,18.1734
1.4939784e+18,1.73958,105.86200000000001,29.8965,0.364714,1013.54,571.81,27.5845,51.403999999999996,22.5093,16.0363
1.493982e+18,2.04338,108.846,31.3567,0.363715,1013.45,676.12,28.5127,34.6321,18.0211,13.4183
1.4939856e+18,2.32934,126.044,32.071,0.36232600000000004,1012.77,660.26,30.0963,45.08,23.2267,17.56
1.4939892e+18,2.25557,137.695,32.575,0.358811,1012.09,531.66,31.1455,34.446999999999996,16.8879,13.097000000000001
1.4939928e+18,2.30947,130.421,33.0427,0.358377,1010.86,621.73,31.4062,31.6886,18.2057,14.9929
1.4939964e+18,2.49648,151.855,32.6064,0.357986,1010.02,285.454,31.3888,35.2114,20.4471,16.6471
1.494e+18,2.70912,162.614,31.2993,0.358811,1009.63,119.96600000000001,31.2162,41.4476,24.3968,20.2937
1.4940036e+18,2.82715,163.173,30.5765,0.359462,1009.23,57.443000000000005,30.7761,44.1033,26.6233,21.5167
1.4940072e+18,2.74918,163.504,29.7535,0.360894,1009.06,16.1231,29.4752,30.5435,20.0741,15.5176
1.4940108e+18,2.77542,166.43400000000003,29.1346,0.358898,1010.35,1.15026,26.775,32.5575,22.0019,17.2807
1.4940144e+18,2.85826,158.989,28.4306,0.361458,1011.1,1.13568,26.0098,35.1687,24.9915,20.9453
1.494018e+18,3.03444,160.672,27.7444,0.36345500000000003,1012.1,1.11198,25.8255,30.413,21.303,17.7595
1.4940216e+18,2.77873,161.685,27.4646,0.36137199999999997,1013.09,1.1223100000000001,26.0926,29.474,21.2798,17.2908
1.4940252e+18,2.5150099999999997,159.775,27.2872,0.361502,1013.51,1.1241299999999999,26.415,34.5957,25.0784,20.75
1.4940288e+18,1.8117299999999998,147.565,27.1444,0.36093800000000004,1013.15,1.10165,26.6811,32.0875,23.105,19.0058
1.4940324e+18,1.7299,136.496,26.7969,0.36132800000000004,1012.57,1.09922,26.8839,26.4033,20.218,16.8131
1.494036e+18,1.76573,136.58700000000002,26.5204,0.36072,1012.03,1.0901,27.1479,25.8288,20.7425,17.4578
1.4940396e+18,1.18381,141.76,26.4199,0.36046,1011.77,1.08524,27.1715,31.3035,23.1625,18.5028
1.4940432e+18,1.0192700000000001,132.961,26.5419,0.360417,1011.99,1.1034700000000002,27.1532,38.9483,28.9408,23.1483
1.4940468e+18,1.78633,126.301,26.4971,0.361762,1012.43,1.0998299999999999,27.1796,33.565,27.51,23.3267
1.4940504e+18,1.50957,142.094,25.8161,0.362977,1013.0,1.0730899999999999,27.5081,31.9255,26.6698,22.7821
1.494054e+18,1.38534,148.414,25.7328,0.364062,1013.66,22.335,28.6799,32.2477,26.3273,22.0273
1.4940576e+18,1.65012,133.071,26.5389,0.364714,1014.07,207.942,28.1707,40.4878,30.4095,24.4986
1.4940612e+18,2.29333,141.789,28.15,0.36393200000000003,1014.22,366.088,27.7952,44.2283,30.1279,21.2012
1.4940648e+18,1.9596799999999999,137.547,29.5328,0.364149,1014.18,418.051,27.028000000000002,37.8346,25.5844,18.5165
1.4940684e+18,2.02161,167.92700000000002,30.1396,0.36388899999999996,1014.0,171.584,27.4427,28.9738,20.0816,15.3463
1.494072e+18,1.7317799999999999,159.814,29.7687,0.3625,1013.38,272.759,27.9695,29.7646,20.2619,15.2035
1.4940756e+18,0.043233999999999995,88.12200000000001,29.5921,0.35933200000000004,1012.75,264.853,29.4489,28.6227,20.905,17.0317
1.4940792e+18,0.5210600000000001,10.9719,28.3203,0.359288,1010.96,118.102,29.8677,29.5948,22.5098,18.6218
1.4940828e+18,0.94352,295.978,28.476,0.361632,1009.91,288.038,29.8098,42.9123,30.2841,23.4723
1.4940864e+18,1.1913799999999999,298.575,27.7217,0.361589,1009.4,130.631,29.7868,41.6915,29.1759,23.1915
1.49409e+18,0.69076,311.32,28.0628,0.360113,1008.91,74.64699999999999,29.8368,46.6091,32.3483,25.8147
1.4940936e+18,0.62966,289.366,28.1455,0.359939,1009.83,7.2485,29.1028,49.0028,34.0339,28.7716
1.4940972e+18,1.0270700000000001,155.599,28.105,0.360156,1010.62,1.12778,26.8144,73.708,49.7457,35.1268
1.4941008e+18,1.50544,157.934,27.9041,0.36236999999999997,1010.97,1.1308200000000002,26.0978,69.365,48.6011,38.4669
1.4941044e+18,2.0362400000000003,161.127,27.3615,0.362153,1011.65,1.13507,25.9594,48.9267,35.536,29.3493
1.494108e+18,1.78372,150.554,27.2053,0.362804,1011.95,1.12656,26.3807,41.0217,28.8833,22.25
1.4941116e+18,1.8245,135.644,26.9063,0.362066,1012.29,1.1223100000000001,26.5974,42.5128,30.9654,25.2128
1.4941152e+18,2.1198099999999998,139.37,26.7022,0.364062,1012.42,1.13142,26.8589,34.8723,27.4585,22.8
1.4941188e+18,2.02144,141.524,26.6452,0.362977,1011.91,1.12049,26.9958,35.3683,26.7667,22.0367
1.4941224e+18,1.9899900000000001,135.44899999999998,26.5943,0.359983,1011.24,1.09861,26.9633,33.5233,26.1067,21.3567
1.494126e+18,0.95525,135.373,26.6082,0.36224,1010.86,1.11137,26.857,33.72,27.245,22.8533
1.4941296e+18,0.78651,97.61200000000001,26.5048,0.359852,1010.54,1.11259,26.7146,42.1708,33.8033,28.3192
1.4941332e+18,0.92817,90.65700000000001,26.5162,0.359115,1010.72,1.08828,26.6625,45.03,34.945,28.55
1.4941368e+18,0.8299799999999999,119.25200000000001,26.5592,0.360547,1011.12,4.74444,26.9973,44.9572,33.1262,26.6319
1.4941404e+18,0.9731,109.49700000000001,26.8733,0.361806,1011.68,44.6937,28.3168,40.5331,29.3352,23.2255
1.494144e+18,1.02372,123.76100000000001,27.7127,0.361675,1012.07,157.189,28.0282,46.995,33.8883,26.9767
1.4941476e+18,0.89575,116.289,28.4993,0.362153,1012.54,243.345,27.7668,46.3856,32.9925,26.1558
1.4941512e+18,1.01315,294.298,28.8201,0.364583,1012.6,207.22,27.3426,41.928000000000004,32.1774,27.4807
1.4941548e+18,0.383314,207.68200000000002,29.6772,0.364236,1011.99,511.69,27.2615,38.935,29.0992,25.21
1.4941584e+18,1.7872299999999999,168.84400000000002,32.4187,0.361198,1011.13,694.94,29.1778,39.4717,24.6883,20.3817
1.494162e+18,1.92562,177.764,33.2855,0.36137199999999997,1009.89,700.6,31.0171,30.2245,19.5265,16.202
1.4941656e+18,1.53376,146.115,34.2748,0.362153,1008.57,745.37,31.4945,27.5467,16.6575,13.8408
1.4941692e+18,2.34314,140.268,34.4864,0.359939,1007.37,578.14,31.6039,30.6412,16.6812,13.3225
1.4941728e+18,2.79237,149.024,33.9528,0.36093800000000004,1006.47,425.63199999999995,31.3511,31.75,13.8326,10.2891
1.4941764e+18,2.92414,133.619,32.9905,0.358377,1006.08,220.954,31.2532,28.0239,14.6464,11.2
1.49418e+18,3.2722,138.815,32.3485,0.359115,1006.44,95.29700000000001,30.5291,25.9625,10.4781,7.5313
1.4941836e+18,3.4933,138.904,30.5391,0.360547,1007.26,4.9139800000000005,27.918000000000003,23.3656,11.288,8.2261
1.4941872e+18,3.46676,137.379,28.9359,0.361806,1007.96,1.11259,27.1096,19.3668,13.1644,10.1688
1.4941908e+18,3.49185,144.00799999999998,27.9786,0.363108,1009.18,1.16241,26.5305,20.3825,14.6625,12.1488
1.4941944e+18,3.2917400000000003,143.44299999999998,27.434,0.362109,1009.84,1.15634,26.0222,22.4966,17.0683,13.8634
1.494198e+18,3.4459,141.168,27.0857,0.361892,1010.32,1.1745700000000001,26.226999999999997,22.1542,17.352999999999998,14.8995
1.4942016e+18,2.89693,148.895,26.9577,0.362196,1009.98,1.14905,26.7961,19.7452,16.1409,14.0355
1.4942052e+18,2.53017,139.868,26.9663,0.360894,1009.74,1.12595,26.9348,20.5212,16.817999999999998,14.5814
1.4942088e+18,2.76835,140.614,26.8738,0.3602,1009.12,1.1162299999999998,27.1353,19.7538,16.6615,14.4954
1.4942124e+18,2.49778,138.855,26.8355,0.361545,1008.52,1.13385,27.1214,19.9611,16.7689,14.0333
1.494216e+18,2.93782,139.638,26.8277,0.359983,1008.0,1.06033,27.0583,18.4631,15.9822,13.7274
1.4942196e+18,3.04835,141.28,26.8007,0.36059,1007.82,1.0329899999999999,27.0584,18.7583,15.9167,13.4812
1.4942232e+18,2.03088,140.806,26.8831,0.362674,1008.11,1.07005,27.4157,22.1858,17.0892,13.7696
1.4942268e+18,1.78752,139.681,27.25,0.36232600000000004,1008.7,5.1716,28.243000000000002,25.8344,18.9503,14.7174
1.4942304e+18,2.21208,152.931,27.8923,0.363194,1009.01,74.137,27.7702,28.4516,20.6196,15.9701
1.494234e+18,1.79705,157.64,28.5873,0.363064,1009.36,97.611,27.6784,36.8,25.3101,19.1684
1.4942376e+18,1.8619900000000003,157.483,29.0893,0.362674,1009.38,212.544,26.9832,41.525,28.6083,21.8733
1.4942412e+18,1.7274200000000002,152.94799999999998,31.5503,0.36467,1008.83,618.65,27.79,35.605,21.62,14.5733
1.4942448e+18,1.96603,145.02,33.1331,0.361198,1007.74,643.16,29.8697,32.9383,17.6967,13.385
1.4942484e+18,1.74647,138.233,34.22,0.36232600000000004,1006.81,706.33,31.2566,32.3583,16.7633,13.2633
1.494252e+18,1.59315,97.167,34.708,0.35941799999999996,1005.78,527.44,31.8879,28.1458,16.8433,13.1817
1.4942556e+18,1.97859,108.93,34.6867,0.359245,1004.91,450.23699999999997,31.6248,35.1,19.2883,14.6283
1.4942592e+18,2.1161,101.764,34.0841,0.35920100000000005,1004.07,249.21400000000003,31.3372,31.525,19.46,15.4833
1.4942628e+18,2.88861,118.698,33.3364,0.359462,1003.49,232.90099999999998,31.278000000000002,32.3492,17.0267,12.9008
1.4942664e+18,4.1186,142.358,31.9314,0.358767,1003.98,104.479,30.4258,20.9325,14.3425,10.6442
1.49427e+18,3.42668,146.731,30.1911,0.362674,1005.03,9.4312,27.9076,22.921,16.7032,13.0923
1.4942736e+18,3.06366,138.747,28.9699,0.361415,1005.62,1.11319,26.8107,29.8355,21.6524,16.279
1.4942772e+18,3.13159,141.968,28.4778,0.36085100000000003,1006.58,1.09314,26.0904,30.3744,22.3756,17.4171
1.4942808e+18,2.95455,140.457,28.1207,0.362153,1008.35,1.11988,25.87,31.9568,22.9839,17.1102
1.4942844e+18,1.90419,116.80799999999999,28.0506,0.361502,1009.25,1.17821,25.811999999999998,35.8424,25.6163,18.3859
1.494288e+18,1.66104,126.64299999999999,27.7757,0.362674,1009.09,1.1326399999999999,26.0889,35.4913,26.2674,19.6239
1.4942916e+18,1.6671,120.616,27.7768,0.359288,1008.47,1.08464,26.6574,41.3026,32.681999999999995,25.6974
1.4942952e+18,1.43773,114.04899999999999,27.7212,0.362717,1007.66,1.0554700000000001,27.0378,38.5887,28.1952,20.6887
1.4942988e+18,0.99345,85.50299999999999,27.5191,0.359635,1007.36,1.06215,27.1135,29.5071,22.9914,17.6843
1.4943024e+18,0.95088,88.87299999999999,27.333000000000002,0.35868099999999997,1007.2,1.04939,27.0477,27.3713,23.0812,19.2988
1.494306e+18,0.86866,56.137,27.2356,0.35803,1007.99,1.02995,27.07,31.932,24.4016,19.0023
1.4943096e+18,0.83809,33.5665,25.3954,0.356337,1008.56,1.6473099999999998,27.177,33.7113,27.7516,24.1921
1.4943132e+18,0.73492,62.825,25.688000000000002,0.359852,1009.2,93.40299999999999,28.4954,35.0417,26.5879,21.9588
1.4943168e+18,1.124,67.937,26.5336,0.360677,1010.41,123.6,28.0323,44.2606,31.2826,24.449
1.4943204e+18,1.07702,106.11399999999999,27.1763,0.36345500000000003,1011.23,172.918,27.8657,38.4135,26.3668,19.9976
1.494324e+18,1.7921,98.916,29.0523,0.364453,1011.73,503.09,27.7859,25.2312,17.1448,12.8182
1.4943276e+18,1.57289,87.03200000000001,30.9838,0.363759,1011.72,771.14,28.2812,24.9489,14.5375,10.8534
1.4943312e+18,1.7369299999999999,85.54799999999999,32.3825,0.36263,1010.82,725.66,30.3153,27.3829,13.5979,10.2452
1.4943348e+18,1.45207,112.48899999999999,33.3785,0.359809,1009.65,675.42,31.3129,23.3912,11.8372,9.215
1.4943384e+18,1.85575,141.452,33.6644,0.35855,1008.71,318.654,31.5446,21.8083,11.645,8.57
1.494342e+18,2.34928,145.151,32.7484,0.358377,1008.04,247.949,31.3416,26.15,10.1705,7.0436
1.4943456e+18,2.68237,157.606,32.5434,0.358594,1007.25,230.274,31.1673,24.2746,10.9476,8.0381
1.4943492e+18,2.61457,162.748,32.5702,0.356727,1006.75,266.276,31.2556,28.445,11.9333,8.74
1.4943528e+18,2.55219,148.425,31.6829,0.361111,1007.16,88.869,30.3642,35.575,14.8217,10.1517
1.4943564e+18,2.56607,142.122,30.4062,0.361979,1007.8,6.5765,27.7024,29.0693,17.0639,12.431
1.49436e+18,2.63088,148.404,29.2554,0.35954899999999995,1008.67,1.13507,26.7231,25.155,17.1467,13.2583
1.4943636e+18,2.9679,142.083,28.0706,0.3625,1009.67,1.1551200000000001,26.1368,22.905,17.0983,14.1383
1.4943672e+18,2.3848700000000003,146.525,27.511999999999997,0.362196,1010.72,1.15026,25.7672,27.3783,20.535,16.305
1.4943708e+18,2.57595,162.33700000000002,27.1096,0.363194,1011.16,1.11988,26.2323,28.005,20.8492,17.4575
1.4943744e+18,2.12602,158.64600000000002,26.8003,0.362543,1011.29,1.12899,26.5616,31.4033,23.3017,19.2433
1.494378e+18,1.48815,157.222,26.5889,0.360634,1011.14,1.11684,26.8566,31.2417,23.1992,19.5275
1.4943816e+18,1.6663400000000002,161.46,26.4908,0.361241,1011.04,1.09861,27.1162,29.1817,22.6833,19.3642
1.4943852e+18,1.3863299999999998,148.196,26.5396,0.35941799999999996,1010.92,1.10165,27.0896,27.64,22.6592,19.8125
1.4943888e+18,0.9451700000000001,132.298,26.4177,0.361979,1010.74,1.11016,27.1188,30.0119,23.8625,20.4536
1.4943924e+18,1.07934,136.44,26.2675,0.36336799999999997,1010.61,1.11319,27.1039,40.1132,30.3965,25.1456
1.494396e+18,1.09669,128.624,26.2655,0.36193600000000004,1010.95,7.6174,27.4586,33.1429,25.1744,20.624000000000002
1.4943996e+18,0.91517,103.43799999999999,26.5615,0.36059,1011.57,72.486,28.4767,46.4201,34.4791,28.5276
1.4944032e+18,1.2551299999999999,96.87700000000001,27.4048,0.362977,1012.09,210.899,28.0745,43.7105,31.1718,24.6268
1.4944068e+18,1.4264700000000001,85.40899999999999,28.8951,0.361632,1012.41,373.098,27.7446,33.32,23.5029,19.6429
1.4944104e+18,1.21148,118.485,30.0895,0.363498,1012.43,436.087,27.596999999999998,34.9056,24.25,19.2875
1.494414e+18,1.9412099999999999,145.803,31.2204,0.364019,1012.3,491.955,28.2743,38.3318,20.8636,17.1864
1.4944176e+18,2.12203,159.61,32.4809,0.36228299999999997,1011.8,588.25,29.6685,29.7523,15.2182,11.4227
