TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
12/4/2017 4:00,12,4,2017,4,1.0124799999999998,353.431,19.1842,0.35841999999999996,1017.56,1.0633700000000001,24.9717,71.637,68.843,65.965
12/4/2017 5:00,12,4,2017,5,0.71635,0.277047,19.0824,0.35868099999999997,1017.76,1.06641,24.9736,48.8174,46.4237,43.9922
12/4/2017 6:00,12,4,2017,6,0.74563,6.6573,18.8355,0.359158,1018.1,1.03116,25.0488,61.566,58.72,55.961000000000006
12/4/2017 7:00,12,4,2017,7,0.7589,6.1566,18.4776,0.35742199999999996,1018.66,11.4917,25.2793,62.242,58.056000000000004,54.736000000000004
12/4/2017 8:00,12,4,2017,8,1.02979,5.4798,18.9716,0.358984,1019.59,139.333,25.320999999999998,52.688,47.2688,43.6786
12/4/2017 9:00,12,4,2017,9,1.00213,2.40647,20.4537,0.361632,1020.13,332.12,24.9769,40.326,33.1049,30.4391
12/4/2017 10:00,12,4,2017,10,0.74846,354.42800000000005,21.8239,0.36454000000000003,1020.03,493.722,25.0187,31.726999999999997,25.1597,22.9561
12/4/2017 11:00,12,4,2017,11,1.2605,4.6437,22.6677,0.36263,1019.34,602.42,25.0835,27.0387,21.7401,19.7026
12/4/2017 12:00,12,4,2017,12,1.09404,24.7548,23.3747,0.362804,1018.14,653.7,24.9859,26.0222,20.8244,18.7947
12/4/2017 13:00,12,4,2017,13,0.6181399999999999,2.0514900000000003,24.2898,0.36224,1016.71,641.48,24.8917,21.6633,17.7939,16.2079
12/4/2017 14:00,12,4,2017,14,0.8942399999999999,13.1646,26.035,0.364714,1015.34,551.58,24.6491,19.0086,15.9915,14.4093
12/4/2017 15:00,12,4,2017,15,0.89323,10.1833,26.1671,0.364844,1014.66,384.838,24.6979,19.3312,15.5589,13.6342
12/4/2017 16:00,12,4,2017,16,0.73115,27.4779,25.3715,0.359158,1014.43,138.92600000000002,24.3072,20.4344,16.5806,14.6169
12/4/2017 17:00,12,4,2017,17,0.65522,35.5112,25.0063,0.35581599999999997,1014.55,28.4782,24.4532,24.2932,18.3618,15.4359
12/4/2017 18:00,12,4,2017,18,1.16909,87.566,24.1066,0.358941,1014.91,1.1162299999999998,24.732,36.015,25.653000000000002,20.0106
12/4/2017 19:00,12,4,2017,19,1.9334200000000001,91.09200000000001,22.8536,0.359722,1015.66,1.11806,25.2089,38.7415,28.791999999999998,23.6652
12/4/2017 20:00,12,4,2017,20,1.91461,71.282,21.8555,0.357856,1016.49,1.06762,25.6191,25.3309,20.6666,18.3049
12/4/2017 21:00,12,4,2017,21,1.4598,61.023,21.5629,0.356554,1017.14,1.05425,25.7658,23.9859,20.6051,18.5396
12/4/2017 22:00,12,4,2017,22,2.16304,70.255,21.5584,0.358247,1017.84,1.0554700000000001,25.6815,20.2778,15.9303,14.0883
12/4/2017 23:00,12,4,2017,23,1.72081,70.175,21.1507,0.35585900000000004,1018.44,1.06155,25.7109,18.7536,15.7939,14.0819
12/5/2017 0:00,12,5,2017,0,1.33975,56.303000000000004,20.8824,0.35629299999999997,1018.87,1.03663,25.4861,20.7198,18.1642,16.6076
12/5/2017 1:00,12,5,2017,1,0.9925299999999999,55.198,20.2877,0.359505,1019.05,1.06701,25.1512,23.8311,21.6496,20.1482
12/5/2017 2:00,12,5,2017,2,0.76577,56.95,19.814,0.358941,1018.95,1.06276,25.065,42.5901,37.563,34.2192
12/5/2017 3:00,12,5,2017,3,1.0350700000000002,53.963,19.4417,0.358203,1019.04,1.0408899999999999,25.0174,31.7007,29.5268,28.0272
12/5/2017 4:00,12,5,2017,4,0.8254299999999999,15.1656,18.9737,0.359722,1019.47,1.02569,25.0366,33.0044,30.7107,28.767
12/5/2017 5:00,12,5,2017,5,0.61041,23.0057,18.352,0.35954899999999995,1019.83,1.02023,25.0144,40.0481,36.532,34.1141
12/5/2017 6:00,12,5,2017,6,0.78398,19.6028,17.896,0.360243,1020.5,1.06762,25.0513,30.5959,28.3392,26.6495
12/5/2017 7:00,12,5,2017,7,1.09437,11.8696,17.5979,0.354601,1021.21,12.552,24.9499,35.0889,31.7722,29.4474
12/5/2017 8:00,12,5,2017,8,0.78262,6.9452,17.9691,0.361111,1022.19,143.222,24.8959,33.9293,27.625,24.5251
12/5/2017 9:00,12,5,2017,9,0.9038700000000001,28.4645,19.1912,0.361589,1022.81,336.99,25.1239,35.7127,26.9021,24.0201
12/5/2017 10:00,12,5,2017,10,1.38077,11.3866,20.1208,0.35954899999999995,1022.78,484.026,25.801,37.5442,32.0519,29.9506
12/5/2017 11:00,12,5,2017,11,0.9798399999999999,7.8913,20.9221,0.360677,1021.95,589.53,26.144000000000002,24.858,21.6042,19.9997
12/5/2017 12:00,12,5,2017,12,0.8102699999999999,7.9707,21.8559,0.364193,1020.6,635.51,25.6223,21.0749,17.2332,15.5112
12/5/2017 13:00,12,5,2017,13,0.9061100000000001,335.039,22.8757,0.363325,1018.98,631.75,25.111,18.5943,15.3174,13.9765
12/5/2017 14:00,12,5,2017,14,1.15472,337.905,24.3357,0.36275999999999997,1017.59,558.42,24.7124,17.0553,13.5872,12.1709
12/5/2017 15:00,12,5,2017,15,1.14753,316.20599999999996,24.8515,0.363194,1016.36,416.401,24.3903,18.8286,14.1883,12.1349
12/5/2017 16:00,12,5,2017,16,0.65065,351.23,23.5161,0.361502,1015.51,137.553,24.3689,17.5252,14.200999999999999,12.8185
12/5/2017 17:00,12,5,2017,17,0.95352,356.60900000000004,23.1078,0.359375,1015.17,27.5005,24.8013,21.8483,17.6138,15.6735
12/5/2017 18:00,12,5,2017,18,0.8237700000000001,11.2529,22.3087,0.358637,1015.1,1.08889,25.3125,33.0592,27.3295,24.0392
12/5/2017 19:00,12,5,2017,19,0.66287,31.2969,21.6856,0.35907100000000003,1015.53,1.07005,25.8107,43.2468,35.0005,30.0004
12/5/2017 20:00,12,5,2017,20,1.2247299999999999,75.953,21.2369,0.35481799999999997,1016.23,1.03359,25.9701,38.818000000000005,31.879,27.7048
12/5/2017 21:00,12,5,2017,21,1.70538,94.43700000000001,20.5627,0.35789899999999997,1016.89,1.03906,26.1438,34.6466,28.0013,23.678
12/5/2017 22:00,12,5,2017,22,1.31673,104.69200000000001,19.9687,0.357205,1017.05,1.02752,26.4875,33.7748,25.5268,20.3995
12/5/2017 23:00,12,5,2017,23,0.9750700000000001,132.167,19.6582,0.35681399999999996,1016.78,1.03724,26.5038,36.7569,28.6616,24.006999999999998
12/6/2017 0:00,12,6,2017,0,0.9724700000000001,137.14700000000002,19.549,0.355469,1016.38,1.04514,25.9399,35.7253,29.7934,26.03
12/6/2017 1:00,12,6,2017,1,1.16936,149.47799999999998,19.7543,0.360807,1016.05,1.09314,25.1886,32.0891,26.851999999999997,23.7321
12/6/2017 2:00,12,6,2017,2,1.01765,131.275,19.5368,0.35941799999999996,1015.54,1.08646,25.0783,31.612,26.6508,23.439
12/6/2017 3:00,12,6,2017,3,0.6854899999999999,6.0323,18.7191,0.356988,1015.14,1.0554700000000001,25.0155,68.528,63.542,59.598
12/6/2017 4:00,12,6,2017,4,0.5849300000000001,41.1072,18.0494,0.359158,1014.81,1.06762,25.0462,65.406,61.196999999999996,58.093
12/6/2017 5:00,12,6,2017,5,0.65145,78.566,17.8725,0.360981,1014.72,1.0730899999999999,25.0062,82.194,71.119,63.115
12/6/2017 6:00,12,6,2017,6,0.6119,61.787,17.7774,0.358464,1014.8,1.04818,25.0995,78.065,68.377,60.966
12/6/2017 7:00,12,6,2017,7,0.88407,73.169,17.5628,0.355035,1015.45,8.7676,25.1546,78.167,70.018,63.184
12/6/2017 8:00,12,6,2017,8,0.8908799999999999,72.187,18.0935,0.361632,1016.46,123.552,25.1513,69.297,62.192,57.20399999999999
12/6/2017 9:00,12,6,2017,9,1.03397,80.78,19.3509,0.36102399999999996,1017.32,305.817,24.9716,51.173,43.7169,38.5129
12/6/2017 10:00,12,6,2017,10,0.90986,87.65899999999999,20.5051,0.358898,1017.6,335.38,25.1069,48.9478,41.865,37.6465
12/6/2017 11:00,12,6,2017,11,1.35117,118.801,22.08,0.362109,1017.18,450.517,25.195999999999998,36.3648,29.3908,25.487
12/6/2017 12:00,12,6,2017,12,1.62081,158.222,23.2691,0.359635,1016.25,296.20099999999996,25.075,33.2151,26.6258,23.1899
12/6/2017 13:00,12,6,2017,13,2.16633,159.244,24.1306,0.36033000000000004,1014.86,386.06300000000005,25.1437,31.2135,25.26,22.4094
12/6/2017 14:00,12,6,2017,14,2.20824,173.197,24.5051,0.361762,1013.78,273.677,25.0684,30.1812,24.3979,21.8801
12/6/2017 15:00,12,6,2017,15,2.34895,158.484,24.0565,0.362847,1013.14,161.388,24.9299,36.5679,28.3762,24.2376
12/6/2017 16:00,12,6,2017,16,2.08825,157.005,24.0205,0.36228299999999997,1012.77,140.434,24.8108,34.6733,27.8777,24.4595
12/6/2017 17:00,12,6,2017,17,2.09593,163.58700000000002,23.5438,0.36224,1012.68,36.3678,24.6876,37.1407,29.487,25.296
12/6/2017 18:00,12,6,2017,18,1.86153,150.136,22.9174,0.361979,1013.02,1.14479,24.9249,46.173,35.6035,30.0487
12/6/2017 19:00,12,6,2017,19,2.97105,142.672,22.3785,0.363021,1013.71,1.11259,25.2524,37.7138,30.8514,27.6365
12/6/2017 20:00,12,6,2017,20,2.20269,144.832,21.6355,0.360894,1014.26,1.0974,25.5392,41.2674,33.8639,29.4352
12/6/2017 21:00,12,6,2017,21,1.6929599999999998,152.895,21.1879,0.359592,1014.75,1.1326399999999999,25.8453,39.1689,34.5049,31.1441
12/6/2017 22:00,12,6,2017,22,1.33623,135.345,21.113000000000003,0.360026,1014.84,1.12595,25.8077,42.8907,36.8002,32.7244
12/6/2017 23:00,12,6,2017,23,1.0995,104.478,21.1976,0.35789899999999997,1014.93,1.08828,25.8005,50.419,44.3801,39.5564
12/7/2017 0:00,12,7,2017,0,1.02637,116.789,21.0736,0.359245,1014.82,1.1296,25.4492,55.005,48.1265,42.3768
12/7/2017 1:00,12,7,2017,1,1.16455,135.50799999999998,20.9686,0.359462,1014.78,1.13932,25.070999999999998,54.948,48.2328,41.5606
12/7/2017 2:00,12,7,2017,2,1.08437,120.506,20.8579,0.359896,1014.5,1.11076,25.002,49.4982,43.88399999999999,38.3351
12/7/2017 3:00,12,7,2017,3,0.99423,99.79799999999999,20.7525,0.358247,1014.13,1.07917,24.9675,49.2732,44.01,38.6206
12/7/2017 4:00,12,7,2017,4,1.36273,97.68,20.5935,0.361415,1013.92,1.0998299999999999,24.9638,47.9312,43.0176,37.9226
12/7/2017 5:00,12,7,2017,5,1.14767,91.844,20.5027,0.359462,1013.87,1.09679,24.963,48.071000000000005,41.5697,35.8115
12/7/2017 6:00,12,7,2017,6,0.65496,55.559,20.4346,0.357118,1014.36,1.08281,25.2431,52.446999999999996,45.8802,40.58
12/7/2017 7:00,12,7,2017,7,0.7018,310.001,20.0737,0.359462,1014.82,1.11319,25.9198,55.888000000000005,52.553000000000004,49.7763
12/7/2017 8:00,12,7,2017,8,0.470995,2.67026,19.5634,0.359375,1015.34,3.67014,25.9542,64.491,60.748000000000005,56.68899999999999
12/7/2017 9:00,12,7,2017,9,0.69593,10.9971,19.5991,0.359375,1016.27,6.8207,25.9321,65.986,62.187,58.123999999999995
12/7/2017 10:00,12,7,2017,10,0.684,356.957,19.2694,0.360156,1016.48,21.0146,25.9789,69.084,67.247,64.813
12/7/2017 11:00,12,7,2017,11,0.735,327.212,19.298,0.361719,1016.13,31.9977,25.9872,68.916,67.578,65.479
12/7/2017 12:00,12,7,2017,12,0.84403,331.149,19.5286,0.359635,1015.37,40.0999,26.0292,58.466,57.32,55.549
12/7/2017 13:00,12,7,2017,13,0.93274,319.147,19.8769,0.361111,1014.42,68.402,26.1683,59.893,56.293,52.63
12/7/2017 14:00,12,7,2017,14,1.06755,317.502,20.2092,0.363802,1013.81,63.643,25.8829,53.532,49.8159,45.7729
12/7/2017 15:00,12,7,2017,15,0.7225600000000001,327.69800000000004,20.4684,0.36224,1013.54,41.0879,25.8169,54.943999999999996,49.7013,45.0179
12/7/2017 16:00,12,7,2017,16,0.67393,353.423,20.7522,0.360156,1013.57,25.866,25.5659,59.585,52.897,47.9012
12/7/2017 17:00,12,7,2017,17,0.74412,3.06383,20.9199,0.35789899999999997,1013.55,16.3011,25.6635,58.494,52.217,47.3168
12/7/2017 18:00,12,7,2017,18,0.6018399999999999,346.031,20.9951,0.357682,1014.27,1.0816,25.7114,63.887,55.849,49.5988
12/7/2017 19:00,12,7,2017,19,0.5472,9.4258,20.9957,0.356554,1015.23,1.07613,25.8733,71.99,64.363,58.32899999999999
12/7/2017 20:00,12,7,2017,20,0.60325,3.4313300000000004,21.0398,0.355556,1016.35,1.05,25.8007,74.429,65.217,58.199
12/7/2017 21:00,12,7,2017,21,0.73064,1.15897,20.9273,0.357075,1017.26,1.05061,25.772,72.206,64.11,58.276
12/7/2017 22:00,12,7,2017,22,0.55253,16.6766,21.0371,0.356771,1017.94,1.05304,25.7435,71.71,64.627,58.328
12/7/2017 23:00,12,7,2017,23,0.67561,51.617,21.0623,0.35581599999999997,1018.46,1.03177,25.7136,69.095,61.933,56.577
12/8/2017 0:00,12,8,2017,0,0.74419,1.32276,21.0951,0.356901,1018.89,1.08889,25.4091,71.834,68.035,64.26100000000001
12/8/2017 1:00,12,8,2017,1,0.65254,22.7921,20.8444,0.359245,1019.16,1.06215,25.0531,64.0,61.781000000000006,59.03
12/8/2017 2:00,12,8,2017,2,0.9578,56.0,20.8259,0.359766,1019.35,1.0329899999999999,24.9634,43.56,41.6602,40.1833
12/8/2017 3:00,12,8,2017,3,0.98164,44.9619,20.2153,0.359722,1019.23,1.04453,24.9511,45.7853,45.2328,44.3832
12/8/2017 4:00,12,8,2017,4,1.2043700000000002,55.791000000000004,19.3007,0.358767,1019.29,1.05182,24.9573,49.0543,48.736000000000004,47.8818
12/8/2017 5:00,12,8,2017,5,0.80405,37.1345,18.8845,0.360113,1019.41,1.0402799999999999,24.9164,54.558,54.268,53.407
12/8/2017 6:00,12,8,2017,6,0.79366,13.2017,18.5233,0.35920100000000005,1019.96,1.03481,25.1393,45.6474,45.1074,44.0347
12/8/2017 7:00,12,8,2017,7,1.0324,46.9063,18.294,0.361979,1020.78,1.0822,25.305,51.394,50.912,49.7554
12/8/2017 8:00,12,8,2017,8,1.10483,58.503,17.7801,0.360373,1021.47,1.10104,25.1796,55.971000000000004,55.045,53.243
12/8/2017 9:00,12,8,2017,9,1.0406600000000001,51.523999999999994,17.5321,0.35629299999999997,1022.36,6.6974,25.0819,50.512,49.2109,47.6796
12/8/2017 10:00,12,8,2017,10,1.06067,52.826,18.7304,0.360113,1022.91,37.9957,25.0861,45.047,40.5163,37.443000000000005
12/8/2017 11:00,12,8,2017,11,0.98435,57.798,19.3173,0.36006900000000003,1022.55,58.482,25.0704,52.751000000000005,42.1201,34.1551
12/8/2017 12:00,12,8,2017,12,1.00352,45.135,19.5862,0.360894,1021.69,103.46600000000001,25.2682,40.1192,32.6398,27.6826
12/8/2017 13:00,12,8,2017,13,1.03441,54.898,19.7691,0.363151,1020.62,93.54299999999999,25.7437,33.2719,27.8925,24.2326
12/8/2017 14:00,12,8,2017,14,0.52633,19.7949,20.0259,0.36228299999999997,1019.46,169.763,26.0567,28.5784,23.6979,21.1322
12/8/2017 15:00,12,8,2017,15,1.27643,2.46227,19.5074,0.360677,1018.79,166.468,26.1694,18.0646,14.5843,12.9863
12/8/2017 16:00,12,8,2017,16,1.46249,5.5503,18.938,0.36132800000000004,1018.58,45.0637,25.9809,18.0246,14.7558,12.8821
12/8/2017 17:00,12,8,2017,17,0.8337200000000001,5.0738,18.5098,0.36193600000000004,1018.53,2.60859,25.8659,19.224,15.345,13.0193
12/8/2017 18:00,12,8,2017,18,0.695,5.4843,18.3109,0.361589,1019.03,1.0408899999999999,25.6192,24.2037,19.1817,16.3271
12/8/2017 19:00,12,8,2017,19,1.29587,2.10348,18.2483,0.36072,1019.71,1.03116,25.425,23.8279,19.2675,16.8014
12/8/2017 20:00,12,8,2017,20,1.18109,4.99784,18.1457,0.36193600000000004,1020.58,1.11016,25.3213,22.6318,19.5693,17.8161
12/8/2017 21:00,12,8,2017,21,0.6741199999999999,37.0041,18.0313,0.360634,1020.65,1.1059,25.2128,23.3699,20.8084,19.008
12/8/2017 22:00,12,8,2017,22,1.0497100000000001,6.1994,17.5925,0.35625,1020.74,1.07795,25.051,29.7014,25.8054,23.1938
