TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
10/3/2017 3:00,10,3,2017,3,0.82011,10.7076,27.4563,0.358073,1007.83,1.0184,27.3102,47.2279,42.8275,40.1117
10/3/2017 4:00,10,3,2017,4,0.79974,3.15834,26.9406,0.360634,1007.96,1.0402799999999999,26.9878,29.8897,26.7448,24.7275
10/3/2017 5:00,10,3,2017,5,0.7159399999999999,22.2933,26.1803,0.361198,1008.36,1.11319,26.4899,21.8368,20.8603,19.5939
10/3/2017 6:00,10,3,2017,6,0.294348,150.687,25.3873,0.355469,1009.09,1.13021,26.9577,11.8938,11.0181,10.1425
10/3/2017 7:00,10,3,2017,7,0.9448,4.38103,25.7803,0.360286,1009.23,18.4643,29.4872,16.883,15.7929,14.6821
10/3/2017 8:00,10,3,2017,8,0.58617,34.6719,25.9089,0.361892,1010.32,89.736,30.9468,15.6,14.9186,13.8892
10/3/2017 9:00,10,3,2017,9,0.7144699999999999,33.0926,26.1304,0.36059,1011.0,236.542,31.9542,15.2152,13.4742,12.0303
10/3/2017 10:00,10,3,2017,10,1.24815,23.3798,27.3673,0.358464,1011.18,390.653,32.7591,17.2917,13.05,10.615
10/3/2017 11:00,10,3,2017,11,1.34667,70.546,30.1205,0.358941,1010.97,462.63599999999997,33.6007,16.4269,10.0537,7.5418
10/3/2017 12:00,10,3,2017,12,1.89905,153.566,27.5807,0.355903,1010.79,19.6972,32.7359,7.9817,5.8433,4.695
10/3/2017 13:00,10,3,2017,13,0.67798,345.68300000000005,25.1462,0.35408,1010.23,30.735,29.6555,5.1333,4.941669999999999,4.665
10/3/2017 14:00,10,3,2017,14,0.331194,192.166,25.45,0.35941799999999996,1008.97,112.811,29.1538,7.0017,6.5083,6.0383
10/3/2017 15:00,10,3,2017,15,1.25114,303.486,26.0476,0.36514800000000003,1008.45,424.621,29.1691,16.2933,13.8817,12.5333
10/3/2017 16:00,10,3,2017,16,0.9096,304.097,27.4803,0.36341100000000004,1007.82,283.846,29.2263,16.7967,12.385,10.575
10/3/2017 17:00,10,3,2017,17,0.8786,313.54200000000003,29.0071,0.359766,1008.56,110.90799999999999,29.1557,15.8192,10.6017,8.2517
10/3/2017 18:00,10,3,2017,18,0.7562,226.68,28.6972,0.358767,1009.37,4.04019,29.6448,27.8283,15.5542,11.9958
10/3/2017 19:00,10,3,2017,19,0.88654,62.591,26.5592,0.359115,1009.47,1.05,31.468000000000004,7.575,6.0067,5.2542
10/3/2017 20:00,10,3,2017,20,0.7854300000000001,323.455,25.9383,0.358854,1009.99,1.0566799999999998,32.1071,7.9633,7.2558,6.6017
10/3/2017 21:00,10,3,2017,21,0.8254600000000001,332.741,26.0384,0.360026,1010.85,1.0421,32.4834,20.5274,14.0571,11.3024
10/3/2017 22:00,10,3,2017,22,0.76285,326.573,26.358,0.358594,1011.03,1.0226600000000001,32.8139,21.2358,15.3767,12.0267
10/3/2017 23:00,10,3,2017,23,0.80977,327.94699999999995,26.4519,0.355599,1010.92,1.0263,33.0078,17.1119,14.2155,12.2786
10/4/2017 0:00,10,4,2017,0,0.8555799999999999,328.845,26.5733,0.35855,1011.0,1.04635,31.6244,17.5045,15.5,13.8068
10/4/2017 1:00,10,4,2017,1,0.8430799999999999,324.461,26.4993,0.361198,1010.38,1.11137,27.6926,18.0212,15.8679,14.194
10/4/2017 2:00,10,4,2017,2,0.75972,327.72900000000004,26.2877,0.36289099999999996,1009.91,1.12474,26.6574,17.9212,15.3525,13.2737
10/4/2017 3:00,10,4,2017,3,0.89061,332.44699999999995,26.0499,0.365885,1009.61,1.1435799999999998,26.0415,18.1357,15.6939,14.0286
10/4/2017 4:00,10,4,2017,4,0.62658,354.54900000000004,25.96,0.36336799999999997,1009.39,1.14297,26.15,19.6187,17.9137,16.3251
10/4/2017 5:00,10,4,2017,5,0.8292,12.8073,25.9818,0.363021,1009.5,1.1138,26.2024,15.7939,14.6317,13.5191
10/4/2017 6:00,10,4,2017,6,0.99811,3.4509800000000004,25.9142,0.361111,1010.27,1.08464,26.9553,22.6109,21.3041,19.9331
10/4/2017 7:00,10,4,2017,7,0.80456,5.3499,26.0158,0.36137199999999997,1011.3,1.8283900000000002,29.4034,20.2172,18.4207,16.9402
10/4/2017 8:00,10,4,2017,8,0.65108,2.81223,26.2112,0.36072,1012.29,63.067,30.791,17.6041,15.7722,14.3443
10/4/2017 9:00,10,4,2017,9,0.90327,4.8164,26.6136,0.35772600000000004,1012.97,116.559,31.6849,20.85,16.9258,15.0909
10/4/2017 10:00,10,4,2017,10,1.15297,26.7584,27.884,0.359766,1013.04,662.59,32.4251,16.5671,13.0229,11.0557
10/4/2017 11:00,10,4,2017,11,0.91474,43.7441,29.6993,0.360634,1012.56,788.66,33.1703,11.395,8.1767,6.8317
10/4/2017 12:00,10,4,2017,12,1.1187200000000002,36.5225,30.9436,0.35967899999999997,1011.9,760.02,32.6125,12.1467,9.39,8.0933
10/4/2017 13:00,10,4,2017,13,1.6694,72.939,31.6158,0.360547,1011.03,493.80300000000005,30.2445,13.6292,10.4333,8.4383
10/4/2017 14:00,10,4,2017,14,1.77442,85.42299999999999,32.4721,0.36059,1010.61,557.58,30.1477,10.6733,7.7933,6.765
10/4/2017 15:00,10,4,2017,15,2.7654900000000002,211.097,28.7453,0.360764,1010.54,171.213,29.6473,8.2992,5.9525,5.045
10/4/2017 16:00,10,4,2017,16,2.17486,207.53900000000002,27.5947,0.36245700000000003,1009.97,196.22799999999998,29.1479,14.0208,7.0392,4.51917
10/4/2017 17:00,10,4,2017,17,0.455196,262.884,29.1369,0.358724,1010.33,152.894,29.0579,21.6292,8.6725,5.9492
10/4/2017 18:00,10,4,2017,18,0.79837,327.651,28.9072,0.357682,1010.33,6.461,29.575,21.7283,12.9433,9.71
10/4/2017 19:00,10,4,2017,19,0.88849,2.87774,28.0744,0.35816,1010.03,1.08464,31.5201,14.6592,11.3725,9.9325
10/4/2017 20:00,10,4,2017,20,0.65987,350.595,27.6574,0.35855,1010.84,1.03845,32.4404,21.4917,15.5433,12.9808
10/4/2017 21:00,10,4,2017,21,0.8469200000000001,312.937,27.5801,0.35642399999999996,1011.74,1.04818,32.9458,25.1462,17.0885,13.8446
10/4/2017 22:00,10,4,2017,22,0.90071,323.704,27.2908,0.354557,1012.45,1.0178,33.2592,24.0925,15.7212,12.7863
10/4/2017 23:00,10,4,2017,23,1.00803,311.514,26.6375,0.357943,1012.85,1.0178,33.3107,19.987000000000002,13.9565,11.8
10/5/2017 0:00,10,5,2017,0,0.5464399999999999,283.29400000000004,26.3692,0.358464,1012.81,1.02083,31.7022,21.0658,15.4487,13.0421
10/5/2017 1:00,10,5,2017,1,1.14414,174.078,24.603,0.357943,1012.62,1.09436,27.5655,6.1958,5.8667,5.3639
10/5/2017 2:00,10,5,2017,2,0.52504,323.755,24.1626,0.360807,1011.8,1.13628,26.5758,7.7092,7.0913,6.4473
10/5/2017 3:00,10,5,2017,3,0.75994,332.402,24.1413,0.359288,1011.16,1.12049,26.3249,12.495,11.8233,11.09
10/5/2017 4:00,10,5,2017,4,0.69086,355.944,24.0933,0.35742199999999996,1011.2,1.08524,26.268,14.1577,13.6353,12.9879
10/5/2017 5:00,10,5,2017,5,0.72739,318.317,24.2147,0.361198,1010.91,1.14905,26.1516,18.3594,17.5062,16.4806
10/5/2017 6:00,10,5,2017,6,0.74548,318.085,24.2273,0.360243,1011.03,1.10651,26.6712,16.195999999999998,15.296,14.1835
10/5/2017 7:00,10,5,2017,7,0.8694299999999999,323.317,24.2685,0.358984,1011.79,42.7474,28.7788,12.7483,11.4133,10.4083
10/5/2017 8:00,10,5,2017,8,1.1823,319.98900000000003,24.4456,0.35841999999999996,1012.39,256.87,30.070999999999998,20.6288,14.5167,11.1682
10/5/2017 9:00,10,5,2017,9,0.73469,340.601,25.3288,0.359592,1012.99,385.93800000000005,30.9953,21.206,16.1466,13.0871
10/5/2017 10:00,10,5,2017,10,0.7532399999999999,4.09549,27.4928,0.36033000000000004,1013.26,547.07,31.9236,16.5818,13.7645,12.1836
10/5/2017 11:00,10,5,2017,11,1.22993,16.0761,28.9602,0.356988,1013.08,582.59,32.787,12.036,8.764,7.376
10/5/2017 12:00,10,5,2017,12,0.98398,61.493,30.2769,0.3602,1012.18,570.84,32.2687,13.9963,8.4981,7.212999999999999
10/5/2017 13:00,10,5,2017,13,1.88447,85.09899999999999,31.1735,0.361892,1010.95,538.88,29.8174,12.2661,7.5357,5.9875
10/5/2017 14:00,10,5,2017,14,2.51455,82.395,30.412,0.36102399999999996,1009.98,418.14300000000003,29.3842,10.0667,7.6667,6.7
10/5/2017 15:00,10,5,2017,15,1.61873,117.96600000000001,30.8146,0.361762,1009.4,298.291,29.145,16.0304,8.575,6.6205
10/5/2017 16:00,10,5,2017,16,1.34043,149.15200000000002,30.44,0.36193600000000004,1008.87,294.778,29.0692,18.8059,10.1696,7.7167
10/5/2017 17:00,10,5,2017,17,1.54005,181.05700000000002,30.4766,0.360894,1008.67,174.128,29.141,19.7236,11.8483,9.1169
10/5/2017 18:00,10,5,2017,18,1.69268,166.56900000000002,29.8867,0.360373,1008.79,9.3424,29.6538,24.9799,13.057,9.6255
10/5/2017 19:00,10,5,2017,19,1.2824799999999998,168.953,29.0938,0.35581599999999997,1009.43,1.09132,31.8704,20.9216,13.0905,10.1311
10/5/2017 20:00,10,5,2017,20,1.1002399999999999,185.398,28.6027,0.355122,1010.37,1.04453,32.9995,21.3866,13.5051,10.8462
10/5/2017 21:00,10,5,2017,21,0.8724799999999999,178.662,28.1401,0.35529499999999997,1010.97,1.0244799999999998,33.5431,19.6191,12.687000000000001,10.2357
10/5/2017 22:00,10,5,2017,22,0.88656,195.748,28.0385,0.35599000000000003,1011.23,0.99774,33.8874,21.4825,12.3135,9.3643
10/5/2017 23:00,10,5,2017,23,0.42828900000000003,295.668,28.0128,0.35529499999999997,1011.16,1.0050299999999999,34.0262,28.0451,17.2354,13.3378
10/6/2017 0:00,10,6,2017,0,0.58036,324.122,27.4345,0.355122,1011.13,1.0026,32.5333,27.9027,20.7733,17.7027
10/6/2017 1:00,10,6,2017,1,0.77772,333.74199999999996,26.9764,0.359852,1010.8,1.09071,28.3175,34.0083,24.6533,20.755
10/6/2017 2:00,10,6,2017,2,0.57949,331.278,26.6501,0.362804,1010.51,1.11866,26.9622,36.5227,29.8142,26.5248
10/6/2017 3:00,10,6,2017,3,0.72912,356.215,26.4241,0.361111,1010.5,1.09497,26.4415,43.4534,38.9822,35.9237
10/6/2017 4:00,10,6,2017,4,0.95988,8.7448,26.3666,0.361502,1010.28,1.1162299999999998,26.1233,34.1283,30.6012,28.2205
10/6/2017 5:00,10,6,2017,5,0.75765,353.44699999999995,26.1737,0.363151,1010.5,1.13811,25.893,36.872,33.0161,30.7763
10/6/2017 6:00,10,6,2017,6,0.64799,12.749,25.9316,0.361675,1010.6,1.10955,26.8086,36.2667,29.2667,27.44
10/6/2017 7:00,10,6,2017,7,0.9567700000000001,359.41,25.9348,0.362543,1011.04,24.0917,29.2407,27.968000000000004,23.638,21.698
10/6/2017 8:00,10,6,2017,8,1.01072,5.3016,26.2443,0.361589,1011.77,147.304,30.6377,24.4285,21.456,19.3681
10/6/2017 9:00,10,6,2017,9,0.63989,357.704,26.9728,0.359635,1012.04,211.417,31.6495,15.7286,13.7388,11.9653
10/6/2017 10:00,10,6,2017,10,1.04877,6.5658,27.9238,0.358507,1012.22,403.407,32.5674,19.5354,12.7245,11.2323
10/6/2017 11:00,10,6,2017,11,1.1064200000000002,21.1489,28.7283,0.357118,1012.3,282.022,33.4536,16.8485,12.4061,11.0939
10/6/2017 12:00,10,6,2017,12,1.00758,46.8781,29.0065,0.355729,1011.72,350.63599999999997,32.6973,13.6776,9.9184,8.5056
10/6/2017 13:00,10,6,2017,13,1.38771,64.641,29.4651,0.35907100000000003,1010.88,362.389,29.9288,16.2932,10.4019,8.1398
10/6/2017 14:00,10,6,2017,14,1.36496,69.119,29.379,0.35941799999999996,1009.99,207.02700000000002,29.0894,15.0598,9.9627,8.4284
10/6/2017 15:00,10,6,2017,15,1.4257799999999998,80.774,29.4855,0.359592,1009.1,178.91099999999997,29.1441,15.4971,10.4679,8.7557
10/6/2017 16:00,10,6,2017,16,1.6680400000000002,86.67299999999999,29.5883,0.360243,1008.79,118.046,29.2025,17.91,10.9687,8.54
10/6/2017 17:00,10,6,2017,17,1.831,101.32799999999999,29.045,0.357552,1008.84,37.2495,29.0838,20.8929,12.1186,9.5314
10/6/2017 18:00,10,6,2017,18,1.5649600000000001,92.555,28.3072,0.360503,1008.86,1.10043,29.5901,22.2989,13.3818,10.6761
10/6/2017 19:00,10,6,2017,19,1.01799,80.753,27.9095,0.35638000000000003,1009.27,1.07917,31.5788,19.1508,12.4138,10.2554
10/6/2017 20:00,10,6,2017,20,0.56807,44.7832,27.4888,0.352995,1010.18,1.02205,32.6017,19.8921,12.819,10.2635
10/6/2017 21:00,10,6,2017,21,0.51008,353.30300000000005,27.4284,0.35481799999999997,1011.05,1.0360200000000002,33.122,22.37,13.6933,11.48
10/6/2017 22:00,10,6,2017,22,0.69562,55.258,27.3326,0.354905,1011.42,1.0178,33.4578,20.345,13.5683,10.9833
10/6/2017 23:00,10,6,2017,23,1.61412,121.428,26.1685,0.353993,1011.24,1.02691,33.4668,10.9658,6.5117,4.808330000000001
10/7/2017 0:00,10,7,2017,0,0.9697100000000001,173.571,24.8579,0.354427,1011.12,1.03906,31.326,5.2817,4.71833,4.098330000000001
10/7/2017 1:00,10,7,2017,1,0.9852700000000001,98.096,24.7328,0.35646700000000003,1011.06,1.09436,27.4448,7.0920000000000005,6.1875,5.2666
10/7/2017 2:00,10,7,2017,2,0.53493,356.348,24.0624,0.358637,1010.08,1.12656,26.4188,3.33354,3.05335,2.60757
10/7/2017 3:00,10,7,2017,3,0.9515,330.343,24.255,0.359115,1009.53,1.11806,26.3702,8.8706,8.3206,7.4818
10/7/2017 4:00,10,7,2017,4,0.80437,356.19300000000004,24.6293,0.35941799999999996,1009.33,1.15026,26.2902,19.9131,19.0592,17.8487
10/7/2017 5:00,10,7,2017,5,0.6257199999999999,19.7829,24.9585,0.35599000000000003,1009.51,1.11198,26.1798,17.8936,16.5338,15.5133
10/7/2017 6:00,10,7,2017,6,0.8869600000000001,64.934,25.1172,0.355903,1010.1,1.0955700000000002,26.7527,25.8334,23.4441,21.674
10/7/2017 7:00,10,7,2017,7,0.87782,54.92100000000001,24.9915,0.355642,1010.75,6.7946,28.8671,12.6489,12.4787,12.0319
10/7/2017 8:00,10,7,2017,8,0.81501,53.698,25.0106,0.355078,1011.42,29.6886,30.0512,11.6567,11.405,10.7767
10/7/2017 9:00,10,7,2017,9,0.71018,30.3819,24.9667,0.35486100000000004,1012.08,92.921,30.6526,8.8099,8.5675,8.1954
10/7/2017 10:00,10,7,2017,10,0.76418,39.2539,25.248,0.353516,1012.54,76.417,31.1424,8.9733,8.5817,7.9333
10/7/2017 11:00,10,7,2017,11,0.6877,47.1139,25.3047,0.353733,1012.34,139.014,31.3547,8.6416,8.3747,7.9652
10/7/2017 12:00,10,7,2017,12,0.59362,37.9627,25.6371,0.358898,1011.73,225.597,30.7491,9.1193,8.8807,8.5286
10/7/2017 13:00,10,7,2017,13,0.9896,46.3155,26.3796,0.36228299999999997,1010.62,266.842,29.2633,13.7208,8.7223,6.8508
10/7/2017 14:00,10,7,2017,14,1.4279700000000002,73.781,27.0331,0.363281,1009.75,329.406,29.0341,9.1981,6.3721,5.0695
10/7/2017 15:00,10,7,2017,15,0.92274,47.4063,27.0938,0.361241,1008.75,209.27900000000002,29.0154,10.8944,8.1966,6.9876
10/7/2017 16:00,10,7,2017,16,0.77505,27.4376,27.0007,0.360026,1008.81,101.113,29.0037,12.4543,8.8628,7.3808
10/7/2017 17:00,10,7,2017,17,0.7185,46.328,27.148000000000003,0.361762,1009.06,92.74700000000001,28.9547,16.0633,11.4117,9.2883
10/7/2017 18:00,10,7,2017,18,0.8542,54.968999999999994,26.8157,0.360677,1009.43,10.3487,29.3558,14.2944,10.3423,9.0113
10/7/2017 19:00,10,7,2017,19,0.79792,46.3357,26.4532,0.35841999999999996,1010.04,1.0554700000000001,30.9009,14.3767,10.79,9.2367
10/7/2017 20:00,10,7,2017,20,0.84373,23.4809,25.9508,0.358116,1010.9,1.04635,31.6452,12.685,9.3167,7.775
10/7/2017 21:00,10,7,2017,21,0.74921,48.3972,25.9091,0.35772600000000004,1011.9,1.0421,32.0,15.6567,11.185,9.2883
10/7/2017 22:00,10,7,2017,22,0.69798,11.49,25.6919,0.356076,1012.32,0.9995700000000001,32.2107,12.5883,10.0583,8.9083
10/7/2017 23:00,10,7,2017,23,0.73493,335.533,25.6816,0.358811,1012.43,1.0184,32.2132,15.0967,10.3733,8.355
10/8/2017 0:00,10,8,2017,0,0.74566,336.48699999999997,25.7204,0.360417,1012.13,1.03663,30.8098,15.195,13.5158,12.4358
10/8/2017 1:00,10,8,2017,1,0.66562,15.6604,25.651,0.36046,1011.46,1.0822,27.2936,16.8583,15.715,14.7867
10/8/2017 2:00,10,8,2017,2,0.8073,10.7043,25.5248,0.354688,1011.04,1.08464,26.3059,15.0565,14.0242,12.9761
10/8/2017 3:00,10,8,2017,3,0.75259,349.57300000000004,24.9232,0.357595,1010.69,1.12778,26.2545,29.831,25.2415,18.5083
10/8/2017 4:00,10,8,2017,4,0.77495,320.637,24.6529,0.35907100000000003,1010.56,1.1320299999999999,26.2007,9.833,9.4679,8.9125
10/8/2017 5:00,10,8,2017,5,0.8397899999999999,323.379,24.6328,0.357595,1010.65,1.11866,26.1075,8.5034,8.2262,7.7699
10/8/2017 6:00,10,8,2017,6,0.85616,325.931,24.5735,0.358073,1010.78,1.1326399999999999,26.7267,7.1013,6.492999999999999,5.9653
10/8/2017 7:00,10,8,2017,7,0.89848,319.69599999999997,24.6702,0.358116,1011.49,9.357000000000001,28.8149,9.1339,8.7963,8.1741
10/8/2017 8:00,10,8,2017,8,0.8889600000000001,329.777,24.8947,0.35742199999999996,1012.41,83.162,29.9921,11.2156,10.1789,9.1478
10/8/2017 9:00,10,8,2017,9,1.08761,333.418,25.1728,0.357509,1012.84,230.278,30.8613,14.1593,12.4556,11.5333
10/8/2017 10:00,10,8,2017,10,0.7895399999999999,10.9751,25.4897,0.356207,1013.12,221.775,31.6733,17.4465,12.3577,10.0838
10/8/2017 11:00,10,8,2017,11,0.92676,35.9446,27.6506,0.361111,1012.44,701.93,32.3714,9.8697,5.8111,4.45455
10/8/2017 12:00,10,8,2017,12,1.03944,9.9561,29.1416,0.357595,1011.54,537.5,31.9209,11.4226,7.4308,5.6856
10/8/2017 13:00,10,8,2017,13,0.76961,15.6101,30.1009,0.36224,1010.39,484.881,29.734,9.6393,7.6864,6.7143
10/8/2017 14:00,10,8,2017,14,0.7375,40.3093,30.3941,0.361806,1009.51,428.566,29.0689,12.5613,10.5048,9.3742
10/8/2017 15:00,10,8,2017,15,0.86465,47.4411,30.9582,0.359939,1008.65,487.64099999999996,28.916999999999998,13.084000000000001,10.3862,9.0479
10/8/2017 16:00,10,8,2017,16,0.90433,28.4814,31.0365,0.36059,1008.38,183.86599999999999,28.8721,14.7187,11.1693,9.5893
10/8/2017 17:00,10,8,2017,17,0.61903,8.668,30.5061,0.359852,1008.34,57.76,28.8719,16.3286,11.654000000000002,9.8524
10/8/2017 18:00,10,8,2017,18,1.06281,74.608,30.2591,0.359766,1008.78,8.211,29.7786,18.0697,12.4329,10.3605
10/8/2017 19:00,10,8,2017,19,0.78661,70.163,29.3385,0.353646,1009.23,1.05243,31.9846,20.1143,14.6063,12.2889
10/8/2017 20:00,10,8,2017,20,0.6812199999999999,74.554,28.8747,0.354036,1009.82,1.02934,33.1121,22.08,16.9817,14.5867
10/8/2017 21:00,10,8,2017,21,0.80105,319.08,28.5915,0.355035,1010.34,1.0342,33.6778,30.7733,20.6683,17.4417
10/8/2017 22:00,10,8,2017,22,0.91222,318.808,27.8198,0.35638000000000003,1010.77,1.00929,33.9774,20.7617,14.4867,12.1617
