TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
1.496376e+18,1.9088,173.468,31.8322,0.356988,997.91,1.0895,28.7834,28.191999999999997,16.1072,12.5696
1.4963796e+18,1.40519,165.641,31.31,0.356944,997.99,1.10104,28.3428,31.005,16.9908,12.3417
1.4963832e+18,1.44878,168.81,31.0051,0.35816,998.34,5.7701,29.1614,36.1229,18.7323,13.7979
1.4963868e+18,1.4533200000000002,161.07,31.4007,0.357986,999.15,72.755,32.6657,54.02,22.61,16.06
1.4963904e+18,1.31475,159.129,32.5122,0.357335,999.91,203.229,35.2062,64.226,28.1982,17.1754
1.496394e+18,1.3665200000000002,196.993,34.5937,0.359766,1000.28,398.735,37.2442,56.21,25.775,17.945
1.4963976e+18,1.58447,292.937,36.4974,0.359592,1000.32,538.51,39.3571,38.2478,15.2413,9.4696
1.4964012e+18,1.9358099999999998,293.209,37.7766,0.36132800000000004,1000.0,684.91,42.0506,36.5681,11.9776,7.2664
1.4964048e+18,1.55674,309.383,39.095,0.36514800000000003,999.49,822.76,43.3262,23.552,12.5449,8.4806
1.4964084e+18,1.63234,305.748,40.105,0.361589,998.76,843.75,40.3188,21.36,10.6638,6.94
1.496412e+18,2.04147,293.34,40.7721,0.35933200000000004,997.86,745.07,39.6773,65.66199999999999,22.1649,5.8543
1.4964156e+18,1.54567,291.67400000000004,40.8049,0.35781199999999996,996.97,619.11,38.9714,22.3779,7.4038,4.44198
1.4964192e+18,2.3314,293.563,40.8647,0.356771,996.36,443.82599999999996,37.9809,18.573,6.8899,4.51685
1.4964228e+18,2.01038,287.966,40.7902,0.35681399999999996,996.11,284.492,37.3843,25.2324,9.8901,5.2946
1.4964264e+18,1.1162100000000001,239.36700000000002,40.5716,0.35629299999999997,996.29,114.40299999999999,38.1381,31.3233,11.2,6.1167
1.49643e+18,1.2226299999999999,194.767,39.0735,0.35746500000000003,996.62,5.6687,41.253,43.7217,16.4717,9.1517
1.4964336e+18,1.6780099999999998,165.638,37.1991,0.356076,997.11,1.10286,42.3459,79.687,32.4967,21.31
1.4964372e+18,1.99185,170.46599999999998,35.8856,0.35920100000000005,997.83,1.09922,42.5355,67.37,35.9867,26.1325
1.4964408e+18,3.02019,180.438,35.1816,0.357292,998.19,1.0901,42.4156,61.894,32.4283,24.2708
1.4964444e+18,2.6501200000000003,191.345,34.8474,0.358941,998.35,1.0901,42.2803,35.5567,21.5925,16.5642
1.496448e+18,2.3273200000000003,188.476,34.6033,0.356684,998.28,1.08585,40.7171,27.455,17.2667,13.15
1.4964516e+18,2.1597,184.347,34.2637,0.355686,997.91,1.04453,34.939,31.2246,17.977999999999998,13.7119
1.4964552e+18,1.8804,181.245,33.6634,0.357031,997.52,1.08464,31.5912,28.8744,18.750999999999998,15.1871
1.4964588e+18,1.5119200000000002,182.264,33.1634,0.355903,997.32,1.12778,29.8238,33.88,17.9032,14.0858
1.4964624e+18,1.35774,202.285,33.0395,0.356554,997.32,1.11745,28.932,30.5926,16.6699,11.9538
1.496466e+18,1.62473,209.446,33.6663,0.359505,997.36,1.11319,28.8493,28.7311,13.0817,8.536
1.4964696e+18,0.9988100000000001,224.112,33.5645,0.35855,997.96,10.4799,29.706999999999997,27.9459,12.7394,8.0496
1.4964732e+18,0.95414,237.763,34.3399,0.359592,998.54,141.171,33.6667,26.2354,11.7785,7.2192
1.4964768e+18,1.09436,268.374,35.4255,0.35841999999999996,999.24,336.845,36.5407,22.73,11.5,7.09
1.4964804e+18,2.1450099999999996,289.715,36.4651,0.360807,999.68,525.23,38.703,59.193000000000005,17.6194,10.7806
1.496484e+18,3.0255799999999997,290.443,37.8832,0.362543,999.44,690.83,41.1659,36.0589,10.4568,5.4253
1.4964876e+18,2.37071,294.275,38.9973,0.363238,999.09,823.37,44.2656,21.6559,7.8707,4.579680000000001
1.4964912e+18,2.14412,293.606,40.0278,0.36653600000000003,998.6,864.72,45.7607,22.1285,7.8074,4.3411800000000005
1.4964948e+18,2.03179,291.195,41.1086,0.361806,997.85,875.19,42.7697,16.555,6.3583,3.94167
1.4964984e+18,2.31868,295.87,41.424,0.36102399999999996,997.02,807.1,42.0724,18.6798,8.2509,3.82456
1.496502e+18,4.111680000000001,290.647,41.4959,0.361589,996.3,692.94,40.7545,39.2029,7.8721,3.65294
1.4965056e+18,2.89107,291.682,41.2781,0.358116,995.74,512.95,39.1312,44.0037,8.7975,3.945
1.4965092e+18,3.3824400000000003,292.58299999999997,41.0134,0.355252,995.3,316.733,37.8976,19.8517,6.7917,3.7333300000000005
1.4965128e+18,2.16689,295.465,40.5914,0.35646700000000003,995.3,137.342,38.4241,19.5972,7.4901,4.236619999999999
1.4965164e+18,1.50289,292.843,39.9043,0.357205,995.7,9.3212,41.6781,27.9667,10.04,5.88
1.49652e+18,1.05031,193.00900000000001,38.8447,0.35772600000000004,996.25,1.02813,43.0615,43.645,17.3275,10.635
1.4965236e+18,1.62021,203.387,38.1208,0.361155,996.64,1.11198,43.4901,48.5525,21.0908,13.7508
1.4965272e+18,2.59853,175.423,36.626999999999995,0.358507,997.16,1.08889,43.5032,89.24799999999999,47.03,35.4425
1.4965308e+18,2.6757400000000002,186.359,35.8553,0.35920100000000005,997.32,1.08707,43.3263,35.2575,17.5,13.1933
1.4965344e+18,2.1433400000000002,171.726,35.2455,0.35781199999999996,997.21,1.0974,41.6051,36.0217,18.0258,12.3025
1.496538e+18,2.20578,176.61900000000003,34.4298,0.35438400000000003,996.79,1.06033,35.6603,33.765,18.6827,13.5963
1.4965416e+18,1.84372,182.07299999999998,34.1571,0.35746500000000003,996.36,1.0421,32.2061,30.8358,17.1837,13.1489
1.4965452e+18,1.33714,172.548,33.8755,0.358116,995.93,1.0408899999999999,30.3039,35.2872,16.1354,11.6116
1.4965488e+18,1.0041799999999999,182.33900000000003,33.6078,0.35816,995.7,1.04271,29.1615,33.9637,15.4474,10.5643
1.4965524e+18,0.94785,165.525,32.731,0.35599000000000003,996.02,1.03724,29.0115,44.5751,19.8951,11.8074
1.496556e+18,0.91701,171.956,32.6996,0.357335,996.63,5.7452,29.8034,72.584,23.3974,12.1148
1.4965596e+18,0.8995799999999999,164.322,33.2635,0.35742199999999996,997.26,108.501,33.6184,49.2541,17.7428,10.0072
1.4965632e+18,0.304507,79.334,34.5626,0.358464,997.58,290.151,36.4743,48.1387,19.0352,11.2061
1.4965668e+18,2.07977,292.459,36.2858,0.359852,997.79,501.55,38.6053,27.5007,10.9707,6.9571
1.4965704e+18,1.79518,291.241,37.8789,0.362153,997.73,650.55,41.077,22.5992,9.5352,5.6959
1.496574e+18,1.55694,300.868,39.2802,0.36236999999999997,997.35,777.68,44.2884,19.8968,8.7779,5.6288
1.4965776e+18,1.54031,301.324,40.2606,0.366016,996.88,843.18,45.8513,23.368000000000002,10.5504,6.9504
1.4965812e+18,1.47794,277.142,41.6009,0.36345500000000003,996.31,809.65,42.7243,19.3683,7.125,4.066669999999999
1.4965848e+18,2.09291,295.243,41.6367,0.363628,995.59,792.81,42.1047,19.185,6.9917,3.875
1.4965884e+18,2.02375,294.659,41.8596,0.363845,994.94,687.93,40.9263,17.415,6.61,3.9116699999999995
1.496592e+18,1.861,293.35200000000003,41.8304,0.363281,994.47,438.777,39.5152,16.5758,7.0517,4.33
1.4965956e+18,2.10518,292.253,41.9122,0.36263,994.44,352.93199999999996,38.4547,16.67,7.045,4.38
1.4965992e+18,0.281157,202.84799999999998,41.223,0.356597,994.61,117.62200000000001,39.0357,25.6067,9.4292,5.5392
1.4966028e+18,1.6932599999999998,139.951,39.5016,0.356944,994.95,6.2271,42.2092,30.4446,13.1992,8.1808
1.4966064e+18,2.00589,136.339,38.224000000000004,0.358594,995.92,1.05972,43.4572,73.494,45.1746,37.9076
1.49661e+18,2.2520700000000002,165.63299999999998,36.274,0.358247,996.86,1.10894,43.6863,61.558,38.2226,30.9548
1.4966136e+18,2.27845,163.86700000000002,35.2123,0.357639,997.87,1.0955700000000002,43.441,59.842,40.3917,33.5306
1.4966172e+18,2.22149,174.61700000000002,35.3464,0.359635,998.24,1.0979999999999999,43.2106,83.162,38.08,27.6583
1.4966208e+18,1.34348,160.681,35.4177,0.357986,998.16,1.0822,41.6921,43.0042,17.4375,11.6972
1.4966244e+18,1.2494299999999998,170.707,34.85,0.355773,997.68,1.04818,35.9979,63.81399999999999,19.8995,12.7778
1.496628e+18,1.23724,171.38099999999997,34.4063,0.355425,997.18,1.07734,32.5169,41.0803,19.5796,14.1775
1.4966316e+18,1.4654399999999999,167.90200000000002,33.8097,0.357986,997.18,1.10043,30.5499,38.6094,20.0317,15.1036
1.4966352e+18,1.679,177.83,33.6047,0.359028,997.14,1.10104,29.3023,26.7651,16.5058,12.4103
1.4966388e+18,1.78285,164.484,32.9239,0.357769,997.54,1.1138,28.9398,29.6882,15.4513,10.7763
1.4966424e+18,1.50906,160.211,32.375,0.357031,998.14,12.4499,29.8192,36.3712,18.4325,13.3319
1.496646e+18,1.45855,150.486,32.5759,0.357509,998.81,129.076,33.6525,35.4841,17.4754,12.1792
1.4966496e+18,1.48422,159.134,34.273,0.358333,999.64,334.41,36.4327,68.5,27.4794,17.6722
1.4966532e+18,0.8473200000000001,235.295,36.3425,0.35841999999999996,999.99,520.03,38.6724,37.3767,13.2367,8.125
1.4966568e+18,2.02759,289.264,38.1106,0.362109,1000.03,675.79,41.3024,32.0689,9.8222,5.4022
1.4966604e+18,1.6184,286.863,39.2766,0.363802,999.52,796.42,44.6288,25.1494,8.3788,4.2458800000000005
1.496664e+18,2.01733,292.14099999999996,40.1634,0.365234,998.89,858.13,46.1625,20.575,9.9078,4.43281
1.4966676e+18,1.74168,289.019,41.2254,0.361589,998.15,867.26,43.0899,18.8467,6.7733,3.79333
1.4966712e+18,1.52922,303.76,41.7335,0.364019,997.39,776.01,42.2252,13.3633,5.5017,3.31333
1.4966748e+18,0.88775,200.18200000000002,42.3549,0.36293400000000003,996.9,619.76,41.077,17.8333,7.16,3.9466699999999997
1.4966784e+18,3.24139,164.922,41.1139,0.357682,996.55,280.783,39.5068,24.3463,10.0733,4.385
1.496682e+18,2.6280799999999997,160.211,40.4083,0.35642399999999996,996.04,268.242,37.7662,24.6306,8.5328,4.64216
1.4966856e+18,3.4391599999999998,147.91899999999998,39.4864,0.356771,996.35,52.505,37.9809,49.7551,14.1187,7.4337
1.4966892e+18,4.23567,138.17700000000002,36.683,0.356641,997.34,5.4463,40.8506,60.479,31.9033,25.6258
1.4966928e+18,3.54086,134.138,35.0446,0.357639,998.71,1.0554700000000001,41.9277,61.223,45.0432,40.6919
1.4966964e+18,3.1721,132.523,34.0711,0.361068,1000.06,1.09314,42.0624,60.221000000000004,50.506,46.8404
1.4967e+18,3.88335,136.88299999999998,33.351,0.358247,1000.89,1.05425,41.8856,54.888000000000005,43.4212,39.7667
1.4967036e+18,3.2929199999999996,135.725,32.3849,0.357682,1001.72,1.0439200000000002,41.6871,29.4323,23.451,20.849
1.4967072e+18,3.21254,134.481,31.6875,0.359462,1002.1,1.0329899999999999,39.8006,20.6807,14.0353,12.0563
1.4967108e+18,2.90242,130.415,31.3622,0.35420999999999997,1001.74,1.03967,34.2304,15.4222,9.6063,7.854
1.4967144e+18,2.6614299999999997,128.121,31.1543,0.35772600000000004,1001.48,1.05243,32.0156,12.7842,9.4199,7.1166
1.496718e+18,2.9170700000000003,132.31799999999998,31.0043,0.35737800000000003,1001.15,1.08099,30.6782,11.3701,8.3489,6.2291
1.4967216e+18,1.5092299999999998,103.913,30.8168,0.356944,1001.57,1.0579,29.8182,12.05,9.0384,6.7288
1.4967252e+18,1.55195,75.543,30.6732,0.357943,1002.13,1.02509,29.3161,12.4573,9.3403,6.6035
1.4967288e+18,1.5102799999999998,80.702,30.5077,0.35954899999999995,1002.95,9.5794,29.633000000000003,17.9626,12.7127,7.797000000000001
1.4967324e+18,1.46395,78.294,30.735,0.358984,1003.98,67.878,33.1828,16.9329,12.338,9.1108
1.496736e+18,1.8543599999999998,86.137,31.7038,0.357639,1004.27,338.042,35.7614,23.19,15.1158,10.9533
1.4967396e+18,1.9437,98.665,33.3005,0.360113,1004.7,449.985,37.9027,27.7337,15.6196,11.8924
1.4967432e+18,1.7428599999999999,85.374,34.3108,0.360286,1005.0,428.983,39.8288,28.4233,17.6867,14.45
1.4967468e+18,1.79827,97.088,35.4941,0.361502,1004.87,539.57,41.8048,29.4333,19.46,16.605
1.4967504e+18,1.67894,113.37299999999999,36.8152,0.360156,1004.36,570.99,42.246,32.8421,18.949,15.3863
1.496754e+18,1.78997,120.23700000000001,38.1524,0.360286,1003.19,622.37,38.5527,28.4021,14.6156,11.95
1.4967576e+18,2.0015400000000003,117.745,37.3514,0.357248,1001.82,334.13699999999994,36.5941,21.9696,12.3528,9.6561
1.4967612e+18,2.92699,103.97,37.4732,0.358984,1000.87,341.155,34.6655,22.3212,10.1804,7.3255
1.4967648e+18,2.77362,149.126,35.9138,0.35651,1001.29,57.798,33.2514,114.095,18.7375,8.423
1.4967684e+18,2.1599,284.861,27.9902,0.35816,1003.45,1.16059,31.0737,38.1299,10.3872,5.5177
1.496772e+18,0.9490299999999999,11.8952,25.0074,0.35533899999999996,1003.95,1.07005,29.4628,7.3831,6.6841,5.7385
1.4967756e+18,0.77642,6.9,25.2105,0.355642,1005.23,1.05911,31.3802,10.5418,9.0753,7.8282
1.4967792e+18,0.9411299999999999,54.155,25.9985,0.35803,1006.1,1.01719,32.6324,17.9852,14.1619,11.8042
1.4967828e+18,1.3641,52.806000000000004,26.7705,0.358203,1007.07,1.0184,33.3605,16.5044,14.1422,12.4602
1.4967864e+18,0.8284,31.2531,26.8579,0.358637,1007.98,1.0360200000000002,33.7688,14.474,10.5844,7.8905
1.49679e+18,0.7552,14.5231,26.5076,0.358507,1008.2,1.01597,34.1398,15.7059,11.8835,9.7931
1.4967936e+18,1.1883700000000001,357.536,26.4396,0.357769,1008.14,1.0038200000000002,32.9757,12.7265,10.3648,8.7547
1.4967972e+18,0.8292700000000001,7.1783,26.4786,0.360547,1007.28,1.04818,29.0361,12.594000000000001,10.456,9.0301
1.4968008e+18,1.03322,317.876,25.7832,0.360373,1006.81,1.05608,27.9789,9.9527,9.0038,7.9387
1.4968044e+18,1.55905,309.719,24.9173,0.356727,1006.75,1.05365,27.2425,8.2978,6.7177,6.0283
1.496808e+18,1.11962,307.048,24.7334,0.357031,1007.15,1.07066,26.9404,2.585,2.47,2.105
1.4968116e+18,0.98182,323.389,24.5887,0.357986,1007.19,1.07795,26.9624,3.4106400000000003,3.29149,3.01064
1.4968152e+18,0.90743,320.785,24.3805,0.357509,1007.77,2.18325,27.513,7.0556,6.2173,5.4954
1.4968188e+18,0.77149,350.911,24.4475,0.35447,1008.83,20.1195,29.7798,8.7945,7.6006,6.7379
1.4968224e+18,0.8639600000000001,332.519,24.5873,0.357639,1009.51,72.316,31.1042,9.9365,8.5468,7.516
1.496826e+18,1.49411,297.992,24.9534,0.356727,1010.1,99.75399999999999,31.8409,13.7036,12.5356,11.5405
1.4968296e+18,1.41866,321.153,25.105999999999998,0.357682,1009.95,195.487,32.4293,15.0907,12.1733,10.9589
1.4968332e+18,1.0297100000000001,313.88,26.0489,0.36193600000000004,1009.47,85.244,33.1046,24.7615,17.5439,14.2451
1.4968368e+18,1.09919,313.655,26.6632,0.36137199999999997,1009.4,106.96,32.6088,16.5125,12.7349,10.8154
1.4968404e+18,1.0954899999999999,301.968,27.0429,0.361068,1008.97,157.27,30.1195,15.6442,13.4496,12.31
1.496844e+18,1.1719700000000002,313.47900000000004,26.8906,0.362804,1007.64,247.951,29.8062,18.1909,17.0744,15.9183
1.4968476e+18,1.4871299999999998,307.18,27.5961,0.362109,1006.3,227.185,29.7466,21.0434,16.6735,14.3728
1.4968512e+18,1.3817700000000002,310.967,27.7454,0.361806,1005.79,54.955,29.7436,21.6869,16.5987,14.0482
1.4968548e+18,0.75655,2.63852,27.9271,0.36102399999999996,1005.15,43.3405,29.7288,20.7538,15.0,11.8956
1.4968584e+18,0.8665299999999999,348.56300000000005,28.096,0.358898,1004.75,66.687,30.2567,19.8122,14.0534,10.2555
1.496862e+18,0.75773,344.14,28.1523,0.358898,1005.32,8.1606,32.242,18.4944,12.9633,10.1151
1.4968656e+18,0.78563,314.08099999999996,28.004,0.360026,1006.02,1.0633700000000001,33.3658,21.2136,14.7313,11.2893
1.4968692e+18,0.8024100000000001,315.281,27.769000000000002,0.358377,1006.67,1.0263,33.9378,20.0026,13.8759,10.3299
1.4968728e+18,0.62971,327.718,27.6207,0.35772600000000004,1007.39,1.00078,34.1816,30.2343,20.4859,15.4734
1.4968764e+18,0.62032,330.07,27.4764,0.358073,1008.05,1.00868,34.4119,34.3407,23.8659,18.4867
1.49688e+18,0.6179600000000001,329.135,27.3299,0.358073,1007.98,1.01233,33.2487,35.5093,25.275,20.5379
1.4968836e+18,0.73239,312.113,26.9565,0.358854,1007.1,1.03845,29.1585,40.2202,28.3198,23.2644
1.4968872e+18,0.75575,314.96299999999997,26.712,0.360807,1006.03,1.04453,28.1887,36.788000000000004,27.2687,23.7321
1.4968908e+18,0.6631,325.756,26.5644,0.361502,1005.74,1.07795,27.7675,38.27,29.105,25.37
1.4968944e+18,0.87484,333.01099999999997,26.4066,0.36046,1005.37,1.06884,27.3789,30.25510589707932,17.88373015299025,12.82251682892907
1.496898e+18,0.79072,328.726,26.2504,0.360807,1005.9,1.0548600000000001,27.1373,43.4259,37.6552,34.219
1.4969016e+18,0.76882,325.045,26.1971,0.363021,1006.44,1.40729,27.5156,47.9915,37.3264,32.783
1.4969052e+18,0.65215,9.4307,26.4772,0.360764,1006.72,86.939,29.9768,36.8241,28.6579,24.7952
1.4969088e+18,0.76335,5.1243,27.6184,0.359896,1007.19,226.109,31.7841,26.098000000000003,19.0447,15.7359
1.4969124e+18,0.9536899999999999,22.4921,28.5389,0.35941799999999996,1007.77,381.49800000000005,33.0819,23.1831,17.0952,13.8742
1.496916e+18,0.8778799999999999,33.6576,29.9378,0.36072,1007.68,527.73,34.3238,27.3652,18.9586,16.4757
1.4969196e+18,0.90955,342.455,31.5185,0.361806,1007.26,744.22,36.0136,21.7622,13.880999999999998,11.4708
1.4969232e+18,0.97401,334.485,32.5189,0.362674,1006.47,741.72,36.3948,17.8959,9.0557,7.3705
1.4969268e+18,0.55188,15.6789,33.5372,0.36336799999999997,1005.65,826.76,33.012,14.9529,9.4752,6.9724
1.4969304e+18,0.68607,21.962,33.798,0.360026,1004.65,513.12,32.5014,14.1479,8.9864,7.4628
1.496934e+18,0.7399600000000001,39.6694,33.9048,0.35967899999999997,1003.41,537.81,31.5958,15.0455,9.8115,7.9667
1.4969376e+18,1.57415,93.771,34.7989,0.36072,1002.6,374.045,31.320999999999998,21.0271,9.4271,7.2526
1.4969412e+18,2.23065,68.79899999999999,31.5735,0.35781199999999996,1002.77,37.055,31.1647,33.5357,11.9689,8.4632
1.4969448e+18,1.17222,90.238,30.5984,0.35803,1002.77,55.758,31.224,34.1705,15.1815,10.5884
1.4969484e+18,1.87453,132.34799999999998,30.9478,0.36006900000000003,1003.48,20.2259,33.5822,35.4695,16.8859,12.8208
1.496952e+18,2.84845,155.03,30.281,0.361198,1004.47,1.06215,34.9861,28.14,20.0065,16.8329
1.4969556e+18,2.343,147.401,29.5162,0.357205,1005.12,1.02509,35.552,16.0759,12.0574,10.2537
1.4969592e+18,2.26995,140.62,29.1179,0.358811,1005.42,1.05911,35.7051,20.5724,14.5557,11.5508
1.4969628e+18,1.7981599999999998,154.361,28.9469,0.35781199999999996,1005.96,1.05304,35.8486,24.6853,17.4684,13.102
1.4969664e+18,1.8361599999999998,133.91299999999998,28.718000000000004,0.35642399999999996,1006.11,1.02752,34.5543,28.1102,20.5568,16.5864
1.49697e+18,2.38299,138.721,28.3426,0.359635,1005.48,1.0737,30.0546,31.573,22.7994,18.162
1.4969736e+18,1.67238,137.709,27.9525,0.35933200000000004,1004.85,1.07491,28.7042,29.9684,21.8616,17.4969
1.4969772e+18,1.2862,130.687,27.7376,0.360503,1004.94,1.0724799999999999,28.4768,30.0258,22.3614,18.3753
1.4969808e+18,1.14531,103.899,27.7046,0.36006900000000003,1004.88,1.06215,28.1463,36.1942,27.0483,22.0328
1.4969844e+18,1.20474,94.00200000000001,27.4971,0.360417,1004.83,1.06944,27.9233,43.3961,31.275,24.9653
1.496988e+18,1.1696600000000001,91.488,27.4555,0.359158,1005.32,1.80408,28.3425,35.4426,26.5195,22.1462
1.4969916e+18,1.39089,97.162,27.5536,0.359505,1005.82,52.981,30.8742,27.5464,20.0814,16.4819
1.4969952e+18,2.2634,134.25,28.246,0.36263,1006.32,228.87900000000002,32.6212,23.8143,16.0645,11.4201
1.4969988e+18,2.12363,129.607,29.8382,0.362804,1006.74,336.171,33.9822,22.0469,10.9276,7.9772
1.4970024e+18,2.37376,141.55,29.8121,0.36228299999999997,1007.01,342.376,35.1344,21.2516,10.1637,7.7927
1.497006e+18,2.18265,147.79,30.4484,0.362543,1006.6,402.907,36.1371,16.5453,6.6987,4.70702
1.4970096e+18,1.8530099999999998,161.714,31.2053,0.36275999999999997,1005.79,627.83,35.6349,17.6014,7.9377,6.0687
1.4970132e+18,2.0630599999999997,132.395,33.3584,0.36275999999999997,1004.83,925.69,32.1344,15.8429,6.9371,5.51
1.4970168e+18,2.82535,138.63,33.9437,0.363672,1003.83,602.42,31.8237,15.4387,5.9925,4.1754
1.4970204e+18,2.3900900000000003,117.35799999999999,33.1957,0.358724,1003.12,371.402,31.4823,14.7579,7.0483,5.5908
1.497024e+18,2.74765,123.51100000000001,33.2799,0.358767,1002.68,280.746,31.2537,16.748,7.7074,5.3953
1.4970276e+18,3.5445900000000004,136.155,32.8576,0.359028,1002.37,270.389,31.1721,17.7746,6.9229,5.0894
1.4970312e+18,3.78166,134.762,32.2297,0.360894,1002.57,143.22,31.9582,20.6182,8.1994,6.1691
1.4970348e+18,3.26757,137.782,31.2101,0.358724,1002.96,1.29488,34.4925,19.0158,9.4614,7.4861
1.4970384e+18,2.78669,140.996,30.2452,0.358984,1003.74,1.05061,35.5385,22.8251,16.3752,14.3441
1.497042e+18,2.15068,144.77700000000002,29.768,0.359939,1004.45,1.07005,35.9127,31.0644,22.5117,19.6569
1.4970456e+18,1.7411599999999998,146.32,29.3283,0.356076,1005.06,1.03785,35.9866,18.0986,12.9805,9.7191
1.4970492e+18,1.8985299999999998,159.433,29.068,0.357075,1005.81,1.03663,36.082,16.8199,11.5531,8.3694
1.4970528e+18,1.81411,163.359,28.6383,0.358637,1005.82,1.0645799999999999,34.67,26.0013,18.2916,13.3262
1.4970564e+18,2.02604,163.036,28.4898,0.359028,1005.48,1.06215,29.5319,17.1326,12.2379,9.4045
1.49706e+18,1.60127,151.27100000000002,28.3307,0.35941799999999996,1004.94,1.0579,28.4477,15.7917,11.3684,8.1951
1.4970636e+18,1.9798799999999999,142.16,28.1293,0.36033000000000004,1004.58,1.0974,28.5065,11.925999999999998,9.2517,7.4722
1.4970672e+18,1.91465,142.622,27.621,0.36132800000000004,1004.6,1.08342,28.2213,6.1754,4.74179,3.4394699999999996
1.4970708e+18,1.63036,139.523,27.499000000000002,0.357639,1004.49,1.0822,27.9959,8.2504,5.937,4.20833
1.4970744e+18,1.35505,135.45600000000002,27.6882,0.36132800000000004,1004.64,3.4228300000000003,28.4601,15.173,10.4898,7.4343
1.497078e+18,2.0113,132.464,28.1882,0.361849,1005.01,114.277,31.066999999999997,22.9303,15.9694,12.0787
1.4970816e+18,2.0427299999999997,133.168,29.3614,0.361241,1005.32,285.784,32.9823,12.95,9.036,6.0687
1.4970852e+18,2.3426099999999996,143.76,31.026999999999997,0.361675,1005.51,421.35900000000004,34.5471,18.1013,8.672,6.11
1.4970888e+18,2.06927,167.428,31.7233,0.361502,1005.74,408.034,35.9124,20.3309,9.0869,6.6658
1.4970924e+18,2.2145099999999998,155.048,33.5827,0.364583,1005.39,868.84,37.5215,19.0212,11.1862,8.5975
1.497096e+18,2.16857,147.745,34.5954,0.363802,1004.63,873.61,38.21,22.381999999999998,11.0261,8.9679
1.4970996e+18,2.39625,146.817,35.5421,0.36232600000000004,1004.02,810.34,34.5305,21.4205,10.6278,8.896
