TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
1.4889096e+18,0.9122,59.165,16.7678,0.35629299999999997,1012.6,1.07066,25.2784,49.8088,45.6395,43.536
1.4889132e+18,1.04368,55.498999999999995,16.3095,0.356727,1013.24,1.09679,24.7534,44.4114,43.117,42.1789
1.4889168e+18,0.8781899999999999,53.452,16.4641,0.35829,1013.74,1.0955700000000002,24.5212,58.651,50.201,46.2545
1.4889204e+18,0.75316,57.593,16.6033,0.35746500000000003,1014.44,1.09132,24.4286,70.217,53.663999999999994,47.3296
1.488924e+18,0.71217,35.5298,16.605,0.356207,1014.77,1.08585,24.5032,73.365,57.81100000000001,51.038000000000004
1.4889276e+18,0.7136600000000001,32.7998,16.496,0.35803,1015.02,1.10894,24.5195,65.16199999999999,57.028,53.8
1.4889312e+18,0.6048600000000001,29.6736,16.0838,0.35803,1014.94,1.11198,24.4017,54.358999999999995,52.458999999999996,51.262
1.4889348e+18,0.67311,21.2532,15.9609,0.360026,1014.73,1.08524,24.6596,40.8939,38.7827,37.4714
1.4889384e+18,0.9606,13.5253,15.9674,0.35789899999999997,1014.33,1.06215,24.6295,37.429,35.8739,34.9754
1.488942e+18,0.72895,27.3507,15.8061,0.35933200000000004,1013.87,1.07552,24.4866,35.0917,33.4067,32.3717
1.4889456e+18,0.52337,26.7763,15.7407,0.359592,1013.79,1.05851,24.4274,30.0117,29.085,28.35
1.4889492e+18,1.1602299999999999,19.3587,15.4286,0.356988,1014.16,1.0645799999999999,24.2392,11.6533,11.4717,11.1417
1.4889528e+18,0.9779899999999999,9.8078,15.2829,0.356684,1014.89,1.10469,23.8394,12.2831,11.7932,11.2604
1.4889564e+18,0.6794,16.125,15.2355,0.359288,1015.67,1.09861,23.4019,15.1806,14.4873,13.863
1.48896e+18,0.9263299999999999,12.3498,15.3247,0.35816,1016.7,6.5862,23.2573,20.1102,19.2493,18.5603
1.4889636e+18,1.14554,16.6151,15.7761,0.36059,1017.42,37.3868,23.1991,23.0717,21.495,20.4242
1.4889672e+18,0.78271,27.2064,16.4851,0.358767,1017.87,57.387,23.4298,43.1187,30.5784,21.2442
1.4889708e+18,0.8313799999999999,45.7535,17.1734,0.35841999999999996,1017.76,109.205,23.7184,40.1775,27.3083,19.2752
1.4889744e+18,1.1421700000000001,41.9273,17.6511,0.35816,1016.87,138.618,24.283,28.5017,19.1483,12.435
1.488978e+18,0.96272,30.3713,18.0055,0.362804,1015.86,107.57,25.1874,23.8525,16.2133,11.0667
1.4889816e+18,0.72477,39.4467,18.1849,0.362413,1014.91,107.235,25.6147,20.7575,14.54,11.0425
1.4889852e+18,0.84206,40.0725,18.2283,0.36033000000000004,1014.07,35.3889,25.7813,28.6865,19.5721,14.475
1.4889888e+18,0.309842,60.788000000000004,16.9102,0.357943,1013.84,10.1682,25.7135,34.0675,26.4592,22.7225
1.4889924e+18,1.16571,115.21600000000001,15.8715,0.35933200000000004,1013.62,5.9992,25.1658,33.54,27.72,24.4355
1.488996e+18,1.2684799999999998,98.39200000000001,15.5415,0.358333,1014.1,1.3896700000000002,24.7091,27.4309,24.3838,22.7029
1.4889996e+18,1.11198,116.491,15.4751,0.358073,1014.1,1.07674,24.3679,29.9577,27.2615,25.8385
1.4890032e+18,0.83493,107.992,15.6411,0.358073,1014.71,1.0998299999999999,24.3289,55.583999999999996,40.9029,33.4216
1.4890068e+18,0.97845,92.54700000000001,15.8789,0.358333,1015.24,1.09375,24.331999999999997,63.607,45.475,36.2309
1.4890104e+18,0.93079,87.462,16.256,0.35651,1015.4,1.07005,24.4442,76.52600000000001,51.528,32.6237
1.489014e+18,0.8859299999999999,66.928,16.8722,0.356554,1015.56,1.08099,24.4549,56.24,39.0158,30.024
1.4890176e+18,0.89012,86.81200000000001,16.3747,0.359028,1015.49,1.08099,24.5385,52.99561603773584,39.84424460916438,33.920599595687314
1.4890212e+18,0.77428,75.215,15.7032,0.357118,1015.2,1.07613,24.8686,43.861999999999995,39.97,37.808
1.4890248e+18,0.7915399999999999,18.6997,15.3237,0.35612,1014.95,1.07917,24.7197,71.914,67.691,64.07600000000001
1.4890284e+18,0.8533799999999999,57.595,15.1708,0.358507,1014.36,1.08646,24.381999999999998,42.6544,41.6951,40.4738
1.489032e+18,0.69586,53.247,14.9506,0.358724,1013.92,1.0651899999999999,24.1529,46.5292,45.4602,44.2407
1.4890356e+18,1.10966,63.256,14.8947,0.357292,1013.44,1.05061,23.9862,47.7171,41.8771,39.1364
1.4890392e+18,0.93311,58.086000000000006,15.1717,0.35816,1013.34,1.09314,23.7364,49.591,42.9562,40.2034
1.4890428e+18,0.51908,15.8339,15.491,0.357856,1014.0,1.07005,23.4493,40.7825,38.2909,36.6578
1.4890464e+18,0.7892399999999999,2.95968,15.7909,0.35920100000000005,1014.83,1.07734,23.4351,54.755,43.974,39.2923
1.48905e+18,0.9440000000000001,49.5885,16.0844,0.360503,1015.31,63.383,23.4264,73.258,51.11600000000001,41.1554
1.4890536e+18,1.3075,68.57600000000001,16.8852,0.358507,1015.04,166.815,23.7859,69.053,47.9578,37.4936
1.4890572e+18,0.83405,60.64,17.5213,0.35803,1015.05,92.679,23.6364,80.215,57.527,47.4343
1.4890608e+18,0.78574,36.2197,17.53,0.35625,1014.2,84.48200000000001,24.4343,72.663,51.728,43.9735
1.4890644e+18,0.7579899999999999,38.3843,17.7082,0.36245700000000003,1013.05,88.807,25.2354,71.306,53.294,46.1151
1.489068e+18,1.08391,85.18799999999999,18.2194,0.361198,1011.59,119.09100000000001,25.6777,69.16199999999999,50.108999999999995,43.6792
1.4890716e+18,1.2742,85.59299999999999,18.8178,0.360243,1010.3,131.485,26.1621,77.546,55.538999999999994,47.9613
1.4890752e+18,1.46189,89.238,18.9083,0.360981,1009.53,82.881,26.6438,73.328,51.62,43.6533
1.4890788e+18,1.56704,100.882,18.8854,0.360677,1009.2,28.824,26.8413,69.913,49.3484,41.8443
1.4890824e+18,1.4945899999999999,94.01799999999999,18.7433,0.361198,1009.22,2.05625,26.5028,71.158,49.4469,41.31100000000001
1.489086e+18,1.3182,91.779,18.5865,0.35868099999999997,1009.6,1.10894,26.13,69.67699999999999,48.7162,40.8023
1.4890896e+18,1.24076,129.468,18.4159,0.361892,1010.03,1.1241299999999999,26.0341,73.381,52.696999999999996,45.8041
1.4890932e+18,1.31542,132.493,17.8909,0.363628,1010.64,1.11745,25.8067,70.564,54.096000000000004,48.8389
1.4890968e+18,1.2148299999999999,135.809,17.873,0.36232600000000004,1010.66,1.10043,25.7473,65.675,49.3232,44.4017
1.4891004e+18,1.0869799999999998,133.10299999999998,17.8079,0.363238,1010.98,1.10894,25.6745,43.52,37.24,34.9333
1.489104e+18,1.19635,138.613,17.6603,0.358854,1011.07,1.08524,25.4304,29.6717,28.0617,26.6617
1.4891076e+18,1.24942,141.058,17.5192,0.356337,1010.59,1.10043,25.6104,22.8333,19.9183,18.195
1.4891112e+18,0.8436600000000001,148.08,17.4944,0.35651,1009.98,1.11319,25.7552,26.7067,22.4867,20.235
1.4891148e+18,0.498709,17.8923,17.3213,0.356597,1009.55,1.11866,25.4966,35.2883,32.1783,30.4317
1.4891184e+18,0.7783,15.3771,16.6261,0.355556,1009.56,1.08342,25.3876,41.8633,39.9967,38.4733
1.489122e+18,0.7035899999999999,22.5118,16.4792,0.356641,1009.55,1.09922,25.2217,37.0767,35.3267,34.275
1.4891256e+18,0.56963,40.8391,16.5133,0.358854,1010.01,1.11563,24.9369,53.782,50.88399999999999,48.9183
1.4891292e+18,0.65057,7.0943,16.5933,0.355686,1010.67,1.10043,24.6407,34.5841,31.8913,30.4356
1.4891328e+18,0.61564,332.55699999999996,16.7921,0.357639,1011.58,7.2467,24.5834,35.2848,31.9522,30.1629
1.4891364e+18,0.6933699999999999,327.716,17.1342,0.358811,1012.13,36.1533,24.1387,52.827,44.9994,41.6654
1.48914e+18,0.79405,314.46,17.7917,0.36245700000000003,1012.19,89.76799999999999,24.4227,70.211,48.835,39.0701
1.4891436e+18,0.86162,314.618,18.7577,0.364019,1011.88,357.254,24.8046,61.597,44.4883,35.6892
