PM10,PM2.5
25.478814922273155,11.244211722165348
25.504391126334664,13.274062469601633
25.622881129384037,14.566777516156437
30.269428849220272,15.70207789540291
23.208939887583252,9.510479722172022
22.808643527328964,10.500875663012268
27.337922520935532,11.45445052161813
22.574848778545853,9.922508843243122
27.061351701617237,11.909810032695534
27.725064657628533,12.467038296163084
28.552674531936642,12.287843134254219
31.66773588955402,15.94491220265627
30.39607551693916,15.236431345343592
31.48713859915733,10.265460595488548
35.59254562109708,16.806072875857353
43.63698358088731,20.9531616717577
48.13482581079006,21.33826054632664
40.590428791940205,18.476029507815838
41.24589878320693,21.56794980913401
45.76655822992325,27.560743875801567
40.23186505585908,20.02693285048008
42.96991799771785,25.16217748075724
45.64231227338314,25.3712392449379
38.96534607559442,19.964402183890343
36.820028200745575,18.363064393401146
33.41700441390275,18.295273572206497
34.75263667851686,18.37248245626688
32.36546153575182,14.180494483560325
32.81843232363462,14.026766732335092
28.7675172612071,12.274782672524454
27.42907893657684,13.49891271069646
39.34415633231401,17.85811448097229
43.61159566789865,20.106289245188236
41.47220896184444,17.522559709846973
43.88364227116108,21.797808237373832
38.49751859903335,16.9403118789196
31.41349063813686,15.397710107266905
34.86350089311599,18.268470644950867
34.979590184986584,17.991456016898155
30.762801147997376,16.62862902134657
33.49126955121755,14.023274801671507
43.365326635539525,23.583014607429508
37.88586550951003,18.75672660022974
40.85997792333364,19.599061831831932
44.418919794261456,23.019398123025898
38.27591831237077,18.898877203464508
39.67589120566844,18.32964976876974
36.06188727170228,20.108652219176292
33.5642741844058,18.62415610253811
26.610292591154572,15.049013853073122
27.2098898217082,11.946331959217789
28.48373123258352,11.419202677905561
32.49083462357521,16.689322017133236
41.83166446536779,22.12989600747824
45.46289703249931,22.94183132052422
43.181784681975834,18.13868336379528
42.77165272831916,20.718602225184444
43.60613784193992,20.738889612257484
41.63441910594701,19.21031966805458
38.444446668028824,19.438755325973034
34.196955725550644,17.967000037431717
40.9321797043085,19.090294122695923
48.83739733695984,22.089511767029766
53.91891312599182,27.973272480070595
53.87571078538895,27.148706741631035
57.3053280711174,31.383717045187954
56.69949108362198,30.679746672511104
62.977528646588326,36.69913710653782
48.077088445425034,28.49389779567719
49.4247085750103,26.422846361994747
52.84027202427387,27.752659387886528
49.61960029602051,29.617177635431293
50.83334024250507,30.349963113665584
57.410629853606224,35.908942222595215
63.8259839117527,38.308466628193855
70.78079189360142,42.36568050086499
74.10657711327076,45.892587453126914
76.20221491158009,48.13141538202763
75.12890349328518,44.52253264188767
74.92828458547592,46.412495151162155
74.81591665744781,46.53004197776318
74.73778109252453,44.00215840339661
75.30100153386593,46.45526017248631
72.91698549687862,47.02443952858449
77.26251855492592,49.63386796414853
84.46771705150604,55.7910552173853
84.04328282177448,58.50951166450978
83.0188015550375,57.13082051277161
83.61335676908493,56.74281199276448
87.6174710392952,60.01377698779107
90.89756429195404,63.894866496324546
18.707002326846123,17.722887195646763
113.07521909475327,81.95799523591995
87.50773395597935,55.02032326161862
147.5125370323658,64.30592781305313
135.72169774770737,64.44289126992226
78.750776425004,53.30459402501584
92.35499995946884,53.613539963960655
85.4175409078598,52.58762106299401
95.21003657579422,57.39770658314229
90.90350592136383,57.52802450954915
88.29397994279861,54.21945136785508
78.89258575439453,51.44691540300847
70.82382686436176,46.87154959142209
75.7674822062254,47.38784249126912
74.07168573141098,44.00853326916695
72.66638053953648,47.73910827934743
74.87117485702038,51.23498138785363
74.29613915085793,48.65742371976376
85.13989003002644,54.04691331088544
100.85867461562157,65.71560651063919
100.07301965355873,61.11628687381745
81.04977904260159,49.106994211673744
77.88619089126587,44.6705897897482
81.04497762024403,45.46395786106587
70.34388338029385,44.16281214356423
108.25187128782272,41.64785636961461
85.29665280878544,35.225157737731934
47.69186583161354,25.127461172640327
49.60109023749828,21.806337736546997
35.955955237150185,16.771297805011272
30.39519944041967,14.621713545173408
27.188170969486233,13.012664481997492
28.166554920375344,14.136704675853254
32.44014248251915,16.678611174225807
32.50760821998119,17.47467876970768
30.19465114176273,18.173713073134422
28.98540664464235,15.963260419666769
26.08458130061626,13.463292703032495
24.32149953395128,14.968370020389559
22.210421867668625,13.950077809393408
22.820100516080853,12.317280590534212
20.10067792981863,10.68153900280595
18.164765879511833,10.746567085385324
20.116248555481434,11.868770498782398
18.568320721387863,11.573236707597973
18.879259891808033,10.69116184487939
23.712469443678852,17.08693379163742
19.992455020546913,12.20609972625971
19.859144940972328,9.71263063326478
17.218654233962297,10.735326487571003
11.02604066953063,6.5650584660470495
10.740888223052025,2.5392327941954136
8.567239733412862,3.7992757633328442
9.689681392163038,4.878871746361256
11.049105018377304,3.813307145610452
9.229958277195692,7.061177052557469
8.877439469099045,3.730128057301045
12.350614756345749,3.5537336962297563
13.881614699959755,6.9756407774984845
10.616937778890133,3.3612189823761587
14.125935442745686,9.01349750161171
12.236886948347092,9.05347752571106
9.793224483728409,7.0020270235836515
13.714854188263416,9.166104309260845
14.521218553185463,6.713201086968184
10.088130800053477,2.8941999664530162
9.933800114318728,3.632348434068263
11.413201766088605,4.276506584137678
12.873282007873058,8.328815549612045
14.53563066571951,10.390755198895933
16.851344116032124,10.524861540645363
28.835686475038525,13.111121434718372
27.020262405276295,17.074315831065178
24.471258930861946,16.76024328917265
30.114052101969715,17.802172362804413
30.888830639421936,19.835656605660915
28.21035351604223,19.943543195724487
30.552723228931423,20.133264899253845
37.78937679529189,23.219836011528972
43.2016075477004,21.720925219357017
51.61512477695942,25.81812267750502
62.50617332756519,35.20951972901821
68.201361104846,39.637277126312256
74.52473497390747,44.68910539150239
85.90458714962006,49.86848439276219
84.32591818273067,50.29851360619069
86.38062882423401,52.40826652944089
90.50589793920517,57.02253682911397
85.22542648017406,55.52840006351472
78.49359174072742,48.590006843209274
69.28896172344685,38.535069957375526
65.26366470754147,34.93605223298073
68.57338765263557,39.2776812762022
72.6407729536295,39.78540550172329
76.76616236567497,37.58349125087261
76.41282370686531,37.18449588119984
83.87515458464622,44.22677448391915
101.38268867135048,56.36854682862759
117.93587991595268,66.41610810160637
117.4341678917408,68.3878647685051
118.81338953971863,67.29378110170364
123.1189996600151,71.93875759840012
109.64910611510277,63.19213548302651
85.01851551234722,45.92018100619317
74.1077643930912,40.58666914701462
62.68527998030186,28.858646959066395
50.99650491774082,20.40432846546173
43.04787050187587,16.331186331808567
41.28250309079885,13.47502299025655
42.95581708848476,16.55741037428379
37.08438363671302,16.424221977591515
35.51701474934816,14.807400207966568
38.89470292627811,15.886941879987718
45.36785188317299,19.239184632897377
51.42105421423912,24.67338197678328
53.39564700424671,27.11315350979567
52.749489575624466,24.39110897481442
50.435659036040306,25.904988236725334
51.601630583405495,26.348865866661075
47.44546081125736,21.523482449352745
41.716814756393426,19.07890483736992
41.916167929768555,19.217518992722034
45.77212850749493,21.8489051014185
40.05357956141233,18.489573426544666
35.25472005456685,15.655292078852655
40.26883025467395,13.63507752865553
42.762583374977105,13.321655828505756
39.34468720853328,15.963828459382059
34.077027387917035,14.146904461085798
30.004702061414715,10.02935016900301
27.60510232299566,6.399670764803887
29.1529124751687,8.276120517402887
33.84848125278949,12.921754978597166
34.02673275023698,14.319503061473371
34.95998699218034,14.408367443829777
37.86926974356174,15.979664124548437
34.66159009933471,15.08134759962559
34.939136371016495,13.034696053713562
39.788060382008545,14.134572301059963
39.37391939759254,17.913221456110477
43.15176010131835,19.20643598586321
46.255555376410484,19.259685702621937
44.0067114084959,19.15913911163807
40.7962780073285,16.414859116077423
37.953828126192086,32.52063696086407
47.25428783893585,12.870340261608364
41.77524252235889,17.873652771115303
36.985698193311684,16.65956848859787
36.08680445700883,19.84678591042757
33.548473425209515,17.581028625369072
37.61856541037559,13.841546609997751
38.16307181119918,15.283601790666582
37.640488244593136,14.5867060944438
44.38003507256508,19.00505255162716
52.265257239341736,25.94204436987639
51.75701256096363,29.12797969579697
44.83881411701441,24.58787686377764
42.993715897202485,26.149373523890976
38.38015049695968,20.35233947634697
43.86522112786769,21.842574752867225
44.908824399113655,19.60524794459343
37.09255860745906,16.168091267347336
34.221478022634976,16.374565690755844
29.045325048267838,13.454396381974222
33.081474952399724,12.600724395364525
37.65033952891826,14.641342077404262
36.76515442878007,13.939829945564272
37.52037161588668,11.974012766033413
29.369802869856354,14.824257098138334
29.942505858838555,14.51087546348572
27.70196238905191,10.548159182071688
28.710593208670613,12.991840217262508
36.790699250996106,20.19955638051033
39.05455420166253,19.472048863768578
43.50309816747903,19.6832492351532
35.36925071477889,18.04551950842142
30.940351784229275,14.625836730003359
31.99852669239044,17.887118339538574
29.35193613916635,18.325103670358658
26.14416496455669,14.623742640018465
21.46365685760975,9.98610881343484
17.91233031451702,9.474593501538038
16.114208102226257,10.15818478167057
15.661394223570824,10.006326753646135
13.22319220006466,5.821507833898068
13.879782784730196,8.64387459307909
14.972588866949081,6.638980198651553
17.18769735097885,7.98972611129284
16.64321056380868,11.632610213011505
16.100113730877638,7.309852018952371
18.653912089765072,8.090627059340477
18.57170996069908,8.717465117573738
21.243230774998665,8.80837818235159
20.372617311775684,7.908874828368426
16.618506513535976,9.604979984462261
14.856682635843754,7.460753817111255
13.978100799024105,10.228009149432182
16.959812849760056,10.541580427438022
14.708202049136162,10.44284835830331
14.234574161469936,5.0547396913170815
16.518142141401768,6.150382351130248
20.604502998292446,9.285858299583197
19.06226835399866,10.259239759296179
14.267773538827896,9.251271981745958
16.536542363464832,6.602923031896354
18.065451491624117,9.061252903193235
11.870226042345166,7.0939283706247815
12.207848280668259,8.448990672826767
13.538231931626797,8.11041585355997
13.92629198729992,5.42953372001648
11.081417858600616,5.340680021792651
6.993784729391336,3.4855377683416013
12.547091260552406,4.445355053991079
10.497713571414351,7.436328109353782
8.273179419338703,5.404949976131321
15.209048457443714,9.162354178726673
17.538970038294792,7.570690870285035
18.271452385932207,5.29638227261603
16.478599708527327,7.660872071981431
15.850271090865135,6.43926526978612
22.474628239870068,11.649256091564895
19.41851506382227,10.76705925166607
21.069487802684307,10.924534462392332
22.900370046496388,15.339583083987238
24.686258569359776,16.196550235152245
24.10829912126064,10.907923307269813
17.950093135237694,10.276616610586643
13.234518431127071,8.10692748427391
15.73579927161336,9.80794021859765
19.145608074963093,10.761749237775804
22.37081709504127,10.819878932088615
25.708817698061463,12.611498452723028
21.721903294324875,10.85962123423815
19.057330943644047,11.056345496326687
24.569675013422962,11.360757801681759
28.5281051620841,15.364982828497888
34.97148320823907,20.28857835382223
35.48351985961198,19.361275777220726
34.092786304652684,17.655904807150364
39.90626271814107,20.440528087317944
47.329008013010025,28.56153725832701
55.994508385658264,35.75549314916134
70.0727913081646,40.978456288576126
75.11572834849358,44.81730429828168
71.14336204528809,37.707195699214935
72.0520966053009,40.08206468820572
76.53851322829723,43.954535663127906
77.23204678297043,42.63290490210057
73.10516150295734,36.791643887758255
80.22067068517208,44.12332358956338
78.73782095313072,37.837948113679886
70.9216388463974,25.761279530823234
69.71889300644398,28.005059555172924
73.47232386469841,25.80626863241196
70.6469169408083,24.739039532840255
67.39005148410797,25.611261844635013
65.27044841647148,22.79325065016747
61.07648967206478,18.81506196409464
59.23627917468548,18.893040105700493
54.75555835664272,18.474818639457226
51.92509372532368,17.194286175072193
54.66752704977989,22.173946686089042
61.10789243876934,27.067104898393158
62.664243683218956,25.058532491326336
65.03112000226974,26.368170313537124
63.64026091992855,26.926476784050468
66.53838481009007,28.55090476572514
63.715242609381676,26.868086218833927
56.90656942129135,24.22740135341883
55.61659251153469,22.555998802185062
58.939589977264404,25.71588977426291
52.522227481007576,23.41675525903702
40.41590388864278,14.58829001709819
33.73374138027429,11.219417411834003
35.08815044909715,14.532615002244713
31.490381389856335,12.571770396083595
31.07759243994951,15.297735117375852
33.952410079538815,14.949156388640406
36.74146113544702,18.74719101190567
43.326347768306725,19.746994331479073
53.171863064169884,25.62735036760569
58.29921726882458,31.275540202856067
58.97358174622059,29.16419178247452
55.473365768790245,26.222388885915283
56.29983805119991,31.58562578260899
59.609754517674446,33.34394197165966
57.61257725954056,28.188963748514656
62.68138340115547,32.600354835391045
67.33707369863987,35.96315707266331
67.23042249679565,32.05076305568218
65.60491612553596,31.698193803429607
64.46113677322865,30.84984874725342
68.79489640891552,33.734817400574684
72.75326117873192,33.02470721304417
78.40535645186901,33.778433591127396
83.60102370381355,36.20738209784031
84.7116324454546,35.21962335705757
88.41104991734028,41.84461535513402
88.08515991270542,43.58040939271451
84.42232321202755,36.520170763134956
83.95090512931347,36.18753810226917
87.72521014511585,39.05795140564442
91.59568482637405,43.13607768714429
85.3671573549509,38.04521672427654
85.55310525000095,38.09986962378025
87.87284080684185,39.312771528959274
90.61559841036797,42.64741395413876
90.26667413115501,43.77774532139302
92.16634276509285,40.11027792096138
103.72846069931984,44.39617140591145
102.02983462810516,45.911765471100814
93.02336004376411,45.87750145792962
96.31181132793427,44.67949679493905
83.62149512767792,38.34715387225151
77.46473793685436,34.56730008125305
88.50209388136864,40.24846293032169
86.2338507026434,39.552124589681625
80.29751436412334,36.5481703132391
77.67981864511967,32.978651478886604
71.4999801069498,33.395378947257996
71.81256943941116,35.23843099176884
54.143915727734566,22.593159995973114
39.660553328692906,12.218827199190857
37.729840204119675,10.415556631982328
34.57464146614074,12.108802892267706
40.41651321947574,11.900168493390085
41.69235260784625,15.734890647232534
39.280772849917405,16.392921030521393
42.844024494290345,19.168218843638897
39.36018722504377,18.342007748782635
42.640638753771775,20.375662937760353
43.56131149083375,20.202565744519234
42.468590401113026,18.27349040657282
36.477424748241894,14.003164593130352
33.03966910392045,11.508635099977257
38.604494079947465,32.94762119650841
27.403908081352707,8.820852797478437
33.245055437088006,18.405304111540318
35.86594425886869,15.506271578371527
33.804133474826806,13.112283334136011
30.83135740458965,12.37799406424165
28.885782361030575,11.92470905557275
31.30031724274158,14.276534151285889
30.78163287043571,12.960747610777618
28.734681390225884,16.266351453959942
28.183676332235333,15.193212248384954
26.181428290903565,12.558151688426735
25.75822579860687,13.189939171075823
28.95929433405399,17.485553435981274
30.174660906195637,17.67914279550314
32.74918043613433,16.15488211810589
35.600430309772484,17.15047410875559
36.9343888759613,19.028951175510883
38.398161061108105,22.81095247715712
41.6901454180479,19.776712246239185
41.36676857620477,17.900797590613365
39.123884543776505,18.028309151530266
39.43982388824224,19.87423700839281
39.6995086595416,20.294789396226406
38.62053281813859,20.167413167655468
37.57972776144742,19.192181572318077
39.214055046439164,18.74787835776806
40.05295715481042,19.875107765197754
44.29030391573906,24.074100077152256
40.60860934108495,21.54416871070862
39.565155133604996,22.350640870630745
46.36077870428562,23.736422725021843
47.28740614652634,23.38306818902493
45.78305462002754,24.32475516945124
48.0637459307909,26.408424563705925
45.59904193878174,23.580505616962913
42.814745232462876,22.156292937695984
42.882998131215565,25.690194435417656
47.232090413570404,27.285761013627056
48.77389617264271,27.233237817883495
46.74775870144367,27.247404977679256
44.13569602370262,23.8164753690362
42.578277796506875,23.607424288988117
45.5641400963068,23.63188917189837
45.31767754256725,24.497268296778206
47.67943339049816,22.200243897736076
53.64697374403477,25.947341918945316
49.34053200483322,26.42675141245127
47.72205516695976,26.071010753512386
49.50669364631176,32.90153697133064
46.36985328793526,22.41646581143141
47.80400362610817,26.795266732573513
45.78147506713867,23.716630369424823
39.75259366631507,19.605650380253792
38.186006709933274,17.20872399955988
41.277442768216126,19.303038351237774
38.35990920662879,15.021979436278345
36.370953992009156,13.737073600292208
36.10996425896882,17.112689673900604
34.93949203193187,18.932665772736073
41.057484798133366,34.35591807961464
37.51770677417516,28.586826600134376
34.68830651044845,9.886903081089258
39.404945582151406,20.861936986446384
36.26843473315238,17.88722874224186
35.9262549355626,15.405974283814432
34.01970060169696,17.075724355876446
36.17137068510055,18.78431124985218
35.50703270733356,17.157021701335907
35.570439726114266,16.70943845808506
38.99438474327325,22.500970177352432
36.774030260741704,23.54071612656117
31.560530275106427,19.989787682890892
32.251014560461044,22.926490686833862
33.59292319416999,21.431246332824234
30.554729051887985,19.95458524674177
28.668978266417977,20.897445701062683
29.93708726018667,17.938063845038414
30.488181233406063,14.903614383190872
30.805038496851918,15.595640785992147
34.66285321861505,16.268344044685364
35.77684335410594,13.635252926498653
31.91490191966295,16.45962741225958
36.73287820070981,18.88604912161827
45.41438069939613,21.395089447498325
49.0282826423645,29.468456290662292
54.2636636197567,30.085534393787388
51.645188584923744,28.0510048866272
45.344106286764145,29.767904035747055
49.19002990424633,33.69862312078476
53.93596915900707,33.05286702513695
56.427556931972504,33.81347398459911
57.10661822557449,32.42155231535435
53.887599274516106,30.263026326894764
55.67913129925728,34.06696571409702
57.605563417077065,30.45061476528645
112.0514805316925,76.38356330990791
129.84377348423004,93.05900129675867
78.87589061260223,52.203960984945304
54.45685026049614,33.15492898225784
48.12989363074303,38.80821692943573
42.403174944221966,24.07859453558922
40.93400508165359,24.072956874966625
44.49822433292866,22.24362681806088
48.99456284940243,27.309376507997516
50.72030283510685,25.0874704644084
50.331492230296135,24.154505297541622
44.61689216643572,21.48751609772444
47.586082860827446,25.26586698740721
38.88557342439889,18.364622496068478
36.5914140716195,20.557914651930332
34.850121766328805,18.021478429436684
31.739725843071934,17.81935066729784
29.907604016363617,16.673858515918255
31.963805295526978,15.483113721013071
38.05979415774345,18.866792753338814
43.136759579181664,24.09018147736788
43.93854219466448,26.680307246744636
39.218414507806294,22.59948678314686
42.921922080218785,22.27596412599087
41.35988287627696,21.952820755541328
37.87252822518348,19.133000381290913
40.34187934547662,18.419636875391006
45.88979996740818,25.544774487614635
43.67652209103107,23.29301163554192
38.14409887045621,19.908942632377148
36.82170712947845,22.49446710199118
34.56606899201869,17.916854061186314
33.897578150033944,20.121425099670887
35.71373184770345,21.95551493763924
31.699588462710377,16.55070073902607
20.231197640299797,6.371355142444373
15.957984045147896,5.604769965633751
18.353104025125504,4.157100273296237
18.183785893023014,4.6046652644872665
21.806218467652798,8.16704086586833
22.273967489600178,5.569626737385989
31.439030230045315,23.630688987672333
37.8110851868987,24.237626068294052
114.9938528239727,61.74522614479066
157.93043103814125,91.5817917585373
120.51225620508194,62.718450903892524
101.7228364944458,54.974231913685806
55.14812432229519,19.78202047944069
45.81870962679386,19.260565362870693
40.318573094904416,17.037653230130672
40.39689695090055,13.045081030577423
31.51924745738506,12.824238229542972
35.58899162709712,14.445156473666431
39.51440022885799,16.537163943052292
47.151737198233604,20.740802071988586
53.53007113933563,24.172703936696056
64.6151170283556,32.79374475777149
69.99918518960476,30.991869360208515
79.79116305708885,46.25560578703881
83.393040522933,41.69365212321282
86.94646964967251,43.42298938333989
88.81455245614052,44.817703172564514
89.38091108202934,43.915029302239425
82.29903277754784,43.308345079422004
77.49686771631241,28.585240006446842
69.36955553293228,33.23003131151199
65.02961890399456,26.193230107426647
62.4790960252285,28.06167655438185
60.866482362151146,28.013031698763374
63.01956985890865,31.287880375981334
72.61342367529869,34.93975606560707
67.12788754701614,34.452467024326324
60.05778266489506,32.40707531571388
55.59897683560848,32.70019805431366
47.97604413330555,23.83232527971268
48.315841525793076,27.357775628566745
38.21611236035823,22.641425564885143
34.58759693801402,21.263079866766933
33.99261022359132,17.692911081016064
26.525090880692,18.305642522871494
25.20454805344343,15.464959599077703
30.04796455055475,16.223634511232376
28.809422485530373,12.977617856115105
33.11628526449203,14.44021061062813
34.15931843221187,18.39762043952942
33.51285241544246,18.819447800517082
36.7397194430232,19.22448504716158
47.48102690279484,37.79803219437599
41.78602741658687,30.86964644491673
31.98778364062309,16.473315566778183
37.444252334535115,21.471648380160335
37.66326100379228,19.073869049549103
36.9698477461934,19.599286198616028
36.403230220079415,17.039145447313786
26.780016072094437,10.349203716963531
31.289302214980122,14.80033799633384
38.07115177065133,17.193632662296295
43.09067795425653,20.572398774325848
39.80057912319898,20.25792557746172
37.91155939549207,19.8261708766222
37.48741283267736,12.098002124577762
42.68260151147842,21.253075957298282
41.13367468863725,18.521193116903305
42.055720381438725,17.629582665860653
40.88298866152763,16.58199456334114
39.85362490266561,17.56088013201952
46.371767580509186,19.58603075146675
45.4760512560606,20.30696752667427
46.37419444322586,24.519019410014156
46.31921344995499,25.61617120355368
44.24766383320093,18.939117208123207
44.90421126782894,20.067671447992325
45.12019681930542,20.54769705981016
46.11514776945114,24.871195130050186
44.126794040203094,28.751764677464966
47.07556822896004,26.753392055630687
43.151804558932774,27.647766135632995
44.02509855479002,30.54853127896786
50.50033701956272,32.832189828157425
47.27731165289879,30.171452626585964
51.650858238339424,30.25132364034653
53.30477041006088,32.956980496644974
56.269899770617485,32.30750988423824
62.58195002377033,36.97775435447693
63.258709982037544,35.33995874226093
65.20963563024998,38.59122931957245
58.209669172763824,33.660758554935455
56.70068882405758,30.464557558298115
63.31260830163956,37.29454244673252
56.81863225996494,33.3779032677412
47.1380128711462,23.185091212391857
44.79593867063522,23.461174540221695
33.37938804179429,31.63393230736256
51.394097208976746,22.840894758701328
37.48260094970464,16.812039963901043
42.39809108525514,16.335246302187443
41.3098157569766,18.80225346982479
36.55104394257068,18.713509283959866
38.61333329975604,21.50520367920399
48.58999855816364,27.586081296205524
51.19406932592392,25.94701605290175
47.67099167406559,26.446292690932754
47.16555567085743,26.988361060619358
46.74668648838997,25.70484594255686
44.24702050536871,23.75993672013283
39.864263348281376,19.675440914928913
37.908316604793065,21.095317617058758
36.73554827272891,19.10606212168932
31.263069607317444,11.802038297057154
28.543283514678475,11.468180522322657
28.28791374713182,11.058277543634178
27.928832210600373,7.120135657489301
29.924343615770336,9.624187383800745
27.95528972148895,7.345783647149802
29.494731381535527,7.269484695047141
28.161591358482834,12.039598204195501
24.637540869414803,11.833846740424635
26.560983866453167,9.19905773550272
25.66904382407665,10.023828253149986
23.69488253444433,11.346729535609485
26.829024054110047,10.436151187866928
31.062772363424298,13.880785867571833
38.71494510024785,18.747194573283195
35.94872695207595,13.918620161712171
34.91756919771432,13.631904341280462
42.48422117531299,17.274757280945778
44.89314393699169,18.326385766267776
40.484726890921586,17.465599037706852
42.23598031699657,20.207670979201794
46.554383769631386,21.542779773473743
41.140570849180214,15.458271332085134
34.64930933713912,11.63467225059867
33.59542589634656,9.966498088091612
32.71222569793462,12.140023708343508
29.534384958446022,9.92169862985611
