PM10,PM2.5
43.796790398657315,22.071576669812206
43.645629279315465,21.61746542155743
43.29823486506938,21.125404134392742
42.888401038944714,20.69874042272568
23.77020419389009,10.058112744241953
24.84857854992151,11.677080243825914
26.152528226375576,12.286549463868143
27.360956795513626,12.748057693243029
28.622750192880627,13.30288736894727
29.994560495018955,14.00881649926305
28.226784527301785,12.915310665965082
29.236071750521656,14.647045623511078
30.971953302621838,15.836849324405195
32.64137333631515,16.727288082242012
34.252825871109955,17.565139539539814
35.851730898022645,18.435639925301075
47.5355110168457,22.091557778418068
46.63884800672531,23.315809793770317
46.525271877646446,23.827303737401966
46.15479350090027,23.730131551623348
45.58028082549572,23.397879958152775
44.953313395380974,22.995802216231827
45.08458365499973,25.165226019918922
44.413969308137894,24.53822591900826
44.045180320739746,23.925946772098545
43.83405895531177,23.42206705361605
43.77337692677974,23.104482993483547
43.944227539002895,22.999424137175087
33.0101361721754,14.195482540875675
33.067789852619164,15.73639176785946
34.21502643823623,16.51764937490225
35.42158255726098,17.273553535342216
36.75343069434165,18.12545818835497
38.258229412138455,19.091396369040012
42.14472714066505,20.657522819936275
41.841267310082905,20.972437627613548
42.52786809206008,21.736646920442585
43.4868606775999,22.472619831562046
44.52474199235439,23.217002935707573
45.63842615485191,23.964055292308334
35.40143018215894,15.851719856262209
36.17610149830579,17.917655371129513
37.59024590998887,18.936342895030975
38.660800956189625,19.5988677367568
39.4810073301196,20.092535205185413
40.16618546843528,20.478216364979744
41.12712111324071,19.59376784414053
41.59573313593864,20.958254441618923
42.01142752170562,21.19471922516823
42.21439222246408,21.08548999577761
42.29124897718429,20.934852629899982
42.3669576793909,20.839389905333523
32.879768140614026,16.937288269400597
34.385136961936944,17.46678141504526
35.91715158522128,18.049533180892467
37.38251639902591,18.694438107311726
38.83045382797717,19.444234505295753
40.33506948500871,20.30921297520399
39.85874798893928,19.03351330012083
41.11828450858592,20.41835317015648
42.70053885132074,21.449083492159847
44.11252837628126,22.393222481012348
45.38172788918018,23.291099175810817
46.583872243762016,24.160105563700203
52.02406160533428,26.541507899761204
52.89680118858814,27.783743090927604
53.76585863530636,28.421500332653526
54.23933745920658,28.693753398954872
54.30716931819916,28.727273084223274
54.11641477048397,28.61057208478451
53.477129966020584,27.646338023245338
54.08595868945122,26.896692983806137
54.09505942463875,26.74513500183821
54.23034656047821,26.903352759778503
54.43749812245369,27.16412038356066
54.71912403404713,27.480810537934307
73.25119692087173,45.06342041492463
75.04526564478874,45.55754373967648
77.38631993532181,46.681763783097274
80.04583196341991,48.316528663039215
82.67027477920055,50.00188647210599
85.13651125133038,51.613830044865615
75.2019395083189,46.675342619419105
76.77256426215172,47.81896860897542
78.52168895304203,49.05220241844655
80.18492153286934,50.29697865247727
81.39434124529362,51.22257710993291
82.03509053587914,51.699310228228576
83.63269321620464,56.64018377661706
82.6306604295969,56.29549585282803
81.52420455217361,55.18063867092133
80.13002945482731,53.904465332627304
78.2710787653923,52.29133582115174
75.9856331050396,50.321431070566184
125.93292605876923,60.989152818918235
117.75149065256119,60.17794224619866
111.96682277321815,57.100189104676254
106.70282155275345,53.60931973159314
101.93248814344406,50.595632210373886
97.83229312300682,48.08226481080056
91.4065673649311,56.47403126955033
89.80089432001114,53.80331152677537
88.58256739377975,53.3060791194439
87.98120231926441,53.674168854951866
87.89415431022644,54.11996784806252
88.21433804929256,54.52079376578332
74.43410420417786,48.655546873807914
76.25060571730137,49.061583086848266
78.49954383075237,50.4372470676899
81.19725279510021,52.36989268660546
83.80767838656902,54.242920845747
86.14874836802483,55.84574373066426
78.69843673706055,47.47014948725701
76.81802609562874,47.47330486774445
77.63705042004585,48.26407669484616
78.2277352064848,49.08479970693589
77.86852291226387,49.33141085505486
76.60482829809189,48.849246636033065
54.20930503308773,27.469983950257305
58.159944638609886,25.90949515998364
58.316895708441734,25.50689567625523
57.99716700613499,25.675633743405346
57.903314366936684,26.28345582634211
58.2010914683342,27.146838799119
32.08678813278675,17.053754217922688
30.67844151705503,17.384878635406494
30.643108174204823,17.724959917366505
30.98901195079088,18.0458257868886
31.802787661552426,18.484808303415775
33.00883121043443,19.067868128418922
20.09298676252365,13.301400493830444
20.77491818740964,13.55046632140875
22.163307256996628,13.88141267001629
23.78677380830049,14.277438741177322
25.690592691302296,14.901611998677255
27.83459252864122,15.7642435207963
16.195063427090645,10.604189444333317
18.170238088816404,11.46911894530058
21.97150010988116,12.580005191266538
25.399617604911324,13.852876242250206
28.132638990879055,15.181349299848081
30.252066843211647,16.491895273327827
10.299054067581892,2.8401039773598318
11.198479987680912,5.13245340064168
13.077428758144379,6.542676543816925
14.264120168983936,7.482227142900229
14.964019007980824,8.101115316152573
15.46315249055624,8.535720009356737
11.270530089735985,4.403840076178312
11.299138564616442,6.066466502845288
12.142256300896406,6.604924526065589
12.743826664984226,6.679657807573677
13.37317519262433,6.720070984214545
14.132896982133389,6.875793997198344
11.037015162408352,9.221200600266457
12.003437399864197,9.438331555575132
12.96065429598093,9.554413765668869
13.612144023180008,9.363411746919155
14.20369965583086,9.164499018341303
14.849959075450897,9.063907910138369
13.164685979485512,11.842873942106964
16.626584723591805,11.912757962942125
20.210039738565683,12.838923569768669
23.03544797003269,13.674998790025713
24.975617490708824,14.37386927008629
26.195330448448654,14.937872163951399
29.213074088096615,19.763253800570965
30.35001219809055,20.259191647171974
31.15204586833715,20.34805691987276
31.520079076290127,20.151178628206253
31.705101206898686,19.885303989052773
31.87995561957359,19.650464974343777
61.833351790905,36.3985425978899
62.965258345007896,37.921996623277664
64.2208616733551,39.00517179071903
65.20075456798077,39.724452525377274
65.84716828167439,40.17063258588314
66.29313568770885,40.426218405365944
89.72746080160141,57.08341501653195
91.12949705123901,58.08505956828595
91.9197546839714,58.78305751085282
92.41346433758736,59.15371143817902
92.34316900372505,59.12977185845376
91.74284476041794,58.67259426414967
71.3831193447113,39.5380607098341
70.27805472910404,40.41826584935188
69.560278698802,40.419918328523636
68.8522467315197,40.06258751451969
67.91908663511276,39.43381206691265
66.71940052509308,38.58892510831356
112.49329507350922,65.89052000641823
107.84225451946259,62.81908118724824
103.79364079236984,59.67308136820794
99.9870857000351,56.787051424384124
96.39494183659554,54.07052524387837
92.96797108650208,51.535159215331085
59.401248306035995,26.430841654539112
55.16730909049511,25.874237522482876
53.14905369281769,25.523698255419735
52.29602713882923,25.56181033700705
52.215982511639595,25.88916859775782
52.506207048892975,26.39120708405972
33.6663122549653,14.731438696384432
33.03658060729503,15.798306316137316
33.27393719553947,16.773459561169147
33.8420898169279,17.540972031652927
34.521143265068524,18.17641081660986
35.20062298327684,18.72103625535965
48.42195400595665,26.047233216464523
48.471045672893524,26.590197272598747
48.13686040043831,26.72393946349621
47.695872247219086,26.37721621245146
47.14456644654274,25.833400987088684
46.485045582056046,25.22090815752745
37.90299999713897,18.07171344012022
37.165372334420674,18.079997204244137
36.54967883229255,17.97105822712183
36.166370511054986,17.659211546182632
35.99821873754262,17.43074917793274
36.01148018240928,17.374342299997807
28.900618128478524,9.926295477896929
27.953673556447026,10.901261750608684
28.15523130446672,11.63233954831958
28.8290544450283,12.298143528401853
29.83814291656017,13.07032496482134
31.105851791799065,13.986640691757204
35.877343714237206,16.11885344237089
36.16060409694909,17.64670042693615
37.127368919551365,18.56836712360382
37.87912625819444,19.190281577408314
38.46796474605798,19.66097281873226
38.99167021363973,20.05426286160946
45.38865804672241,20.038624852895737
45.5556565374136,21.7328878864646
46.05247822403908,22.572607286274437
46.19154164195061,22.787940636277202
45.96086938679218,22.692752137780193
45.494237035512924,22.439315609633926
37.332723870873444,17.042541220784187
38.60860771685838,16.631987400352955
38.71866907924413,16.715321853756905
38.68596658110618,16.693800449371338
38.66789848357438,16.76560316234827
38.769287995994084,16.982605017721653
43.1016903668642,18.692573726177216
41.9158567264676,19.40791379660368
41.80808623880147,20.01667608320713
41.98511122912168,20.479441478848457
42.28929284214973,20.89919433742762
42.71763149648904,21.336684636771682
43.417650632560246,22.68484587967396
43.39531721919774,24.36485449969769
44.507348604500294,25.43878255039454
45.75972744822502,26.343571878969673
46.935422137379646,27.09940125048161
47.9878593981266,27.720557130873207
36.55534587055444,15.141769930720331
36.45825044065713,17.279768139123917
37.339975692331784,18.615742348134518
38.06784360110759,19.3292500898242
38.562847755849354,19.730629801750183
38.87592350691556,19.967986710369587
27.890214234590527,13.32802624255419
28.72679931670427,14.122306916862728
29.350829929113385,14.710772022604944
29.77676264196634,14.789876449853184
30.080761194229122,14.757239986211063
30.33791449666023,14.756702218204738
30.13675425201654,16.9516584277153
30.544422730803486,16.5485959649086
30.768541410565373,16.61757628619671
31.201859317719933,16.636024221777916
31.844991013407704,16.796565778553486
32.68883314728736,17.136050529778004
14.92633856460452,10.214033413678408
16.16602998971939,10.513282611966135
17.68654578179121,11.11856632307172
19.152258411049843,11.670218359678985
20.642271049320698,12.27084467932582
22.205615215003487,12.947813577950003
15.500611953437328,7.7554319873452195
16.66853179037571,9.419379685074091
18.761180467903614,10.555682592093946
20.511323761194944,11.411118350923063
22.008413005620238,12.15506073459983
23.389427341520783,12.863513100892307
15.78546104207635,5.124933106824756
17.62423189729452,7.778283566236497
19.272490106523037,8.696719203144312
20.261822398751974,9.21436720713973
21.006333146244287,9.601199582219124
21.71241682395339,9.97599183022976
20.027131959795952,10.279974099248648
20.721782185137272,12.28579267114401
22.06610199064016,13.404700919985773
23.083713248372074,13.994859460741283
23.940034896135327,14.355414211750032
24.748967342078682,14.636320535093548
12.310239396989346,9.780977919697762
14.613619782030582,11.011174764484169
16.35593330487609,11.808338373899462
17.524428475648165,12.083732575178148
18.405145585536957,12.171102959662678
19.174325078725815,12.22003272548318
10.332930769771338,8.349310386925936
12.901115089654922,8.981299087405205
14.52910716459155,9.551446247845888
15.388049196451902,9.558301899582148
15.909136895090342,9.415808513760567
16.33437789976597,9.288422491401434
15.548797469586134,7.381233599036933
17.178502470254898,8.612806916236877
18.20465874299407,9.17567016929388
18.552867777645588,9.200208950787783
18.64479958638549,9.084288783371449
18.725607838481665,8.997632455080748
23.57614932209253,11.938869982957842
23.694694243371483,13.71392820775509
23.979173287749287,13.952042799443008
23.813887722790238,13.83737000450492
23.566538631916043,13.619849968701603
23.418536618351933,13.421593423932793
23.76989299058914,13.353829313069584
23.640016607940193,14.603343069553377
24.080633409321305,15.117965683341028
24.196421958506104,15.225855834782125
24.2234731093049,15.154396794736387
24.283475197851654,15.015862770378591
33.05047491937875,19.39113436639309
33.44410263746976,20.47630212455988
33.757248997688286,20.8251016587019
33.53455034643411,20.509109534323215
33.03902054578065,19.922474086284637
32.442901469767094,19.234424851834774
72.3430638462305,43.79144594073296
71.11720004677773,43.51799981296063
70.45120406150818,42.90886180102826
69.81280840933323,42.312900885939605
69.08368784189224,41.69999493658543
68.36022646725178,41.0699836909771
81.13763251900673,46.111672714352615
82.21395136415958,47.50450965762139
83.71918681263924,49.06077109277249
85.25660434365273,50.46026425063611
86.43056257069111,51.55376385152341
87.1891297698021,52.27987530827523
65.68633109331131,25.901547946035866
65.72483138740063,27.53489895910025
65.34961958229542,28.651348076760772
64.94540049135685,29.09512954950333
64.20566239953041,29.16597603261471
63.13034254312515,29.00486643612385
52.53496327996254,21.96120245754719
52.36026054620743,22.059172391891483
51.679201275110245,22.29663079977036
51.01760920882225,21.88081326335669
50.30190961062908,21.316124804317955
49.481378957629204,20.778524182736877
59.566865995526314,25.72679649293423
57.18329453468323,24.90070114284754
54.87183332443237,24.086703792214397
53.14706094563007,23.040144927799705
51.822014823555946,22.150940187275413
50.76756389439106,21.55002717673779
32.633708320558064,11.32971327379346
32.399722665548325,11.76315873861313
32.26652503758669,12.44878623634577
32.58991495519876,13.05234891176224
33.231765225529664,13.756629124283792
34.10448127239942,14.593390800058843
42.71857818216085,19.327576242387295
42.29021860659122,21.365879029035572
42.93387333303689,22.246951363980774
43.40862312167882,22.797880440950397
43.76695410907268,23.182879596948627
44.08162248879671,23.48049679398537
57.51334263384342,31.99785523116589
56.528669238090515,31.95943865180016
55.58847437798977,31.502300232648853
54.551241621375084,30.80132853984833
53.39567315578461,29.979223713278774
52.192487969994545,29.102838151156906
62.41563147306442,29.969964131712917
61.06838269531727,30.309587776660923
60.54756958782673,30.29041332006455
60.54032561182976,30.317080914974216
60.74970528483391,30.459892153739933
61.086615547537804,30.721411228179935
87.38688246905804,42.07738699018956
87.21255108714104,42.27576996386052
87.61249701678753,43.29440228641034
88.71849785745144,44.4053312689066
89.82200384140015,45.46889036893845
90.71733835339546,46.42880982160569
81.78599713742733,36.40352140367031
80.63265155255795,38.0331329703331
80.7913966178894,39.0396708548069
81.17784312367439,39.75196060538292
81.16569834947586,40.174617767333984
80.60804295539856,40.285978481173515
102.51784324645996,44.301157414913185
98.88613733649254,45.08972474932671
96.32277405261993,44.7635132521391
94.04390811920166,43.99878934025765
91.4809841811657,42.90015423297883
88.57900032401085,41.57950641214848
89.57021683454514,40.767957508563995
85.79778426885605,39.6290717124939
83.43135252594948,38.655223712325096
82.29730154573917,38.22180762887001
81.73668579757214,38.07368993759155
81.44146631658077,38.14704719185829
46.34455952048302,18.483964256942272
46.242040261626244,19.882739797234535
47.90971860289574,21.468348763883117
49.85747991502285,22.78298854082823
51.891091495752335,24.180816754698757
53.91789321601391,25.713695965707306
38.3737067580223,16.95433124154806
39.779286541044705,18.608236744999886
41.548859119415276,20.07866007834673
43.128576762974255,21.133143007755283
44.37124292552471,21.95706413686276
45.31229555606842,22.638300456106666
36.130668431520455,14.571678861975672
37.236120089888566,16.87900098413229
38.13719747960567,17.914795584976673
38.861299566924565,18.257971704006195
39.341012917459004,18.32700188457966
39.61692994832992,18.304080858826637
34.32861041277646,13.042066324502231
33.035843133926384,12.861915823072197
32.24134895205498,12.713541712611915
31.4678309187293,12.302576553076507
30.97476982325315,12.08848434314132
30.843609400093552,12.181842293590309
25.903087012469765,13.95853251963854
26.05301639437675,13.826709020882847
26.70116657018661,14.175493419170381
27.601082831621166,14.656932007521393
28.74937070906162,15.286048457026483
30.142580814659592,16.06157936900854
33.21522699296474,17.035288475453854
33.65608961880206,19.12847387045622
35.277121461927884,20.460876017808914
36.795775264501565,21.60581793636084
38.1774159297347,22.555733479559425
39.45050156116485,23.336845070123676
37.81221754848956,20.048057161271572
39.6674181073904,22.214302435517315
41.34598856419324,23.607511542737488
42.49578538537025,24.395989842712883
43.15428895503282,24.777976073324684
43.45067479461431,24.883570916950706
42.63276714086532,24.02000987529755
43.836797021329396,25.08750963956118
44.7063330411911,25.75369913876057
45.1431107968092,25.844077996909622
45.23918631672859,25.688531272113327
45.11833482980728,25.43343692272902
46.459108486771584,25.987720817327503
46.76942263543606,26.772482819855217
47.0330301374197,27.15223962813616
47.169122740626335,27.191578604280952
47.22277523577213,27.124963037669662
47.228544265031815,27.038257740437988
44.130708925426006,26.66456595808268
45.37835957109928,27.57894963771105
46.52128638327122,28.217041648924354
47.55612888932228,28.60160275548697
48.49129219353199,28.920433297753338
49.32449588179588,29.229760304093364
52.63990417122841,26.543621577322487
54.170407235622406,28.613916218280796
56.39704331755638,30.31117615103722
58.553033635020256,31.68779101967812
60.37556046247482,32.86284616589546
61.82886941730976,33.88673152029514
44.34054886549711,22.45053216814995
44.57539490610361,24.415344148874286
45.14204904437065,25.10465589165688
45.51082234084606,25.373541675508026
45.713643208146095,25.46342194080353
45.81003254652023,25.477156393229965
35.64099657535552,17.459197461605072
37.34459143877029,18.88399064540863
38.49887586385011,19.92578260600567
39.27921683341264,20.471054434776306
39.82390891015529,20.822558835148815
40.24500358849763,21.114600695669655
35.466547511517994,17.361359298229218
36.03054726868867,19.49436267465353
36.81694754958152,20.34718794375658
37.291242301464074,20.654032669961452
37.55978198349475,20.739512853324417
37.70583570748567,20.74473383277655
37.12755721062421,21.92877255380154
38.059310354292386,22.100055225193504
38.4088178128004,22.249282285571102
38.28637631237506,21.847922161221508
37.94877564907073,21.310624256730083
37.53344476968049,20.78711244463921
26.815835833549496,20.14555699378252
28.58327183127403,19.8028100207448
29.43861541152,19.61245083063841
29.970357246696945,19.30772690474987
30.43362912535667,19.072319850325584
30.95787854492664,18.964386962354183
30.23454792797565,16.34874214231968
32.36932150274515,17.718095362186432
33.890600919723504,18.874497793614864
35.0954493433237,19.73126372694969
36.180868923664086,20.457998424768448
37.262512221932404,21.139111876487735
42.06685832142829,29.113504476845268
45.848009809851646,30.2039786875248
47.76040901243687,31.10311967134476
48.95086885988712,31.552316218614582
49.64717447757721,31.70434430241585
50.02123561501503,31.648676410317425
55.25692518055439,34.248343110084534
56.084877640008926,35.164756774902344
56.251311257481575,35.34298235177994
55.97038620710373,34.929969400167465
55.29430618882179,34.171905264258385
54.337159901857376,33.20616652071476
49.423641592264175,38.84023015201092
51.01564784348011,36.196220740675926
50.5420905649662,34.47784896194935
50.24107590317726,33.2735620290041
50.12377579510212,32.42696917057037
50.108979254961014,31.806089296936992
49.379215359687805,23.991431601345543
48.67666998505592,25.815611906349663
49.5006944835186,26.929909951984886
50.64938509464264,27.92775095254183
51.99464112520218,28.91369873285294
53.46612539887428,29.921169698238376
30.793228462338444,18.525630593299866
33.36764077097177,20.109464213252068
35.4572140276432,21.170197360217575
37.10895562171935,21.907290324568752
38.5149485990405,22.52698960155249
39.788711555302136,23.10322760790587
38.830385833978646,23.320366576313976
39.54704780876636,24.36732075363398
39.49698330461978,24.405140802264217
39.08314306288957,23.89030094444752
38.531546980142586,23.202778793871406
37.979890748858445,22.491285011172298
42.78310187160968,22.499755747616295
41.87917657941579,22.41264267265797
40.880757935345166,21.83653643727303
40.01072503626346,21.06222173571587
39.34082985669374,20.41465289890766
38.9526991918683,19.991721510887146
29.726577840745446,15.598224565386774
30.546431168913838,16.396315023303032
31.505193620920178,16.66663248091936
32.486885741353035,17.08538281172514
33.65893752127885,17.697407320141792
35.072093404829495,18.47883053123951
20.867706459015608,5.976616509258748
21.10252634808421,8.766235511749983
22.68669236823916,10.283547051250935
24.323813945055004,11.522266272455456
26.091323167085644,12.697716731578113
27.99410383403301,13.876007389277222
100.71089750528336,54.0770390033722
96.6548253595829,52.89096851646901
94.48350501060486,52.243292838335044
92.68156990408897,51.45715436339379
90.39179354906082,50.38009408116341
87.75652922689915,48.97415482997895
37.14942512661218,16.62407223880291
38.22466914355754,17.225854225456715
39.1568250209093,17.575957223773003
39.92141753435134,17.798245944082737
40.511009186506264,18.021798953413963
40.97116380184888,18.284286722540855
78.71086917817593,45.79536540806294
79.59550248086452,45.08451089262963
80.57972083985806,45.32581914961339
82.08472092449665,45.98096303641797
83.8103040009737,46.88012538850308
85.69329318404198,47.975024610757835
76.7020963281393,27.165373988449577
73.55510394275188,30.81140367686749
75.23866672813892,33.14438374340534
77.53422257304192,35.212643057107925
79.79205743968487,37.25409588217735
81.82020857930183,39.280135065317154
74.40555718541145,35.50911349058151
73.9372511357069,36.936770021915436
74.19214494526386,37.71235613524914
73.97451184689999,37.88005784153938
72.91308891773224,37.50803278386593
71.16695073246956,36.73267816007137
38.540765397250645,22.135223828256134
39.44868925958871,22.178332522511486
39.150098845362656,21.672958806157116
38.70513827353715,20.889911606907848
38.15693666040897,20.095220483839512
37.5661080405116,19.384622387588024
27.987738549709317,12.64331401884556
26.739899612963196,13.572513919323685
26.35534124821424,13.523020565509798
26.03040577471256,13.206607308238747
25.850980073213574,12.92960247397423
25.837441422045227,12.790799565613272
37.87243146449327,28.27934438735247
38.243940211832516,27.34911079704762
38.3415665179491,26.817000038921837
38.46382757276296,26.34508012235165
38.69500455260276,25.968243643641475
39.054059937596314,25.675813592970375
24.774088509380814,10.081514555960894
25.039620764553543,12.306830618530514
25.72305459529161,13.36598874628544
26.294771671295162,14.052550215274097
26.907572813332077,14.579780995845796
27.60105929523706,15.031696654856207
34.81123965978622,12.498838726431133
33.44224326312541,13.716628622263672
33.27489957213401,14.197627380490305
33.30237437784671,14.47794607654214
33.4839445054531,14.804156683385374
33.86799814552068,15.257438130676748
44.85837285220623,19.707178130745888
43.88681706786156,20.32831798493862
44.31476344913244,21.323256462812427
45.24328164756298,22.35348997265101
46.305860474705696,23.349395364522938
47.44044494628906,24.318538784980777
43.472707465291016,20.20816244930029
44.41829477250576,22.384146310389045
46.13875737786293,24.00482060015202
47.68740437924862,25.269412338733677
48.903973922133446,26.228847444057468
49.82347245514393,26.936783410608772
49.878500521183014,33.253600507974625
50.98568341135979,34.3017245978117
51.79166857898235,34.51297126710415
52.0636341124773,34.10538585484028
51.81010541319847,33.31788693368435
51.18271432816982,32.30046904087067
60.07036678493023,34.11219164729118
58.80360198020935,34.259337082505226
57.982349544763565,33.572692811489105
57.200219810009,32.63612887263298
56.52576641738415,31.778000712394718
55.96440273523331,31.098318934440616
46.73283663392067,21.89870206266642
45.8890468031168,23.195527829229835
46.51289173960686,23.949487477540973
47.71393249928951,24.796144440770153
49.38061185181141,25.875286348164085
51.3497651219368,27.16947313398123
40.46829064935445,19.09149608761072
40.91925822943448,19.82640592753887
41.8413693010807,21.27516005933285
43.13138020783662,22.65696741640568
44.63677779585123,24.010643452405933
46.27498596906662,25.339060418307785
46.21758334338665,26.910703442990783
47.14281429350376,28.116112209856514
47.919917702674866,28.884799934923652
48.15540184080601,29.031845651566986
47.92731858789921,28.782089807093147
47.42128109931946,28.299633555114273
29.065221138298508,10.949807778000833
29.087470866739746,13.423495199531319
30.002902835607525,14.528321761637928
30.902947239577767,15.222298018634321
31.839635178446766,15.821845240890982
32.84254927188157,16.430824771523476
27.73008575290441,6.356262469664217
26.981390759348866,8.402489766478539
27.307720109820362,9.608624164015055
27.73242893069982,10.35369995608926
28.300045445561405,11.018197800964119
29.076013877987858,11.745295759290459
25.23937928676605,9.30816587805748
24.874560102820393,10.575172230601313
25.20459251105785,11.151170734316112
25.59549262374639,11.501576449722053
26.200511068105694,11.900797076523306
27.06929392367601,12.430274195969107
42.98197124153375,17.27272729575634
41.737430013716214,18.108742862939835
41.53122252225875,18.675080239772797
41.64174415171146,18.941713452339172
41.956611283123486,19.227829180657864
42.45903724431991,19.616859816014767
32.749486409127705,9.469367180019617
33.60628401488065,11.441668737679722
35.050609916448586,12.785831443965437
36.75186683237552,13.804508283734323
