PM10,PM2.5
26.97118119895458,12.185637831687929
26.42076978087425,13.86677184700966
26.514128156006333,15.022013269364836
31.354649677872654,16.14478027075529
23.55199837684631,9.657226283103228
24.067589022219178,11.039258897304537
28.722751058638092,11.825226426124575
23.18334014713764,10.079430259764194
28.904088437557217,12.157825253903868
28.602990090847012,12.534054517745973
30.20113410800695,12.42837865278125
33.04509031772613,16.236717231571674
31.663739934563633,15.133660674095156
32.545705780386925,10.379559118300678
35.95444890856742,16.620234854519367
44.7042618393898,20.849482849240307
48.55216774344444,20.975817374885086
40.647773884236805,18.359413981437683
42.71523078531026,21.837081328034404
46.98725971579552,27.83795259892941
41.000369839370244,19.950112156569958
42.85594698041677,24.818477839231495
45.855264246463776,25.392491765320305
39.06711740046739,19.906910866498947
36.94108366966247,18.395654559135437
33.701925419270985,18.397098697721958
35.2326978445053,18.490440621972084
33.12771348655223,14.318470261991026
33.5008645504713,13.951858498156072
29.673864185810086,12.102586507797243
28.96436250209808,13.672906480729582
40.972338005900376,17.509630128741264
45.33773577213287,20.482386738061905
42.928360588848584,17.4543646723032
44.796634301543236,21.639893196523193
40.26638508588075,17.280243583023548
31.7490671724081,15.022778965532781
37.22024872153997,18.70492636412382
35.806373670697205,17.99879067391157
32.816044688224785,17.258750669658184
35.1768747717142,14.570291705429556
44.2489949464798,23.936593510210518
39.07920725643634,19.171992123126984
41.28723390400409,19.786541648209095
44.41131754219532,22.860149346292022
38.89464539289474,19.12494632601738
39.774710021913044,17.98171743005514
36.28065273165702,19.922392174601555
33.79573360085487,18.45088440179825
27.135177493095394,15.089686565101148
28.17551443725824,12.268637515604498
29.355735957622525,11.674327298998834
33.26843229681253,16.76649172604084
43.43604039400815,22.474729947745804
46.199680000543594,23.018087536096576
43.58681708574294,18.12600664049387
42.919628590345376,20.834067426621917
43.53716577589511,20.489067882299423
41.00529155880212,18.869734451174736
38.06173721700906,19.219369128346443
33.9109651222825,17.911207497119904
40.83768373727798,19.07706182450056
48.87316218018532,22.32550466805697
53.994276627898216,28.388984955847267
53.609587505459785,27.251886971294883
57.08441033959389,31.856835365295414
55.63503980636597,30.449884682893757
60.3865964114666,36.649078384041786
44.64854860305786,26.248540081083778
47.823277309536934,25.522775858640674
51.985885590314865,27.619540438055996
49.67269837856293,29.988939151167873
51.00729504227638,30.644332334399227
58.0195736438036,36.706170827150345
63.98631376028061,38.7619403898716
71.5336946696043,43.39679545164109
74.22926443815231,46.57378281652928
75.82076857984066,48.769667655229576
74.04720789194107,44.69569393992425
73.97085063159466,47.041911646723754
73.65117946267128,46.78507578372956
73.34287375211716,44.14547891914845
74.13297970592976,46.750156477093704
71.73556362092495,47.26270280778409
76.82832457125187,50.365428328514106
84.13759049773216,56.91224096715451
83.5383280068636,59.61591769754887
81.80264520645142,57.782128795981414
81.86709305644035,56.8988964855671
84.3396111279726,58.382797852158554
90.24197661876678,64.70303565263748
19.306957833468914,18.071236215531826
104.95695534348488,78.55825439095497
79.15076942741871,52.24921897053719
172.07465767860413,74.66166576743126
124.2977959215641,57.4359237253666
81.6687179505825,56.29960212111474
90.90808767080307,54.095426395535476
82.95464137196541,52.23695358633996
94.49286726117134,58.13997600972653
89.7087990641594,57.870354801416404
88.06468848884106,55.5446648746729
78.67213352024555,52.54318575561047
70.60814990103245,48.117383554577835
74.5627070069313,47.94557914137841
73.23612317442894,44.47683304548264
71.81982387602329,48.04790464043618
74.31040219962597,51.72968165576459
73.09844055771828,48.8055520951748
84.45596978068352,54.37011188268662
101.47406214475632,66.8011215031147
98.60148307681084,60.40664678812028
79.2689063847065,48.74218450486661
79.98199082911015,46.50534382462502
79.32765319943428,45.09977495670319
68.41395741701126,43.60347643494607
112.56813031435013,42.08530393242837
78.46910867094994,32.398983865976334
48.06555038690567,25.280137427151207
51.10999736189842,22.92741130292416
35.48026399314403,16.90476220846176
31.86905042827129,15.586261898279192
27.82211039960384,13.427557840943338
29.07028407603502,14.52677345275879
33.463546305894845,17.12878531962633
33.661262392997735,17.923029489815235
31.333987347781655,18.759983479976654
30.497258432209488,16.512049108743668
27.399559080600735,14.11245169490576
25.478163748979565,15.445475302636625
23.56556317955255,14.285552449524404
24.193375304341313,12.644489273428919
21.27966771274805,11.043657198548319
19.435399804264307,11.021638981997969
21.5064656175673,12.04436243698001
19.64259320870042,11.67243976891041
20.262487955391407,11.038593810051681
25.057652249932286,17.490772634744644
21.04180509224534,11.750737544149162
21.25546184927225,9.886204160749912
17.272617932409048,10.130950037389994
12.344458684325218,7.252788957208396
12.418028190732002,3.5787888774648313
9.63681998103857,4.323439307510853
11.14575914107263,5.383253173902632
12.232574559748173,4.390764478594065
9.829616963863373,7.688685540109874
10.237216141074896,4.2549170684069395
12.831551998853683,4.132353596389294
14.087990868836641,7.322689894586802
11.152017204090953,3.6015489734709267
14.641986355185509,9.364012729376554
13.067200891673565,9.205851063132286
10.681707292795181,7.260968551039697
14.461462289094925,9.341190531849861
15.204858981072903,6.9373185746371755
10.724759915843606,3.422752240672708
10.695026924833655,4.102696670219302
11.980808474123478,4.679867757484317
12.880335077643394,8.453240286558867
14.918269507586956,10.637617424130442
16.993790235370398,10.607546932995321
28.135348290205,12.929260581731798
25.737872056663033,17.02437285333872
23.968485154211518,16.696345053613186
29.41959016770124,17.64472920447588
30.306603260338303,19.47268456965685
28.018210321664807,19.779139325022697
30.121089480817314,19.787075854837894
36.72999630123376,22.765414923429493
42.30108980089425,21.323487952351574
50.97584520280361,25.69239536672831
62.267456859350204,35.43941733241081
68.08756007254124,40.19480721652508
73.9252737313509,44.97266939282418
85.72629119455814,50.42375300824643
83.96910659968853,50.637944936752326
85.89634418487549,52.80753612518311
90.42423191666603,57.7012107372284
83.894925147295,55.74210764467717
77.25409252941608,48.84666819870473
67.76790982484818,38.59956294298172
64.47569271922112,34.934064984321594
67.66255573928356,39.44467070698738
71.41921892762184,39.83731257915497
75.59550446271896,37.349854201078415
75.80916252732277,37.28349505364895
84.17847581207752,45.11198692023755
103.81243851780891,58.6010604351759
120.7600367963314,68.83831492066383
117.63985496759415,69.29944920539856
118.62896889448166,68.16528579592705
123.56296908855438,73.4022202193737
106.00971165299416,61.75098133087159
82.26426692306995,45.6179910004139
72.91715286672115,41.120281025767326
60.965978503227234,28.851036295294765
50.1545247733593,20.94556169211865
42.512966945767396,16.74151934683323
41.27653530985116,14.054693274199964
42.90116037428378,17.178913488984108
36.88652110099792,16.919305093586445
35.806093849241726,15.437100723385813
39.056180827319615,16.222372002899647
45.154518097639084,18.89498283714056
51.43157759308815,24.6021633297205
53.315115958452225,26.737018622457985
52.619485050439835,23.870068758726124
50.13598856329918,25.751195490360264
51.86608016490936,26.159311547875408
47.09268179535866,21.2078749537468
41.760924555361264,19.082110077142715
41.81676070392131,19.021126829087734
45.795199394226074,21.978138588368896
40.01533816754817,18.458192348480225
35.88943880051374,16.107629761099815
40.84795606136321,13.900382347404959
43.12727964669465,13.62767342478037
39.63501373678445,16.396104902029037
34.85882761329412,14.548953711986544
31.40083590894937,10.921785078942778
28.75852897763252,7.11645319312811
29.57926884293556,8.483811151236296
34.31647871434688,13.152339927852156
34.296062208712094,14.429761528968813
35.68696574866771,14.785454109311106
38.69284443557262,16.45626012980938
35.40639635920524,15.377705849707128
36.13291484862565,13.474375709891321
40.81967578828334,14.630211882293226
40.23236455023288,18.30797166377306
44.217445731163025,19.705620028078556
46.67809623479843,19.703413754701614
44.391175627708435,19.774199694395065
41.350340180099,17.100889049470425
37.89875560253858,32.501270189881325
47.7913933545351,14.003635585308077
40.968697711825364,17.924211867153645
37.539645299315445,17.162370890378952
36.312306553125374,20.052930906414986
33.97120780497789,18.008005738258362
38.16252524405717,14.367389343678953
38.59551364183425,15.73963262140751
38.59104695916175,15.319582387804987
45.70058836042881,19.852022916078568
52.99857774376869,26.531828075647358
51.78853562474251,29.360854610800747
44.625632010400295,24.84867119789124
43.324323639273636,26.54436590522528
38.56963669508695,20.473939150571823
43.47945456206798,21.825797103345398
44.96019124984741,19.60762694478035
37.29856734722852,16.524964444339275
34.808036096394055,16.712909020483494
29.755901560187336,14.041532203555109
33.63632167130708,12.93430705368519
38.05608325451612,15.058647379279138
37.00315172970294,14.241357535123827
37.63065526634454,12.015384398400785
29.276700779795643,15.0360753685236
31.044565662741658,14.541684940457346
28.126106336712834,10.88647758215666
29.158001564443108,13.163289383053781
37.50161311775445,20.41340819746256
39.94886357337236,19.571487866342068
44.44864363223314,20.034842669963837
35.22405214607715,18.084835335612297
31.757218606770035,14.880015805363657
31.747843280434605,17.83165166527033
29.46216748654842,18.19685846567154
26.66829408705234,14.849450282752516
22.284489560872313,10.435732726007702
18.85500957071781,9.948030564934015
17.38220202922821,10.505138631910087
16.94517583400011,10.457571983337404
14.538659013807774,6.383091216906906
14.761145837605,8.990896999835968
16.430051993578672,6.802607689052821
17.998802989721298,8.082139406353235
17.41927183419466,11.699392274022104
17.573177557438612,7.309056051075459
19.409312337636948,8.173006173223257
19.3179663233459,8.655874654650688
22.0279364362359,8.818667892366648
21.043538939207792,7.982833955436946
17.367230273783207,9.605998538434505
16.29498453065753,7.5775625482201585
14.755970448255539,10.08705784007907
18.100163735449314,10.506467916071417
15.285395257174969,10.396699137985708
15.489615231752396,5.490635383874179
16.693509124219418,6.215285785496236
21.170335978269577,9.362437710165977
19.60527365654707,10.349943593144419
15.379119753837585,9.46155707910657
17.938403397798538,7.112639848142863
18.698905810713768,9.336834076792002
13.260327383875847,7.516949683427812
13.623925291001797,8.852840200066566
14.963080167770386,8.62428256496787
15.199964720755816,5.983156979084016
11.883692122995853,5.756777126342059
8.154733220115304,3.9224736057221894
13.232668209820986,4.683668637648225
10.495040884241462,7.482536982744933
8.97668913193047,5.495025672018529
14.939627468585968,8.672128781676292
17.547521591186523,7.482253853231669
17.821273274719715,5.038174834102392
16.265379682183266,7.564311552792788
16.181333869695663,6.319420464336873
22.371108684688803,11.452309243381025
19.58233091235161,10.641397826373579
21.53114351630211,11.015093170106413
23.24068262428045,15.448990382254125
25.29225246608257,16.3555853292346
24.486272528767582,11.28152694553137
18.14806681498885,10.606781236827375
14.177276141941547,8.617851607501507
16.090985536575317,10.04141878709197
19.48940796032548,11.115889947861435
22.26179394870996,11.11277285218239
25.498169675469395,12.886741295456888
21.705575581640005,11.20731317996979
19.385658271610737,11.488845415413381
24.743404909968373,11.700208719819786
27.798249736428257,15.209085308015348
34.28274061530828,20.14618557691574
34.5687626004219,19.151610359549522
33.0853741466999,17.39519416540861
39.042822621762745,20.23348918557167
46.43999171257019,28.542327187955383
55.66910479962826,36.17847439646721
70.26966008543968,41.60339969396592
75.21190324425697,45.46614810824395
70.59971341490746,37.736737325787544
71.66638234257698,40.43587686121464
75.8610105663538,44.171989813447006
76.36082398891449,42.701073229312904
72.3969673961401,36.812620401382446
79.72902177274227,44.54194927215577
78.49118056893349,38.21145114302635
70.2743464410305,26.026700094342235
69.67673149704933,28.623099230229858
73.47546204924583,26.177618809044365
70.5457261800766,25.060544669628147
67.55628111958504,26.27784309536219
65.52514347434044,23.431006111204628
61.34574590623379,19.4148905351758
59.60192474722862,19.52123148739338
54.88189120590687,18.80733199417591
52.325991570949554,17.726074628531933
55.1953853815794,22.79177445918322
61.87569636106491,27.79419039189816
62.74556973576546,25.301747865974907
65.34666445851326,27.104883991181854
63.672835275530815,27.200661897659305
66.70854240655899,28.690747596323494
63.843453139066696,26.96019590646029
57.2690454274416,24.61493977159262
55.80776025354862,22.70489109307528
58.53888565301895,25.574490621685985
52.342838391661644,23.41940136253834
40.2414679005742,14.42589031159878
34.4676973670721,11.252624586224558
36.1359222754836,14.91724466532469
32.50120632350445,12.87341105937958
32.1519813016057,15.805320449173452
34.99761120975017,15.114890433847906
37.267033822834485,18.990368992090225
44.06741435825825,19.795851089060307
53.94934305548668,25.953052587807182
58.63384711742401,31.351233720779422
58.83393253386021,28.656650967895988
55.30836525559425,26.15223687142134
56.21965220570564,31.54768998920918
59.41121727228165,33.100229784846306
56.824296683073044,27.765948668122295
61.871799781918526,32.27769047021866
66.3462023884058,35.84441362321377
66.35682514309883,32.052362114191055
64.1723505705595,31.198112294077877
63.06094682216644,30.308526486158375
67.32116833329201,33.50792559981346
72.01158787310123,33.06065931916237
77.87912474572659,33.90714889764786
84.02665044367313,36.95605131983757
84.35489408671856,35.50818753242493
88.80284702777863,43.0222204476595
87.68847769498825,44.07015934586526
83.85441118478775,37.19879125058651
83.62469607591629,36.93342588841915
86.9845776706934,39.35449306666851
91.01214987039566,43.453677773475654
84.17535854876041,38.06773887574673
85.6584018021822,38.88979384303093
87.24995301663876,39.623651295900345
90.23701828718185,43.239350512623794
89.77332013845444,44.33413933217526
91.27230536937714,40.48801186680794
103.67036244273186,45.19318632781506
101.41971924901009,46.29321393370629
91.20506453514099,45.79408331215382
95.22731751203537,44.889906540513046
82.52449041604996,38.43177576363087
76.69919873774052,34.8420283049345
87.97790722548962,40.83178095519543
86.18386988341808,40.183524772524834
80.35705618560314,37.0960383862257
77.85088108479977,33.64851097762585
71.6247543245554,34.10194556415081
72.13077089190483,36.01721166074276
54.71214157342911,23.435185387730602
41.449219144880765,13.8330260142684
38.62946879863738,11.146288976073267
35.63425993919372,12.93908464163542
41.25336504727601,12.281373001635076
42.42174515128135,16.288519248366356
40.23809435218572,16.909668006002903
44.140696197748184,19.7705350369215
39.882200688123696,18.486777745187283
43.76154335588216,20.663488127291203
43.99839783459902,20.1142845377326
43.13772718608379,18.227092780172825
37.10259033739566,14.083401538431646
34.013630829751484,11.828344412148
39.00928588956594,33.118036672472954
28.593410782516,8.779964622110128
33.89879681169986,19.043834172189236
36.964107483625405,15.854235969483854
34.195588000118725,13.535225406289102
31.83518941700458,13.180059909820558
29.498005554080006,12.490554962307217
31.434014365077015,14.563516184687616
30.657227389514443,13.111619137227537
28.726613640785214,16.583132423460484
28.59738320112228,15.494047150015833
26.56663782894611,13.035402096807958
26.17610645294189,13.666622430086138
29.566867783665653,17.971464224159718
30.6770764067769,18.203598372638226
33.37973847240209,16.71626739948988
36.04435005038976,17.744397915899754
37.27719369530677,19.484916120767593
38.48656895011663,23.17127484828234
41.800442144274705,20.149494096636772
41.11190876364707,18.277719542384148
38.82998571544885,18.354716524481773
39.18294779211282,20.09405769407749
38.93241605907678,20.36154207587242
38.197604916989796,20.320837311446667
37.31831437349319,19.482077702879906
39.12392115592956,19.040352925658226
39.891416490077965,20.17823975533247
44.00731550902128,24.350961565971378
40.33573373407125,21.825626157224182
39.24425745755433,22.577391996979717
46.18698604404926,23.88119806349278
47.13342589139938,23.69464242458344
45.742802172899246,24.66202296316624
48.27139437198639,26.749389067292217
45.59342458844185,23.862659312784675
42.7363821491599,22.40216509997845
42.64422151446342,25.7991173863411
46.99628722667694,27.40574382245541
48.38006970286369,27.22060561180115
46.39738039672375,27.350159622728828
43.98798429220915,23.956451751291755
42.360830374062054,23.69105433672667
45.2923367023468,23.62805534899235
44.909363120794296,24.5170713365078
47.34346458315849,22.235665358603004
53.35947942733765,26.054573215544227
48.73230999708176,26.295682035386566
47.2615370452404,26.078306235373024
48.93675749003887,32.980115205049515
46.201693668961525,22.533569246530536
47.24252487719059,26.5194683149457
45.73351837694645,23.749206289649013
39.95987337082624,19.726594761013985
38.9446131363511,17.583035461604595
41.86055406928062,19.54276891797781
38.69213311374187,15.243846133351328
36.98223572969436,14.085992440581323
36.954028680920594,17.427526131272316
35.80831672996282,19.0762872248888
41.8341567069292,34.71653248369694
37.782383874058716,28.304361283779148
35.399379901587956,10.584168270230295
38.73284844309091,20.96607166528702
36.460407942533486,17.671847313642502
35.752893775701516,15.187421448528768
34.02050606906413,17.014354698359966
36.64403358101844,18.857278533279896
35.699089601635926,16.978128366172314
35.6936814635992,16.579423248767853
38.9906790703535,22.58586629480124
36.58392427116632,23.28690387308598
31.578428387641903,19.945250876247883
32.305362686514854,22.964579619467262
33.85487791895866,21.52036624401808
30.98464987426996,20.156837657094
29.30680904537439,21.051699645817283
29.854139812290665,17.913595400750637
30.758538447320458,15.042706653475763
31.156455017626282,15.722267344594004
35.276789337396615,16.543727561831474
36.299704127013676,14.051735550165178
31.930407166481015,16.748059816658497
37.38961915671825,19.125653259456158
45.3606131374836,21.269330084323887
49.04954907298088,29.388971686363224
54.64010977745056,30.001582041382793
50.8910776078701,27.942840509116653
44.80640713125467,29.71880688518286
48.2477847635746,33.524835020303726
52.74205207824707,32.90307192504406
55.10915330052376,33.6167007535696
56.215603947639465,32.40625976026058
53.27720145881176,30.39620760083199
55.244628727436066,34.30737294256687
57.24922779202461,30.549902409315113
114.46552899479866,79.98348206281662
133.00259682536125,97.49692642688753
70.5705073773861,46.971848666667945
56.69718451797962,35.647337675094604
46.304401218891144,36.841902047395706
41.932177901268,24.33813882619143
41.260938532650464,23.561096109449867
45.516251400113106,22.835045196115974
50.54695998132229,28.042222529649738
52.510129779577255,25.833828352391723
51.706461638212204,24.99692422151566
45.59068390727043,22.042668968439106
48.722895443439484,25.801215037703518
38.02097219973802,18.114612013101578
36.83331841230392,20.65671794861555
33.9328487291932,17.520916134119034
31.355316542088982,17.58996768295765
29.39621330797672,16.455775782465935
31.501234278082844,15.287982285022737
37.81032156199216,18.939658537507057
43.02521280944347,24.69501912593842
43.76556807756423,26.516375258564953
40.52069048583507,23.674387089908127
43.13241580873727,21.749850727617744
41.77277381718158,21.48848479241133
39.01465480029582,18.834637075662613
42.22407875210046,18.520397149026394
47.80846507847309,26.138242438435558
45.70812000334263,23.71955426037312
40.64770850539207,20.838139861822132
38.27585816383361,22.748391538858417
36.47446439415216,18.653193794190884
34.27912908792495,20.228700913488865
36.108023814857,22.495480313897136
32.1886143758893,17.194166868925095
20.409454368054867,7.139856785535813
16.179950453341007,6.001927219331265
18.903185933828354,4.518752373754978
18.10776337236166,4.601982211694121
22.595600023865696,8.132978960871696
23.30964161455631,5.64684096351266
31.715067557990547,23.64272110164166
39.6695625334978,23.593632854521278
129.15594619512558,68.84677675366402
155.83155044913292,91.0744735300541
117.49393984675407,58.342817828059204
105.16214030981064,61.09533172845841
49.55345782637596,16.54790149629116
45.76849867403507,21.040493771433834
38.98750427365302,16.10282190144062
39.07336761802434,13.219530656933786
30.960747368633744,13.349490664899351
34.856492280960076,15.31488671153784
38.85118676722049,17.633197464048862
46.29465715587139,21.699455454945568
52.84300224483013,25.00148990750313
63.56001754105091,32.69755907356739
69.61632667481899,31.101164475083355
79.85577304661274,46.75868241488934
83.22777326405048,41.35488320887089
86.758638843894,43.512080803513534
88.44212840497494,44.70391716063023
88.81687471270561,44.07658763229848
81.90100114047527,43.79111117124558
75.55263163149357,28.666092179715637
68.86401492357254,33.78405700623989
63.564029186964035,26.280531935393814
61.07078863680363,27.94599232822657
59.840845197439194,27.601943671703342
62.392178773880005,31.490782737731937
72.83076910674572,35.230731293559074
67.62055636942387,35.079618483781815
61.11841058731079,33.07408927381039
56.78376179933548,33.658707201480865
48.85211019217968,24.559928953647617
49.211646765470505,27.801097683608536
39.80699671059846,23.150508455932144
35.7487801387906,21.912083938717846
35.58585605770349,18.40726286917925
27.82451372593641,18.976342506706715
26.855706468224522,15.952458761632444
31.19986657053232,16.455843448638916
29.9863646030426,13.191479466855528
34.31836685538291,14.612214460968973
34.98131357133388,18.42087445408106
34.443954385817044,18.66084363311529
37.857376024127,19.310022212564945
48.96026772260666,38.835351064801216
42.093498893082135,30.12057122588158
32.6769943460822,16.603816904127598
37.82160856574773,21.401517733931545
37.99419040977954,19.051225811243057
37.31640531122684,19.647469855844975
37.097396641969674,17.048152171075344
27.239998087286946,10.529137864708902
31.77474013715982,15.013925381004812
38.24098247289657,17.1903081163764
42.679183505475514,20.518116258084774
39.72304242849349,20.29083626717329
37.57353246212005,19.947937935590744
37.34304588288068,12.358143836259844
42.15664962679147,21.2867523431778
40.796489834785454,18.35142581164837
41.99126730114221,17.91970494389534
41.33700289577245,16.921237140893936
40.12911566346883,18.23055800050497
46.210789173841476,20.15015473216772
44.57665279507637,20.759773530066017
45.88580924272537,24.993779525160793
45.97251205146313,26.214518241584305
43.79175622761249,19.421854808926582
44.039189003407955,20.323828868567944
44.619088895618916,20.78313082456589
46.11274705827236,25.008596636354927
44.35299699753523,28.981922261416916
47.45435756444931,27.08925844728947
43.63522619754075,28.111377358436588
44.461763858795166,30.94255140423775
50.43641743063927,33.14227896928787
47.75051327049732,30.48428758978844
51.243976920843124,30.410652548074726
53.57046480476856,33.01569692790508
56.30486960709095,32.431367471814156
62.49003782868385,36.96267192065716
63.32876995205879,35.18623544275761
64.11535067856312,38.38844804465771
57.639743477106094,33.431836768984795
55.91767516732216,30.376826584339145
63.195193126797676,37.38824585080147
56.03471899032593,33.20357383787632
47.143666833639145,23.218675002455715
44.687237188220024,23.491597607731823
34.31636103242635,29.794331237673763
48.4692046046257,23.697968751192096
36.41760572046041,15.419482588768007
42.51114941388368,15.598821096122267
42.534120924770825,19.043096967041492
37.60826693475246,18.802116356790066
40.37018838524818,22.03504049777985
50.53249818086624,28.05399822443724
52.263792753219604,26.02114968746901
48.81663301587105,26.825123541057113
48.62501023709774,27.35651668161154
47.779170125722885,26.00626847147942
44.69461976736784,23.78149373829365
40.279162727296345,19.69119644910097
38.10176476091146,20.84978022426367
37.01890541613101,18.91490874439478
32.05638696998358,12.006180018186571
29.160519957542416,11.445861369371416
29.12609407305717,11.130351811647417
29.079303741455075,7.491824164986611
30.658916778862473,9.70947614312172
29.23850384354591,7.821492869406939
30.15938317775726,7.3542704097926626
27.214746162295338,10.469935305416586
26.10376606881618,11.638001248240473
28.48166264593601,9.28949535638094
26.7486577630043,9.98527456074953
25.090482890605923,11.338682603091003
28.267183423042294,10.387309566140177
32.029521495103836,13.937103711068632
39.86264456808566,18.674225509166718
36.69659555703401,13.780089698731901
35.86151157319545,13.766394421458246
43.36220152676105,17.180735133588314
45.33888643980026,18.266257248818874
40.69071732461452,17.20460882782936
42.59813727438449,20.124042712152004
46.41588522493839,21.141211308538917
41.62604276835918,15.577287226915361
35.43003473430871,11.709381047636272
34.229718372225754,9.764583118259907
33.09627149254083,11.604118302464487
30.6208296790719,9.939836725592613
28.684080779552456,6.928656414151193
