TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
7/5/2017 15:00,7,5,2017,15,1.40205,138.849,31.9559,0.36072,1002.5,450.536,30.6683,26.6373,9.2114,5.0018
7/5/2017 16:00,7,5,2017,16,1.70708,150.461,32.5406,0.36072,1002.18,183.336,30.8596,31.6392,9.1795,4.75568
7/5/2017 17:00,7,5,2017,17,1.54477,122.943,32.2451,0.359852,1001.9,128.868,30.7388,41.1215,11.2991,5.7187
7/5/2017 18:00,7,5,2017,18,1.95181,105.296,31.8118,0.358984,1002.27,65.04,31.1301,36.5347,12.588,6.7387
7/5/2017 19:00,7,5,2017,19,1.7601,111.811,31.2869,0.358333,1003.12,2.45243,33.5564,37.9696,12.9793,6.9832
7/5/2017 20:00,7,5,2017,20,2.07315,123.106,30.6595,0.36059,1003.95,1.09253,34.9373,33.2372,13.2182,7.8252
7/5/2017 21:00,7,5,2017,21,2.3069,128.29,30.188,0.36059,1004.71,1.05851,35.574,28.6006,10.7573,5.963
7/5/2017 22:00,7,5,2017,22,1.61936,120.918,29.9441,0.359983,1005.57,1.04696,35.7958,57.82,16.5504,7.0969
7/5/2017 23:00,7,5,2017,23,2.09283,136.994,29.6796,0.361241,1005.85,1.06762,36.0298,40.0237,14.6181,8.1446
7/6/2017 0:00,7,6,2017,0,1.86717,147.963,29.3165,0.356771,1005.95,1.05061,34.9035,27.939,12.4471,6.0452
7/6/2017 1:00,7,6,2017,1,1.73995,139.705,29.0334,0.358377,1005.7,1.05668,30.3116,19.4684,11.1826,5.3968
7/6/2017 2:00,7,6,2017,2,2.09571,143.838,28.9293,0.360634,1004.67,1.09314,28.8257,16.9452,11.5833,7.1138
7/6/2017 3:00,7,6,2017,3,1.70695,147.606,28.7813,0.359462,1004,1.08646,28.5088,14.5438,7.4932,4.23151
7/6/2017 4:00,7,6,2017,4,1.17251,158.301,28.5712,0.357856,1003.61,1.07613,28.2818,18.4442,12.3628,6.8651
7/6/2017 5:00,7,6,2017,5,1.14534,103.568,28.4507,0.359332,1003.53,1.10286,28.108,29.6114,20.01,12.7238
7/6/2017 6:00,7,6,2017,6,1.40963,88.226,28.3866,0.359375,1004.08,5.9172,28.4993,28.9511,19.3061,10.1887
7/6/2017 7:00,7,6,2017,7,1.463,90.715,28.4923,0.358854,1004.43,85.589,31.1885,26.5399,17.7164,10.123
7/6/2017 8:00,7,6,2017,8,2.12848,94.195,29.5067,0.360373,1004.94,248.129,33.1473,23.3604,15.5773,8.4831
7/6/2017 9:00,7,6,2017,9,2.12204,102.902,30.827,0.361979,1004.97,408.616,34.6285,29.331,14.0153,7.8582
7/6/2017 10:00,7,6,2017,10,1.94706,117.829,31.7751,0.361719,1005.01,376.533,35.9048,41.4306,13.6468,7.6705
7/6/2017 11:00,7,6,2017,11,2.59238,129.229,32.5796,0.361415,1004.8,389.156,37.0797,28.6076,11.3299,6.1647
7/6/2017 12:00,7,6,2017,12,2.53424,138.62,33.0356,0.360807,1004.12,483.27,36.7163,24.1568,10.2784,6.5907
7/6/2017 13:00,7,6,2017,13,2.34688,130.559,32.9015,0.360069,1003.31,377.493,32.8533,24.6903,10.7859,7.1636
7/6/2017 14:00,7,6,2017,14,3.14677,133.781,33.7,0.362587,1002.26,704.57,31.6787,24.0913,10.0467,6.1103
7/6/2017 15:00,7,6,2017,15,3.90657,150.952,33.2869,0.363542,1001.58,755.83,31.4514,35.5271,7.6395,3.91944
7/6/2017 16:00,7,6,2017,16,3.1743,155.498,33.0072,0.361545,1001.01,577.12,31.3347,16.5516,5.4687,3.28389
7/6/2017 17:00,7,6,2017,17,2.58054,154.553,32.2986,0.359505,1000.81,162.997,31.313,22.3918,7.5463,4.35882
7/6/2017 18:00,7,6,2017,18,2.59598,151.217,31.9033,0.361024,1001.15,41.3352,31.5913,27.4576,7.9776,4.33177
7/6/2017 19:00,7,6,2017,19,2.77574,147.263,31.4397,0.358854,1001.67,2.76719,33.9466,21.3109,9.3725,5.3018
7/6/2017 20:00,7,6,2017,20,3.18999,138.572,30.8505,0.358854,1002.44,1.05911,35.2965,18.4164,8.4913,5.5068
7/6/2017 21:00,7,6,2017,21,2.48402,139.139,30.41,0.360807,1003.22,1.08099,35.9055,22.4471,9.8881,6.2183
7/6/2017 22:00,7,6,2017,22,2.4948,138.669,30.1129,0.360807,1003.8,1.07066,36.1277,32.7568,12.1778,5.9158
7/6/2017 23:00,7,6,2017,23,1.95721,139.243,29.8472,0.361155,1004.37,1.04514,36.3237,36.5733,12.3151,6.484
7/7/2017 0:00,7,7,2017,0,1.63578,136.554,29.5854,0.359549,1004.26,1.07431,35.2021,28.0973,13.3053,7.0021
7/7/2017 1:00,7,7,2017,1,1.48076,131.535,29.4971,0.357075,1003.7,1.09375,30.6295,20.2664,13.5166,6.8642
7/7/2017 2:00,7,7,2017,2,1.42181,127.226,29.4047,0.356597,1002.85,1.08403,29.1394,22.4215,14.9697,8.3917
7/7/2017 3:00,7,7,2017,3,1.236,96.525,29.1811,0.360156,1002.29,1.08524,28.5105,25.6258,17.5256,10.1304
7/7/2017 4:00,7,7,2017,4,1.75689,95.92,29.0136,0.357595,1002.07,1.0737,28.4002,24.9122,17.1708,11.3372
7/7/2017 5:00,7,7,2017,5,1.26391,93.549,28.8526,0.357292,1001.99,1.05061,28.2325,23.2642,15.9694,9.8252
7/7/2017 6:00,7,7,2017,6,1.31051,95.707,28.725,0.359158,1002.57,1.47717,28.637,26.3711,17.7606,11.9069
7/7/2017 7:00,7,7,2017,7,1.39258,102.536,28.9566,0.359288,1003.01,34.3419,31.4346,26.5679,17.821,10.3226
7/7/2017 8:00,7,7,2017,8,2.25586,159.268,28.4784,0.3602,1003.64,173.303,33.3357,15.6552,10.9106,7.9327
7/7/2017 9:00,7,7,2017,9,1.73563,154.697,28.6855,0.362109,1003.98,422.3,34.3289,40.5544,19.3979,7.3635
7/7/2017 10:00,7,7,2017,10,2.44679,135.702,31.4337,0.363325,1004.19,565.76,35.6164,40.7584,12.324,4.88333
7/7/2017 11:00,7,7,2017,11,2.48505,133.405,31.276,0.361285,1003.96,290.072,36.934,36.9618,13.7721,7.6468
7/7/2017 12:00,7,7,2017,12,2.04053,129.186,30.4966,0.360634,1003.95,165.826,36.0237,44.6025,17.1812,9.4992
7/7/2017 13:00,7,7,2017,13,1.69411,124.161,30.6936,0.361632,1003.19,327.26,31.9737,44.1189,18.4118,11.3984
7/7/2017 14:00,7,7,2017,14,2.21383,114.288,31.4935,0.361979,1002.47,490.958,31.4867,37.5673,17.6822,12.2095
7/7/2017 15:00,7,7,2017,15,2.4026,88.345,32.1727,0.360113,1001.64,399.04,31.3764,43.0921,21.0854,13.7482
7/7/2017 16:00,7,7,2017,16,1.75787,116.209,32.3137,0.362587,1000.9,371.383,31.1535,38.9757,19.5959,13.7219
7/7/2017 17:00,7,7,2017,17,2.05947,131.365,33.0814,0.360938,1000.74,328.541,31.2339,37.4896,17.4091,11.6771
7/7/2017 18:00,7,7,2017,18,2.49298,134.799,32.0831,0.358333,1000.89,42.1112,31.6756,36.2652,17.6739,12.2206
7/7/2017 19:00,7,7,2017,19,1.66261,107.232,31.0708,0.360026,1001.85,1.23168,34.1071,38.7276,19.0094,13.2597
7/7/2017 20:00,7,7,2017,20,1.22589,93.987,29.5555,0.358811,1002.72,1.06944,35.3416,26.2542,17.1514,13.3038
7/7/2017 21:00,7,7,2017,21,2.19817,123.277,28.8941,0.357726,1003.9,1.06641,35.659,26.5261,18.0472,12.4074
7/7/2017 22:00,7,7,2017,22,2.58513,204.256,27.2039,0.360069,1005.29,1.06641,35.5948,4.04767,3.23291,2.23248
7/7/2017 23:00,7,7,2017,23,2.1226,195.932,25.5474,0.358116,1005.46,1.07674,34.8982,5.3661,3.97508,2.4396
7/8/2017 0:00,7,8,2017,0,1.29114,142.788,25.3178,0.355686,1004.9,1.05972,33.1062,5.5686,4.0111,2.60593
7/8/2017 1:00,7,8,2017,1,1.85781,168.75,25.2966,0.356467,1004.63,1.06458,28.8975,7.1646,5.539,4.50488
7/8/2017 2:00,7,8,2017,2,1.18691,153.281,25.1005,0.358594,1003.61,1.10408,27.6475,5.7525,4.5325,3.745
7/8/2017 3:00,7,8,2017,3,1.49286,148.688,25.0777,0.355339,1003.36,1.10408,27.1441,11.0306,7.5278,4.475
7/8/2017 4:00,7,8,2017,4,1.23572,125.685,25.2811,0.355816,1003.42,1.07917,26.7563,19.4905,13.1238,8.3071
7/8/2017 5:00,7,8,2017,5,1.1921,130.776,25.4667,0.358247,1003.65,1.10104,26.7216,15.2693,10.504,7.132
7/8/2017 6:00,7,8,2017,6,1.50989,105.951,25.6516,0.361241,1003.79,1.07734,27.4848,21.4625,15.8275,12.02
7/8/2017 7:00,7,8,2017,7,1.63453,126.709,25.6237,0.360503,1004.18,28.7468,29.8691,16.1375,11.989,9.5706
7/8/2017 8:00,7,8,2017,8,1.43519,112.548,25.9249,0.363759,1004.62,109.757,31.4555,29.7801,20.0279,10.968
7/8/2017 9:00,7,8,2017,9,1.48482,89.143,26.928,0.363672,1004.95,241.269,32.604,36.9672,24.6513,10.0444
7/8/2017 10:00,7,8,2017,10,1.83178,137.337,28.3477,0.36237,1005.04,264.052,33.5513,35.43,23.6668,14.1755
7/8/2017 11:00,7,8,2017,11,1.85274,143.348,29.8255,0.363281,1004.91,620.52,34.6154,36.9208,18.9829,13.2859
7/8/2017 12:00,7,8,2017,12,2.245,144.423,31.01,0.363976,1004.67,670.2,34.7908,39.5454,18.0863,13.0968
7/8/2017 13:00,7,8,2017,13,2.09595,129.277,31.7241,0.362153,1003.8,555.18,31.7108,34.3461,18.2632,13.7289
7/8/2017 14:00,7,8,2017,14,1.82067,126.489,32.2437,0.360113,1002.77,493.487,31.3563,29.737,16.264,12.7091
7/8/2017 15:00,7,8,2017,15,2.18104,125.132,33.0237,0.361762,1001.78,589.94,31.1384,25.7048,12.5945,9.0482
7/8/2017 16:00,7,8,2017,16,2.5564,134.253,33.3574,0.359332,1001.29,428.443,31.0103,31.2156,13.6066,10.0956
7/8/2017 17:00,7,8,2017,17,3.3399,139.766,33.1364,0.358811,1001.29,264.667,31.0918,23.3885,9.9367,6.7059
7/8/2017 18:00,7,8,2017,18,2.61242,126.089,31.6488,0.360851,1001.69,13.9757,31.6377,24.3317,9.1326,5.2546
7/8/2017 19:00,7,8,2017,19,0.74541,216.774,30.0759,0.360026,1003.62,1.06641,33.796,19.4065,6.9542,4.09881
7/8/2017 20:00,7,8,2017,20,1.93456,170.847,26.7281,0.360851,1004.58,1.05668,34.4351,8.0191,5.9336,4.06929
7/8/2017 21:00,7,8,2017,21,1.04247,211.82,26.0424,0.361415,1005.14,1.04757,34.2035,9.0938,6.7968,5.3253
7/8/2017 22:00,7,8,2017,22,0.77422,244.57,25.9826,0.363759,1005.67,1.05304,34.1716,7.9018,6.1976,5.03
7/8/2017 23:00,7,8,2017,23,0.83627,145.001,26.2651,0.361806,1006.14,1.04635,34.3865,14.7507,10.5057,6.3394
7/9/2017 0:00,7,9,2017,0,0.86686,138.797,26.2554,0.361372,1005.83,1.04878,33.3547,25.7565,17.1743,6.1759
7/9/2017 1:00,7,9,2017,1,1.27393,140.192,26.8159,0.360113,1005.14,1.07431,29.2728,23.5986,15.7727,8.3354
7/9/2017 2:00,7,9,2017,2,1.18696,162.786,27.1043,0.360026,1004.43,1.08524,28.1819,21.6825,14.5587,9.2222
7/9/2017 3:00,7,9,2017,3,1.43915,146.372,27.0828,0.360851,1004.09,1.08707,27.8381,19.6957,13.8298,9.7766
7/9/2017 4:00,7,9,2017,4,1.82781,142.639,26.9987,0.360851,1003.61,1.098,27.4849,24.0638,17.4174,14.3275
7/9/2017 5:00,7,9,2017,5,1.77141,152.385,26.9259,0.362587,1003.38,1.12049,27.3174,23.35,16.347,11.5158
7/9/2017 6:00,7,9,2017,6,1.72054,149.656,26.9331,0.359462,1003.92,1.07917,27.7236,17.7917,12.0003,7.6959
7/9/2017 7:00,7,9,2017,7,1.60843,148.574,27.2041,0.362109,1004.44,31.0279,30.2782,17.6737,11.7929,6.3306
7/9/2017 8:00,7,9,2017,8,1.9785,151.635,27.7722,0.362196,1004.84,168.928,32.0536,17.4196,11.6411,6.0764
7/9/2017 9:00,7,9,2017,9,2.03992,153.257,28.6999,0.360851,1005,281.49,33.2992,17.1231,11.4508,5.9742
7/9/2017 10:00,7,9,2017,10,2.02271,157.332,29.6658,0.363325,1005.31,365.932,34.3228,28.6067,11.6639,5.7749
