TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
4/5/2017 4:00,1.90684,139.158,22.0842,0.358594,1010.96,1.08585,26.6734,61.959,44.6734,35.2746
4/5/2017 5:00,2.08495,144.685,22.0712,0.361372,1010.91,1.0901,26.6472,51.255,37.3866,29.5746
4/5/2017 6:00,2.24349,137.092,22.0717,0.359375,1010.95,1.11319,26.8461,52.206,39.6577,33.0028
4/5/2017 7:00,2.71322,140.431,22.3273,0.361155,1011.37,28.1398,28.0225,52.49,39.3083,32.3783
4/5/2017 8:00,3.07668,142.087,22.9982,0.360764,1011.87,172.4,29.0968,37.8583,27.39,22.3517
4/5/2017 9:00,3.17252,143.519,23.8194,0.361241,1012.27,191.243,29.4963,38.2683,26.2183,18.64
4/5/2017 10:00,3.03064,150.382,24.7961,0.359028,1012.61,213.345,29.0291,34.8717,24.2067,18.3667
4/5/2017 11:00,3.11527,151.81,25.1407,0.36046,1012.19,223.104,28.6178,40.995,28.395,22.54
4/5/2017 12:00,3.43678,157.396,26.0645,0.363151,1011.32,314.72,28.9397,39.1008,27.89,22.3925
4/5/2017 13:00,3.37533,158.311,26.555,0.36276,1010.26,231.039,29.6489,31.2092,22.4992,18.2017
4/5/2017 14:00,3.20824,154.106,26.6609,0.361024,1009,141.929,29.8234,30.8958,21.7958,16.9658
4/5/2017 15:00,3.02915,144.569,26.4003,0.361111,1008.32,146.968,29.724,28.9992,20.3075,15.17
4/5/2017 16:00,3.36482,137.749,25.6868,0.360938,1007.63,113.325,29.7595,31.5442,22.0817,16.5942
4/5/2017 17:00,3.13222,140.432,25.3833,0.355686,1007.53,77.51,29.7108,34.549,24.2548,18.3942
4/5/2017 18:00,3.05048,136.85,24.9435,0.357595,1007.5,7.8027,28.9802,41.0471,29.0071,21.7843
4/5/2017 19:00,3.24927,134.591,24.312,0.359896,1008.06,1.10833,27.3865,47.3196,33.1794,24.1324
4/5/2017 20:00,3.55847,136.319,23.8618,0.359505,1008.7,1.14601,27.5294,43.9967,30.7456,20.4356
4/5/2017 21:00,2.81669,137.365,23.5473,0.358464,1009.67,1.14175,27.7519,33.5438,23.4958,16.5021
4/5/2017 22:00,2.45896,145.37,23.3326,0.36059,1010.37,1.13568,27.7239,33.5905,23.873,16.7643
4/5/2017 23:00,2.54315,139.905,22.8791,0.360069,1010.27,1.12231,27.8289,30.095,21.85,16.515
4/6/2017 0:00,2.27152,144.193,22.6953,0.359896,1009.98,1.11502,27.7087,24.6587,20.2492,16.2889
4/6/2017 1:00,1.92661,144.476,22.537,0.358507,1009.32,1.11806,26.9911,30.7471,23.6941,19.2279
4/6/2017 2:00,1.39579,135.239,22.5359,0.359158,1008.97,1.12109,26.8659,34.1626,25.5593,19.785
4/6/2017 3:00,1.52724,128.433,22.5308,0.357682,1008.5,1.10955,26.8162,39.3743,28.9871,22.3491
4/6/2017 4:00,1.16137,124.112,22.2599,0.359332,1008.35,1.0974,26.7445,39.1402,29.8724,23.7737
4/6/2017 5:00,1.04864,111.692,22.2503,0.359071,1008.44,1.10955,26.7203,38.3,30.0832,25.0687
4/6/2017 6:00,0.91924,114.168,22.3169,0.359983,1008.86,1.13021,26.8937,44.8336,32.7073,25.827
4/6/2017 7:00,0.81622,121.421,22.3535,0.358724,1009.62,3.39245,28.0949,44.341,33.4607,26.6812
4/6/2017 8:00,1.37737,139.71,22.7065,0.359852,1010.25,33.3721,29.0428,38.5151,28.3,21.9723
4/6/2017 9:00,1.99962,143.19,23.5078,0.360417,1010.67,102.32,29.4851,43.9602,30.9977,21.5797
4/6/2017 10:00,2.44004,146.008,24.8108,0.359288,1010.58,285.655,29.1204,47.0677,32.9646,22.7292
4/6/2017 11:00,2.63389,153.461,26.0401,0.365712,1010.1,350.858,28.2789,45.535,32.0837,24.5975
4/6/2017 12:00,2.8848,163.531,27.0092,0.363498,1009.2,364.264,28.8761,40.5112,29.73,24.5712
4/6/2017 13:00,2.90755,142.125,27.5838,0.361111,1007.83,312.619,29.8193,37.326,28.637,24.3479
4/6/2017 14:00,3.19364,136.934,27.4978,0.359722,1006.66,256.12,30.1524,35.0133,27.055,22.3317
4/6/2017 15:00,2.75461,134.146,28.3291,0.361892,1005.62,448.414,30.3207,32.285,23.85,18.64
4/6/2017 16:00,2.18362,121.514,28.1919,0.360417,1005.03,271.423,30.443,34.995,25.8067,19.85
4/6/2017 17:00,2.54442,115.404,28.2358,0.35842,1004.86,99.378,30.2093,36.6667,25.6467,19.1217
4/6/2017 18:00,2.25632,124.451,27.2512,0.360981,1005.13,17.3523,28.923,38.715,26.9267,19.49
4/6/2017 19:00,2.86909,134.543,26.4388,0.364627,1005.76,1.09983,26.7122,37.615,27.75,20.9833
4/6/2017 20:00,2.92689,138.494,25.6279,0.359766,1006.45,1.08707,26.8763,37.2608,27.375,20.8775
4/6/2017 21:00,2.65955,141.908,25.3456,0.357682,1007.35,1.11016,27.2867,33.8192,25.21,19.88
4/6/2017 22:00,2.51206,142.845,25.1447,0.358854,1008.25,1.14236,27.443,28.1833,22.3867,18.6383
4/6/2017 23:00,2.60426,143.836,24.918,0.357943,1008.52,1.16788,27.5157,26.5842,21.6742,17.725
4/7/2017 0:00,2.82195,143.166,24.8419,0.358116,1008.36,1.08889,27.3836,25.9767,21.0775,17.2892
4/7/2017 1:00,2.73168,142.956,24.6626,0.359115,1008.08,1.07005,27.1171,27.5825,21.4308,16.945
4/7/2017 2:00,1.83453,136.641,24.5941,0.356597,1007.68,1.03906,27.153,27.2713,20.4063,15.995
4/7/2017 3:00,1.79656,136.129,24.7134,0.356293,1007.34,1.04635,27.1712,25.0783,18.9867,14.2558
4/7/2017 4:00,1.85927,131.886,24.7855,0.359288,1007.35,1.06215,27.1349,26.9333,19.319,13.9298
4/7/2017 5:00,2.03905,134.63,24.7326,0.357812,1007.52,1.06094,27.1066,26.675,19.2208,13.875
4/7/2017 6:00,1.53896,131.761,24.7703,0.356554,1007.92,1.04271,27.4018,31.1017,21.7441,15.7381
4/7/2017 7:00,1.73148,138.81,24.767,0.357248,1008.73,2.5454,28.9553,36.9437,25.8875,18.7406
4/7/2017 8:00,1.87792,133.69,24.5258,0.358854,1009.39,23.1924,29.1791,38.6966,27.8492,22.3186
4/7/2017 9:00,1.83561,130.319,24.7745,0.359028,1009.85,73.032,28.8852,52.122,35.4759,24.6494
4/7/2017 10:00,2.28785,135.154,25.292,0.358116,1009.98,135.304,28.75,44.2944,31.8056,23.95
4/7/2017 11:00,2.58054,144.012,25.9513,0.365625,1009.79,189.252,28.7167,38.9268,27.9929,20.8937
4/7/2017 12:00,2.52666,147.473,26.6105,0.363064,1008.94,128.69,28.3511,37.7986,27.4592,21.9958
4/7/2017 13:00,1.90945,152.156,26.7404,0.361241,1007.86,185.589,29.3327,47.4188,33.0368,26.5932
4/7/2017 14:00,1.97807,135.694,27.5303,0.361545,1006.84,127.775,29.8734,41.5112,30.0683,24.7379
4/7/2017 15:00,2.86948,132.626,27.4558,0.359896,1006.08,183.206,30.0257,29.989,21.108,16.614
4/7/2017 16:00,2.747,134.144,27.3669,0.359505,1005.46,120.559,30.067,28.0683,20.0095,15.4341
4/7/2017 17:00,2.73638,134.889,26.4182,0.361806,1005.55,17.5383,29.9602,31.7782,23.1338,18.3632
4/7/2017 18:00,3.08874,138.785,25.748,0.36467,1005.9,7.0851,29.1219,39.4106,28.8773,21.8288
4/7/2017 19:00,2.99343,138.815,25.7312,0.36454,1006.39,1.08767,26.8342,41.6026,30.1756,22.6974
4/7/2017 20:00,2.58992,140.328,25.5375,0.357899,1007.2,1.07127,27.1765,36.4488,27.3939,20.3902
4/7/2017 21:00,3.11494,138.784,25.3149,0.357292,1007.76,1.07674,27.3549,37.0971,28.2657,21.95
4/7/2017 22:00,2.80845,138.268,25.2543,0.357769,1008.52,1.14175,27.4329,39.1333,28.6533,22.12
4/7/2017 23:00,2.4042,138.979,24.8158,0.358333,1008.72,1.15512,27.6684,28.7083,23.42,19.9917
4/8/2017 0:00,2.31114,139.385,24.6004,0.364844,1008.17,1.13142,27.5627,37.32,28.6862,22.7554
4/8/2017 1:00,1.85124,129.764,24.3804,0.357726,1007.36,1.06884,27.2309,36.2883,30.0433,24.625
4/8/2017 2:00,1.709,125.092,24.3258,0.357335,1006.73,1.05851,27.226,39.4367,30.875,24.2017
4/8/2017 3:00,1.44031,128.148,24.3874,0.358594,1006.2,1.07917,27.1068,35.6175,26.7492,19.3358
4/8/2017 4:00,2.39669,136.145,24.5479,0.356424,1005.97,1.0658,27.1476,33.2433,23.87,17.105
4/8/2017 5:00,2.52377,144.854,24.7582,0.356988,1006.26,1.06398,27.1685,30.8217,22.2008,15.8458
4/8/2017 6:00,2.87651,145.654,24.9054,0.358333,1006.82,1.0737,27.4621,30.28,21.6183,15.0467
4/8/2017 7:00,2.25411,147.195,24.8352,0.357422,1007.58,1.82413,29.0311,34.5825,24.1283,16.7158
4/8/2017 8:00,2.03985,157.316,24.936,0.357943,1008.46,12.6431,29.0251,43.4642,29.7367,20.8942
4/8/2017 9:00,1.89756,150.254,25.1538,0.358507,1008.9,39.6466,28.8331,46.8392,32.5208,23.8658
4/8/2017 10:00,2.00358,157.126,25.3695,0.359375,1009.02,76.901,28.6609,45.8663,32.475,24.8058
4/8/2017 11:00,2.35416,148.181,25.4921,0.35816,1008.58,99.306,28.716,33.3517,25.69,21.4017
4/8/2017 12:00,2.43913,155.735,26.1409,0.364887,1007.71,183.69,28.8387,44.9259,32.1267,24.5276
4/8/2017 13:00,2.92573,143.774,26.6687,0.363498,1006.42,168.686,29.4248,39.8176,28.7294,24.1088
4/8/2017 14:00,2.7242,141.239,26.7944,0.362674,1005.15,149.854,29.8537,34.5534,26.2458,21.6966
4/8/2017 15:00,3.04872,138.3,27.4044,0.359462,1004.12,196.43,29.9429,39.0548,29.0119,23.9071
4/8/2017 16:00,3.78026,136.308,27.5914,0.361719,1003.35,150.407,30.0203,31.6,24.4309,20.9647
4/8/2017 17:00,2.90079,133.234,27.2259,0.360373,1003.18,52.422,30.0841,35.0321,26.2459,22.0037
4/8/2017 18:00,3.10873,135.062,26.6782,0.36072,1003.51,4.42422,29.09,40.3432,28.6514,22.5243
4/8/2017 19:00,2.84761,135.496,26.2933,0.362457,1004.01,1.11441,26.7392,42.7059,30.7703,23.0455
4/8/2017 20:00,2.12467,133.735,26.183,0.365104,1004.8,1.11259,26.9849,44.8507,32.1642,23.6007
4/8/2017 21:00,2.2619,132.802,26.1385,0.362326,1005.53,1.08828,27.2444,42.6286,30.5316,22.1654
4/8/2017 22:00,2.79258,134.721,25.9521,0.362457,1006.16,1.09436,27.2585,38.8978,27.8105,19.6485
4/8/2017 23:00,2.75812,134.984,25.8109,0.364497,1006.25,1.1138,27.3215,39.7992,27.8281,19.0058
4/9/2017 0:00,2.4591,132.386,25.7203,0.363628,1005.9,1.10833,27.4864,37.8908,27.0723,18.4477
4/9/2017 1:00,2.06268,133.522,25.6483,0.359635,1005.16,1.06823,27.1442,38.4796,27.6152,19.0417
4/9/2017 2:00,1.87818,131.466,25.46,0.355599,1004.34,1.08038,27.071,39.4674,28.7112,20.0303
4/9/2017 3:00,1.56714,119.771,25.3004,0.356033,1003.61,1.09375,27.2,42.8145,31.3113,22.429
4/9/2017 4:00,1.86573,138.324,25.3352,0.355035,1003.33,1.0816,27.2141,33.6598,24.4451,17.4268
4/9/2017 5:00,2.17794,135.511,25.2609,0.356901,1003.58,1.07734,27.2358,28.4901,21.1873,14.9169
4/9/2017 6:00,1.79812,134.626,25.1411,0.356554,1004.13,1.10226,27.6192,38.9467,27.0967,17.7683
4/9/2017 7:00,1.47777,129.128,25.2115,0.35612,1004.88,14.8313,29.0203,43.585,30.41,20.2717
4/9/2017 8:00,1.91026,138,25.5471,0.358724,1005.73,76.584,28.8768,50.248,34.5133,21.38
4/9/2017 9:00,1.59788,130.68,26.3327,0.366189,1006.42,166.319,28.6787,54.743,37.485,24.265
4/9/2017 10:00,1.22128,120.671,27.3673,0.362109,1006.63,195.863,27.5674,59.932,41.245,27.9783
4/9/2017 11:00,1.47967,84.462,27.6564,0.362066,1006.23,254.288,28.2666,49.8633,35.1433,26.1933
4/9/2017 12:00,1.58772,89.595,28.3429,0.362934,1005.28,296.05,28.4419,43.53,31.8258,25.0458
4/9/2017 13:00,1.79592,89.527,28.8889,0.360938,1003.99,376.327,29.8081,39.6083,29.9583,24.5683
4/9/2017 14:00,1.8267,109.728,30.2871,0.363151,1002.79,547.71,30.6411,42.07,30.3558,23.88
4/9/2017 15:00,2.23531,93.98,30.8684,0.360981,1001.8,438.515,31.6897,39.8808,29.1342,23.2992
4/9/2017 16:00,2.77892,94.407,30.7097,0.361068,1001.04,254.88,31.6526,41.0617,28.925,21.99
4/9/2017 17:00,2.70654,98.75,29.5979,0.358681,1000.63,111.195,31.3952,38.3383,26.7858,19.1808
4/9/2017 18:00,2.27838,123.954,28.6276,0.359592,1000.66,20.8183,30.0228,41.1333,28.8869,20.3536
4/9/2017 19:00,2.23726,105.886,27.9445,0.361589,1001.25,1.12474,27.0381,48.8733,34.5317,23.9692
4/9/2017 20:00,2.18722,111.997,26.925,0.362326,1001.71,1.10712,26.2869,44.1,32.4217,23.44
4/9/2017 21:00,2.13812,127.287,26.3534,0.36263,1002.23,1.10955,26.8282,57.634,40.4259,26.6983
4/9/2017 22:00,1.55306,115.557,25.9658,0.364236,1002.93,1.1375,27.1171,60.896,42.695,28.6183
4/9/2017 23:00,1.32775,101.731,25.5293,0.35842,1003.06,1.12292,27.3192,57.722,40.15,27.5
4/10/2017 0:00,1.34056,98.353,25.1698,0.356597,1002.65,1.098,27.6056,49.275,32.925,22.05
4/10/2017 1:00,1.14925,92.531,24.9323,0.355208,1002.28,1.06155,27.2314,41.8713,29.6632,20.6356
4/10/2017 2:00,1.03523,86.034,24.7401,0.356424,1001.68,1.06215,26.9275,42.0463,30.1,21.1815
4/10/2017 3:00,0.95069,85.029,24.7311,0.356163,1001.27,1.08342,26.7693,42.8919,30.9813,21.4119
4/10/2017 4:00,0.81639,72.528,24.8187,0.353733,1001.15,1.0816,27.123,40.9283,28.8186,19.6724
4/10/2017 5:00,0.94859,80.006,24.9592,0.353863,1001.57,1.07491,27.2269,39.0713,28.0551,19.9662
4/10/2017 6:00,0.90218,98.932,25.0352,0.355859,1002.17,1.06762,27.576,46.6577,32.5308,22.6577
4/10/2017 7:00,0.53266,96.981,25.2384,0.355078,1002.88,15.9086,28.9952,46.5504,32.9192,23.5528
4/10/2017 8:00,0.64149,82.17,25.4784,0.356033,1003.86,45.0516,28.8151,49.2789,34.8476,25.1227
4/10/2017 9:00,0.57259,19.8109,25.9061,0.364627,1004.65,146.725,28.6766,54.419,40.5373,31.4209
4/10/2017 10:00,0.68348,56.463,26.8808,0.362023,1004.97,310.064,28.1582,51.119,40.1425,33.3767
4/10/2017 11:00,0.6487,109.353,28.2881,0.361762,1004.18,408.728,26.9179,61.759,45.72,37.6543
4/10/2017 12:00,0.96645,118.346,30.4492,0.364974,1003.15,659.87,27.5707,65.225,45.5768,36.6947
4/10/2017 13:00,1.25944,133.995,32.4025,0.360634,1001.61,716.28,30.8951,59.919,40.1893,32.044
4/10/2017 14:00,1.88565,148.643,34.368,0.361545,1000.19,647.59,32.7364,60.447,36.2906,29.0969
4/10/2017 15:00,2.01081,135.898,34.5999,0.360503,998.95,512.76,33.0756,62.653,38.4883,31.2283
4/10/2017 16:00,2.03681,127.531,33.798,0.36059,998.15,329.718,32.6513,64.012,41.6983,33.255
4/10/2017 17:00,1.64674,104.087,33.2297,0.354991,997.93,173.231,32.4275,64.228,39.8333,31.1567
4/10/2017 18:00,2.07527,135.88,32.3931,0.359549,998.09,49.6398,31.2197,68.668,47.8083,38.0683
4/10/2017 19:00,2.0307,110.491,30.9285,0.361502,998.54,1.15694,28.2675,60.604,42.9758,33.4083
4/10/2017 20:00,1.84996,129.192,29.4506,0.359505,999.18,1.13568,27.472,61.535,43.4933,32.0708
