TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
10/1/2017 21:00,2.03666,145.084,29.4359,0.354167,1008.09,0.98316,34.5743,14.785,8.7159,6.6726
10/1/2017 22:00,2.0557,152.425,29.1034,0.355035,1008.93,1.03785,34.8501,14.9416,7.8618,5.7528
10/1/2017 23:00,1.62797,163.993,28.8832,0.352691,1009.07,1.03785,34.9397,16.9967,8.5033,5.47
10/2/2017 0:00,1.79461,163.681,28.4547,0.355642,1008.85,1.03238,34.9968,21.7533,12.0567,9.28
10/2/2017 1:00,1.10439,152.359,28.3102,0.355686,1008.44,1.01233,35.0419,18.5464,10.6101,7.687
10/2/2017 2:00,0.97952,143.981,28.1816,0.353559,1007.91,0.93333,35.013,15.6717,10.0717,7.5917
10/2/2017 3:00,0.8001,134.776,28.0254,0.355556,1007.65,0.94123,34.8865,16.3967,10.67,7.9983
10/2/2017 4:00,0.68822,70.492,27.8573,0.354384,1007.46,0.93698,34.8405,19.4533,12.605,9.7433
10/2/2017 5:00,0.67287,120.698,27.7598,0.35434,1007.92,0.94731,34.7624,22.5558,17.7525,14.9042
10/2/2017 6:00,0.67306,19.624,27.6548,0.354036,1008.54,0.99957,34.7035,26.5517,21.3008,18.2708
10/2/2017 7:00,0.75102,339.041,27.4573,0.355903,1009.09,66.17,34.6602,32.6034,26.8888,24.3267
10/2/2017 8:00,0.64682,58.292,28.0315,0.356684,1009.51,291.509,34.6714,29.8375,23.2946,19.5393
10/2/2017 9:00,1.00027,101.004,29.5179,0.356988,1010.15,387.287,35.0068,31.0842,16.255,12.4775
10/2/2017 10:00,0.495454,28.1462,30.4082,0.358507,1010.3,407.322,35.7504,23.1975,12.48,9.7775
10/2/2017 11:00,0.70934,20.8938,30.7704,0.355642,1009.81,308.944,36.299,16.3238,10.7333,8.9917
10/2/2017 12:00,0.93234,40.2838,31.9056,0.356684,1008.98,748.16,36.8825,14.5587,9.8288,8.0238
10/2/2017 13:00,0.8945,55.898,32.874,0.353906,1007.48,521.65,38.0041,15.15,9.2333,7.3333
10/2/2017 14:00,1.74824,118.238,31.5939,0.352127,1006.66,90.107,39.0416,17.5916,9.9578,8.2229
10/2/2017 15:00,1.03713,165.911,27.5719,0.353819,1005.96,117.768,37.5853,33.2343,17.6806,11.5278
10/2/2017 16:00,0.82766,148.224,28.6553,0.354384,1005.48,177.42,36.7081,28.6118,15.07,10.6064
10/2/2017 17:00,1.27959,167.944,30.3834,0.355599,1005.75,156.145,36.4064,29.0958,15.0703,10.1975
10/2/2017 18:00,1.46451,163.769,30.415,0.353993,1006.6,10.7759,36.45,32.8298,16.4893,11.4916
10/2/2017 19:00,1.35713,148.266,29.9842,0.35612,1007.71,0.96007,36.4534,30.916,16.636,12.5552
10/2/2017 20:00,1.39728,160.391,29.7391,0.355903,1008.7,1.01293,36.3324,32.7253,20.1795,15.9217
10/2/2017 21:00,1.29533,160.094,29.4734,0.352431,1009.17,1.00929,36.2074,29.0817,16.7523,12.1697
10/2/2017 22:00,0.85292,143.481,29.1103,0.352257,1009.28,1.01233,36.1245,22.9571,14.5063,10.7317
10/2/2017 23:00,0.7102,325.697,28.9097,0.35204,1009.08,0.99531,36.0084,25.7167,14.0733,10.085
10/3/2017 0:00,0.67888,9.4971,28.5392,0.351389,1008.91,0.97283,34.2763,29.1588,23.5203,20.6258
10/3/2017 1:00,0.73152,5.5894,28.159,0.357205,1008.38,1.04818,29.7029,54.183,49.166,46.0719
10/3/2017 2:00,0.55811,30.6859,27.9565,0.357595,1008.08,1.02387,27.6929,52.301,45.5791,41.8071
10/3/2017 3:00,0.82011,10.7076,27.4563,0.358073,1007.83,1.0184,27.3102,47.2279,42.8275,40.1117
10/3/2017 4:00,0.79974,3.15834,26.9406,0.360634,1007.96,1.04028,26.9878,29.8897,26.7448,24.7275
10/3/2017 5:00,0.71594,22.2933,26.1803,0.361198,1008.36,1.11319,26.4899,21.8368,20.8603,19.5939
10/3/2017 6:00,0.294348,150.687,25.3873,0.355469,1009.09,1.13021,26.9577,11.8938,11.0181,10.1425
10/3/2017 7:00,0.9448,4.38103,25.7803,0.360286,1009.23,18.4643,29.4872,16.883,15.7929,14.6821
10/3/2017 8:00,0.58617,34.6719,25.9089,0.361892,1010.32,89.736,30.9468,15.6,14.9186,13.8892
10/3/2017 9:00,0.71447,33.0926,26.1304,0.36059,1011,236.542,31.9542,15.2152,13.4742,12.0303
10/3/2017 10:00,1.24815,23.3798,27.3673,0.358464,1011.18,390.653,32.7591,17.2917,13.05,10.615
10/3/2017 11:00,1.34667,70.546,30.1205,0.358941,1010.97,462.636,33.6007,16.4269,10.0537,7.5418
10/3/2017 12:00,1.89905,153.566,27.5807,0.355903,1010.79,19.6972,32.7359,7.9817,5.8433,4.695
10/3/2017 13:00,0.67798,345.683,25.1462,0.35408,1010.23,30.735,29.6555,5.1333,4.94167,4.665
10/3/2017 14:00,0.331194,192.166,25.45,0.359418,1008.97,112.811,29.1538,7.0017,6.5083,6.0383
10/3/2017 15:00,1.25114,303.486,26.0476,0.365148,1008.45,424.621,29.1691,16.2933,13.8817,12.5333
10/3/2017 16:00,0.9096,304.097,27.4803,0.363411,1007.82,283.846,29.2263,16.7967,12.385,10.575
10/3/2017 17:00,0.8786,313.542,29.0071,0.359766,1008.56,110.908,29.1557,15.8192,10.6017,8.2517
10/3/2017 18:00,0.7562,226.68,28.6972,0.358767,1009.37,4.04019,29.6448,27.8283,15.5542,11.9958
10/3/2017 19:00,0.88654,62.591,26.5592,0.359115,1009.47,1.05,31.468,7.575,6.0067,5.2542
10/3/2017 20:00,0.78543,323.455,25.9383,0.358854,1009.99,1.05668,32.1071,7.9633,7.2558,6.6017
10/3/2017 21:00,0.82546,332.741,26.0384,0.360026,1010.85,1.0421,32.4834,20.5274,14.0571,11.3024
10/3/2017 22:00,0.76285,326.573,26.358,0.358594,1011.03,1.02266,32.8139,21.2358,15.3767,12.0267
10/3/2017 23:00,0.80977,327.947,26.4519,0.355599,1010.92,1.0263,33.0078,17.1119,14.2155,12.2786
10/4/2017 0:00,0.85558,328.845,26.5733,0.35855,1011,1.04635,31.6244,17.5045,15.5,13.8068
10/4/2017 1:00,0.84308,324.461,26.4993,0.361198,1010.38,1.11137,27.6926,18.0212,15.8679,14.194
10/4/2017 2:00,0.75972,327.729,26.2877,0.362891,1009.91,1.12474,26.6574,17.9212,15.3525,13.2737
10/4/2017 3:00,0.89061,332.447,26.0499,0.365885,1009.61,1.14358,26.0415,18.1357,15.6939,14.0286
10/4/2017 4:00,0.62658,354.549,25.96,0.363368,1009.39,1.14297,26.15,19.6187,17.9137,16.3251
10/4/2017 5:00,0.8292,12.8073,25.9818,0.363021,1009.5,1.1138,26.2024,15.7939,14.6317,13.5191
10/4/2017 6:00,0.99811,3.45098,25.9142,0.361111,1010.27,1.08464,26.9553,22.6109,21.3041,19.9331
10/4/2017 7:00,0.80456,5.3499,26.0158,0.361372,1011.3,1.82839,29.4034,20.2172,18.4207,16.9402
10/4/2017 8:00,0.65108,2.81223,26.2112,0.36072,1012.29,63.067,30.791,17.6041,15.7722,14.3443
10/4/2017 9:00,0.90327,4.8164,26.6136,0.357726,1012.97,116.559,31.6849,20.85,16.9258,15.0909
10/4/2017 10:00,1.15297,26.7584,27.884,0.359766,1013.04,662.59,32.4251,16.5671,13.0229,11.0557
10/4/2017 11:00,0.91474,43.7441,29.6993,0.360634,1012.56,788.66,33.1703,11.395,8.1767,6.8317
10/4/2017 12:00,1.11872,36.5225,30.9436,0.359679,1011.9,760.02,32.6125,12.1467,9.39,8.0933
10/4/2017 13:00,1.6694,72.939,31.6158,0.360547,1011.03,493.803,30.2445,13.6292,10.4333,8.4383
10/4/2017 14:00,1.77442,85.423,32.4721,0.36059,1010.61,557.58,30.1477,10.6733,7.7933,6.765
10/4/2017 15:00,2.76549,211.097,28.7453,0.360764,1010.54,171.213,29.6473,8.2992,5.9525,5.045
10/4/2017 16:00,2.17486,207.539,27.5947,0.362457,1009.97,196.228,29.1479,14.0208,7.0392,4.51917
10/4/2017 17:00,0.455196,262.884,29.1369,0.358724,1010.33,152.894,29.0579,21.6292,8.6725,5.9492
10/4/2017 18:00,0.79837,327.651,28.9072,0.357682,1010.33,6.461,29.575,21.7283,12.9433,9.71
10/4/2017 19:00,0.88849,2.87774,28.0744,0.35816,1010.03,1.08464,31.5201,14.6592,11.3725,9.9325
10/4/2017 20:00,0.65987,350.595,27.6574,0.35855,1010.84,1.03845,32.4404,21.4917,15.5433,12.9808
10/4/2017 21:00,0.84692,312.937,27.5801,0.356424,1011.74,1.04818,32.9458,25.1462,17.0885,13.8446
10/4/2017 22:00,0.90071,323.704,27.2908,0.354557,1012.45,1.0178,33.2592,24.0925,15.7212,12.7863
10/4/2017 23:00,1.00803,311.514,26.6375,0.357943,1012.85,1.0178,33.3107,19.987,13.9565,11.8
10/5/2017 0:00,0.54644,283.294,26.3692,0.358464,1012.81,1.02083,31.7022,21.0658,15.4487,13.0421
10/5/2017 1:00,1.14414,174.078,24.603,0.357943,1012.62,1.09436,27.5655,6.1958,5.8667,5.3639
10/5/2017 2:00,0.52504,323.755,24.1626,0.360807,1011.8,1.13628,26.5758,7.7092,7.0913,6.4473
10/5/2017 3:00,0.75994,332.402,24.1413,0.359288,1011.16,1.12049,26.3249,12.495,11.8233,11.09
10/5/2017 4:00,0.69086,355.944,24.0933,0.357422,1011.2,1.08524,26.268,14.1577,13.6353,12.9879
10/5/2017 5:00,0.72739,318.317,24.2147,0.361198,1010.91,1.14905,26.1516,18.3594,17.5062,16.4806
10/5/2017 6:00,0.74548,318.085,24.2273,0.360243,1011.03,1.10651,26.6712,16.196,15.296,14.1835
10/5/2017 7:00,0.86943,323.317,24.2685,0.358984,1011.79,42.7474,28.7788,12.7483,11.4133,10.4083
10/5/2017 8:00,1.1823,319.989,24.4456,0.35842,1012.39,256.87,30.071,20.6288,14.5167,11.1682
10/5/2017 9:00,0.73469,340.601,25.3288,0.359592,1012.99,385.938,30.9953,21.206,16.1466,13.0871
10/5/2017 10:00,0.75324,4.09549,27.4928,0.36033,1013.26,547.07,31.9236,16.5818,13.7645,12.1836
10/5/2017 11:00,1.22993,16.0761,28.9602,0.356988,1013.08,582.59,32.787,12.036,8.764,7.376
10/5/2017 12:00,0.98398,61.493,30.2769,0.3602,1012.18,570.84,32.2687,13.9963,8.4981,7.213
10/5/2017 13:00,1.88447,85.099,31.1735,0.361892,1010.95,538.88,29.8174,12.2661,7.5357,5.9875
10/5/2017 14:00,2.51455,82.395,30.412,0.361024,1009.98,418.143,29.3842,10.0667,7.6667,6.7
10/5/2017 15:00,1.61873,117.966,30.8146,0.361762,1009.4,298.291,29.145,16.0304,8.575,6.6205
10/5/2017 16:00,1.34043,149.152,30.44,0.361936,1008.87,294.778,29.0692,18.8059,10.1696,7.7167
10/5/2017 17:00,1.54005,181.057,30.4766,0.360894,1008.67,174.128,29.141,19.7236,11.8483,9.1169
10/5/2017 18:00,1.69268,166.569,29.8867,0.360373,1008.79,9.3424,29.6538,24.9799,13.057,9.6255
10/5/2017 19:00,1.28248,168.953,29.0938,0.355816,1009.43,1.09132,31.8704,20.9216,13.0905,10.1311
10/5/2017 20:00,1.10024,185.398,28.6027,0.355122,1010.37,1.04453,32.9995,21.3866,13.5051,10.8462
10/5/2017 21:00,0.87248,178.662,28.1401,0.355295,1010.97,1.02448,33.5431,19.6191,12.687,10.2357
10/5/2017 22:00,0.88656,195.748,28.0385,0.35599,1011.23,0.99774,33.8874,21.4825,12.3135,9.3643
10/5/2017 23:00,0.428289,295.668,28.0128,0.355295,1011.16,1.00503,34.0262,28.0451,17.2354,13.3378
10/6/2017 0:00,0.58036,324.122,27.4345,0.355122,1011.13,1.0026,32.5333,27.9027,20.7733,17.7027
10/6/2017 1:00,0.77772,333.742,26.9764,0.359852,1010.8,1.09071,28.3175,34.0083,24.6533,20.755
10/6/2017 2:00,0.57949,331.278,26.6501,0.362804,1010.51,1.11866,26.9622,36.5227,29.8142,26.5248
10/6/2017 3:00,0.72912,356.215,26.4241,0.361111,1010.5,1.09497,26.4415,43.4534,38.9822,35.9237
10/6/2017 4:00,0.95988,8.7448,26.3666,0.361502,1010.28,1.11623,26.1233,34.1283,30.6012,28.2205
10/6/2017 5:00,0.75765,353.447,26.1737,0.363151,1010.5,1.13811,25.893,36.872,33.0161,30.7763
10/6/2017 6:00,0.64799,12.749,25.9316,0.361675,1010.6,1.10955,26.8086,36.2667,29.2667,27.44
10/6/2017 7:00,0.95677,359.41,25.9348,0.362543,1011.04,24.0917,29.2407,27.968,23.638,21.698
10/6/2017 8:00,1.01072,5.3016,26.2443,0.361589,1011.77,147.304,30.6377,24.4285,21.456,19.3681
10/6/2017 9:00,0.63989,357.704,26.9728,0.359635,1012.04,211.417,31.6495,15.7286,13.7388,11.9653
10/6/2017 10:00,1.04877,6.5658,27.9238,0.358507,1012.22,403.407,32.5674,19.5354,12.7245,11.2323
10/6/2017 11:00,1.10642,21.1489,28.7283,0.357118,1012.3,282.022,33.4536,16.8485,12.4061,11.0939
10/6/2017 12:00,1.00758,46.8781,29.0065,0.355729,1011.72,350.636,32.6973,13.6776,9.9184,8.5056
10/6/2017 13:00,1.38771,64.641,29.4651,0.359071,1010.88,362.389,29.9288,16.2932,10.4019,8.1398
10/6/2017 14:00,1.36496,69.119,29.379,0.359418,1009.99,207.027,29.0894,15.0598,9.9627,8.4284
10/6/2017 15:00,1.42578,80.774,29.4855,0.359592,1009.1,178.911,29.1441,15.4971,10.4679,8.7557
10/6/2017 16:00,1.66804,86.673,29.5883,0.360243,1008.79,118.046,29.2025,17.91,10.9687,8.54
10/6/2017 17:00,1.831,101.328,29.045,0.357552,1008.84,37.2495,29.0838,20.8929,12.1186,9.5314
10/6/2017 18:00,1.56496,92.555,28.3072,0.360503,1008.86,1.10043,29.5901,22.2989,13.3818,10.6761
10/6/2017 19:00,1.01799,80.753,27.9095,0.35638,1009.27,1.07917,31.5788,19.1508,12.4138,10.2554
10/6/2017 20:00,0.56807,44.7832,27.4888,0.352995,1010.18,1.02205,32.6017,19.8921,12.819,10.2635
10/6/2017 21:00,0.51008,353.303,27.4284,0.354818,1011.05,1.03602,33.122,22.37,13.6933,11.48
10/6/2017 22:00,0.69562,55.258,27.3326,0.354905,1011.42,1.0178,33.4578,20.345,13.5683,10.9833
10/6/2017 23:00,1.61412,121.428,26.1685,0.353993,1011.24,1.02691,33.4668,10.9658,6.5117,4.80833
10/7/2017 0:00,0.96971,173.571,24.8579,0.354427,1011.12,1.03906,31.326,5.2817,4.71833,4.09833
10/7/2017 1:00,0.98527,98.096,24.7328,0.356467,1011.06,1.09436,27.4448,7.092,6.1875,5.2666
10/7/2017 2:00,0.53493,356.348,24.0624,0.358637,1010.08,1.12656,26.4188,3.33354,3.05335,2.60757
10/7/2017 3:00,0.9515,330.343,24.255,0.359115,1009.53,1.11806,26.3702,8.8706,8.3206,7.4818
10/7/2017 4:00,0.80437,356.193,24.6293,0.359418,1009.33,1.15026,26.2902,19.9131,19.0592,17.8487
10/7/2017 5:00,0.62572,19.7829,24.9585,0.35599,1009.51,1.11198,26.1798,17.8936,16.5338,15.5133
10/7/2017 6:00,0.88696,64.934,25.1172,0.355903,1010.1,1.09557,26.7527,25.8334,23.4441,21.674
10/7/2017 7:00,0.87782,54.921,24.9915,0.355642,1010.75,6.7946,28.8671,12.6489,12.4787,12.0319
10/7/2017 8:00,0.81501,53.698,25.0106,0.355078,1011.42,29.6886,30.0512,11.6567,11.405,10.7767
10/7/2017 9:00,0.71018,30.3819,24.9667,0.354861,1012.08,92.921,30.6526,8.8099,8.5675,8.1954
10/7/2017 10:00,0.76418,39.2539,25.248,0.353516,1012.54,76.417,31.1424,8.9733,8.5817,7.9333
10/7/2017 11:00,0.6877,47.1139,25.3047,0.353733,1012.34,139.014,31.3547,8.6416,8.3747,7.9652
10/7/2017 12:00,0.59362,37.9627,25.6371,0.358898,1011.73,225.597,30.7491,9.1193,8.8807,8.5286
10/7/2017 13:00,0.9896,46.3155,26.3796,0.362283,1010.62,266.842,29.2633,13.7208,8.7223,6.8508
10/7/2017 14:00,1.42797,73.781,27.0331,0.363281,1009.75,329.406,29.0341,9.1981,6.3721,5.0695
10/7/2017 15:00,0.92274,47.4063,27.0938,0.361241,1008.75,209.279,29.0154,10.8944,8.1966,6.9876
10/7/2017 16:00,0.77505,27.4376,27.0007,0.360026,1008.81,101.113,29.0037,12.4543,8.8628,7.3808
10/7/2017 17:00,0.7185,46.328,27.148,0.361762,1009.06,92.747,28.9547,16.0633,11.4117,9.2883
10/7/2017 18:00,0.8542,54.969,26.8157,0.360677,1009.43,10.3487,29.3558,14.2944,10.3423,9.0113
10/7/2017 19:00,0.79792,46.3357,26.4532,0.35842,1010.04,1.05547,30.9009,14.3767,10.79,9.2367
10/7/2017 20:00,0.84373,23.4809,25.9508,0.358116,1010.9,1.04635,31.6452,12.685,9.3167,7.775
10/7/2017 21:00,0.74921,48.3972,25.9091,0.357726,1011.9,1.0421,32,15.6567,11.185,9.2883
10/7/2017 22:00,0.69798,11.49,25.6919,0.356076,1012.32,0.99957,32.2107,12.5883,10.0583,8.9083
10/7/2017 23:00,0.73493,335.533,25.6816,0.358811,1012.43,1.0184,32.2132,15.0967,10.3733,8.355
10/8/2017 0:00,0.74566,336.487,25.7204,0.360417,1012.13,1.03663,30.8098,15.195,13.5158,12.4358
10/8/2017 1:00,0.66562,15.6604,25.651,0.36046,1011.46,1.0822,27.2936,16.8583,15.715,14.7867
10/8/2017 2:00,0.8073,10.7043,25.5248,0.354688,1011.04,1.08464,26.3059,15.0565,14.0242,12.9761
10/8/2017 3:00,0.75259,349.573,24.9232,0.357595,1010.69,1.12778,26.2545,29.831,25.2415,18.5083
10/8/2017 4:00,0.77495,320.637,24.6529,0.359071,1010.56,1.13203,26.2007,9.833,9.4679,8.9125
10/8/2017 5:00,0.83979,323.379,24.6328,0.357595,1010.65,1.11866,26.1075,8.5034,8.2262,7.7699
10/8/2017 6:00,0.85616,325.931,24.5735,0.358073,1010.78,1.13264,26.7267,7.1013,6.493,5.9653
10/8/2017 7:00,0.89848,319.696,24.6702,0.358116,1011.49,9.357,28.8149,9.1339,8.7963,8.1741
10/8/2017 8:00,0.88896,329.777,24.8947,0.357422,1012.41,83.162,29.9921,11.2156,10.1789,9.1478
10/8/2017 9:00,1.08761,333.418,25.1728,0.357509,1012.84,230.278,30.8613,14.1593,12.4556,11.5333
10/8/2017 10:00,0.78954,10.9751,25.4897,0.356207,1013.12,221.775,31.6733,17.4465,12.3577,10.0838
10/8/2017 11:00,0.92676,35.9446,27.6506,0.361111,1012.44,701.93,32.3714,9.8697,5.8111,4.45455
10/8/2017 12:00,1.03944,9.9561,29.1416,0.357595,1011.54,537.5,31.9209,11.4226,7.4308,5.6856
10/8/2017 13:00,0.76961,15.6101,30.1009,0.36224,1010.39,484.881,29.734,9.6393,7.6864,6.7143
10/8/2017 14:00,0.7375,40.3093,30.3941,0.361806,1009.51,428.566,29.0689,12.5613,10.5048,9.3742
10/8/2017 15:00,0.86465,47.4411,30.9582,0.359939,1008.65,487.641,28.917,13.084,10.3862,9.0479
10/8/2017 16:00,0.90433,28.4814,31.0365,0.36059,1008.38,183.866,28.8721,14.7187,11.1693,9.5893
10/8/2017 17:00,0.61903,8.668,30.5061,0.359852,1008.34,57.76,28.8719,16.3286,11.654,9.8524
10/8/2017 18:00,1.06281,74.608,30.2591,0.359766,1008.78,8.211,29.7786,18.0697,12.4329,10.3605
10/8/2017 19:00,0.78661,70.163,29.3385,0.353646,1009.23,1.05243,31.9846,20.1143,14.6063,12.2889
10/8/2017 20:00,0.68122,74.554,28.8747,0.354036,1009.82,1.02934,33.1121,22.08,16.9817,14.5867
10/8/2017 21:00,0.80105,319.08,28.5915,0.355035,1010.34,1.0342,33.6778,30.7733,20.6683,17.4417
10/8/2017 22:00,0.91222,318.808,27.8198,0.35638,1010.77,1.00929,33.9774,20.7617,14.4867,12.1617
10/8/2017 23:00,0.90134,316.955,27.5069,0.357031,1010.86,1.02752,33.9763,23.6367,15.1942,12.1067
10/9/2017 0:00,0.89946,310.135,27.2447,0.356467,1010.88,1.03663,32.3896,19.6333,15.56,13.2375
10/9/2017 1:00,1.08819,312.008,26.9607,0.359505,1010.34,1.0816,28.2428,21.9852,19.1369,17.2368
10/9/2017 2:00,1.09558,308.55,26.713,0.363151,1009.71,1.13689,26.9315,20.4363,17.5843,15.7105
10/9/2017 3:00,0.98075,313.699,26.5459,0.363759,1009.32,1.14297,26.3523,20.1359,16.8724,14.8385
10/9/2017 4:00,1.02477,309.846,26.3345,0.36263,1008.81,1.15087,26.1337,21.4497,18.4839,16.7154
10/9/2017 5:00,0.95969,311.326,26.2117,0.364931,1009.21,1.16484,25.8737,21.5317,18.241,16.3899
10/9/2017 6:00,0.885,314.823,26.115,0.364931,1009.58,1.16424,26.5014,17.5535,15.1307,13.5227
10/9/2017 7:00,0.88117,323.456,26.1098,0.362066,1010.37,24.1725,29.101,20.7158,16.7958,14.5783
10/9/2017 8:00,1.04058,312.735,26.4545,0.362977,1010.74,98.76,30.6243,22.3183,17.9374,15.7722
10/9/2017 9:00,1.04153,302.057,27.1124,0.361241,1010.62,343.326,31.6886,19.5683,14.78,12.7483
10/9/2017 10:00,1.39828,306.679,28.0054,0.358984,1010.37,252.59,32.6408,17.455,13.2825,11.4838
10/9/2017 11:00,1.40687,310.264,29.4248,0.361024,1009.85,753.33,33.5699,16.5667,10.69,9.2317
10/9/2017 12:00,1.62039,304.815,30.7743,0.361719,1008.4,732.28,33.1719,19.1833,10.965,8.8967
10/9/2017 13:00,1.33613,319.775,32.2583,0.361198,1007.16,678.2,30.783,13.775,10.38,9.0383
10/9/2017 14:00,1.26497,340.48,33.2823,0.356771,1006.21,443.557,30.872,11.77,9.3417,8.12
10/9/2017 15:00,0.91575,339.325,33.0067,0.359574,1005.31,285.186,30.4734,13.8425,10.6507,9.5356
10/9/2017 16:00,1.02781,129.962,31.7598,0.357465,1004.84,51.654,30.1346,15.1529,11.5846,10.1385
10/9/2017 17:00,1.32442,214.535,27.3753,0.360981,1004.65,28.1786,29.3139,25.7578,16.4922,13.0157
10/9/2017 18:00,0.62621,319.834,29.0121,0.360547,1004.84,1.17335,29.6635,65.474,35.1464,24.3131
10/9/2017 19:00,1.08932,309.982,29.9381,0.358594,1004.87,1.03177,31.7865,41.861,26.6526,20.3926
10/9/2017 20:00,1.09751,64.125,29.523,0.355816,1006.11,0.99714,33.035,31.1033,23.755,20.6433
10/9/2017 21:00,2.7414,96.651,25.69,0.354644,1007.16,1.01719,33.0697,6.1115,5.577,5.0148
10/9/2017 22:00,1.01807,89.589,25.3054,0.352604,1007.49,0.98438,32.7042,9.6,8.6667,7.695
10/9/2017 23:00,0.75959,357.392,25.3446,0.350347,1007.3,0.95885,32.7799,14.5467,13.64,12.8667
10/10/2017 0:00,0.73621,10.0964,25.4684,0.351693,1007.44,0.98194,31.5423,21.6433,20.8733,19.9567
10/10/2017 1:00,0.70002,351.94,25.2899,0.35612,1006.48,1.07005,27.5894,13.3307,12.5547,11.794
10/10/2017 2:00,1.08217,352.446,25.5432,0.358941,1005.87,1.07856,26.6003,18.747,17.6963,16.6576
10/10/2017 3:00,1.25949,342.996,25.9375,0.364062,1005.59,1.1053,26.0712,16.4824,16.0471,15.3135
10/10/2017 4:00,1.09194,325.574,25.6494,0.363151,1005.13,1.11259,26.2236,13.4146,12.9862,12.3323
10/10/2017 5:00,1.17945,321.08,25.6204,0.361458,1004.9,1.11502,26.198,14.2962,13.8722,13.202
10/10/2017 6:00,1.40261,333.754,25.9012,0.363672,1005.02,1.08524,26.7503,10.6179,9.8341,9.1909
10/10/2017 7:00,1.41075,335.374,26.029,0.364193,1005.41,1.07491,29.0661,11.8826,10.8826,10.0758
10/10/2017 8:00,0.70681,353.813,26.0691,0.361458,1006.1,1.04453,30.2793,9.8356,9.1874,8.3319
10/10/2017 9:00,1.44541,10.6785,25.8976,0.36046,1006.78,8.1284,30.8871,10.0059,9.0464,8.3105
10/10/2017 10:00,1.38832,11.6528,26.2583,0.360677,1006.99,87.461,31.3046,11.6463,10.5448,9.7597
10/10/2017 11:00,0.7055,41.7811,27.3458,0.358984,1007.16,106.692,31.7362,11.0732,9.7,8.9549
10/10/2017 12:00,0.92013,50.595,28.2726,0.358681,1006.51,81.354,29.1302,14.9612,8.3375,6.4637
10/10/2017 13:00,1.16914,50.312,28.5809,0.3602,1005.56,25.0499,29.0001,13.5549,8.0901,6.0127
10/10/2017 14:00,2.00312,72.229,28.053,0.359201,1005.24,5.0215,28.904,9.7881,8.5075,7.5552
10/10/2017 15:00,1.32599,146.496,26.9177,0.361415,1005.13,1.18672,28.8493,13.0451,11.5535,9.6479
10/10/2017 16:00,1.22082,148.437,26.4851,0.359462,1005.15,18.9036,28.868,15.5894,13.4697,11.2076
10/10/2017 17:00,0.98173,81.855,26.7309,0.362066,1005.3,9.5849,28.8312,17.4492,15.4025,13.1367
