TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
11/2/2017 1:00,0.8649,137.221,22.9682,0.354861,1014.8,1.04332,26.7603,46.2431,42.7517,41.5638
11/2/2017 2:00,0.53834,144.073,22.3601,0.355686,1014.35,1.01111,26.0975,47.977,46.039,45.077
11/2/2017 3:00,0.63348,9.0493,21.6557,0.354688,1014.18,1.03177,25.8669,77.446,76.4,75.199
11/2/2017 4:00,0.56365,3.64966,20.9972,0.354123,1014.21,1.02023,25.7257,63.596,62.671,61.92
11/2/2017 5:00,0.809,333.783,20.5227,0.35651,1014.38,1.04635,25.5872,44.1641,43.9171,43.5518
11/2/2017 6:00,0.62979,328.912,20.3322,0.356727,1014.91,1.06337,25.9215,32.0191,31.9109,31.6031
11/2/2017 7:00,0.62346,336.604,20.4332,0.357292,1015.68,24.3068,27.2423,31.3029,31.0971,30.6808
11/2/2017 8:00,1.01518,316.414,20.9444,0.356467,1016.4,158.419,27.9039,35.5683,34.6963,34.1622
11/2/2017 9:00,1.24362,313.373,21.8114,0.360069,1016.89,352.843,26.2342,33.4906,32.3201,31.7479
11/2/2017 10:00,1.22357,316.994,23.2605,0.360981,1016.98,531.32,26.1053,28.6699,26.2685,25.4356
11/2/2017 11:00,1.67234,299.731,24.6453,0.359071,1016.15,643.69,26.0854,25.7597,23.9139,22.8278
11/2/2017 12:00,1.56517,302.765,26.0107,0.36224,1014.84,689.36,26.5236,24.964,19.2895,18.2186
11/2/2017 13:00,1.35862,318.939,27.7699,0.361111,1013.53,673.16,28.4941,21.498,15.2355,14.5155
11/2/2017 14:00,1.46213,307.781,29.2718,0.357943,1012.31,605.56,29.1581,17.85,12.365,10.99
11/2/2017 15:00,1.15491,307.81,29.576,0.359158,1011.72,472.247,29.3925,27.9733,12.3517,10.0633
11/2/2017 16:00,1.10224,348.252,29.0073,0.354297,1011.44,154.38,28.5186,13.2857,8.7222,8.1556
11/2/2017 17:00,1.07365,318.27,28.6099,0.357248,1011.89,53.229,28.3355,25.1121,43.0575,12.8408
11/2/2017 18:00,0.67932,317.39,27.6799,0.356424,1012.13,3.53464,28.7285,24.2901,16.8967,15.3329
11/2/2017 19:00,0.856,320.359,26.8572,0.354384,1012.78,0.98984,30.7067,25.1137,19.0493,17.4235
11/2/2017 20:00,0.93269,315.561,26.2565,0.356207,1013.85,0.9862,31.6452,25.8508,20.4883,19.5475
11/2/2017 21:00,0.79681,316.007,25.7819,0.355512,1014.57,0.95946,32.0203,25.3683,23.7142,23.0475
11/2/2017 22:00,0.78709,315.514,25.4053,0.347569,1014.9,0.95217,32.2278,27.83,24.6158,23.6525
11/2/2017 23:00,0.67404,359.433,24.6924,0.348655,1015.09,0.95095,32.2627,30.7009,27.7038,26.716
11/3/2017 0:00,0.60641,320.983,24.0534,0.351172,1014.98,0.99531,30.8298,36.557,34.6675,33.9793
11/3/2017 1:00,0.67871,352.803,23.2967,0.352083,1014.8,1.03116,27.2314,35.68,34.08,33.6511
11/3/2017 2:00,0.9095,334.586,22.818,0.356814,1014.45,1.06944,26.4561,44.5222,40.9741,39.9074
11/3/2017 3:00,0.69869,322.911,22.3816,0.357639,1014.23,1.03906,26.2208,39.6163,37.4633,36.1398
11/3/2017 4:00,0.59683,324.735,22.0822,0.357075,1014.27,1.02934,26.1001,38.3364,32.5546,30.8977
11/3/2017 5:00,0.73785,318.163,21.7465,0.359852,1014.44,1.05425,25.9867,36.7453,34.4219,32.9438
11/3/2017 6:00,0.7854,308.696,21.5457,0.356944,1014.98,1.08281,26.3166,37.9721,36.1807,34.9636
11/3/2017 7:00,0.94575,310.927,21.6329,0.35599,1015.86,26.3029,27.7354,33.2981,32.2971,31.225
11/3/2017 8:00,1.04882,320.79,22.1126,0.358594,1016.45,182.603,28.5944,31.6791,29.6968,28.4011
11/3/2017 9:00,1.18893,334.65,23.7799,0.357595,1016.87,379.956,29.3186,32.9787,25.3738,23.9681
11/3/2017 10:00,0.9894,334.498,26.098,0.360286,1017.21,550.5,30.3665,41.5212,17.5365,14.2165
11/3/2017 11:00,1.7976,6.1159,27.2158,0.357378,1016.6,662.21,31.485,41.3931,20.1977,14.2645
11/3/2017 12:00,1.4548,13.4708,27.9203,0.357161,1016.02,702.42,31.3865,18.7581,13.1866,11.2707
11/3/2017 13:00,0.57508,14.7502,28.766,0.357118,1015.02,670.44,29.455,16.4996,11.9844,11.0041
11/3/2017 14:00,0.905,8.6128,30.0552,0.359505,1014.35,590.22,29.5446,14.0211,10.9293,9.9225
11/3/2017 15:00,0.88514,356.622,29.9646,0.358941,1013.87,415.522,29.2753,15.2726,10.9679,9.9071
11/3/2017 16:00,0.71097,343.467,29.3389,0.35625,1013.83,175.58,29.1535,21.4319,14.3792,12.8778
11/3/2017 17:00,0.85497,352.8,29.0109,0.356424,1014.17,63.84,29.0281,19.2925,14.71,13.1487
11/3/2017 18:00,0.94584,344.834,28.1126,0.357465,1014.68,4.16536,29.4148,24.4014,17.0083,15.0958
11/3/2017 19:00,0.71448,357.825,27.1169,0.354557,1015.39,1.0099,31.277,34.0383,25.4017,22.8817
11/3/2017 20:00,0.58298,355.588,26.3294,0.354167,1016.57,0.95582,32.1107,37.3983,31.5767,29.6467
11/3/2017 21:00,0.99537,359.025,25.6031,0.350955,1017.43,0.95035,32.3696,38.2769,34.1569,32.08
11/3/2017 22:00,0.99098,10.7392,24.844,0.34974,1018.04,0.94792,32.3812,35.2833,31.2217,29.7917
11/3/2017 23:00,0.92714,327.959,24.233,0.351649,1018.14,0.95339,32.1603,32.25,29.555,27.8567
11/4/2017 0:00,1.17718,330.486,24.3383,0.35178,1017.82,0.96675,30.5848,21.5608,19.5467,18.4708
11/4/2017 1:00,0.71362,330.345,24.1153,0.354688,1017.48,1.02691,26.9956,23.7567,20.5925,18.8225
11/4/2017 2:00,0.456243,317.739,23.3964,0.356771,1017.07,1.03602,26.3721,20.7042,18.1908,16.9283
11/4/2017 3:00,0.61069,325.274,22.974,0.357031,1016.85,1.04392,26.1414,22.4333,18.7958,16.61
11/4/2017 4:00,0.90528,332.646,22.7365,0.357118,1016.97,1.02691,26.0527,19.925,18.0583,17.0408
11/4/2017 5:00,0.8592,326.966,22.638,0.357769,1017.4,1.07491,25.9686,20.4717,19.4683,18.6992
11/4/2017 6:00,1.00075,324.016,22.4743,0.357726,1018.04,1.04575,26.3265,15.7508,14.7158,13.9517
11/4/2017 7:00,1.11448,328.403,22.5052,0.356988,1018.77,17.7242,27.8888,18.16,15.4045,14.3545
11/4/2017 8:00,1.16113,330.774,22.7524,0.355642,1019.57,95.952,28.8248,21.0604,16.1047,14.609
11/4/2017 9:00,0.9251,336.159,23.604,0.357205,1020.42,239.407,29.5125,23.1645,15.4842,12.2487
11/4/2017 10:00,1.30719,5.5813,25.2011,0.353472,1020.65,470.588,30.3078,23.15,12.0875,9.9828
11/4/2017 11:00,1.4194,27.8749,26.3685,0.358073,1019.81,630.05,31.1985,32.1581,14.0884,8.6864
11/4/2017 12:00,1.10025,36.8139,27.1149,0.356597,1019.08,645.98,31.0442,34.1779,12.2579,8.1911
11/4/2017 13:00,1.29978,53.211,27.8949,0.358377,1018.27,497.812,29.3222,42.322,10.2305,7.3669
11/4/2017 14:00,1.60858,61.027,28.7059,0.356901,1017.34,501.93,29.2115,20.4019,9.1838,7.4029
11/4/2017 15:00,1.91398,67.75,28.5789,0.357292,1016.87,429.413,29.2433,15.7167,9.1667,8.0167
11/4/2017 16:00,2.01066,66.101,28.0212,0.35829,1016.93,187.342,29.1413,29.1441,14.1656,11.172
11/4/2017 17:00,2.00211,74.705,27.5963,0.356076,1016.99,95.18,28.9693,31.2606,19.2416,16.524
11/4/2017 18:00,1.83093,93.379,26.5837,0.358333,1017.03,9.0429,29.3765,30.4085,16.6753,12.8298
11/4/2017 19:00,1.80638,99.764,25.8306,0.357465,1017.47,0.98681,30.9671,34.5475,17.8119,13.8482
11/4/2017 20:00,1.63918,94.075,25.4562,0.350998,1018.27,0.92665,31.7309,29.299,19.1577,15.6471
11/4/2017 21:00,1.11066,65.875,25.0224,0.349132,1018.83,0.9309,32.0286,27.8157,17.3863,14.0029
11/4/2017 22:00,0.5958,54.503,25.0188,0.348611,1019.34,0.92422,32.2122,33.6392,19.9032,15.596
11/4/2017 23:00,1.0717,57.948,24.9721,0.349002,1019.49,0.89809,32.3029,25.1637,16.8638,13.7338
11/5/2017 0:00,0.69539,25.3771,24.7747,0.349002,1019.48,0.89505,30.8254,34.8843,27.0167,23.9249
11/5/2017 1:00,0.68461,3.37547,23.723,0.355729,1019.25,0.98377,27.072,31.7703,27.9438,26.1922
11/5/2017 2:00,0.72203,127.113,23.6326,0.355512,1018.44,1.01536,26.3584,47.7984,35.7525,32.6885
11/5/2017 3:00,1.02146,327.573,23.5632,0.355599,1017.61,1.0263,26.1511,38.14,32.8267,30.77
11/5/2017 4:00,0.99573,321.3,23.2737,0.357292,1017.25,1.0342,26.0619,26.9383,21.5617,19.8417
11/5/2017 5:00,0.78141,317.058,22.8888,0.357205,1017.48,1.06155,25.9753,27.9617,22.7967,21.035
11/5/2017 6:00,0.66254,308.195,22.8136,0.356554,1018.07,1.05425,26.4134,29.445,24.4117,22.3
11/5/2017 7:00,0.82266,312.987,22.7397,0.357075,1018.79,9.5715,28.0176,28.5617,23.105,21.4517
11/5/2017 8:00,1.04314,325.402,23.349,0.355165,1019.37,40.0477,29.0417,23.8216,18.4012,16.4426
11/5/2017 9:00,0.83953,314.321,23.5984,0.356293,1019.91,98.826,29.8146,39.1315,26.0694,22.5378
11/5/2017 10:00,1.23137,325.458,23.6155,0.354731,1020.41,173.824,30.3475,27.2071,21.4414,19.5764
11/5/2017 11:00,0.85657,344.098,23.7388,0.356163,1020.27,218.031,30.7487,18.8675,14.7117,13.305
11/5/2017 12:00,0.71515,325.779,24.0427,0.355035,1019.41,264.32,30.2487,18.0345,14.1959,12.9079
11/5/2017 13:00,1.15263,350.903,24.4228,0.35434,1018.33,231.602,29.0616,14.5383,12.5367,11.8817
11/5/2017 14:00,0.92427,16.6295,24.4239,0.352604,1017.48,172.851,28.9345,17.065,13.3708,11.8217
11/5/2017 15:00,0.75289,25.8704,24.3572,0.355122,1016.83,159.036,28.8887,16.9973,14.3959,13.5622
11/5/2017 16:00,0.6736,37.9565,24.1791,0.35421,1016.63,91.425,28.9114,19.1543,15.584,13.5713
11/5/2017 17:00,0.92396,23.3596,23.9539,0.352865,1016.58,20.7053,28.8906,17.49,15.4017,14.3767
11/5/2017 18:00,0.63979,26.7565,23.4793,0.352648,1016.55,1.17882,29.1232,18.2314,15.8291,14.586
11/5/2017 19:00,0.65535,19.8683,23.0025,0.352734,1016.97,0.96493,29.9861,22.2094,18.2243,16.6036
11/5/2017 20:00,0.72821,6.2308,22.592,0.351345,1017.5,0.9467,30.3103,29.6033,22.3233,21.355
11/5/2017 21:00,0.69628,14.8023,22.5674,0.352474,1017.74,0.97405,30.4051,18.9884,18.0174,16.8087
11/5/2017 22:00,0.499916,17.7803,22.4246,0.352127,1017.9,0.95825,30.5027,23.6023,16.6744,15.6174
11/5/2017 23:00,0.82035,354.581,21.9586,0.354601,1017.85,0.96007,30.4445,21.9059,19.6245,18.5686
11/6/2017 0:00,0.84251,351.716,21.6403,0.354253,1017.57,0.98559,29.2276,22.3149,20.3767,19.4561
11/6/2017 1:00,0.89949,327.75,21.4607,0.354384,1016.92,1.02569,26.6083,28.2792,25.1396,24.0503
11/6/2017 2:00,0.72485,342.95,21.2605,0.354123,1016.34,1.03967,26.1173,30.2058,29.3233,28.5951
11/6/2017 3:00,0.75739,354.857,21.0211,0.355339,1015.86,1.05547,26.0128,32.0292,29.8338,29.0474
11/6/2017 4:00,0.70525,347.335,20.8428,0.357161,1015.43,1.04939,25.9683,22.2785,21.656,21.0483
11/6/2017 5:00,0.81559,335.64,20.7465,0.355946,1015.58,1.03967,25.8961,24.91,24.385,23.6567
11/6/2017 6:00,0.85701,337.418,20.7253,0.359028,1015.91,1.06944,26.2194,20.9659,19.9671,19.2318
11/6/2017 7:00,0.68819,2.30385,20.8216,0.35421,1016.35,12.3156,27.4636,19.7226,18.7119,17.9631
11/6/2017 8:00,1.12709,329.408,21.4658,0.35816,1016.56,90.418,28.2048,21.2295,19.1082,18.5016
11/6/2017 9:00,1.30386,336.249,22.5141,0.357509,1017.39,163.974,27.7859,18.8035,16.5398,15.4102
11/6/2017 10:00,0.9126,345.976,23.3489,0.358507,1017.75,230.71,26.3474,18.1333,15.1749,14.1892
11/6/2017 11:00,0.95053,326.977,23.979,0.360243,1017.34,330.63,26.1492,20.3494,16.1487,15.3062
11/6/2017 12:00,0.90489,359.181,25.0806,0.357118,1016.17,503.85,26.7224,18.6194,15.2298,14.1157
11/6/2017 13:00,0.87471,346.991,25.7041,0.361806,1015.15,415.477,28.578,15.2553,13.4193,12.8553
11/6/2017 14:00,0.79005,340.292,25.5305,0.35625,1014.49,290.363,28.8176,14.3492,12.6342,12.0433
11/6/2017 15:00,0.89805,348.298,25.8128,0.358941,1013.87,227.704,28.9037,15.2383,12.99,11.535
11/6/2017 16:00,1.29889,330.9,25.6671,0.357726,1013.61,141.985,28.9083,15.9183,14.2792,13.3142
11/6/2017 17:00,0.74846,337.206,25.6004,0.357118,1013.8,83.261,28.8733,17.45,14.6692,13.7025
11/6/2017 18:00,0.93028,322.448,25.0569,0.352691,1013.91,2.71979,29.2556,21.109,16.9039,15.3522
11/6/2017 19:00,0.76923,315.045,24.3463,0.351172,1014.45,0.98194,30.5038,29.7433,21.63,17.9242
11/6/2017 20:00,0.87465,308.86,23.941,0.353255,1015.06,1.00503,30.9967,27.104,21.834,20.239
11/6/2017 21:00,0.93118,307.66,23.656,0.353125,1015.61,0.97769,31.2032,24.1583,21.6627,20.5895
11/6/2017 22:00,0.88409,316.22,23.3218,0.35,1015.86,0.95339,31.3237,23.6593,21.2935,20.2176
11/6/2017 23:00,0.94239,310.965,23.2021,0.352821,1016.24,0.96675,31.2738,27.9561,22.6742,21.3955
11/7/2017 0:00,0.67147,309.15,23.0773,0.352387,1016.11,0.99592,29.9598,22.8914,21.1273,20.4315
11/7/2017 1:00,0.73456,322.542,22.771,0.356771,1015.66,1.03785,27.1821,26.8368,22.4733,21.7146
11/7/2017 2:00,0.71869,316.746,22.5572,0.355903,1015.42,1.01354,28.6858,24.3225,23.2583,22.5
11/7/2017 3:00,0.68152,316.441,22.4579,0.355816,1015.01,1.02509,29.5771,24.0858,22.8917,22.0992
11/7/2017 4:00,0.74798,317.839,22.326,0.354253,1014.75,1.00443,30.0301,21.0967,20.6633,20.0533
11/7/2017 5:00,0.84136,340.357,22.2228,0.354427,1014.86,1.00321,30.19,23.565,21.575,20.8217
11/7/2017 6:00,0.84222,354.039,22.093,0.353993,1015.37,0.9947,30.2715,21.3858,20.7792,20.1867
11/7/2017 7:00,0.85422,324.913,22.2329,0.355773,1016.44,7.7316,30.3259,19.2142,18.1542,17.4325
11/7/2017 8:00,1.0007,328.017,22.7071,0.354557,1017.1,76.753,30.4162,18.5075,15.8367,14.8992
11/7/2017 9:00,1.17681,7.2984,23.4842,0.353472,1017.87,152.949,30.4364,17.4061,13.9756,13.1463
11/7/2017 10:00,0.77358,4.40505,24.0097,0.353906,1018.2,201.52,30.4712,17.783,14.5906,13.0028
11/7/2017 11:00,1.19581,7.0226,24.4843,0.353038,1017.66,366.352,30.8498,22.2263,14.9961,11.7118
11/7/2017 12:00,1.85235,2.234,24.3166,0.351693,1017.24,226.392,30.0895,29.3833,12.3933,8.983
11/7/2017 13:00,1.1655,337.783,23.6862,0.356554,1016.56,139.212,28.9198,9.0803,6.8355,6.1868
11/7/2017 14:00,0.8625,322.246,23.5445,0.356293,1015.88,206.944,28.7426,13.4189,9.5167,7.1756
11/7/2017 15:00,1.57801,329.17,22.5013,0.357856,1015.59,91.461,26.8475,11.6039,9.8491,8.9218
11/7/2017 16:00,1.36854,328.384,21.9773,0.359332,1015.6,52.089,26.1101,11.6862,10.88,10.4075
11/7/2017 17:00,0.99317,320.945,20.8788,0.358681,1016.14,13.5151,25.8227,17.5429,10.5782,10.304
11/7/2017 18:00,0.98021,322.48,20.1222,0.357899,1016.52,1.03785,26.0185,11.8983,11.062,9.9213
11/7/2017 19:00,0.85959,313.804,20.0401,0.357031,1017.1,1.02873,27.069,8.7215,8.6604,8.5416
11/7/2017 20:00,0.9553,323.977,19.942,0.357509,1017.71,1.02205,27.5014,5.1738,5.1672,5.1262
11/7/2017 21:00,1.04128,314.657,19.815,0.35842,1017.86,1.00139,27.6673,5.9383,5.9267,5.8767
11/7/2017 22:00,1.27658,325.615,20.1483,0.356337,1017.65,1.02205,27.8843,5.8289,5.819,5.7697
11/7/2017 23:00,0.95753,314.064,20.7314,0.356076,1017.59,1.0184,28.0659,7.7937,7.5095,7.2905
11/8/2017 0:00,0.935,305.622,20.9401,0.354557,1017.27,1.00625,27.554,8.6983,8.4033,8.1083
11/8/2017 1:00,0.89903,313.571,21.197,0.355556,1016.94,1.02509,26.0582,9.8833,9.6567,9.2683
11/8/2017 2:00,1.12555,311.007,21.3553,0.357031,1016.53,1.07491,25.8032,11.13,10.8583,10.5975
11/8/2017 3:00,1.0104,309.301,21.3865,0.356771,1015.8,1.06823,25.7641,11.592,11.4116,11.163
11/8/2017 4:00,1.05422,310.041,21.4211,0.356424,1015.52,1.03906,25.7699,12.7517,12.3957,11.9787
11/8/2017 5:00,0.87177,315.388,21.4643,0.353646,1015.52,1.04818,25.7462,13.1891,12.891,12.5066
11/8/2017 6:00,0.66864,320.572,21.3229,0.356337,1015.95,1.08889,26.1195,14.2241,13.5374,12.9731
11/8/2017 7:00,0.76609,325.525,21.2413,0.355556,1016.53,14.2121,27.4513,14.955,14.1883,13.5033
11/8/2017 8:00,0.88447,323.329,21.7853,0.356467,1017.1,99.861,28.1836,17.1842,15.3158,14.5875
11/8/2017 9:00,0.90295,335.531,22.8941,0.357378,1017.84,176.526,28.1878,17.1212,15.6773,15.0871
11/8/2017 10:00,0.73806,356.277,23.9125,0.35816,1017.98,321.199,26.4674,14.9557,13.5574,12.995
11/8/2017 11:00,1.11085,1.37487,25.4892,0.359809,1017.05,508.36,26.2659,10.8065,9.7502,8.7923
11/8/2017 12:00,1.24499,24.5121,26.6449,0.36237,1016.05,627.45,26.7369,8.8594,7.5946,6.5626
11/8/2017 13:00,0.78574,28.122,27.3049,0.359462,1015,499.827,28.5664,6.2159,5.7864,5.4153
11/8/2017 14:00,0.74614,18.925,27.6773,0.359288,1013.88,343.469,28.8933,5.8114,5.3612,4.86833
11/8/2017 15:00,1.24215,56.051,27.8396,0.359245,1013.35,231.062,28.9025,7.8645,5.3118,4.65182
11/8/2017 16:00,1.75615,93.551,27.773,0.357812,1013.18,106.339,28.9345,13.3388,8.4317,6.8753
11/8/2017 17:00,1.49873,93.605,27.0107,0.355946,1013.26,29.9031,28.8646,15.1902,9.4667,7.8978
11/8/2017 18:00,1.32892,91.823,26.322,0.356467,1013.56,1.0342,29.2678,18.1334,10.7167,9.5318
11/8/2017 19:00,1.17537,110.375,25.8968,0.356597,1014.02,0.98559,30.7993,24.7917,16.8617,12.0433
11/8/2017 20:00,1.93901,155.573,24.7601,0.351128,1014.62,1.00503,31.46,16.6217,13.6883,13.0683
11/8/2017 21:00,1.24846,158.803,24.1235,0.352344,1014.88,0.99653,31.5919,19.6517,16.4533,15.3533
11/8/2017 22:00,0.85246,183.4,24.0371,0.352387,1015.03,0.99653,31.6965,16.9733,14.3458,13.3008
11/8/2017 23:00,0.499994,141.283,24.122,0.350781,1015.01,0.98377,31.7115,14.87,12.9225,12.2117
11/9/2017 0:00,0.83743,81.203,24.2868,0.349609,1014.81,0.96554,30.4438,17.0103,13.5441,12.2454
11/9/2017 1:00,1.0705,59.14,23.539,0.355208,1014.68,1.06762,27.0483,17.0226,14.1718,11.3218
11/9/2017 2:00,0.62672,48.9841,22.6203,0.357031,1014.35,1.03116,26.4051,18.5819,18.4549,18.1755
11/9/2017 3:00,0.79485,9.1548,22.157,0.355903,1013.96,1.00929,26.1561,23.262,23.0963,22.7899
11/9/2017 4:00,0.77696,332.072,22.3928,0.357639,1013.85,1.06458,26.0288,13.1669,12.9644,12.6487
11/9/2017 5:00,0.72176,36.0671,22.6336,0.35816,1013.91,1.03724,25.9678,15.5949,14.0918,13.7538
11/9/2017 6:00,0.77909,48.1887,21.6434,0.355946,1014.41,1.04271,26.3248,9.7531,9.6918,9.5547
11/9/2017 7:00,0.81407,334.921,21.1543,0.35408,1014.87,2.00217,27.5991,9.2003,9.1716,9.1147
11/9/2017 8:00,0.90438,326.723,21.1195,0.355773,1015.39,12.789,28.1353,8.0783,8.0611,8.0128
11/9/2017 9:00,0.97567,324.402,21.0808,0.355686,1016.24,48.2392,27.9319,5.0855,5.0778,5.0496
11/9/2017 10:00,1.06479,332.038,21.0686,0.354601,1016.34,55.177,26.3138,5.4461,5.4436,5.4203
11/9/2017 11:00,1.02619,324.805,21.1136,0.358116,1015.94,64.427,25.9338,4.88495,4.88118,4.82634
11/9/2017 12:00,0.97845,319.301,21.0806,0.357465,1015.07,79.908,26.0016,4.34041,4.32166,4.25666
11/9/2017 13:00,0.97041,324.532,21.2493,0.356988,1014.29,126.541,26.8534,3.50695,3.4996,3.47401
11/9/2017 14:00,1.06819,332.539,21.3171,0.35638,1013.36,82.555,27.5065,3.77784,3.76706,3.73892
11/9/2017 15:00,0.9538,329.608,21.4775,0.354905,1013.05,55.353,27.9874,5.0177,5.0077,4.96923
11/9/2017 16:00,0.94417,325.065,21.7243,0.358724,1012.85,55.83,28.3893,5.8438,5.8393,5.8188
11/9/2017 17:00,1.1648,330.625,22.0799,0.356988,1013.09,18.1344,28.5637,6.2419,6.0465,5.7756
11/9/2017 18:00,0.77564,336.035,22.3344,0.357465,1013.4,1.05243,28.8764,7.427,6.959,6.5393
11/9/2017 19:00,0.92941,326.65,22.4798,0.355512,1013.84,1.00868,29.4913,6.9453,6.5203,6.1625
11/9/2017 20:00,1.09494,325.78,22.4914,0.354297,1014.39,1.00564,29.6605,5.4941,5.3088,4.96177
11/9/2017 21:00,0.91953,323.969,22.5597,0.353602,1014.73,1.02995,29.7617,5.426,5.2021,4.83699
11/9/2017 22:00,0.81224,318.961,22.6685,0.355642,1014.76,1.02326,29.9623,4.99222,4.69556,4.41778
11/9/2017 23:00,1.05594,313.988,22.6405,0.353863,1014.76,1.00503,30.1038,7.1431,7.1042,6.9542
11/10/2017 0:00,0.95129,313.161,22.5695,0.353429,1014.68,1.03299,29.1218,8.3622,8.2895,8.182
11/10/2017 1:00,0.9413,309.61,22.3561,0.35803,1014.41,1.07187,26.5812,9.0403,9.0167,8.9509
11/10/2017 2:00,0.88496,314.026,22.2495,0.358724,1013.91,1.03845,26.1965,7.958,7.9329,7.8383
11/10/2017 3:00,0.93464,307.663,22.3273,0.357509,1013.59,1.06094,26.055,8.4189,8.3806,8.2912
11/10/2017 4:00,0.90233,310.16,22.3934,0.359332,1013.44,1.07917,26.0139,8.174,8.1607,8.0967
11/10/2017 5:00,0.81779,322.415,22.4163,0.357899,1013.44,1.07977,25.9583,9.5227,9.4746,9.2927
11/10/2017 6:00,0.89129,329.885,22.4089,0.358507,1013.76,1.0579,26.2947,10.0031,9.8945,9.6789
11/10/2017 7:00,0.7775,338.041,22.4209,0.357682,1014.36,27.6427,27.789,10.054,9.7271,9.444
11/10/2017 8:00,0.93841,318.327,22.9479,0.357422,1014.93,187.589,28.6868,9.6309,9.3044,8.7456
11/10/2017 9:00,0.70921,330.424,24.0411,0.357248,1015.37,375.751,28.9797,9.6275,8.4398,7.8962
11/10/2017 10:00,0.95528,330.662,25.3266,0.359245,1015.45,521.99,26.8363,9.2681,8.3863,7.9582
11/10/2017 11:00,0.7166,48.2901,26.247,0.36224,1014.93,309.617,25.9584,9.9808,9.0443,8.6502
11/10/2017 12:00,0.65103,53.428,26.7264,0.360894,1013.96,246.46,26.3971,11.9196,10.2697,9.7441
11/10/2017 13:00,0.6909,338.187,27.203,0.359462,1012.91,320.167,28.5482,12.0821,10.2008,9.2238
11/10/2017 14:00,0.6189,88.469,27.4222,0.357465,1012.01,198.87,28.889,11.6147,9.9054,9.2407
11/10/2017 15:00,1.11608,132.028,28.1057,0.358073,1011.52,154.383,28.973,13.0269,9.9289,9.0385
11/10/2017 16:00,0.78643,187.396,27.4009,0.357205,1011.58,56.841,29.0314,11.3919,10.0336,9.2754
11/10/2017 17:00,0.94535,198.531,27.0638,0.357161,1011.85,36.4225,28.9766,11.65,9.7416,9.0439
