TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
6/2/2017 14:00,6,2,2017,14,2.04147,293.34,40.7721,0.359332,997.86,745.07,39.6773,65.662,22.1649,5.8543
6/2/2017 15:00,6,2,2017,15,1.54567,291.674,40.8049,0.357812,996.97,619.11,38.9714,22.3779,7.4038,4.44198
6/2/2017 16:00,6,2,2017,16,2.3314,293.563,40.8647,0.356771,996.36,443.826,37.9809,18.573,6.8899,4.51685
6/2/2017 17:00,6,2,2017,17,2.01038,287.966,40.7902,0.356814,996.11,284.492,37.3843,25.2324,9.8901,5.2946
6/2/2017 18:00,6,2,2017,18,1.11621,239.367,40.5716,0.356293,996.29,114.403,38.1381,31.3233,11.2,6.1167
6/2/2017 19:00,6,2,2017,19,1.22263,194.767,39.0735,0.357465,996.62,5.6687,41.253,43.7217,16.4717,9.1517
6/2/2017 20:00,6,2,2017,20,1.67801,165.638,37.1991,0.356076,997.11,1.10286,42.3459,79.687,32.4967,21.31
6/2/2017 21:00,6,2,2017,21,1.99185,170.466,35.8856,0.359201,997.83,1.09922,42.5355,67.37,35.9867,26.1325
6/2/2017 22:00,6,2,2017,22,3.02019,180.438,35.1816,0.357292,998.19,1.0901,42.4156,61.894,32.4283,24.2708
6/2/2017 23:00,6,2,2017,23,2.65012,191.345,34.8474,0.358941,998.35,1.0901,42.2803,35.5567,21.5925,16.5642
6/3/2017 0:00,6,3,2017,0,2.32732,188.476,34.6033,0.356684,998.28,1.08585,40.7171,27.455,17.2667,13.15
6/3/2017 1:00,6,3,2017,1,2.1597,184.347,34.2637,0.355686,997.91,1.04453,34.939,31.2246,17.978,13.7119
6/3/2017 2:00,6,3,2017,2,1.8804,181.245,33.6634,0.357031,997.52,1.08464,31.5912,28.8744,18.751,15.1871
6/3/2017 3:00,6,3,2017,3,1.51192,182.264,33.1634,0.355903,997.32,1.12778,29.8238,33.88,17.9032,14.0858
6/3/2017 4:00,6,3,2017,4,1.35774,202.285,33.0395,0.356554,997.32,1.11745,28.932,30.5926,16.6699,11.9538
6/3/2017 5:00,6,3,2017,5,1.62473,209.446,33.6663,0.359505,997.36,1.11319,28.8493,28.7311,13.0817,8.536
6/3/2017 6:00,6,3,2017,6,0.99881,224.112,33.5645,0.35855,997.96,10.4799,29.707,27.9459,12.7394,8.0496
6/3/2017 7:00,6,3,2017,7,0.95414,237.763,34.3399,0.359592,998.54,141.171,33.6667,26.2354,11.7785,7.2192
6/3/2017 8:00,6,3,2017,8,1.09436,268.374,35.4255,0.35842,999.24,336.845,36.5407,22.73,11.5,7.09
6/3/2017 9:00,6,3,2017,9,2.14501,289.715,36.4651,0.360807,999.68,525.23,38.703,59.193,17.6194,10.7806
6/3/2017 10:00,6,3,2017,10,3.02558,290.443,37.8832,0.362543,999.44,690.83,41.1659,36.0589,10.4568,5.4253
6/3/2017 11:00,6,3,2017,11,2.37071,294.275,38.9973,0.363238,999.09,823.37,44.2656,21.6559,7.8707,4.57968
6/3/2017 12:00,6,3,2017,12,2.14412,293.606,40.0278,0.366536,998.6,864.72,45.7607,22.1285,7.8074,4.34118
6/3/2017 13:00,6,3,2017,13,2.03179,291.195,41.1086,0.361806,997.85,875.19,42.7697,16.555,6.3583,3.94167
6/3/2017 14:00,6,3,2017,14,2.31868,295.87,41.424,0.361024,997.02,807.1,42.0724,18.6798,8.2509,3.82456
6/3/2017 15:00,6,3,2017,15,4.11168,290.647,41.4959,0.361589,996.3,692.94,40.7545,39.2029,7.8721,3.65294
6/3/2017 16:00,6,3,2017,16,2.89107,291.682,41.2781,0.358116,995.74,512.95,39.1312,44.0037,8.7975,3.945
6/3/2017 17:00,6,3,2017,17,3.38244,292.583,41.0134,0.355252,995.3,316.733,37.8976,19.8517,6.7917,3.73333
6/3/2017 18:00,6,3,2017,18,2.16689,295.465,40.5914,0.356467,995.3,137.342,38.4241,19.5972,7.4901,4.23662
6/3/2017 19:00,6,3,2017,19,1.50289,292.843,39.9043,0.357205,995.7,9.3212,41.6781,27.9667,10.04,5.88
6/3/2017 20:00,6,3,2017,20,1.05031,193.009,38.8447,0.357726,996.25,1.02813,43.0615,43.645,17.3275,10.635
6/3/2017 21:00,6,3,2017,21,1.62021,203.387,38.1208,0.361155,996.64,1.11198,43.4901,48.5525,21.0908,13.7508
6/3/2017 22:00,6,3,2017,22,2.59853,175.423,36.627,0.358507,997.16,1.08889,43.5032,89.248,47.03,35.4425
6/3/2017 23:00,6,3,2017,23,2.67574,186.359,35.8553,0.359201,997.32,1.08707,43.3263,35.2575,17.5,13.1933
6/4/2017 0:00,6,4,2017,0,2.14334,171.726,35.2455,0.357812,997.21,1.0974,41.6051,36.0217,18.0258,12.3025
6/4/2017 1:00,6,4,2017,1,2.20578,176.619,34.4298,0.354384,996.79,1.06033,35.6603,33.765,18.6827,13.5963
6/4/2017 2:00,6,4,2017,2,1.84372,182.073,34.1571,0.357465,996.36,1.0421,32.2061,30.8358,17.1837,13.1489
6/4/2017 3:00,6,4,2017,3,1.33714,172.548,33.8755,0.358116,995.93,1.04089,30.3039,35.2872,16.1354,11.6116
6/4/2017 4:00,6,4,2017,4,1.00418,182.339,33.6078,0.35816,995.7,1.04271,29.1615,33.9637,15.4474,10.5643
6/4/2017 5:00,6,4,2017,5,0.94785,165.525,32.731,0.35599,996.02,1.03724,29.0115,44.5751,19.8951,11.8074
6/4/2017 6:00,6,4,2017,6,0.91701,171.956,32.6996,0.357335,996.63,5.7452,29.8034,72.584,23.3974,12.1148
6/4/2017 7:00,6,4,2017,7,0.89958,164.322,33.2635,0.357422,997.26,108.501,33.6184,49.2541,17.7428,10.0072
6/4/2017 8:00,6,4,2017,8,0.304507,79.334,34.5626,0.358464,997.58,290.151,36.4743,48.1387,19.0352,11.2061
6/4/2017 9:00,6,4,2017,9,2.07977,292.459,36.2858,0.359852,997.79,501.55,38.6053,27.5007,10.9707,6.9571
6/4/2017 10:00,6,4,2017,10,1.79518,291.241,37.8789,0.362153,997.73,650.55,41.077,22.5992,9.5352,5.6959
6/4/2017 11:00,6,4,2017,11,1.55694,300.868,39.2802,0.36237,997.35,777.68,44.2884,19.8968,8.7779,5.6288
6/4/2017 12:00,6,4,2017,12,1.54031,301.324,40.2606,0.366016,996.88,843.18,45.8513,23.368,10.5504,6.9504
6/4/2017 13:00,6,4,2017,13,1.47794,277.142,41.6009,0.363455,996.31,809.65,42.7243,19.3683,7.125,4.06667
6/4/2017 14:00,6,4,2017,14,2.09291,295.243,41.6367,0.363628,995.59,792.81,42.1047,19.185,6.9917,3.875
6/4/2017 15:00,6,4,2017,15,2.02375,294.659,41.8596,0.363845,994.94,687.93,40.9263,17.415,6.61,3.91167
6/4/2017 16:00,6,4,2017,16,1.861,293.352,41.8304,0.363281,994.47,438.777,39.5152,16.5758,7.0517,4.33
6/4/2017 17:00,6,4,2017,17,2.10518,292.253,41.9122,0.36263,994.44,352.932,38.4547,16.67,7.045,4.38
6/4/2017 18:00,6,4,2017,18,0.281157,202.848,41.223,0.356597,994.61,117.622,39.0357,25.6067,9.4292,5.5392
6/4/2017 19:00,6,4,2017,19,1.69326,139.951,39.5016,0.356944,994.95,6.2271,42.2092,30.4446,13.1992,8.1808
6/4/2017 20:00,6,4,2017,20,2.00589,136.339,38.224,0.358594,995.92,1.05972,43.4572,73.494,45.1746,37.9076
6/4/2017 21:00,6,4,2017,21,2.25207,165.633,36.274,0.358247,996.86,1.10894,43.6863,61.558,38.2226,30.9548
6/4/2017 22:00,6,4,2017,22,2.27845,163.867,35.2123,0.357639,997.87,1.09557,43.441,59.842,40.3917,33.5306
6/4/2017 23:00,6,4,2017,23,2.22149,174.617,35.3464,0.359635,998.24,1.098,43.2106,83.162,38.08,27.6583
6/5/2017 0:00,6,5,2017,0,1.34348,160.681,35.4177,0.357986,998.16,1.0822,41.6921,43.0042,17.4375,11.6972
6/5/2017 1:00,6,5,2017,1,1.24943,170.707,34.85,0.355773,997.68,1.04818,35.9979,63.814,19.8995,12.7778
6/5/2017 2:00,6,5,2017,2,1.23724,171.381,34.4063,0.355425,997.18,1.07734,32.5169,41.0803,19.5796,14.1775
6/5/2017 3:00,6,5,2017,3,1.46544,167.902,33.8097,0.357986,997.18,1.10043,30.5499,38.6094,20.0317,15.1036
6/5/2017 4:00,6,5,2017,4,1.679,177.83,33.6047,0.359028,997.14,1.10104,29.3023,26.7651,16.5058,12.4103
6/5/2017 5:00,6,5,2017,5,1.78285,164.484,32.9239,0.357769,997.54,1.1138,28.9398,29.6882,15.4513,10.7763
6/5/2017 6:00,6,5,2017,6,1.50906,160.211,32.375,0.357031,998.14,12.4499,29.8192,36.3712,18.4325,13.3319
6/5/2017 7:00,6,5,2017,7,1.45855,150.486,32.5759,0.357509,998.81,129.076,33.6525,35.4841,17.4754,12.1792
6/5/2017 8:00,6,5,2017,8,1.48422,159.134,34.273,0.358333,999.64,334.41,36.4327,68.5,27.4794,17.6722
6/5/2017 9:00,6,5,2017,9,0.84732,235.295,36.3425,0.35842,999.99,520.03,38.6724,37.3767,13.2367,8.125
6/5/2017 10:00,6,5,2017,10,2.02759,289.264,38.1106,0.362109,1000.03,675.79,41.3024,32.0689,9.8222,5.4022
6/5/2017 11:00,6,5,2017,11,1.6184,286.863,39.2766,0.363802,999.52,796.42,44.6288,25.1494,8.3788,4.24588
6/5/2017 12:00,6,5,2017,12,2.01733,292.141,40.1634,0.365234,998.89,858.13,46.1625,20.575,9.9078,4.43281
6/5/2017 13:00,6,5,2017,13,1.74168,289.019,41.2254,0.361589,998.15,867.26,43.0899,18.8467,6.7733,3.79333
6/5/2017 14:00,6,5,2017,14,1.52922,303.76,41.7335,0.364019,997.39,776.01,42.2252,13.3633,5.5017,3.31333
6/5/2017 15:00,6,5,2017,15,0.88775,200.182,42.3549,0.362934,996.9,619.76,41.077,17.8333,7.16,3.94667
6/5/2017 16:00,6,5,2017,16,3.24139,164.922,41.1139,0.357682,996.55,280.783,39.5068,24.3463,10.0733,4.385
6/5/2017 17:00,6,5,2017,17,2.62808,160.211,40.4083,0.356424,996.04,268.242,37.7662,24.6306,8.5328,4.64216
6/5/2017 18:00,6,5,2017,18,3.43916,147.919,39.4864,0.356771,996.35,52.505,37.9809,49.7551,14.1187,7.4337
6/5/2017 19:00,6,5,2017,19,4.23567,138.177,36.683,0.356641,997.34,5.4463,40.8506,60.479,31.9033,25.6258
6/5/2017 20:00,6,5,2017,20,3.54086,134.138,35.0446,0.357639,998.71,1.05547,41.9277,61.223,45.0432,40.6919
6/5/2017 21:00,6,5,2017,21,3.1721,132.523,34.0711,0.361068,1000.06,1.09314,42.0624,60.221,50.506,46.8404
6/5/2017 22:00,6,5,2017,22,3.88335,136.883,33.351,0.358247,1000.89,1.05425,41.8856,54.888,43.4212,39.7667
6/5/2017 23:00,6,5,2017,23,3.29292,135.725,32.3849,0.357682,1001.72,1.04392,41.6871,29.4323,23.451,20.849
6/6/2017 0:00,6,6,2017,0,3.21254,134.481,31.6875,0.359462,1002.1,1.03299,39.8006,20.6807,14.0353,12.0563
6/6/2017 1:00,6,6,2017,1,2.90242,130.415,31.3622,0.35421,1001.74,1.03967,34.2304,15.4222,9.6063,7.854
6/6/2017 2:00,6,6,2017,2,2.66143,128.121,31.1543,0.357726,1001.48,1.05243,32.0156,12.7842,9.4199,7.1166
6/6/2017 3:00,6,6,2017,3,2.91707,132.318,31.0043,0.357378,1001.15,1.08099,30.6782,11.3701,8.3489,6.2291
6/6/2017 4:00,6,6,2017,4,1.50923,103.913,30.8168,0.356944,1001.57,1.0579,29.8182,12.05,9.0384,6.7288
6/6/2017 5:00,6,6,2017,5,1.55195,75.543,30.6732,0.357943,1002.13,1.02509,29.3161,12.4573,9.3403,6.6035
6/6/2017 6:00,6,6,2017,6,1.51028,80.702,30.5077,0.359549,1002.95,9.5794,29.633,17.9626,12.7127,7.797
6/6/2017 7:00,6,6,2017,7,1.46395,78.294,30.735,0.358984,1003.98,67.878,33.1828,16.9329,12.338,9.1108
6/6/2017 8:00,6,6,2017,8,1.85436,86.137,31.7038,0.357639,1004.27,338.042,35.7614,23.19,15.1158,10.9533
6/6/2017 9:00,6,6,2017,9,1.9437,98.665,33.3005,0.360113,1004.7,449.985,37.9027,27.7337,15.6196,11.8924
6/6/2017 10:00,6,6,2017,10,1.74286,85.374,34.3108,0.360286,1005,428.983,39.8288,28.4233,17.6867,14.45
6/6/2017 11:00,6,6,2017,11,1.79827,97.088,35.4941,0.361502,1004.87,539.57,41.8048,29.4333,19.46,16.605
6/6/2017 12:00,6,6,2017,12,1.67894,113.373,36.8152,0.360156,1004.36,570.99,42.246,32.8421,18.949,15.3863
6/6/2017 13:00,6,6,2017,13,1.78997,120.237,38.1524,0.360286,1003.19,622.37,38.5527,28.4021,14.6156,11.95
6/6/2017 14:00,6,6,2017,14,2.00154,117.745,37.3514,0.357248,1001.82,334.137,36.5941,21.9696,12.3528,9.6561
6/6/2017 15:00,6,6,2017,15,2.92699,103.97,37.4732,0.358984,1000.87,341.155,34.6655,22.3212,10.1804,7.3255
6/6/2017 16:00,6,6,2017,16,2.77362,149.126,35.9138,0.35651,1001.29,57.798,33.2514,114.095,18.7375,8.423
6/6/2017 17:00,6,6,2017,17,2.1599,284.861,27.9902,0.35816,1003.45,1.16059,31.0737,38.1299,10.3872,5.5177
6/6/2017 18:00,6,6,2017,18,0.94903,11.8952,25.0074,0.355339,1003.95,1.07005,29.4628,7.3831,6.6841,5.7385
6/6/2017 19:00,6,6,2017,19,0.77642,6.9,25.2105,0.355642,1005.23,1.05911,31.3802,10.5418,9.0753,7.8282
6/6/2017 20:00,6,6,2017,20,0.94113,54.155,25.9985,0.35803,1006.1,1.01719,32.6324,17.9852,14.1619,11.8042
6/6/2017 21:00,6,6,2017,21,1.3641,52.806,26.7705,0.358203,1007.07,1.0184,33.3605,16.5044,14.1422,12.4602
6/6/2017 22:00,6,6,2017,22,0.8284,31.2531,26.8579,0.358637,1007.98,1.03602,33.7688,14.474,10.5844,7.8905
6/6/2017 23:00,6,6,2017,23,0.7552,14.5231,26.5076,0.358507,1008.2,1.01597,34.1398,15.7059,11.8835,9.7931
6/7/2017 0:00,6,7,2017,0,1.18837,357.536,26.4396,0.357769,1008.14,1.00382,32.9757,12.7265,10.3648,8.7547
6/7/2017 1:00,6,7,2017,1,0.82927,7.1783,26.4786,0.360547,1007.28,1.04818,29.0361,12.594,10.456,9.0301
6/7/2017 2:00,6,7,2017,2,1.03322,317.876,25.7832,0.360373,1006.81,1.05608,27.9789,9.9527,9.0038,7.9387
6/7/2017 3:00,6,7,2017,3,1.55905,309.719,24.9173,0.356727,1006.75,1.05365,27.2425,8.2978,6.7177,6.0283
6/7/2017 4:00,6,7,2017,4,1.11962,307.048,24.7334,0.357031,1007.15,1.07066,26.9404,2.585,2.47,2.105
6/7/2017 5:00,6,7,2017,5,0.98182,323.389,24.5887,0.357986,1007.19,1.07795,26.9624,3.41064,3.29149,3.01064
6/7/2017 6:00,6,7,2017,6,0.90743,320.785,24.3805,0.357509,1007.77,2.18325,27.513,7.0556,6.2173,5.4954
6/7/2017 7:00,6,7,2017,7,0.77149,350.911,24.4475,0.35447,1008.83,20.1195,29.7798,8.7945,7.6006,6.7379
6/7/2017 8:00,6,7,2017,8,0.86396,332.519,24.5873,0.357639,1009.51,72.316,31.1042,9.9365,8.5468,7.516
6/7/2017 9:00,6,7,2017,9,1.49411,297.992,24.9534,0.356727,1010.1,99.754,31.8409,13.7036,12.5356,11.5405
6/7/2017 10:00,6,7,2017,10,1.41866,321.153,25.106,0.357682,1009.95,195.487,32.4293,15.0907,12.1733,10.9589
6/7/2017 11:00,6,7,2017,11,1.02971,313.88,26.0489,0.361936,1009.47,85.244,33.1046,24.7615,17.5439,14.2451
6/7/2017 12:00,6,7,2017,12,1.09919,313.655,26.6632,0.361372,1009.4,106.96,32.6088,16.5125,12.7349,10.8154
6/7/2017 13:00,6,7,2017,13,1.09549,301.968,27.0429,0.361068,1008.97,157.27,30.1195,15.6442,13.4496,12.31
6/7/2017 14:00,6,7,2017,14,1.17197,313.479,26.8906,0.362804,1007.64,247.951,29.8062,18.1909,17.0744,15.9183
6/7/2017 15:00,6,7,2017,15,1.48713,307.18,27.5961,0.362109,1006.3,227.185,29.7466,21.0434,16.6735,14.3728
6/7/2017 16:00,6,7,2017,16,1.38177,310.967,27.7454,0.361806,1005.79,54.955,29.7436,21.6869,16.5987,14.0482
6/7/2017 17:00,6,7,2017,17,0.75655,2.63852,27.9271,0.361024,1005.15,43.3405,29.7288,20.7538,15,11.8956
6/7/2017 18:00,6,7,2017,18,0.86653,348.563,28.096,0.358898,1004.75,66.687,30.2567,19.8122,14.0534,10.2555
6/7/2017 19:00,6,7,2017,19,0.75773,344.14,28.1523,0.358898,1005.32,8.1606,32.242,18.4944,12.9633,10.1151
6/7/2017 20:00,6,7,2017,20,0.78563,314.081,28.004,0.360026,1006.02,1.06337,33.3658,21.2136,14.7313,11.2893
6/7/2017 21:00,6,7,2017,21,0.80241,315.281,27.769,0.358377,1006.67,1.0263,33.9378,20.0026,13.8759,10.3299
6/7/2017 22:00,6,7,2017,22,0.62971,327.718,27.6207,0.357726,1007.39,1.00078,34.1816,30.2343,20.4859,15.4734
6/7/2017 23:00,6,7,2017,23,0.62032,330.07,27.4764,0.358073,1008.05,1.00868,34.4119,34.3407,23.8659,18.4867
6/8/2017 0:00,6,8,2017,0,0.61796,329.135,27.3299,0.358073,1007.98,1.01233,33.2487,35.5093,25.275,20.5379
6/8/2017 1:00,6,8,2017,1,0.73239,312.113,26.9565,0.358854,1007.1,1.03845,29.1585,40.2202,28.3198,23.2644
6/8/2017 2:00,6,8,2017,2,0.75575,314.963,26.712,0.360807,1006.03,1.04453,28.1887,36.788,27.2687,23.7321
6/8/2017 3:00,6,8,2017,3,0.6631,325.756,26.5644,0.361502,1005.74,1.07795,27.7675,38.27,29.105,25.37
6/8/2017 4:00,6,8,2017,4,0.87484,333.011,26.4066,0.36046,1005.37,1.06884,27.3789,,,
6/8/2017 5:00,6,8,2017,5,0.79072,328.726,26.2504,0.360807,1005.9,1.05486,27.1373,43.4259,37.6552,34.219
6/8/2017 6:00,6,8,2017,6,0.76882,325.045,26.1971,0.363021,1006.44,1.40729,27.5156,47.9915,37.3264,32.783
6/8/2017 7:00,6,8,2017,7,0.65215,9.4307,26.4772,0.360764,1006.72,86.939,29.9768,36.8241,28.6579,24.7952
6/8/2017 8:00,6,8,2017,8,0.76335,5.1243,27.6184,0.359896,1007.19,226.109,31.7841,26.098,19.0447,15.7359
6/8/2017 9:00,6,8,2017,9,0.95369,22.4921,28.5389,0.359418,1007.77,381.498,33.0819,23.1831,17.0952,13.8742
6/8/2017 10:00,6,8,2017,10,0.87788,33.6576,29.9378,0.36072,1007.68,527.73,34.3238,27.3652,18.9586,16.4757
6/8/2017 11:00,6,8,2017,11,0.90955,342.455,31.5185,0.361806,1007.26,744.22,36.0136,21.7622,13.881,11.4708
6/8/2017 12:00,6,8,2017,12,0.97401,334.485,32.5189,0.362674,1006.47,741.72,36.3948,17.8959,9.0557,7.3705
6/8/2017 13:00,6,8,2017,13,0.55188,15.6789,33.5372,0.363368,1005.65,826.76,33.012,14.9529,9.4752,6.9724
6/8/2017 14:00,6,8,2017,14,0.68607,21.962,33.798,0.360026,1004.65,513.12,32.5014,14.1479,8.9864,7.4628
6/8/2017 15:00,6,8,2017,15,0.73996,39.6694,33.9048,0.359679,1003.41,537.81,31.5958,15.0455,9.8115,7.9667
6/8/2017 16:00,6,8,2017,16,1.57415,93.771,34.7989,0.36072,1002.6,374.045,31.321,21.0271,9.4271,7.2526
6/8/2017 17:00,6,8,2017,17,2.23065,68.799,31.5735,0.357812,1002.77,37.055,31.1647,33.5357,11.9689,8.4632
6/8/2017 18:00,6,8,2017,18,1.17222,90.238,30.5984,0.35803,1002.77,55.758,31.224,34.1705,15.1815,10.5884
6/8/2017 19:00,6,8,2017,19,1.87453,132.348,30.9478,0.360069,1003.48,20.2259,33.5822,35.4695,16.8859,12.8208
6/8/2017 20:00,6,8,2017,20,2.84845,155.03,30.281,0.361198,1004.47,1.06215,34.9861,28.14,20.0065,16.8329
6/8/2017 21:00,6,8,2017,21,2.343,147.401,29.5162,0.357205,1005.12,1.02509,35.552,16.0759,12.0574,10.2537
6/8/2017 22:00,6,8,2017,22,2.26995,140.62,29.1179,0.358811,1005.42,1.05911,35.7051,20.5724,14.5557,11.5508
6/8/2017 23:00,6,8,2017,23,1.79816,154.361,28.9469,0.357812,1005.96,1.05304,35.8486,24.6853,17.4684,13.102
6/9/2017 0:00,6,9,2017,0,1.83616,133.913,28.718,0.356424,1006.11,1.02752,34.5543,28.1102,20.5568,16.5864
6/9/2017 1:00,6,9,2017,1,2.38299,138.721,28.3426,0.359635,1005.48,1.0737,30.0546,31.573,22.7994,18.162
6/9/2017 2:00,6,9,2017,2,1.67238,137.709,27.9525,0.359332,1004.85,1.07491,28.7042,29.9684,21.8616,17.4969
6/9/2017 3:00,6,9,2017,3,1.2862,130.687,27.7376,0.360503,1004.94,1.07248,28.4768,30.0258,22.3614,18.3753
6/9/2017 4:00,6,9,2017,4,1.14531,103.899,27.7046,0.360069,1004.88,1.06215,28.1463,36.1942,27.0483,22.0328
6/9/2017 5:00,6,9,2017,5,1.20474,94.002,27.4971,0.360417,1004.83,1.06944,27.9233,43.3961,31.275,24.9653
6/9/2017 6:00,6,9,2017,6,1.16966,91.488,27.4555,0.359158,1005.32,1.80408,28.3425,35.4426,26.5195,22.1462
6/9/2017 7:00,6,9,2017,7,1.39089,97.162,27.5536,0.359505,1005.82,52.981,30.8742,27.5464,20.0814,16.4819
6/9/2017 8:00,6,9,2017,8,2.2634,134.25,28.246,0.36263,1006.32,228.879,32.6212,23.8143,16.0645,11.4201
6/9/2017 9:00,6,9,2017,9,2.12363,129.607,29.8382,0.362804,1006.74,336.171,33.9822,22.0469,10.9276,7.9772
6/9/2017 10:00,6,9,2017,10,2.37376,141.55,29.8121,0.362283,1007.01,342.376,35.1344,21.2516,10.1637,7.7927
6/9/2017 11:00,6,9,2017,11,2.18265,147.79,30.4484,0.362543,1006.6,402.907,36.1371,16.5453,6.6987,4.70702
6/9/2017 12:00,6,9,2017,12,1.85301,161.714,31.2053,0.36276,1005.79,627.83,35.6349,17.6014,7.9377,6.0687
