PM10,PM2.5
42.1239523589611,19.09534415602684
42.63068286329507,19.597274020314217
26.604667395353314,14.816185235977175
28.12215222418308,14.80494285747409
29.08445559442043,14.905327405780556
30.050501249730583,15.15500044822693
31.092284373939034,15.61040981858969
23.427511826157566,10.190985068678856
24.545884959399697,11.30526263639331
25.69492861628532,12.032800424844028
26.929234132170674,12.716818179935219
28.329282864928242,13.55656696110964
30.994812361896035,15.825248137116434
32.56831640005111,17.145032323896885
34.122439533472054,18.310031920671463
35.62360580265521,19.223274178802967
37.1344978287816,20.115424178540707
41.39596676826476,19.16656280308962
42.162993989884846,20.706265613436702
42.39269863814115,21.279111407697204
42.48847864568233,21.432489253580574
42.605470165610306,21.54696083068848
45.128994196653366,24.789931617677215
43.806432470679276,24.278702996671203
42.62762051820754,23.48631786555052
41.79429653286933,22.87280292063952
41.350434325635426,22.52908725291491
32.18126317858696,13.7898719124496
31.391125842928883,15.327114701271059
31.221682183444496,15.661344639956953
31.37712953984737,16.030322939157486
32.030677393078804,16.634765274822712
42.392335131764405,18.720115639269352
39.74675664305686,18.741900585591793
38.87081088125705,18.992787167429924
38.97499860823154,19.523373655974865
39.74575242400169,20.311921402812004
37.21876069903373,19.04586237668991
37.205815687775605,18.9886292591691
37.59054665267467,19.45476906001568
38.47563237696885,20.183547988533974
39.717796429991715,21.078523941338066
36.76244251430034,17.5809413716197
37.218836538493626,18.543319955468178
37.69992545992135,18.998950131237507
38.30136114358901,19.448467202484608
39.07128857076167,19.976660445332527
35.57005268335342,19.990459002554417
37.09424276649951,19.993826285004616
37.366786248981946,19.857131712138653
37.67687026411294,19.80700532346964
38.12711867690086,19.939664855599403
33.11999093741178,16.8249624222517
33.66779243201017,17.130046047270298
34.30332710593938,17.44741642475128
35.110034056007855,17.96448926627636
36.12268175184726,18.68114882707596
41.41887290030717,19.33704950660467
40.943566083908074,20.0545851662755
41.13524901121854,20.554262459278107
41.717473775148385,21.25747781991959
42.60459670424461,22.135797210037712
47.27093590795994,21.57063508778811
46.43104265630245,22.81964579969645
47.13353572785854,23.78814817219973
48.09444260597229,24.775429688394073
49.09659045934677,25.729793392121795
55.71514196693897,31.122133865952495
56.51485076546669,30.18047715723515
56.63150231540203,29.079924248158935
56.43873409926891,28.189606577157978
56.050545901060104,27.58593171834946
51.06863608956337,29.644778311252598
51.3397072404623,29.45940148830414
51.23593270778656,29.502917960286144
51.29720053076744,29.773035980761055
51.46743658185005,30.09184515476227
76.24226860702038,47.63154043257237
77.24394050240517,47.869016647338874
77.69148223102093,48.12522570788861
78.38360360264778,48.909975245594985
79.26670442521572,49.840267598629005
76.4614864885807,46.803374141454704
77.1300139427185,47.23806163668633
77.28895252943039,47.68892134726048
77.9530865252018,48.58906663954259
78.8636464625597,49.582726582884796
84.31145638227463,57.37231040000916
84.59444217383862,57.20406024158002
84.43968260288239,56.9132381528616
84.59254357218742,56.874369278550155
84.65652592480183,56.72987706959248
87.40092584490776,61.52117988467217
89.86449486017227,59.834910362958915
91.42472699284554,58.82953348755837
91.85346576571465,57.56948962807656
91.86616495251656,56.559935256838806
88.21272188425064,51.79657500982285
89.50213915109634,49.74834844470025
88.98477804660797,49.561454474926
88.5286063104868,49.38566488027573
88.30895954370499,49.36081358790398
81.32355949282646,50.95772102475167
79.91809739172459,50.015195339918144
77.71623727679253,49.84314519166947
76.27468082308769,49.79372039437295
75.41183698177338,49.68981364369393
75.9183818101883,50.68701003491879
76.03437434136868,49.7350965589285
74.44367043673992,49.39759549498559
73.5718932300806,49.59225682914258
73.198376044631,49.92284525930882
76.8906541466713,45.926580801606185
69.05769844353199,42.42941135168076
62.412728652358055,39.41081269085407
57.2711166292429,37.47163550555706
53.684490740299225,36.23465156555176
87.21430324018002,33.47452700138092
85.1493307352066,35.19726146757603
84.33749285340309,35.87155131995678
84.44223499298096,36.51152729988098
85.14460776746273,37.59553226828575
28.456232890486714,12.782912004739048
27.153867997229096,12.26714173704386
26.042738839983937,12.615558423101904
25.682579860091206,13.057028561830522
26.15136186778545,13.755167178809645
29.12566518783569,15.639347791671755
28.50994291901588,15.849657818675043
28.57716021686792,16.150257669389248
29.250457711517807,16.531674079596996
30.458344943821427,17.15571467578411
20.706543684005737,11.107008762657644
21.49069231748581,12.145915117114784
22.692355483770367,12.817108351737263
23.904021613299843,13.411399871110918
25.312187783420082,14.204244419932367
25.880178265273567,17.34716186672449
25.565831549465653,16.991515584290028
24.259423628449436,16.35639376193285
21.936207301914692,15.364653401076795
19.290987089276314,14.5636123418808
11.769301373511553,2.673636733554304
10.607082571834326,4.149940123781562
10.074162609875202,4.312434205785394
9.218107707798481,4.216694138944149
8.478064950555563,4.171728186309338
10.709962721914053,5.204727996140719
12.18919438868761,6.449441015720368
13.552752573043108,7.0340785309672365
14.770047821104527,7.533007934689523
16.08670976012945,8.128920771181583
13.355644509196281,10.087006200104952
15.819979764521122,10.503110427409412
17.435430869460106,11.066902309656145
18.650185495615005,11.448522608727218
19.786188688129187,11.876098923385145
10.831437923014164,5.465278375893832
12.183781020343304,6.728831082582475
13.487402494996786,7.400855898857118
14.08309268578887,7.592890717089177
14.40920890122652,7.700106877833606
30.525855138897892,15.28362672030926
31.041189499199387,17.13931453227997
31.58875301480293,18.09319566935301
31.04487686604261,18.321980342268944
29.850870870053765,18.270776636898518
27.778317034244534,20.50104123353958
29.8645873516798,21.016011081635956
30.881657272577282,21.06299099326134
31.366093590855595,21.018764026463035
31.704557254910466,21.003033421933655
63.25988680124283,37.26531422138214
64.5956027507782,38.698978796601295
65.73820005357265,39.53047497570515
66.60117988288403,40.30189427733421
67.2683160752058,40.972608506679535
88.3290700763464,53.53674241900445
89.59923458099365,54.82406286895276
90.13630348443985,55.318823680281646
90.7615972161293,56.0495649278164
91.36056157946587,56.801158040761955
65.01315912604332,34.73631237447262
64.49217341840267,36.05590958893299
64.14470839500427,36.41548407077789
64.38144780695438,37.01771657168865
64.8378339856863,37.70884105563164
85.10652589797974,45.5498832166195
85.09036947786808,45.81900583207608
84.85145425796509,46.177259042859085
84.8868111371994,46.48889738321305
84.79554750025272,46.69171071052552
124.13362702727318,71.9622911810875
121.4009168446064,69.54653045535088
118.17499911785126,66.96916154026985
115.4264620244503,64.98072338104248
112.92634361982346,63.239288121461875
51.70635703206062,19.972563080489635
48.23065550625324,19.246987611055374
45.43951232731342,18.826972991228104
43.933926448225975,18.756429225206375
43.3112818673253,19.05219628661871
35.715721979737275,14.0169889703393
34.886537782847874,14.568164672702553
34.833335094153874,15.487275190651419
35.52086948603391,16.36035757511854
36.59110809862613,17.305319242179394
52.731617614626884,24.18414664268494
52.44955758750439,25.398768693208698
52.481410160660744,26.179150201380256
52.703326880931854,26.53376012295485
52.96407340466976,26.77140194177628
42.67046981304883,20.34835785627365
42.93775160610675,20.746863536536697
42.92193515598773,21.062333919107918
42.929495565593236,21.062170095741752
42.98663667589425,21.0794285312295
43.33072553575038,14.139740750193598
41.004240266978734,14.98875178396702
39.84554930776357,15.389276765286924
39.105562776327126,15.58394166082144
38.70673351734876,15.871976971626284
31.487431496381756,10.023258432745934
31.04766723513603,10.667418140918018
30.679241754114624,11.09181681647897
30.626454874873158,11.536258924752476
30.991002082824703,12.203884549438955
34.31158053129911,14.710363354533913
34.7878863364458,14.982601284980776
34.687344133853905,15.180478543043138
34.80462593585252,15.500343665480615
35.24284464120864,16.02658349275589
47.20598594844341,19.890423469245434
46.90639916062355,20.50351995229721
46.89240808784962,21.01395616680384
47.07572513818741,21.510980233550075
47.340185180306435,22.04508358240128
42.04179991781711,16.755877040326595
43.37946677207946,17.721042402088642
43.934744991362095,18.218967497348785
44.30648387223482,18.65006334334612
44.67081140726805,19.23042542487383
38.12992473691701,15.416186533868315
37.22333198785781,16.008162267506123
36.55681035667657,16.37883222103119
36.146427348256104,16.68194640427828
36.006864435970776,17.058777540922165
42.76636227220296,23.149847820401195
43.378300413489335,23.402529336512092
43.245011255145066,23.376281984150413
43.242286264896386,23.46770610660315
43.45586064457893,23.738434903323654
36.19193102419376,16.162911243736744
36.63257397711276,17.408688224852085
37.12564291805028,18.248388037085533
37.87352721393108,19.118001639842987
38.83500942587852,20.06691999733448
37.515559732913964,14.39184443280101
37.910555176436894,16.110106699168682
38.73233587294816,17.30003059655428
39.57896576076745,18.238083191215992
40.3995042592287,19.092539571225643
30.046065948903557,13.945875383913519
31.68419828265905,14.845679674297573
32.752540908753865,15.604480125010015
33.60935159027576,16.066885821521282
34.34469883888959,16.493531726300716
31.280991256237026,14.793574940413238
32.17952933162451,15.508086100220682
32.427521750330925,15.761852055788042
32.649571843445294,15.842330284416677
32.962786197662346,16.023999713361263
20.07871586829424,10.784577667713167
21.265373282134533,11.45525895431638
22.141453724354502,12.015076339244844
22.96402812004089,12.461639247834684
23.925811074674126,13.01543612405658
16.267032459378242,7.724472042173148
17.00225679576397,9.152417045086622
18.25477947294712,10.071117114275694
19.310663506388664,10.724655710160734
20.43056519702077,11.406420893967153
19.603036392480135,8.807400584220886
20.235392346978188,10.171347633004189
20.62445531412959,10.995336428284647
20.681068163365126,11.394431516528131
20.729749251157045,11.759364090859892
15.36208987236023,11.493136875331404
17.850124958902597,11.368994377553465
18.855592750012875,11.540773861110212
19.58692704513669,11.711207143962385
20.326485998928547,11.951895721256735
21.30625205859542,10.529215324670078
22.015452999621626,12.136502396315338
23.31055953353643,13.09036483615637
24.366982288658615,13.792953394353392
25.365529075264927,14.427569501101972
15.118800807744265,9.642811607569456
17.491788741201162,11.030854046344759
19.321987122297287,11.964673943817617
20.733976647257805,12.602669797837736
21.989083096385,13.183601699769499
9.003982838243246,5.533598951995374
11.787096187472343,7.151136558502913
13.786353800445795,8.166324138641357
15.20386914536357,8.771898992359638
16.397238351404667,9.29195448756218
17.529891531914473,8.757984690368176
18.652923561632633,10.43529022485018
19.96724232286215,11.216692958027126
20.693473145365715,11.531990613788368
21.224516734480858,11.760901715606453
19.80614361912012,11.452330611646177
21.54618849605322,12.27544865012169
22.43749828636646,12.566999930888416
22.751839771866795,12.586893785744907
22.92341216653585,12.61077104136348
18.12720311805606,10.654777921736242
19.181342843919992,11.542597286403181
19.624143298715353,11.686495635658504
19.77568492293358,11.741843894124033
19.978317499160767,11.861569393426182
24.2220007777214,13.107602793723347
24.003483757376667,14.236206002533438
24.650451883673664,14.877343881875278
25.162713438272473,15.352459244430067
25.69111310690641,15.773640215396883
32.80902300029992,20.483337625861168
34.092621549963944,21.49311458319426
35.37402860075235,22.291400916874412
36.092952683567994,22.647527985274795
36.49243834614753,22.783216468989853
52.92325608432293,35.86409379541874
52.2808383256197,35.36864563822746
51.50341586768627,34.52463121712208
50.343757301568985,33.58345529437065
49.040317580103874,32.56345896422863
76.5039095133543,44.50219717621804
76.253592222929,45.31180156767369
75.90065629780293,45.41164834797383
75.58063469827175,45.77290380001069
75.28272683918476,46.17259007692338
69.96285024285316,25.915300205349926
67.52566289901733,29.130889341235164
66.89427062869072,30.32323853671551
66.6360712647438,31.335285872220997
66.57249164581299,32.338529482483864
65.96826559305191,23.43994160741568
65.39321419596672,24.96641390025616
64.75654977560043,26.010212697088722
64.53863947093487,26.819195628166202
64.35153567790985,27.550378486514095
55.651128232479095,22.661739662289623
57.19735883176327,23.18884846568108
57.68922218680382,24.140019394457344
58.21444967389107,24.699739731848243
58.62813039124012,25.168055534362797
66.31334559619427,29.280855387449268
65.87371209263802,29.159855805337433
64.8727462887764,28.909571096301082
63.79617115855217,28.257256723940376
62.69350202381611,27.628833852708343
50.29716049134731,22.029746510088447
49.68490591645241,21.288994230329994
48.06185255944729,20.690679244697098
46.7825873196125,20.112323999404907
45.85600695014,19.787228994071484
31.506339058279988,14.923188604414465
31.988505423068997,14.148044101893904
31.461000137031075,14.091543737798931
31.297668091952797,14.16733964532614
31.585544221103188,14.510830946266653
56.84150439500809,29.195421501994137
55.86022546887398,28.101170450448993
54.5729473978281,27.516217753291134
53.70653648674488,27.19313492625952
53.1630499958992,27.065384753048424
56.943406477570534,26.988036975264553
55.222394689917564,27.28389307111502
53.97859616577625,26.932529345154766
53.18472962081432,26.76778714358807
52.675255820155144,26.74419835954905
65.79371976852417,31.3358770608902
65.51275287568569,31.80433709919453
64.95520731806755,31.767800927162174
64.7879996150732,31.974478349089626
64.79307301342487,32.35310976207256
86.67486500740051,35.89082905650139
85.72849315404892,37.49727030098438
85.14031891524792,38.170302987098694
85.14623439311981,39.022234350442886
85.38489332795143,40.03309574723244
89.95810690522194,39.238071635365486
88.47788278758526,39.54626612365246
87.16762797534466,39.75101327896118
86.74589781463146,40.29591116309166
86.61146321892738,41.02917030453682
93.12091574072838,43.32321739196778
92.35173624753952,42.903298929333694
91.21845412254333,43.06126382946969
90.9623050391674,43.51048886775971
90.78757092356682,44.02030718326569
94.73168310523033,46.02222515642644
93.94931277632713,44.38967545330525
91.75377610325813,43.398843243718154
90.25978058576584,42.74243506789208
88.91499528288841,42.266759678721435
87.34223133325577,39.76789776980877
85.46787738800049,39.092571556568146
83.36064399778843,38.330497309565544
82.18497022986412,38.057400196790695
81.47039514780045,38.12422588467598
49.02779622375965,18.90366903692484
47.9161414206028,19.325051225721836
46.8032993376255,19.502163872122765
46.25499573349953,19.59017975628376
46.3211068212986,20.12444158643484
41.687441349029534,16.32389797270298
42.21333308517932,16.287167705595493
42.394945055246346,16.964696630835533
43.142973184585564,17.7301684319973
44.26278726756573,18.787641137838364
44.039782643318176,19.55327320098877
44.445476680994034,20.169026471674442
45.12135271728039,20.854794643819336
46.10702510178089,21.510317817330364
47.1190477758646,22.20696243643761
34.76874079555272,14.583693169057371
41.15661743283271,19.332195349037647
44.77709387242794,21.12366618216038
46.99747450649738,21.746210999786857
48.60097697377205,22.17959146946669
30.9053845629096,12.254099972546102
30.845487080514427,12.36144256219268
30.724005341529843,12.733152437955143
30.543996460735794,12.869585249572994
30.497872993350025,13.1108863838017
26.163067296147343,12.355222616344692
26.506708964705464,12.77202131226659
26.518754363059994,12.947883024811746
26.613506615161892,13.118545126169922
27.008227467536923,13.47541118040681
36.317155048251145,17.770401313900948
36.89050136506557,19.221787303686142
37.70324932038783,20.04982716590166
38.60903398692607,20.932416647672657
39.71271257102489,21.89739859849215
39.85956391692161,18.857574127614498
41.66080339252948,20.839477159082893
43.13316635787486,22.10267105698586
44.42615592479706,23.28372356295586
45.638138487935066,24.412502169609073
40.424337759613984,19.526274397969246
42.04102583229541,21.403335817158226
43.39674509316682,22.363677293062214
44.42204751819372,23.113731890916828
45.229473635554314,23.795180112123493
48.15734751522541,24.81614335626364
48.84360571205616,26.343812271952633
49.58174332976341,26.98610492795706
50.02259549498558,27.373196393251423
50.2733573615551,27.687151409685615
43.74039983749389,23.059228569269184
45.144041791558266,24.392049178481106
45.976497545838356,25.071615211665634
46.603020399808884,25.55544971674681
47.141485795378685,26.03413446992636
44.99587240815163,24.442184470593933
46.6965958327055,26.270795129239563
48.05971336364746,27.195791713893417
49.22585228085518,27.92850418388844
50.31637664139271,28.689932040870193
55.55632367730141,27.700082771480087
56.781884118914604,29.671586580574516
57.919821217656136,30.831055358052257
58.796813040971756,31.712948590517048
59.48211409151554,32.551079615950584
48.71195363998413,28.712292149662975
50.717603996396065,29.15104673802853
51.44193360209465,29.4777372404933
51.889773458242416,29.675327807664875
52.16551527380943,29.846213385462764
39.73004319518804,15.52006657421589
40.18264524638652,17.887593783438206
40.90041081607341,18.951850913465023
41.47695023566484,19.697541043162346
42.03198524564504,20.411221511662006
39.451725453138344,28.94775262475014
42.20651799440383,29.275921098887924
43.588663384318345,29.28923708945513
44.48491320014,29.19688166677952
45.18425239622593,29.155776247382168
35.113407604396336,17.518952034413815
37.10733161121606,18.797351233661175
38.27247415482997,19.70384468138218
39.17835558205842,20.311353363096714
39.94360711425542,20.863703429698948
37.5960777029395,23.827764935791496
39.877736620604985,23.7632434591651
40.673227176070206,23.795146279037002
40.983523018658154,23.57608060538769
41.100668832659714,23.375500261783603
28.491100735962387,20.84474799782038
30.695847980678078,20.633497767150402
31.45432626456022,20.36742903292179
31.83493313193321,20.046743012964725
32.1691000983119,19.859663851559162
36.645537294447415,14.634319040924312
36.4988350123167,17.082937926054
37.11130926012992,18.142469108104706
37.671247683465474,18.995659418404102
38.35083462297916,19.853210635483265
54.35385504364967,29.987040936946872
55.137684628367424,31.5106445401907
55.9971444606781,32.20135234296322
56.70847675204277,32.845046401023865
57.38204622268677,33.48405012488365
56.752442717552185,34.419470861554146
57.937871009111404,35.88295841217041
58.91604836285114,36.536107927560806
59.73302240669727,37.104995250701904
60.35264648497105,37.56267499923706
111.50624188780785,78.32761958241463
109.88208493590355,74.02887308597565
108.96093362569809,72.84452274441719
107.27240204811096,71.43369728326797
104.97532418370247,69.70680668950081
45.56861723959446,25.292066261172298
44.757004261016846,26.657813586294655
44.514529816806316,26.509466186165813
44.61425347626209,26.559316568076614
44.94701610505581,26.798477314412597
51.740411564707756,25.26942124217749
51.536152362823486,27.109736368060116
52.08278226852417,28.193413689732555
52.89415988326073,29.18368320167065
53.93779976665974,30.226949572563175
36.10599707067012,18.64079485833645
37.47464042156934,19.993885047733784
38.41294975578784,20.73251296579838
39.42569682747125,21.38442668318749
40.61374811828136,22.166083164513115
43.689618781208985,24.840120330452923
44.56900347024202,24.857280828058723
45.12919294834137,25.278356738388542
45.71884736418724,25.478595189750198
46.309302017092705,25.691642135381702
39.030941978096955,19.23034529387951
39.05025488883256,20.19473783671856
38.784225754439824,20.221337765455246
38.57855175435542,19.922858715057373
38.50253969430923,19.71397501975298
36.447873510420315,21.593347772955898
36.42168797552585,20.513547010719776
35.31801462173461,19.698970936238766
34.5988577902317,19.07845788449049
34.326808571815484,18.778887271881104
18.013726364821196,5.022055149078369
18.5284840837121,6.956007793545724
18.82819378376007,7.432891380041839
19.201076794415712,7.915076967328788
20.076218396425247,8.687445376068354
21.529546964913607,4.909467540681362
20.578244239091873,6.710479304194451
21.14545540511608,7.728688713163138
22.342246539890763,8.81907656043768
24.097848966717716,10.125770013779402
113.5700061917305,55.66987934708596
101.26114678382874,51.86510659754277
95.61507159471512,49.38865643739701
92.14429178833961,48.19104352593423
89.5229139328003,47.369330450892456
44.70910510420799,16.456676810979843
43.07070602476596,17.181725196540356
42.26791657507419,17.44649937003851
42.29711999744176,18.195451721549034
42.68625226616859,19.1452728882432
53.96243451535702,25.560469478368763
54.32297530770302,26.83633297681809
55.32971014082432,27.870277442038063
56.30406413972378,28.88022178411484
57.10854820907116,29.833725415170196
88.34794625639915,44.87909775972367
88.08285857737064,46.45535989105702
88.52377873659134,47.301571682095535
89.4842828810215,48.48595407605172
90.72983878850937,49.90140932798386
69.68080067634583,34.46169099211693
69.66176235675812,33.247271940112114
68.139324426651,33.051549315452576
67.20817276835442,33.134597077965736
66.6998548656702,33.61951068043709
75.22343607246876,34.9911645501852
73.21982030570507,35.19683054089546
71.90188217163086,35.223455399274826
71.08653475344181,35.28414839506149
70.37437607347965,35.37570784986019
50.42032900452614,27.78597251325846
50.758599147200584,27.14578285068274
50.21175479888916,26.604985892772678
49.865079551935196,26.103825286030773
49.56538815796375,25.730386361479763
26.86399389058351,15.656072020530702
27.501604996621605,15.617683932185175
27.605021253228184,15.276950918138029
27.60018583387136,14.864146307110788
27.656960822641846,14.589473284780981
33.09404338151216,17.920851707458496
33.10666672885417,17.33482525497675
32.6881741285324,17.054382801055908
32.43479972332716,16.776157304644585
32.46714133024216,16.70950434356928
39.03334791958331,22.317683883011345
39.22379387915134,22.538800910115246
39.3065268844366,22.685990862548355
39.50046930462121,22.883686490356926
39.875233918428414,23.12254808098078
32.46809847652912,15.548945784568788
32.930138617753975,16.214453279972076
33.167168311774724,16.798617132008076
33.43119685351848,17.24826953560114
33.8406174853444,17.705215640366077
36.471744634211056,12.88461782410741
35.003082111477845,14.083047181367876
34.5899479612708,14.537045355886223
34.3609677106142,14.930396832525732
34.36394375562667,15.45029028505087
39.44718816131353,17.46688647568226
38.808638215064995,17.57286772876978
37.995309695601456,17.952149093151093
37.72968591004609,18.470621556043625
37.948652736842625,19.153878957033157
43.28609532117843,17.748482815921307
42.1034887805581,19.414773009717464
41.959945604205124,20.04243018478155
42.11043201386928,20.777272358536724
42.59335415810346,21.643684282898906
48.96832762658596,27.034578837454323
49.048053205013275,27.95319699496031
49.70521520078182,28.552320413291458
50.60911172628403,29.289432965219024
51.53852169215679,30.00747255980969
52.589823976159096,31.50481100380421
53.331685572862625,32.87067763507366
54.203400015830994,33.358853459358215
54.986675187945366,33.68550656735897
55.54938305914402,33.871082827448845
64.47720427811146,39.15245968103409
66.1145991384983,39.703764483332634
66.82506842911243,39.77691161632538
67.18215721845627,39.77226401865482
67.36108081042767,39.79113931953907
49.92447492480278,23.943304926157
50.082043170928955,25.624166496098045
50.39387933909893,26.209995292127136
50.8305629491806,26.763962224125866
51.535289362072945,27.50995329022408
44.275826424360275,17.11672293394804
43.059450402855866,18.807561703026295
43.24456667900085,20.091887034475803
44.01753029972315,21.238214328885082
45.20348946750164,22.488891765475277
51.43060475587845,25.31033612787724
50.64197897911072,26.55076748132706
50.77891889214516,27.438953667879108
51.205272644758224,28.01788051426411
51.77264595031738,28.547929234802726
39.38688794523477,19.1563808247447
39.42883501201867,20.387105643749237
39.41941261291503,20.78617046028376
39.566033825278275,21.034348614513878
39.934644982218735,21.349656954407696
28.500669583678242,10.719604786485435
28.894326068460938,12.178439397364857
29.349569424986836,13.10064208135009
29.88714043796062,13.813432205468418
30.663869880139824,14.580345474183561
27.615714617073532,10.961916461586954
28.29739890992641,10.550063628703358
27.943118795752522,10.810001451522114
27.898449353873726,11.063521672040226
28.285159990191456,11.54599751159549
27.13732976466417,8.780833598226309
25.83672748506069,9.183178443461657
25.28369568288326,9.378333028405905
25.326772496104237,9.71336605772376
25.98776569217443,10.349317681044342
42.7147966697812,15.873593837022783
40.53047900646924,15.982938811182978
39.7863003835082,16.398929074406624
39.89968822151422,16.9609447196126
40.56345609575509,17.74049286544323
40.11915715783834,13.687168017029764
40.22581882029771,15.722447194159033
40.76739363372325,16.638041742146015
41.67584837228059,17.442451864480972
42.88007961958646,18.422635555267334
29.806227579712864,7.638020493090154
