PM10,PM2.5
26.097494930028912,10.738212984055282
26.731936469674107,11.303054582327606
26.49341875314712,14.11205816268921
27.12381203472614,13.856396663933994
23.799350082874295,9.135735552757978
23.572427958250042,9.691072724759579
27.97866919636726,11.250558096915485
27.437988765537735,11.591422881931068
27.781486600637432,11.688960108906032
27.614877767860886,12.004203453660013
29.336041234433647,12.125154957175257
29.094740994274613,12.433307599276306
31.66370855271816,15.063414283096792
31.75631114840507,15.095028631389143
36.91201362013816,16.624590419232845
36.94321502000093,16.694772705435753
48.48032423853874,21.180108673870567
47.04279512166977,21.475736841559414
42.30215939879417,21.536331899464134
42.496452249586575,21.382738590240482
40.865391291677945,19.926895536482334
40.57589638233184,20.352597676217556
46.554284393787384,25.2323953807354
46.16583468019962,24.739003919065002
38.48540520668029,18.45069921016693
38.85662628710269,18.731050848960876
36.29285242408513,18.60995154827833
37.220316715538495,18.952199928462505
34.431621320545666,14.425426442176105
34.807327389717095,15.352225974202158
28.52450932562351,13.444537598639728
29.567529417574402,14.09766396507621
45.21541456878185,20.74434564262629
44.088249288499355,20.657269962131977
46.600844591856,22.040938138961796
45.56143079698086,21.61942952126265
33.16845758259296,15.2149206250906
34.19675697386264,15.821092009544374
36.09251856803893,17.782656013965607
35.72118242084979,17.63966492563486
34.164295069873326,13.678366072475912
33.00371596962213,14.127624053508045
37.95897213369607,17.270131051540375
38.18731951713561,18.005763851106167
45.83816114068031,22.24917366355658
46.300583094358444,22.58989599347115
41.41377073526382,18.170602209866047
41.899687230587,18.818046398460865
34.89456107467412,18.356522142887115
35.93713397532701,18.10589376091957
28.171560324728485,11.917856965214016
29.06825471669435,12.848301567137243
33.9414081275463,16.52518168836832
34.52656709402799,16.689172439277172
46.022016912698746,22.814063340425495
45.70147751271725,23.194178067147735
43.71857899427413,20.477267257869244
45.158226385712624,21.722962327301506
42.42004791647195,19.150509893894196
43.85356015712022,20.52089413255453
34.784157127141945,17.748844295740128
37.22094173729419,18.81255653500557
48.89292751252651,21.962028697133068
49.239121571183205,23.143399946391586
53.78208827972412,27.146171040833
54.562847673892975,28.04774978756905
57.061098858714104,30.294013872742656
61.251835733652115,33.30930757522583
49.569352731108665,28.445301018655304
50.3241645693779,27.783262304961685
53.56655253469944,27.447030872106556
53.27987937629223,27.400462299585346
51.10416556894779,30.060968011617664
51.95854677259922,30.040493652224544
63.77611815929413,37.89535395801067
64.1256125420332,37.94143818318844
74.49378201365471,45.58952847123147
74.76573185622692,45.16749811172486
74.83664959669113,43.852349057793624
75.01970513164997,44.120396137237556
74.93973372876644,45.869085922837264
75.2333056628704,45.485176548361785
76.00649157166481,45.97851637005807
75.7177210599184,45.388036414980895
77.83646635711193,49.38981744647027
77.4952986240387,48.604669034481056
84.37460711598396,58.06275466084481
84.2732594460249,56.61027532815934
84.23470161855221,56.426483318209655
83.34748977422714,55.59598076343537
91.3679886162281,63.19265544414521
90.28875648975372,61.56601050496102
117.0717808008194,80.96415010094643
113.94227856397629,77.2209001481533
145.9366662800312,66.964823782444
132.35717687010765,66.14856317639351
81.59912870824337,53.9427786320448
80.25446370244026,49.39746372401715
86.44055768847466,51.73365259170533
82.31507936120033,48.2461415976286
91.33129277825356,56.95900897681714
87.93493501842022,53.860656827688224
79.93464608490467,51.046851620078094
77.98647157847881,48.922076806426055
76.98711147904396,47.195830821990974
74.94698293507099,46.00078566372395
74.38028433918953,47.32997366786004
73.1284311413765,45.835708692669876
74.98951056599617,48.299508839845664
73.27478037774563,47.095229029655464
100.11313611268997,64.210019916296
96.98941859602928,62.01536375284196
81.32583990693092,48.8552689254284
76.83878518640995,47.04292663931847
81.58732390403748,44.717336431145675
77.56850723922253,43.47753544151784
104.67303332686424,42.05746820569039
95.34539693593979,42.47951993346215
49.195176526904106,25.030244469642643
48.14317861199379,23.44922433793545
36.765133507549756,16.19147527217865
34.96022497117519,15.04537056386471
27.86392147839069,12.322167690843346
26.773635096848007,11.61953016370535
33.29011453688144,16.283073902130127
32.262346021831036,15.793067529797556
31.390963703393933,17.694422885775566
31.449449002742764,17.35443776100874
27.17880871891975,13.057417642325165
26.988658271729943,13.315367326140406
23.403115056455132,13.541707113385202
23.519204348325726,13.362336553633215
21.067679423838854,10.385518193244936
20.749118387699127,10.535368494689466
20.82128617167473,11.385253846645357
20.64567467197776,11.354187060147526
19.281244333833456,10.191011779010296
19.05006866157055,10.24976471439004
20.125209379941225,11.39551951736212
19.462577790021896,11.078401997685434
17.66564154997468,9.278588637709618
18.299387458711863,9.3861217610538
10.955290952697396,2.075024150311947
10.2611088398844,2.442148307338357
10.628676550462842,4.362894473597407
10.354140320792794,4.115922290831804
10.47028387710452,6.5213056076318034
10.86393970809877,5.895157121121884
12.680449720472097,3.008502155542374
11.98611592873931,3.420222327113152
10.75886413641274,2.5037712678313255
10.377974832430482,2.813604880124331
12.713723629713058,8.183680512011051
12.977761324495077,7.636984132230283
14.463138602674007,8.629010293632746
14.39395209401846,8.342192973941565
10.800600683316588,2.312973360531032
10.408041255548596,2.851053655147553
12.229187935590744,3.7104122713208203
12.032027568668127,3.8729548770934348
15.13850076124072,9.759055860340595
15.75275331363082,9.30430979654193
29.31063240021467,12.546221964061262
29.1380400955677,13.581429827958347
24.817327462136742,15.886366717517378
26.847139224410054,16.3335742354393
31.538722507655617,19.00921045988798
32.674371346831315,19.313275530934334
31.042557224631306,19.247815631330013
32.38388790935278,19.770925007760525
43.595316335558884,21.017286054790024
44.299428187310696,22.545068934559826
62.23156125843525,34.014150485396385
62.511293798685074,33.820343881845474
73.5102331340313,42.972261443734176
72.59225662052631,41.43949085474015
83.14016038179398,48.90359681844712
81.5979728102684,47.09716285765172
89.90287485718727,55.62054358422757
88.96759125590324,53.696541428565986
78.4653480798006,47.77020266652108
78.60678082704544,47.58640709519387
65.46687784790993,34.073629051446915
67.23181898891926,35.85351650416851
72.99071714282036,39.478005200624466
74.27568864822388,40.431296929717064
76.3615457713604,36.979609832167625
76.99904704093933,38.276318073272705
101.28579199314117,55.95504596829415
101.06126534938812,55.4928112179041
116.02351209521294,67.62576559185982
113.63979941606522,65.30914649367332
123.29758328199387,71.4221299290657
119.28856298327446,68.41149094700813
85.6029762327671,46.3862798511982
84.08736908435822,45.823553711175926
63.2362615019083,28.893790632486347
62.067235454916954,29.280721835792068
44.21512608975172,16.371953420341015
43.998583510518074,17.195491701364517
44.223389975726604,16.904338404536247
44.59599970281124,17.875579476356506
35.582762330770485,14.581695236265661
36.58031274378299,15.482063114643099
45.996670842170715,18.960613682866096
46.161404609680176,20.01101705431938
53.41509851813316,26.662251062691215
54.23754346370697,27.409269586205486
50.93079133331776,25.351829737424854
51.80102559924126,25.957605808973316
47.553592190146446,21.127008534967903
47.45442032814026,21.855511456727985
42.60048568248748,18.689813658595085
42.78895720094442,19.251973539590836
40.052559651434414,17.85504101216793
39.72669579833745,17.98982134461403
40.34225331246852,13.129831131547691
38.26364801079034,13.407149367034437
39.9461333528161,15.183682002127172
38.80530127882957,14.661673091351988
30.15147495269775,9.397186961025
28.227749519050118,8.805793512612581
30.214426934719082,7.619123823940755
28.684357985854145,7.640030000358821
34.35707636177539,13.597759634256365
34.77486287057399,13.927846800535919
38.33986143767833,15.39558218419552
38.42424722015857,15.744411990046503
35.53029188513755,12.535981222987177
34.812610000371926,12.720943145453932
40.312205195426934,17.21100862324238
39.89765886217355,16.720462702214718
46.638884618878365,18.536596074700356
45.45237888395786,18.398405723273754
41.27865619957446,15.83379900455475
40.66879187524318,15.842335626482965
45.508024126291275,12.637950584292414
42.77545777708291,14.298311974853279
37.85568140447139,16.02945752441883
38.10862430930137,16.11331193894148
33.915680244565,17.08518159389496
34.26664434373378,16.90037102997303
38.56351985037326,14.708522122353317
37.95556197315454,15.05957689881325
44.30552411079407,18.190079383552074
43.64419355988502,18.216435357928276
51.596881464123726,27.964527517557148
52.05242556333542,27.338284209370617
43.20013260096311,25.204176805913452
44.030854508280754,24.513249978423122
44.657366901636124,21.29361511766911
44.763008654117584,21.759300842881206
37.78378298133611,15.757957689464094
38.16287567466497,16.449087515473366
29.87830644845962,13.063870858401062
30.61166094988584,13.464556992053987
38.21190719306468,14.334294352680446
37.81230123341083,14.947384603321554
37.96521712094545,11.456357639282944
37.43490577489137,12.590894993394615
30.469482883810993,13.84334955736995
31.281038329005238,13.964826364070179
29.695847168564793,12.461862724274399
30.042851924896237,12.477743797004225
39.144986219704144,18.727327428758144
38.56538968533277,18.45353940874338
36.03553436696529,17.108827359974384
36.869475528597825,17.43952975422144
33.38432545214891,17.275905825197697
34.447048112750046,17.253433533012867
26.595828175544735,14.015133492648603
26.77029554545879,13.802622534334661
19.03870712593198,8.937589410692453
18.731417402625084,8.451584246009588
16.439806517213583,9.612073358148336
16.62586424872279,9.036856576800346
14.989209476858377,8.062395129352808
15.317024234682322,7.769367657601834
18.244899421930313,7.4948139414191255
18.379777286201715,7.994011338800193
16.275178663432598,6.573795860633255
16.243506535887718,7.076381463557483
19.408737003803253,8.165886979550123
19.513999558985233,8.569865606725216
21.05379818752408,7.310883482918144
21.018531531095505,7.879477437585593
15.41011455655098,6.788107095286251
15.9957887083292,7.05550422333181
17.650178145617247,9.92437856644392
17.94600434228778,9.656574551016092
14.512817371636629,4.561008118093014
13.98821098357439,5.0445572677999735
21.267933517694473,8.783574968576431
20.935033593326807,8.896937176585197
14.998511578887701,8.659068319946527
15.726971819996834,8.463547803461552
18.974875144660473,8.564704280346632
18.699580520391464,8.341556377708912
13.571882423013449,7.9614069275558
13.628118690103292,7.250808831304313
14.432970188558102,5.033469809219241
13.820527322590351,5.14390723593533
8.137301912531257,2.820858515799046
8.751957198604941,2.9128644783049826
11.700176320970058,6.805134041234852
12.988309547305107,6.772551888599993
15.934085462242365,8.637538902461529
16.76564944908023,9.022467721253633
18.798042368143797,4.716369206085801
18.88887058198452,6.031424328684808
16.603169944137335,5.94714922644198
17.37007948383689,6.752739945426584
20.227757405489683,10.142278779298067
20.605913873761892,10.16123154014349
23.8188382089138,14.812919452786447
24.131286323070523,14.12354449555278
24.006329044699665,10.473327517509462
23.380873173475262,10.970960579812528
14.068504050374031,7.602164544165135
14.720995381474495,7.459083976224066
19.44711307808757,10.229635808616877
19.074499428272247,9.890902508050203
25.874453693628308,12.040790375322105
25.59071212261915,12.31886985525489
19.565110124647617,10.464156080037357
20.359184574335814,10.57636707276106
29.11628201603889,14.696544319391252
29.652984797954556,15.218305714428427
35.42578772455453,18.507394559681416
36.30704224854707,19.41390225291252
40.459930002689354,19.85072123259306
40.85407813638448,20.62134100496769
55.967525228857994,35.00621137022972
56.10689200460911,34.24542278051376
74.4524835050106,43.74154748022557
73.10257250070572,42.85576522350312
71.99226711690426,39.27179788053036
71.19056034088135,38.74391981959343
76.74590538442135,41.658465713262565
76.18510657548904,41.20329673588276
80.2647098749876,43.07954081892968
80.67597942054272,42.84637743234635
70.21778589487076,25.809440039098266
68.88041193783283,27.179063923656944
73.39981088042259,25.61718085408211
71.97356353700161,26.768460243940357
67.73535639047623,25.379125915467743
68.115568369627,26.3920760601759
61.270481780171394,18.870724514126778
61.51451224088669,20.625447273254395
55.37509874999523,18.494696468114853
56.87865003943443,19.92337867617607
55.70307041704655,22.289844594895843
57.518175438046455,23.15086103230715
62.722462236881256,25.044831871986393
63.84480778872967,26.408531405031685
63.96464982628822,26.686366930603985
64.93022213876247,27.616240821778778
64.21566797792912,26.585587069392208
66.22702983021736,28.310522466897968
56.69462166726589,22.4552278444171
58.26539286971092,23.63265308737755
53.09844000637531,23.170400530099872
54.238500609993935,23.441836260259155
35.052416987717145,10.820930428802969
36.04762945324182,11.684516400098802
32.38589634746313,12.310659989714624
33.646709062159054,12.818814251571895
34.687950849533074,14.538314096629621
35.42308627068996,14.99354361742735
43.80008549243211,19.291919730603695
44.54818423092365,20.283555030822754
58.48552605509758,30.36126692593098
58.972180023789406,30.390146136283878
55.54157420992851,25.30717006325722
55.16098564863205,25.872186169028286
59.5710868537426,32.284524753689766
59.771109506487846,31.86739841103554
63.22195661067963,31.60821203887463
64.03770153224468,32.14979428052902
67.20508688688278,31.156145021319393
67.91840669512749,32.02008891105652
65.46467588841915,30.142812028527263
66.38070149719715,30.463222041726116
73.02205714583397,32.568526804447174
72.46465280652046,32.38033649325371
83.08478711545467,35.530577912926674
81.3818669617176,34.97931228578091
87.88990207016468,40.669634997844696
86.60017621517181,39.38444425165653
83.72782728075981,36.0662447065115
81.99068522453308,35.801036044955254
87.78180207312107,38.13074320554733
86.45698608458042,37.70796139538288
84.92528004944324,37.34647445380688
83.82885590195656,37.069239020347595
87.93842886388302,38.49908936023712
86.33572663366795,37.999951615929604
90.02576616406441,42.83380576968194
89.40332818031311,42.26344759762288
103.43271818757057,43.811567723751075
100.90803825855255,43.795851364731796
93.26652750372887,45.17384092509747
92.51621896028519,43.940436169505126
83.51796641945839,37.77636121213436
82.20067684352398,36.927681386470795
89.71474069356918,40.354371175169945
87.68701320886612,39.160964250564575
81.12087984383106,36.38641966879368
79.02728186547756,35.17827932536602
72.56160178780556,33.13424450159073
71.17603054642677,31.958160117268566
54.243887826800346,22.436402402818207
53.40884307026863,22.18314038217068
39.55156156420707,10.408619068562986
38.76804056763648,10.878955062478783
41.463819548487656,11.779747635126116
40.079663105309,12.015510827302935
40.102485552430146,16.057720616459846
40.13237676024436,15.907035171985628
39.98570324480533,17.94199738651514
40.63424569368362,18.143348768353462
44.09797766059637,19.918348230421543
44.73342080414295,20.634649872779846
37.31628501415252,13.916083570569755
37.96191156655549,15.079095028340818
40.89625533670186,32.25606222450733
44.0822736620903,30.358489051461223
34.995615847408764,18.410400442779064
35.26928384602069,18.023155838251114
34.500645689666264,12.750336084514858
33.58666513115167,13.052137009799482
29.89629870653152,11.352817710489036
29.815103411674496,11.528009884059431
31.2769299224019,12.41971827298403
31.696162611246105,12.905768845230343
28.60594259947538,14.568753190338613
29.337945066392418,14.48571076989174
26.49877197295427,12.539759844541551
27.251499533653256,12.655339900404217
30.731084562838074,17.046688444912434
31.508593320846554,16.898308992385864
36.17401722073554,16.539270497858524
36.44295440614223,16.95251850038767
39.26748786866664,21.97813324630261
40.50780823826789,21.845245786011223
41.87290021032094,17.32230345159769
42.23952123522758,18.294011063873768
40.29986428469419,19.20279447734356
41.441373683512204,19.601843267679214
39.14197356253862,19.40127182751894
40.40993087738752,19.835936173796654
39.59163879603147,18.19687805324793
40.41520302742719,18.782797664403915
45.02103018760681,23.428605742752556
45.938556894659996,23.465619139373306
40.180937550961964,21.74162928760052
41.18700290471315,21.796827077865604
47.586093321442604,22.869934231042865
47.02759584784508,22.98828592896462
48.483964532613754,25.629303783178333
48.81090059876442,25.6013754606247
43.3608416467905,21.47603599727154
44.00982605665922,21.919988416135315
47.73623976111412,26.597026214003566
48.6607803106308,26.704814866185192
47.158118173480034,26.59518320113421
48.66421139240265,27.069156251847748
43.44997393339872,23.102315895259384
44.692472726106644,23.718056701123718
46.34291197359562,23.890749678015712
47.035781279206276,24.35889453440905
53.8749733120203,25.43961947411299
54.08877259492874,26.180711865425113
47.95405592024326,25.385764323174957
49.67484803497791,26.049231149256233
45.863883793354034,21.900322489440445
46.14711540937424,22.786706618964676
46.15838672220707,23.132033810019497
46.578045681118965,23.536791488528255
38.8914601355791,16.870382450520992
39.12624079734086,17.621931046247482
38.904692813754075,14.697937708348038
38.53185033798217,15.635526433587076
37.27795732021331,16.663541205227375
37.67393083125352,16.857874892652035
42.7237300351262,33.71286863088608
45.35416939854622,31.63119360804558
33.961246684193604,9.739900100976229
32.76918636262416,12.422386635094883
36.983621761202805,17.28059259802103
37.51676270365714,18.105229564011097
35.15627782046794,16.458854593336582
36.25761584192514,17.29473838955164
36.26146273314952,16.660565674304962
36.645694203674786,17.396230526268482
40.09203278273343,22.023149058222774
40.99015243351459,22.11442716419697
31.94846741855144,19.191237807273865
33.43462270498275,19.602363228797913
34.45094469189643,20.96371759474278
36.01617699861526,21.619908526539806
30.108751185238358,20.470744594931602
32.37498069554567,20.885778628289703
31.18180631846189,14.760354410856964
31.926589041948315,15.738307788968088
34.961103662848465,15.709163255989553
34.58194820582866,16.055975541472435
32.61774280667304,15.652724325656893
33.29157640784978,15.871554948389532
45.184932336211205,20.705813318490986
44.66355958580971,21.244610562920574
53.437662065029144,29.610736884176735
54.36325390636921,30.0759471654892
45.94704568386078,28.942282348871235
48.89031235873699,29.37373967468739
53.88077372312546,32.199539601802826
55.055642023682594,32.67867308855057
57.03696621954441,31.697396054863933
57.42140951752663,32.249074801802635
56.54008176922798,33.49496574699879
57.095817640423775,33.44440487027168
112.39435857534409,75.04611647129059
110.92247679829597,71.28718933463097
75.74353262782097,50.39428973197938
74.35476043820381,49.449328064918525
51.38282589614391,38.073184221982956
53.49879913032055,36.640003994107246
43.134897589683526,24.22601063549519
42.54974123835563,23.954954192042354
50.34216728806496,27.085834182798866
48.93906405568123,26.618008069694046
51.12065672874451,23.998183973133568
49.72010588645935,24.58761510252953
49.08554928004742,24.999661140143875
48.90411514043808,25.058256484568123
38.13021763414144,20.114841893315315
39.49143133312463,20.37189856171608
33.03892116993665,17.794844828546047
34.78784710913896,18.271830804646015
32.17821652442217,15.354181170463564
34.10846415162086,16.732567824423313
43.98454274982214,23.88565512746573
45.350654631853104,24.520604223012928
39.4907147809863,21.958933860063556
41.194100432097905,23.14559375494719
42.627714663743966,21.854110054671768
42.85343643277883,22.287292867898945
42.49419798702001,18.468929901719093
41.19561722129583,18.55229640752077
45.01068986952305,23.21029864251614
43.83280891180038,21.975284144282345
38.2419474646449,22.19179452955723
39.100669823586934,20.936083085834984
34.407478220760815,19.616786807775497
36.41193606704473,19.196481935679913
31.458390213549134,15.663853630423548
33.457544527947896,16.35390792042017
16.578922238200903,5.321827869862319
20.55683397501707,7.374087695032359
19.00203090161085,4.840112829580903
21.909305214881897,6.834847059100867
23.42563676089048,6.088625393807889
25.916225545108315,8.538449805229902
39.335664927959435,23.61720917373896
41.30300066620111,23.9149456769228
154.53819999098778,88.55329602956773
141.06738591194153,80.05910435318947
103.90905275940895,55.387362390756614
100.43524983525276,54.06410051882268
50.400500908493996,20.982413046061996
48.94135493040085,20.73138222843409
41.003521099686616,13.691925127059223
37.43611659109592,12.895983070135118
35.78160293400287,14.47815975919366
34.28566435724496,13.952953621745111
47.68989923596382,20.788029499351982
46.82544445991516,21.0676813274622
65.66768504679203,32.60482436418533
64.5114314109087,32.402894258499146
80.5879951864481,45.587769150733955
80.84202076494694,44.68642011284829
87.20870681107044,42.92801845073701
85.9353465884924,43.09530703723431
89.34766724705696,43.241423234343536
88.05973015725613,43.21485179662705
77.04555493593216,28.638934895396236
73.8877410441637,30.00278934836388
65.52806721627712,26.321081779897217
64.00024729967117,26.78574360907078
61.305195331573486,27.90801735967398
60.91019204258919,28.09592988342047
71.88198085129261,34.417291298508644
70.34362709522247,34.350857362151146
60.708066806197166,32.39817187190056
60.52358339726925,32.14758266508579
48.63424172997475,23.83448881655932
48.04576413333416,24.321711972355846
39.299902699887745,22.49264189600945
39.8346362709999,22.519243605434898
34.93665459007024,17.52791602164507
34.81570634245872,18.130807377398014
26.009325020015236,15.09016200900078
26.215101011097428,15.161679811775686
29.18426816910505,12.5476367212832
28.58549209684133,13.281207483261825
35.1413400620222,17.858712792396545
35.32351429015397,18.049292787909508
37.34110282361507,18.847867593169212
37.27561152726411,19.239622682332993
42.184312723577015,30.294840112328533
42.900394134223454,29.709406629204754
39.17565151304006,21.01770451664925
39.60240799933671,21.514951169490818
38.08174314349889,19.109265580773354
37.87324216216802,19.242772720754147
27.510221928358074,9.498866070061922
27.092767544090744,10.225490365177393
38.470279157161706,16.186227582395077
37.74445891380309,16.384797528386116
39.844592161476605,19.126360192894936
39.701775997877114,18.85071847587824
36.947807230055325,11.01011970639229
35.791001796722405,12.16309965401888
41.224514670670025,17.64004421234131
41.476084619760506,18.121172070503235
41.26268545538186,15.938526652753355
40.88078670203685,16.35508317500353
47.073512718081474,19.076429679989815
46.62063084542751,19.35763604938984
47.02816595137119,23.712616696953777
48.23547784984112,23.664080463349823
44.19134388118982,18.418653935194016
43.94792536646128,19.03397984057665
45.713700741529465,19.78632440418005
45.71972082555294,20.00411332398653
45.18382351100445,27.94565043598414
46.48648391664028,27.06450687348843
44.21705084294081,27.0208390429616
45.1183557510376,26.624758660793308
51.147535279393196,32.28215999901295
51.96345280110836,32.151012271642685
52.47713176906109,29.97868594527245
52.720001101493835,30.488956555724148
56.73878115415573,31.964962348341945
57.37718203663826,32.760282054543495
63.41038367152214,34.79155646264553
63.84343744814396,35.63142544031143
58.772826850414276,33.10841383039951
59.38254472613335,33.548824459314346
64.25309605896473,36.6030333340168
64.44554522633553,36.35558170080185
47.74580076336861,22.8018389120698
47.368585750460625,23.859950885176662
34.88247121870517,31.600134834647182
43.98098614066839,32.94545944035053
40.33821289986371,18.233428470790386
39.978315435349934,18.614786118268967
42.56089486926793,18.779336005449295
42.21611037850379,19.020751103758812
39.83285535126924,21.306637294590477
40.6768465489149,21.514577224850658
51.96552400290966,25.82640288025141
51.9173267185688,26.683179497718815
48.69937475025654,26.777527511119846
49.987897634506226,27.385721758008007
45.57598674297333,23.56056368350983
47.281522050499916,24.73044236749411
39.51460682600736,20.55781315267086
41.889726109802716,21.643655791878704
32.29802194982767,11.548587523400785
33.465936556458466,13.275595642626287
29.72540363669395,10.577627800405027
31.150178648531433,11.875493489205839
31.285693302750584,9.151728808879852
32.17662389576435,10.41894528269768
30.511626087129113,6.759829312562943
31.099758483469483,8.265842381864786
26.021856836974617,11.345446549355986
27.94444206357002,11.752858344465496
27.32179225236177,9.640145916491747
28.183229140937325,10.280101418495178
27.96706052869558,10.299956988543272
29.02786105126142,11.364176724106075
40.17604982852935,18.531043887138367
40.98649383336305,19.147201374173164
36.17478607594966,13.441405367106201
37.124094747006886,14.767126370221378
46.03512406349182,18.148528791964054
46.475787937641144,19.161774531006813
43.629818059504025,20.030925154685974
45.22626745700836,20.631441071629524
42.093987926840775,15.230788342654707
43.36464931070804,16.926942467689514
35.449868060648434,9.879060927778482
36.65662554651498,11.502225510776045
31.133229836821553,9.92900212481618
32.63355141133069,11.031423866748812
