PM10,PM2.5
26.097965657711026,11.755148310214283
27.138705335557457,12.081487126648428
26.328078269958493,14.67144462093711
27.764069676399227,14.182364206761124
24.45395707339048,9.69217586144805
24.965789742767807,10.395035084336998
28.711618348956105,11.831759773194792
28.999319262802597,12.340550631284716
28.261328093707558,12.201070170849563
28.805583439767357,12.364270295947792
29.844377443194386,12.597781807184221
30.325772337615486,12.958013363182546
31.22514726221561,15.7046777009964
32.07372020930052,15.57710559666157
35.99114213138818,16.859500661492348
36.15248665958642,16.79576624929905
48.65750613808632,22.14394742250443
47.18980860710144,22.46041499078274
42.81005103141069,22.651856839656833
43.1522229835391,22.421524748206142
41.65029047429561,21.039104834198955
41.56159753352403,21.15049403905869
46.20623357594013,25.850988849997524
45.88791182637215,24.74764204025269
37.649384997785084,19.17098069190979
38.54395850002765,19.169114530086517
37.092754743993275,19.776265293359756
38.68868372589349,19.847692281007767
34.14006305485963,14.349681284278633
34.9249857738614,15.035473495721819
29.502158418297764,14.319860979914667
31.21506584435701,14.268794387578966
44.2915670350194,19.769623324275017
42.81123569607734,19.12748558819294
44.14915622025728,21.487617596983913
43.58278974890708,20.494901418685913
31.965034417808052,15.39857552200556
32.896939240396016,15.157546833157541
36.59623380005359,18.931891173124313
37.52974694222211,18.838974833488464
35.01539164036512,15.10956083238125
33.740250498056405,15.116827823221685
37.99277038127183,19.387102887034416
37.58525619655847,19.251407280564308
45.073014214634895,23.873302489519123
44.69572074711323,23.58906894922257
40.78988134115934,19.242047980427742
40.12218812108039,19.443625509738922
33.96743413805961,19.11091449856758
34.62341931462287,18.499774992465973
29.228221058845516,13.04243937879801
30.36833396553993,13.922544799745085
33.887049540877335,17.041910856962204
34.88868482410907,16.724784433841705
46.06200784444809,22.91271705925465
45.59467986226082,22.54134373366833
43.01828265190124,20.866741284728054
43.79697868973016,20.901685521006588
40.48826257884502,18.591138571500778
40.52401696145534,18.29486045241356
32.062187381088734,16.80869761109352
33.01291869580745,16.02483841776848
47.52283798158169,21.742886453866962
46.20715411007404,21.518216952681545
51.699698850512505,26.179529488086704
50.8791995793581,25.72571383416653
54.19792911410332,34.37585823237896
57.78164695203304,37.40685760974884
47.62289376556873,26.82442016899586
47.44770984351635,23.836371004581455
52.59644031524658,27.106897950172428
51.80716075003147,25.719908788800243
51.12942795455456,29.894975766539577
51.69183246791363,28.9167722016573
64.70462328195572,38.43032272160053
65.36428013443947,37.787896513938904
75.96766176819801,46.07783250510693
77.8503475934267,45.101801380515106
76.74632903933525,44.044752478599555
77.6338703930378,43.30734077095986
76.06802091002464,45.73126061260701
76.44926325976849,43.93183188140393
76.97274382412434,46.73160882294179
77.01241570711136,45.059396058321006
79.41998904943466,50.29840676486493
78.61742450296879,48.49355049431325
84.4144254475832,58.297552719712264
83.59963244199753,55.6122526973486
84.43150763213634,56.83849552273751
81.84865099191666,54.50293345749379
90.94245079159737,63.440156936645515
96.34420785307884,66.87515541911125
86.16972190141678,60.05774575471879
86.85173308849335,58.385016590356834
124.13451617956161,62.75532540678979
122.2013526558876,64.59672141075134
102.07367506623268,62.67532262206078
105.39950212836266,60.27095830440522
88.07603825628757,49.55263294279576
83.7314728051424,44.30964773893357
92.75017061829567,56.208587557077415
89.31418281793594,51.653468176722534
80.06259509921074,51.30708147585393
78.88118368387222,47.96871384978295
79.6027464568615,48.714277550578124
78.30080260336399,46.476211756467826
75.97301760315895,49.563968807458885
75.69003704190254,46.12954370677472
75.84280909597874,48.651778936386116
73.5084862112999,45.43808801472188
103.16896423697472,66.42181342840195
99.59859937429428,62.358637809753425
79.1673913449049,47.50459156930447
73.10344073176384,43.92255449295045
85.51814587414265,49.794714018702514
89.61688163876534,55.90108397603036
91.96012219786644,52.13019061088563
95.649539321661,55.987151786685
59.009634256362915,27.95018941164017
57.32664680480957,25.498686701059345
40.473826929926865,17.120129391551018
39.048541963100426,15.776938050985338
28.66056793183088,13.360538057982923
28.68798520416021,12.92060821503401
32.115981094539165,16.458674743771553
31.52889214456081,15.890022471547129
30.172699540853497,17.919722750782967
30.16259981691837,16.867877021431923
26.689955405890938,13.415755435824396
27.23020695149898,13.30137111246586
23.205935075879093,13.933799643069507
24.99067816138267,13.34438453987241
21.028576336801052,10.600831955671312
22.829750433564183,10.643409114331009
21.7727039642632,12.443926736712458
24.328183867037293,12.340155318379404
19.436024826020002,10.43185616657138
20.836346842348576,9.782898392528296
21.250183161348104,11.252234615385534
21.93463820964098,10.728550966829063
15.783300925046206,9.36376877501607
16.393288161605597,8.46003806591034
11.610724985599518,2.1992291947826743
10.72575694322586,2.1000250205397606
10.467957697808743,5.724837357178331
11.345039743930101,5.8888953290879735
10.409441016614437,7.6175212040543565
12.149381287395954,7.4342745300382385
12.88452847674489,4.0741161704063416
13.399558171629906,4.919049426913261
11.31441106274724,3.8190494216978554
12.00322949513793,4.145149180665612
12.631331901997328,8.818861987441778
14.342781379818916,8.067665077745914
14.126200880855322,9.31635793671012
15.46018036827445,8.875365022569895
10.402051899582148,3.223407472483814
10.817795973271132,3.4454041598364715
11.3783790320158,4.669156469404697
12.425792582333088,4.552569434046745
14.589011184871197,10.557157892733814
16.55989045649767,9.322000939399004
29.89466685056686,13.48693045601249
30.446213245391842,14.042118050158026
23.621101200580593,16.616222962737083
25.678426995873448,16.465103030204773
30.798835352063175,19.59942153096199
31.83732338249683,19.455944314599037
31.08439183980226,20.243022993206978
32.47934363782406,20.335398003458977
44.81262596696615,22.487634599208835
45.27123764157295,24.005037844181064
65.58603994548321,37.269459664821625
67.7605403214693,38.086749508976936
77.46868158876896,45.88214549422265
79.6446673721075,45.687737017869956
86.17119684815407,50.633881404995925
88.69274905323982,50.71193255484105
92.72059845924377,57.42157137393952
94.0800809264183,55.94918394088746
79.98530161380768,48.92772871255875
79.83023345470428,47.77859683334828
65.0403410345316,34.46165181696415
63.84737586975098,34.37581905722618
72.90654580295086,39.918038323521614
72.08150662481785,39.98911273479462
75.55110961198807,37.36863334476948
74.37161248922348,38.02284771203995
103.28767129778862,57.70253556966782
101.22665813565254,56.575598195195205
117.07007572054863,67.99113443493843
114.43633341789246,65.41076683998108
124.98563367128372,72.23218661546707
121.20356687903404,68.14612558484077
83.94947202503681,44.40571233630181
79.56228479743004,40.62908871471882
60.418009638786316,25.66440472006798
55.01618981361389,23.144883260130886
41.83840894699096,15.478430509567263
39.302091583609574,14.218917295336725
42.87464271485805,17.118448421359062
42.166657820343964,16.9951464086771
34.25082004815339,14.186414383351805
34.19609533995389,14.462506614625456
45.33354629576206,19.667742997407913
44.64136216044426,20.4771835654974
52.177011489868164,26.64324933290482
51.47953951358795,26.84792882204056
49.76204772293568,25.86536613106728
48.753853633999825,25.48323388397694
46.896173909306526,21.4761285930872
44.98436050117016,21.550978064537052
41.720468126237385,19.552721187472343
40.67079769819974,19.424233809113503
38.921910986304276,17.886409625411034
37.73787657171487,17.453146681189537
40.27184552699327,13.850769687443973
38.106848619878285,14.364683587104084
39.40968162566423,15.83914463222027
38.74735731631517,15.413531526923181
31.009569674730297,10.138980943709612
30.414256066083905,10.281048744916916
30.88134868443012,9.19246295467019
30.653223589062687,9.49462803080678
33.562155909836285,13.770307485014202
34.01294565945863,13.365190107375385
38.40238453447818,15.951418839395048
38.176840595901005,15.869302377104761
35.89204610884189,13.157393522560598
34.72668389230966,13.358928315341474
39.793507747352116,18.12598705291748
39.435537651181214,17.423964753746986
47.044071316719055,19.8845204859972
45.54139871895313,19.646723747253418
41.03510954231023,16.88623236119747
40.16285899281501,16.821169555187225
47.457391142845154,18.0999925583601
46.425357311964035,19.752881288528442
38.26058305054902,17.18244993686676
38.73556558787822,16.50881537795067
34.209877200424664,17.381712570786476
34.810711398720734,16.66870342195034
38.04861176013946,15.23424465954304
36.996755063533776,15.362509451806547
44.52815215289593,19.095034316182137
43.55021800845861,19.21770240366459
51.500120773911476,28.965035989880565
52.34106008708477,27.987808242440227
43.80839122086763,26.087955787777904
44.874913699924946,24.940024092793468
44.91028365492821,22.321962878108028
44.10070003569126,22.093172863125805
36.080894209444516,15.65317662060261
35.68145823478698,15.703529156744482
28.503329195082184,13.095669507980348
28.79968626797199,13.114255446940662
37.54239121079444,14.692886784672739
36.65216147899627,15.421256154775621
37.45205595344304,12.301088787615301
36.36672005802392,13.524502988904716
30.05155254155397,14.647109728306534
30.67566945403814,14.704829864203932
28.78615546226501,13.141491971910002
28.974213786423203,13.311364337801935
38.70361886918544,19.403193190693855
37.58730124682187,19.101035237312317
35.55364520847797,17.972192525863647
35.35723931342363,17.803671702742577
31.62728469073772,17.415050625801086
31.935517176985737,16.701261535286903
26.36390587687492,14.524979408830406
26.714626766741272,14.139641031622888
19.60763383284211,10.23842528834939
20.398512564599514,10.013363145291805
16.3857264444232,10.315611023455858
17.984946597367525,10.084718905389309
14.636708974838257,8.781073100864887
16.386079490184784,8.795063082128763
17.929887149482965,8.212723545730114
18.987000305205584,8.867361716926098
16.84583790972829,7.619029447436334
17.643030930310488,8.176568441092968
19.756717212498188,8.810479395091534
20.720283702015877,9.267723765224218
20.6421206779778,7.928985036909581
20.789651963859797,8.702842101454735
16.209811586886644,4.578119646757841
17.534913934767246,5.615909509360791
16.498905070126057,9.885555990040302
16.80248650535941,9.515715837478638
14.747468583285809,5.832822775468231
14.831349641084671,6.950130185112358
20.757182214409113,9.584185101091862
21.042270589619875,10.184926275163889
15.187911476939917,9.63063881918788
16.67346004769206,9.70597530901432
18.378659307956696,8.951787732541561
18.717032749205828,9.290954630821943
13.372951596975327,9.166482705622911
14.98342214152217,9.25675205141306
14.945263125002384,6.277838710695506
15.257104523479939,7.218108262866736
8.217340655624866,4.366987831890583
9.75088645145297,4.862776100635529
10.80791199952364,7.4237560015171775
12.71643815934658,7.45024597272277
14.784548848867416,8.987628545612097
15.98928089812398,9.324135985225439
18.094760827720165,5.416370868682862
18.24949163198471,6.820520972833038
16.133543241769075,6.637063732370735
17.61322733014822,7.55056730657816
20.073690850287676,10.763168446719648
21.47926017269492,10.893752586096527
24.138752587139603,15.677411794662477
25.892581939697262,15.330978795886042
24.58549669384956,11.139514345675709
24.44566965103149,11.835162669420244
13.71731897071004,8.36603194475174
14.64034403860569,8.00954695791006
19.27862787246704,11.373390007764103
19.539936654269695,11.213672909885647
24.30149622261524,12.680344332009556
23.587067589163777,12.49878263473511
17.881089687347412,11.03708289563656
18.102716125547886,10.620935931801798
26.836377866566178,15.305201545357706
26.384602203965184,15.11000778526068
32.97241257876157,18.881219893693924
32.03063816577196,18.582861930131912
37.79191610962152,20.28873683512211
35.86821944266557,19.677294611930847
52.88100042939186,34.96749207377434
50.374338909983635,32.616658821702
74.75768764317036,44.929605215787895
73.81965813040733,43.91467316448689
72.81141696870327,40.73012499511242
72.06738479435444,39.878378823399544
77.64509986341,42.30855956673623
77.13355486094952,41.71616359055043
83.00531259179115,46.18615536391736
83.32680390775204,45.21903836727143
69.59799444675446,24.795350253582004
66.19549630582333,26.04059658944607
73.59131859242916,25.375010743737224
70.17004887759686,26.163581639528278
66.19262486696243,25.757036149501804
64.87360928952694,25.73144765198231
59.52773806452751,19.00175115466118
57.178791239857674,19.601643830537796
52.604055643081665,18.21712626516819
51.21647073328495,18.258961766958237
53.25072564184666,22.224544957280163
52.248096600174904,21.83220580220223
61.158788561820984,24.960516259074215
58.85485899448395,25.296763718128208
62.137656316161156,26.49299837648869
59.92207187414169,26.29273143410683
62.07507045567036,26.19202992320061
59.75554411113262,25.956227555871013
54.96986497938633,21.91757202148438
52.98222780227661,21.63292892277241
50.39463773369789,21.89056965708733
49.26362556219101,21.02321752905846
33.70604951679706,11.429910849779846
33.04578071832656,11.201790373772385
30.18920377641916,11.600223936140539
30.201931729912754,11.429682921618225
34.862164549529545,14.825802735984327
35.03234568238258,15.189485266804697
44.673708997666836,20.015504390001297
44.63654504716396,20.896411120891575
57.986167669296265,30.482788249850277
57.48359787464142,29.766039654612545
55.16048353910446,25.55051186680794
53.39585621654987,25.414164528250698
59.095374688506126,32.2559874355793
57.13616423308849,30.660490304231647
62.180178716778755,32.34926703572273
59.764032900333405,31.051864326000217
66.00980992615223,30.650906637310985
63.460945054888725,30.555572122335438
65.20622023940086,30.972007557749752
64.16655538976192,30.516076445579532
74.69236110150814,32.97460575401783
73.04031091928482,33.05400666594505
85.78829649090767,36.76798565685749
84.50440242886543,36.97848443686962
91.47290858626366,43.378757074475295
91.6823405623436,42.18661087751389
85.84295320510864,36.01511400938034
83.53082251548767,35.70883198082447
89.24831232428551,39.24219214916229
86.95027208328247,38.21880894899368
84.70543453097343,37.23620708286762
82.16281987726688,36.460083201527596
88.4032096862793,39.549784764647484
85.57278689742088,38.68820562958717
90.57877704501152,44.02558870613576
88.22495557367802,42.790403261780746
104.01373213529587,45.026652753353126
99.11780858039856,44.45720985531808
93.65247189998627,46.378028139472015
90.7953850030899,44.11952359974385
83.94124475121498,38.31042182445526
81.05050605535507,36.86443844437599
92.40085929632187,41.932004436850555
89.28644126653671,40.73022471368313
84.3873481452465,38.33571116626263
83.11091773211956,37.63736420869827
75.75266474485397,36.12789215147495
76.60049760341644,35.59393125772476
52.12470318377018,20.510721057653427
51.91118110716343,20.474562391638756
40.172108791768544,11.304837942123415
39.51153925061225,11.526778537780048
44.72709736227989,13.695289738476278
44.3745641708374,14.799479704350235
40.57562963664531,17.117041677236557
41.54660224169492,17.149008601903915
39.96894272416829,18.650855749845505
40.68640232086181,18.814650624990463
43.452874138951294,20.30489480495453
43.10571770370006,20.70319570600987
36.57677444070577,14.249448094516994
35.84185346215963,14.994811467826368
37.52855966240167,31.17830747365952
39.00780309736728,27.35658256709576
35.49837131798267,17.88584692776203
36.63489361852407,18.953604891896248
35.77624448388814,13.471482980996372
35.04441200196742,13.816321372985842
30.03641080111265,11.795657198876144
30.405709743499752,11.639661740511658
30.759738802909848,12.297985047101976
31.340846896171566,12.391460523009302
28.480111859738823,14.6673481464386
30.00041843950748,14.257332094013693
26.207812577486035,13.1985443495214
27.92405693978071,12.991269506514074
30.420631811022755,17.26682609319687
32.15591187775135,16.971438318490982
36.608355037868016,17.29292742908001
37.55488903075456,17.86731708049774
39.03142055124044,23.00147727131844
41.01336453855037,22.560578733682636
41.46193140745162,17.765408262610435
41.5178355500102,18.803571179509163
39.88141875714063,19.922744750976562
40.644293114542954,20.099125534296036
38.38171958923339,20.00782249867916
38.93057499080896,19.98539650440216
38.947536878287785,18.350026190280914
38.71524322777986,18.80197924375534
44.06882915645838,23.811380818486217
43.90619012713432,23.3479280769825
39.54190641641616,21.98906667530537
39.71090811491012,21.60826994478703
47.43903276324272,23.197637945413593
46.18595044314861,23.287320554256443
48.236314699053764,26.04475983977318
47.720836505293846,25.590235471725467
42.916192278265946,21.744898632168773
42.6087155714631,21.69693756103516
47.50810420513153,26.769400447607044
47.840171203017235,26.528473258018497
46.94745707511902,26.940026044845585
48.17665781080723,27.0630965679884
43.03780215978622,23.417699024081234
44.22053161263466,23.677348375320438
46.39016257226467,24.891040906310085
47.674291998147964,25.278023749589924
55.15491326153278,26.654766827821735
55.68957622349262,27.54465535283089
48.24562464654446,25.677236363291744
49.7694538384676,25.907600507140163
46.323204174637794,20.839959725737575
45.17813293635845,22.201912403106693
45.411263436079025,22.555721014738086
44.868318282067776,23.05906474590302
38.674865253269665,16.896514058113098
38.264500550925725,17.691983342170715
38.951459608972065,14.775568615645172
38.51941266655921,16.066681042313576
37.41663892567157,17.19471888244152
38.449399769306176,17.63894374668598
41.87123174220323,33.915820851922035
45.31000991165638,31.487353131175045
36.19191794842481,9.883089736104012
33.70281718671321,13.228508889675142
36.477963469922535,17.300149902701378
36.13777380436658,17.919120877981186
34.22970529645681,16.76508142054081
34.46233630180358,17.14472070336342
35.861862003803246,16.990577161312103
35.419874861836426,17.663709565997124
38.856176480650895,22.121236518025402
38.824721410870545,21.59315545856953
31.169078364968296,19.172120332717896
31.773882366716858,18.843825429677963
33.31949840486049,20.368265956640244
33.37601449340581,20.142392709851265
28.03874189406633,20.20365908741951
29.456045411527153,19.407203301787376
29.926856778562065,14.085953265428545
30.035105839371678,14.952388338744642
35.52451762557029,16.249386832118034
35.787238590419285,17.198778852820396
32.629612989723675,16.31855946779251
34.43104337155818,16.847171172499657
46.95697623491287,22.07919801771641
47.60665889084339,23.312969595193866
54.64371345937252,29.931725621223453
55.822305738925934,30.515478134155277
44.136982679367065,28.830423042178158
46.41223447024822,27.92855760455132
54.18945078551769,32.324109464883804
54.05645452439785,32.20208242535591
57.27207900583744,31.933857277035717
56.12782892584801,32.144256338477135
56.19204664230347,34.16490359604359
55.20345051586628,33.26104378700256
114.08413496613503,79.27748882770538
108.2654282450676,72.4270082116127
72.84783560037613,47.23541197180749
69.80428823828697,45.65434198081494
48.62953445315361,38.31519050896168
48.357171416282654,34.42938573658466
41.66958507895469,24.00719247758389
39.86768919974565,22.860699579119686
50.53881116211414,27.884517610073093
50.039520770311356,27.780771121382717
52.06423559784889,24.800571233034137
51.615585044026375,26.00340156257153
49.49084581434727,25.899722740054134
50.50855906307697,26.420908972620968
37.980811282992356,20.664084658026695
39.84407959133386,20.80412514507771
32.87632921338081,18.145489156246185
34.747304379940026,18.609533086419106
32.520406782627106,15.69089160859585
33.609584338963025,17.046159580349922
43.77872491627931,25.07110415399075
44.367029912769794,25.20515796542168
40.40714573860168,23.389019250869755
40.2660477310419,23.559659093618396
42.74969851225614,22.67114526033402
42.499938249588006,23.573384642601017
42.37160480767488,19.47494426369667
40.81564060598611,19.996258705854416
44.22985986620188,23.084168896079067
42.66543041169643,22.28730355203152
37.276741273701184,22.754684492945675
37.587455540895455,21.357502669095997
33.69651989638805,20.30938570201397
35.06802161037921,19.60720670223236
31.00105473399162,15.682757422327997
31.715028330683705,15.459158115088941
15.361944731324911,5.008429318666458
17.546734429895878,5.565601490437985
17.415946666151285,3.9849570840597157
18.320478674024343,4.666944853961468
21.85316963121295,5.154440455138683
21.573574386537075,6.171808933839203
37.8183474689722,24.359163418412212
38.25428837537765,23.000216543674473
154.3656835258007,89.2871890962124
143.0558860898018,80.91847187280655
98.85579109191895,53.135549679398544
93.03955307602882,48.22701700031758
51.355717211961746,22.663637876510624
46.5869947373867,19.449982568621635
41.64991127699613,14.787363007664682
38.28934712707996,13.852680366486313
35.18718370795249,15.939274542033674
34.7050879523158,15.422627285122873
46.526527151465416,21.622519016265873
46.19876469671726,21.94577813148499
66.36784017086029,34.44420462846756
66.242589995265,34.53015135228634
81.30683819949627,47.19727674126626
81.78613835573196,45.70614221692086
89.02517694234848,44.360201492905624
87.98600374162197,44.41025665402413
91.52958419919014,44.555571541190155
90.84742656350136,44.6016806960106
78.15255999565125,27.65783949196339
73.91933210194111,28.546606183052067
65.1650367975235,25.200335860252384
62.69022785127163,24.674039050936702
61.455817729234695,28.00743499398232
59.903969779610634,26.71484370529652
72.91259726881981,35.13634766638279
70.21090281009674,33.986393108963966
60.13205303251743,32.196718990802765
58.33314627408981,30.451661810278896
48.100739896297455,23.657183855772022
45.503442376852036,22.611061260104183
38.4177511781454,22.04357355833054
37.158763840794556,20.632238820195198
34.60427900403737,17.65966384112835
33.17941769212484,17.24035081267357
25.75217694789171,15.199861340224745
25.18628381937742,14.46573678404093
29.15962295979261,12.406502891331913
27.718581691384312,12.642931170761587
33.81666006147861,17.37806572020054
33.19591669738292,16.55420157313347
36.5273323431611,18.58428291976452
35.58144167810678,17.84855218231678
40.98611986637115,29.580680638551716
41.029586337506764,27.43967662751675
37.665622487664216,21.126689791679386
36.34284108877181,20.195670917630196
36.80137430876493,19.049619629979134
35.69030006974935,18.507688373327255
26.894894547760483,10.387348741292955
26.3037704154849,11.02796754986048
37.41679845005273,18.09017740190029
39.837107591331,19.964947074651718
39.74334648251533,18.91825821995735
40.1375835314393,19.63124243915081
37.27315328270196,12.264417283236982
36.32142297923564,13.35509627312422
40.590104512870305,17.786463126540184
40.58849619328975,17.543274462223053
41.07361506670713,16.13668704032898
40.70799303054809,16.14357652515173
47.25433491170406,20.25526700913906
47.1590491682291,19.961531713604927
47.330482959747314,25.157983958721164
49.22748936712742,24.150438204407696
43.272980324923985,17.18450129032135
42.18537447601556,17.21809932589531
45.11775426566601,19.93580788373947
44.9189450442791,19.651285871863365
43.7026160955429,28.23036298155785
44.86602479219437,26.10837316513062
42.81684258580207,27.453772559762005
42.95355498045682,26.050393939018253
50.52156160771847,32.95092259347439
49.652980118989944,31.85663948953152
51.26189595460892,30.488340437412266
49.70587944984436,30.374454706907276
55.20221093297005,31.944890424609188
53.39542210102081,31.866176858544353
62.592729687690735,34.84435388445854
60.35950864851475,34.72458119690418
58.78410339355469,33.467699840664864
57.40084394812584,32.85454103350639
64.08480568230152,36.45721985399723
63.43545253574848,35.617910012602806
49.5783279389143,23.187288582324985
48.723219722509384,23.614279940724376
36.010253675281994,32.241410717368126
44.03344874083996,35.48749592900276
39.55809421837329,16.33460347354412
39.081411831080906,16.331230849027634
42.268489293754094,18.56848108768463
42.64882680028676,18.764748603105545
40.89899601787328,22.14608781039715
42.64315714687108,22.480818122625355
52.197336465120316,26.241027355194095
51.878774121403694,27.14834882318974
47.51104363799095,27.258224442601207
46.77682875096798,26.58943691849709
43.49875701218843,23.349459469318393
41.789050534367554,22.833814740180973
36.65607374906539,20.210692808032036
36.36030247062444,19.638400807976723
30.378219246864315,10.945372972637417
29.448605298995968,11.97874138504267
27.941152200102803,10.59527709707618
27.993515424430367,11.225505586713554
30.098044745624062,9.384617079049349
30.00827959179878,10.40235994756222
29.89205954223871,6.833406927064062
29.55745584517717,8.23421734943986
24.979804351925846,11.092903926968576
26.713415950536724,10.957678422331812
26.65259793400764,9.760726146399975
27.241028457880017,10.072121422737837
27.30233289301395,9.88147198036313
27.42787073552608,10.484261836856605
39.94319391995668,18.893556505441666
39.47748210281133,18.66847388446331
35.649971783161156,13.729078307747843
35.11166068166494,14.455631375312807
44.77386415749788,17.974610701203346
43.13573443889617,18.08225689828396
42.04174499958753,19.835109934210777
41.787191160023205,19.32760651409626
39.848023243248456,14.44501579925418
39.60908448696136,15.70137630403042
33.95509061217307,9.85673999413848
34.1473567187786,10.931090068072082
29.762902326881882,9.506377905607224
