PM10,PM2.5
44.990045845508575,21.08782804012299
27.452774845063683,13.806589018553497
29.017442278563973,13.565134745091202
29.88857092708349,13.789934236556293
24.727750599384304,9.738333985209465
25.475321076810356,10.489887032657863
26.283516049385067,11.160241562873127
23.754795707762238,9.959942482411861
24.767874903976914,10.512287206947805
25.659469746053215,11.191284310072662
29.873374268412586,12.893457163125278
30.586388103663918,13.712595362216236
31.501840993762013,14.643722858279945
32.74324142187833,11.846898298710586
33.29277937859296,13.854592826217415
34.352646291255944,15.248427845537664
49.809585988521576,22.594671800732616
48.85008606314659,23.308364734053615
48.598058462142944,23.88337050378323
47.51553647220135,27.75677812099457
47.13916876912117,26.541322708129886
46.57055588066578,25.872519157826904
46.88852719962597,26.30772661417723
45.73263968527317,25.241719067096714
44.896282121539116,24.447289705276493
34.65574261546134,19.376087546348572
35.3272513449192,19.245016388595104
35.4693901836872,19.134633272886276
33.23716813325881,14.291955806314947
32.9898974969983,15.108111351728441
33.106873326003544,15.578706435859205
40.52721267938613,18.59045834839344
39.58289895206689,18.866867542266846
39.509180381894105,19.310604497790337
43.78257965296506,20.98061098903418
43.27779743820428,20.56338492780924
42.95995164662599,20.85455068945885
37.82068280130624,19.74746799468994
38.9114242196083,19.574632562696934
39.21313712745904,19.78279685974121
35.55531106144189,15.071527101099493
35.675874881446354,15.52519851922989
35.83931414783,15.887064747512342
42.49704327434301,19.881055265665054
42.39119753986596,19.952453762292862
42.31380990892648,19.99772421270609
41.62132241576909,19.131383515894413
41.370061054825776,19.233976118266582
41.18416023254394,19.151804454624653
27.484431281685826,15.74284676462412
29.66403382271528,15.726824127137663
30.659230597317215,15.830529659986498
33.40125595778226,16.94790295511484
34.0857698470354,16.80726593732834
34.769488729536526,17.16214830428362
42.15861883759498,17.866102650761604
41.567345641553395,18.795866139233112
41.932745389640324,19.509973973035812
40.70979225635528,19.026157274842262
41.537914700806134,19.641021981835365
42.36543827503919,20.314766943454742
41.387896403670304,19.710784025490284
41.95843143016099,20.2963350340724
42.83054599165916,20.9030156955123
53.48309774696827,26.952068842947487
54.00674045085907,27.231261253356937
54.444004625082016,27.556895807385448
59.60107743740082,29.661290638148788
58.91596467792988,28.293294303119186
58.405042082071304,27.379720836877826
54.028958797454834,28.0415280610323
53.35663937032223,27.27225983142853
53.094281911849976,26.756825223565105
58.08771409094334,36.32649593055248
57.80647522211075,35.33086654543877
57.57257063686848,34.70970532298088
74.74177181720734,46.43432995676995
74.85132060945034,45.98286837339402
75.00138859450817,45.66462011635304
75.81074208021164,47.19246532022954
76.26808017492294,47.10072779655457
76.67010253667831,46.94475370645524
76.68560516834259,47.773942112922676
77.10040517151356,47.765088528394706
77.72633177042007,47.84092094004155
85.96592296659946,57.23347721993924
86.02248351275921,56.41584904491902
86.33454458415508,55.99736581742764
85.83654607832432,57.995829254388816
84.8374265730381,57.244667068123825
84.44777388870716,56.24321839213372
56.43119199573994,43.26232139766217
63.238808661699295,45.14135047793389
66.02517133951187,44.76365214586259
124.30866450071335,60.55933016538621
121.29153019189835,62.40594002604485
115.88642573356628,60.06783157587052
87.45775836706161,50.72207535803319
85.14695617556572,46.882792860269554
83.43660898506641,44.87166872620583
92.29428654909134,56.82167513668538
87.39031355082989,52.78057649731637
84.19130575656891,50.5147319585085
70.99738939106464,47.518331363797195
68.48009465634823,44.99415518343449
66.06592066586018,43.44566111266614
74.63761024177074,49.531827375292785
73.45017874240875,47.260576665401466
71.8966570943594,46.23320472240449
87.47866913676262,55.18760116398335
85.08089216053486,53.19760668277741
83.6131632477045,51.90193836390973
79.96433854103088,48.04593519866467
76.31305558979511,45.613047808408744
73.79442189633846,43.44544030725957
78.13525813817978,50.49515862762929
84.38988484442234,53.34944601356984
85.35751789808273,52.78977197408677
61.17098040878773,28.612464956939224
61.5593516677618,27.558947160840038
62.0531240850687,27.5307232439518
34.411897830665104,16.207280665636063
34.50381787121295,15.809506848454477
34.702982753515236,15.940519243478777
33.49620696157216,17.194336034357548
32.59246473014354,16.616673476994038
31.98744367063045,16.585700176656246
29.201392196118828,16.16223992407322
28.815042451024052,15.838808082044126
28.643271304666992,15.88146982342005
22.82120149582624,14.230271857231857
23.937226220965382,14.363904535770418
24.92974246293306,14.78197553381324
19.214377466589212,11.338690616190435
21.13987858965993,12.23103738203645
22.9569881260395,13.05350546911359
20.142577923834324,11.577844239771368
21.804254487156868,12.036925390362741
23.3290329799056,12.421882700175049
21.643259081989527,10.156596407294273
22.46771246567368,10.989898204803469
23.677081182599064,11.552163146436216
13.348410993814468,3.7434302475303416
13.429191786795855,4.179148316383362
13.937968648970127,4.638543758541346
12.669480457901955,4.915981745347381
13.198073647916317,5.592978244647385
14.18372118845582,6.464556392282248
12.975623436272144,4.1264804396778345
12.900151405483484,4.739932170137763
13.549158044159412,5.476206462830306
14.180592156946659,8.460373725742102
14.644086323678493,8.111964162439108
15.333240803331137,8.421780858188868
13.936559081077576,9.408569123595953
14.549875408411026,9.42485886439681
15.596135675907135,9.85774964466691
10.775284687057137,4.4258195627480745
11.499262554571033,5.21060204319656
12.925130046904087,6.08108862861991
16.217998325824738,11.92924625054002
17.575297139585018,11.262835055589678
18.956457924097776,11.231608007103207
28.44572520256042,17.48899906873703
29.958693660795685,17.425946660339832
31.062903121113774,17.67095162719488
30.382191665470597,19.480672739446163
30.48602111637592,19.27567094564438
30.896757170557972,19.27484292536974
37.006954163312905,23.206320583820347
36.60309073328971,23.134469792246822
36.91938835382461,23.152298048138622
63.42009635269642,36.82463648915291
63.15522834658623,37.065250277519226
63.44068284332752,37.31359225511551
86.34329488873482,50.57042834162713
85.30542403459549,50.42389546334744
85.26583060622215,50.16037133336068
90.72376117110252,57.46811145544053
90.35413533449173,56.34668709337712
90.3557881116867,55.777835384011276
67.57293964922428,38.57481136918068
66.60973666608334,39.098764792084694
66.99333265423775,39.21143253147602
72.93631671369076,40.65738385915756
72.45080818235874,41.085593208670616
72.66027677059174,41.30361005663872
85.13834185898304,45.99574631452561
83.83406528830528,45.650289133191116
83.01506188511848,45.386038482189186
116.2888351380825,67.9021712243557
112.34843647480011,65.3024511039257
109.32016161084175,62.94254702329636
108.35799422860146,62.42278534173966
103.5914475619793,59.3379806727171
100.91545483469963,57.026846095919616
60.115148678421974,27.511522077023987
56.420741841197014,26.59309979528189
55.02744020521641,26.089713327586654
40.980730034410946,13.911299750208856
40.02672716230153,14.42338488250971
40.12859001755714,15.401862673461439
35.002760447561734,14.89369594678283
36.17971564084291,15.56978874653578
37.411003269255154,16.917280450463295
51.39493405818939,24.995597608387474
51.94034530222416,25.53767488151789
52.428364381194115,26.518319770693783
50.96605406701565,26.218907639384273
51.251827612519264,26.31381300836802
51.23043565452099,26.657432518899444
42.88230773061513,19.754943326115608
42.830279245972626,20.02276960015297
42.74909179657697,20.393306002020836
40.35397181659936,18.712519221007824
40.09691789001226,18.568278089165688
39.87269983440637,18.724795289337635
43.34235512465238,13.756743978708984
41.381015934050076,14.20233463123441
40.38896518945693,14.743883039802315
30.788100145757195,10.413629926741125
30.33610742539167,10.508813083171846
30.155269540846344,11.003568552434446
34.06022502481937,13.311540625989439
34.29312277585267,13.32748491317034
34.57643284648656,13.999661087989809
37.83796373754739,15.866512037813665
38.069295011460774,16.138581693172455
38.390252836048596,16.800347961485386
40.82141748070716,14.692202109843494
40.226838730275624,15.317992232739927
40.250929526984685,16.135114692151546
47.367607682943344,19.83002072572708
46.931541249156,19.9189465418458
46.71091118454933,20.325568601489067
38.23540696501731,25.251099735498432
42.69551514089107,26.031436726450924
43.9906412884593,25.995012737810615
39.09228564053773,17.13445681333542
39.636088564991944,16.626022092998028
39.97248887270688,16.75126861780882
37.51765970140695,13.853050749748947
35.97767931967973,14.065211802721025
35.46396635472774,14.34691320359707
43.324109196662896,18.61724168807268
41.713054165244095,18.107588976621628
40.850456148385994,18.10656151920557
41.79532951861619,23.033048883080486
42.32211302220821,22.53798179328442
42.58229467272758,22.510893955826763
43.97931505739689,22.31750759482384
43.35929870605468,22.29197429865599
43.59494759887456,22.537816189229492
33.91166598349809,16.415963143110275
34.938592419028275,16.65287309885025
35.81359411031007,17.341285593807697
38.068149574100964,14.828805867582561
38.07666451483964,15.671284444630148
38.61401585489511,16.6862236186862
30.261062972247597,14.718062162399294
32.26026697456837,14.646743796765806
33.189721398055546,15.29605592787266
29.847811140120026,13.2227207608521
30.559216655790802,13.434807915240528
31.12888345122337,14.048581060022117
43.009626492857926,19.395944006741047
41.39822626113891,19.38546109199524
40.685934208333485,19.513651095330715
31.89685997366905,17.395913563668728
31.968444578349587,16.70028927922249
32.009217441082,16.6069455742836
22.47166527062654,10.599409185349943
22.553263299167153,10.838116746395828
23.000642888247963,11.237460240721704
16.364810444414616,10.498276747763159
17.625556472688913,10.550146430730821
18.807590294629335,11.062986575067045
15.539377685636282,7.402498139068485
16.48509705811739,8.226089395582676
17.797708123922348,9.176192801445723
16.30838719382882,7.726216226816178
17.149912301450968,8.438237093389034
18.268152061849833,9.212444063276052
21.14804833009839,8.752885688096285
21.194804664701223,9.219737764447927
21.64615536481142,9.855685826390982
15.216394424438477,4.796262478455901
16.617435608059168,5.434835275635124
17.7865401096642,6.060226079076529
15.086026392877102,10.286548402160406
16.29391624033451,10.035011868923903
17.32153830677271,10.363945148885252
20.523349545896053,9.31901739537716
20.930831041187048,9.791845463216305
21.8297744654119,10.612219460308554
16.521788973361254,7.1681897696107635
17.15200311690569,7.9812206514179715
18.25797649845481,8.916582625359297
13.49648753926158,9.167769253253937
15.226414386183023,9.420163188129663
16.765203565359116,10.147819392383099
12.588104717433453,5.804099375382067
13.634827867150307,6.500482678413392
14.925466410815716,7.438453361392022
11.303507832810283,7.410055827349425
12.900215476751328,7.540867894887925
14.353290375322104,8.199274003505707
17.23728458955884,7.831519037485124
17.386897537857294,8.469778433442116
18.295898843556643,9.289116960018873
15.724764630198479,6.8041755855083474
16.70322572812438,7.51853894814849
17.833170916885138,8.429363921284676
21.258218221366405,11.495058238506319
21.885749217122793,11.740852050483229
22.740351401269432,12.318426463752987
23.7772389575839,11.420415326952936
23.572851613163945,12.206495039165022
24.18243611603975,12.870301976799967
15.716454979032278,10.282139416784048
16.459680378437042,10.234598588198423
17.441916450858116,10.684471797198059
24.658035829663273,12.800735808908941
24.46049757301807,12.982364282011988
25.041187241673466,13.566819276660683
23.588979266583916,12.0173725374043
23.576939098536965,12.323029544204475
24.172325931489464,12.92319466546178
33.77337926626205,18.89871694147587
33.35094562917947,18.696475215256214
33.33022315055131,18.79125415533781
45.07708339393139,27.71842742711306
43.26744142919778,26.03747504204512
42.06925380229949,25.08839286118746
74.33231718838215,44.798607066273696
72.3076808154583,43.55965368449689
70.98467974364758,42.37369360029698
75.33220554888248,43.938035801053054
73.67431311309338,42.74314734339715
72.65708628296852,41.82483190298081
81.73891913890839,46.585378661751754
80.907336845994,45.75447723269463
80.52603696286678,45.372740298509605
69.1938956528902,29.57652807235718
68.06823931634426,30.13277962803841
67.88035097718239,30.84708867967129
66.19854034483433,26.60459948331118
66.33715918660164,27.015301100909713
66.41762746870518,28.06966828554869
58.87254789471626,20.072374247014523
58.81652607023716,20.603817246854305
58.61173337697983,21.685940027236942
54.931793570518494,22.905418016016487
55.51608692109585,22.501872986555103
55.282851815223694,23.018641330301765
64.61653444170952,26.522613011300567
63.32376977801323,26.25521054118872
62.02147026360035,26.319007277488712
63.08904926478863,26.75146356970072
61.39075270295143,26.138228192925457
59.74940373003483,25.717478148639206
59.15449285507202,26.26850160211325
57.48282378911972,25.13498102128506
56.00498469173908,24.654200397431854
33.74034725874662,11.994170162826778
33.38835540413856,11.743794638663532
33.08101468533277,12.058597262948753
30.501364223659035,15.262906625866892
31.273318395018574,14.711462929844858
31.697692476212975,15.109651647508146
43.31744316965341,19.994032844901085
43.15340503305196,20.59088944643736
43.480458781123154,21.334387548267845
58.3333241045475,28.80714944005013
57.1741937994957,28.814639016985897
56.5881639868021,28.923378556966785
59.01844209432602,32.68021160364151
57.54500691592693,31.402773976325992
56.42344591021538,30.66733527183533
66.95618177950382,35.812763661146164
64.68571048974991,34.36210419237614
63.01794846355915,33.32796207070351
64.7467743307352,31.244153782725338
63.18977452814579,30.659959658980373
62.1226976364851,30.134795367717746
79.57766190171242,34.877667009830475
76.76006382703781,34.757887199521065
75.40458777546883,34.477204352617264
89.5631873011589,43.27924150228501
88.23119533061981,41.97974114120007
87.31738214194775,41.45820945501328
84.92055185139179,36.89878436923027
82.6639251857996,36.52800579369068
81.7981576025486,36.3026667535305
84.64340831339359,37.71619173884392
83.336296916008,37.38387247920036
82.74187245965004,37.33940868079662
92.80679392814636,43.98615357279778
91.69225722551346,43.08999346196652
90.65090298652649,42.74841462075711
105.46100008487701,45.43890000879765
101.91586622595787,45.061714515089996
99.36480462551117,44.48796591162682
99.54389035701752,45.98831015825272
96.01009580492973,44.64795011281968
93.24264591932297,43.272581726312644
92.61995688080788,42.464120537042625
89.11474072933197,40.996697664260864
86.69781036674976,39.75341008603573
79.32976624369621,34.186912909150124
77.23359495401382,34.10467001795769
76.49564039707184,34.130240708589554
50.10179281234741,20.712968125939373
50.442097544670105,21.364570222795013
51.46962285041809,22.23047108948231
34.51992460340261,12.367731954902412
36.11010547727346,12.43979820981622
37.49290988594293,13.55988082289696
40.862993195652955,17.320722199976444
43.42129615694284,17.823123946785927
45.22165432572365,19.236381828784943
44.27448223531246,21.033273078501228
46.06146389245987,21.53161841630936
47.28780888020992,22.511388987302784
38.377009697258465,14.760195039212705
39.25570921599864,15.732625611126425
39.88840906322002,16.67441587150097
30.765105098485943,10.28081725537777
34.3829271569848,14.189208284020426
35.926686435937874,15.830663211643698
36.221432574093335,13.54268827289343
35.44982098788022,13.623990070074798
35.337735496461384,13.899430569261314
31.653640210628506,14.138473790138962
31.267803035676476,13.408911358565094
31.10027105361223,13.33857771381736
27.39663533866405,14.751185644418003
27.946848005056378,14.236339554190637
28.296724200248715,14.221971176564695
28.5188972055912,17.41021605581045
29.684183582663533,17.039701022207737
30.58538649976253,17.214007303118706
35.294661298394196,17.12190117686987
35.943745084106915,18.091130070388317
37.11102943867444,18.934818625450134
41.460778124630444,19.832275077700615
42.0970764234662,21.155784465372566
43.334739796817296,22.14324583113194
39.683509148657315,20.081477127969265
40.9558128491044,20.63625605404377
41.97948864847421,21.346984140574936
37.54126146435737,19.044448509812355
38.328707806766026,19.301697492599487
38.95131839066743,19.6870599091053
44.10733991116285,23.767949819564823
44.002827905118465,23.187315292656425
43.954374335706234,23.133668482303623
46.28446851670742,23.622419469058517
45.05343194305897,23.300198495388035
44.58276702463627,23.248077735304836
47.37848149240017,26.08159160614014
46.47664047777653,25.37761411070824
46.03642117977142,25.125388450920585
42.407377496361725,25.563765533268455
42.674659289419644,24.863176688551906
42.975469969213,24.815799683332447
45.997659370303154,27.049707569181923
46.58190041780472,27.170155137777332
47.4235405921936,27.558947160840038
46.34584094583988,24.240606941282753
46.646735310554504,24.961757399141792
47.695108622312546,25.71814946830273
54.61797511577606,27.00160760432482
54.675414353609085,27.813471689820293
55.555795416235924,28.649209469556812
48.67673274874687,32.52045176923275
49.736105397343636,31.082908853888515
50.08997754752636,30.649528384208683
44.56488721817732,22.93194849789143
44.166960187256336,23.12699802219868
44.21877945959568,23.359677061438564
41.43574064224958,19.59686090052128
41.114505611360066,19.826313331723213
41.35996656119823,20.39752445369959
36.54448775202035,17.32020401954651
37.424949884414666,17.536748237907887
38.22733921557664,18.398512564599514
37.711086936295025,28.91385365277529
39.69298123568296,28.127326987683777
41.03004921972751,28.10762900859118
35.99359253048896,17.871677987277508
36.31275112926959,18.516673728823662
37.04236857593059,19.325204364955425
35.93656648695468,18.499855123460293
36.20326510071754,18.764365755021572
36.72842459380626,19.403755888342857
39.00146134942769,22.099994681775573
39.06578628718852,21.633272595703605
39.187095426023,21.763150691986088
32.67711202800273,22.790933974087242
33.38419207930564,21.699528463184837
33.793620556592934,21.2567762285471
28.075782932341095,20.402540653944016
28.98081704974174,19.552032060921192
29.563436701893803,19.21208254992962
30.055828317999836,15.276762165129186
30.070318885147568,15.716706253588201
30.64176921546459,16.300626151263714
31.419421806931492,16.22908341884613
32.45274490863085,16.704819351434708
33.43956796079873,17.618282414972782
48.68596947193146,29.39573830366135
50.039797976613045,29.211210869252685
51.16757781803608,29.817693874239925
43.165421664714806,28.788023062050346
45.144862949848175,28.223696082830433
46.28203642368317,28.386837445199493
56.12744188308716,33.733100816607475
55.988734126091,33.748115584254265
56.51893040537834,33.89407508075237
56.36073452234268,34.418327659368515
55.88600042462349,33.73988880217075
55.78734113276005,33.471229165792465
123.91432023048401,89.06322118639947
117.18709862232208,81.77617266774178
111.76809200644493,76.54607608914375
50.151925310492516,39.540831461548805
49.90478281676769,36.50370295345783
49.37917874753475,34.4881484657526
45.58370144665241,23.580608896911148
43.67123686522245,23.6660036072135
43.32774426043033,23.78268145769835
50.83379004895687,24.90061210840941
49.65099783241749,25.74650871753693
49.74168613553047,26.64505495131016
39.38481412827968,19.596399702131748
39.94976580142974,20.439595006406307
40.90444076806306,21.522426500916485
31.810078710317608,18.17378608137369
33.51867897808551,18.808341644704342
35.01181410998105,19.8388671875
38.93484553694724,19.566615901887417
39.60187973827123,20.568420715630054
40.78503023087978,21.7752932086587
40.6078980192542,23.1701654791832
41.29422159492969,23.577916495502
41.81811273843049,24.04785450547934
40.258019208908074,19.62477319687605
40.40641872584819,20.281151100993156
40.483092419803135,20.530707508325577
45.092314049601555,23.413275793194774
43.73702105879783,22.520805269479755
42.74977958202361,21.903436914086345
35.49219170957803,18.691097535192966
34.846243493258946,18.10247839987278
34.38489113748073,17.68566545844078
29.9906063824892,15.425049021840097
29.851412206888195,14.990999013185503
29.826123669743534,14.747837949544193
16.730372332036495,3.554982404224575
17.174798104912043,4.245324052870274
17.799358285963535,4.915805457159877
20.604144722223282,4.571499045938253
20.912458278238773,5.685081254690886
21.694089826196432,6.927802128717304
116.53053811192513,63.49706062674523
106.19877681136131,58.16996993124486
102.30431070923805,55.855302467942245
101.1447933614254,53.771957159042366
95.96725958585739,50.34402088820935
93.72191992402077,48.68055130541325
41.28363022208213,18.033473148941994
41.327878624200814,17.487296730279922
40.8630821108818,17.125706508755684
37.75822508335113,17.094295158982277
38.79612731933593,16.984289549291134
39.335170663893216,17.33352179080248
54.60049019753933,25.069204159080986
54.54383027553558,25.405789948999885
54.707952097058296,25.95257714390755
81.68642777204514,47.23756660521031
81.51401068270206,45.7522513717413
80.98964619636536,45.1511941254139
89.20736947655678,45.46740527451039
88.0192109644413,45.5742216706276
87.83204963803291,45.792039081454284
77.22613130509853,29.194096669554714
74.27221049368382,30.99042344093323
74.0587302595377,31.929366379976276
64.26602537930012,29.82681278139353
64.79072460532188,29.710945144295696
65.01195615530014,30.245753645896915
74.41074565052986,36.42424149811268
74.1069903075695,36.17747721076012
73.80461576581001,36.3985141068697
57.46416728198528,33.396493658423424
57.99969324469566,32.085091173648834
57.70337016880512,31.47556853294373
40.63962506502866,23.399309851229194
41.195353090763085,22.743451908230785
41.27376586198806,22.474779807031158
28.27637045830488,18.185454934835434
29.1102906987071,17.226774841547012
29.499540649354454,16.928758770227432
29.121933363378044,12.831263937056066
28.041388429701325,12.96675654500723
27.834451310336586,13.174242399632933
33.106980547308915,18.531798899173737
32.79099151492118,17.743950963020325
32.597776107490056,17.61079639941454
41.0328709706664,30.4249621629715
41.39156807959079,28.894004315137867
41.230069257318966,28.016696356236938
37.79402653872966,19.08021542429924
36.68463645875453,19.581789150834084
36.472837768495076,19.8161740899086
27.22324802726507,10.896216168999674
26.919291317462918,11.964436221867802
27.134395562112328,12.705823317170145
41.1233056038618,19.748190954327583
42.578871436417096,21.710032746195797
42.9547841027379,22.754743255674843
36.569703064858906,12.553720444440843
35.013006620109074,13.332721028476955
34.97329289466142,14.136249709874393
40.56168040633201,16.99691641330719
39.2323375865817,16.904251150786877
38.8138031437993,17.30123968422413
46.156393975019455,20.261301763355732
45.31794951856136,19.92421916127205
44.96324574947357,20.128647573292255
44.64298094063997,24.615023463964466
45.92048618197441,23.982344746589664
46.47444897890091,24.040087141096596
44.21690962463617,19.956458531320095
44.84661512076855,20.06407267600298
45.43190222978592,20.504723697900772
47.948762848973274,26.87583399564028
48.64042395353317,26.657199248671535
49.392134219408035,26.888083353638653
51.55312994122505,33.26715511083603
52.04102872312069,32.64311629533768
52.65798534452915,32.43493241071701
54.303638860583305,33.14127466082573
53.9699504673481,32.99031142890453
54.0165891200304,32.74836212396622
63.21833200752735,35.573271706700325
61.311476930975914,35.44547167420387
60.32602944970131,35.014153242111206
57.03460735082626,31.076014026999477
55.335013672709465,30.93135087192059
54.56308303773403,30.66901268064976
48.60670939087868,24.04861664026976
47.243921369314194,24.605284877121452
46.953362092375755,24.903414912521843
44.37601035088301,17.17829915136099
42.48302343487739,18.118775263428688
42.45345650613307,18.521794989705086
41.89684455841779,19.119997791945934
41.94868736714124,19.851064905524254
42.964554317295544,21.069127246737484
49.76229877769947,28.171751610934738
50.01779407262802,28.58925367891789
50.90186773240566,29.437452718615535
47.18054050207138,27.40075255185366
46.892251178622246,27.299445606768135
46.85166399180889,27.46986642479897
39.03173960000276,19.440479032695293
38.24060589075088,19.64252310246229
37.91236224770545,19.765558011829853
29.999317459762093,11.093646474182608
29.353390164673325,12.0513979382813
29.377412967383858,12.7252515219152
26.996425278484818,6.582120580598713
26.33021746575832,7.839947037398816
26.407223284244534,8.922215834259987
28.90521295368671,6.5526982601732024
28.354566171765324,7.517235483974219
28.31228698045015,8.618750855326653
26.425518900156018,8.511881038546562
26.552617989480492,9.016218394041061
26.809750370681282,9.847484864294529
26.664831623435017,9.826902773231268
27.0663021877408,10.368898134678604
27.514364331960675,11.193549346178772
36.02467886358499,13.30368333682418
35.762271717190735,14.337807651609184
35.85186427086591,15.221566155552866
45.386194571852684,18.009919978678226
44.073533818125725,18.160311609506607
43.44339943677186,18.581652842462063
48.159172892570496,21.86299925297499
46.8358161598444,21.45892179757357
46.04062111675739,21.344464465975765
34.11363692581653,10.034690454602242
33.85960611701011,10.798516009002926
33.75297322124242,11.318514522165062
28.55715952068567,7.322538981214167
