PM10,PM2.5
13.67123984120786,7.52141405615583
20.30476289809495,11.491743055472151
17.529748560391365,8.930532759152353
25.62264847073704,14.272982951857148
26.240153260476887,15.251061932787298
24.95157749880105,14.379794919680803
25.51713044538349,14.141573680911213
29.836349120803177,16.77483544530347
26.77582657239586,15.724293873950838
26.226382546328008,16.49318371773511
23.8381919927001,15.585491404492407
23.183936573669314,16.025825153108684
21.91624955485761,16.12097301255539
16.678713255509734,12.622150921441614
13.442282329179346,10.760967825466766
10.626741474878042,7.947758438810706
11.949280114889145,9.403588905239477
9.838877956721932,7.716569003097713
13.051112468652427,9.73264857275784
17.615328636869787,13.393220344021916
13.242650061361491,9.676022947546095
10.054843917349354,7.195853481074795
33.19549279399216,24.902959632515905
15.513332818910479,11.745838379528374
13.941515240661799,10.327497788997366
11.900834145035594,8.394757692376151
14.18870300662145,9.881716494148597
18.478875069301576,13.383864684138446
21.766222306363282,16.311749191299082
18.96034307013452,13.786924273524432
16.71234723380953,11.32768632758595
17.2073690758422,11.64393816816248
24.684499180041254,16.992588814299552
23.90308440057188,16.917348521593958
23.946042479440568,17.584725463483483
24.779469424344597,18.759749559544026
26.621685919091103,20.372078966330736
24.147811879366635,18.686153756238518
26.94531780901551,20.605792567204684
27.71288718961179,21.056347643889488
25.16338050417602,18.989493413433433
27.07557371301949,20.978937577690928
28.406182611979542,22.306018111441283
33.88647586239874,26.89434104450792
36.76894715579599,29.687846674650906
43.942216714560985,36.376396887540814
39.66070520740002,34.44459249698371
43.590853812038894,37.851666367299856
33.06653238270432,29.311729256577788
24.302498305656016,20.190769107319415
24.341426281906664,18.918218665439635
33.39491249759495,25.74051181140542
22.025121211577208,17.899203944962473
16.60205800357461,13.798189165990799
18.91235813482851,14.19634330232814
26.880215709418056,19.92123953585699
29.159854888893662,21.897623036429284
33.32078790881484,24.821211420089007
28.79387101536244,22.052041151400655
31.032246884711085,24.32835486521572
35.37616035144031,28.045738562449813
35.13978894428909,28.230307984352113
28.655333724439142,23.70511019167304
33.40843043267727,27.633237866967917
30.02507454639673,24.54930196149647
31.899227378211915,25.805568596497178
33.88458289188892,27.5823371379897
38.106461519256236,31.194938565135
54.76280382737517,45.09797863833606
49.56938322012126,42.000040760084985
46.00972829736024,40.16539851837605
47.119770225808026,40.76051317817718
41.149166015960276,35.49566495545953
34.44937462878227,28.763497953012585
26.00141204957664,20.590459874723106
23.60510814965889,17.569064993727952
21.837406902249903,15.591672947697342
21.336378684896975,15.892625713974237
23.7540309259817,16.498533210936934
25.312635053023694,16.98584416654706
27.962833981633185,18.042050401557237
31.106540950365364,21.997728176955132
33.16961166456342,25.274885983906685
32.010682839140294,24.875423539988695
30.651980993919075,24.354980465315283
31.610792100816965,25.92266072420776
35.11549630149454,29.232127004764973
32.612113178238275,27.435100707136094
34.13951632549614,28.4565079215616
38.39192377012968,31.73527239745855
41.37055739092827,33.95616233606636
43.8063307313472,35.14918756780028
50.03091183583438,39.240226151280105
58.032564248129724,45.71909976338595
55.30290077295899,44.198103953152895
53.2764112111777,42.94509267877042
53.44455525027215,43.238926795020696
47.71937078916282,35.89513860543817
42.964958480782805,29.443078294947743
37.23343730807304,21.7645370586589
32.89428068377823,17.63133707274869
26.634623611316083,13.229649679016322
23.100329897403718,9.928438062883913
28.37842861946672,11.876477233804762
26.72858273935318,11.51130183357559
27.049862060464918,13.046416579846293
37.50749864854664,20.313997953992338
38.50279898820072,21.835223488468678
39.74072127192467,24.244144120961426
28.97218366690725,17.549611272443087
28.60625724316388,18.324255428370087
27.129022123150527,18.516809168484063
23.488233737491072,16.923394191313534
19.18472614280507,14.88515743823722
20.445078259952364,15.941688649006188
21.596848841808736,16.68928977907449
24.036841869145633,18.26820551452413
26.453260376036166,19.762155497383326
34.03647438599914,25.527582651518284
33.38658227835595,23.937145684964953
29.361138838112353,19.536455630630254
27.506449994422493,16.734055189847947
32.80827835135907,18.663747237972913
34.35148306276649,17.62023746967688
27.197042671971023,13.408075378168373
25.80242034689337,11.352881754195318
24.255064888313413,9.685466154778377
24.659051796510816,10.055052540630102
24.062438622124493,9.38793333813548
29.639801906593142,13.80111815009266
35.81553632895648,18.968591308809817
38.50649300955981,21.699802447810768
35.31372392199933,20.981685864064843
28.885965897783635,18.510578598763793
22.92978589342162,16.4068074022606
23.281691696438937,17.802684743843972
23.48876514802873,18.566438009578736
20.493808606255797,16.962015879336743
21.83204252830893,18.01563071282208
23.44128002587706,18.633186909828336
34.43334901046008,26.39606355779618
38.63423835783452,29.33469047484547
41.054276201359926,30.97070529156923
36.49453537161648,27.02037841013074
31.715698285929857,22.622803640656173
29.94359925726056,19.96225091631338
26.141385585196314,18.308278387401252
24.886598916247486,16.10109486172348
21.586617034591733,12.353670517407357
17.617281929656862,10.082406534671783
21.53509031986445,12.977150518223644
22.384415057312697,13.204160093314945
23.947590751223267,13.806962110720574
32.196558755256234,18.799734184693545
40.212573614515364,25.372765320636333
42.820509606689214,27.83951062683016
46.669777527496215,31.96459602407366
44.230020044289525,31.880998811639845
41.206219400279224,31.21213146368414
33.25316089104116,26.905558311216534
33.03451848842204,27.410758341893555
41.85420130247623,34.7931598149538
39.457459347926076,33.487289552494886
37.30587000060081,32.263968735799196
42.604469679459925,35.11520799040049
45.620971327923236,37.24161963168532
45.935169962681826,37.67489636360854
46.35195381112396,37.37192650641501
45.0790560965538,36.07353628943861
41.02340555785596,31.424284603871403
31.750768508926033,24.57206427218765
31.30206843084097,23.957252159282564
39.545300073556604,29.859657996505497
42.678375959046186,34.598090314224365
44.07820323490351,34.59972639907897
45.48048648919165,34.5537087110281
48.96409225527942,36.408230504326525
57.74617131069302,43.655526107184585
49.678359722703696,38.59186029127985
58.957408167958256,43.28210654821247
22.898224416218696,15.910540002677589
18.43064166366309,13.952526037022471
15.707796042066066,12.77640935004875
13.572993522752077,10.8557746004425
12.150462090734392,9.023171161392703
11.413544326325878,8.13799322474934
11.538717360349372,7.527424006557092
15.881683623701333,10.216777007143945
13.870530282787978,8.57587844911404
11.345146763272583,6.70239530082047
12.493457431655377,8.454632374797017
12.834384580213577,9.769083678197115
9.633553851172328,7.933991092925891
8.519406417259946,6.551069358209148
13.448159442476928,10.360016376240178
12.653513976864517,7.988245235553011
14.497879093676804,7.962563045684248
18.346945940226316,10.416331033268943
18.852629026640205,9.4537668433059
17.13344556131959,7.4759055434856565
19.125399183131755,9.215385918172077
22.255160215862094,11.852041017804295
24.572690402917562,13.941534292284398
21.73503138029203,12.448653087459505
20.74957937052101,12.576634704604745
24.17718308340758,15.311990685287864
18.42231718940288,10.803029774108902
24.299637306220827,15.160155567295849
17.35454394236952,9.908671272279694
14.693699568070471,8.063669027501717
16.218819086261092,8.896562286676838
18.755721288241446,10.645263848518953
18.219700405105947,9.762071485746652
19.326572541508824,10.473215798633174
22.013183145660907,12.485739545173942
25.45503584218025,14.415462409965693
23.68686063402146,12.466930172376335
20.89889567789063,10.319831442756579
18.79531280954182,8.9568130725082
21.495221603337676,11.510688301755115
17.62255725642666,8.537064857302234
13.859676581617444,7.12320248875767
7.573614868534729,3.2286824897248296
11.07737617456913,6.7836889674123375
14.464512256890535,9.651085960710422
15.494360026471316,10.659981608422473
18.15579326109588,13.274679832972586
19.74118335172534,15.01097208340466
21.145009132817385,16.348925297498702
19.549289570331574,15.569556386251003
21.740858225025235,17.798500680949537
18.10303281217441,14.700711283002049
24.142227759987115,18.740808515533804
23.42983746438101,17.980981573298575
20.334938399165868,15.194871943183243
20.825471976522355,15.040738182000815
20.707432769905775,14.841330535043031
24.820709754556418,18.519990288950503
30.22870244695991,23.967046256288885
26.637530570581553,21.944385927513242
23.013979993768036,18.780637656591832
22.80036732007563,17.393247505191713
17.330265662021933,12.821526350975036
15.312486924324185,10.524022676853463
15.724281258691102,9.539350329989567
18.707077116619796,11.041940885987133
17.203759792920202,9.990081902129575
18.03609950058907,10.812297886643558
24.90960468379408,16.07076846009493
28.12614074859023,20.521277858555315
29.430776598460973,22.884535194665194
29.166542044200003,23.208377740573138
22.035969167768954,18.47860490621999
22.58867634178698,19.11661356466636
28.425795969553292,23.68709084615111
24.882744035482407,21.268678680289536
26.256356973141433,22.57836320564151
19.331962767854332,17.53421134359762
18.221245804399253,16.421822122771292
24.4327915520221,20.928689601745457
27.22179204057902,22.872904704470187
27.95918592010438,23.460254964999855
24.564848506875336,20.843496926426887
23.400358541987835,19.728149305589497
22.82725669328123,18.73790194355324
18.00588665715605,14.47341315184906
13.702308686479926,9.883145266881213
15.433612620793282,10.87205490542762
13.588293837502599,9.518098035970702
12.847516165472566,10.662383907673881
17.3025561930947,11.594613991841674
15.867178988512604,7.5961087537836285
16.285880223624407,8.755036744480952
20.04748982187733,12.101293222524225
25.287087132364512,16.83184767960757
37.59498893047124,25.697113540031015
33.49736844925582,23.620669723175464
38.083116797961296,27.907780749812723
42.74193265935033,32.63442429172993
46.84443924502283,36.11758451233059
38.383843457467854,30.32337879369408
37.978494989298284,30.690080319307743
26.61376359334588,22.003448870915918
24.962131024830043,20.126311846472323
35.673934091851116,28.561365832559765
26.05077003481239,21.063348630279304
22.07942275105789,18.055321178879588
19.302391925800592,15.351710567254573
17.13390515962243,12.693646989133208
15.892923674695194,12.03916682229191
18.873970186583698,11.929371240820736
23.481922878295183,13.659830736685544
25.0742299233824,14.74321867255494
24.02004642366618,13.942989679411053
20.89407994942367,11.486456596361473
22.699137921385468,11.456519605340436
24.718753616049884,13.284833924677223
34.657236578710375,20.62553064227849
26.811238621629773,16.429996944013983
27.76516936904937,17.816167035561055
24.085638282705098,16.384872939299793
20.807730045787988,14.886942003395408
16.92819039551541,12.550294859051704
15.28958456639573,11.745011232176795
15.687098319746553,12.101178360402583
16.314664003584532,13.119468889210372
20.915998479735105,16.49747143669054
20.03880485019833,15.526295389119536
18.094290390707553,13.311425906594842
16.814151130378246,11.822202079813927
14.452531103633344,9.815005414353683
13.060988087184727,8.346262064164504
15.299794829942286,9.90912932000868
15.328018474470824,9.814861136322842
19.230403032884002,12.420499260839074
17.939333950415254,11.113193922238425
17.843361207313833,9.210704586336389
17.37375515142828,8.720491961397231
17.229251700036226,8.7907294484023
17.436889595791698,8.909816254908218
21.650955052010715,12.390070603907109
21.253649554140864,13.406153538767247
18.466646881956606,12.445824957903474
17.733079158302395,12.964805641662329
13.14918931023404,9.875218379730358
13.521442391864955,10.524660021552815
14.324456855323165,11.23828577649407
10.312797773553058,7.647236405489966
12.069838494703173,8.666331669528038
9.292491695612668,6.570472652221098
10.007411936251446,7.213087001593784
11.850853547723963,8.723269663680345
15.619571839101612,11.70206120322831
8.936027251929044,6.206044556161388
9.350449195967986,6.4289800278283655
10.588018163496628,7.149131912339478
8.525481732325629,4.956959605278447
16.351892902359367,10.368752901272847
15.585169469889253,9.31924368825741
12.07443591397628,5.6899704443831
14.49689382981509,6.179131100378931
13.618485137265175,6.287487403435632
14.765790434360504,6.128722037311643
11.734287210043519,5.151704130249098
14.952592728305607,8.638289203135297
19.05034678027779,12.671877815566956
20.81579312351346,14.925499256569893
23.913219979394228,17.833260480321943
25.511896769709885,19.65503116061911
23.36350737556815,18.457624359171838
27.783717033058405,21.82501616797596
28.547060981757937,22.359824011642484
54.03646615952253,43.07013270499557
63.52430436877906,53.29478056898713
56.348802885755894,49.39028647559881
36.585495620727535,33.776840152062476
29.47763264543563,27.069564611829815
53.45805020543933,46.098374489046634
36.12619892927259,32.419209095470606
31.532083018966016,27.853036342032254
31.31483090121299,25.629031118564306
31.810659912765026,23.811455707222223
28.734123235993085,20.610679810404775
29.71074090463668,20.888332375079393
26.83365552885085,18.472801567561923
25.07687261362374,17.161402514930813
25.394380356162785,16.918032091293483
31.462657822832465,20.88153169702366
32.17156235256046,21.255720271907748
32.213187596350906,22.615114882294087
33.422904906727375,24.951333394818008
35.847268719278276,27.51788267865777
31.38892963758856,25.07654991649836
22.81079014783725,19.296056213822215
23.15303864151612,19.985245752763003
22.098086750887333,19.38116064141318
13.927006296738982,13.181396381866186
12.784301291406154,12.688955851994455
15.676533303759992,14.654664179041982
17.460708277836442,15.534033173996955
20.097616198025644,16.77964844835177
21.615499915435908,17.58199258544296
27.565910524852573,22.22783902933076
28.094101001903415,22.227801208876073
31.138046414025126,23.379773037426173
31.51259317843616,22.780542951852084
28.438773876629767,20.30676724335924
25.898102968566118,20.772143736008555
25.38468570446223,20.551429165486248
25.31133668781817,19.790935462642462
28.76031459427625,19.696336700167507
27.569317297272384,16.606740333311258
27.785113062903285,16.973555320288984
28.06246914871037,17.3029280571267
31.253733051829037,21.287824234906584
31.359532581143082,22.65249970137328
24.827204453073442,18.549364175423978
19.92021699810773,15.314859436813741
23.37157476202771,18.450332015205174
17.3159218862392,14.162538819625974
17.427091534473,14.40608573871851
17.421852113820613,14.99799966744706
19.088303855113683,16.207737337879838
18.777730301968752,15.476139863174408
20.279825381431728,15.93930035733059
25.04645582344383,19.44586583635211
26.132865781657397,20.920458750199526
24.95903448126465,20.12834854799509
19.700103880919514,14.927806304305792
17.663857908915727,12.07870460577309
21.244489185467362,12.535067223388701
23.87088523072377,12.019892397977411
21.601803886011243,10.633194220822304
13.432929503716528,7.312525381511077
12.536483014024794,7.0060417239256205
13.602667774423956,7.461556182825937
17.722858841042964,10.358235312975943
20.724795532040297,12.867981075391173
25.07098113787919,17.209148737836628
25.545878319226205,18.764572367895394
16.869320161655544,13.232451194178314
16.778674450132996,14.211925329659135
15.87900789983198,13.952420980203897
14.310900141634047,12.855560557920485
15.975016549050807,14.296942910280078
12.328234714273362,11.79934171609208
12.861678974423556,11.814028659328818
10.910401956779882,9.476859732786194
13.874933809027075,11.025407043879852
15.811820372935385,12.103935051321983
16.648712976291776,12.471772591333837
17.635540908481925,12.632062682084738
17.4901139517501,11.118965743850916
12.203450902562588,7.471961010137573
11.664209958817809,7.828921667532995
14.43720780896768,9.544031661825255
11.330601913232355,8.343114561880007
6.328741878602654,6.4176107789222145
9.309667027814314,8.789349702185019
12.010227158579974,9.341539546674117
14.419694241140038,10.753545211045072
16.525414241597055,12.015911444932222
18.872513834461568,14.174347206033765
22.12422927685082,16.90663132534176
17.411196614418177,14.14019113317877
15.57619581302628,13.268463270828128
22.293819614354522,18.823937874935567
22.456510232336818,19.035351415120065
19.03930493105203,15.78370140371844
20.740729230701923,17.156575504306705
25.98973825268447,21.152583891976626
35.34303767625242,28.17810735233873
55.689250596284865,45.43592541232705
45.460427895762024,38.07715191814303
33.16488641951233,28.658819338984788
27.004568647719918,22.982948220033197
23.825395052455367,18.900790439616888
19.142668589361012,14.105020911835133
13.029433791205287,8.09492273064889
18.6527008924149,10.522617716999724
22.07302140844613,12.230681200280785
20.056605666965247,10.448128230357542
22.008895955242217,13.463226005647332
21.86742298015952,14.815234421309084
16.67717072870582,14.046403409343213
20.064907161310316,17.462782512269914
28.577713316068053,24.059622324816882
30.292112650305032,25.063063422508538
32.58342275418341,26.909320746079086
32.37494896401465,26.69067929677665
34.16391525039822,28.799853215269742
29.86182522922754,24.947458899348973
24.330783708706498,20.407397667977957
22.512125935714693,19.198835233155638
24.98406822632253,20.811324326306583
15.56132637168467,13.042089639678597
11.333525389311834,8.755953540317714
14.055869043387473,10.49333067749627
19.646549188680947,14.859868160869926
24.24101841518283,17.990016459695994
27.22571011611074,19.428539865832775
28.809919613599778,19.71474825781211
22.80579345253855,14.910148354239762
19.511899812150745,12.014552710078657
19.751119292534888,12.042440392758698
15.803589254580437,9.101190557138993
18.51086741991341,10.753351906498894
17.745259949572382,9.66004660695605
23.4370991175659,14.833507303953171
34.83029831964522,24.539412612974644
24.807444598540663,18.72775765715167
33.41246053529531,25.552824303127824
31.385723939426242,25.054588839143513
18.921910598304123,16.067850682053713
20.173849194020033,17.080557791143654
18.35124462060258,15.559106734696776
15.156796562992035,12.860650910969824
15.564326686855406,13.161808187853545
20.05179281098768,16.195305614348502
23.65425931565836,18.594088964227588
26.426586439535022,20.48583869175613
24.67790107190609,18.899955588098614
24.89686232084781,19.25902018338069
26.7960374077633,20.656656876485794
26.63371303217858,20.043769404497
24.166695624634624,17.780695651337503
27.382378560081122,19.167035234551875
23.91002146245539,16.971980868767947
24.63213082592189,17.10581905335933
19.061469059206544,12.56321964925155
21.65090909218043,15.388648544665426
30.93074459952861,21.929755014579744
29.435424286298453,21.363718681402503
33.16005489235371,24.289755589313806
25.672750430725515,19.725584518458692
26.687483161121605,21.09327161372453
28.22914534572512,23.101859931841492
38.198332347504795,31.15180923921615
18.856775465078652,16.998124608259648
22.888703550126404,19.330079214707016
21.408919095776973,17.68660396310687
23.402063364442437,19.25185810986906
22.12127779399976,18.244060656100512
18.91286082047224,15.419645909175276
34.201516136549415,27.698983824789522
34.45331568422913,28.435810327544807
31.597357467927036,26.564504656910895
19.056597317196427,16.392479052964596
16.0332806876488,13.098535967919975
18.916895231824366,15.10868893225491
16.110905404753982,11.749609919315203
24.477949957765638,16.879204491905867
10.942982449594885,6.722739203548059
11.014483737437054,8.102441997343675
17.34196387507394,13.06680040416494
12.337126505188644,9.863425401655958
18.37490962446481,14.684570353396236
24.055695453274993,19.108335087362676
20.498025420684368,16.896492641970514
26.13317313802242,21.749054485116154
21.913911348491908,18.83786000453308
19.27672336058691,17.328735614798962
19.027850879598407,16.826821761406958
20.962465304397046,17.603016555976122
19.9524334028922,16.25102214789018
24.906347280822693,19.918569691907614
29.43793196953833,23.024057653520256
29.25856511438638,22.871407294616102
33.92403940618783,26.35607473037392
35.884806410662826,27.980594930388033
37.811155247233806,30.023288894087077
37.80870788627118,29.782484658338127
29.440273048393426,22.014484039139003
27.33508876720816,19.99192176339403
20.548958966352046,14.318882976271212
20.346121000371873,15.555735111199319
24.556702126957475,19.11630539799854
13.234757896754891,10.799365392277018
16.988068873152137,13.54668734459579
17.356089341662823,13.182037928838282
23.35286767485738,17.06496175623685
25.55908315296471,18.953435111783445
26.79967110684514,21.086935987185687
33.70385734925419,27.264278320133684
27.477231032319366,22.90508851065114
20.14801115193218,17.51441163519025
25.09974050167948,21.263416034057737
26.72243848454207,21.84161374455318
22.136728914443403,17.661947828166188
23.819130153089763,19.070918050859124
28.926062977217136,23.158652247205374
26.223380794912575,20.852975852977483
24.725578650847076,19.396088514953853
16.959125670030712,13.558064297668636
22.512134553182868,18.045029812932015
19.083977886088192,15.694288245808332
12.9752514600344,11.786874973621218
8.1852396724876,8.170089483581483
13.361140248812735,12.198853186525405
17.670259251527487,14.247748304035515
21.070620275013148,14.83352131152898
20.154267433829606,13.3837428182289
15.691733081381768,9.598159736270086
20.599249074395747,13.31177609599009
21.46622669540718,14.404535100076348
19.708234462145715,13.455093207132071
20.820913335856048,15.190107966650277
21.602636907935143,16.21961856368184
18.866386814586818,14.551174808200448
16.490872556649148,12.86602141553536
18.565931605327872,14.576522917386145
13.197791830759495,10.319628332907334
12.406747030600904,9.53331586633064
11.472637178113684,8.808154872709885
9.46318435092084,6.608964069789275
5.937707384138368,3.571945839114487
7.156930839098989,4.1961766459941865
9.785739057322964,6.477081342780963
12.98525777683407,9.635300823530182
13.950723005410284,10.709072558606044
13.671762634277343,10.085695513471961
18.394069128714502,13.211203102432192
23.790972575817257,16.131254573199897
22.37407409549877,13.594433567501603
21.55232812871039,12.189176753155888
21.6066196144782,12.488321141395717
21.280039114192128,12.30458517025411
25.65267172987014,15.743138265687971
28.135709010757505,18.15551876940578
26.3483829158172,17.605711613561958
29.28378557125479,20.801058173995465
28.41887039762735,20.997797377761454
25.057012221962214,19.285295594085007
19.44840774285793,15.58608532570675
22.839637122564017,18.152253603484482
21.312804164450615,16.926704181477426
17.865341496147213,14.17155409541726
15.989568580314517,12.927129465006292
14.559157909892498,11.552785269336775
17.49057355005294,13.258938119277358
25.618466126181186,19.744161365497856
22.74047878872603,17.221161634851246
11.047933158293366,8.273701420711353
10.179423064190894,7.6370578005276615
12.95515121550858,9.925357096584513
12.22650119369477,9.579026788471266
14.217462370421737,11.284895985001699
13.46751283976063,9.959620327394456
12.667388100631534,8.46099671686627
14.087813997924327,9.455281062250958
15.203585106465965,9.465227141454816
12.523622879013418,7.704778126159683
15.775789302237332,9.880800398690626
19.430773530475793,12.693158124737442
25.124926488675175,17.42308924469724
27.271603879138826,20.067659325040875
25.418644274063407,19.51493859342858
32.83653215702623,26.198458685845136
36.908573120199144,30.30002536330372
41.88210753692687,34.60157539908588
62.791417425110936,51.63424969308078
56.919399923712014,48.323250983729956
55.53506111066043,47.69638395108282
57.56462998107075,49.40136366654932
57.189115187734366,49.02033519239723
48.33283398632705,41.973555235743525
63.51934645208716,54.10570154474676
56.66897629845142,47.931285394385455
50.15565256020427,40.5484272743538
42.41344051737338,32.03502891676128
29.73778539226949,20.136528972268103
33.301783518992366,24.019695130728184
34.199091755501925,24.2694053831771
34.682643747389314,25.35095552510023
30.51479090052098,21.514947271361947
32.28845543590933,23.985099219992755
35.68413430168479,27.365569902330638
30.96289062832296,24.858241847500203
25.49802839092165,22.24568187939748
29.797446996957063,25.704442303694783
32.64349799734354,28.569414585620166
31.545615316495297,28.630423181302845
29.42477309563011,27.259067501932382
31.61169406248629,28.419429868392644
32.75799542453885,29.17961260305345
34.526196485102176,31.230442166782915
35.52737681054324,32.381156115025284
30.981808843463657,29.008176684230566
33.52918126928061,30.736680722512304
34.55429230385273,31.432868446327745
30.810054085202513,28.477384812548756
29.64081876783818,27.216562913894652
21.691024842794985,20.235528915062545
12.470891154985875,12.075981533035636
10.704122030384838,8.974682536968961
12.807832724511623,10.520030517747626
12.75408126674965,9.65060690161772
12.873178985707462,9.250165328150615
13.305931002683938,8.792676501439884
15.58087940698117,9.734938111023977
18.589145628355443,12.820912819154561
22.403281567644328,15.415942306131123
28.969190532959995,20.671923733361066
39.45772074446082,28.692852145172655
31.664059544116256,22.866500440809876
20.85084611157328,17.98328581951931
22.766891328692434,21.05846418859437
12.309707157690077,13.774600408326835
14.138224750522523,15.060240929801017
16.473930614210666,17.05951280924678
34.40604312629252,31.55416004526615
20.016464063946156,20.238456498406826
21.901997698735446,21.154777478348464
24.908484412930903,23.127376131936906
25.330794930964707,23.27797157946974
23.82970091405511,21.486988150045274
24.454363947361706,20.443195428717882
20.52220172765851,15.5294821126163
15.55973214007169,11.3621995936241
15.960720169343054,12.1111643611975
12.433564591571688,8.91077507347241
9.809090959841384,8.093973017008976
10.699374523540959,9.431342115191743
13.070342348892241,9.708188543878496
17.81260546338558,12.460899910990149
23.06785065983981,16.79893968175724
30.980125564679504,23.47160530367866
33.707502538293596,25.786669575214386
33.694978484541174,26.574256731189788
35.97721726691723,28.850958454854787
33.6583226474002,27.36201477959007
29.170770348586142,24.241776840649546
30.405820142917335,25.497696087770162
27.79840119883418,24.041269598990677
24.232604893751443,21.11715032820776
26.84006692517549,22.83465421720594
23.186076578266917,19.46039729549736
26.55729045188427,21.819051742196084
22.372476991396397,18.740498948108403
19.90212031493336,16.655715020615606
19.692266293611375,16.523115105725825
18.69352327542007,15.776567345358432
21.667474738508464,17.848593172803522
19.249957504425197,14.884459860961885
18.972885795067995,13.841200828272848
20.942567570373416,15.196985686372965
15.304446826513857,12.233152136653661
20.05700494299084,14.89281117765978
23.92434369456768,17.90696834423393
27.816012431301175,21.317877488806843
24.07018572601676,20.026404212765396
26.02471655602008,22.38801425796002
25.00868258792907,22.084167526520787
22.806749991506337,20.341472413185983
22.006009103402494,19.590440827801824
25.316050442911685,21.4726429916583
17.891356196332723,14.674818279117346
15.920974969860167,12.643324773035943
35.561975945279,28.6687983359918
51.08841306079924,42.31829008097201
33.23621320362389,28.89462287016958
35.311267943568524,30.83350388802588
28.467929643966258,25.2433017019704
24.674761440999806,21.183183441333473
20.88621938220039,17.30512304425612
19.11349127835408,13.696793927732855
18.182349425531925,11.561240942474454
17.616852492492644,12.435427134379744
9.177143293434753,7.162906962390989
10.27980292414315,8.026710038727149
10.059760901067406,7.5401849081199614
