TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
8/10/2017 20:00,1.27519,105.978,31.4034,0.35612,1000.92,1.05304,30.3353,64.882,41.2355,33.8009
8/10/2017 21:00,1.54179,115.279,30.904,0.359158,1001.88,1.05668,28.4193,61.378,43.9683,36.49
8/10/2017 22:00,1.53572,115.444,30.642,0.359635,1002.36,1.10104,27.7008,60.347,42.6817,34.135
8/10/2017 23:00,1.84701,134.333,30.394,0.358811,1002.31,1.08099,27.265,72.008,50.333,40.0067
8/11/2017 0:00,1.45511,131.368,30.2867,0.35816,1002.58,1.0901,26.5056,67.866,47.3929,37.3466
8/11/2017 1:00,1.38968,138.374,30.1332,0.360373,1002.2,1.0737,25.328,56.876,38.5992,28.186
8/11/2017 2:00,1.33511,151.098,29.9068,0.360373,1001.67,1.07856,25.0118,45.6808,32.1108,25.1504
8/11/2017 3:00,1.25077,148.275,29.7257,0.358854,1001.43,1.07431,24.906,45.5163,31.9507,24.3717
8/11/2017 4:00,1.26383,153.777,29.6262,0.358767,1001.55,1.08403,24.8571,40.9889,27.8018,21.1747
8/11/2017 5:00,1.06862,128.663,29.4133,0.355512,1001.38,1.06033,24.7694,47.428,32.2144,23.6185
8/11/2017 6:00,0.70622,105.863,29.3551,0.354644,1001.67,1.45773,24.6306,72.627,51.129,40.9417
8/11/2017 7:00,0.83504,88.802,29.4691,0.355946,1001.95,82.893,24.7472,94.292,66.976,54.229
8/11/2017 8:00,1.27979,136.005,30.6269,0.36072,1002.57,322.431,24.8922,82.058,55.4,42.3033
8/11/2017 9:00,1.91594,150.803,32.2479,0.360417,1002.98,408.189,24.9312,71.252,37.1958,26.6364
8/11/2017 10:00,1.9611,166.616,33.8048,0.359722,1003.06,598.87,25.0181,54.969,25.2403,17.7273
8/11/2017 11:00,3.01971,171.549,36.2281,0.36059,1002.8,844.47,25.5538,26.6008,8.249,4.37416
8/11/2017 12:00,2.89362,158.538,36.4881,0.359462,1002.59,580.54,26.9455,25.217,6.7485,3.26526
8/11/2017 13:00,2.72401,163.288,36.222,0.359288,1001.94,534.14,28.5302,18.031,5.4032,2.47593
8/11/2017 14:00,2.61548,155.718,36.3309,0.359332,1000.93,527.36,28.4381,16.0849,4.78739,2.17899
8/11/2017 15:00,2.546,160.641,35.8749,0.36046,1000.38,314.55,28.4873,19.8725,5.4768,2.46884
8/11/2017 16:00,2.55459,159.192,36.1709,0.35855,999.69,391.795,28.2304,23.4339,6.2983,3.16954
8/11/2017 17:00,2.47102,160.571,36.5246,0.355816,999.6,257.658,28.1721,29.171,8.1903,4.00484
8/11/2017 18:00,2.61521,146.213,35.7832,0.358333,999.82,60.003,28.4669,26.0567,8.9733,5.295
8/11/2017 19:00,3.10818,141.53,34.099,0.359288,1000.37,1.70564,29.1091,30.3617,10.4442,6.1917
8/11/2017 20:00,3.00389,141.138,32.9697,0.356814,1001.24,1.07187,28.4245,23.9575,10.4542,7.3558
8/11/2017 21:00,2.96356,140.454,32.1988,0.358464,1002.01,1.07127,26.8455,24.2223,13.0478,9.3913
8/11/2017 22:00,3.09616,143.048,31.526,0.359158,1002.77,1.11137,26.4958,22.7175,12.03,8.465
8/11/2017 23:00,2.80574,142.954,31.0394,0.35816,1003.3,1.09314,26.4195,25.765,12.9375,8.4258
8/12/2017 0:00,2.29942,140.24,30.7261,0.358247,1003.28,1.07431,26.2913,19.5446,13.8125,10.2046
8/12/2017 1:00,2.17248,151.74,30.3273,0.359245,1002.87,1.10408,25.2683,19.9418,14.1222,10.1965
8/12/2017 2:00,2.04769,139.341,30.1696,0.359766,1002.68,1.09861,24.8916,23.0082,16.4835,12.0564
8/12/2017 3:00,1.98786,142.116,29.9963,0.358073,1002.55,1.09071,24.8515,26.0241,18.7648,13.5138
8/12/2017 4:00,1.53372,144.057,29.7999,0.359462,1002.42,1.07005,24.7399,24.6058,18.1308,12.816
8/12/2017 5:00,1.68167,156.564,29.6597,0.359549,1002.3,1.08038,24.7072,31.5492,22.4937,15.2905
8/12/2017 6:00,2.28766,165.251,29.6108,0.35816,1002.33,1.38056,24.7234,40.6721,29.4146,20.1477
8/12/2017 7:00,2.54732,169.682,29.801,0.36046,1002.93,38.1245,24.7855,32.1509,21.9441,15.2516
8/12/2017 8:00,2.24601,161.18,30.2306,0.360981,1003.55,94.852,24.8346,33.4568,22.4835,14.2621
8/12/2017 9:00,2.53898,164.116,30.5616,0.3602,1004.13,134.152,24.9024,40.3651,23.1477,15.4726
8/12/2017 10:00,1.90744,159.744,30.9551,0.359983,1004.48,182.063,24.9709,55.865,25.5801,17.0609
8/12/2017 11:00,2.56566,159.464,31.6535,0.360677,1004.61,293.022,25.0971,46.5735,21.6,14.5122
8/12/2017 12:00,2.13404,157.591,32.654,0.357161,1004.18,326.549,25.4368,54.652,21.668,13.4091
8/12/2017 13:00,2.36696,167.928,33.4877,0.357205,1003.47,386.218,28.6007,44.316,15.1601,7.9171
8/12/2017 14:00,2.31885,166.273,34.6158,0.359028,1002.73,444.118,30.2701,25.1343,8.8931,4.67018
8/12/2017 15:00,2.26582,164.555,34.9553,0.358724,1001.98,495.168,30.9939,29.6564,9.8743,4.485
8/12/2017 16:00,1.87708,155.986,35.7556,0.356684,1001.39,381.698,31.0894,33.0409,8.0169,3.68182
8/12/2017 17:00,2.28044,163.438,35.4843,0.356988,1001.21,170.683,31.0875,30.4915,9.4577,4.78462
8/12/2017 18:00,2.65559,163.888,34.2967,0.358247,1001.2,49.1677,32.0765,46.2767,15.0747,8.2089
8/12/2017 19:00,1.68605,140.646,33.4694,0.354644,1001.78,1.50512,35.3043,44.4208,18.4558,11.2125
8/12/2017 20:00,2.01646,138.036,32.8027,0.355165,1002.6,1.05122,36.7986,36.3068,19.1862,13.593
8/12/2017 21:00,2.70286,135.856,32.0588,0.356641,1003.35,1.04575,37.5386,31.1851,17.3213,13.3414
8/12/2017 22:00,2.83462,144.466,31.4181,0.355686,1004.17,1.02023,37.8746,23.3222,16.0844,11.9244
8/12/2017 23:00,2.63055,146.256,30.8499,0.357769,1004.38,1.03906,37.8744,20.4676,14.3852,10.6639
8/13/2017 0:00,2.44053,150.365,30.5483,0.357118,1004.46,1.01172,36.2153,18.0187,12.6426,9.5525
8/13/2017 1:00,2.22204,142.62,30.2905,0.356293,1004.12,1.01233,31.7131,19.5637,13.9416,10.4409
8/13/2017 2:00,2.17068,138.376,30.0758,0.359115,1003.85,1.03299,29.956,18.5987,14.4263,11.7061
8/13/2017 3:00,2.54371,147.453,29.9144,0.359679,1003.81,1.04453,29.055,16.8837,13.3972,10.6447
8/13/2017 4:00,2.76793,160.644,30.0721,0.358203,1003.59,1.05122,28.6202,20.3375,15.1012,10.2663
8/13/2017 5:00,2.61564,161.755,29.9582,0.358073,1003.27,1.03481,28.2692,19.3042,14.5178,10.7881
8/13/2017 6:00,2.11844,162.132,29.8736,0.359505,1003.24,1.05851,29.0848,26.0113,18.427,12.9974
8/13/2017 7:00,2.0341,159.551,29.9573,0.358854,1003.76,4.13681,32.4899,23.2852,16.1977,11.3648
8/13/2017 8:00,2.02782,160.691,30.2856,0.357378,1004.38,44.7016,34.3662,24.5787,16.6112,10.9021
8/13/2017 9:00,2.11966,155.916,30.7717,0.359115,1005.15,100.607,35.6476,24.5643,16.53,11.0771
8/13/2017 10:00,2.79098,159.295,31.1053,0.359288,1005.55,158.034,36.6396,25.0893,16.98,11.5627
8/13/2017 11:00,2.50589,163.665,31.6596,0.357509,1005.58,229.894,37.3837,31.9425,17.6116,12.1643
8/13/2017 12:00,2.34833,166.237,32.4726,0.358333,1005.2,339.243,36.6045,36.0894,17.4567,11.9394
8/13/2017 13:00,2.16046,163.202,33.3127,0.35599,1004.45,310.844,33.2126,35.9083,16.715,11.3383
8/13/2017 14:00,1.69078,163.361,33.591,0.357161,1003.88,244.414,32.2325,36.6608,15.9292,10.7792
8/13/2017 15:00,1.91045,162.089,33.5296,0.356814,1003.14,150.959,31.5667,32.7475,14.81,9.8767
8/13/2017 16:00,1.79258,150.311,33.3674,0.35599,1002.53,165.246,31.378,31.3283,13.9333,9.0633
8/13/2017 17:00,1.20511,148.4,33.5344,0.355556,1002.32,104.436,31.2399,30.8283,13.5775,8.58
8/13/2017 18:00,1.38356,127.993,33.3461,0.352431,1002.34,40.2725,32.1438,39.9123,18.0823,12.3192
8/13/2017 19:00,1.64962,134.486,32.8814,0.355946,1003.11,1.68924,35.2059,39.2779,20.4882,14.7346
8/13/2017 20:00,1.99441,139.834,32.4688,0.355035,1003.81,1.02934,36.732,40.8575,23.6358,18.2008
8/13/2017 21:00,2.10519,149.903,31.8952,0.355425,1004.56,1.01658,37.5628,38.2538,23.125,18.6865
8/13/2017 22:00,2.59198,160.564,31.4896,0.357292,1005.06,1.03481,38.0037,30.7871,19.7581,15.7452
8/13/2017 23:00,2.70108,163.425,31.0365,0.357292,1005.19,1.00321,38.0874,27.7536,17.9321,13.4018
8/14/2017 0:00,2.99028,163.829,30.7468,0.356424,1005.32,1.00321,36.4872,20.8975,15.6096,12.6392
8/14/2017 1:00,2.86664,161.192,30.4187,0.356641,1004.89,1.02934,31.8574,21.9974,17.4889,14.8103
8/14/2017 2:00,2.73649,163.122,30.1897,0.359592,1004.34,1.04149,30.0973,23.1627,17.5274,15.002
8/14/2017 3:00,2.40361,159.582,30.1128,0.356814,1003.92,1.04575,29.1104,24.2715,18.9708,15.5766
8/14/2017 4:00,2.48796,163.15,29.915,0.35842,1003.7,1.06701,28.3728,26.1701,21.2278,17.5201
8/14/2017 5:00,2.65411,162.492,29.7705,0.358507,1003.3,1.06762,28.3542,29.4421,22.6035,17.5711
8/14/2017 6:00,2.44164,168.105,29.75,0.359288,1003.25,1.04878,29.3023,29.0013,22.2671,17.6369
8/14/2017 7:00,2.03192,161.798,29.9629,0.357856,1004.11,1.0263,32.5736,26.5492,18.4811,13.1246
8/14/2017 8:00,2.43797,165.755,30.1829,0.359028,1004.83,15.9949,34.4319,32.8984,22.4247,15.8942
8/14/2017 9:00,2.42083,169.917,30.4826,0.35803,1005.38,39.6266,35.6201,36.8929,25.2,18.4434
8/14/2017 10:00,1.80093,156.534,30.9528,0.358811,1005.44,113.818,36.4769,39.1212,26.7258,19.15
8/14/2017 11:00,2.21303,155.284,31.6003,0.35829,1004.86,249.386,37.2698,34.155,23.205,16.8533
8/14/2017 12:00,2.06661,144.128,32.7225,0.359462,1004.54,421.662,36.6879,38.0458,21.5453,16.1933
8/14/2017 13:00,2.34126,137.279,33.2866,0.354861,1003.99,348.102,33.3614,37.2672,23.2108,18.1416
8/14/2017 14:00,2.37912,134.666,33.5674,0.358203,1003.33,249.366,32.5868,33.125,21.285,16.8017
8/14/2017 15:00,2.4566,146.572,33.6726,0.360069,1002.42,260.074,32.1705,34.095,21.88,17.54
8/14/2017 16:00,2.77451,163.184,33.8444,0.35829,1001.96,237.647,31.9338,37.6352,21.1455,16.1007
8/14/2017 17:00,2.74089,158.781,34.1213,0.359505,1001.81,216.192,31.7496,33.5033,18.5233,14.4417
8/14/2017 18:00,1.81005,116.877,33.6088,0.356988,1002.2,7.9619,32.5933,39.4337,21.3005,16.4473
8/14/2017 19:00,2.21406,94.351,31.2502,0.355859,1002.95,1.02509,35.4582,29.3083,14.3125,10.1717
8/14/2017 20:00,1.61753,90.034,30.1676,0.357639,1003.73,1.01536,36.4279,25.1192,14.195,11.0183
8/14/2017 21:00,1.63177,105.686,29.4693,0.356424,1004.06,1.01111,36.6446,15.8794,11.5225,8.5069
8/14/2017 22:00,1.54042,101.442,29.5407,0.356337,1004.47,1.0099,36.5558,27.4261,18.4057,11.5875
8/14/2017 23:00,2.25208,135.314,30.0878,0.358073,1004.08,1.01719,36.6337,25.7285,18.7328,14.7517
8/15/2017 0:00,0.411032,246.245,28.8784,0.359245,1004.82,1.03238,35.2164,58.843,9.5042,2.50105
8/15/2017 1:00,1.35203,303.721,24.3772,0.35612,1004.6,1.04149,29.6722,4.56,3.36667,2.08833
8/15/2017 2:00,1.95049,212.458,24.2873,0.356424,1004.03,1.07431,27.8151,2.58818,2.03091,1.115
8/15/2017 3:00,1.90339,152.443,24.1,0.356814,1003.87,1.05608,27.3692,4.21438,3.33014,2.3774
8/15/2017 4:00,1.62596,163.045,24.0638,0.355382,1003.7,1.04575,27.2345,4.53902,3.45488,1.86951
8/15/2017 5:00,1.24269,129.472,24.3418,0.35395,1004.18,1.03967,27.0881,3.5219,2.97273,2.3595
8/15/2017 6:00,1.70971,135.564,24.3452,0.354991,1004.26,1.06458,27.6515,4.96875,4.29653,3.42917
8/15/2017 7:00,1.10276,83.948,24.3757,0.352995,1004.78,4.13498,29.7976,8.7136,7.6639,6.5952
8/15/2017 8:00,1.19537,125.217,24.4801,0.35447,1005.2,38.9484,31.0792,8.8419,7.3363,6.2468
8/15/2017 9:00,1.16332,142.514,24.8315,0.355425,1005.61,137.876,30.7493,15.2958,13.067,11.4627
8/15/2017 10:00,1.36562,119.474,25.2312,0.35434,1005.42,135.706,28.2552,30.573,21.323,14.4609
8/15/2017 11:00,1.66984,93.979,25.612,0.358984,1005.51,137.071,27.6772,21.99,17.83,15.4017
8/15/2017 12:00,1.92205,95.333,25.9269,0.361241,1005.04,182.993,28.0017,20.0083,16.3333,14.0889
8/15/2017 13:00,1.74593,109.87,26.7639,0.361806,1004.7,190.346,29.2708,19.4516,16.5836,14.6773
8/15/2017 14:00,1.64684,132.777,27.6525,0.359549,1003.79,302.362,29.6088,21.205,16.95,13.7843
8/15/2017 15:00,1.52028,140.023,28.5574,0.357378,1002.95,215.563,29.7837,42.3438,28.6594,18.7828
8/15/2017 16:00,1.35846,116.954,29.0418,0.357378,1002.29,160.973,29.793,43.8685,29.5327,20.1074
8/15/2017 17:00,1.59464,86.014,28.7656,0.357118,1002.66,73.124,29.8161,37.5058,26.4342,19.6983
8/15/2017 18:00,1.3329,89.598,28.4219,0.355773,1002.79,36.3398,30.4669,32.7804,23.1667,16.9143
8/15/2017 19:00,1.24532,117.222,28.2792,0.356727,1003.15,1.02569,32.6283,33.7167,22.5484,13.8996
8/15/2017 20:00,1.25071,95.328,28.1749,0.357031,1003.48,1.03602,33.6496,30.7113,20.6465,13.9331
8/15/2017 21:00,1.18806,106.572,27.999,0.355859,1004.21,1.02995,34.2484,22.6542,15.9742,12.1317
8/15/2017 22:00,1.96243,132.443,27.6161,0.357509,1004.77,1.00382,34.5886,16.214,11.793,9.0977
8/15/2017 23:00,2.46342,156.113,26.8028,0.358767,1004.27,1.02326,34.5435,10.9714,7.3286,2.625
8/16/2017 0:00,1.44932,146.211,26.2122,0.358464,1004.22,1.03359,32.8157,9.6533,6.5508,3.17083
8/16/2017 1:00,1.31095,153.396,26.22,0.358377,1003.64,1.02691,29.0602,13.7733,9.296,5.5112
8/16/2017 2:00,1.60234,120.133,26.4023,0.359592,1003.4,1.06762,28.0729,15.9125,10.7979,7.026
8/16/2017 3:00,2.21382,127.503,26.1361,0.3602,1003.49,1.06155,27.7235,9.8702,7.5656,5.9116
8/16/2017 4:00,2.6915,135.024,26.0575,0.3602,1003.24,1.05122,27.43,10.2348,8.0966,6.2584
8/16/2017 5:00,3.18815,135.813,26.1875,0.360156,1003.85,1.06823,27.1894,9.9114,8.0281,6.3464
8/16/2017 6:00,3.45279,142.816,25.7726,0.358637,1004.54,1.07431,27.757,3.84764,3.43482,2.94293
8/16/2017 7:00,2.77933,152.074,24.8422,0.354384,1005.45,2.02769,29.9536,2.59382,2.17412,1.60853
8/16/2017 8:00,1.99276,130.899,24.9786,0.355122,1005.54,28.9704,30.9964,7.8928,6.2725,5.0804
8/16/2017 9:00,1.32648,141.125,25.4748,0.35842,1005.94,139.757,31.7404,15.1339,10.8271,8.3017
8/16/2017 10:00,2.03645,158.923,26.1983,0.36276,1006.16,212.417,32.5108,12.1518,9.783,8.3685
8/16/2017 11:00,1.99714,135.589,27.1982,0.359766,1006.31,327.937,33.1881,25.3131,17.4428,11.0877
8/16/2017 12:00,1.90462,127.831,28.3103,0.361111,1005.86,295.593,32.7112,25.3058,17.009,10.9468
8/16/2017 13:00,1.88282,119.308,29.1807,0.358203,1005.06,371.53,30.4953,22.9333,15.5883,10.6467
8/16/2017 14:00,2.08261,101.329,29.4496,0.356207,1004.27,326.966,29.8106,24.745,13.5583,9.7683
8/16/2017 15:00,1.9256,105.41,29.8092,0.361328,1003.36,254.091,29.5802,31.4164,14.4295,10.1787
8/16/2017 16:00,1.95444,85.121,29.6308,0.359158,1002.87,134.242,29.4776,21.1533,14.3467,10.17
8/16/2017 17:00,1.64208,92.291,29.4608,0.355773,1002.9,49.9765,29.8118,19.61,13.31,9
8/16/2017 18:00,1.53613,102.885,29.3002,0.355078,1003.23,9.069,30.5635,16.1858,10.85,6.4233
8/16/2017 19:00,1.27945,113.767,27.9178,0.357595,1003.84,1.04757,32.6428,15.8093,11.1067,8.516
8/16/2017 20:00,1.15243,131.689,26.9289,0.358073,1004.43,1.03359,33.326,16.1515,12.053,9.328
8/16/2017 21:00,1.62184,145.34,26.6261,0.35842,1004.89,1.01476,33.6048,12.2258,9.9817,8.14
8/16/2017 22:00,0.80286,233.725,25.5773,0.356858,1005.53,1.02813,33.5335,7.1,5.9921,4.89298
8/16/2017 23:00,2.00095,166.625,25.6935,0.358681,1005.71,1.00443,33.382,9.3183,7.7308,6.4942
8/17/2017 0:00,0.195824,13.5749,24.671,0.353299,1005.32,0.98681,31.6668,4.48197,3.76475,2.80082
8/17/2017 1:00,0.98092,304.851,24.9037,0.356163,1005.16,1.05061,28.2922,8.295,7.6543,6.7278
8/17/2017 2:00,0.79752,310.996,25.1316,0.354601,1004.48,1.05668,27.2402,11.0262,10.0567,8.8492
8/17/2017 3:00,0.360419,0.86025,25.3306,0.35217,1004.49,1.06155,26.7705,13.5163,12.648,11.4554
8/17/2017 4:00,1.3343,80.019,25.0131,0.354731,1004.78,1.05608,26.9401,10.4577,9.0423,6.7654
8/17/2017 5:00,1.40873,92.295,24.3954,0.355816,1004.99,1.05182,26.9399,5.4481,5.0667,4.5963
8/17/2017 6:00,1.47009,72.186,24.3596,0.355165,1005.64,1.02873,27.5795,,,
