TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM1,PM2.5
1/1/2016 23:00,1,1,2016,23,0.477817,10.177999999999999,17.8204,0.35638000000000003,1023.82,1.00321,25.0791,100.154,57.505,68.385
1/2/2016 0:00,1,2,2016,0,0.6689,353.61400000000003,17.6543,0.353429,1023.76,0.9947,25.0791,146.028,96.133,109.339
1/2/2016 1:00,1,2,2016,1,0.6121,328.611,17.4474,0.35277800000000004,1023.37,1.03359,25.2079,113.803,72.868,83.69
1/2/2016 2:00,1,2,2016,2,0.59178,1.55322,17.352,0.35091100000000003,1022.71,1.0050299999999999,25.2652,108.663,70.727,80.533
1/2/2016 3:00,1,2,2016,3,0.62127,49.956,17.4138,0.348437,1021.94,0.9965299999999999,25.2104,105.695,73.635,82.98899999999999
1/2/2016 4:00,1,2,2016,4,0.494088,19.8491,17.4684,0.350955,1021.4,1.03116,25.0984,92.973,60.528,69.715
1/2/2016 5:00,1,2,2016,5,0.5099899999999999,1.42505,17.2608,0.351389,1021.18,1.02083,25.1216,96.852,69.027,77.279
1/2/2016 6:00,1,2,2016,6,0.65762,335.96,17.0011,0.35277800000000004,1021.45,1.0408899999999999,24.9366,69.577,42.8461,50.184
1/2/2016 7:00,1,2,2016,7,0.6762,345.551,16.9246,0.35225700000000004,1022.23,1.03724,24.4487,69.811,39.8496,49.0733
1/2/2016 8:00,1,2,2016,8,0.64522,348.605,17.1338,0.352561,1022.85,11.4844,24.3634,84.969,46.1292,58.06399999999999
1/2/2016 9:00,1,2,2016,9,0.77222,324.038,17.5908,0.356641,1023.65,45.8409,24.4661,97.04899999999999,57.773999999999994,67.738
1/2/2016 10:00,1,2,2016,10,0.69584,344.47900000000004,18.1956,0.357639,1023.66,133.953,24.6485,88.85700000000001,57.606,67.112
1/2/2016 11:00,1,2,2016,11,0.73534,56.486000000000004,19.3688,0.357943,1022.88,307.634,25.2037,79.691,45.1662,52.986999999999995
1/2/2016 12:00,1,2,2016,12,0.56887,145.082,20.8209,0.35581599999999997,1021.96,298.57599999999996,26.1846,94.743,47.8652,57.9
1/2/2016 13:00,1,2,2016,13,0.39421999999999996,200.442,21.2827,0.354774,1020.58,291.723,27.1787,85.154,46.2271,54.206
1/2/2016 14:00,1,2,2016,14,1.42083,128.74,22.5569,0.358247,1019.03,503.98,28.0537,99.37200000000001,43.9664,53.543
1/2/2016 15:00,1,2,2016,15,1.21997,134.154,23.6194,0.355469,1017.98,365.539,28.9085,163.86599999999999,33.3428,46.8228
1/2/2016 16:00,1,2,2016,16,0.96667,102.052,22.6659,0.35520799999999997,1017.85,145.114,28.9196,82.94200000000001,37.3244,47.0478
1/2/2016 17:00,1,2,2016,17,1.1088200000000001,87.99600000000001,21.9787,0.354601,1018.13,19.6559,28.9206,91.67200000000001,42.2447,52.768
1/2/2016 18:00,1,2,2016,18,0.9456100000000001,105.667,21.409000000000002,0.351259,1018.33,0.9819399999999999,28.391,91.816,42.7442,51.961000000000006
1/2/2016 19:00,1,2,2016,19,0.74737,110.68,20.7899,0.351563,1018.91,0.96736,27.636999999999997,91.32700000000001,46.2678,54.766999999999996
1/2/2016 20:00,1,2,2016,20,0.7139300000000001,163.744,20.3171,0.354644,1019.61,0.9643200000000001,27.4789,102.042,57.108999999999995,68.905
1/2/2016 21:00,1,2,2016,21,0.79672,212.81599999999997,19.8852,0.35581599999999997,1020.22,0.9971399999999999,27.2438,149.375,86.322,137.042
1/2/2016 22:00,1,2,2016,22,0.7016100000000001,315.882,19.9683,0.35425300000000004,1020.2,0.9807299999999999,26.9735,146.775,82.0,98.876
1/2/2016 23:00,1,2,2016,23,0.69973,307.45,19.4239,0.35321199999999997,1020.01,0.9625,26.7873,156.1,83.05799999999999,104.374
1/3/2016 0:00,1,3,2016,0,0.6699,345.089,18.9158,0.355078,1019.59,0.96615,26.3649,138.947,76.39699999999999,93.676
1/3/2016 1:00,1,3,2016,1,0.56118,312.306,18.6861,0.355686,1019.09,0.9880200000000001,25.7935,144.921,76.56,96.84899999999999
1/3/2016 2:00,1,3,2016,2,0.5454899999999999,303.151,18.7577,0.356076,1018.31,0.97465,25.745,132.563,73.801,90.854
1/3/2016 3:00,1,3,2016,3,0.5822,330.69800000000004,18.7927,0.35438400000000003,1017.77,0.98924,25.7064,130.828,73.62899999999999,90.24700000000001
1/3/2016 4:00,1,3,2016,4,0.6992,328.705,18.7381,0.355903,1017.48,1.0056399999999999,25.6975,38.1427,21.7284,26.7788
1/3/2016 5:00,1,3,2016,5,0.7955899999999999,318.317,18.7082,0.355773,1017.38,1.0305600000000001,25.7262,118.00299999999999,76.417,87.85700000000001
1/3/2016 6:00,1,3,2016,6,0.7961,319.216,18.5326,0.355903,1017.64,1.02205,25.64,133.477,81.08800000000001,94.459
1/3/2016 7:00,1,3,2016,7,0.87734,314.94,18.2382,0.35737800000000003,1018.03,1.15573,25.436999999999998,141.506,86.455,101.945
1/3/2016 8:00,1,3,2016,8,0.74444,318.841,18.0774,0.358116,1018.79,65.334,25.3536,154.535,90.31,108.12100000000001
1/3/2016 9:00,1,3,2016,9,0.9925,320.439,18.6403,0.358333,1019.26,224.30700000000002,25.4648,157.45,97.281,116.00399999999999
1/3/2016 10:00,1,3,2016,10,1.0133299999999998,311.203,19.2105,0.360156,1019.53,414.01099999999997,25.7671,147.222,95.686,113.35600000000001
1/3/2016 11:00,1,3,2016,11,1.1486,314.494,20.3987,0.35816,1019.13,506.91,26.2689,124.12200000000001,80.031,93.64399999999999
1/3/2016 12:00,1,3,2016,12,0.9209799999999999,298.173,21.8433,0.357769,1018.06,486.055,27.0506,116.064,71.313,83.193
1/3/2016 13:00,1,3,2016,13,1.0962100000000001,295.695,23.1158,0.358724,1016.5,664.23,28.06,95.03299999999999,54.818999999999996,65.592
1/3/2016 14:00,1,3,2016,14,0.59103,347.43,24.2728,0.35681399999999996,1015.13,459.09,28.5924,69.15,40.9011,47.9203
1/3/2016 15:00,1,3,2016,15,0.90869,103.79700000000001,24.8114,0.352691,1014.57,355.651,28.7475,96.484,39.4503,49.7552
1/3/2016 16:00,1,3,2016,16,1.2575,144.612,24.9133,0.353646,1014.32,191.454,28.7878,101.48100000000001,42.3322,52.755
1/3/2016 17:00,1,3,2016,17,1.4054200000000001,145.11,24.241999999999997,0.353038,1014.65,48.1049,28.764,102.866,42.7296,52.855
1/3/2016 18:00,1,3,2016,18,1.73107,150.776,23.4056,0.353689,1014.96,1.03785,28.3537,103.2,42.6849,52.381
1/3/2016 19:00,1,3,2016,19,2.06248,148.849,22.7762,0.355599,1015.65,1.0226600000000001,27.6357,116.054,52.7,65.453
1/3/2016 20:00,1,3,2016,20,3.04052,151.11700000000002,22.2765,0.357118,1016.66,1.0244799999999998,27.7917,98.73899999999999,53.836000000000006,64.782
1/3/2016 21:00,1,3,2016,21,3.38341,145.22799999999998,21.4144,0.352604,1017.17,1.0099,27.9668,106.12899999999999,37.1292,48.1386
1/3/2016 22:00,1,3,2016,22,2.41713,150.532,21.1877,0.350955,1017.31,0.99531,27.7789,89.986,32.5144,42.2869
1/3/2016 23:00,1,3,2016,23,2.1573599999999997,157.019,20.8563,0.354731,1017.14,1.0026,27.6947,59.458,33.665,41.6889
1/4/2016 0:00,1,4,2016,0,1.9956099999999999,146.94799999999998,20.676,0.353082,1017.05,0.99045,27.2751,57.57899999999999,32.4949,40.2184
1/4/2016 1:00,1,4,2016,1,1.90743,150.631,20.255,0.354123,1016.77,1.0129299999999999,26.2151,49.2053,31.8474,36.9184
1/4/2016 2:00,1,4,2016,2,1.94918,152.379,19.6981,0.35625,1016.18,1.0487799999999998,25.9085,49.9158,34.5553,39.2947
1/4/2016 3:00,1,4,2016,3,1.56607,146.804,19.3822,0.35447,1015.76,1.03906,25.8153,65.563,43.5625,50.381
1/4/2016 4:00,1,4,2016,4,1.24106,135.355,19.4372,0.353689,1015.36,1.02509,25.7459,102.28,58.46,72.98
1/4/2016 5:00,1,4,2016,5,1.42668,137.752,19.329,0.353819,1015.38,1.03481,25.7446,93.405,63.273,72.101
1/4/2016 6:00,1,4,2016,6,1.3794899999999999,148.319,19.1067,0.354905,1015.87,1.02205,25.6932,120.712,68.525,82.546
1/4/2016 7:00,1,4,2016,7,1.30011,147.336,18.795,0.356033,1016.45,1.0178,25.5704,112.745,63.385,76.789
1/4/2016 8:00,1,4,2016,8,1.51014,153.121,18.9775,0.354427,1017.12,22.5562,25.772,105.00299999999999,59.815,74.975
1/4/2016 9:00,1,4,2016,9,1.86979,163.77200000000002,19.5371,0.357552,1018.14,66.411,26.0977,100.7,48.9456,67.743
1/4/2016 10:00,1,4,2016,10,1.46535,145.091,20.7534,0.35425300000000004,1018.46,170.243,26.5486,96.419,45.3119,64.274
1/4/2016 11:00,1,4,2016,11,1.32184,148.812,22.2708,0.35629299999999997,1018.09,344.80800000000005,27.4202,84.132,40.4642,56.196999999999996
1/4/2016 12:00,1,4,2016,12,1.13671,162.472,23.5496,0.356597,1017.09,379.494,28.339000000000002,63.662,32.7922,41.5703
1/4/2016 13:00,1,4,2016,13,1.1151200000000001,169.482,24.2032,0.355252,1015.48,360.092,28.6803,59.367,31.9368,39.921
1/4/2016 14:00,1,4,2016,14,1.23925,165.695,24.8993,0.353819,1014.34,297.911,28.8275,79.893,26.9804,36.1
1/4/2016 15:00,1,4,2016,15,1.59828,152.881,25.6703,0.35941799999999996,1013.58,332.901,28.9508,80.365,23.6943,33.0557
1/4/2016 16:00,1,4,2016,16,1.53195,149.339,25.274,0.352908,1013.52,188.66299999999998,28.9384,93.141,23.2638,31.7565
1/4/2016 17:00,1,4,2016,17,0.8867299999999999,111.90700000000001,24.8025,0.351432,1013.45,73.975,28.8645,103.602,27.9763,38.2085
1/4/2016 18:00,1,4,2016,18,0.88955,122.29,23.72,0.351736,1013.62,1.6375899999999999,28.4545,97.81,37.3944,54.556999999999995
1/4/2016 19:00,1,4,2016,19,0.71495,106.236,22.9636,0.353125,1014.11,1.02205,27.5141,93.389,45.3544,62.266000000000005
1/4/2016 20:00,1,4,2016,20,1.72685,146.131,22.9965,0.35395,1015.13,1.02509,27.5847,76.382,41.6169,51.471000000000004
1/4/2016 21:00,1,4,2016,21,1.39534,151.55700000000002,22.391,0.354731,1015.75,1.0135399999999999,27.7041,89.51700000000001,44.2769,60.413000000000004
1/4/2016 22:00,1,4,2016,22,1.52473,164.08599999999998,21.9082,0.354905,1015.85,1.0244799999999998,27.8541,77.097,41.1878,51.692
1/4/2016 23:00,1,4,2016,23,1.31082,158.38,21.5556,0.352734,1015.88,1.0323799999999999,27.8367,86.583,45.1967,57.888000000000005
1/5/2016 0:00,1,5,2016,0,1.51552,144.619,21.3374,0.353125,1015.68,1.0026,27.6624,85.84100000000001,50.407,60.662
1/5/2016 1:00,1,5,2016,1,1.23001,138.734,20.8203,0.35325500000000004,1015.34,1.02569,26.4569,86.809,52.638999999999996,62.276
1/5/2016 2:00,1,5,2016,2,1.9130599999999998,136.162,20.5249,0.35434,1014.56,1.04332,26.1828,78.227,53.924,61.504
1/5/2016 3:00,1,5,2016,3,1.8680400000000001,137.869,20.4231,0.355599,1013.72,1.00686,26.0534,67.536,50.419,58.207
1/5/2016 4:00,1,5,2016,4,1.73869,135.999,20.3849,0.35360199999999997,1013.42,1.01597,25.9251,50.733000000000004,40.1871,45.1312
1/5/2016 5:00,1,5,2016,5,1.44807,137.07,20.2625,0.35638000000000003,1013.34,1.04939,25.9347,56.986000000000004,40.0687,45.0782
1/5/2016 6:00,1,5,2016,6,1.1584,130.134,20.2539,0.355425,1013.99,1.03359,25.8656,71.691,43.7068,50.678000000000004
1/5/2016 7:00,1,5,2016,7,1.11476,133.329,20.5286,0.352691,1014.67,1.03542,26.2064,73.125,43.659,52.091
1/5/2016 8:00,1,5,2016,8,1.59243,137.414,20.7516,0.354297,1015.42,15.4863,26.7504,76.119,45.2161,55.398999999999994
1/5/2016 9:00,1,5,2016,9,0.95585,137.269,21.2922,0.35377600000000003,1016.5,64.275,27.1977,69.46300000000001,47.5561,54.13399999999999
1/5/2016 10:00,1,5,2016,10,1.5114100000000001,135.713,22.3596,0.358507,1016.51,391.209,27.6381,91.48100000000001,45.5369,62.01
1/5/2016 11:00,1,5,2016,11,1.87295,174.519,23.6878,0.357248,1015.77,495.965,28.4081,84.045,41.9632,56.223
1/5/2016 12:00,1,5,2016,12,0.63076,199.65,24.5438,0.354688,1014.74,299.914,29.0372,86.493,43.0448,57.648
1/5/2016 13:00,1,5,2016,13,0.51248,299.86400000000003,24.9147,0.35434,1013.31,511.25,28.8927,69.598,40.0509,47.9047
1/5/2016 14:00,1,5,2016,14,0.87245,322.317,25.7046,0.358377,1012.12,372.06,29.0093,69.957,40.1728,48.1508
1/5/2016 15:00,1,5,2016,15,0.45510500000000004,335.291,25.8954,0.361502,1011.22,341.463,29.1223,73.505,39.8939,47.7064
1/5/2016 16:00,1,5,2016,16,1.3439,91.65899999999999,25.9359,0.359158,1010.8,224.08599999999998,29.0344,87.47399999999999,45.9308,58.358000000000004
1/5/2016 17:00,1,5,2016,17,1.5860100000000001,95.40299999999999,25.5087,0.353342,1010.91,53.788000000000004,28.9502,90.383,49.4777,60.528
1/5/2016 18:00,1,5,2016,18,1.23201,93.57,24.4528,0.351866,1011.49,1.45469,28.6939,118.036,63.195,78.811
1/5/2016 19:00,1,5,2016,19,0.94586,81.20100000000001,23.5708,0.352691,1012.37,1.02387,27.6033,137.70600000000002,77.521,92.454
1/5/2016 20:00,1,5,2016,20,1.09372,93.79299999999999,23.0107,0.352734,1013.25,1.0165799999999998,27.5277,136.452,82.439,94.816
1/5/2016 21:00,1,5,2016,21,1.32025,131.472,22.6288,0.35434,1014.09,1.02023,27.6811,157.75,80.1,106.697
1/5/2016 22:00,1,5,2016,22,1.33883,140.711,22.3344,0.355773,1014.65,1.05425,27.7359,106.675,57.203,71.839
1/5/2016 23:00,1,5,2016,23,1.629,141.711,21.7387,0.355035,1014.88,1.0329899999999999,27.9673,69.593,41.6381,48.9228
1/6/2016 0:00,1,6,2016,0,1.48915,154.118,21.1936,0.35277800000000004,1014.97,1.00868,27.6914,66.553,37.931999999999995,46.251000000000005
1/6/2016 1:00,1,6,2016,1,1.8375599999999999,141.155,21.0855,0.353646,1014.98,1.02995,26.5235,65.899,40.1819,48.0116
1/6/2016 2:00,1,6,2016,2,1.83342,130.039,21.0074,0.35395,1014.45,1.0342,26.298000000000002,49.5695,31.2835,36.4366
1/6/2016 3:00,1,6,2016,3,1.98717,136.385,20.8165,0.35360199999999997,1014.09,1.0038200000000002,26.2167,44.1344,28.1742,33.7306
1/6/2016 4:00,1,6,2016,4,1.33415,99.171,21.0025,0.35447,1013.96,1.0099,26.125,45.3094,28.55,33.8911
1/6/2016 5:00,1,6,2016,5,0.79115,76.189,21.1557,0.350955,1014.51,1.03967,26.1399,41.2636,26.6528,31.3086
1/6/2016 6:00,1,6,2016,6,0.58723,38.8076,20.9858,0.35091100000000003,1015.23,0.99531,26.1605,47.0967,32.8997,37.9539
1/6/2016 7:00,1,6,2016,7,0.5279,47.9633,20.6825,0.352127,1016.1,1.00078,26.4435,40.8559,30.4433,33.7838
1/6/2016 8:00,1,6,2016,8,1.09125,103.62299999999999,21.0816,0.35447,1017.07,29.3125,26.8519,60.32,36.6562,44.1924
1/6/2016 9:00,1,6,2016,9,0.8690200000000001,134.868,21.6984,0.355599,1017.95,58.93600000000001,27.2956,59.343999999999994,38.1709,44.1061
1/6/2016 10:00,1,6,2016,10,1.0420200000000002,123.999,22.5235,0.355903,1018.54,366.824,27.7149,65.819,39.8619,48.1571
1/6/2016 11:00,1,6,2016,11,0.9294,135.895,24.0169,0.356988,1018.25,381.934,28.4693,80.352,34.9522,53.591
1/6/2016 12:00,1,6,2016,12,0.90149,311.775,23.8398,0.356554,1017.35,243.25,29.0453,74.513,39.8824,50.516000000000005
1/6/2016 13:00,1,6,2016,13,0.9687899999999999,148.635,24.8565,0.354644,1016.12,483.075,28.958000000000002,61.458999999999996,31.9964,41.1857
1/6/2016 14:00,1,6,2016,14,1.21192,159.376,27.0593,0.359722,1015.02,560.42,29.1992,86.838,29.78,39.334
1/6/2016 15:00,1,6,2016,15,1.41698,161.451,27.7771,0.359592,1014.16,447.635,29.5218,89.234,27.5042,36.2866
1/6/2016 16:00,1,6,2016,16,1.96985,159.715,26.7658,0.356727,1014.07,147.952,29.4151,109.7,26.6169,35.655
1/6/2016 17:00,1,6,2016,17,1.7017099999999998,159.89600000000002,25.9519,0.358377,1014.34,49.0316,29.2192,100.28,27.1228,37.5289
1/6/2016 18:00,1,6,2016,18,2.17003,143.845,25.0518,0.353646,1014.71,2.0678,28.5449,102.883,35.3694,46.6492
1/6/2016 19:00,1,6,2016,19,3.3184,143.416,23.846,0.35520799999999997,1015.33,1.05729,27.4044,58.463,31.1465,39.2245
1/6/2016 20:00,1,6,2016,20,2.98983,145.609,22.6593,0.357205,1016.38,1.03845,27.4722,52.521,29.8738,36.5143
1/6/2016 21:00,1,6,2016,21,2.2711,147.017,21.8977,0.358854,1017.07,1.02691,27.8283,66.98,32.2689,46.4011
1/6/2016 22:00,1,6,2016,22,2.42299,153.64,21.7286,0.35781199999999996,1017.63,1.03116,28.0444,60.208,32.5046,41.2669
1/6/2016 23:00,1,6,2016,23,2.28702,145.905,21.5342,0.35408,1017.89,1.00686,28.0228,48.1374,29.796,35.4708
1/7/2016 0:00,1,7,2016,0,2.2646599999999997,151.409,21.1915,0.355556,1017.43,1.04332,27.5954,47.9737,29.9526,35.693000000000005
1/7/2016 1:00,1,7,2016,1,2.05135,148.68,21.0649,0.355078,1017.26,1.05304,26.5503,48.2619,30.0242,35.7828
1/7/2016 2:00,1,7,2016,2,1.50489,141.653,21.004,0.354774,1017.18,1.0117200000000002,26.3207,51.54600000000001,29.8765,37.3163
1/7/2016 3:00,1,7,2016,3,1.4062299999999999,149.454,20.9375,0.355556,1016.9,1.04271,26.2041,52.225,29.93,37.8942
1/7/2016 4:00,1,7,2016,4,1.48843,159.763,20.6467,0.35612,1016.52,1.0548600000000001,26.0795,51.373000000000005,30.5757,37.7027
1/7/2016 5:00,1,7,2016,5,1.05834,176.429,20.5427,0.35520799999999997,1016.76,1.0323799999999999,26.0248,55.326,31.6759,39.1922
1/7/2016 6:00,1,7,2016,6,1.1998799999999998,182.15900000000002,20.7596,0.355946,1017.54,1.05061,26.0834,60.033,33.9741,41.7004
1/7/2016 7:00,1,7,2016,7,1.0604200000000001,151.343,21.1045,0.353733,1018.16,1.02023,26.5496,77.95100000000001,37.9706,52.69
1/7/2016 8:00,1,7,2016,8,1.5946200000000001,115.46799999999999,21.4095,0.35386300000000004,1018.47,29.9554,27.131,88.073,39.0928,58.711999999999996
1/7/2016 9:00,1,7,2016,9,1.48569,113.46799999999999,21.9287,0.358637,1019.78,43.0761,27.5334,95.31299999999999,42.787,63.552
1/7/2016 10:00,1,7,2016,10,1.56417,133.863,22.3409,0.35841999999999996,1020.32,97.697,27.5753,93.81299999999999,43.775,62.542
1/7/2016 11:00,1,7,2016,11,1.8913900000000001,136.987,22.9183,0.357205,1019.95,179.528,25.5667,93.758,45.6964,62.506
1/7/2016 12:00,1,7,2016,12,2.02046,127.23700000000001,23.552,0.357986,1018.75,305.814,26.0987,88.62100000000001,45.0967,59.128
1/7/2016 13:00,1,7,2016,13,2.96295,136.54,24.8196,0.357075,1016.83,469.85900000000004,27.9208,64.472,34.0336,42.9744
1/7/2016 14:00,1,7,2016,14,2.77292,146.77100000000002,25.4326,0.35803,1015.78,351.042,28.8162,62.111000000000004,21.1842,27.7881
1/7/2016 15:00,1,7,2016,15,3.24166,146.335,25.5855,0.357075,1015.02,253.082,29.23,51.669,18.8643,26.4143
1/7/2016 16:00,1,7,2016,16,3.45995,138.452,25.1295,0.35581599999999997,1014.93,157.947,29.1282,40.1639,20.3389,27.1833
1/7/2016 17:00,1,7,2016,17,3.4643300000000004,137.214,24.4174,0.356207,1015.32,53.593,28.991,49.2423,23.4506,32.8282
1/7/2016 18:00,1,7,2016,18,3.08946,139.998,23.3851,0.354427,1015.98,1.4158,28.4858,70.38600000000001,37.7714,46.9143
1/7/2016 19:00,1,7,2016,19,3.28919,139.983,22.4811,0.355773,1016.6,1.06276,27.6097,71.806,36.9464,47.8386
1/7/2016 20:00,1,7,2016,20,2.68338,140.938,21.7805,0.35681399999999996,1017.19,1.02873,27.967,73.041,37.5509,49.1439
1/7/2016 21:00,1,7,2016,21,2.58996,135.616,21.4446,0.354688,1017.77,1.01415,28.0676,82.575,42.7511,55.467
1/7/2016 22:00,1,7,2016,22,2.1323,142.34,21.3764,0.353993,1018.01,1.0056399999999999,28.0736,75.69,38.625,50.79600000000001
1/7/2016 23:00,1,7,2016,23,1.60576,128.678,21.3,0.353689,1018.13,1.03724,28.1656,73.023,37.586,49.1627
1/8/2016 0:00,1,8,2016,0,1.65025,96.671,21.1967,0.353299,1018.23,1.01415,27.8972,71.855,38.1567,48.7677
1/8/2016 1:00,1,8,2016,1,2.21322,99.79799999999999,20.8852,0.354688,1017.97,1.02873,26.6764,72.57300000000001,40.1767,50.981
1/8/2016 2:00,1,8,2016,2,1.76355,109.82700000000001,20.5398,0.356944,1017.3,1.0475700000000001,26.3782,65.809,38.8256,47.5372
1/8/2016 3:00,1,8,2016,3,1.58415,103.56200000000001,20.3543,0.356641,1016.84,1.05729,26.1903,66.183,38.72,48.2469
1/8/2016 4:00,1,8,2016,4,1.12715,102.23299999999999,20.0627,0.354905,1016.61,1.02144,25.9898,72.081,40.7778,50.998000000000005
1/8/2016 5:00,1,8,2016,5,1.2499,104.492,19.8291,0.357943,1016.54,1.03724,25.916999999999998,72.805,43.6482,52.905
1/8/2016 6:00,1,8,2016,6,1.8106,95.367,19.9253,0.357118,1016.96,1.03785,25.8683,79.759,42.7425,54.75
1/8/2016 7:00,1,8,2016,7,1.4867700000000001,91.78,20.1471,0.35581599999999997,1017.49,1.1514799999999998,26.1602,92.053,47.9923,61.431999999999995
1/8/2016 8:00,1,8,2016,8,1.26617,98.575,20.4675,0.35625,1017.99,28.268,26.691,111.95200000000001,50.082,74.645
1/8/2016 9:00,1,8,2016,9,1.46167,99.135,21.1315,0.355729,1018.69,113.11399999999999,27.092,106.302,48.4592,70.888
1/8/2016 10:00,1,8,2016,10,2.0184900000000003,123.005,22.2681,0.35841999999999996,1018.84,124.902,27.6965,84.7,37.9615,56.468999999999994
1/8/2016 11:00,1,8,2016,11,2.53709,133.694,22.9173,0.356641,1018.66,263.704,28.4424,88.15299999999999,38.0286,58.79
1/8/2016 12:00,1,8,2016,12,2.50306,129.547,23.397,0.358377,1017.74,162.755,29.0128,65.354,30.5991,43.5906
1/8/2016 13:00,1,8,2016,13,2.79961,143.781,23.8351,0.358984,1016.36,228.929,28.8948,49.8575,23.6425,33.3669
1/8/2016 14:00,1,8,2016,14,3.45839,136.565,24.3392,0.357118,1015.04,331.767,28.9698,40.6422,18.8333,27.1225
1/8/2016 15:00,1,8,2016,15,3.4232099999999996,134.313,24.9191,0.357248,1014.26,303.992,29.1063,41.5833,18.0194,27.7578
1/8/2016 16:00,1,8,2016,16,3.6045,135.708,24.546999999999997,0.35642399999999996,1013.71,197.25,29.0372,43.3206,18.5183,28.9286
1/8/2016 17:00,1,8,2016,17,3.86381,138.071,23.9934,0.357205,1013.53,47.8728,28.9197,44.9631,20.7217,29.9836
1/8/2016 18:00,1,8,2016,18,4.2834699999999994,136.953,23.1972,0.354688,1013.76,1.02509,28.489,53.653999999999996,24.5136,35.7558
1/8/2016 19:00,1,8,2016,19,3.4105,138.407,22.4025,0.358247,1014.31,1.05243,27.6379,61.67100000000001,27.8542,41.3625
1/8/2016 20:00,1,8,2016,20,3.19256,142.60399999999998,21.8629,0.358377,1015.0,1.06641,27.7582,38.1427,21.7284,26.7788
1/8/2016 21:00,1,8,2016,21,3.58425,144.471,21.4585,0.35434,1015.37,1.04149,27.8957,62.99,32.8194,43.129
1/8/2016 22:00,1,8,2016,22,3.5644699999999996,146.939,21.1857,0.356641,1015.76,1.07005,27.8384,54.15,28.7586,38.1858
1/8/2016 23:00,1,8,2016,23,3.3778099999999998,136.67700000000002,21.0797,0.35377600000000003,1015.68,1.03542,27.9217,60.777,30.1057,42.3257
