TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
1/4/2016 0:00,1,4,2016,0,16,0.49,2.2,8.5,11,33,90,3.6,35,31,0.5,0.3,66,44
1/4/2016 1:00,1,4,2016,1,16,0.47,1.9,7.5,9.3,35,90,3.8,38,58,1.2,0.4,65,42
1/4/2016 2:00,1,4,2016,2,16,0.47,2.1,9.6,12,28,93,3.4,51,37,0.7,0.3,67,48
1/4/2016 3:00,1,4,2016,3,16,0.45,0.6,10,11,25,95,2.9,46,55,1,0.8,80,53
1/4/2016 4:00,1,4,2016,4,16,0.78,0.3,12,13,22,95,3.6,64,54,2.1,0.8,92,52
1/4/2016 5:00,1,4,2016,5,16,0.71,0.4,11,12,23,92,3.9,67,92,2.2,0.4,91,55
1/4/2016 6:00,1,4,2016,6,16,0.58,1.3,9.3,11,28,92,3.4,73,8.1,0.6,0.3,74,49
1/4/2016 7:00,1,4,2016,7,16,0.82,3.2,15,18,19,91,4.3,44,357,0.7,0.1,70,46
1/4/2016 8:00,1,4,2016,8,17,0.85,4.8,16,20,18,89,4.4,35,26,0.5,0.4,84,56
1/4/2016 9:00,1,4,2016,9,17,0.88,5.1,17,22,18,88,4.4,41,43,0.8,0.5,94,63
1/4/2016 10:00,1,4,2016,10,18,0.95,6.4,16,22,24,86,5.8,30,40,0.6,0.3,85,60
1/4/2016 11:00,1,4,2016,11,19,0.79,4.5,14,18,31,82,4.9,25,169,0.5,0.1,70,51
1/4/2016 12:00,1,4,2016,12,20,0.73,4.5,16,20,33,80,5.2,160,157,0.5,0.2,68,51
1/4/2016 13:00,1,4,2016,13,19,0.76,5,17,22,35,80,5,191,190,1.2,0.8,72,54
1/4/2016 14:00,1,4,2016,14,19,0.51,2.9,13,16,48,81,3.8,195,193,1.8,1.2,66,44
1/4/2016 15:00,1,4,2016,15,20,0.49,1.1,9.6,11,49,81,3.2,176,162,1.4,0.9,51,37
1/4/2016 16:00,1,4,2016,16,19,0.52,0.4,8.9,9.2,50,85,3.3,192,197,0.9,0.6,42,38
1/4/2016 17:00,1,4,2016,17,17,0.68,0.5,13,13,46,89,4.1,196,194,0.5,0.8,56,44
1/4/2016 18:00,1,4,2016,18,17,0.5,0.7,14,14,39,90,4.1,201,205,0.5,0.4,59,44
1/4/2016 19:00,1,4,2016,19,17,0.42,0.7,7.9,8.6,43,89,3.3,211,218,0.5,0.4,40,29
1/4/2016 20:00,1,4,2016,20,17,0.7,0.7,12,12,45,88,5.8,161,133,0.5,0.3,47,38
1/4/2016 21:00,1,4,2016,21,18,0.65,0.3,10,10,49,88,6.7,134,116,0.5,0.4,64,51
1/4/2016 22:00,1,4,2016,22,17,0.59,0.7,7.6,8.4,46,91,4.4,4.9,43,0.5,0.2,62,51
1/4/2016 23:00,1,4,2016,23,17,0.54,0.6,7,7.6,45,91,3.7,18,349,0.5,0.3,55,47
1/5/2016 0:00,1,5,2016,0,17,0.46,0.6,7,7.5,44,95,2.8,28,42,0.5,0.2,52,38
1/5/2016 1:00,1,5,2016,1,17,0.47,0.2,7.9,8.1,46,96,3.8,34,146,0.5,0.1,67,46
1/5/2016 2:00,1,5,2016,2,17,0.47,0.4,8.6,9,43,96,3.5,316,4.8,0.5,0.1,87,64
1/5/2016 3:00,1,5,2016,3,17,0.48,1.1,6.9,8,51,95,4.2,44,49,0.6,0.6,87,65
1/5/2016 4:00,1,5,2016,4,16,0.55,0.8,6.9,7.7,51,95,4.5,333,344,0.7,0.3,85,56
1/5/2016 5:00,1,5,2016,5,16,0.54,1.3,7,8.3,50,96,4.3,17,357,0.5,0.3,84,53
1/5/2016 6:00,1,5,2016,6,16,0.53,1.2,8.6,9.8,46,96,3.9,22,212,0.5,0.2,86,53
1/5/2016 7:00,1,5,2016,7,16,0.59,2.1,12,14,38,96,4.5,329,288,0.5,0.2,80,49
1/5/2016 8:00,1,5,2016,8,17,0.6,3,12,15,34,96,3.2,32,47,1,0.4,73,45
1/5/2016 9:00,1,5,2016,9,17,0.6,4.6,19,23,27,96,3.8,259,83,0.6,0.3,63,41
1/5/2016 10:00,1,5,2016,10,17,0.58,2.8,12,14,29,96,2.8,62,152,0.5,0.2,47,34
1/5/2016 11:00,1,5,2016,11,17,0.55,2.6,12,15,23,96,2.4,151,192,1.5,0.3,39,29
1/5/2016 12:00,1,5,2016,12,17,0.52,3.4,19,22,20,97,2.9,195,195,0.6,1.3,41,32
1/5/2016 13:00,1,5,2016,13,17,0.52,1.7,12,14,31,97,2.8,199,233,0.5,0.4,39,32
1/5/2016 14:00,1,5,2016,14,17,0.52,3.9,20,24,19,97,2.5,22,350,0.5,0.4,30,25
1/5/2016 15:00,1,5,2016,15,17,0.56,2.6,14,17,24,98,2.3,26,9.9,0.6,0.6,25,24
1/5/2016 16:00,1,5,2016,16,18,0.48,3.2,14,18,21,98,2.3,31,258,0.5,0.4,23,19
1/5/2016 17:00,1,5,2016,17,18,0.44,4.2,15,19,22,97,2.3,333,309,0.5,0.3,19,12
1/5/2016 18:00,1,5,2016,18,18,0.3,2.3,11,14,25,94,2.4,292,313,1.9,0.4,15,11
1/5/2016 19:00,1,5,2016,19,17,0.51,2.4,19,22,15,97,3,58,65,1.9,1.6,22,14
1/5/2016 20:00,1,5,2016,20,16,0.51,1.9,14,16,24,98,2.5,55,56,5,3.4,29,18
1/5/2016 21:00,1,5,2016,21,15,0.27,1.6,8.7,10,32,98,2.5,58,54,5.8,5,24,14
1/5/2016 22:00,1,5,2016,22,14,0.26,1.1,6.3,7.4,36,97,2.2,57,53,5.7,5.2,20,9
1/5/2016 23:00,1,5,2016,23,14,0.26,1.7,4.9,6.6,36,97,2.1,53,51,6.1,5.1,19,6
1/6/2016 0:00,1,6,2016,0,13,0.27,1.5,4.5,6,36,96,2.4,53,53,4.7,4.7,15,9
1/6/2016 1:00,1,6,2016,1,13,0.27,1.3,4.4,5.7,37,96,1.7,52,51,6.2,5.2,13,16
1/6/2016 2:00,1,6,2016,2,13,0.27,1.2,4.8,5.9,35,96,1.6,56,61,5.5,4.4,14,12
1/6/2016 3:00,1,6,2016,3,13,0.26,0.5,4.3,4.8,38,96,1.8,71,75,3.7,2.8,12,1
1/6/2016 4:00,1,6,2016,4,13,0.27,0.5,3.7,4.2,41,96,1.6,70,76,3.3,2.6,8,1
1/6/2016 5:00,1,6,2016,5,14,0.28,0.4,4.4,4.8,40,95,1.6,61,70,3.3,2.9,9,7
1/6/2016 6:00,1,6,2016,6,14,0.3,0.4,4.4,4.9,39,92,1.6,80,75,2.9,1.2,8,2
1/6/2016 7:00,1,6,2016,7,14,0.35,1.8,8.1,9.9,35,92,1.7,75,63,3,1,9,5
1/6/2016 8:00,1,6,2016,8,15,0.34,2,7.2,9.2,36,88,1.8,76,67,2.6,1.6,10,4
1/6/2016 9:00,1,6,2016,9,15,0.34,1.2,6.6,7.9,36,87,1.9,66,67,3.1,2,10,1
1/6/2016 10:00,1,6,2016,10,15,0.32,1.4,6.6,7.9,38,87,1.8,53,61,3.4,3,10,4
1/6/2016 11:00,1,6,2016,11,15,0.31,1.1,6,7.1,37,88,1.6,51,44,3.9,3.3,12,12
1/6/2016 12:00,1,6,2016,12,15,0.3,0.6,5,5.7,42,87,1.8,54,54,3.1,2.8,10,5
1/6/2016 13:00,1,6,2016,13,16,0.31,1,5.6,6.6,43,84,1.8,56,60,3.5,2.9,9,5
1/6/2016 14:00,1,6,2016,14,16,0.31,1.4,6.2,7.6,45,84,2,58,52,3.5,3,8,3
1/6/2016 15:00,1,6,2016,15,15,0.31,0.8,5.6,6.4,46,81,1.9,59,60,4.8,3.8,4,1
1/6/2016 16:00,1,6,2016,16,15,0.31,0.9,7,7.9,42,82,2.1,56,59,5.3,4.8,10,3
1/6/2016 17:00,1,6,2016,17,14,0.34,1.6,6.2,7.9,44,84,1.9,56,57,5.3,5.2,21,6
1/6/2016 18:00,1,6,2016,18,14,0.34,1,5.6,6.5,45,85,2,59,52,6.1,5,27,12
1/6/2016 19:00,1,6,2016,19,14,0.32,0.6,4.7,5.3,42,87,1.8,50,50,6.6,7,29,20
1/6/2016 20:00,1,6,2016,20,14,0.32,0.5,5.4,5.9,37,88,1.8,59,59,6.1,4.9,33,25
1/6/2016 21:00,1,6,2016,21,14,0.33,0.4,5,5.4,37,86,1.8,57,57,5.1,5.5,39,24
1/6/2016 22:00,1,6,2016,22,14,0.35,0.8,5.4,6.2,32,87,1.9,58,56,4.8,4.6,40,23
1/6/2016 23:00,1,6,2016,23,14,0.36,0.7,6.7,7.4,28,88,2,61,55,5.3,4.4,39,27
1/7/2016 0:00,1,7,2016,0,13,0.36,1,5.7,6.7,28,87,2.3,56,65,5.1,4.7,38,25
1/7/2016 1:00,1,7,2016,1,13,0.36,0.8,6,6.7,30,85,1.6,59,64,5.4,4.7,37,22
1/7/2016 2:00,1,7,2016,2,13,0.35,0.3,5.1,5.5,34,83,1.7,58,53,7.4,5.5,35,23
1/7/2016 3:00,1,7,2016,3,13,0.35,1.4,4.6,6,37,82,2.1,54,54,6.7,6.7,37,27
1/7/2016 4:00,1,7,2016,4,13,0.36,0.9,4.5,5.4,39,81,2.4,54,51,6.9,6.7,45,32
1/7/2016 5:00,1,7,2016,5,13,0.36,1,4.6,5.6,39,80,2.3,52,60,5.9,6.8,46,36
1/7/2016 6:00,1,7,2016,6,13,0.37,1.2,5,6.2,38,82,2.1,56,57,5.2,4.9,44,36
1/7/2016 7:00,1,7,2016,7,13,0.41,2,5,7,38,82,2.1,54,53,4.7,4,52,30
1/7/2016 8:00,1,7,2016,8,13,0.39,1.7,5.1,6.8,41,78,2,52,53,5.4,4.6,49,29
1/7/2016 9:00,1,7,2016,9,14,0.39,1.3,5.2,6.6,44,75,2.1,51,54,5.6,4.9,46,35
1/7/2016 10:00,1,7,2016,10,14,0.4,1.8,6.1,7.9,46,74,2.9,52,53,5.8,5.2,50,40
1/7/2016 11:00,1,7,2016,11,14,0.43,1.8,6.1,7.8,48,74,2.5,51,54,5.1,4.8,54,44
1/7/2016 12:00,1,7,2016,12,14,0.45,1.9,6,7.8,49,76,2.6,53,56,3.9,3.8,58,48
1/7/2016 13:00,1,7,2016,13,14,0.45,1.9,7.4,9.3,49,76,2.6,53,57,4.1,4.1,58,45
1/7/2016 14:00,1,7,2016,14,14,0.44,2,7.6,9.6,51,75,2.4,60,66,3.7,3.5,55,40
1/7/2016 15:00,1,7,2016,15,13,0.43,1.4,6.6,8,52,72,2.2,61,67,4.2,3.7,50,37
1/7/2016 16:00,1,7,2016,16,13,0.44,2.2,7.1,9.3,51,74,2.1,63,60,4,3.8,46,36
1/7/2016 17:00,1,7,2016,17,13,0.48,1.6,7.3,9,51,77,2,59,58,4.3,3.8,48,37
1/7/2016 18:00,1,7,2016,18,13,0.44,1.1,6,7.1,52,78,1.9,54,52,5.1,4,52,38
1/7/2016 19:00,1,7,2016,19,13,0.43,1.2,5.5,6.7,51,78,1.8,50,49,5,4.9,53,32
1/7/2016 20:00,1,7,2016,20,13,0.44,1.2,5.5,6.8,49,79,2,53,55,4.1,3.6,53,33
1/7/2016 21:00,1,7,2016,21,13,0.44,1.1,5.8,6.8,47,79,2.1,60,59,4.2,3.3,55,41
1/7/2016 22:00,1,7,2016,22,13,0.39,0.8,4.7,5.5,47,77,1.5,62,61,3.8,3,52,37
1/7/2016 23:00,1,7,2016,23,13,0.38,1,4.2,5.2,47,76,1.6,64,79,2.7,2.3,41,28
1/8/2016 0:00,1,8,2016,0,12,0.39,0.8,6.2,7,42,79,1.8,69,89,3,2.1,41,26
1/8/2016 1:00,1,8,2016,1,12,0.37,1,5.4,6.4,44,79,3.5,70,75,3.1,1.9,41,27
1/8/2016 2:00,1,8,2016,2,12,0.38,0.7,5.2,5.9,40,79,3.3,73,72,2.5,1.6,39,27
1/8/2016 3:00,1,8,2016,3,12,0.37,0.5,5.1,5.6,41,80,3.3,59,64,2.5,1.8,33,28
1/8/2016 4:00,1,8,2016,4,12,0.38,0,5.2,5.2,39,81,3.6,61,57,3.3,2,33,28
1/8/2016 5:00,1,8,2016,5,12,0.4,0.2,5.9,6.1,36,82,3.8,68,66,3.3,2.1,42,31
1/8/2016 6:00,1,8,2016,6,12,0.44,0.6,6.1,6.7,36,83,4,62,68,3,2.4,52,36
1/8/2016 7:00,1,8,2016,7,12,0.53,1.9,8.1,10,36,81,4.6,54,50,4.8,3.7,66,44
1/8/2016 8:00,1,8,2016,8,12,0.53,1.5,7.2,8.6,45,82,4.7,50,51,4.7,4.2,73,54
1/8/2016 9:00,1,8,2016,9,13,0.57,1.5,7.3,8.9,43,81,5.2,52,50,5.2,4.3,73,60
1/8/2016 10:00,1,8,2016,10,13,0.58,1.5,8.1,9.6,43,79,5.1,50,53,5.4,4.8,78,68
1/8/2016 11:00,1,8,2016,11,13,0.55,0.8,7.8,8.6,44,78,4.9,50,49,5.8,5.5,81,70
1/8/2016 12:00,1,8,2016,12,13,0.54,1.1,7.6,8.7,44,77,5.2,50,48,5.6,5.4,78,68
1/8/2016 13:00,1,8,2016,13,13,0.54,1.2,8.5,9.7,45,77,4.9,54,58,4,4.3,77,67
1/8/2016 14:00,1,8,2016,14,13,0.54,1.1,9.1,10,45,79,4.7,52,53,4.3,4.3,80,63
1/8/2016 15:00,1,8,2016,15,12,0.51,1.4,9.8,11,42,80,4.5,58,53,4.6,3.7,78,58
1/8/2016 16:00,1,8,2016,16,12,0.54,1.5,10,12,40,82,4.2,52,52,5.3,4.6,64,50
1/8/2016 17:00,1,8,2016,17,12,0.56,1.5,10,11,37,82,3.8,53,52,5.3,4.8,52,40
1/8/2016 18:00,1,8,2016,18,12,0.53,0.7,9.7,10,35,83,3.9,54,52,5.6,4.8,45,32
1/8/2016 19:00,1,8,2016,19,12,0.48,0.6,8.2,8.8,40,82,3.9,53,51,5.9,5,43,28
1/8/2016 20:00,1,8,2016,20,12,0.52,0.3,8.1,8.4,49,81,4,51,49,6.1,5.5,41,30
1/8/2016 21:00,1,8,2016,21,12,0.51,1,7.8,8.7,50,82,4,51,54,5.5,5.3,38,34
1/8/2016 22:00,1,8,2016,22,12,0.51,0.1,7.2,7.3,44,82,4,53,52,5.9,5.1,40,33
1/8/2016 23:00,1,8,2016,23,12,0.55,0.2,8.1,8.3,39,82,4.2,53,54,5.3,5.1,41,33
1/9/2016 0:00,1,9,2016,0,12,0.56,0.4,8.4,8.8,35,81,4.5,53,52,5.9,4.9,44,35
1/9/2016 1:00,1,9,2016,1,12,0.54,0.1,8.3,8.4,32,81,3.1,52,52,5.6,5.2,50,37
1/9/2016 2:00,1,9,2016,2,12,0.52,0.4,8,8.4,31,81,3.2,55,68,4.7,4.6,49,38
1/9/2016 3:00,1,9,2016,3,11,0.51,1.1,7.1,8.2,30,80,3.3,58,66,4.5,4,45,36
1/9/2016 4:00,1,9,2016,4,11,0.47,1,6.9,7.9,31,80,3.5,58,56,4.7,3.9,49,33
1/9/2016 5:00,1,9,2016,5,11,0.5,0.6,7,7.6,31,80,3.5,54,53,5.4,4.6,57,34
1/9/2016 6:00,1,9,2016,6,11,0.52,1,6.9,7.9,29,80,3.4,54,52,3.9,4.2,60,39
1/9/2016 7:00,1,9,2016,7,11,0.53,1.4,7.4,8.8,29,79,3.3,53,52,5.1,4.6,63,43
1/9/2016 8:00,1,9,2016,8,11,0.53,2,7.7,9.7,31,79,3.4,53,55,4.5,4.7,64,44
1/9/2016 9:00,1,9,2016,9,12,0.51,2.2,7.6,9.8,34,77,3.3,53,53,4.9,4.5,64,44
1/9/2016 10:00,1,9,2016,10,12,0.51,2.4,7.7,10,39,75,3,53,53,5,4.5,56,44
1/9/2016 11:00,1,9,2016,11,12,0.51,1.6,7.2,8.7,43,75,3.1,54,54,5.1,4.4,50,45
1/9/2016 12:00,1,9,2016,12,12,0.51,1.5,7.2,8.7,49,75,3.3,52,55,4.4,4.3,52,50
1/9/2016 13:00,1,9,2016,13,12,0.51,1.3,7.9,9.2,54,76,3.8,52,59,4.5,4.1,63,55
1/9/2016 14:00,1,9,2016,14,12,0.51,1.1,8.4,9.5,57,76,4,58,59,4,3.1,71,53
1/9/2016 15:00,1,9,2016,15,12,0.49,1.1,7.9,9,59,76,4.4,53,52,4.6,3.7,74,53
1/9/2016 16:00,1,9,2016,16,12,0.48,1.1,8.2,9.2,60,76,4.5,57,54,3.9,3.2,74,50
1/9/2016 17:00,1,9,2016,17,12,0.49,1.7,8.4,10,59,77,4.6,56,52,3.6,2.9,68,47
1/9/2016 18:00,1,9,2016,18,12,0.46,1,8,9,59,78,4.7,56,58,3.4,3.1,68,51
1/9/2016 19:00,1,9,2016,19,12,0.46,1.1,8.5,9.5,58,79,4.8,53,52,4,3.5,73,50
1/9/2016 20:00,1,9,2016,20,12,0.45,1.1,7.9,9,57,79,4.5,57,49,4,3.1,73,47
1/9/2016 21:00,1,9,2016,21,12,0.43,0.9,7.2,8,56,78,4.4,62,60,2.8,2.5,73,46
1/9/2016 22:00,1,9,2016,22,12,0.48,0.9,8.3,9.1,45,79,4.6,65,67,3.3,2.4,75,51
1/9/2016 23:00,1,9,2016,23,12,0.46,0.9,7.9,8.8,45,79,4.3,59,59,3.3,2.7,70,53
1/10/2016 0:00,1,10,2016,0,13,0.44,0.4,6.9,7.4,47,79,4.1,68,83,3.3,2.1,70,49
1/10/2016 1:00,1,10,2016,1,13,0.42,1.4,6.3,7.7,46,79,4.2,67,70,2.6,1.8,64,50
1/10/2016 2:00,1,10,2016,2,13,0.43,0.7,6.3,7,45,79,4,63,64,3.8,2,61,51
1/10/2016 3:00,1,10,2016,3,13,0.58,1.5,9.1,11,32,80,5,49,43,4.5,2.9,61,50
1/10/2016 4:00,1,10,2016,4,13,0.56,1.4,7.8,9.1,37,78,5.1,47,52,3,3.4,64,46
1/10/2016 5:00,1,10,2016,5,13,0.49,1.3,6.9,8.2,40,78,4.6,61,61,3.5,2,59,45
1/10/2016 6:00,1,10,2016,6,13,0.48,1.6,6.3,7.9,40,79,4.1,69,59,3.4,2.2,55,45
1/10/2016 7:00,1,10,2016,7,13,0.51,2.1,8,10,38,79,4.1,75,76,2,1.4,55,44
1/10/2016 8:00,1,10,2016,8,14,0.61,1.7,9.7,11,36,80,5,59,64,3.1,1.9,56,44
1/10/2016 9:00,1,10,2016,9,14,0.43,2,7.2,9.2,42,80,3.8,56,64,3.1,2.6,57,39
1/10/2016 10:00,1,10,2016,10,14,0.39,2,6.8,8.8,42,80,3.7,60,60,3.5,2.6,56,37
1/10/2016 11:00,1,10,2016,11,14,0.43,1.9,7,8.9,41,82,3.7,59,72,3.3,2.9,53,43
1/10/2016 12:00,1,10,2016,12,14,0.64,2.2,9.2,11,36,83,5,66,51,4.1,2,54,43
1/10/2016 13:00,1,10,2016,13,14,0.54,2.5,9.2,12,34,83,3.8,57,52,3.3,2.8,57,40
1/10/2016 14:00,1,10,2016,14,14,0.46,2.7,9.2,12,36,82,3.4,57,62,3.7,2.6,58,42
