TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
9/2/2017 1:00,9,2,2017,1,28,0.15,0.6,2.9,3.5,57,71,2.4,35,35,5.8,4.9,41,10
9/2/2017 2:00,9,2,2017,2,28,0.16,0.5,3.5,3.9,60,71,2.5,32,32,5.1,4.7,34,11
9/2/2017 3:00,9,2,2017,3,27,0.17,0.5,3.8,4.3,61,71,2.5,36,35,4.8,4.9,36,12
9/2/2017 4:00,9,2,2017,4,27,0.17,0.5,3.9,4.4,60,71,2.5,32,34,5.5,4.9,40,17
9/2/2017 5:00,9,2,2017,5,27,0.17,0.6,3.9,4.5,56,71,2.6,34,32,5.3,5.1,39,13
9/2/2017 6:00,9,2,2017,6,27,0.19,0.7,4.5,5.2,54,73,2.9,31,30,5.2,4.9,39,9
9/2/2017 7:00,9,2,2017,7,27,0.2,0.8,4.5,5.2,53,77,2.8,31,32,4.3,4.5,42,12
9/2/2017 8:00,9,2,2017,8,27,0.21,0.8,4.4,5.2,52,78,3,33,33,5,4.3,40,14
9/2/2017 9:00,9,2,2017,9,27,0.22,0.9,4.5,5.4,56,77,3.1,35,37,5.2,4.7,36,21
9/2/2017 10:00,9,2,2017,10,28,0.25,0.8,4.8,5.7,66,77,3.2,34,33,5.4,4.8,49,22
9/2/2017 11:00,9,2,2017,11,28,0.26,0.8,4.3,5,69,77,3,37,37,4.7,4.3,54,21
9/2/2017 12:00,9,2,2017,12,28,0.24,0.7,3.9,4.6,69,78,2.7,31,32,4.9,4.6,48,24
9/2/2017 13:00,9,2,2017,13,28,0.24,0.7,4.5,5.2,71,79,2.9,35,32,4.4,4.4,49,23
9/2/2017 14:00,9,2,2017,14,28,0.25,0.6,4.4,5,68,80,2.7,37,37,4.5,4.3,47,26
9/2/2017 15:00,9,2,2017,15,28,0.25,0.6,3.7,4.3,68,81,2.6,40,38,5.8,4.4,47,28
9/2/2017 16:00,9,2,2017,16,28,0.25,0.8,3.7,4.5,70,82,2.6,39,40,3.9,4.1,53,27
9/2/2017 17:00,9,2,2017,17,28,0.24,1,3.8,4.7,64,83,2.7,41,45,3.9,3.7,58,27
9/2/2017 18:00,9,2,2017,18,28,0.22,0.7,3.2,3.9,62,84,2.6,41,39,4.5,4.3,53,28
9/2/2017 19:00,9,2,2017,19,28,0.16,0.7,2.8,3.5,58,82,2.5,43,37,5.5,4.4,40,18
9/2/2017 20:00,9,2,2017,20,28,0.13,0.6,2.5,3.2,53,82,2.3,36,44,4.4,4.3,33,7
9/2/2017 21:00,9,2,2017,21,28,0.13,0.6,2.9,3.5,50,85,2.7,41,40,3.5,3.2,34,16
9/2/2017 22:00,9,2,2017,22,28,0.12,0.6,3.4,4,45,86,2.9,41,42,3.5,3.2,32,21
9/2/2017 23:00,9,2,2017,23,28,0.11,0.4,3.3,3.7,41,86,3,41,40,2.9,3,33,17
9/3/2017 0:00,9,3,2017,0,28,0.11,0.4,3.2,3.6,40,87,2,40,40,3.3,3,35,14
9/3/2017 1:00,9,3,2017,1,27,0.12,0.3,2,2.3,45,87,1.8,75,43,3.2,1.6,30,9
9/3/2017 2:00,9,3,2017,2,27,0.11,0.3,2.3,2.6,41,90,2.1,39,38,3.5,2.9,22,7
9/3/2017 3:00,9,3,2017,3,28,0.11,0.3,2.3,2.5,41,87,2.3,37,41,2.8,2.9,24,9
9/3/2017 4:00,9,3,2017,4,28,0.11,0.2,2.2,2.4,40,88,2,38,39,3.2,2.9,29,11
9/3/2017 5:00,9,3,2017,5,28,0.11,0.3,2.6,2.9,43,88,2,42,44,2.4,2.5,35,12
9/3/2017 6:00,9,3,2017,6,28,0.13,0.4,2.3,2.7,44,84,1.7,34,31,2.6,2.4,33,13
9/3/2017 7:00,9,3,2017,7,28,0.14,0.5,2.7,3.2,44,85,1.9,39,39,3.5,3.3,29,9
9/3/2017 8:00,9,3,2017,8,28,0.15,0.8,2.7,3.5,44,85,2.1,39,43,3.3,3.2,28,10
9/3/2017 9:00,9,3,2017,9,29,0.14,1,2.4,3.4,45,79,1.8,40,35,3.8,3,28,13
9/3/2017 10:00,9,3,2017,10,29,0.15,1.1,3.7,4.8,45,83,2,25,29,3.8,3.8,21,11
9/3/2017 11:00,9,3,2017,11,29,0.16,0.8,2.5,3.3,47,81,1.9,39,40,4.5,3.8,19,18
9/3/2017 12:00,9,3,2017,12,28,0.13,0.7,2.5,3.2,47,85,1.8,40,41,4.8,4.1,28,20
9/3/2017 13:00,9,3,2017,13,28,0.13,1,3.1,4.1,47,85,1.8,41,42,4.8,3.9,33,17
9/3/2017 14:00,9,3,2017,14,27,0.13,0.6,2.3,2.9,46,90,1.7,46,45,3.9,4,31,18
9/3/2017 15:00,9,3,2017,15,27,0.14,10,10,10,45,92,1.8,42,38,4.9,4.5,28,18
9/3/2017 16:00,9,3,2017,16,27,0.14,0.2,0.8,1,43,92,1.6,43,41,3.6,3.3,27,13
9/3/2017 17:00,9,3,2017,17,27,0.14,0.1,0.8,1,42,90,1.6,45,48,4.1,3.4,25,12
9/3/2017 18:00,9,3,2017,18,27,0.13,0,0.9,1,42,89,1.9,44,42,3.7,3.3,25,15
9/3/2017 19:00,9,3,2017,19,27,0.13,0,0.8,0.8,43,88,1.8,42,39,3.7,3.7,21,13
9/3/2017 20:00,9,3,2017,20,27,0.12,0,0.8,0.8,43,88,1.7,36,37,3.2,2.8,18,12
9/3/2017 21:00,9,3,2017,21,27,0.12,-0.1,1.1,1,41,87,2,42,44,3,2.6,21,13
9/3/2017 22:00,9,3,2017,22,27,0.12,-0.1,1.1,1.1,43,86,1.8,45,71,1.7,2.2,23,11
9/3/2017 23:00,9,3,2017,23,28,0.11,-0.1,0.8,0.7,43,82,2,49,42,1.9,1.9,21,8
9/4/2017 0:00,9,4,2017,0,27,0.1,-0.1,0.9,0.9,40,90,2.1,26,18,1.4,1.3,23,5
9/4/2017 1:00,9,4,2017,1,27,0.1,-0.1,0.7,0.7,38,90,3.2,19,8.7,1.7,1.2,21,8
9/4/2017 2:00,9,4,2017,2,27,0.15,0,1.2,1.2,36,89,3.8,13,20,1.9,1.8,23,11
9/4/2017 3:00,9,4,2017,3,27,0.15,0,1.5,1.5,35,89,3.7,11,360,1.5,1.5,29,11
9/4/2017 4:00,9,4,2017,4,27,0.17,9.3,9.3,9.3,34,88,3.9,14,3.6,2.1,1.6,25,9
9/4/2017 5:00,9,4,2017,5,27,0.17,-0.1,1.6,1.5,34,87,4.2,14,9.8,2.7,2.3,21,8
9/4/2017 6:00,9,4,2017,6,27,0.19,0.1,1.9,2,31,87,4.8,18,19,2.2,2.5,28,10
9/4/2017 7:00,9,4,2017,7,27,0.22,0.5,2.6,3.1,28,87,4.3,21,23,2.1,2.1,36,11
9/4/2017 8:00,9,4,2017,8,28,0.22,12,12,12,24,86,4.7,28,12,12,2.5,38,12
9/4/2017 9:00,9,4,2017,9,28,0.22,12,12,12,30,85,5.2,28,41,2.9,2.5,32,12
9/4/2017 10:00,9,4,2017,10,29,0.15,1.6,6.5,8.1,42,84,3.8,41,41,2.6,2.6,31,13
9/4/2017 11:00,9,4,2017,11,29,0.14,1,5.3,6.3,48,82,3.6,41,44,3.2,3.1,34,15
9/4/2017 12:00,9,4,2017,12,29,0.11,0.6,3.7,4.3,51,83,3.8,38,40,3.7,3.4,27,11
9/4/2017 13:00,9,4,2017,13,29,0.12,0.5,3.9,4.4,50,83,3.8,39,40,3.3,3.3,21,10
9/4/2017 14:00,9,4,2017,14,29,0.12,0.5,3.9,4.4,47,84,4,41,42,3.2,3.2,31,14
9/4/2017 15:00,9,4,2017,15,29,0.12,0.6,3.7,4.3,43,82,3.5,29,24,3.1,3,36,18
9/4/2017 16:00,9,4,2017,16,29,0.14,1.1,4.8,5.9,48,82,3.7,36,43,2.9,2.9,32,21
9/4/2017 17:00,9,4,2017,17,28,0.16,1,5,5.9,45,84,3.5,42,44,2.5,2.5,34,19
9/4/2017 18:00,9,4,2017,18,28,0.17,2.7,4.7,7.4,44,84,3.4,42,46,1.9,1.9,32,16
9/4/2017 19:00,9,4,2017,19,28,0.15,0.7,4.8,5.5,44,85,3.4,55,66,1.3,1.5,27,15
9/4/2017 20:00,9,4,2017,20,28,0.15,0.4,5.2,5.6,43,86,3.6,60,51,1.5,1.2,23,10
9/4/2017 21:00,9,4,2017,21,28,0.11,0.4,3.9,4.3,45,86,3.5,46,47,1,1.4,24,10
9/4/2017 22:00,9,4,2017,22,28,0.11,1.9,3.9,5.9,44,85,4,74,79,1,1.2,27,11
9/4/2017 23:00,9,4,2017,23,28,0.12,0.3,4.3,4.6,40,84,3.7,72,73,0.4,0.7,30,11
9/5/2017 0:00,9,5,2017,0,28,0.13,0.3,6.5,6.8,29,88,3.7,173,155,0.9,0.4,29,11
9/5/2017 1:00,9,5,2017,1,27,0.07,0.2,4.6,4.8,31,92,2.2,323,313,1.6,1.3,22,13
9/5/2017 2:00,9,5,2017,2,26,0.06,0.4,3.8,4.1,32,92,2.2,293,293,1.7,1.5,18,14
9/5/2017 3:00,9,5,2017,3,26,0.06,0.4,4.5,4.8,29,92,2.6,292,293,1.3,1,19,9
9/5/2017 4:00,9,5,2017,4,27,0.06,0.4,4.1,4.5,31,90,2.3,299,300,1.1,1.2,18,6
9/5/2017 5:00,9,5,2017,5,27,0.07,0.3,5.2,5.6,26,92,2.4,316,327,1,1.2,17,10
9/5/2017 6:00,9,5,2017,6,27,0.1,0.7,6.4,7.1,23,92,2.3,324,324,0.9,1,20,13
9/5/2017 7:00,9,5,2017,7,28,0.12,1.2,6.4,7.6,26,88,2.5,280,329,1.2,0.9,22,11
9/5/2017 8:00,9,5,2017,8,28,0.13,3,9.4,12,24,87,2.7,328,298,1.2,0.8,18,12
9/5/2017 9:00,9,5,2017,9,28,0.1,2.2,7.5,9.7,29,87,2.4,37,29,1.5,1.1,19,17
9/5/2017 10:00,9,5,2017,10,30,0.08,1.5,4.8,6.3,40,80,2.9,118,120,2,1.5,28,18
9/5/2017 11:00,9,5,2017,11,30,0.06,0.5,3.5,3.9,45,78,2.5,150,191,2.5,1.9,32,19
9/5/2017 12:00,9,5,2017,12,31,0.05,0.4,3.1,3.5,48,78,3,168,142,2,1.9,33,21
9/5/2017 13:00,9,5,2017,13,31,0.05,0.3,2.9,3.3,46,77,2.8,163,169,2.8,2.2,34,22
9/5/2017 14:00,9,5,2017,14,31,0.04,0.3,2.9,3.1,47,77,2.6,143,156,2.5,2.4,31,20
9/5/2017 15:00,9,5,2017,15,31,0.04,0.2,3,3.2,46,78,2.8,127,132,2.8,2.4,25,22
9/5/2017 16:00,9,5,2017,16,30,0.04,0.3,3.4,3.7,48,80,3.3,131,137,3.3,2.8,29,23
9/5/2017 17:00,9,5,2017,17,30,0.05,0.5,4,4.5,42,82,3.3,139,143,2.1,2.3,29,21
9/5/2017 18:00,9,5,2017,18,29,0.05,0.4,4.1,4.4,41,84,3.2,136,129,1.8,1.9,26,18
9/5/2017 19:00,9,5,2017,19,29,0.04,0.2,5.1,5.3,34,86,3.4,140,147,1.9,1.9,28,16
9/5/2017 20:00,9,5,2017,20,29,0.06,0.3,5.2,5.4,33,87,3.4,91,34,0.9,0.9,31,15
9/5/2017 21:00,9,5,2017,21,29,0.06,0.4,5.8,6.2,30,88,4.2,83,98,0.7,0.8,30,17
9/5/2017 22:00,9,5,2017,22,28,0.05,0.4,4.7,5.1,30,90,3.4,355,350,1.3,1,25,15
9/5/2017 23:00,9,5,2017,23,28,0.05,0.4,3.5,4,29,92,2.5,347,347,2.1,1.5,28,13
9/6/2017 0:00,9,6,2017,0,28,0.04,0.4,3.4,3.9,30,93,2.5,3.4,18,2.2,2,30,15
9/6/2017 1:00,9,6,2017,1,28,0.07,0.4,4.8,5.2,26,93,3.2,12,3.4,1.7,1.7,33,19
9/6/2017 2:00,9,6,2017,2,28,0.07,0.4,3.7,4.2,27,92,3.4,12,15,2.7,2.1,32,23
9/6/2017 3:00,9,6,2017,3,28,0.07,0.4,5.2,5.5,25,94,3.7,8.8,8,2,2.2,31,22
9/6/2017 4:00,9,6,2017,4,28,0.07,0.3,4.5,4.7,25,94,3.2,6,3.2,1.8,2.2,29,19
9/6/2017 5:00,9,6,2017,5,27,0.08,0.4,3.4,3.8,26,94,3.1,7.2,3.6,2.5,2.3,26,19
9/6/2017 6:00,9,6,2017,6,28,0.09,0.6,3.1,3.6,27,93,3.1,11,18,3.1,2.7,30,16
9/6/2017 7:00,9,6,2017,7,28,0.12,1.1,2.8,3.9,30,88,3,25,30,3.8,3.2,24,13
9/6/2017 8:00,9,6,2017,8,29,0.13,1.7,3.5,5.2,31,85,3,31,29,4.2,4,26,21
9/6/2017 9:00,9,6,2017,9,29,0.13,1.5,3.2,4.6,37,82,2.9,29,26,4,4,34,28
9/6/2017 10:00,9,6,2017,10,30,0.1,1.3,2.4,3.7,33,78,2.6,26,33,3.8,3.6,30,25
9/6/2017 11:00,9,6,2017,11,31,12,12,12,12,12,76,12,25,21,3.8,3.5,12,12
9/6/2017 12:00,9,6,2017,12,31,0.09,0.7,2.3,3,37,77,2.7,23,33,3.5,3.5,25,16
9/6/2017 13:00,9,6,2017,13,32,0.09,1.1,2.3,3.4,29,76,2.2,42,43,4.2,3.2,26,17
9/6/2017 14:00,9,6,2017,14,31,0.08,1.2,1.9,3.1,33,78,2.3,39,39,3.9,3.6,27,15
9/6/2017 15:00,9,6,2017,15,31,0.09,1.4,2.6,4,34,78,2.4,43,44,3.3,3.1,24,13
9/6/2017 16:00,9,6,2017,16,31,0.08,1.3,2.5,3.8,33,80,2.3,46,40,3,2.6,29,12
9/6/2017 17:00,9,6,2017,17,30,0.12,1.7,3.9,5.6,30,86,2.5,44,48,2.6,2.8,32,11
9/6/2017 18:00,9,6,2017,18,29,0.09,1.3,2.8,4.1,28,89,2.5,38,18,1.8,2.4,32,4
9/6/2017 19:00,9,6,2017,19,29,0.13,0.9,3.6,4.5,27,90,2.7,15,10,1.5,1.7,36,6
9/6/2017 20:00,9,6,2017,20,29,0.06,0.6,3.4,4,24,91,2.7,354,353,1.3,1.6,32,11
9/6/2017 21:00,9,6,2017,21,29,0.05,0.6,5,5.6,21,91,2.8,352,358,2.2,1.7,25,7
9/6/2017 22:00,9,6,2017,22,29,0.05,0.4,8.8,9.3,18,93,3.1,26,48,0.7,1.2,27,12
9/6/2017 23:00,9,6,2017,23,29,0.04,0.1,4.7,4.8,20,91,3,39,38,0.8,0.7,26,15
9/7/2017 0:00,9,7,2017,0,29,0.05,0.4,5.2,5.6,17,88,3,43,63,0.8,0.9,17,9
9/7/2017 1:00,9,7,2017,1,28,0.05,0.3,7.5,7.8,14,89,2.5,296,284,0.5,0.9,17,4
9/7/2017 2:00,9,7,2017,2,29,0.07,6.7,16,23,5.7,89,3.3,228,211,1.5,1.1,23,9
9/7/2017 3:00,9,7,2017,3,28,0.08,0.9,13,14,8,92,3.4,205,204,2.3,2.2,30,15
9/7/2017 4:00,9,7,2017,4,28,0.08,0.8,11,12,9.8,92,4,207,215,2.1,2.1,35,16
9/7/2017 5:00,9,7,2017,5,28,0.08,0.5,10,11,11,92,3.1,211,213,2.2,1.8,33,13
9/7/2017 6:00,9,7,2017,6,29,0.09,2.1,12,14,9.8,94,2.9,215,215,2.1,2.2,33,17
9/7/2017 7:00,9,7,2017,7,29,0.07,2.9,7,10,16,92,2.6,193,190,3.6,3,31,14
9/7/2017 8:00,9,7,2017,8,30,0.07,2.1,5.2,7.3,23,90,2.6,189,184,3.2,3.4,29,11
9/7/2017 9:00,9,7,2017,9,31,0.11,1.3,4.5,5.8,35,85,3.2,186,186,3.4,3.1,36,19
9/7/2017 10:00,9,7,2017,10,31,0.12,1.1,4.5,5.7,50,84,3.3,183,186,4.3,3.7,44,24
9/7/2017 11:00,9,7,2017,11,31,0.12,0.4,2.9,3.3,57,81,3.4,189,189,5,4.4,50,29
9/7/2017 12:00,9,7,2017,12,32,0.12,0.6,3,3.6,70,78,3.8,191,192,5.7,5,51,33
9/7/2017 13:00,9,7,2017,13,32,0.1,0.7,3,3.6,56,74,2.6,194,196,5.7,5.2,47,27
9/7/2017 14:00,9,7,2017,14,32,0.08,0.8,3,3.8,47,74,2.2,199,202,6,5.5,41,21
9/7/2017 15:00,9,7,2017,15,31,0.07,0.7,2.7,3.5,46,77,1.9,197,199,5.8,5.5,34,15
9/7/2017 16:00,9,7,2017,16,31,0.07,0.7,2.9,3.6,49,81,2.1,198,206,4.7,5.4,30,13
9/7/2017 17:00,9,7,2017,17,31,0.07,0.7,4.5,5.2,37,79,1.9,206,208,4.8,4.7,28,9
9/7/2017 18:00,9,7,2017,18,30,0.07,0.5,4.7,5.2,36,79,1.8,207,207,4.2,4.7,29,9
9/7/2017 19:00,9,7,2017,19,30,0.06,0.4,2.7,3.1,32,80,1.7,209,208,4.3,4.4,30,11
9/7/2017 20:00,9,7,2017,20,30,0.07,0.3,3,3.3,31,81,1.8,211,211,3.7,3.2,26,10
9/7/2017 21:00,9,7,2017,21,30,0.06,0.3,3.6,3.9,30,83,2.4,204,201,3.5,3.5,25,8
9/7/2017 22:00,9,7,2017,22,29,0.06,0.5,3.7,4.2,32,88,2.2,197,199,4.5,4.3,21,4
9/7/2017 23:00,9,7,2017,23,29,0.05,0.5,2.4,2.9,33,90,1.9,197,200,1.4,3.1,25,11
9/8/2017 0:00,9,8,2017,0,29,0.06,0.7,2.5,3.2,33,90,2.1,178,182,2.3,1.4,29,14
9/8/2017 1:00,9,8,2017,1,28,0.07,0.2,2.2,2.3,36,90,3.4,189,194,4.3,4,24,14
9/8/2017 2:00,9,8,2017,2,28,0.07,0.1,2.6,2.7,34,88,3.3,187,185,2.8,3.5,23,20
9/8/2017 3:00,9,8,2017,3,28,0.06,-0.1,2,1.9,36,92,3,183,178,2.6,2.9,29,20
9/8/2017 4:00,9,8,2017,4,28,0.06,-0.1,1.9,1.8,31,93,2.8,187,183,2.1,2.7,31,18
9/8/2017 5:00,9,8,2017,5,28,0.07,0.2,3,3.1,27,93,2.9,203,192,1.6,1.6,30,15
9/8/2017 6:00,9,8,2017,6,28,0.11,0.6,10,11,18,93,3.3,179,163,2.7,1.4,29,9
9/8/2017 7:00,9,8,2017,7,28,0.28,5.2,18,23,9.3,95,5.1,164,212,1.5,1.5,25,10
9/8/2017 8:00,9,8,2017,8,28,0.41,5.1,19,24,8.2,95,4.3,173,182,2,1.4,20,12
9/8/2017 9:00,9,8,2017,9,28,0.58,10,16,26,11,95,4.6,184,218,0.9,1.4,22,14
9/8/2017 10:00,9,8,2017,10,28,0.38,0.7,8.9,9.7,19,95,3.3,196,70,1.3,1,31,16
9/8/2017 11:00,9,8,2017,11,28,0.37,8,17,25,9.7,95,4.3,171,53,0.9,0.8,32,14
9/8/2017 12:00,9,8,2017,12,28,0.48,2.8,12,15,15,95,3.5,50,52,0.5,0.6,25,12
9/8/2017 13:00,9,8,2017,13,28,0.33,2,8.2,10,21,93,3.1,32,8.8,1.7,1.4,16,9
9/8/2017 14:00,9,8,2017,14,28,0.2,2.6,8.1,11,23,89,2.9,19,19,1.4,1.6,11,3
9/8/2017 15:00,9,8,2017,15,29,0.24,1.7,6,7.7,28,86,3,25,18,1.2,1.3,10,7
9/8/2017 16:00,9,8,2017,16,29,0.31,1.9,8.2,10,29,88,3,56,83,1,1.2,14,6
9/8/2017 17:00,9,8,2017,17,28,0.34,2.4,9.9,12,29,91,3.2,32,47,1,1.1,23,3
9/8/2017 18:00,9,8,2017,18,28,0.32,1.1,8.8,9.9,28,92,3.2,44,43,0.4,0.7,23,7
9/8/2017 19:00,9,8,2017,19,28,0.27,0.7,7.4,8,28,92,2.9,36,70,1.3,0.7,21,7
9/8/2017 20:00,9,8,2017,20,28,0.16,0.2,3.7,3.9,40,90,3.2,84,118,1.5,1.5,17,7
9/8/2017 21:00,9,8,2017,21,28,0.13,0.2,3.2,3.5,38,92,3.2,125,135,1.9,1.6,17,11
9/8/2017 22:00,9,8,2017,22,28,0.14,0.1,4.2,4.4,35,94,3.1,132,141,1.8,1.8,17,8
9/8/2017 23:00,9,8,2017,23,28,0.1,0.2,4.9,5.1,24,95,3.3,182,185,1.1,1.2,19,8
9/9/2017 0:00,9,9,2017,0,28,0.06,0.1,5.5,5.6,21,96,3.2,189,190,2.4,2.1,28,12
9/9/2017 1:00,9,9,2017,1,28,0.09,0.6,6.4,7,18,96,2.4,190,207,2.5,2,23,13
9/9/2017 2:00,9,9,2017,2,28,0.1,0.4,7.2,7.6,12,95,3.2,185,189,2.7,2.2,23,15
9/9/2017 3:00,9,9,2017,3,28,0.09,0.3,7,7.3,13,94,3.3,202,207,2.4,2.5,23,12
9/9/2017 4:00,9,9,2017,4,28,0.09,0.3,7.3,7.5,11,95,3,199,195,2.1,2.4,24,12
9/9/2017 5:00,9,9,2017,5,28,0.1,0.3,6.8,7.1,15,94,3.2,192,191,3.1,2.5,29,14
9/9/2017 6:00,9,9,2017,6,28,0.1,0.8,5.3,6.1,16,93,3,190,190,3.2,2.9,25,14
9/9/2017 7:00,9,9,2017,7,29,0.1,1.6,5,6.6,16,90,2.9,201,208,2.4,2.6,28,14
9/9/2017 8:00,9,9,2017,8,29,0.1,2.1,5.1,7.2,17,89,3,188,182,2.9,2.6,33,10
9/9/2017 9:00,9,9,2017,9,29,0.09,2.1,4.5,6.6,19,86,3.1,189,192,3.3,2.9,28,11
9/9/2017 10:00,9,9,2017,10,29,0.09,2.3,4.5,6.7,20,87,3,188,185,3.3,2.8,23,14
9/9/2017 11:00,9,9,2017,11,30,0.12,2,4.3,6.3,30,84,3.1,186,182,3.7,3.3,26,15
9/9/2017 12:00,9,9,2017,12,30,0.09,0.9,3,4,36,84,2.8,193,188,3.5,3.7,32,17
9/9/2017 13:00,9,9,2017,13,31,0.1,0.6,2.6,3.2,42,82,2.6,182,174,2.9,2.7,32,19
9/9/2017 14:00,9,9,2017,14,31,0.09,1.1,4.1,5.3,35,81,3,179,183,3,2.8,31,22
9/9/2017 15:00,9,9,2017,15,30,0.08,1,3.6,4.7,37,81,3,185,185,3.3,3,29,22
9/9/2017 16:00,9,9,2017,16,30,0.09,0.7,3.2,3.9,37,82,2.8,187,193,4.3,3.6,22,18
9/9/2017 17:00,9,9,2017,17,29,0.09,0.4,3.1,3.5,35,83,2.9,191,192,4.3,4.2,22,9
9/9/2017 18:00,9,9,2017,18,29,0.1,0.4,3.8,4.3,30,84,3,196,196,4.6,4.1,29,9
9/9/2017 19:00,9,9,2017,19,29,0.09,0.5,4.6,5.1,28,85,3.5,196,197,4.5,4.4,19,12
9/9/2017 20:00,9,9,2017,20,29,0.09,0.4,4.4,4.8,29,87,3.2,197,195,3.7,3.8,15,11
9/9/2017 21:00,9,9,2017,21,29,0.08,0.3,4.2,4.5,27,88,3.4,197,198,4,3.6,21,9
9/9/2017 22:00,9,9,2017,22,28,0.08,0.5,4.3,4.9,25,89,3.3,197,202,3.4,3.6,19,12
9/9/2017 23:00,9,9,2017,23,28,0.09,0.4,3.8,4.2,24,89,3.3,200,203,3.4,3.6,17,14
9/10/2017 0:00,9,10,2017,0,28,0.09,0.5,3.8,4.2,23,91,2.5,204,207,3.2,3.3,17,10
9/10/2017 1:00,9,10,2017,1,28,0.05,0.4,4.1,4.5,18,92,3.7,208,208,2.4,2.7,18,8
9/10/2017 2:00,9,10,2017,2,28,0.05,0.3,3.9,4.2,16,92,4.1,203,205,1.6,2.1,20,9
9/10/2017 3:00,9,10,2017,3,28,0.06,0.5,4.7,5.3,16,92,3.8,206,204,2.2,2.1,26,10
9/10/2017 4:00,9,10,2017,4,28,0.06,0.5,3.5,4,18,91,3.6,200,197,2.8,2.7,33,8
9/10/2017 5:00,9,10,2017,5,28,0.07,0.5,4.2,4.7,17,91,3.7,209,208,2.1,2.3,31,9
9/10/2017 6:00,9,10,2017,6,28,0.06,0.7,3.5,4.2,16,91,3.8,191,191,3.1,3,25,12
9/10/2017 7:00,9,10,2017,7,29,0.07,1.4,3.1,4.5,17,89,4,190,194,2.9,3.3,23,12
9/10/2017 8:00,9,10,2017,8,29,0.06,2.2,3.1,5.3,18,86,3.7,186,184,4.3,3.8,26,10
9/10/2017 9:00,9,10,2017,9,30,0.07,2.1,2.7,4.8,22,84,3.7,186,183,3.8,3.9,41,12
9/10/2017 10:00,9,10,2017,10,30,0.09,1.3,2.6,3.9,31,81,4,196,188,2.8,2.7,43,18
