PM10,PM2.5
26.089199662208554,11.97799972817302
26.31735875457525,14.253175966441633
26.418437063693997,15.624065920710565
31.440871298313137,16.89586766809225
23.396979905664917,9.673054825514555
24.168771937489506,11.77051565423608
28.244068078696724,12.241748224943878
23.34621715545654,10.479073800146582
28.234962113201615,12.869263835251333
28.461839780211445,13.083189550787212
29.392251349985596,12.963667050004007
32.6840317249298,16.828226424753666
31.411986924707886,15.879245743155481
32.461390607059,10.988356128335
37.06667904555797,17.795539297163486
44.754888601601124,21.94734157621861
49.12074925005436,21.898363731801513
41.23838806152343,18.91947977244854
42.700651302933686,22.60455640405417
47.035200715065,28.33176786452532
40.54312589019536,19.90794188529253
43.78525234013795,26.0310467556119
45.821528762578964,25.465197287499908
39.36317634582519,20.299992568790913
37.30431022495031,18.771878480911255
34.1655241921544,19.037544779479504
35.53602430224418,19.159984938800335
33.120927162468426,14.629282362759115
33.76626343280076,14.468412268906834
29.80738609284162,12.481856297701599
29.209255963563916,14.449186172336342
40.08524645864963,18.047132812440395
45.29588808119297,20.833971269428734
42.838192701339715,17.899974912405014
44.71629677712917,21.67765982449055
40.75840273499488,17.958150014281273
32.652189612388604,15.437626026570799
37.399556741118424,19.570512048900127
36.360273703932755,18.50284133851528
32.88946513086557,17.778571113944054
34.899671085178845,14.491447258740665
45.348468363285065,24.93625081330538
38.528121128678315,18.538748927414417
42.34515514224767,20.635785952210426
45.2611692994833,23.290458127856258
38.64534278213977,19.00783220678568
40.48425877839326,18.578007772564888
36.43106330186128,20.355411164462566
33.8486277014017,18.889592692255974
26.65070456266403,15.311489157378675
27.907278113067147,12.681552529335024
29.193886704742905,12.033719260245563
33.1722155585885,17.248709365725517
42.07597997784614,22.705872252583507
45.358170583844185,23.267675995826725
42.95282012224197,18.455841839313507
42.453391127288334,20.80079881846905
43.249545931816094,20.816764473915104
41.21474445611238,19.28892995417118
38.06309448182582,19.445660836994648
33.711240597069256,18.054896615445614
40.92421656101941,19.496891252696514
48.74361792206764,22.426019206643108
53.89106696844101,28.166142441332344
53.30321700870991,27.136712022125725
57.04880763590336,31.574617564678196
56.99585077166557,31.079408019781116
59.73036541044712,35.03843115270138
46.28921763598919,27.7564095184207
49.33034336566925,26.447790250182155
52.03692293167114,27.637854821980003
49.856365859508514,29.839297190308574
51.01798056066036,30.741718202829365
57.563799411058426,36.34486907720566
63.414771899580956,38.56515647470951
70.39101891219616,42.439376085996635
73.58203479647636,45.897794187068946
75.35435590147972,47.981338933110244
74.47691950201988,44.58448992669583
74.6343779116869,46.44646356999875
74.79107792675495,46.63549436628819
74.73125366866589,44.17919091880322
75.75042094290257,46.5753320157528
73.45366735756397,47.24238158762456
78.4095250070095,50.128942176699645
85.25534906983376,56.13724960386754
84.73810303211212,58.61441203951836
83.83835937082767,57.321995258331306
84.37252022325993,56.921105235815055
88.35568188130856,60.291977554559715
91.13159963488579,63.72513124346734
11.409403908997774,14.278010342270138
122.69454973936081,87.31394377350809
69.20203401148319,45.17716012895108
165.29116842150688,77.10595312714577
123.32533529400826,56.055690497159965
85.88903744518757,57.93262548744679
93.81979990005493,52.68247479200364
87.7508020401001,53.45993775129319
97.91606172919273,58.206199824810035
92.05885994434357,58.163313716650016
90.14418032765388,55.60805027186871
80.15074147284031,52.28589759767056
72.40840084850788,48.136554449796684
77.22154432535172,48.60854737460614
74.74454388022423,44.75712770223618
73.9753800779581,48.72202710807324
75.76456369459629,51.82202461361886
74.86008660495281,49.30654531717301
85.98962672054768,54.79203540086747
100.79711389541626,65.71299958229065
99.33209428191185,60.8223378956318
80.56124739348888,48.963741362094886
78.77544778585434,45.583598777651794
81.39763633906841,45.56955626606942
71.66746501624584,45.05427835881711
109.92363449931145,43.45495986938477
83.86625783145428,34.02357032895088
50.05797329545021,26.835093617439274
53.479305773973465,23.725743934512142
37.001122370362275,17.90473647415638
33.214756265282624,16.93944290280342
28.516629867255684,14.595458179712297
30.08321943879127,16.15248353034258
33.93681068718433,18.38380941748619
33.46733043342828,18.605583518743515
30.728503406047817,19.27712754905224
29.42939960956573,16.682347059249878
26.63869839161634,14.254374369978907
25.279691882431504,16.1601422727108
23.017842754721638,14.933172035962345
23.82826583832502,13.432174276560547
20.969970740377903,11.764903813600542
19.136978067457676,12.092480208724739
21.0515726916492,13.206824552267792
19.13213872537017,12.646717805415394
19.345214918255806,11.961632527410986
24.62507704645395,18.77124633640051
20.07377453520894,12.6579210087657
20.717786230146885,10.863025020807983
17.159011729061604,10.97271188721061
11.772604312747717,7.732395216822625
11.751698773354292,3.8415893800556664
9.732966110110283,5.1079974211752415
10.816845364868641,6.2434233389794835
11.962032977491617,4.967603467404842
9.958238072693348,8.704964682459831
8.806857775896788,4.506089895963669
12.832863498479128,4.759814005345106
14.158541180193424,8.13953011482954
10.372180305421352,3.680772039107979
15.290203217417002,10.852305274456741
12.185558017343283,9.504412025213242
10.26343698054552,7.9517591558396825
14.55533454194665,10.416763048619034
14.934245482087135,7.152847800403834
10.6736173145473,3.5807282701134686
11.045622941106558,4.823998931795359
12.359610885381699,5.335595265030862
13.756525356322527,9.739236794412136
15.032862931489944,11.585816383361818
17.267609912902117,11.370796434581282
29.629751771688458,14.083095259964468
26.72522075474262,17.659526728093624
24.015814207494255,17.091394416987896
30.293469958007332,18.409278608858585
30.75994540005922,19.938544802367687
27.79529722779989,20.042586885392666
30.37367149442434,20.17550639808178
37.74276952445506,23.578740954399112
43.005931280553334,21.60318607836962
51.585118502378464,26.2401494756341
62.30169968307018,35.372723415493965
67.08608692884445,39.360283866524696
73.22118018567562,43.878617778420455
84.32928650081158,49.04544292390347
83.3708587884903,49.48733152449132
85.57082030177116,51.791859745979316
89.52172142267227,56.03790497779847
84.46285809576511,54.9696056842804
78.27341148257256,48.6000356823206
68.64815489947796,38.8946123868227
65.0185777246952,34.860875114798546
68.42897363007069,39.32971300184727
72.58294667303562,39.981854647397995
76.55385895073414,37.64014920592308
76.1282949745655,37.04619334638119
84.11049750447273,44.217903092503555
101.6146109700203,56.103120923042304
117.22795778512955,65.56622096896172
117.09861227869987,67.42462611198425
118.4119320511818,66.52489393949509
123.86762404441833,71.33133617043495
110.63899412751198,63.12879994511605
86.81637097895145,47.02223147451878
76.82213188707829,41.97451303899289
64.3725092113018,30.26891684532166
52.993546187877655,22.327547118067745
44.7313626781106,18.117569737136364
42.97824726253747,15.188482739031317
44.72071638703346,18.41892994195223
37.41733455657958,17.553091399371624
36.13725338876247,15.937319345772268
39.931041300296776,16.89093516021967
46.55489110946655,20.085720509290695
52.507838904857635,25.60601415485144
54.11582897603512,27.74982096999884
53.34703652560711,24.872455857694153
51.11320877075195,26.528199031949047
52.501295790076256,27.050163425505165
47.85387460887432,21.98366762697697
42.52920182049274,19.888573333621025
42.984986513853066,20.203477457165718
46.9043907225132,23.127101302146915
40.291378110647194,19.11250465363264
35.95500855147838,16.71225906908512
41.625459589064114,14.823536809533836
43.905413426458836,14.397276423871519
40.37141750752925,17.080875888466835
34.91930827498435,15.149430453777315
31.371229752898213,11.36252246424556
29.33570910990238,7.748228210955859
30.77504529803991,9.742815088480711
35.31519287079572,14.669314026832582
34.931230761110776,15.719687126576902
35.74108897149562,15.779856599867346
38.54373359680175,17.207871049642563
35.050672680139535,15.825871378183367
35.68685852736234,13.928212732076647
40.73027937114238,15.1169845238328
40.40102104842662,18.819616965949535
44.16066028177738,20.369361080229282
46.79505114257336,20.117448821663857
44.53973466902971,20.18301200121641
41.392846889793866,17.54495721310377
38.666643209755414,34.174939557909966
47.4501680880785,14.089993648231031
42.434849686920636,19.21744242310524
37.762929745018475,17.91175238788128
36.96015860140323,21.344336256384853
33.74800965934991,18.8170670196414
38.04030341655015,15.19686444103718
38.45340880006551,16.214859277009964
37.84504557400941,15.52576655894518
44.747197434306145,19.85441616177559
52.116005182266235,26.424408026039604
51.35020446777344,29.374065540730957
43.97931767255068,24.835097007453445
43.12493908405303,26.700662299990658
38.56836050003766,20.81769043207169
44.50280346721411,22.782751709222797
45.30026061832905,20.192063242197037
37.70877514034509,17.014105401933193
35.23283383250236,17.407886914908886
29.770747788250443,14.48260970041156
34.25066313892602,13.83593922108412
38.65013112872838,15.81094564497471
37.473790496587746,14.733367182314398
38.28800816833972,12.721774727106096
29.715785101056095,15.633987918496134
30.705879710614678,15.401333808898928
28.04080525040626,11.230299200862648
29.622952371835705,14.061808906495573
37.73317975550889,21.3561813980341
39.43582008779048,19.92366536706686
44.050523079931736,20.33326117694378
35.325198449194424,18.051066353917122
31.64113716036081,15.13135112076998
32.88101033866405,18.805022440850735
29.796425983309742,18.981401443481445
26.420027077198025,15.254916675388815
21.92838668450713,10.532414332032205
18.949930500239134,10.585387151688339
17.201273921877146,11.248637624084951
16.787066251039505,11.463446561247112
13.968517567962408,6.722255889326335
15.24657852947712,10.240923594683409
15.800993748009205,7.343161582946778
18.37181545048952,9.111004456877708
17.34151415899396,12.754837665706875
16.587153434753418,7.715324643999339
19.56912961602211,8.913186851888895
18.787359464913607,9.126146543771029
21.89339331164956,9.275158140808344
20.820883437991142,8.162620306015015
17.149988140910864,10.19031285867095
15.299690995365381,7.798420485109092
14.628046277910471,11.05592614412308
17.71775371953845,11.25255246832967
15.223480183631182,11.055803276598455
14.893624298274517,5.699594758450986
17.46210151538253,7.090036675333978
21.57697408646345,10.365329634398224
19.81776274740696,11.177778676152231
14.933808751404285,10.099398013204336
17.380813382565975,7.615982688963414
19.160969488322735,10.132653266191483
12.800962544977665,7.872199762612582
13.489284098148346,9.710061989724636
14.523024316877127,9.174621343612671
14.86038700118661,6.3848723508417615
11.970036655664444,6.173031821846963
7.59119438380003,4.178677324205637
13.379917059093714,5.3390417881309995
10.581947021186352,8.223522532731295
7.907065734267235,5.672972571104766
15.694519069045782,10.022851545363665
17.228147242218256,7.455335181206466
18.30033414438367,5.248195499181748
16.95764096453786,8.124183248728514
16.148066498339176,6.645306985825301
23.645309679210182,12.791705045849087
19.294083431363106,10.69686182960868
21.602538522332907,11.735261578112842
23.174851357936856,16.04591643065214
24.763285309076306,16.79114892333746
23.750174731016156,11.02675133943558
18.214095525443554,10.800829123705627
13.59286118671298,8.71966426819563
16.46151752397418,10.90943066030741
19.42865924537182,11.600335229188206
22.313465464860197,11.421108014881613
25.58628989756107,13.232157520949842
21.269870039075613,10.990703076124193
19.175133161246777,11.672281287610533
24.715597979724404,11.847955137491228
28.506271243095394,15.7423517331481
35.08224281668662,20.932808399200443
34.551445052027695,18.995930083096027
33.06199728697538,17.352144233882427
39.67149774730205,20.562505267560482
47.06039510667324,28.96014799922705
55.583824634552,35.94725552201271
69.84309189021587,41.01950116455555
74.24664475023746,44.22177787125111
69.97872945666313,36.95948092639446
72.17535926401615,40.05013693869114
76.45936821401119,43.65115615725518
76.91274173557758,42.3142221570015
72.99817556142807,36.80271977186203
80.06453031301498,43.87002773582936
78.31496627628803,37.8413527905941
70.29779914021492,26.191570505499843
69.88150326907635,28.227261021733288
73.58980180323124,26.23573692888022
71.06868371367455,25.113627001643184
67.95690175890923,26.037170544266704
65.87397883832455,23.509913772344593
62.05296717584133,19.689627662301064
60.358221992850304,19.753609590232372
56.00280365347862,19.37514378130436
53.117174968123436,18.26566071808338
55.88873587548733,23.113270692527298
62.16290824115276,28.021977879107002
63.30936551094055,25.76538045704365
65.52886745333672,26.955817192792896
64.18410830199718,27.37336199730635
67.44225518405437,29.026767127215866
64.39904779195786,27.171385593712333
57.27464185655117,24.523362509906296
56.88727481663227,23.20488534867764
60.4759823679924,26.615059249103073
53.06469929218292,23.811199188232425
40.50923611223697,14.677496291697027
35.2704789713025,11.970551107078792
37.04196061193942,15.863135851919653
32.86066705733537,13.70659087970853
32.40671035647392,16.59509687125683
35.13809988647699,16.033738300204277
37.555613428354256,19.679997697472572
43.933764308691025,20.673360265791416
53.599890515208244,26.320711396634582
58.52755680680275,31.71772795915604
58.87295585870743,29.377667874097828
55.53690354526043,26.36707875132561
56.781219869852066,31.81006379425526
60.04735343158245,33.76641394197941
57.80155873298645,28.40592642873526
63.49729569256306,33.26398192346096
67.77608479559422,36.41528107225895
67.76613675057888,32.64381788671017
66.13012792170048,32.37064954638481
65.38212594389915,31.605484023690227
69.81193494796753,34.76179759204388
74.11349681019783,34.148517698049545
79.27747885882854,34.586681097745895
84.44044099748135,36.99172919988632
85.1283467411995,35.899860709905624
88.69105443358421,42.00402261316777
88.6373810172081,44.00035278499127
85.1399737149477,37.73315457999706
84.90271650254726,37.04035624861717
88.17053945362568,39.68364270031452
91.78736513853073,43.359297707676895
85.98847082257271,39.06331840157509
86.48573185503483,38.83793306350708
88.56380105018616,39.987802147865295
91.27337235212326,43.13142296671868
91.15359830856323,44.35598838329316
92.97821202874184,40.9389855414629
105.03333875536919,45.36591669917107
103.25323495268822,46.46877560019494
94.52973046898842,46.57381486892701
98.70950984954834,45.86615490913392
84.65595582127571,38.85819374024868
80.12929721176624,36.08747051656246
91.5637067258358,42.17136105895043
87.81544864177704,40.59886686503887
82.65045191347599,37.901803612709045
79.60768909752369,34.20834171772003
73.41870275139809,34.60716970264912
73.5663804858923,36.6195260733366
55.032529294490814,23.75413523614407
41.4622609168291,14.134513538330795
39.77638372033834,12.322977013885977
36.27258236706256,13.973770763725044
41.93427525460719,13.719710104167463
42.80163546651601,17.135144159197807
40.236640326678746,17.91737402230501
43.61376886069774,20.566454835236073
40.29734850674867,19.683425523340702
43.64052188396453,21.807256571948532
44.404905185103416,21.515355385839943
43.425072439014905,19.516336373984814
37.33796463906764,15.142346873879434
33.946627974510186,12.769263025373222
39.97244441509246,34.91463054716587
25.9775169044733,8.552478961646557
35.21550320833921,20.698220461606983
36.00685136020183,16.24003643542528
34.353232085704796,14.196019418537619
31.544010348618027,13.608671694993975
29.526900388300415,13.092133060097696
32.17025338113308,15.675782464444639
31.14621407538652,14.075069695711138
29.061311483383175,17.746470637619495
28.264547348022457,16.234925858676434
26.206677600741383,13.541413299739363
26.033332131803032,14.270656097680332
29.598160713911053,18.764260694384575
30.446901030838486,18.752565130591393
33.29573711752891,17.16255608201027
36.32894154638051,18.184133663773537
37.739976540207856,20.00387827306986
39.08035792410373,23.820446304976944
42.29092992842197,20.898168660700325
42.11330606788396,18.887126438319683
40.014284260570996,19.065765134990215
40.42325247079133,20.972517758607868
40.11969849467277,21.42216838151217
38.760948270559304,21.01753178983927
37.693319581449025,20.135049149394035
39.61108769476413,19.765324741601944
40.42387749254703,20.82449266314507
44.735638454556465,25.064465746283535
40.74090735614299,22.265367247164253
40.06315625458955,23.31557118147612
46.90466269850731,24.564845435321335
47.45075388252735,24.02394519746304
46.08819076418877,24.903892137110237
48.49592624604702,26.949426300823692
45.81429001688957,23.98473977297545
43.327056474983685,22.723846524953846
43.583474919199936,26.371172554790977
47.78528435528278,28.04961416870356
49.18774949014187,27.776652388274673
47.049903109669685,27.863697797060016
44.42630498856306,24.32145377248526
43.09247194975614,24.304250538349155
46.16689120233059,24.342252217233185
45.66514779627323,24.986423499882225
47.96534815430641,22.803110323846344
54.011949837207794,26.63982862979174
49.138276010751724,26.702774196863178
47.73454514145851,26.57768259197474
49.56691540777683,33.353928074240685
46.44533708691597,22.812467843294147
48.381528958678246,27.21917571872473
45.976016357541084,24.0909293666482
40.165128946304314,20.096397519111633
38.86764393001794,17.95397251844406
41.94452404230832,20.036169283092022
38.84121780097484,15.754725739359857
37.340836077928536,14.70950595289469
37.18715656548738,17.976539187133312
35.92489505559205,19.859024584293365
41.709510631859295,35.280113354325294
37.284589350223534,29.363612897694114
34.272062942385666,10.390497889369728
40.30613542348146,21.928161777555946
36.52061139792203,18.331464290618896
36.66486328095197,16.2618605569005
34.649620540440075,17.60553090274334
37.292753860354416,19.82301727682352
36.148828059434884,17.502890221774578
36.33582724630832,17.229912415146828
39.83975935727357,23.530849330127243
36.7068783417344,23.787822306156162
30.974918887019154,20.136390008032322
32.52176404744387,23.777779221534733
33.86182376742362,21.951314292848114
30.250892639160153,20.436854526400566
28.767883382737633,21.585375629365448
29.551762655377384,18.21752692013979
30.623193778097626,15.63784132897854
30.952629931271073,16.085155688226223
34.78102155774831,16.756811901926994
35.89952021837234,14.209730722010137
32.49246647953987,16.948011577129364
36.848700746893876,19.855237059295177
44.97114351391792,22.022997699677948
48.80599457025528,29.8195742815733
53.39496183395386,30.9530895203352
50.7055167555809,28.14089405536652
44.58775935322046,29.872099258005623
48.4098144620657,33.91062480211258
53.142034620046616,33.0704353004694
55.8855244666338,33.97920981049538
56.805096223950386,32.48331372439861
53.88680426776409,30.45138402283192
56.38973134756088,34.562477976083755
57.98596368730068,30.53775098919869
113.97283402085304,78.48401391506195
128.5260916352272,92.30428841710092
73.44955633580685,48.51526421308518
56.09016025066376,35.17362104356289
49.74813510477543,39.10174210369587
43.48801134526729,24.916013285517696
43.338505618274205,25.57333673536778
46.23841042816639,23.692569702863697
50.6385897397995,28.387086741626266
51.88042689859867,26.20021396875382
51.24808794260025,25.050759784877304
45.85507595539093,22.606600634753708
48.61541785299778,26.26966439187527
39.72746203839778,19.477786242961884
37.4767220839858,21.51744591444731
34.95498681813478,18.94292075932026
31.997935667634007,18.711717911064625
29.370435737073418,17.353050604462624
31.569481946527954,16.147768266499043
38.30573629587888,19.70162772387266
43.43306696414947,25.496443033218387
43.41676932573318,26.527454704046253
39.88385608047246,23.45710922777653
43.36433026194572,21.96898050606251
42.24871088564395,22.282330088317398
38.81095262616872,19.239889785647392
42.51162014156579,19.153464056551456
48.20161160826683,27.15622837096453
45.1583571434021,23.86945798248053
39.9497265741229,20.997117973864082
37.63076248764991,22.863092824816707
35.766801163554184,18.897351153194904
33.64390561729669,20.51906358450651
35.185583233833306,22.90791276097298
31.69859470427036,17.764026448130608
19.90031922981143,7.423699464648963
15.244740076363087,6.326323304325343
17.84095884487033,5.024771589785814
17.68903671577573,5.2362684458494195
21.515803024172783,8.905327782034874
22.786514095962044,6.6480590403079995
30.978799775242802,24.18705984950066
38.39798323065042,25.45940470695496
111.07323518395424,61.15806183218957
157.55416271090508,92.93907546997072
120.63125616312027,62.81914529204369
104.07824274897575,57.10737596452237
55.90514858067036,20.42640544474125
53.35339657962322,24.189905390143398
41.84004864841699,17.63560851663351
44.572533927857876,16.33926709741354
32.5261470451951,14.68269056081772
37.735732145607464,17.0684911981225
40.417792029678814,18.207234539091587
48.70398265123367,22.714362576603893
54.550038650631905,25.344487957656387
66.12170712649822,33.95874257385731
70.2452763915062,31.132308721542362
81.28734484314919,47.19526456296445
83.65842109918594,41.32356445491314
87.60804602503777,43.401977255940444
89.12516996264458,44.40784560143948
89.59672403335571,43.67711859941483
82.93700477480888,43.02478820085526
77.58721081912518,29.341763846576217
70.99271349608898,33.50451023876667
66.11917565762997,27.392789311707023
63.84707251191139,28.93697945773602
62.29996845126152,29.061472751200203
63.73032681643963,32.149562790989876
73.1471713334322,35.618148624897
67.66814170777798,34.88721150159836
61.074559688568115,33.009792163968086
56.34107379615307,33.20782612264156
48.47275598347187,24.504111483693126
49.82233747839928,28.294482022523884
39.33661684393882,23.24602994322777
35.6091361567378,22.541318804025654
34.51180716603994,18.448411025106907
26.85207140445709,19.064440302550793
25.341924697160717,16.050047628581524
30.377364091575142,16.711988404393196
28.76713021844625,13.057099789381029
33.391266070306294,14.638880275189878
34.359456151723855,18.482575319707394
33.49833308160304,18.892983123660088
36.80480800569057,19.48841517418623
48.38651344180107,39.07497835159302
40.906049087643616,30.44895160198212
31.52088715881109,16.157111540436745
39.47779069095849,22.79705420136452
38.52385581284761,19.545778281986713
38.48496063053607,20.588287860155106
37.42793115973472,17.392669148743153
27.282669551670548,10.360206592828037
32.55500788241625,15.762774452567102
38.70803063362836,17.575091809034348
43.63883772492408,21.038802117109302
40.14907190203666,20.509568952023983
37.78127504885196,20.13230688869953
37.3918760344386,12.410285964608194
43.6828769147396,21.886750079691414
41.67395761609077,19.13188923150301
42.93416361510753,18.61540223658085
41.86621326208114,17.361825838685036
40.78135332465171,18.765090495347977
46.788847997784615,20.786063618958
45.473137974739075,21.15086976438761
46.93593470752239,25.56881378591061
46.69822768867016,26.565937168896202
44.44298705458641,19.557513020932674
45.61758337914944,21.016538165509704
45.674128234386444,21.284649349749092
47.50378397107124,25.792628556489948
45.2939842492342,29.59526982158423
48.175690203905106,27.731702461838726
44.2778165563941,28.485690601170067
45.239447832107544,31.604141384363178
51.13921386003494,33.7431011646986
48.03993234038353,30.862701758742336
51.8126682639122,31.077965661883358
53.83650963008404,33.25129985809326
56.461778834462166,32.79488795995712
62.62743277847767,37.104393377900124
63.37449853122234,35.316143810749054
64.55383874475956,38.354319363832474
58.2422906011343,33.612245470285416
57.02221152186394,30.788429230451587
64.34035328030586,37.56060227751732
57.18985857069492,33.584466725587845
48.37593775987625,23.720508709549907
46.420524507761,24.34101285785437
34.212272681295865,32.296872049570084
47.098304376006126,20.359999999403954
38.10857462137937,17.976587265729904
43.179661177098744,16.18189872801304
42.254312545061104,18.989973679184914
37.643880099058144,18.918327666819096
40.26966187357902,22.238037236034874
50.28954516351223,28.337845355272297
52.431465953588486,26.583849117159847
49.083106726408005,26.999438725411895
48.27656714618206,27.558352410793308
47.76076467335224,26.257845960557464
45.08799381554127,24.327926576137546
40.576633855700486,20.09006004780531
38.572929173707955,21.39737763255835
37.27333634346723,19.437774166464806
31.857352845370766,12.127046048641207
29.409550592303273,11.857780087739231
29.209467791020867,11.5021418184042
28.95362468063831,7.574674271047116
31.121158286929127,10.090781260281801
28.935559198260304,7.74268937855959
30.520007655024525,7.644681159406901
29.17177296429872,12.696025077253582
25.341294445097443,12.432325549423696
27.571288384497162,9.73659336194396
26.69550999253988,10.5910408385098
24.731385663151737,12.093928799033167
27.72753597795963,11.247450795024635
32.12243790924549,14.801842678338291
39.762280195951455,19.72434040904045
36.67187712341546,14.30826246365905
35.918676219880574,14.259880259633066
43.741783253848546,17.972872748970985
46.027796402573586,18.96671610325575
41.373829491436474,17.911770194768906
43.42160474509,21.123032256960872
47.649976298213005,22.292706161737446
41.99268732964992,15.980362154543402
35.82286744564771,12.260656468570234
35.23367591202258,10.755697567015888
34.362019002437584,13.079871237277986
31.335938252508637,10.961270071566107
