PM10,PM2.5
42.35212714225053,21.14541551470757
42.417294159531586,21.65926887094975
42.50042205303907,22.21181303262711
42.723332531750195,22.7924956381321
22.886293981224295,9.428150467574596
23.370054282248017,10.712441965937616
24.20358747988939,11.840109422802927
25.260182835161682,13.179451804608108
26.50465606898069,14.54353240504861
27.92945461720228,15.87810254096985
29.605940796434876,12.830990601330997
29.828069344162937,13.463842045515777
30.39258690178394,14.433580216020347
31.169177740812298,15.538614228367807
31.967730641365048,16.544023156166077
32.82696034014224,17.42756886780262
48.50236475467682,21.233832053840164
46.954345390200615,21.314976260066036
46.414938539266586,21.74960677325726
46.09330600500107,22.23270941525698
45.720793038606644,22.551623649895195
45.41550521552563,22.748110190033916
45.79336355626583,25.02511074393988
45.57123239338398,24.093192622065548
45.41160863637924,24.09976870566607
45.51033592224121,24.37930122762919
45.681978926062584,24.74504935741425
46.02847634255886,25.180409952998165
33.49681890755891,14.753230765461923
33.05327313393354,15.592691965401174
33.3349931910634,16.622485645115376
34.156347617506974,17.921133056282997
35.27083724737167,19.285222560167313
36.620073541998856,20.659768268465996
45.08224047720432,22.197115227580074
45.01996320486069,21.641978383064274
44.90796662867069,22.363050490617756
45.2981266528368,23.273999221622947
45.67736579477787,24.096397861838344
46.0428910702467,24.75830658525229
34.082961171865456,14.162629723548891
33.94785186648368,14.425889421254398
34.253157995641224,15.012410014867784
34.6206420212984,15.555292159318926
34.89432048052549,16.112733215093613
35.1739065721631,16.670003324747086
39.463548563420765,17.801787734031677
40.415943115949624,17.798151567578316
40.99417454004287,18.236215248703957
41.47344331443309,18.796323776245117
41.90683444589376,19.478655219078064
42.47232745587825,20.291413210332394
33.83186456561088,18.08185090124607
34.63778435438871,18.538520999252796
35.26425752043723,19.707033894956112
36.503207549452775,21.21687099337578
38.01310058683156,22.787299588322643
39.76916328072547,24.376165434718136
41.03925194591283,20.060635946691036
42.97573409974574,21.74774417281151
44.745829708874226,23.526976332068447
46.627268105745316,25.241852618753914
48.31095641851425,26.722025223076347
49.78194381296635,27.941891402006153
52.20463274419308,27.000875741243366
53.54179748892784,27.685141012072567
54.61478462815285,28.639848388731483
55.44516395032406,29.429995194077495
56.02980773150921,30.05561882257462
56.50504916906357,30.564564600586895
51.56568267941475,28.020060077309612
52.5598020106554,28.480371683835987
53.463714227080345,29.522952489554886
54.60865470767021,30.714039176702503
55.97355577349663,31.988235950469974
57.586153745651245,33.335198789834976
73.77717234194279,47.00734135508538
75.51949763298035,47.27415263652802
76.92703093588352,48.25540474057198
78.62212131917477,49.5295516550541
80.41934391856194,50.760349482297904
82.25854496657848,51.86554820835591
74.97011658549309,47.52677538990975
76.8791474699974,47.20639742910863
77.64868785440922,47.61318509280682
78.33135282993317,47.90778224170209
78.83396969735622,48.078379347920425
79.19754406809807,48.104534104466445
83.40395094454288,57.130446568131454
84.21117569506168,55.70496247708798
84.04646284878254,55.076122924685485
83.74799534678459,54.4722557514906
83.44658318161964,53.911502614617355
83.25881513953209,53.37683656811715
165.92603361606598,80.39215725660324
159.9677195250988,83.36151987314226
157.89822280406952,81.91988137364388
155.47164252400398,81.22882455587387
153.73781648278236,80.13818830251694
152.70937064290047,79.0188829600811
91.05714097619057,59.23965103924275
91.63103124499321,57.18717575073243
90.51702803373337,56.669390633702285
89.82487004995346,56.237723186612136
89.23836427927017,55.79963813722134
88.7496757209301,55.29934650659562
72.86197835206985,49.04544292390347
74.07336466014385,47.58032782375813
73.8850474357605,47.374515816569335
73.76508510112762,47.22108098864556
73.64701613783836,47.067158252000816
73.60882443189621,46.89137221872807
80.38591702282429,50.1541317999363
78.52414719760418,48.35653005540372
76.05522757768631,47.327177986502655
74.00992102921009,46.32467870414258
72.34063698351383,45.44662819802762
71.12101817131042,44.67428649961949
48.76880185306072,27.94659954309464
50.45615138113499,25.53977253288031
48.87141525745392,25.292192690074447
47.90211896598339,25.108783528208736
47.33506993949413,25.172833122313026
47.13393846154213,25.408241957426075
32.85842848569154,17.97119177877903
33.462068744003766,17.578638941049576
34.250315323472016,18.21948567777872
34.961263187229626,18.96376906335354
35.699152365326874,19.7738880738616
36.54519122838973,20.614804096519947
23.347781017422673,14.861619509756567
25.07971107214689,14.808299455791714
26.19621960073709,15.513855531811716
27.23033247888088,16.433463752269745
28.34067970514297,17.413063377141953
29.597606301307675,18.39101230353117
19.49872575327754,11.44641872495413
20.928278651088476,11.791500180959703
22.08543451502919,12.559858478605749
23.134609371423718,13.52287543937564
24.238227806985375,14.494188629090788
25.470917157828804,15.416551575064661
12.164946682751179,3.159754749387503
13.230859830975533,4.304075652733445
14.555138405412436,5.419205725193025
15.811640039086342,6.728228764608503
17.18538163229823,8.07944967597723
18.71334145963192,9.390928730368614
12.654851287603378,3.234819906763733
12.70956815034151,3.725312852300704
13.567738711833954,4.59896082803607
14.525734923779964,5.746897865086795
15.636632639914751,6.968205511569978
16.934611920267344,8.168583832681179
14.421876706182957,8.483007170259953
15.487842157483101,7.7871968038380155
16.566769618541002,8.270639557391405
17.729780811816454,9.170335225760937
18.96992465853691,10.214598782360554
20.345474630594254,11.276600670069458
14.788169529289007,9.677817277610302
16.75921355560422,8.660275626927614
18.09002870693803,9.250202678143978
19.572190653532743,10.350689701735975
21.133314553648233,11.669155288487675
22.830992631614205,13.043663602322342
30.676571682095524,19.41368678957224
34.03807205706834,19.726735435426235
36.44524005055427,20.91347546130419
38.77050665766,22.335818417370323
40.97667654603719,23.86159980297089
43.16360936313867,25.40779144316912
62.90375515818596,36.42863979935646
66.53715045750141,37.81812904775143
69.69219228625298,39.896801829338074
72.9254272133112,41.977718278765686
76.15201964974403,44.01122923195363
79.41415725648403,46.011345148086555
89.57622122764587,57.532686352729804
91.84570398926735,57.03732722997666
93.18117934465408,57.84919665753842
94.80058717727661,58.626093357801444
96.50386822223663,59.38077062368394
98.17312088608742,60.03174769878388
68.05691047012806,38.305111810564995
69.0988714247942,37.3464352786541
69.48737344145775,36.477729827165604
69.42266407608986,35.52237606048584
69.3479909747839,34.85701458156109
69.32825702428818,34.51906834542751
114.63980284333229,67.15128326416016
114.9715194106102,64.45413810014725
114.0929741859436,62.67518728971482
113.07939288020134,61.26207542419434
112.57426023483276,60.288209617137916
112.70879420638084,59.81040808558465
61.893887370824814,30.639360651373867
61.277626380324364,29.812535218894485
60.28961604833603,29.494505986571316
59.928541764616966,29.400410830974582
60.08470305800438,29.718854963779453
60.623414278030396,30.387824118137363
33.22288939356803,15.120186202228071
34.4725380167365,15.555879786610605
35.92533440142869,16.7757797986269
37.44913744181394,18.14426938444376
39.08749467879533,19.66170112043619
40.8406231701374,21.287607073783878
49.826542645692825,26.883729569613937
51.86761264503002,27.489224292337898
52.9614687114954,28.629677094519142
53.91221833229065,29.71648664772511
54.76729516685009,30.664115786552433
55.588981717824936,31.49231413006783
38.90629328787326,19.184935949742794
40.03967217355966,19.337459065020084
40.590598776936524,19.867999255657196
40.99340568482875,20.388987831771374
41.40682488679885,20.92876979708672
41.92463841289281,21.511128030717376
30.09288504719734,11.02041030675173
29.58176892995834,10.702602770179512
29.26024623215198,11.100619651377203
29.251278869807717,11.73663626983762
29.587357513606545,12.557808905839922
30.26528906077146,13.512888446450235
37.55225295573472,16.24712535738945
38.41355124115943,16.072067625820637
38.933587647974484,16.613712191581726
39.295279107987874,17.15700389444828
39.60864252597093,17.691983342170715
40.00438067317008,18.24272722750902
45.767771661281586,19.583988301455975
45.45347724854946,19.165031410753727
45.255410730838776,19.522611521184444
45.238893419504166,20.06186106055975
45.38224568963051,20.67396391928196
45.747331619262695,21.349062204360965
38.0608036071062,17.772445544600487
40.19187150895595,18.14160903543234
41.514849044382565,19.299037143588066
42.79552908241748,20.510672979056835
44.110980205237865,21.74127493053675
45.529123187065125,22.981362611055378
44.52322258800268,20.186162039637566
44.98654153943062,20.794178217649463
45.69929124414921,22.085076071321968
46.649183094501495,23.49770893156529
47.700401693582535,24.85898316651583
48.869689255952835,26.158675841987137
44.25278430432081,23.531079038977627
45.743131682276726,24.590092040598396
47.27756793797016,25.92767777293921
48.84395091235638,27.263194344937805
50.352319315075874,28.51016972959042
51.816465467214584,29.654237329959873
37.0363772585988,15.420757561922075
37.28536866605281,16.30289652943611
38.16105291247367,17.617725059390068
39.17450084537267,18.973514772951603
40.26718009263276,20.315623454749584
41.460166178643696,21.62623887509108
28.538861289620396,13.554179057478907
29.537384539842602,13.325228780508043
30.278207920491692,14.129179485142233
31.196785919368264,15.168494507670404
32.21510326862335,16.30592370033264
33.362807966768735,17.47223922610283
31.907618716359135,18.06843341141939
33.89523758739232,17.431087508797646
34.77257984131574,18.017945542931557
35.687920279800885,18.73012489080429
36.52275059372186,19.47120125591755
37.3646261319518,20.203448966145515
15.891191709786654,10.024136312305927
17.064987797290087,9.278357148170471
17.89255452156067,9.83630570024252
19.030018277466297,10.811906788498165
20.355688113719225,11.973386853933336
21.86739606782794,13.194170087575914
16.358758978545666,6.470081869512797
16.78908384218812,6.949271447956563
17.612866438925266,7.777378976345063
18.58362852409482,8.86551870405674
19.66916709393263,10.010435692965984
20.904943633824587,11.133351381868126
15.171743288636208,6.6198698468506345
17.012427128851414,6.798589564859868
18.350462719798088,7.69841255247593
19.70686061307788,8.846664771437645
21.071391634643078,10.071514207869768
22.517251323908564,11.298034820705654
21.389740843325853,9.417981844395399
22.171877115964886,9.936115976423025
23.162141710519787,11.084523115307094
24.46355207264423,12.560525346547367
25.907114349305626,14.088097214698793
27.50780029594898,15.583001457154753
12.956420361995697,8.824609160423279
13.86302487924695,8.198011495172977
14.545617938041687,8.780957356095314
15.78003067523241,9.871874958276749
17.298816543072462,11.182628381997349
19.052330769598484,12.557429619133474
9.438643626868725,6.358410425484181
11.799637811258435,5.65182600170374
13.557759284973145,6.534147044643761
15.300397086888552,7.552352447062732
16.936670046299696,8.677917800843716
18.542510461062193,9.818669758737087
15.15550972148776,5.038733525201678
16.986134372651577,4.985382754355669
18.460605151951313,5.907838296145202
19.80991467088461,6.996532263234259
21.084488324820995,8.219345927238464
22.396052021533247,9.499421644955873
22.785590946674343,9.861536279320717
22.39671757817268,9.737992092967033
22.851715110242363,10.136374905705452
23.65360756218433,11.029162392020227
24.690827243030068,12.18817086145282
25.966711089015003,13.483727887272837
23.654358111321923,11.601116951555015
23.35019218921661,10.908127196133139
23.863392584025856,11.43590108677745
24.72231892496347,12.230896707624199
25.65596020966768,13.173239871859552
26.675294853746887,14.159078139811756
32.961925812065594,17.694921478629112
34.33313462883233,16.883082322776318
35.49949583411216,17.00177413225174
36.3087316378951,17.083824709057808
36.826022133231156,17.30126105248928
37.23877185583114,17.634814329445362
72.45355932414532,43.01176068186761
73.19908213615417,40.826100558042526
73.41862952709198,39.94906148314476
73.55888545513153,39.474101930856705
73.70522946119308,39.33339190483093
74.05410143733025,39.478959649801254
79.75372451543808,44.403824806213386
82.88036577403545,44.623690009117134
84.78799493610859,45.75408191978932
86.93901646137238,46.95120336115361
89.36725997924805,48.36394484341145
92.12284752726555,50.01854303479195
65.22436940670013,26.14402967691422
66.41589623689651,26.719355970621113
66.95458130538464,28.180254399776462
67.88161148130894,29.516985401511196
69.0080105215311,30.90751457214356
70.23925630748272,32.369602501392365
51.58558923006058,21.758987441658977
52.761262997984886,21.257253453135494
53.537576630711555,21.715194962918762
54.14861777424812,22.171968340873722
54.77461236715317,22.81537570804358
55.45481909811497,23.66148599982262
61.16549904644489,26.676097698509697
62.32776230573654,26.7631163969636
62.79689474403858,26.94460597634316
62.892164796590805,27.05853978544474
62.977805852890015,27.342652238905433
63.16887944936752,27.854603819549087
33.304639101028435,12.28219033777714
35.007336966693394,12.854141335934402
36.241323433816426,13.931566659361126
37.537581942975514,15.134903594851496
38.99363942444324,16.55930146574974
40.64109216630458,18.1883182823658
42.36654186993837,20.336792282760143
43.21760444343089,21.407783977687362
44.479329846799374,22.756014667451385
45.69774830341339,24.205855019390587
46.93165631592274,25.55502769351006
48.204969465732574,26.81480444967747
58.913966700434685,33.65632463991642
59.947846829891205,33.010251581668854
59.96331807971001,33.130846947431564
59.88097734749317,33.257749512791634
59.700526505708694,33.25146368145943
59.51238188147545,33.15703375637531
63.82992233335972,31.350585550069813
65.80412285029888,31.453395396471027
66.59579789638519,31.927713900804523
67.1054652184248,32.335997343063354
67.58666397631168,32.76188823580742
68.17923690378666,33.292839765548706
88.826561242342,43.193422988057144
90.28567060828209,43.28492189943791
90.79793739318848,44.874289900064475
92.04142209887505,46.55677011609078
93.77644065022469,48.224848121404655
95.94299095869064,49.95741198956967
84.86904901266098,39.980031222105026
86.54557180404663,41.42659866809846
87.39364525675774,43.42577081918717
88.71015551686287,45.15434594452382
90.1616181731224,46.70670767128468
91.59613463282585,48.07995347678662
102.8566625714302,46.463006168603904
103.07620996236801,47.709171339869506
102.81538498401642,48.98969668149949
102.56922578811646,49.70025204122067
102.20626336336136,50.072903901338584
101.73134097456932,50.22982175648213
88.23860144615173,41.793107151985176
87.65000878274441,40.91041260957718
86.21244305372238,40.75923213362694
85.0039491057396,40.551639437675476
84.0802610963583,40.46457800269127
83.47313745319843,40.56500528752804
53.4410669952631,24.273072458803657
54.307080402970314,24.810461178421978
54.46633803844452,25.623685710132126
54.96893921494484,26.433304347097877
55.82876516878605,27.44737454503775
57.01429806649685,28.675111368298534
39.232036843895905,18.204707741737366
41.054116480052464,18.926691561937332
42.471922107040875,20.64949369430542
44.06070910394192,22.436744295060638
45.75503063201904,24.177460156381134
47.5183922201395,25.850677229464058
36.866151668131344,15.671742081642153
39.01808849722146,17.194693952798843
40.433867380022996,18.50593439489603
41.496856786310666,19.599784791469574
42.401550933718674,20.544116094708443
43.257888272404664,21.389214955270294
33.323392368853085,14.2256625443697
33.78776261210441,14.651607748121025
34.30885815620422,15.235313072800638
34.709750771522515,15.939582601189615
35.24433527886867,16.75765772908926
36.00233760476112,17.665935426950455
28.076321654021736,15.643368586897852
30.357060037553307,15.609286203980448
31.84267398715019,16.253094226121902
33.02593431621789,17.1110300719738
34.22297650575637,18.083652958273888
35.56087087839841,19.131052307784557
36.05749381333589,18.115817539393902
37.62160421907901,19.162137791514397
39.24104343354701,20.509679354727268
40.844841413199894,22.022114478051666
42.48627930134534,23.475288279354576
44.20213662087917,24.84326680749655
40.23634481430053,21.045292727649215
42.79870649427175,21.799645908176903
44.568454287946224,23.266872905194763
46.284442365169525,24.772598393261436
47.945980325341225,26.17426755279303
49.6008862555027,27.457528032362465
44.51014943420887,24.909191466867927
46.8013536632061,25.36153627187014
48.57388398051262,26.688687168061737
50.268859297037125,28.082020923495296
51.90061065554619,29.397339142858986
53.53586632013321,30.625446349382404
47.85960702598095,27.127623386681083
49.30521173775196,27.31725783646107
50.32946287095547,28.249222256243232
51.49030348658562,29.35893858969212
52.721481278538704,30.48170202970505
54.0431172400713,31.57542243599892
46.118066281080246,27.774093538522724
48.586557015776634,28.311341583728794
50.36359062790871,29.430623777210716
52.0491618514061,30.586167916655544
53.65007531642914,31.704255267977718
55.217870473861694,32.76700237393379
52.80659407377243,26.81027971953154
53.950833693146706,27.861010737717155
55.187770053744316,29.23703441768885
56.49136145412922,30.622618615627292
57.81028811633587,31.922678112983707
59.17559191584587,33.15196591615677
45.43713253736496,24.34586523473263
47.06274874508381,25.648864649236206
48.57380552589893,27.142018474638466
50.17562906444073,28.622711040079597
51.82171669602394,30.025792285799984
53.526294857263565,31.36439657211304
36.145666338503354,18.23340354114771
37.39458010345697,18.615300737321377
38.22604732960462,19.933980897068977
39.37462548911571,21.37987168133259
40.6504204198718,22.7864145860076
42.024981863796704,24.113371387124065
35.6564992070198,18.204073816537857
36.76542901992797,18.936387412250042
37.75664814561605,19.9827236905694
38.73571203649043,21.033082544803623
39.67257257550954,22.00566447526217
40.61809188872575,22.884327538311485
38.168286427855485,22.34060134738684
39.78960332274436,21.502420462667946
40.48719559609889,21.795772910118107
41.01527098566293,22.23242806643248
41.469939008355134,22.725515030324463
41.993900761008256,23.253389529883865
29.197911426424977,21.181194894015793
33.469490550458424,21.69143701344729
36.36786288022994,22.73341238498688
38.72869034856557,23.89003384113312
40.879126079380505,25.0877375677228
43.0085098221898,26.324144564569
32.51595056056976,17.68144878745079
34.368169844150536,18.86368901282549
35.65743020176887,20.670365147292614
37.49921240657567,22.71222931146622
39.626483105123036,24.717988230288032
41.94472540915012,26.624817423522476
44.65685433149338,30.458617180585865
48.752650663256645,30.7826099395752
50.98130041360855,32.0209721326828
52.97042299807072,33.14299124479294
54.574014380574226,34.0070384144783
55.882098615169525,34.60360832512379
55.38315865397453,34.22993078827858
56.94151310622692,33.573508366942406
57.56628903746605,33.84473575651646
58.08037596940994,34.15643820166588
58.55313824117184,34.49585884809494
59.09666134417057,34.85674035549164
50.33064492046833,39.54003371298313
53.81707380712032,37.592213064432144
54.71604861319065,37.4812868386507
55.94275972247124,37.703680619597435
57.481657430529594,38.29977686703205
59.34938457608223,39.1671539247036
50.518962144851685,25.814395695924762
49.48520231246948,26.79109457880259
49.37299129366875,28.047171063721184
50.09911489486694,29.629943393170837
51.31474821269512,31.25119106471539
52.825041368603706,32.823261454701424
32.227669082582,19.189006604254246
35.18377093225717,19.762384824454784
36.945032551884644,21.189202651381496
38.63711289316415,22.45322991162539
40.03910730034112,23.508930832147602
41.20509192347526,24.342043876647953
39.59455992281436,22.871011547744278
41.570993781089776,23.08199823647738
42.597190588712685,23.47968836128712
43.14752093702554,23.77861970663071
43.42923314869403,24.004665680229667
43.67690651863813,24.215949743986133
45.33981220424175,23.60665681213141
46.02680787444115,23.60391099005938
46.54661676287651,24.264015875756744
47.17731340229511,25.101411476731304
47.94498656690121,25.975740343332294
48.990493670105934,26.94525592774153
31.891794420778748,17.905721195042133
34.283624537289136,20.666470780968666
36.80496753007173,23.086052864789966
39.66564241796731,25.414077274501327
42.62343104183673,27.557373031973842
45.59079897403717,29.53941317647696
23.101090945303437,6.5016076285392055
24.04746541380882,9.550962790846825
26.14307706058025,12.020370326936247
28.501964084804055,14.452602423727514
30.837497785687443,16.585523888468742
33.05176680535077,18.406805232167244
102.82691258192062,57.26952904462815
101.99936285614967,55.03211142122746
100.95746466517448,54.9017934948206
100.18318039178848,54.42322270572186
99.13926330208778,53.627119496464736
97.89243119955063,52.53507293760777
33.99960837513208,15.160819739103319
33.71661735326051,13.968257751315834
33.90311704576015,14.302687127143146
34.4381016716361,14.98124796152115
35.24737931787967,16.01418811827898
36.31898304075002,17.29066951572895
81.8923868238926,47.932177677750595
84.82786034047604,47.242207080125816
86.32142174243927,48.00531056523324
87.61693231761456,48.835674226284034
88.67920255661011,49.553765460848815
89.68368312716484,50.21143792569638
76.10016115009785,30.51221235096455
73.65881571173668,31.98592817783356
72.78230507671833,33.08776852488518
72.46859645843506,33.87483651936054
72.39118790626526,34.5888749063015
72.44338637590408,35.266936257481575
70.51508703827858,35.31631475687027
69.950365498662,35.08133506774902
69.45353335142136,35.44108049571514
68.94878774881363,35.63430659472942
68.42174534499645,35.73575243353844
67.95017558336258,35.80649919807911
38.71496602147817,23.457557961344722
39.17853079736232,22.263014957308773
39.05463004112243,21.868964560329918
38.91106071323156,21.758369542658333
38.94779054820537,21.906170271337036
39.24222286790609,22.260044768452648
27.339763589203354,12.995047237724068
26.539910957217213,13.039259959012272
26.533903948962685,13.186621747910978
26.500827483832833,13.59910672530532
26.65538830310106,14.174120508134367
27.08428137004375,14.86566434428096
40.596637167036526,29.636677958071235
41.895458526909344,28.081137701869014
42.15719619393348,27.377657018601898
42.094856157898896,26.977792672812942
41.98083283752202,26.67103520035744
41.99425903707742,26.429520383477215
26.50739151984453,10.527642086148264
27.45622684806585,11.334254920482637
28.107117705047127,12.21735902130604
28.875753246247765,13.303364593535663
29.83006993681192,14.504034057259561
31.006975442171093,15.76294005662203
36.050864398479455,12.295558858662845
35.07663592696189,13.955176811665298
35.529175214469426,15.229686096310617
36.39498464018106,16.68178614228964
37.51012805849313,18.137488521635532
38.81314674019813,19.558784432709217
46.34028112888336,20.863543167710308
46.953853741288185,21.36797489970923
47.81780640780926,22.579072967171673
48.87168723344803,23.876653745770458
49.952802270650864,25.127551987767223
51.07120940089226,26.29803076386452
44.97599723935127,21.399204619228843
46.58326552808285,22.033582113683227
48.01361866295338,23.376937277615074
49.52359800040722,24.76978846639395
51.065058559179306,26.195235162973407
52.65790165960789,27.61860735714436
50.77327539026737,33.648870676755905
52.73760108649731,33.74403780698776
54.45407296717167,34.59289926290512
56.13462309539318,35.642145186662674
57.82614640891552,36.742642894387245
59.56433452665806,37.827769696712494
62.458948880434036,35.690092012286186
63.04226939380169,36.14368686079979
63.74407206475735,36.949580296874046
64.54311138391495,37.80307154357433
65.38640433549881,38.621597185730934
66.29415036737919,39.38549129664898
46.90869003534317,24.17490486800671
46.250858560204506,24.407190375030044
45.984677746891975,24.840200461447242
46.08815415203571,25.354571998119358
46.445410311222076,25.978719435632232
47.01835389435291,26.67130942642689
41.07000615447759,19.265497870743275
42.117045737802975,19.68551605194807
42.762745514512055,20.94415850937367
43.62783315777778,22.30907425284386
44.67205622047186,23.70609759539366
45.93297615647316,25.12396746128798
47.8573736846447,27.97310865670443
49.544503539800644,28.28694258630276
50.48320776224136,29.25009755045176
51.57127387821674,30.374796599149708
52.68563275039196,31.44435662031174
53.84460091590881,32.4185928106308
31.25251223146915,12.589740216732027
32.96921424567699,14.646002139896156
34.813491307198994,16.339277781546116
36.585414908826344,17.945670947432518
38.29313386976718,19.477360658347607
39.974719598889344,20.937815696001056
29.48142024874687,7.6733101829886445
30.236940793693062,9.484616108238697
31.51281156390905,11.388023708015682
32.88312076777219,13.2375013679266
34.29799480736255,14.999138541519644
35.793457426130765,16.683078922331333
27.142222717404362,10.799188219010832
28.176471583545204,11.853116463869812
29.48332146555185,13.207166444510223
30.908671811223027,14.679461281746628
32.334524266421795,16.092641703784466
33.78099459409713,17.409678287804127
44.80976237356663,18.29953297972679
44.698246985673904,18.52699103951454
44.915362283587456,19.35080710798502
45.34627686440945,20.229281418025494
45.73519207537174,21.02045746147633
46.148266077041626,21.734289288520817
34.4127974435687,10.29273896664381
35.60246751457452,11.676872793585064
37.00459006428718,13.332462828606369
